complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2BE6__A__D,train,other,-11.705299377441406,,-9.353302679350731,,
2DX5__B__A,train,other,-4.749607086181641,,-9.401363971784493,,
2G81__I__E,train,other,-10.731796264648438,,-10.957555429614086,,
2HD5__B__A,train,other,-7.575448036193848,,-10.519252750251527,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.379888611730022,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.677667230252935,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.922205087329152,,
2JU0__B__A,train,other,-9.549729347229004,,-9.774218308775524,,
2KQS__B__A,train,other,-5.807974338531494,,-9.785236024152933,,
2L1L__A__B,train,other,-11.125300407409668,,-10.004769826846296,,
2LUH__B__A,train,other,-8.396806716918945,,-10.173879665701943,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.596886871846161,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.751255865258027,,
2N2H__B__A,train,other,-8.228479385375977,,-9.753838496564288,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.957589842911931,,
2P5T__B__A,train,other,-12.278223037719728,,-9.704474475995642,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.797567119028153,,
2RA3__CI__AB,train,other,-14.59603786468506,,-11.094453390431132,,
2VOH__B__A,train,other,-12.278223037719728,,-9.494768315299966,,
2W84__B__A,train,other,-9.761054039001465,,-10.374423070288268,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.042542796334889,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.317217409067315,,
2YGG__B__A,train,other,-10.503296852111816,,-9.693747618451962,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.540554769722101,,
3ALZ__B__A,train,other,-8.57292366027832,,-11.088518044314307,,
3BEG__B__A,train,other,-9.960408210754396,,-9.998461284013707,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.046015437677601,,
3CHW__P__A,train,other,-9.882776260375977,,-10.451628003872992,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-11.41681103979173,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.718303832742064,,
3EGG__C__A,train,other,-10.99648666381836,,-10.846425498656252,,
3F5C__A__BC,train,other,-8.247906684875488,,-9.837306722514892,,
3FPU__B__A,train,other,-13.53444766998291,,-10.348784729234298,,
3G9W__D__A,train,other,-6.062301158905029,,-10.156962726555086,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.656855347799663,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.749402554618396,,
3K1R__B__A,train,other,-12.278223037719728,,-9.974190015376012,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.417403624141505,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.713850362389964,,
3O40__B__A,train,other,-12.07886791229248,,-9.515708051056174,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.67228544683709,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.373002851638912,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.829720924421597,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.882150426679903,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.702240915972858,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.216984280023304,,
3REB__B__A,train,other,-9.573915481567385,,-9.599995038314008,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.466795372345391,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.726892288102928,,
3U9D__B__A,train,other,-8.596160888671875,,-10.466771726107961,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.085800058092236,,
3V96__B__A,train,other,-12.221753120422363,,-10.17994330232828,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.400941213110114,,
3VUX__G__A,train,other,-6.883659362792969,,-9.637060155197272,,
3WRY__C__A,train,other,-8.879390716552734,,-11.09082251506036,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.083402411901714,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.58735149278035,,
4B1X__M__B,train,other,-7.315788745880127,,-10.576873836287845,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.07109126049163,,
4C9B__B__A,train,other,-10.295537948608398,,-10.122328373266484,,
4CT0__B__A,train,other,-10.30394172668457,,-10.684742861115357,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.329784965454902,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.596981004082178,,
4DT1__B__A,train,other,-8.52901554107666,,-9.926334343763422,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.41541202611109,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.229138893753248,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.183507329065046,,
4GH7__B__A,train,other,-11.239790916442873,,-9.995382579215642,,
4HFF__B__A,train,other,-13.056181907653809,,-10.070709379981794,,
4HRL__A__C,train,other,-12.278223037719728,,-10.335572038997608,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.41989853829805,,
4IU3__B__A,train,other,-10.479205131530762,,-10.124690987633755,,
4K5A__B__A,train,other,-10.89646339416504,,-9.891835396016575,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.39490140638285,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.170694185858617,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-9.986420004310402,,
4M38__EF__AB,train,other,-6.713212490081787,,-11.28435744183141,,
4ML7__B__A,train,other,-13.053983688354492,,-10.263704445031156,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.910446168341602,,
4NOO__B__A,train,other,-11.334211349487305,,-10.200489707855198,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.80763087629684,,
4PER__A__B,train,other,-20.46370506286621,,-9.931816386397939,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.25614379138057,,
4U97__B__A,train,other,-7.6425933837890625,,-10.581563608455976,,
4UWX__C__A,train,other,-7.04108476638794,,-9.954867906983376,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.552756833412108,,
4XHU__C__D,train,other,-10.34784984588623,,-10.237649980443628,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.607210327983706,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.038713563547754,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.42638267715491,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.817805877928736,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.793996853524886,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.891519044063854,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.140804461270616,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.380198278940458,,
5H3J__B__A,train,other,-8.96124267578125,,-9.858485350518803,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.358751124070963,,
5JLV__C__A,train,other,-10.673744201660156,,-10.2086044336509,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.390588733816472,,
1A4Y__A__B,train,other,-20.863882064819336,,-11.410031162664167,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.987246362613442,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-9.934054841527042,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.576520463543098,,
1F47__A__B,train,other,-6.36175537109375,,-9.92608032890118,,
1GL0__E__I,train,other,-11.861573219299316,,-10.410653428300401,,
1IAR__A__B,train,other,-13.349920272827148,,-9.812270148350164,,
1JTG__A__B,train,other,-13.5791654586792,,-10.825586807559333,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.52961710464401,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.351060789866537,,
1TM1__E__I,train,other,-15.952255249023438,,-12.058672026326978,,
1XD3__A__B,train,other,-9.10326862335205,,-10.116181546641217,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.590604948956395,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.197540863057702,,
2C0L__A__B,train,other,-9.716901779174805,,-9.389556214895647,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.446427208499932,,
2HLE__A__B,train,other,-10.087539672851562,,-10.021201376203583,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.462914558290013,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.715472936379218,,
3BIW__A__E,train,other,-9.402509689331056,,-10.17007890723953,,
3BT1__A__U,train,other,-12.327895164489746,,-10.273090149836774,,
3MZG__A__B,train,other,-6.5035719871521,,-9.93744355356033,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.521731322538812,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.772748941990102,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-9.49296071926064,,
3SEK__B__C,train,other,-12.116677284240724,,-10.211279812227218,,
3UIG__A__P,train,other,-7.252449989318848,,-9.686694199151493,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.159291092000977,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.982268345007821,,
4HRN__A__D,train,other,-11.565020561218262,,-9.829056893198372,,
4JEU__A__B,train,other,-12.07279109954834,,-9.76588463315135,,
4K71__A__BC,train,other,-11.621461868286133,,-9.8610293669384,,
4L0P__A__B,train,other,-10.97087860107422,,-9.919776957487684,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.21686452045667,,
4O27__A__B,train,other,-10.365869522094728,,-9.867356913929282,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.726200944523818,,
4WND__A__B,train,other,-9.867505073547363,,-8.945122926109491,,
4YFD__A__B,train,other,-8.409748077392578,,-9.608979756779826,,
5E6P__A__B,train,other,-7.640507221221924,,-10.962058865142062,,
5M2O__A__B,train,other,-11.376176834106444,,-10.076201292851835,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.04544254976179,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.296444316219004,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.340154430264803,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.948045636673822,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-9.986960425137857,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.1690524599012,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.037408295075707,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.04982278548355,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.232873779260782,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.186351251857113,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.24801201208562,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.614517152658903,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.230548498421026,,
1M10__A__B,train,other,-11.312094688415527,,-10.604740060678711,,
1I2M__A__B,train,other,-15.934250831604004,,-11.735902302946325,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.082326020975211,,
1NW9__B__A,train,other,-11.26370906829834,,-11.538335840915991,,
3CPH__G__A,train,other,-8.901662826538086,,-10.075884249286455,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.579127171759035,,
3SGB__E__I,train,other,-14.609297752380373,,-11.775010206750217,,
1EWY__A__C,train,other,-7.476365566253662,,-10.080524363386557,,
1IBR__A__B,train,other,-12.15467929840088,,-10.511316982029829,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.360838201302236,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.966828420204195,,
1PVH__A__B,train,other,-9.584518432617188,,-9.586514315783251,,
2FJU__B__A,train,other,-7.245671272277832,,-11.04584836539652,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.025275995520609,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-9.109752415730169,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.403958289229822,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.110556645914787,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.1524454136679,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.255042387298241,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.151578556798597,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.13115876860818,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.076705202203724,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.221831571483447,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-9.939923717348226,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.078072446234286,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-12.531629516063454,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.750456373435362,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.269509485471847,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-9.84967779487699,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.522200546126932,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.421197152546824,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-9.97514720674436,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-9.927323856129348,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.116541244979913,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-9.992914828789164,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.4469099206402,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.215428589971973,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.845087711611756,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.977882808744228,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.648494595306431,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.149707029701789,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-9.969749637441364,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.053060518277041,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.096670489226664,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.151508507253581,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.249900602174995,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.08323057683197,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-9.98061620616768,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.303660687202392,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.629922836856917,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.94059980461099,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.387271511660064,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.345064636271847,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-11.020944759375164,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.424644755724005,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.241024753611452,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.184251860573228,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.051208885861223,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.32246228795313,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.555892886344463,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-11.164536215452705,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-9.859063053996513,,
3DAW__A__B,train,other,-6.410555839538574,,-10.263692236493728,,
1B27__D__A,train,other,-19.099458694458008,,-10.268291135283793,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.42852437051736,,
1DP5__B__A,train,other,-12.34064769744873,,-10.338593440610529,,
1FFX__B__A,train,other,-9.139049530029297,,-9.95698412401196,,
1GO4__G__A,train,other,-8.16224479675293,,-9.735541242863183,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.969697190202265,,
1KIG__I__HL,train,other,-13.294215202331545,,-11.042644778914385,,
1LDT__L__T,train,other,-11.92996883392334,,-10.657719728328424,,
1LZW__B__A,train,other,-8.842348098754883,,-9.699020944056272,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-9.963811397740573,,
1P27__B__A,train,other,-12.489547729492188,,-10.126146289620662,,
1PK1__B__A,train,other,-9.914810180664062,,-9.397356993885037,,
1R8U__B__A,train,other,-10.758529663085938,,-10.762934575583081,,
1SHY__A__B,train,other,-9.612154006958008,,-10.299443266247279,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.853427842241787,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.3522322680787,,
1YDI__B__A,train,other,-11.936588287353516,,-9.572594022831307,,
1Z92__A__B,train,other,-10.913975715637209,,-10.173998972605855,,
2A7U__B__A,train,other,-9.441706657409668,,-10.563624712035395,,
2B10__D__C,train,other,-6.821235179901123,,-10.026360072718788,,
2EFH__B__A,train,other,-10.155041694641112,,-10.226548586043094,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.18134079984483,,
2HWN__E__AB,train,other,-11.867544174194336,,-9.296975229118011,,
