complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.165277398260134,,
4UYP__A__D,train,other,-15.078248023986816,,-10.215710953106722,,
4YEB__A__B,train,other,-10.597747802734377,,-10.072385944487039,,
5CXB__A__B,train,other,-11.683855056762695,,-10.077551904974946,,
5K39__A__B,train,other,-11.320324897766112,,-10.171308196459506,,
5XCO__A__B,train,other,-10.977495193481444,,-10.454291418376856,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.069387453491098,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.12076100951156,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.085125021237529,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.06162751923479,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.06809387629107,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.065846229485436,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.440906639651908,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-10.0624230820201,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.093041339795537,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.101653152721248,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.291772579026922,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.13518771516952,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.094892039002763,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.069823984723817,,
2I25__N__L,train,other,-12.360586166381836,,-10.079716899343163,,
1GXD__A__C,train,other,-11.377227783203123,,-10.072078464980278,,
3F1P__A__B,train,other,-7.84818172454834,,-10.066453526376634,,
2PTC__E__I,train,other,-18.15886688232422,,-10.0938013163731,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.085138134470995,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.179018158503247,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.081619050840816,,
3BX7__A__C,train,other,-10.97087860107422,,-10.068552123562462,,
2HQS__A__H,train,other,-10.221593856811523,,-10.13614956053559,,
1GPW__A__B,train,other,-11.40062141418457,,-10.097895411542458,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.07441954848577,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.060962106952926,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.085878383707286,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.096149012427038,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.06339914608612,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.08826745974552,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.368039390528637,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.187658394726613,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.072310330616657,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.075206598145712,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.071833895987602,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.101800975344682,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.067436794393945,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.07657998663459,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.710206082258674,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.472599110576708,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.155176163428244,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.083195947141254,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.085089545205896,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.072317018789184,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.06833919491332,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.065822761996058,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.08256676844922,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.095646028156235,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.094998007204989,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.058744557018194,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.088073813046062,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.08785964050404,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.508203382881867,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.10840298473597,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.079199186493147,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.52502868178985,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.092449332646913,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.070658558361988,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.068898635153861,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.086915550900649,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.092924438665648,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.084309957578077,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.093448663194508,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.08561467242874,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.08429551600546,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.093719701459456,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.065792529585133,,
6DBG__C__B,train,other,-13.40223789215088,,-10.071677898560385,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.081442985155512,,
3PC8__A__C,train,other,-9.537996292114258,,-10.1429816812866,,
1XQS__A__C,train,other,-7.076467514038086,,-10.079526038743598,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.091924722919954,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.161967958999043,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.240169820215698,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.066563063181281,,
1G9I__I__E,train,other,-9.441706657409668,,-10.2049312255199,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.073656753631624,,
1K93__D__A,train,other,-10.503296852111816,,-10.074016171090033,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.073486427794917,,
1MXE__A__E,train,other,-16.37096405029297,,-10.064230101842858,,
1OEY__L__C,train,other,-11.456864356994627,,-10.081924116743131,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.07400529547693,,
1PJM__A__B,train,other,-9.2014741897583,,-10.114610893582642,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.4433482482624,,
1SB0__B__A,train,other,-6.581003189086914,,-10.071654512982823,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.100712988269944,,
1VEU__A__B,train,other,-10.767715454101562,,-10.092081505620428,,
1X1U__D__A,train,other,-10.749483108520508,,-10.074092378160342,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.093198726676807,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.090963176629508,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.09851144495686,,
2BE6__A__D,train,other,-11.705299377441406,,-10.067990797322015,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.158081170833794,,
2DX5__B__A,train,other,-4.749607086181641,,-10.074671414700852,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.463373934334832,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.210487978495287,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.43711319370781,,
2JU0__B__A,train,other,-9.549729347229004,,-10.236830977473975,,
2KBW__B__A,train,other,-8.860579490661621,,-10.073935264781325,,
2KQS__B__A,train,other,-5.807974338531494,,-10.213808839057956,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.078379473105766,,
2LUH__B__A,train,other,-8.396806716918945,,-10.068412007521728,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.17742689393197,,
2M86__A__B,train,other,-11.71209716796875,,-10.287387254922644,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.16101552990566,,
2N2H__B__A,train,other,-8.228479385375977,,-10.1537157508479,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.06427197141507,,
2POP__B__A,train,other,-7.335216045379639,,-10.09616741770152,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.074076530218772,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.067673464253637,,
2V8S__E__V,train,other,-6.354085922241211,,-10.110095293980745,,
2W84__B__A,train,other,-9.761054039001465,,-10.031342693098106,,
2WH6__B__A,train,other,-10.56572151184082,,-10.08840810535548,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.085415710197024,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.147196700062725,,
2XHE__B__A,train,other,-11.471864700317385,,-10.09102520826482,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.089860327912785,,
2YGG__B__A,train,other,-10.503296852111816,,-10.082581133155893,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.064467520239555,,
3BEG__B__A,train,other,-9.960408210754396,,-10.091986669331048,,
3CHW__P__A,train,other,-9.882776260375977,,-10.100094880477133,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.21913621006152,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.094035023600464,,
3EGG__C__A,train,other,-10.99648666381836,,-10.066079489981627,,
3FPU__B__A,train,other,-13.53444766998291,,-10.0734525803739,,
3G9W__D__A,train,other,-6.062301158905029,,-10.074430992950797,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.088623527038314,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.122976717019448,,
3HO5__H__B,train,other,-9.082579612731934,,-10.094953218602178,,
3K1R__B__A,train,other,-12.278223037719728,,-10.094556710132183,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.104491527258276,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.147879416902317,,
3O40__B__A,train,other,-12.07886791229248,,-10.071664432827205,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.066814430983477,,
3OUN__B__A,train,other,-9.872471809387209,,-10.09840716940667,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.154318087887795,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.091579158464633,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.105230399491402,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.073704938420054,,
3REB__B__A,train,other,-9.573915481567385,,-10.070857561413986,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.065723632668245,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.14790379341525,,
3TU3__B__A,train,other,-9.882776260375977,,-10.07022768726227,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.089610463383623,,
3VUX__G__A,train,other,-6.883659362792969,,-10.076997194726475,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.170063421431614,,
3WRY__C__A,train,other,-8.879390716552734,,-10.091868528385103,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.09191184525164,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.087920464099419,,
4B1X__M__B,train,other,-7.315788745880127,,-10.289775807865498,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.083373133492865,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.085616732423087,,
4CT0__B__A,train,other,-10.30394172668457,,-10.49666045883347,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.099022325478986,,
4DT1__B__A,train,other,-8.52901554107666,,-10.074820296866081,,
4GH7__B__A,train,other,-11.239790916442873,,-10.08121519041813,,
4GN4__B__A,train,other,-8.999773025512695,,-10.097273233725192,,
4HFF__B__A,train,other,-13.056181907653809,,-10.073057830267592,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.074250650533086,,
4JE4__B__A,train,other,-10.714621543884276,,-10.183192722292814,,
4K5A__B__A,train,other,-10.89646339416504,,-10.099563512824998,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.072493898888068,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.278556748103274,,
4ML7__B__A,train,other,-13.053983688354492,,-10.103054705231136,,
4NOO__B__A,train,other,-11.334211349487305,,-10.041652383090856,,
4OL0__B__A,train,other,-11.361315727233888,,-10.225641809670126,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.476171783355232,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.076119360738971,,
4QT8__C__A,train,other,-8.939695358276367,,-10.07578695493316,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.084647027470254,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.084254998259272,,
4U97__B__A,train,other,-7.6425933837890625,,-10.091758405558375,,
4XHU__C__D,train,other,-10.34784984588623,,-10.262411304168173,,
4XVP__D__A,train,other,-11.42795753479004,,-10.080288509175201,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.064274357286132,,
4YYP__B__A,train,other,-8.939695358276367,,-10.07584624000015,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.079610141634987,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.06155595993367,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.14756891685152,,
5AYS__C__A,train,other,-12.679497718811035,,-10.151961891228279,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.064949624808305,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.087240878957436,,
5D1L__B__A,train,other,-9.34615707397461,,-10.077328914235752,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.087521597046097,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.085703293703633,,
5FR2__B__A,train,other,-9.34615707397461,,-10.080314894165845,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.075552888322655,,
5HPK__B__A,train,other,-10.93202304840088,,-10.073392144935339,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.095242862575578,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.071854854876594,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.077250603766652,,
5JLV__C__A,train,other,-10.673744201660156,,-10.098668641214493,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.080938527924918,,
5KY0__B__A,train,other,-7.076467514038086,,-10.074459345668176,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.076265117311397,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.074622382526815,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.069722011276635,,
1FFW__A__B,train,other,-8.073395729064941,,-10.073963253656496,,
1GL0__E__I,train,other,-11.861573219299316,,-10.065829043952911,,
1JTG__A__B,train,other,-13.5791654586792,,-10.078186673213525,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.09611111029556,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.099033120776195,,
1PPF__E__I,train,other,-13.16355800628662,,-10.244862152190105,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.072859791660512,,
1TM1__E__I,train,other,-15.952255249023438,,-10.364716624780955,,
1XD3__A__B,train,other,-9.10326862335205,,-10.067886316509874,,
2C0L__A__B,train,other,-9.716901779174805,,-10.100569235719261,,
2HLE__A__B,train,other,-10.087539672851562,,-10.095367120605701,,
2J12__A__B,train,other,-10.49801254272461,,-10.093096576026767,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.106146954644018,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.085597303442892,,
2SIC__E__I,train,other,-14.651087760925291,,-10.066992572464587,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.134343453535115,,
3BT1__A__U,train,other,-12.327895164489746,,-10.064655348792261,,
3EQS__A__B,train,other,-11.583243370056152,,-10.07695014959918,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.089016132550817,,
3LB6__A__C,train,other,-18.818967819213867,,-10.079980873794787,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.081574064677516,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.152744998994951,,
3SE3__B__A,train,other,-10.257901191711426,,-10.090918682500062,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.086547229268662,,
4GNK__A__B,train,other,-9.078010559082031,,-10.06737600673973,,
4JEU__A__B,train,other,-12.07279109954834,,-10.058475448971107,,
4K71__A__BC,train,other,-11.621461868286133,,-10.067781128038082,,
4L0P__A__B,train,other,-10.97087860107422,,-10.20040020340076,,
4O27__A__B,train,other,-10.365869522094728,,-10.073468310780438,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.085408062283113,,
4YFD__A__B,train,other,-8.409748077392578,,-10.073763587509166,,
5M2O__A__B,train,other,-11.376176834106444,,-10.067182559269098,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.084553773097193,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.058242932753998,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.086845776923303,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.093771260787522,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.087282909261816,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.074840612417564,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.076221823662546,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.091006506080014,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.080339733327751,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.064288988531528,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.097481141917514,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.08162197515978,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.087076396203592,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.068057844839998,,
1J2J__A__B,train,other,-8.183542251586914,,-10.071331681408461,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.11314879322046,,
1I2M__A__B,train,other,-15.934250831604004,,-10.209090151978488,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.077412954446876,,
1NW9__B__A,train,other,-11.26370906829834,,-10.353419307408393,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.05876609176376,,
3SGB__E__I,train,other,-14.609297752380373,,-10.067687804270834,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.066538135252705,,
1EWY__A__C,train,other,-7.476365566253662,,-10.069763082859486,,
1IBR__A__B,train,other,-12.15467929840088,,-10.176947965744187,,
3A4S__B__C,train,other,-7.569525718688965,,-10.118206957933694,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.06170867664245,,
1PVH__A__B,train,other,-9.584518432617188,,-10.0684686116818,,
2FJU__B__A,train,other,-7.245671272277832,,-10.073230496713649,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.065304387482193,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.152433931258255,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.079944477476444,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.06372303049436,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.09781325756009,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.086185238308667,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.066304810778446,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.092779564628401,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.070189628022897,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.12217285278404,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.076290021815355,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.069546137604737,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.070596602616806,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.065103075308409,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.07204955595994,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.185138063987607,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.108437078994987,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.080893029782857,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.425161264719534,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.065555128231736,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.068132194461926,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.397798978627792,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.093709109069112,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.086340729534205,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.482147004491752,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.069209642732698,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.065286632083001,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.076269631908234,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.09166516409833,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.07066127584202,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.07793277657091,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.176705056038127,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.075160645694103,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.176638193203175,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.092499237313849,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.087624303859824,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.083775641294066,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.169079407601034,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.08848065625037,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.693772455652532,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.074645941311973,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.099944010554953,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.097410048534043,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.067070170910647,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.0566318732698,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.082890518653473,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.095514839266952,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.369095886802917,,
1GLA__G__F,train,other,-6.76476526260376,,-10.089984015386044,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.076729161383831,,
1DP5__B__A,train,other,-12.34064769744873,,-10.085304484603512,,
1GO4__G__A,train,other,-8.16224479675293,,-10.074486798340176,,
1LDT__L__T,train,other,-11.92996883392334,,-10.069010553641736,,
1LZW__B__A,train,other,-8.842348098754883,,-10.075989757535531,,
1P27__B__A,train,other,-12.489547729492188,,-10.37326809638738,,
1PK1__B__A,train,other,-9.914810180664062,,-10.122641426635148,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.092155277268391,,
1TLH__B__A,train,other,-4.806077003479004,,-10.072410770463431,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.066709552813357,,
1WLP__A__B,train,other,-8.44990062713623,,-10.24646847329083,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.068345141212939,,
1YDI__B__A,train,other,-11.936588287353516,,-10.092141816689304,,
1Z92__A__B,train,other,-10.913975715637209,,-10.092444344027392,,
2A7U__B__A,train,other,-9.441706657409668,,-10.111831535403677,,
2B10__D__C,train,other,-6.821235179901123,,-10.099065483145536,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.29414806752444,,
2D10__E__A,train,other,-11.963833808898926,,-10.073176376391313,,
2EFH__B__A,train,other,-10.155041694641112,,-10.133231077256394,,
2FEW__B__A,train,other,-3.317573547363281,,-10.092669549893845,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.077779352761647,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.310791428967855,,
2IY1__B__A,train,other,-8.327398300170898,,-10.079345385631536,,
2JJT__A__C,train,other,-8.077459335327148,,-10.094117500176573,,
2K79__B__A,train,other,-4.330018043518066,,-10.070573984530457,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.081302540668679,,
2KT5__B__A,train,other,-6.211201190948486,,-10.070929825422287,,
2KXH__A__B,train,other,-6.621880531311035,,-10.105649271859418,,
2LOX__B__A,train,other,-9.169440269470217,,-10.07603664844782,,
2LVP__AB__C,train,other,-6.647832870483398,,-9.959479801001528,,
2MAK__BD__AC,train,other,-4.786649227142334,,-10.056631064704291,,
2MLX__B__A,train,other,-7.364123344421387,,-10.089938228374903,,
2MV7__B__A,train,other,-12.014753341674805,,-10.247612405704748,,
