complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-14.58047570770472,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.26008212419548,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-8.767047605210216,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.238401196665667,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.67505691571129,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-12.83866539248324,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.89923777867189,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.129710952404357,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-11.434894842838002,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.873965642717515,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.353577407696054,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.830919392797634,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.141444114522285,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-11.232478610283309,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.066501900607562,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.526567700215896,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.543178779121044,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-13.43427236233178,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-8.103457338287926,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-12.97185608128004,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.948158408267004,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-12.816671437693111,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.631889335392753,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.47874285146714,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.546261408806929,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-11.874112097818672,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.881919799904386,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-8.130243993241908,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-13.25422928071103,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-8.629510444179369,,
6DBG__C__B,train,other,-13.40223789215088,,-9.95950403828841,,
1IJK__A__BC,train,other,-10.420490264892578,,-8.036904995453096,,
3PC8__A__C,train,other,-9.537996292114258,,-9.71323411860018,,
5VNW__D__A,train,other,-8.685522079467773,,-9.891623005523266,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.59121117468092,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.43684575596054,,
1AXI__A__B,train,other,-10.714621543884276,,-10.124592949619506,,
1C9P__B__A,train,other,-12.278223037719728,,-14.039290286108796,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.189487239689763,,
1K93__D__A,train,other,-10.503296852111816,,-8.986819863919008,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.215289302127047,,
1LW6__I__E,train,other,-15.960285186767578,,-15.415850584769753,,
1OEY__L__C,train,other,-11.456864356994627,,-10.030853930357727,,
1P1Z__P__A,train,other,-5.589197158813477,,-4.756302172804366,,
1QTY__XY__VW,train,other,-15.00671672821045,,-15.954937139377414,,
1T0P__A__B,train,other,-6.278346538543701,,-8.526007736112575,,
1TE1__B__A,train,other,-11.553154945373535,,-8.889901339738955,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.161709274180154,,
1X1U__D__A,train,other,-10.749483108520508,,-12.889398518175707,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.511287539430258,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-11.743372454384087,,
2A24__B__A,train,other,-6.170323848724365,,-9.428560494755661,,
2AST__CD__AB,train,other,-7.032559394836426,,-8.19755512178817,,
2BE6__A__D,train,other,-11.705299377441406,,-11.138365589475125,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.829794618461246,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.186392879684707,,
2G81__I__E,train,other,-10.731796264648438,,-13.989806537374168,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.072497854943748,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.531066948924682,,
2JGZ__B__A,train,other,-4.092741012573242,,-5.279172703922938,,
2K5B__B__A,train,other,-7.364123344421387,,-8.14204681209874,,
2KBW__B__A,train,other,-8.860579490661621,,-10.231072922599136,,
2L1L__A__B,train,other,-11.125300407409668,,-11.15768241545464,,
2LZ6__B__A,train,other,-6.713212490081787,,-7.937014813186305,,
2N2H__B__A,train,other,-8.228479385375977,,-9.468613101755892,,
2OMY__B__A,train,other,-9.139049530029297,,-9.777565138987294,,
2P5T__B__A,train,other,-12.278223037719728,,-11.230824996513435,,
2RA3__CI__AB,train,other,-14.59603786468506,,-14.173293867193927,,
2V8S__E__V,train,other,-6.354085922241211,,-7.612099937091029,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-12.211624664511593,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.91238129084849,,
2XHE__B__A,train,other,-11.471864700317385,,-10.962750448375743,,
2Y0B__G__AB,train,other,-11.216632843017578,,-11.983525963026358,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.21259277764206,,
3ALZ__B__A,train,other,-8.57292366027832,,-6.926193702253128,,
3BEG__B__A,train,other,-9.960408210754396,,-7.597262245568819,,
3CHW__P__A,train,other,-9.882776260375977,,-8.474470850564497,,
3FPU__B__A,train,other,-13.53444766998291,,-13.34551540014696,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-5.996619695689288,,
3HO5__H__B,train,other,-9.082579612731934,,-10.30021667105333,,
3K1R__B__A,train,other,-12.278223037719728,,-11.45488575789072,,
3KJ0__B__A,train,other,-11.867544174194336,,-11.087288823893232,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.23833819568375,,
3O40__B__A,train,other,-12.07886791229248,,-11.78678899080777,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.5012607055211955,,
3OL2__B__A,train,other,-7.175444602966309,,-6.986998932038145,,
3OUN__B__A,train,other,-9.872471809387209,,-12.987523735537135,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-8.366215475843534,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-8.699268249743128,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-8.892652200020134,,
3SJH__B__A,train,other,-7.460413455963135,,-8.631620462827874,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.2747086654349,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.4695413273238,,
3TU3__B__A,train,other,-9.882776260375977,,-10.208107269749503,,
3U9D__B__A,train,other,-8.596160888671875,,-6.638711036084822,,
3UKZ__C__B,train,other,-11.759521484375,,-12.032706861764332,,
3UZ0__B__A,train,other,-8.52901554107666,,-8.611386949973063,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.390260241178538,,
3WRY__C__A,train,other,-8.879390716552734,,-9.346193214091693,,
3ZWL__E__B,train,other,-9.271259307861328,,-8.923468717119109,,
4AG2__C__A,train,other,-11.197205543518066,,-13.37956526049831,,
4B1X__M__B,train,other,-7.315788745880127,,-7.6170206607002715,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.59957767252197,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.633547886417725,,
4CT0__B__A,train,other,-10.30394172668457,,-11.542830466591582,,
4DJZ__H__AB,train,other,-11.125300407409668,,-11.87689728826433,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.330178203750618,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-9.343792576829788,,
4F0A__B__A,train,other,-7.6667799949646,,-10.775067222724974,,
4GH7__B__A,train,other,-11.239790916442873,,-10.016465120490393,,
4H6J__B__A,train,other,-9.169440269470217,,-9.576258661449796,,
4HFF__B__A,train,other,-13.056181907653809,,-12.496522457773603,,
4HRL__A__C,train,other,-12.278223037719728,,-12.871974951329399,,
4IU3__B__A,train,other,-10.479205131530762,,-10.761710645146943,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-4.379329334724657,,
4K5A__B__A,train,other,-10.89646339416504,,-9.63391881686497,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-8.431013516824315,,
4ML7__B__A,train,other,-13.053983688354492,,-11.309182996809218,,
4N7Z__B__A,train,other,-9.211432456970217,,-8.841926863609476,,
4NOO__B__A,train,other,-11.334211349487305,,-10.221560934188982,,
4OL0__B__A,train,other,-11.361315727233888,,-6.8040764191117304,,
4P1N__CD__AB,train,other,-8.79079532623291,,-7.843948507119727,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-8.326241530504092,,
4PER__A__B,train,other,-20.46370506286621,,-17.349215979693867,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-8.95320944518212,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.373059614192318,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.45498102909259,,
4TQ1__B__A,train,other,-4.714745044708252,,-7.125029700291183,,
4U97__B__A,train,other,-7.6425933837890625,,-8.753438219988404,,
4UWX__C__A,train,other,-7.04108476638794,,-4.7820485412497735,,
4XHU__C__D,train,other,-10.34784984588623,,-9.987002138810901,,
4XVP__D__A,train,other,-11.42795753479004,,-10.515902340796998,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.486215041743872,,
5AYS__C__A,train,other,-12.679497718811035,,-12.29038080258914,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-4.963642508053823,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.569262878284219,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.608756918263998,,
5E6J__BC__A,train,other,-6.709766387939453,,-7.675708227332544,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.116311768932843,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.913038205812216,,
5FR2__B__A,train,other,-9.34615707397461,,-10.287746902539615,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.234486617988797,,
5H3J__B__A,train,other,-8.96124267578125,,-9.790514745761357,,
5HPK__B__A,train,other,-10.93202304840088,,-10.045930238628378,,
5IJ0__B__A,train,other,-6.960896968841553,,-6.592017274298174,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.904145875366092,,
5JDO__DE__A,train,other,-11.627311706542969,,-11.2838309190488,,
5JLV__C__A,train,other,-10.673744201660156,,-9.422957892271283,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-6.799200475744161,,
5KHO__A__C,train,other,-8.247906684875488,,-8.993229518344204,,
5KY0__B__A,train,other,-7.076467514038086,,-9.504067282085582,,
5LGK__E__AB,train,other,-8.077459335327148,,-7.550651666279635,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-6.089221810330612,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.76001551661638,,
1DAN__HL__TU,train,other,-16.433002471923828,,-15.758548196890455,,
1FFW__A__B,train,other,-8.073395729064941,,-9.248522391672298,,
1KIP__AB__C,train,other,-10.696675300598145,,-13.282200817777996,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.188700423030092,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.611156205186834,,
1PPF__E__I,train,other,-13.16355800628662,,-14.066189116567207,,
1S1Q__A__B,train,other,-4.286464214324951,,-5.189746877886771,,
1TM1__E__I,train,other,-15.952255249023438,,-14.83429293035518,,
1XD3__A__B,train,other,-9.10326862335205,,-10.854939381883893,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-8.094512076297505,,
2B42__A__B,train,other,-12.10883903503418,,-11.611712095711013,,
2C0L__A__B,train,other,-9.716901779174805,,-8.332821253713975,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-7.903141471869043,,
2HLE__A__B,train,other,-10.087539672851562,,-11.001415324705906,,
2J12__A__B,train,other,-10.49801254272461,,-11.708864547269133,,
2NOJ__A__B,train,other,-10.753116607666016,,-8.985991743379055,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-11.012334611403478,,
2SIC__E__I,train,other,-14.651087760925291,,-13.053218177458785,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.731159846011375,,
3EQS__A__B,train,other,-11.583243370056152,,-11.124039209508844,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.588339328461688,,
3IDX__HL__G,train,other,-8.912378311157227,,-7.967160822909975,,
3LB6__A__C,train,other,-18.818967819213867,,-15.483082291955704,,
3MZG__A__B,train,other,-6.5035719871521,,-8.106133772343536,,
3NPS__A__BC,train,other,-13.843450546264648,,-11.464595524319822,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-8.032019186523458,,
3W2D__A__HL,train,other,-12.595647811889648,,-11.301629536166368,,
4E6K__AB__G,train,other,-7.399093627929687,,-7.58946811744837,,
4GNK__A__B,train,other,-9.078010559082031,,-9.247935496830612,,
4JEU__A__B,train,other,-12.07279109954834,,-12.469235612429049,,
4L0P__A__B,train,other,-10.97087860107422,,-11.431143488642936,,
4O27__A__B,train,other,-10.365869522094728,,-10.765452494345917,,
4WND__A__B,train,other,-9.867505073547363,,-10.186360739199113,,
5E6P__A__B,train,other,-7.640507221221924,,-9.317385040372313,,
5M2O__A__B,train,other,-11.376176834106444,,-10.789996865879829,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.349565175385688,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-13.02188914092269,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-8.893985424767756,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-11.162032423612004,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.628923274055223,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.19892243335005,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-11.819287359452506,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-12.904822385484021,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.917490383609705,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.020951857890587,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.206818368152941,,
1J2J__A__B,train,other,-8.183542251586914,,-8.46412709863126,,
1M10__A__B,train,other,-11.312094688415527,,-9.976314232601782,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.9133258051117,,
1NW9__B__A,train,other,-11.26370906829834,,-12.590915993682966,,
3CPH__G__A,train,other,-8.901662826538086,,-7.8534317749497475,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.293443089876662,,
1EWY__A__C,train,other,-7.476365566253662,,-9.952338704999029,,
1IBR__A__B,train,other,-12.15467929840088,,-8.188960999476755,,
3A4S__B__C,train,other,-7.569525718688965,,-9.498186581721837,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-11.280075914789322,,
1KKL__ABC__H,train,other,-10.090065956115724,,-11.16780322255424,,
3L89__ABC__M,train,other,-8.926797866821289,,-8.104335846266487,,
1PVH__A__B,train,other,-9.584518432617188,,-9.511346341326275,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-7.82489607776901,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-4.850805176668597,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.20439460841148,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-6.675267928877776,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-9.945225179529315,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.08717544302686,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.242032081553083,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-11.876563650475733,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.51375702616577,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.445075409570837,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-7.4781187724793705,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-11.897954668724502,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-11.118934805019492,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-13.565651141995342,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.30202952302286,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.059957577003736,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.960373050225229,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.74561347786916,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-12.186859132873641,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-12.487100082144927,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-12.89643063076649,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.964457995867972,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-8.80009651424681,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.741946329723016,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-11.458135970767344,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-11.09874089253685,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-13.11899302202453,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-12.508880213963383,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-11.873854886095323,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.832850419504595,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-9.391274740811362,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-11.579391516237633,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.326633064443339,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.786337785647984,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.784894622276102,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.296157835463735,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.334930292947952,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.735920668940514,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-9.64969718039901,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-11.359281563802934,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-13.618796275837806,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-9.985791039868275,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-11.459905612134808,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-11.25610739605707,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-12.55334320895871,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-13.006965155616776,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-11.031012763893816,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-9.74116218626267,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.610180078075459,,
5O14__HL__A,train,other,-14.626428604125977,,-12.730292098851738,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.16477175037939,,
1FQJ__A__B,train,other,-9.787006378173828,,-7.660038201120262,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-13.932877080537448,,
2GAF__D__A,train,other,-12.17020034790039,,-11.692900583290896,,
1GLA__G__F,train,other,-6.76476526260376,,-9.621146218035795,,
3DAW__A__B,train,other,-6.410555839538574,,-7.055855825778769,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.734624623492653,,
1DP5__B__A,train,other,-12.34064769744873,,-11.009625991576792,,
1GO4__G__A,train,other,-8.16224479675293,,-9.400682455318167,,
1ICF__I__AB,train,other,-16.056575775146484,,-16.55412626091691,,
1KIG__I__HL,train,other,-13.294215202331545,,-14.284316688347289,,
1LDT__L__T,train,other,-11.92996883392334,,-13.464738161742257,,
1LZW__B__A,train,other,-8.842348098754883,,-8.79911896498357,,
1OQE__J__R,train,other,-9.49867057800293,,-11.75599309062697,,
1P27__B__A,train,other,-12.489547729492188,,-14.076040732693702,,
1PK1__B__A,train,other,-9.914810180664062,,-9.925979501247877,,
1SHY__A__B,train,other,-9.612154006958008,,-10.158788112696316,,
1UEL__B__A,train,other,-7.460413455963135,,-7.876435590931868,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.164096400204572,,
1XWD__DE__F,train,other,-4.65367603302002,,-5.1685205778838705,,
1YDI__B__A,train,other,-11.936588287353516,,-12.92233615118926,,
2A7U__B__A,train,other,-9.441706657409668,,-9.060962398817274,,
2B10__D__C,train,other,-6.821235179901123,,-8.513779755303146,,
2D10__E__A,train,other,-11.963833808898926,,-10.418210040046953,,
