complex_id,split,dG,dG_pred
5W08__KL__C,train,-10.092617988586426,-9.058685302734375
5M2M__J__I,train,-12.037991523742676,-12.147170066833496
4KXZ__PQ__D,train,-11.627311706542969,-12.395770072937012
5C0S__HL__A,train,-11.068830490112305,-11.643494606018066
5NH3__IM__B,train,-12.294440269470215,-10.488846778869629
5BO1__IM__A,train,-12.417884826660156,-11.82186222076416
5DMI__HL__A,train,-12.334100723266602,-13.110657691955566
5O2U__D__C,train,-12.498072624206543,-10.15261173248291
5N88__A__D,train,-8.17782974243164,-7.800199508666992
2Y06__HL__P,train,-8.3176908493042,-9.046199798583984
4JAN__AB__I,train,-10.503296852111816,-11.41039752960205
4R3S__AB__Q,train,-11.216632843017578,-10.05549144744873
3GJF__HL__AC,train,-9.823477745056152,-9.568807601928711
5YWY__HL__A,train,-9.862343788146973,-10.28268814086914
3LH2__KO__V,train,-11.2575101852417,-10.919962882995605
4U6V__HL__A,train,-15.00671672821045,-12.044721603393555
4QTI__HL__U,train,-10.592657089233398,-10.92430591583252
5VYF__AB__C,train,-13.271611213684082,-12.445977210998535
4RDQ__FG__E,train,-10.673744201660156,-10.238638877868652
4EIZ__C__B,train,-11.627311706542969,-10.857953071594238
4M1D__IM__Q,train,-10.420490264892578,-9.517233848571777
4K9E__HL__C,train,-15.271135330200195,-10.425965309143066
3P0G__B__A,train,-13.745772361755371,-11.2457857131958
5E8D__HL__A,train,-11.169208526611328,-10.73371696472168
2J6E__IM__B,train,-8.488138198852539,-9.496641159057617
5KW9__HL__A,train,-10.488666534423828,-12.893692970275879
5YHL__HL__A,train,-10.56572151184082,-10.080623626708984
6BKB__HL__E,train,-12.037991523742676,-10.30151653289795
5MYX__AB__E,train,-11.138134956359863,-10.501938819885254
5J3H__CD__E,train,-11.735334396362305,-11.886090278625488
4JLR__HL__S,train,-14.357784271240234,-13.344422340393066
3UX9__BB__A,train,-12.451045036315918,-11.269396781921387
5CJQ__HL__AB,train,-12.688902854919434,-12.103667259216309
4HWB__HL__A,train,-12.6112699508667,-11.313420295715332
5DO2__HL__A,train,-9.263898849487305,-9.388020515441895
6B0S__HL__C,train,-9.208094596862793,-9.485949516296387
3SKJ__HL__E,train,-12.403072357177734,-11.224671363830566
5W0K__HL__A,train,-9.7712984085083,-9.994149208068848
3V6Z__CD__E,train,-11.570841789245605,-11.105896949768066
6B5T__HL__A,train,-11.80838680267334,-10.037022590637207
5IES__HL__C,train,-8.777772903442383,-10.399574279785156
6DBG__C__B,train,-13.402237892150879,-12.79902172088623
1IJK__A__BC,train,-10.420490264892578,-10.037673950195312
3PC8__A__C,train,-9.537996292114258,-9.332701683044434
1XQS__A__C,train,-7.076467514038086,-7.797266960144043
1JMO__A__HL,train,-9.441706657409668,-9.354388236999512
5WHK__HL__AB,train,-11.92668628692627,-10.859135627746582
1XU1__ABD__T,train,-11.178394317626953,-8.53276538848877
1F7Z__I__A,train,-6.693784713745117,-9.953961372375488
1G9I__I__E,train,-9.441706657409668,-9.392199516296387
1I5K__CD__AB,train,-10.06371021270752,-9.10130786895752
1K93__D__A,train,-10.503296852111816,-10.136813163757324
1L4Z__A__B,train,-9.149209022521973,-10.283394813537598
1MXE__A__E,train,-16.37096405029297,-14.600899696350098
1OEY__L__C,train,-11.456864356994629,-8.402974128723145
1P1Z__P__A,train,-5.589197158813477,-6.001395225524902
1PJM__A__B,train,-9.2014741897583,-8.59731674194336
1QTY__XY__VW,train,-15.00671672821045,-12.244315147399902
1SB0__B__A,train,-6.581003189086914,-6.0397539138793945
1U0S__Y__A,train,-9.056242942810059,-6.686210632324219
1VEU__A__B,train,-10.767715454101562,-8.441695213317871
1X1U__D__A,train,-10.749483108520508,-11.341707229614258
1Y8N__B__A,train,-8.092459678649902,-9.010091781616211
1YYM__HL__G,train,-6.852874279022217,-9.709315299987793
2AST__CD__AB,train,-7.032559394836426,-8.087634086608887
2BE6__A__D,train,-11.705299377441406,-12.170499801635742
2CJS__C__AB,train,-9.549729347229004,-10.314888954162598
2DX5__B__A,train,-4.749607086181641,-7.5740861892700195
2IBF__BD__A,train,-11.061185836791992,-9.0545072555542
2IXQ__B__A,train,-8.396806716918945,-8.493999481201172
2JGZ__B__A,train,-4.092741012573242,-6.629219055175781
2JU0__B__A,train,-9.549729347229004,-10.00034236907959
2KBW__B__A,train,-8.860579490661621,-8.761540412902832
2KQS__B__A,train,-5.807974338531494,-6.021153450012207
2LNH__BC__A,train,-10.092617988586426,-8.251437187194824
2LUH__B__A,train,-8.396806716918945,-7.4275007247924805
2LZ6__B__A,train,-6.713212490081787,-5.7031145095825195
2M86__A__B,train,-11.71209716796875,-11.334261894226074
2MRO__B__A,train,-5.2167558670043945,-4.8352766036987305
2N2H__B__A,train,-8.228479385375977,-7.090744495391846
2ODY__E__AB,train,-11.92996883392334,-10.32309627532959
2POP__B__A,train,-7.335216045379639,-9.110651969909668
2QEJ__AB__CD,train,-12.221753120422363,-10.234274864196777
2RA3__CI__AB,train,-14.596037864685059,-12.79853343963623
2V8S__E__V,train,-6.354085922241211,-8.323027610778809
2W84__B__A,train,-9.761054039001465,-8.458382606506348
2WH6__B__A,train,-10.56572151184082,-9.228742599487305
2WUC__HL__A,train,-9.26756763458252,-9.292342185974121
2X1W__AB__MN,train,-10.635505676269531,-10.564530372619629
2XHE__B__A,train,-11.471864700317383,-9.879776954650879
2Y0B__G__AB,train,-11.216632843017578,-10.486902236938477
2YGG__B__A,train,-10.503296852111816,-7.694065570831299
3ALZ__B__A,train,-8.57292366027832,-8.992558479309082
3BEG__B__A,train,-9.960408210754395,-8.639830589294434
3CHW__P__A,train,-9.882776260375977,-10.067980766296387
3D39__ABC__DE,train,-8.44990062713623,-7.402678489685059
3DCO__AB__N,train,-6.733298301696777,-7.845691680908203
3EGG__C__A,train,-10.99648666381836,-10.30768871307373
3FPU__B__A,train,-13.53444766998291,-10.224442481994629
3G9W__D__A,train,-6.062301158905029,-6.558747291564941
3GJN__AD__BC,train,-16.37096405029297,-14.685325622558594
3H7B__C__A,train,-5.985246658325195,-6.370475769042969
3HO5__H__B,train,-9.082579612731934,-9.857440948486328
3K1R__B__A,train,-12.278223037719727,-12.164637565612793
3KZ0__C__A,train,-8.954695701599121,-8.96675968170166
3MHP__C__AB,train,-7.586123943328857,-7.833556175231934
3O40__B__A,train,-12.07886791229248,-11.982100486755371
3O9W__CD__AB,train,-7.104464054107666,-8.28593921661377
3OUN__B__A,train,-9.872471809387207,-10.990180015563965
3P8M__CD__AB,train,-11.125300407409668,-9.828903198242188
3Q4F__GH__AB,train,-7.349493503570557,-8.6152982711792
3QS7__EF__AB,train,-10.092617988586426,-10.515888214111328
3R0L__ABC__D,train,-11.387080192565918,-10.413186073303223
3REB__B__A,train,-9.573915481567383,-8.976052284240723
3RUG__A__EF,train,-7.307653903961182,-8.576769828796387
3TJZ__BC__A,train,-8.185482025146484,-8.673748970031738
3TU3__B__A,train,-9.882776260375977,-9.113602638244629
3VFS__B__AC,train,-5.046308994293213,-6.09419059753418
3VUX__G__A,train,-6.883659362792969,-5.364457130432129
3WKN__EF__BC,train,-11.99975299835205,-8.977212905883789
3WRY__C__A,train,-8.879390716552734,-8.062264442443848
3ZO0__A__B,train,-8.67595386505127,-7.492647171020508
3ZWL__E__B,train,-9.271259307861328,-9.1503324508667
4B1X__M__B,train,-7.315788745880127,-8.439605712890625
4BQ6__EF__B,train,-10.325489044189453,-10.457858085632324
4C1N__CJ__D,train,-10.56243896484375,-9.330018043518066
4CT0__B__A,train,-10.30394172668457,-10.288203239440918
4DJZ__H__AB,train,-11.125300407409668,-9.798784255981445
4DT1__B__A,train,-8.52901554107666,-11.809425354003906
4GH7__B__A,train,-11.239790916442871,-9.51594066619873
4GN4__B__A,train,-8.999773025512695,-9.334331512451172
4HFF__B__A,train,-13.056181907653809,-10.310887336730957
4IIQ__C__AB,train,-6.1508965492248535,-8.291858673095703
4JE4__B__A,train,-10.714621543884277,-9.420207023620605
4K5A__B__A,train,-10.896463394165039,-9.55292797088623
4KV5__EG__CD,train,-11.963833808898926,-12.08154010772705
4LQF__HL__A,train,-13.902277946472168,-9.723763465881348
4ML7__B__A,train,-13.053983688354492,-10.884800910949707
4NOO__B__A,train,-11.334211349487305,-11.483367919921875
4OL0__B__A,train,-11.361315727233887,-9.546798706054688
4P6I__CDEF__AB,train,-8.918904304504395,-7.500173091888428
4PZ6__Q__A,train,-9.110142707824707,-8.358856201171875
4QT8__C__A,train,-8.939695358276367,-9.042973518371582
4RGM__HL__S,train,-10.42307186126709,-9.04615592956543
4TQ1__B__A,train,-4.714745044708252,-7.282983779907227
4U97__B__A,train,-7.6425933837890625,-7.262619972229004
4XHU__C__D,train,-10.34784984588623,-9.267169952392578
4XVP__D__A,train,-11.427957534790039,-10.928292274475098
4YIZ__A__B,train,-11.046185493469238,-9.466519355773926
4YYP__B__A,train,-8.939695358276367,-9.882633209228516
4ZFF__C__AB,train,-11.324655532836914,-11.254627227783203
4ZPT__R__AB,train,-10.91813850402832,-11.797616004943848
5A6W__C__AB,train,-10.243637084960938,-9.822657585144043
5AYS__C__A,train,-12.679497718811035,-12.091609001159668
5C09__ABC__DE,train,-4.635629653930664,-7.4785566329956055
5CJS__EF__JK,train,-10.944366455078125,-12.941615104675293
5D1L__B__A,train,-9.34615707397461,-9.738178253173828
5DHA__ABC__D,train,-8.33269214630127,-8.306313514709473
5FCU__HL__G,train,-11.216632843017578,-11.485472679138184
5FR2__B__A,train,-9.34615707397461,-7.45048189163208
5GIM__CD__AB,train,-12.637843132019043,-9.532647132873535
5HPK__B__A,train,-10.932023048400879,-10.036515235900879
5IJ0__B__A,train,-6.960896968841553,-9.864557266235352
5IVX__ABP__EF,train,-8.550562858581543,-7.944491386413574
5JDO__DE__A,train,-11.627311706542969,-8.419058799743652
5JLV__C__A,train,-10.673744201660156,-9.954859733581543
5JTP__EFGH__ABCD,train,-5.999876499176025,-5.8760857582092285
5KY0__B__A,train,-7.076467514038086,-8.94016170501709
5LGK__E__AB,train,-8.077459335327148,-9.036297798156738
1AO7__ABC__DE,train,-7.416268348693848,-6.302041053771973
1BJ1__HL__VW,train,-11.547342300415039,-10.895110130310059
1FFW__A__B,train,-8.073395729064941,-8.143730163574219
1GL0__E__I,train,-11.861573219299316,-11.562067031860352
1JTG__A__B,train,-13.5791654586792,-10.716341018676758
1LP9__ABC__EF,train,-6.86077880859375,-7.146086692810059
1MLC__AB__E,train,-11.394659042358398,-10.778964042663574
1PPF__E__I,train,-13.163558006286621,-11.935454368591309
1S1Q__A__B,train,-4.286464214324951,-5.670499801635742
1TM1__E__I,train,-15.952255249023438,-15.089945793151855
1XD3__A__B,train,-9.10326862335205,-9.29703426361084
2C0L__A__B,train,-9.716901779174805,-9.906357765197754
2HLE__A__B,train,-10.087539672851562,-9.001323699951172
2J12__A__B,train,-10.49801254272461,-9.801936149597168
2NOJ__A__B,train,-10.753116607666016,-9.229674339294434
2OI9__AQ__BC,train,-7.90303373336792,-8.502842903137207
2SIC__E__I,train,-14.651087760925293,-13.527758598327637
3AAA__AB__C,train,-10.293463706970215,-8.48851490020752
3BT1__A__U,train,-12.327895164489746,-12.719459533691406
3EQS__A__B,train,-11.583243370056152,-9.99228572845459
3H9S__ABC__DE,train,-7.34579610824585,-6.9706621170043945
3LB6__A__C,train,-18.818967819213867,-11.653759956359863
3Q8D__A__E,train,-9.847429275512695,-8.829221725463867
3QIB__ABP__CD,train,-6.631376266479492,-6.1574835777282715
3SE3__B__A,train,-10.257901191711426,-10.150289535522461
4E6K__AB__G,train,-7.3990936279296875,-7.749619483947754
4GNK__A__B,train,-9.078010559082031,-9.778377532958984
4JEU__A__B,train,-12.07279109954834,-9.825955390930176
4K71__A__BC,train,-11.621461868286133,-11.050028800964355
4L0P__A__B,train,-10.970878601074219,-10.034981727600098
4O27__A__B,train,-10.365869522094727,-8.862896919250488
4PWX__AB__CD,train,-8.546260833740234,-8.884164810180664
4YFD__A__B,train,-8.409748077392578,-8.581136703491211
5M2O__A__B,train,-11.376176834106445,-9.606059074401855
2OQJ__DE__F,train,-5.046308994293213,-8.258365631103516
3Q3G__JK__L,train,-11.328221321105957,-12.100414276123047
1DZB__AA__X,train,-8.57292366027832,-10.613314628601074
2R0Z__HL__Q,train,-7.335301876068115,-9.556965827941895
3H42__HL__AB,train,-15.549605369567871,-11.509339332580566
1PZ5__AB__C,train,-7.364123344421387,-10.3374662399292
3E8U__HL__P,train,-13.143031120300293,-11.978327751159668
2ZPK__IM__Q,train,-7.957220077514648,-8.88697338104248
1HH6__AB__C,train,-8.877099990844727,-10.00708293914795
3BGF__HL__S,train,-10.34784984588623,-9.936861038208008
2VXQ__HL__A,train,-13.586000442504883,-11.744037628173828
2R0L__HL__A,train,-10.68975830078125,-12.377137184143066
3SDY__HL__AB,train,-12.484129905700684,-11.245755195617676
2DD8__HL__S,train,-10.503296852111816,-11.072064399719238
1J2J__A__B,train,-8.183542251586914,-7.726028919219971
1ZHI__A__B,train,-9.139049530029297,-9.62718391418457
1I2M__A__B,train,-15.934250831604004,-12.304878234863281
1DFJ__E__I,train,-18.16889190673828,-16.30914878845215
1NW9__B__A,train,-11.26370906829834,-8.446812629699707
4G6J__HL__A,train,-11.436477661132812,-11.003000259399414
3SGB__E__I,train,-14.609297752380371,-13.767890930175781
4DN4__HL__M,train,-14.208597183227539,-12.793030738830566
1EWY__A__C,train,-7.476365566253662,-8.89911937713623
1IBR__A__B,train,-12.154679298400879,-8.977230072021484
3A4S__B__C,train,-7.569525718688965,-8.696341514587402
4FQI__HL__AB,train,-12.54139232635498,-11.182672500610352
1PVH__A__B,train,-9.584518432617188,-9.394316673278809
2FJU__B__A,train,-7.245671272277832,-7.533832550048828
4Z7W__ABC__DE,train,-7.7458953857421875,-8.158555030822754
5D2N__AC__DE,train,-7.2685747146606445,-8.127371788024902
4QRP__AC__DE,train,-7.647352695465088,-7.356954574584961
4H1L__ABC__DE,train,-6.025608062744141,-5.578851222991943
2NY3__CD__A,train,-8.306685447692871,-9.955342292785645
2VXS__JN__D,train,-11.83863639831543,-12.363957405090332
5ZIA__GL__R,train,-8.898818016052246,-10.477160453796387
2X89__A__D,train,-10.036148071289062,-10.275836944580078
5XMH__HL__A,train,-5.178517818450928,-8.841658592224121
1KXT__B__A,train,-9.043500900268555,-11.650020599365234
4KHX__HL__A,train,-11.427957534790039,-11.583320617675781
4X7F__D__B,train,-10.30394172668457,-8.904685020446777
4N8C__HL__X,train,-12.821111679077148,-11.82837963104248
4M8Q__AB__S,train,-11.46281909942627,-12.7699556350708
5AAW__KK__L,train,-11.411266326904297,-12.07610034942627
5BOZ__I__C,train,-12.489547729492188,-10.664374351501465
5HGG__T__A,train,-14.007551193237305,-13.035767555236816
5TFW__HL__O,train,-14.713617324829102,-11.080127716064453
4AM0__CD__T,train,-12.792203903198242,-12.211030006408691
6CDP__AB__C,train,-11.985122680664062,-9.330314636230469
6E63__HL__P,train,-11.503055572509766,-11.483953475952148
1NL0__HL__G,train,-11.99975299835205,-11.889347076416016
5ZXV__CD__B,train,-9.876571655273438,-10.379376411437988
4JZJ__HL__C,train,-11.456864356994629,-12.353656768798828
2FX9__HL__P,train,-10.599586486816406,-12.68298053741455
5KN5__DE__F,train,-13.6307373046875,-12.778573036193848
5CZX__HL__A,train,-12.580879211425781,-11.159527778625488
1N64__HL__P,train,-12.12277603149414,-10.588053703308105
5UTZ__FG__E,train,-11.904519081115723,-11.87498950958252
6DF2__HL__D,train,-9.880701065063477,-9.498259544372559
2MPA__HL__P,train,-10.969853401184082,-10.363066673278809
5I8C__AB__C,train,-10.371088027954102,-9.779191017150879
6FGB__HL__AB,train,-13.955084800720215,-10.818825721740723
1NSN__HL__S,train,-13.642470359802246,-11.686142921447754
2YPV__HL__A,train,-14.355806350708008,-12.329116821289062
5B71__CD__F,train,-13.394390106201172,-12.672930717468262
1NMA__HL__N,train,-10.714621543884277,-9.971207618713379
6DDV__AB__C,train,-11.238765716552734,-10.357502937316895
6AXL__CD__G,train,-9.696938514709473,-11.433819770812988
4RGO__HL__S,train,-11.053638458251953,-11.9918851852417
5E8E__AB__H,train,-11.92996883392334,-8.114691734313965
5FHX__H__A,train,-14.898694038391113,-13.321173667907715
5TE7__HL__G,train,-11.66607666015625,-9.45748519897461
6B5O__HL__A,train,-11.366379737854004,-11.290826797485352
1R6Q__A__C,train,-8.842348098754883,-9.600162506103516
1HCF__AB__X,train,-13.076343536376953,-11.985945701599121
1FQJ__A__B,train,-9.787006378173828,-8.42654800415039
4POU__B__A,train,-9.28247356414795,-10.610931396484375
1GLA__G__F,train,-6.76476526260376,-7.817591667175293
1CA0__D__ABC,train,-11.116896629333496,-10.290196418762207
1DP5__B__A,train,-12.34064769744873,-8.326767921447754
1GO4__G__A,train,-8.16224479675293,-8.289329528808594
1LDT__L__T,train,-11.92996883392334,-12.410633087158203
1LZW__B__A,train,-8.842348098754883,-8.17339038848877
1P27__B__A,train,-12.489547729492188,-10.119370460510254
1PK1__B__A,train,-9.914810180664062,-7.826537132263184
1T5Z__A__B,train,-6.113853931427002,-7.834983825683594
1TLH__B__A,train,-4.806077003479004,-6.427761077880859
1VRC__CD__AB,train,-6.202796936035156,-8.250167846679688
1WLP__A__B,train,-8.44990062713623,-7.967343807220459
1XWD__DE__F,train,-4.6536760330200195,-5.013081073760986
1YDI__B__A,train,-11.936588287353516,-9.880187034606934
1Z92__A__B,train,-10.913975715637207,-9.330011367797852
2A7U__B__A,train,-9.441706657409668,-7.926144599914551
2B10__D__C,train,-6.821235179901123,-8.955859184265137
2BQZ__B__A,train,-6.410555839538574,-6.354249000549316
2D10__E__A,train,-11.963833808898926,-9.056366920471191
2EFH__B__A,train,-10.155041694641113,-10.584183692932129
2FEW__B__A,train,-3.3175735473632812,-7.069711685180664
2GH0__CD__AB,train,-9.612154006958008,-9.876962661743164
2HWN__E__AB,train,-11.867544174194336,-11.399449348449707
2IY1__B__A,train,-8.327398300170898,-7.798929214477539
2JJT__A__C,train,-8.077459335327148,-8.574662208557129
2K79__B__A,train,-4.330018043518066,-7.783482074737549
2KDE__BC__A,train,-6.890279769897461,-5.4806108474731445
2KT5__B__A,train,-6.211201190948486,-8.232666015625
2KXH__A__B,train,-6.621880531311035,-6.719393253326416
2LOX__B__A,train,-9.169440269470215,-9.070792198181152
2LVP__AB__C,train,-6.647832870483398,-5.832120895385742
2MAK__BD__AC,train,-4.786649227142334,-5.1669769287109375
2MLX__B__A,train,-7.364123344421387,-5.931182861328125
2MV7__B__A,train,-12.014753341674805,-10.63602066040039
2N8J__B__A,train,-10.873888969421387,-9.341980934143066
2ONL__C__A,train,-11.216632843017578,-9.375173568725586
2PCC__B__A,train,-7.907011985778809,-8.866158485412598
2RMK__A__B,train,-9.235340118408203,-7.6409406661987305
2VDA__B__A,train,-7.534570693969727,-7.067640781402588
2VSM__A__B,train,-10.171732902526855,-10.482312202453613
2WBY__CD__A,train,-10.503296852111816,-10.622367858886719
2WJV__D__A,train,-9.139049530029297,-8.616740226745605
2Y5B__B__A,train,-7.335216045379639,-7.561276435852051
3AU4__B__A,train,-8.561637878417969,-7.005431175231934
3BH6__B__A,train,-9.580119132995605,-9.988272666931152
3C4M__C__A,train,-8.1974515914917,-6.840039253234863
3D5O__F__ABCDE,train,-8.185482025146484,-8.339481353759766
3DXE__B__A,train,-8.842348098754883,-9.718514442443848
3GS2__BD__AC,train,-10.96337890625,-8.897183418273926
3H8K__B__A,train,-10.47438907623291,-8.402905464172363
3KPR__AC__DE,train,-7.945250034332275,-8.361945152282715
3M18__B__A,train,-13.294215202331543,-10.501294136047363
3O4O__A__C,train,-7.6767377853393555,-7.630065441131592
3OED__A__C,train,-8.596160888671875,-8.230795860290527
3OUX__B__A,train,-10.171732902526855,-10.679994583129883
3Q9U__C__A,train,-11.301417350769043,-11.541565895080566
3QI2__C__A,train,-10.022832870483398,-9.688241958618164
3QTL__D__ABC,train,-12.066306114196777,-11.450356483459473
3R4D__A__B,train,-10.463210105895996,-10.114787101745605
3RGV__DE__AC,train,-6.581003189086914,-6.092094421386719
3RZC__CD__AB,train,-8.381763458251953,-8.314302444458008
3SDC__AB__CD,train,-6.781702518463135,-7.261925220489502
3SO3__BC__A,train,-12.833081245422363,-11.458367347717285
3T6G__B__A,train,-10.26306438446045,-9.959566116333008
3TL8__B__A,train,-7.443238735198975,-8.216232299804688
3UAI__D__A,train,-10.022832870483398,-9.169841766357422
3UZV__B__A,train,-12.778263092041016,-10.933442115783691
3VFU__B__AC,train,-5.046308994293213,-5.946977615356445
3VWJ__AB__CD,train,-8.363882064819336,-8.696340560913086
3W6J__BC__A,train,-9.89326286315918,-9.290173530578613
3WN5__C__AB,train,-7.907011985778809,-8.461363792419434
3WWQ__AH__C,train,-6.063949108123779,-5.43709135055542
3ZS8__CD__AB,train,-9.948675155639648,-10.16133975982666
3ZYI__B__A,train,-11.10043716430664,-10.34859561920166
4AUQ__ACDF__BE,train,-5.274807929992676,-4.902619361877441
4BRU__B__A,train,-9.139049530029297,-8.595669746398926
4CDK__E__A,train,-7.8051934242248535,-8.6370849609375
4D0G__C__A,train,-7.8372273445129395,-8.158829689025879
4DGE__C__A,train,-6.02252197265625,-7.600537300109863
4DVG__B__A,train,-7.534570693969727,-8.40977954864502
4EEF__AB__G,train,-12.580879211425781,-12.141019821166992
4EOZ__BD__AC,train,-8.185482025146484,-9.602766036987305
4F38__B__A,train,-11.647397994995117,-10.123339653015137
4G6U__B__A,train,-10.572340965270996,-9.639481544494629
4GIQ__A__R,train,-7.74872350692749,-9.481640815734863
4HGM__B__A,train,-10.635505676269531,-9.650876998901367
4JEH__B__A,train,-11.038825035095215,-8.336763381958008
4JW2__B__A,train,-11.503055572509766,-9.572997093200684
4LRZ__FH__AB,train,-8.596160888671875,-7.827448844909668
4M6B__C__A,train,-11.116896629333496,-9.457938194274902
4MP0__B__A,train,-10.99648666381836,-9.545056343078613
4NEE__C__BD,train,-7.8372273445129395,-9.441664695739746
4NSO__B__A,train,-12.290192604064941,-10.215751647949219
4OQT__HL__A,train,-14.053149223327637,-11.80931282043457
4P2O__CD__ABP,train,-8.185482025146484,-8.533562660217285
4PJ2__D__A,train,-14.08980941772461,-11.59819221496582
4PJD__AB__EF,train,-7.718332767486572,-8.31628131866455
4Q5U__C__A,train,-16.37096405029297,-12.95744800567627
4RT6__B__A,train,-10.749483108520508,-9.59005355834961
4U2X__D__A,train,-12.278223037719727,-10.526562690734863
4XKL__A__B,train,-6.013359546661377,-5.492826461791992
4YK4__A__YZ,train,-8.784248352050781,-10.86967658996582
4Z5R__VW__F,train,-14.658462524414062,-12.406834602355957
4ZGY__B__A,train,-8.396806716918945,-8.193154335021973
5ABV__B__A,train,-12.665664672851562,-11.17017650604248
5B64__B__A,train,-9.761054039001465,-8.56899356842041
5BRM__GLM__AF,train,-9.446664810180664,-9.096495628356934
5C0B__ABC__DE,train,-8.596160888671875,-8.428135871887207
5CTR__C__A,train,-8.261221885681152,-7.612793922424316
5D1Z__I__CD,train,-16.37096405029297,-16.965896606445312
5D93__BC__A,train,-10.635505676269531,-10.912191390991211
5DJT__B__A,train,-10.599586486816406,-9.564534187316895
5EB1__BD__AC,train,-9.350374221801758,-8.0503511428833
5EO9__B__A,train,-8.774561882019043,-8.689615249633789
5EZO__A__HL,train,-12.278223037719727,-10.887913703918457
5HPY__B__A,train,-9.394282341003418,-9.097818374633789
5JEM__AB__CD,train,-7.121920108795166,-9.031949043273926
5JSB__B__A,train,-9.309496879577637,-9.68470287322998
5JTR__EFGH__ABCD,train,-7.6425933837890625,-7.4072370529174805
5KSB__CD__EF,train,-7.7748026847839355,-8.79944133758545
5KY5__B__A,train,-8.325143814086914,-8.824551582336426
1ACB__E__I,train,-15.910113334655762,-14.766031265258789
1B2S__A__D,train,-13.368485450744629,-11.93362045288086
1CHO__EFG__I,train,-15.173182487487793,-14.380881309509277
1DQJ__AB__C,train,-11.666563987731934,-10.645163536071777
1EAW__A__B,train,-14.049643516540527,-14.903433799743652
1F5R__A__I,train,-5.709346771240234,-9.342877388000488
1JCK__A__B,train,-7.53078031539917,-8.630728721618652
