complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4MYW__A__B,train,other,-10.52527904510498,,-10.395800791306442,,
4NZW__A__B,train,other,-8.587118148803711,,-10.536000292798828,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-6.907279145764901,,
4UYP__A__D,train,other,-15.078248023986816,,-12.651649569439313,,
5CXB__A__B,train,other,-11.683855056762695,,-10.373356469279193,,
5XCO__A__B,train,other,-10.977495193481444,,-10.829227920402145,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.69913997064049,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.765176371199383,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.909319105987407,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.70016951738457,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.806669910332936,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.708869606097064,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.302168247433125,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-14.91918529516273,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.751229009337116,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.893178246017012,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-11.969371265063279,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-8.898524035611914,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-5.985157294973151,,
1UUG__A__B,train,other,-17.85417938232422,,-12.328281108088932,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.885958885454077,,
2TGP__Z__I,train,other,-7.589636325836182,,-12.203611042073568,,
1GXD__A__C,train,other,-11.377227783203123,,-10.663892156762039,,
3F1P__A__B,train,other,-7.84818172454834,,-9.853903087722564,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.201967742553181,,
2PTC__E__I,train,other,-18.15886688232422,,-12.533054374076022,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.873639410013565,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.022506033746147,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.982615365049321,,
3BX7__A__C,train,other,-10.97087860107422,,-9.586030301293409,,
1GPW__A__B,train,other,-11.40062141418457,,-9.004629919978179,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.52197370722325,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.626941039510209,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-9.558152504343356,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.281856857414,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.632549894281961,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.568962969474937,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.322642335252151,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.220437331939266,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.401439022133943,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-13.489485304887843,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.360526116453656,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.488475150534029,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-12.370137435272145,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.618877158021409,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.372818460182312,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.138789010027317,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.288397150712454,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-9.762422258630128,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-11.734661253299219,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.596694053594014,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.946328415761133,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.239021609028805,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.961798469599218,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.968584768859678,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.439638532945157,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.624332305344993,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.235442648199234,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.600609193005639,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.787522768535604,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.357157306299023,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.652544600262583,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.149844470977486,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.895104137509104,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.012708217651305,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.26065408592498,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.74098510198966,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.419793830482126,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.262633394444565,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.861268153926206,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-12.41654489843729,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-11.441166093783457,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.903289257203262,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.325593836062849,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.147846870010799,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-11.655596518004351,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.041665650119814,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.526248944909973,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-12.067231634901626,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.21226012263274,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.703877553394836,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.030662616113647,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.169333977352721,,
1IJK__A__BC,train,other,-10.420490264892578,,-11.176595341277732,,
3PC8__A__C,train,other,-9.537996292114258,,-10.012806594286047,,
1XQS__A__C,train,other,-7.076467514038086,,-8.703399999577252,,
1JMO__A__HL,train,other,-9.441706657409668,,-11.509120612468053,,
1XU1__ABD__T,train,other,-11.178394317626951,,-11.059507690218918,,
1AXI__A__B,train,other,-10.714621543884276,,-12.190130705025542,,
1C9P__B__A,train,other,-12.278223037719728,,-12.336422616304558,,
1F7Z__I__A,train,other,-6.693784713745117,,-11.41582047409927,,
1G9I__I__E,train,other,-9.441706657409668,,-8.572340566773685,,
1I5K__CD__AB,train,other,-10.06371021270752,,-11.10011947993192,,
1LW6__I__E,train,other,-15.960285186767578,,-15.351145028542252,,
1MXE__A__E,train,other,-16.37096405029297,,-16.64437227397583,,
1OEY__L__C,train,other,-11.456864356994627,,-9.617641089565156,,
1P1Z__P__A,train,other,-5.589197158813477,,-2.1400273717117546,,
1PJM__A__B,train,other,-9.2014741897583,,-10.678852459460593,,
1QTY__XY__VW,train,other,-15.00671672821045,,-17.177944153039746,,
1TE1__B__A,train,other,-11.553154945373535,,-9.811497010094767,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.251088049667896,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.20725616226356,,
1XR0__B__A,train,other,-6.821235179901123,,-4.042309495861824,,
2AST__CD__AB,train,other,-7.032559394836426,,-7.229257543702753,,
2BE6__A__D,train,other,-11.705299377441406,,-11.352008322245023,,
2DX5__B__A,train,other,-4.749607086181641,,-6.427959299555658,,
2G81__I__E,train,other,-10.731796264648438,,-12.391969000653724,,
2HD5__B__A,train,other,-7.575448036193848,,-9.771924336836536,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.79450063504811,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.212961158065148,,
2JGZ__B__A,train,other,-4.092741012573242,,-5.1932671024822215,,
2JU0__B__A,train,other,-9.549729347229004,,-9.064710470611942,,
2KQS__B__A,train,other,-5.807974338531494,,-6.4294104869288535,,
2L1L__A__B,train,other,-11.125300407409668,,-11.552485625626058,,
2LUH__B__A,train,other,-8.396806716918945,,-8.565674498491305,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.109886461716519,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.457100558018874,,
2N2H__B__A,train,other,-8.228479385375977,,-9.112571947423241,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.067656828671167,,
2P5T__B__A,train,other,-12.278223037719728,,-10.04521450009766,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.207708747382995,,
2RA3__CI__AB,train,other,-14.59603786468506,,-13.136646342650568,,
2VOH__B__A,train,other,-12.278223037719728,,-8.65451190929881,,
2W84__B__A,train,other,-9.761054039001465,,-10.16617843193513,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.167978405572782,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.163815663367188,,
2YGG__B__A,train,other,-10.503296852111816,,-9.746198853052727,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.418221778572883,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.708521232136551,,
3BEG__B__A,train,other,-9.960408210754396,,-9.634155966384588,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.76105160197233,,
3CHW__P__A,train,other,-9.882776260375977,,-11.713576378156677,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.715984728699265,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.297768040308975,,
3EGG__C__A,train,other,-10.99648666381836,,-11.379761987176277,,
3F5C__A__BC,train,other,-8.247906684875488,,-8.222308061950354,,
3FPU__B__A,train,other,-13.53444766998291,,-13.31551417025398,,
3G9W__D__A,train,other,-6.062301158905029,,-7.343702890643346,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-1.664795029112164,,
3IM4__C__AB,train,other,-9.984594345092772,,-11.997558052762123,,
3K1R__B__A,train,other,-12.278223037719728,,-13.677534174298325,,
3KJ0__B__A,train,other,-11.867544174194336,,-13.511492193929902,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.733581297185388,,
3O40__B__A,train,other,-12.07886791229248,,-11.711421239793602,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-8.435848480845015,,
3P8M__CD__AB,train,other,-11.125300407409668,,-11.638745813234893,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.532898037532956,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-7.461518400097758,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.836892476605922,,
3R0L__ABC__D,train,other,-11.387080192565918,,-11.428698931715287,,
3REB__B__A,train,other,-9.573915481567385,,-9.856562341430953,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.00513035706327,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.186335108921444,,
3U9D__B__A,train,other,-8.596160888671875,,-9.670261996668845,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.678767703144032,,
3V96__B__A,train,other,-12.221753120422363,,-10.679164659657609,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.2045211229101,,
3VUX__G__A,train,other,-6.883659362792969,,-4.502095625433086,,
3WRY__C__A,train,other,-8.879390716552734,,-12.136202771970824,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.370650870436672,,
3ZWL__E__B,train,other,-9.271259307861328,,-8.610867910724199,,
4B1X__M__B,train,other,-7.315788745880127,,-7.682742063423082,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.07313976058722,,
4C9B__B__A,train,other,-10.295537948608398,,-10.731092619471909,,
4CT0__B__A,train,other,-10.30394172668457,,-11.722462715586893,,
4DCN__CD__AB,train,other,-7.478100776672363,,-8.800818174072024,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.51148075305738,,
4DT1__B__A,train,other,-8.52901554107666,,-11.733787766989877,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-7.928400046237844,,
4FQ0__C__B,train,other,-8.267992973327637,,-8.781153299068812,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.296402927737063,,
4GH7__B__A,train,other,-11.239790916442873,,-8.819869952630585,,
4HFF__B__A,train,other,-13.056181907653809,,-10.672950879015593,,
4HRL__A__C,train,other,-12.278223037719728,,-12.139869015109173,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.987938223072686,,
4IU3__B__A,train,other,-10.479205131530762,,-10.855471238515126,,
4K5A__B__A,train,other,-10.89646339416504,,-11.420923758938107,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.485811657640527,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.696055889007594,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.747291631741632,,
4M38__EF__AB,train,other,-6.713212490081787,,-8.749875207000624,,
4ML7__B__A,train,other,-13.053983688354492,,-10.731394120828847,,
4N7Z__B__A,train,other,-9.211432456970217,,-7.883351341335711,,
4NOO__B__A,train,other,-11.334211349487305,,-10.802170597576264,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.805685352162817,,
4PER__A__B,train,other,-20.46370506286621,,-18.780869527256833,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.75667350369368,,
4U97__B__A,train,other,-7.6425933837890625,,-8.305248716946027,,
4UWX__C__A,train,other,-7.04108476638794,,-10.255928772926646,,
4WFD__C__AB,train,other,-8.030035018920898,,-8.214083469769122,,
4XHU__C__D,train,other,-10.34784984588623,,-11.382178555533567,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.597239869321763,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.582602238361787,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.83239109043237,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-5.97210429489442,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.648022919405662,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-6.5089081172235375,,
5EJC__EF__A,train,other,-9.148004531860352,,-8.710267059960279,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-7.81418734748378,,
5H3J__B__A,train,other,-8.96124267578125,,-8.860648563950267,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-7.723244463516985,,
5JLV__C__A,train,other,-10.673744201660156,,-10.61476780703576,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.18518485261823,,
1A4Y__A__B,train,other,-20.863882064819336,,-20.558399612893155,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-8.122089973633697,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.595505508382754,,
1DAN__HL__TU,train,other,-16.433002471923828,,-13.174089425774063,,
1F47__A__B,train,other,-6.36175537109375,,-9.123853737169586,,
1GL0__E__I,train,other,-11.861573219299316,,-11.534429141235147,,
1IAR__A__B,train,other,-13.349920272827148,,-11.845921603833665,,
1JTG__A__B,train,other,-13.5791654586792,,-12.336889133005528,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.200061953810755,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.8572367202532,,
1TM1__E__I,train,other,-15.952255249023438,,-16.956606823800982,,
1XD3__A__B,train,other,-9.10326862335205,,-9.633606326819995,,
1Z7X__W__X,train,other,-18.41984748840332,,-13.894238279532704,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-4.940082476902129,,
2C0L__A__B,train,other,-9.716901779174805,,-10.545704277244278,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-12.336456206159099,,
2HLE__A__B,train,other,-10.087539672851562,,-10.022990015490018,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.985925307648134,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-7.250151473106575,,
3BIW__A__E,train,other,-9.402509689331056,,-11.305203057298883,,
3BT1__A__U,train,other,-12.327895164489746,,-10.84904538264889,,
3MZG__A__B,train,other,-6.5035719871521,,-9.759843472745496,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.677261419848321,,
3Q8D__A__E,train,other,-9.847429275512695,,-7.655901095145797,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.152382356341464,,
3SEK__B__C,train,other,-12.116677284240724,,-10.559985578165469,,
3UIG__A__P,train,other,-7.252449989318848,,-8.25968592270812,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.49994740892856,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.42677489167745,,
4HRN__A__D,train,other,-11.565020561218262,,-11.091360041118659,,
4JEU__A__B,train,other,-12.07279109954834,,-9.457715050123523,,
4K71__A__BC,train,other,-11.621461868286133,,-11.792214120828739,,
4L0P__A__B,train,other,-10.97087860107422,,-9.184810195738988,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-6.021591886234729,,
4O27__A__B,train,other,-10.365869522094728,,-8.952427404528715,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.179716730842085,,
4WND__A__B,train,other,-9.867505073547363,,-9.206701554311978,,
4YFD__A__B,train,other,-8.409748077392578,,-9.406477592303377,,
5E6P__A__B,train,other,-7.640507221221924,,-10.52546605475601,,
5M2O__A__B,train,other,-11.376176834106444,,-11.242872515465091,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-8.18420884320329,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.31153078725781,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-11.864096306212364,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.13607521895676,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.328511804670955,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.893726485787674,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-12.673898440421468,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.15237442857404,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.277097577290474,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.438505028756293,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.314210581383033,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.912358174205488,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-9.811782639035828,,
1M10__A__B,train,other,-11.312094688415527,,-10.23246210539728,,
1I2M__A__B,train,other,-15.934250831604004,,-11.59912330604166,,
1DFJ__E__I,train,other,-18.16889190673828,,-17.447888190633314,,
1NW9__B__A,train,other,-11.26370906829834,,-10.420711541220237,,
3CPH__G__A,train,other,-8.901662826538086,,-9.845572419135681,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.070411028942283,,
3SGB__E__I,train,other,-14.609297752380373,,-12.251073489743163,,
1EWY__A__C,train,other,-7.476365566253662,,-9.436523954580396,,
1IBR__A__B,train,other,-12.15467929840088,,-9.205461546039055,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-12.040299037602846,,
3L89__ABC__M,train,other,-8.926797866821289,,-7.78636243924756,,
1PVH__A__B,train,other,-9.584518432617188,,-10.369002762689718,,
2FJU__B__A,train,other,-7.245671272277832,,-8.440895929384014,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.98091807855364,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-7.032402024466439,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.517439392245597,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-7.479094339988546,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.904344732467822,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.862683993987163,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.630107676263119,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-8.434167416617987,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.177648937281589,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.5269897864421,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-8.825662759730326,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.07329862342617,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.890670051058864,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.1862424409481,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.411285213615976,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.49426026066715,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-12.393312653574599,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.129796270815246,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.584853326286964,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-13.039188859311857,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.540040474545012,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-9.172464565448449,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.952635166783004,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.621953799142618,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-6.1062409104934,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.680127016828582,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.054381849113254,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-12.069168857048401,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.14620157642638,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-11.7312523080772,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-9.468174474489896,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.703328991055468,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-9.501557779432158,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-13.993730156972036,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-12.109955655823507,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.775234987133611,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-9.049401054189644,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.429535011855396,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.694329754420913,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-9.634414358096539,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-12.096306724377945,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-12.433536679534996,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.724524683315163,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.919552493829794,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.785286819904933,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.245352544040989,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.552068014731054,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.580318261289692,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-12.134625083805181,,
3DAW__A__B,train,other,-6.410555839538574,,-9.454878286920808,,
1B27__D__A,train,other,-19.099458694458008,,-17.62052309912022,,
1CA0__D__ABC,train,other,-11.116896629333496,,-13.546755216303414,,
1DP5__B__A,train,other,-12.34064769744873,,-9.704209261756892,,
1FFX__B__A,train,other,-9.139049530029297,,-10.985734973455083,,
1GO4__G__A,train,other,-8.16224479675293,,-11.295555626373607,,
1ICF__I__AB,train,other,-16.056575775146484,,-14.233108335904925,,
1KIG__I__HL,train,other,-13.294215202331545,,-11.265799710137152,,
1LDT__L__T,train,other,-11.92996883392334,,-11.994181914145127,,
1LZW__B__A,train,other,-8.842348098754883,,-8.93020324717784,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-8.573462756917715,,
1P27__B__A,train,other,-12.489547729492188,,-10.868177295824529,,
1PK1__B__A,train,other,-9.914810180664062,,-10.458787985943633,,
1R8U__B__A,train,other,-10.758529663085938,,-8.926093787663191,,
1SHY__A__B,train,other,-9.612154006958008,,-9.842828566128164,,
1T5Z__A__B,train,other,-6.113853931427002,,-8.049161414548713,,
1XWD__DE__F,train,other,-4.65367603302002,,-3.0339381180783764,,
1YDI__B__A,train,other,-11.936588287353516,,-12.244556311237282,,
1Z92__A__B,train,other,-10.913975715637209,,-10.23857855196131,,
2A7U__B__A,train,other,-9.441706657409668,,-10.772537318762534,,
2B10__D__C,train,other,-6.821235179901123,,-10.015840126324658,,
2EFH__B__A,train,other,-10.155041694641112,,-9.434841217028898,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.001243313334308,,
2HWN__E__AB,train,other,-11.867544174194336,,-12.00980181596036,,
