complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2TGP__Z__I,train,other,-7.589636325836182,,-10.471373636175171,,
1GXD__A__C,train,other,-11.377227783203123,,-9.99977473887761,,
3F1P__A__B,train,other,-7.84818172454834,,-10.38778101628272,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.121520794826257,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.640762013312447,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.523355510254726,,
3BX7__A__C,train,other,-10.97087860107422,,-9.877466383041941,,
2HQS__A__H,train,other,-10.221593856811523,,-10.707882347292633,,
1GPW__A__B,train,other,-11.40062141418457,,-10.736193678563165,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.122535336667076,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.783336222318828,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.624556900130294,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.413732333471918,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.91075411285443,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.183344736221493,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.448348237817553,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.327283822249164,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.099950468333548,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.03173781605501,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.181017451107982,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.461886702561499,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.126361470657507,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.020633398644677,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.20746676558858,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.51589700696956,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.247618802818456,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.436925432021376,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.035954987594804,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.971159742564728,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.48940253737705,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.976541216005609,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-9.993544570263756,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.432546436293581,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.021907895825493,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.861472888529802,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.037159270044182,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.169001392325193,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.171769287946866,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.524053336982767,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.214062548353766,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.216166435969848,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.270387121846008,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.560690123691465,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.828310964607962,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.508021099463575,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.554376406041019,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.318497952838712,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.156069388186461,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.251985739713284,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.05717323331742,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.029287277949324,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.500277145760586,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.213093952900323,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.656572003570021,,
6DBG__C__B,train,other,-13.40223789215088,,-10.518465527712584,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.897599606621728,,
5VNW__D__A,train,other,-8.685522079467773,,-9.656928355918108,,
1XQS__A__C,train,other,-7.076467514038086,,-9.94851250281598,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.726283515742516,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.336192318973971,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.676657620585512,,
1AXI__A__B,train,other,-10.714621543884276,,-10.262120010344766,,
1C9P__B__A,train,other,-12.278223037719728,,-10.659167894352855,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.435373270170086,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.233485542832444,,
1K93__D__A,train,other,-10.503296852111816,,-10.050578912750217,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.070169647561627,,
1LW6__I__E,train,other,-15.960285186767578,,-10.650669391130895,,
1MXE__A__E,train,other,-16.37096405029297,,-10.550359143703677,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.152718632641555,,
1PJM__A__B,train,other,-9.2014741897583,,-9.737704908726569,,
1T0P__A__B,train,other,-6.278346538543701,,-10.463929819278448,,
1TE1__B__A,train,other,-11.553154945373535,,-9.451492865493742,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.192391169670843,,
1VEU__A__B,train,other,-10.767715454101562,,-9.95893235390709,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.485906944609011,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.248168799015362,,
2A24__B__A,train,other,-6.170323848724365,,-10.208928553633474,,
2BE6__A__D,train,other,-11.705299377441406,,-10.554176724279932,,
2G81__I__E,train,other,-10.731796264648438,,-10.686047473004102,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.1641936272426,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.511483079786426,,
2JU0__B__A,train,other,-9.549729347229004,,-10.569945562855187,,
2KQS__B__A,train,other,-5.807974338531494,,-9.679606409028384,,
2L1L__A__B,train,other,-11.125300407409668,,-9.715925993513931,,
2LUH__B__A,train,other,-8.396806716918945,,-9.729303863286239,,
2LZ6__B__A,train,other,-6.713212490081787,,-9.986037891669016,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.45941680958655,,
2N2H__B__A,train,other,-8.228479385375977,,-9.725629892488183,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.179002353746597,,
2OMY__B__A,train,other,-9.139049530029297,,-10.370536740939219,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.86882384797487,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.826362141757642,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.89222743327702,,
2WH6__B__A,train,other,-10.56572151184082,,-10.310167851181445,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.198114629260587,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.680776234634697,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.408323651114658,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.535594324037163,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.797422178237825,,
3CHW__P__A,train,other,-9.882776260375977,,-9.675722122398295,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.777724850539663,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.427692440718559,,
3DXC__B__A,train,other,-9.082579612731934,,-10.209773247673912,,
3FPU__B__A,train,other,-13.53444766998291,,-9.671184027182289,,
3G9W__D__A,train,other,-6.062301158905029,,-9.971604251603047,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.28702208648563,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.125114600287903,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.807842751293016,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.497379441056475,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.803109605385911,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.444109020672748,,
3O40__B__A,train,other,-12.07886791229248,,-10.047928728539743,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.737521997300224,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.404025522008851,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.151235995879519,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.169464947806256,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.0250051132147,,
3SJH__B__A,train,other,-7.460413455963135,,-9.321063680739242,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.976665349079198,,
3TU3__B__A,train,other,-9.882776260375977,,-9.248440428176435,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.592370344447197,,
3V96__B__A,train,other,-12.221753120422363,,-10.341699983385833,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.921807423192888,,
3VUX__G__A,train,other,-6.883659362792969,,-10.13796792000392,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.049477582789816,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.351082646893605,,
3WRY__C__A,train,other,-8.879390716552734,,-10.362026334304709,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.35483726621553,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.92196219280951,,
4AG2__C__A,train,other,-11.197205543518066,,-9.933886585668365,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.868678099578153,,
4B1X__M__B,train,other,-7.315788745880127,,-8.951473221616014,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.500016945825323,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.3905488647179,,
4CT0__B__A,train,other,-10.30394172668457,,-10.020147108965332,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.658799068411946,,
4DT1__B__A,train,other,-8.52901554107666,,-10.009485999222617,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.309545659485227,,
4GH7__B__A,train,other,-11.239790916442873,,-9.952074200661407,,
4GN4__B__A,train,other,-8.999773025512695,,-9.923755883015357,,
4H6J__B__A,train,other,-9.169440269470217,,-10.374550069543151,,
4HFF__B__A,train,other,-13.056181907653809,,-9.833886082522632,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.605280168742919,,
4IU3__B__A,train,other,-10.479205131530762,,-10.311887801820086,,
4JE4__B__A,train,other,-10.714621543884276,,-10.176189954562911,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.051768106018299,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.368328208519586,,
4KV5__EG__CD,train,other,-11.963833808898926,,-9.925041908760862,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.522730453319873,,
4ML7__B__A,train,other,-13.053983688354492,,-10.25300514630271,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.030713167041158,,
4NOO__B__A,train,other,-11.334211349487305,,-10.336617035116218,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.534122205501285,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.586112960133995,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.557867501863239,,
4QT8__C__A,train,other,-8.939695358276367,,-10.660779342034877,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.363604138135688,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.577010437621846,,
4UWX__C__A,train,other,-7.04108476638794,,-9.650212940227808,,
4WFD__C__AB,train,other,-8.030035018920898,,-8.93105108700467,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.365300236028911,,
4YYP__B__A,train,other,-8.939695358276367,,-9.680292943675607,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.174878979807445,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.567811878792888,,
5AYS__C__A,train,other,-12.679497718811035,,-10.132574719087824,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.5340220963041,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.104045769732549,,
5D1L__B__A,train,other,-9.34615707397461,,-9.817325898489093,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.225310408112572,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.754019060829021,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.15520676164021,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.873813855245384,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.454060130635506,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.30614812644337,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.30342483589614,,
5HPK__B__A,train,other,-10.93202304840088,,-10.013306203818491,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.782202963408771,,
5JLV__C__A,train,other,-10.673744201660156,,-10.144327964194442,,
5KHO__A__C,train,other,-8.247906684875488,,-9.469276138340877,,
1A4Y__A__B,train,other,-20.863882064819336,,-9.772394542052378,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.918708722890177,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.17305538600474,,
1CBW__FGH__I,train,other,-10.593104362487791,,-9.492111217531537,,
1E96__A__B,train,other,-9.259526252746582,,-10.011644927036746,,
1JTG__A__B,train,other,-13.5791654586792,,-10.34029034427087,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.181787345428019,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.735695545758077,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.671640125089539,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.237658577755367,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.214475557278437,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.098057916834122,,
2B42__A__B,train,other,-12.10883903503418,,-10.294356563081577,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.944737629912215,,
2HLE__A__B,train,other,-10.087539672851562,,-10.570932200229946,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.71597451444786,,
2SIC__E__I,train,other,-14.651087760925291,,-10.795146604903085,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.155975837968317,,
3EQS__A__B,train,other,-11.583243370056152,,-10.111480899681428,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.314615313218688,,
3LB6__A__C,train,other,-18.818967819213867,,-10.206583946878773,,
3NPS__A__BC,train,other,-13.843450546264648,,-9.89874315728877,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.60372792651739,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.725178114999393,,
4JEU__A__B,train,other,-12.07279109954834,,-10.13253395100536,,
4K71__A__BC,train,other,-11.621461868286133,,-9.894666882418054,,
4L0P__A__B,train,other,-10.97087860107422,,-10.664108212299213,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.133478278774668,,
4O27__A__B,train,other,-10.365869522094728,,-9.785732739412795,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.401960620310092,,
4WND__A__B,train,other,-9.867505073547363,,-10.31695256086835,,
4YFD__A__B,train,other,-8.409748077392578,,-10.295152547842628,,
5E6P__A__B,train,other,-7.640507221221924,,-9.384438270207223,,
5M2O__A__B,train,other,-11.376176834106444,,-9.780636568864939,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.032181083358031,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.089850528345327,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-9.871503625188147,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.179202479752277,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.373514618630445,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.58437727582864,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.149906139182015,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.968808860548792,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.548087067223209,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.636896253753541,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.146489667898068,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.61932189513201,,
1ATN__A__D,train,other,-12.14617156982422,,-8.467846831432212,,
1J2J__A__B,train,other,-8.183542251586914,,-9.932227338407898,,
1M10__A__B,train,other,-11.312094688415527,,-9.852434612740089,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.144116431387546,,
1I2M__A__B,train,other,-15.934250831604004,,-10.136734186232932,,
3CPH__G__A,train,other,-8.901662826538086,,-10.3428689158353,,
3SGB__E__I,train,other,-14.609297752380373,,-10.620281390803232,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.105174757850147,,
1IBR__A__B,train,other,-12.15467929840088,,-10.008794044962698,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.3433646983785,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-7.518417341038501,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.121929815697435,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.665009738788195,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.399665873770303,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.137313361541413,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.39681166687568,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.464620407043679,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.16565894411559,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.818736093649413,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.304759566592903,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.409439260731972,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.209408178795037,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.378681942701176,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.219531361223178,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.57927522227505,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.261562971527976,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.291718230431602,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.555003084149124,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.131857211745405,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.904704642204827,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.265225322967812,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.255094485970865,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.994453734758045,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.234306260046987,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-9.467837582556346,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.154742326448172,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.125503052432643,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-9.940657744931084,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.876533788420405,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.364606705967216,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.441437777324731,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.42730494131241,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.341740273655152,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.195319884345613,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.148085312652071,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.57049528954171,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.551425680856712,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.734649160911122,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.715785559554655,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.858462855036217,,
2GAF__D__A,train,other,-12.17020034790039,,-10.339990487729766,,
3DAW__A__B,train,other,-6.410555839538574,,-9.944805313917906,,
1B27__D__A,train,other,-19.099458694458008,,-10.48489683272516,,
1DP5__B__A,train,other,-12.34064769744873,,-9.956197010861843,,
1FFX__B__A,train,other,-9.139049530029297,,-10.009286773837884,,
1GO4__G__A,train,other,-8.16224479675293,,-9.71074487229237,,
1ICF__I__AB,train,other,-16.056575775146484,,-9.62456521007495,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.427070978815609,,
1LZW__B__A,train,other,-8.842348098754883,,-9.622395368022826,,
1OQE__J__R,train,other,-9.49867057800293,,-10.160800003894707,,
1PK1__B__A,train,other,-9.914810180664062,,-10.265194422467472,,
1R8U__B__A,train,other,-10.758529663085938,,-9.635962249253753,,
1SHY__A__B,train,other,-9.612154006958008,,-10.10610499703725,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.053886337533287,,
1TLH__B__A,train,other,-4.806077003479004,,-9.593493610968402,,
1UEL__B__A,train,other,-7.460413455963135,,-9.98600057015308,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.443929802344632,,
1WLP__A__B,train,other,-8.44990062713623,,-9.609825782701805,,
1X1X__D__A,train,other,-9.925885200500488,,-10.55633985756465,,
1XWD__DE__F,train,other,-4.65367603302002,,-8.974545855512705,,
1YDI__B__A,train,other,-11.936588287353516,,-10.22315674043285,,
1Z92__A__B,train,other,-10.913975715637209,,-10.13368145990451,,
2A7U__B__A,train,other,-9.441706657409668,,-10.362347198765208,,
2B10__D__C,train,other,-6.821235179901123,,-10.345013106712628,,
2D10__E__A,train,other,-11.963833808898926,,-9.70902502681148,,
2EFH__B__A,train,other,-10.155041694641112,,-10.402426759560955,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.75249401099389,,
2KDE__BC__A,train,other,-6.890279769897461,,-9.73334753699804,,
2KXH__A__B,train,other,-6.621880531311035,,-9.80880307221138,,
2L2L__B__A,train,other,-10.78652572631836,,-9.512691285401768,,
2LOX__B__A,train,other,-9.169440269470217,,-10.011924407733407,,
2LVP__AB__C,train,other,-6.647832870483398,,-9.91974421736709,,
2M0G__B__A,train,other,-9.653030395507812,,-9.703263237370795,,
2MV7__B__A,train,other,-12.014753341674805,,-9.902310470414156,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-9.854668710920217,,
2ONL__C__A,train,other,-11.216632843017578,,-9.834955651339211,,
2PCC__B__A,train,other,-7.907011985778809,,-10.193676705967246,,
2QIY__C__A,train,other,-9.446664810180664,,-10.241780750294533,,
2RMK__A__B,train,other,-9.235340118408203,,-10.096594565850847,,
2V1D__C__AB,train,other,-9.960408210754396,,-10.75151381902194,,
2VSM__A__B,train,other,-10.171732902526855,,-11.091942512190522,,
2WBY__CD__A,train,other,-10.503296852111816,,-9.900472811289308,,
2WJV__D__A,train,other,-9.139049530029297,,-9.658107844187489,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-10.260751469235837,,
2Y5B__B__A,train,other,-7.335216045379639,,-10.324288626110338,,
3C4M__C__A,train,other,-8.1974515914917,,-9.751474709355229,,
