complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.917557877878089,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-7.057097453837404,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.585707981157258,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.723016138626381,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-8.879797393566097,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-13.793091225511816,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.066930784482537,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-10.885115285059637,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.781639568869792,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-5.469043291357139,,
1EZU__C__AB,train,other,-13.867080688476562,,-13.598910646115792,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.313387725531864,,
1GXD__A__C,train,other,-11.377227783203123,,-10.897236758461451,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.6051403557967,,
2PTC__E__I,train,other,-18.15886688232422,,-15.195683362610058,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.085733637446088,,
1K5D__AB__C,train,other,-12.86083698272705,,-13.319495674581912,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-7.659109105196691,,
3BX7__A__C,train,other,-10.97087860107422,,-10.578055591576193,,
1GPW__A__B,train,other,-11.40062141418457,,-11.156861295496617,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.360808620603294,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.277443651617352,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-6.186093108611633,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.501779187574984,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.156419822898828,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.9667170765228,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.48889773876295,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.506968450628431,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.285822838888055,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.651070879560816,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.16382046866448,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.384047640803303,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.095496484310457,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-14.659821687708648,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.419417661204605,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.741796846233884,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-9.200592391464285,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.51738228646344,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-14.863833671885232,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-13.444116954468175,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.780464122989507,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.943496639906002,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-14.652950737927307,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-13.604463342238548,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.780791465015149,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.625107812631096,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.660765677083045,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-12.192192309861493,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.386082376154667,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.461532163876003,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.41811984999438,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.48622432789262,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.808983372581636,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-13.157269454107379,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-13.388284242425332,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.9544361534462,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-12.890820047021839,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.603377483315061,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-12.333237935639113,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.512718292054524,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.350436971334862,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-12.023285488234768,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.743469139871447,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-13.130796412215192,,
6DBG__C__B,train,other,-13.40223789215088,,-14.444537967038316,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.634397234381638,,
3PC8__A__C,train,other,-9.537996292114258,,-9.452320988845491,,
5VNW__D__A,train,other,-8.685522079467773,,-8.750105925432397,,
1XQS__A__C,train,other,-7.076467514038086,,-8.536966422452371,,
1JMO__A__HL,train,other,-9.441706657409668,,-12.711992752024411,,
1XU1__ABD__T,train,other,-11.178394317626951,,-11.710147391714273,,
1AXI__A__B,train,other,-10.714621543884276,,-10.016853564900341,,
1C9P__B__A,train,other,-12.278223037719728,,-12.813524087260781,,
1DIT__P__HL,train,other,-16.37096405029297,,-15.411665489559917,,
1F7Z__I__A,train,other,-6.693784713745117,,-7.864985914104409,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.219482974483427,,
1K93__D__A,train,other,-10.503296852111816,,-10.046068738100667,,
1L4Z__A__B,train,other,-9.149209022521973,,-8.944383519565717,,
1MXE__A__E,train,other,-16.37096405029297,,-14.259430645708761,,
1OEY__L__C,train,other,-11.456864356994627,,-10.052580801837326,,
1P1Z__P__A,train,other,-5.589197158813477,,-5.931415251655461,,
1PJM__A__B,train,other,-9.2014741897583,,-10.383356451568202,,
1SB0__B__A,train,other,-6.581003189086914,,-8.551694388913159,,
1T0P__A__B,train,other,-6.278346538543701,,-6.884011748870986,,
1TE1__B__A,train,other,-11.553154945373535,,-10.729934460452965,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.109122007622055,,
1VEU__A__B,train,other,-10.767715454101562,,-10.267560122106513,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.175312859136376,,
1X1U__D__A,train,other,-10.749483108520508,,-10.07021696718261,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.798024257070859,,
2A24__B__A,train,other,-6.170323848724365,,-6.002775075534951,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.002355402624067,,
2G81__I__E,train,other,-10.731796264648438,,-11.544328329992478,,
2HD5__B__A,train,other,-7.575448036193848,,-6.858182830004929,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.349199161832091,,
2JU0__B__A,train,other,-9.549729347229004,,-9.519758895405955,,
2K5B__B__A,train,other,-7.364123344421387,,-8.134902674023909,,
2KBW__B__A,train,other,-8.860579490661621,,-9.162589636697074,,
2KQS__B__A,train,other,-5.807974338531494,,-6.47162641268984,,
2KWU__A__B,train,other,-5.8559346199035645,,-5.423546742126821,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.588693554613915,,
2LUH__B__A,train,other,-8.396806716918945,,-8.204304133722967,,
2M86__A__B,train,other,-11.71209716796875,,-11.326717424354241,,
2N2H__B__A,train,other,-8.228479385375977,,-8.208660704198547,,
2ODY__E__AB,train,other,-11.92996883392334,,-13.51876376043116,,
2OMY__B__A,train,other,-9.139049530029297,,-9.526595376705808,,
2POP__B__A,train,other,-7.335216045379639,,-8.018103266216414,,
2RUK__B__A,train,other,-6.2973713874816895,,-6.833920714230092,,
2V8S__E__V,train,other,-6.354085922241211,,-7.54317599525379,,
2VOH__B__A,train,other,-12.278223037719728,,-11.598102649875141,,
2W84__B__A,train,other,-9.761054039001465,,-10.239337898133703,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.425576919705666,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.421601722782718,,
2XHE__B__A,train,other,-11.471864700317385,,-9.856060024983679,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.505999922658496,,
2YGG__B__A,train,other,-10.503296852111816,,-9.933846025761355,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.757901926014425,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.330134574870076,,
3BEG__B__A,train,other,-9.960408210754396,,-9.742284104154773,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.285105475253054,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.714505599225646,,
3DCO__AB__N,train,other,-6.733298301696777,,-5.151972305683695,,
3EGG__C__A,train,other,-10.99648666381836,,-10.262236105690404,,
3G9W__D__A,train,other,-6.062301158905029,,-7.036981722166983,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-5.475999275583374,,
3HO5__H__B,train,other,-9.082579612731934,,-6.7193189245741705,,
3K1R__B__A,train,other,-12.278223037719728,,-11.261298379893287,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.354677884426438,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.388668613769276,,
3OL2__B__A,train,other,-7.175444602966309,,-6.746168929357081,,
3P8M__CD__AB,train,other,-11.125300407409668,,-11.62333549590584,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-4.840692842767603,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.437990009986368,,
3REB__B__A,train,other,-9.573915481567385,,-10.049304941583383,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-7.103643501770243,,
3SJH__B__A,train,other,-7.460413455963135,,-8.53226494681272,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.051163930463295,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.415164254559954,,
3TU3__B__A,train,other,-9.882776260375977,,-9.419627257674087,,
3U9D__B__A,train,other,-8.596160888671875,,-9.224018864461158,,
3UKZ__C__B,train,other,-11.759521484375,,-12.445325491805953,,
3V96__B__A,train,other,-12.221753120422363,,-11.683526272891386,,
3VUX__G__A,train,other,-6.883659362792969,,-6.217512918437141,,
3VYS__C__AB,train,other,-7.805193424224853,,-7.208554155632921,,
3WRY__C__A,train,other,-8.879390716552734,,-8.36368867679724,,
4AG2__C__A,train,other,-11.197205543518066,,-10.595318838675265,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.122383042504607,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.285759827025311,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.695784228387017,,
4C9B__B__A,train,other,-10.295537948608398,,-10.300347973941928,,
4CT0__B__A,train,other,-10.30394172668457,,-9.901843195875673,,
4EDW__HL__V,train,other,-10.913975715637209,,-11.730930052985354,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-6.99351336421835,,
4F0A__B__A,train,other,-7.6667799949646,,-7.032280893841556,,
4FQ0__C__B,train,other,-8.267992973327637,,-8.961236233714441,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.92982436381592,,
4GN4__B__A,train,other,-8.999773025512695,,-8.566241219614442,,
4HRL__A__C,train,other,-12.278223037719728,,-11.386665569245205,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-6.2923699127714645,,
4IU3__B__A,train,other,-10.479205131530762,,-10.190003043882458,,
4JE4__B__A,train,other,-10.714621543884276,,-10.960571542575938,,
4K5A__B__A,train,other,-10.89646339416504,,-11.155598235662378,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.950717255990684,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.55230853545163,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-13.612844168965834,,
4M38__EF__AB,train,other,-6.713212490081787,,-8.460745407487213,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.48441439458059,,
4OL0__B__A,train,other,-11.361315727233888,,-11.904393080815893,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.845055415082362,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-8.344559401670748,,
4PER__A__B,train,other,-20.46370506286621,,-21.202158480666334,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-6.631896669096445,,
4PL8__H__AB,train,other,-8.860579490661621,,-8.801436828362833,,
4QT8__C__A,train,other,-8.939695358276367,,-9.65563899620087,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.32224334059327,,
4U97__B__A,train,other,-7.6425933837890625,,-8.083987473959162,,
4UWX__C__A,train,other,-7.04108476638794,,-8.272423234108022,,
4XHU__C__D,train,other,-10.34784984588623,,-10.809595307545887,,
4XVP__D__A,train,other,-11.42795753479004,,-12.726801799739782,,
4ZPT__R__AB,train,other,-10.91813850402832,,-11.448275808329202,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.834571317804674,,
5AYS__C__A,train,other,-12.679497718811035,,-12.627010681274633,,
5BNQ__R__A,train,other,-13.379000663757324,,-12.239889294563739,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-4.34144137130712,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-6.520310028137754,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.609417858510334,,
5E6J__BC__A,train,other,-6.709766387939453,,-6.2284816554849005,,
5EJC__EF__A,train,other,-9.148004531860352,,-8.763318571787757,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.198057220107003,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.200275694349708,,
5FR2__B__A,train,other,-9.34615707397461,,-10.529660274968668,,
5GIM__CD__AB,train,other,-12.637843132019045,,-13.232797409060415,,
5H3J__B__A,train,other,-8.96124267578125,,-9.605558771777824,,
5HPK__B__A,train,other,-10.93202304840088,,-9.84348790846165,,
5JDO__DE__A,train,other,-11.627311706542969,,-11.816517047611477,,
5JLV__C__A,train,other,-10.673744201660156,,-11.217909875427377,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-6.766411322733074,,
5KY0__B__A,train,other,-7.076467514038086,,-7.143286112298037,,
5LGK__E__AB,train,other,-8.077459335327148,,-7.586233100008906,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.531882808566618,,
1CBW__FGH__I,train,other,-10.593104362487791,,-12.1176767314072,,
1E96__A__B,train,other,-9.259526252746582,,-9.465387417519835,,
1F47__A__B,train,other,-6.36175537109375,,-8.045040237315035,,
1JTG__A__B,train,other,-13.5791654586792,,-12.36576862526879,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.266017815590581,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.435163393431313,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.012603321540759,,
1PPF__E__I,train,other,-13.16355800628662,,-13.31413785720676,,
1TM1__E__I,train,other,-15.952255249023438,,-15.560621196897303,,
1XD3__A__B,train,other,-9.10326862335205,,-9.239512796774001,,
1Z7X__W__X,train,other,-18.41984748840332,,-19.742119470812103,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-5.97014420071826,,
2B42__A__B,train,other,-12.10883903503418,,-13.045474033981828,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.053637274597643,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.332784496424907,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-7.9439880556222615,,
3AAA__AB__C,train,other,-10.293463706970217,,-11.082078253653332,,
3BIW__A__E,train,other,-9.402509689331056,,-10.287781598933716,,
3BT1__A__U,train,other,-12.327895164489746,,-11.602865587786237,,
3EQS__A__B,train,other,-11.583243370056152,,-10.530784583984149,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-5.7869392640184065,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.707920624416197,,
3NPS__A__BC,train,other,-13.843450546264648,,-14.119431508931278,,
3Q8D__A__E,train,other,-9.847429275512695,,-8.450885584685125,,
3SE3__B__A,train,other,-10.257901191711426,,-9.831320867682585,,
3SEK__B__C,train,other,-12.116677284240724,,-10.922735425695173,,
3UIG__A__P,train,other,-7.252449989318848,,-7.195045724361902,,
4GNK__A__B,train,other,-9.078010559082031,,-8.215551848625697,,
4HRN__A__D,train,other,-11.565020561218262,,-11.343233507925646,,
4L0P__A__B,train,other,-10.97087860107422,,-11.040390287704403,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-6.116841093030547,,
4O27__A__B,train,other,-10.365869522094728,,-9.851204961731831,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.541538768131954,,
4WND__A__B,train,other,-9.867505073547363,,-11.31800074977707,,
4YFD__A__B,train,other,-8.409748077392578,,-9.358681730011316,,
5E6P__A__B,train,other,-7.640507221221924,,-7.575092347389113,,
5M2O__A__B,train,other,-11.376176834106444,,-11.136364529826851,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-7.749670287790797,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.770387986418047,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-13.772663117794831,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-8.69792606704422,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.656200375529082,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-16.04189945836624,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.05132961008651,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.670173618622274,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.64966229073819,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-13.011462208487483,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-14.009067811423456,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.476714241596255,,
1ATN__A__D,train,other,-12.14617156982422,,-12.97527212557835,,
1J2J__A__B,train,other,-8.183542251586914,,-8.902914670400639,,
1M10__A__B,train,other,-11.312094688415527,,-10.888930512638817,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.223207889772684,,
1NW9__B__A,train,other,-11.26370906829834,,-11.351431356438077,,
3CPH__G__A,train,other,-8.901662826538086,,-8.383386223193938,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-13.196883998109312,,
1EWY__A__C,train,other,-7.476365566253662,,-8.315352519130835,,
1IBR__A__B,train,other,-12.15467929840088,,-13.665461613807018,,
3A4S__B__C,train,other,-7.569525718688965,,-8.346820919370275,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-12.517741188958905,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.608423091793595,,
1PVH__A__B,train,other,-9.584518432617188,,-9.900604927841686,,
2FJU__B__A,train,other,-7.245671272277832,,-6.685578061993178,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.53084435565011,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.103417439272283,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.14225995525166,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.612168427093195,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.244195724679201,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-8.99654136605571,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-9.53596794933136,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.543023771403895,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.945319169301087,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-12.116786963169986,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-13.850649829404968,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-12.54538953259911,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-13.046334821701105,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.785899914884766,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.85567770913237,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-12.93847845044457,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-11.126968632019095,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-13.73548625010886,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-8.776205010602931,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-11.745913018962659,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.602906116292534,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-14.00019688801881,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-12.407399619287023,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-11.1693650066909,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.446480519170251,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.76226787856331,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.786919372838994,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.540917436862586,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.240023215782958,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.759577282706081,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-13.161699432502054,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-13.196978456130136,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-12.621680364670281,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-14.94451332307144,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-14.333220386846701,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-11.776393167290374,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-11.132035471362771,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-14.162433232055768,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-15.144639916328313,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-11.37724551875268,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.643485677399399,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.527449235731208,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.166895666579974,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-11.313532600927061,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.665976992630238,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-11.17712262733499,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-13.392485549774417,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.948071467154586,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-11.689556666616108,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.61015825272631,,
5O14__HL__A,train,other,-14.626428604125977,,-14.775156123992883,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.060291563236255,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.215537903344329,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.920622490458134,,
2GAF__D__A,train,other,-12.17020034790039,,-11.822095578120237,,
3DAW__A__B,train,other,-6.410555839538574,,-8.112939430646378,,
1B27__D__A,train,other,-19.099458694458008,,-18.32284183674322,,
1CA0__D__ABC,train,other,-11.116896629333496,,-12.212213422468835,,
1GO4__G__A,train,other,-8.16224479675293,,-8.250911453647792,,
1ICF__I__AB,train,other,-16.056575775146484,,-14.739019887432505,,
1LDT__L__T,train,other,-11.92996883392334,,-11.810314489583133,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-6.990660850510906,,
1OQE__J__R,train,other,-9.49867057800293,,-9.897617271868326,,
1P27__B__A,train,other,-12.489547729492188,,-12.204128102646036,,
1PK1__B__A,train,other,-9.914810180664062,,-9.865517398901764,,
1R8U__B__A,train,other,-10.758529663085938,,-10.807945989364494,,
1SHY__A__B,train,other,-9.612154006958008,,-10.231651806030024,,
1TLH__B__A,train,other,-4.806077003479004,,-6.3456259539729345,,
