complex_id,split,dG,dG_pred
4KXZ__PQ__D,train,-11.627311706542969,-10.815391540527344
5C0S__HL__A,train,-11.068830490112305,-10.139571189880371
5NH3__IM__B,train,-12.294440269470215,-12.33008861541748
5BO1__IM__A,train,-12.417884826660156,-13.614498138427734
5DMI__HL__A,train,-12.334100723266602,-11.021549224853516
5O2U__D__C,train,-12.498072624206543,-9.518744468688965
3EO1__GH__I,train,-13.099581718444824,-10.007392883300781
5N88__A__D,train,-8.17782974243164,-8.564932823181152
2Y06__HL__P,train,-8.3176908493042,-8.89412784576416
5T6P__CD__E,train,-8.261221885681152,-9.75849437713623
4D9R__HL__A,train,-15.549605369567871,-14.322193145751953
4R3S__AB__Q,train,-11.216632843017578,-10.047411918640137
3GJF__HL__AC,train,-9.823477745056152,-10.2815580368042
6MHR__AB__C,train,-10.446826934814453,-10.599762916564941
5YWY__HL__A,train,-9.862343788146973,-11.626474380493164
3LH2__KO__V,train,-11.2575101852417,-10.689892768859863
4QTI__HL__U,train,-10.592657089233398,-11.77299976348877
4RDQ__FG__E,train,-10.673744201660156,-9.379924774169922
4EIZ__C__B,train,-11.627311706542969,-10.604705810546875
4M1D__IM__Q,train,-10.420490264892578,-10.195718765258789
3P0G__B__A,train,-13.745772361755371,-13.03539752960205
5E8D__HL__A,train,-11.169208526611328,-10.88986873626709
2J6E__IM__B,train,-8.488138198852539,-9.956279754638672
2J5L__BC__A,train,-9.704584121704102,-9.837462425231934
6B0G__CD__E,train,-10.243637084960938,-11.361475944519043
5HVG__B__A,train,-12.551972389221191,-11.475067138671875
5KW9__HL__A,train,-10.488666534423828,-10.925171852111816
5YHL__HL__A,train,-10.56572151184082,-12.124791145324707
6BKB__HL__E,train,-12.037991523742676,-10.358973503112793
6AXK__AB__E,train,-8.88902473449707,-9.734745979309082
5MYX__AB__E,train,-11.138134956359863,-9.992356300354004
6D6U__KL__D,train,-11.206839561462402,-10.843252182006836
5J3H__CD__E,train,-11.735334396362305,-11.95053768157959
3UX9__BB__A,train,-12.451045036315918,-12.057158470153809
5CJQ__HL__AB,train,-12.688902854919434,-10.47283935546875
5DO2__HL__A,train,-9.263898849487305,-10.764291763305664
6CBP__AA__P,train,-7.032559394836426,-8.68812084197998
5OTJ__HL__C,train,-13.328081130981445,-11.781641960144043
6B0S__HL__C,train,-9.208094596862793,-12.17455005645752
3SKJ__HL__E,train,-12.403072357177734,-10.648819923400879
5W0K__HL__A,train,-9.7712984085083,-11.370327949523926
3WIH__HL__A,train,-10.533687591552734,-10.6177396774292
6B5T__HL__A,train,-11.80838680267334,-11.112808227539062
2Y36__HL__P,train,-8.758761405944824,-8.899456977844238
4K3J__HL__B,train,-12.17020034790039,-11.626179695129395
1IJK__A__BC,train,-10.420490264892578,-10.823075294494629
3PC8__A__C,train,-9.537996292114258,-8.702333450317383
1XQS__A__C,train,-7.076467514038086,-7.92283821105957
1JMO__A__HL,train,-9.441706657409668,-11.504980087280273
1XU1__ABD__T,train,-11.178394317626953,-11.127402305603027
1AXI__A__B,train,-10.714621543884277,-10.538125038146973
1C9P__B__A,train,-12.278223037719727,-11.76185417175293
1F7Z__I__A,train,-6.693784713745117,-10.742714881896973
1G9I__I__E,train,-9.441706657409668,-11.794079780578613
1I5K__CD__AB,train,-10.06371021270752,-9.12319278717041
1LW6__I__E,train,-15.960285186767578,-15.165656089782715
1MXE__A__E,train,-16.37096405029297,-12.844170570373535
1OEY__L__C,train,-11.456864356994629,-7.881980895996094
1P1Z__P__A,train,-5.589197158813477,-7.036190986633301
1PJM__A__B,train,-9.2014741897583,-12.321743965148926
1QTY__XY__VW,train,-15.00671672821045,-11.795652389526367
1TE1__B__A,train,-11.553154945373535,-11.176674842834473
1U0S__Y__A,train,-9.056242942810059,-7.923927307128906
1WA7__B__A,train,-6.8466572761535645,-6.25549840927124
1XR0__B__A,train,-6.821235179901123,-7.322823524475098
2AST__CD__AB,train,-7.032559394836426,-7.916956901550293
2BE6__A__D,train,-11.705299377441406,-12.18884563446045
2DX5__B__A,train,-4.749607086181641,-7.208405494689941
2G81__I__E,train,-10.731796264648438,-11.712667465209961
2HD5__B__A,train,-7.575448036193848,-8.15034008026123
2IBF__BD__A,train,-11.061185836791992,-10.374175071716309
2IXQ__B__A,train,-8.396806716918945,-7.455286502838135
2JGZ__B__A,train,-4.092741012573242,-6.605057239532471
2JU0__B__A,train,-9.549729347229004,-9.540627479553223
2KQS__B__A,train,-5.807974338531494,-4.75537109375
2L1L__A__B,train,-11.125300407409668,-10.04631519317627
2LUH__B__A,train,-8.396806716918945,-8.621200561523438
2MJW__BD__AC,train,-7.104464054107666,-7.709872722625732
2MRO__B__A,train,-5.2167558670043945,-5.528421401977539
2N2H__B__A,train,-8.228479385375977,-7.616686820983887
2ODY__E__AB,train,-11.92996883392334,-12.930829048156738
2P5T__B__A,train,-12.278223037719727,-12.298901557922363
2QEJ__AB__CD,train,-12.221753120422363,-10.012486457824707
2RA3__CI__AB,train,-14.596037864685059,-13.331839561462402
2VOH__B__A,train,-12.278223037719727,-10.927715301513672
2W84__B__A,train,-9.761054039001465,-9.61998462677002
2WUC__HL__A,train,-9.26756763458252,-11.491363525390625
2X1W__AB__MN,train,-10.635505676269531,-8.910590171813965
2YGG__B__A,train,-10.503296852111816,-9.899158477783203
2Z8W__D__A,train,-11.361315727233887,-10.331384658813477
3ALZ__B__A,train,-8.57292366027832,-9.984620094299316
3BEG__B__A,train,-9.960408210754395,-8.710698127746582
3BPO__B__AC,train,-10.503296852111816,-10.226076126098633
3CHW__P__A,train,-9.882776260375977,-9.942926406860352
3D39__ABC__DE,train,-8.44990062713623,-9.432904243469238
3DCO__AB__N,train,-6.733298301696777,-7.037402629852295
3EGG__C__A,train,-10.99648666381836,-11.449219703674316
3F5C__A__BC,train,-8.247906684875488,-8.455704689025879
3FPU__B__A,train,-13.53444766998291,-10.479344367980957
3G9W__D__A,train,-6.062301158905029,-8.07699203491211
3H7B__C__A,train,-5.985246658325195,-7.352619171142578
3IM4__C__AB,train,-9.984594345092773,-7.429448127746582
3K1R__B__A,train,-12.278223037719727,-11.265162467956543
3KJ0__B__A,train,-11.867544174194336,-10.322949409484863
3KZ0__C__A,train,-8.954695701599121,-10.39494800567627
3O40__B__A,train,-12.07886791229248,-10.986083030700684
3O9W__CD__AB,train,-7.104464054107666,-6.332150459289551
3P8M__CD__AB,train,-11.125300407409668,-10.284369468688965
3Q4F__GH__AB,train,-7.349493503570557,-8.037557601928711
3QEQ__AC__DE,train,-5.142598628997803,-6.013427257537842
3QS7__EF__AB,train,-10.092617988586426,-9.232964515686035
3R0L__ABC__D,train,-11.387080192565918,-10.863919258117676
3REB__B__A,train,-9.573915481567383,-9.894028663635254
3RUG__A__EF,train,-7.307653903961182,-7.020025253295898
3TJZ__BC__A,train,-8.185482025146484,-9.010835647583008
3U9D__B__A,train,-8.596160888671875,-8.362975120544434
3UZ0__B__A,train,-8.52901554107666,-8.866677284240723
3V96__B__A,train,-12.221753120422363,-11.036534309387207
3VFS__B__AC,train,-5.046308994293213,-6.206667423248291
3VUX__G__A,train,-6.883659362792969,-6.034177780151367
3WRY__C__A,train,-8.879390716552734,-10.584796905517578
3ZO0__A__B,train,-8.67595386505127,-8.948294639587402
3ZWL__E__B,train,-9.271259307861328,-9.76992130279541
4B1X__M__B,train,-7.315788745880127,-8.86703109741211
4BQ6__EF__B,train,-10.325489044189453,-9.09154224395752
4C9B__B__A,train,-10.295537948608398,-10.454527854919434
4CT0__B__A,train,-10.30394172668457,-10.553630828857422
4DCN__CD__AB,train,-7.478100776672363,-6.712798595428467
4DJZ__H__AB,train,-11.125300407409668,-11.170832633972168
4DT1__B__A,train,-8.52901554107666,-9.549338340759277
4EN3__AB__CD,train,-7.6425933837890625,-7.643153190612793
4FQ0__C__B,train,-8.267992973327637,-9.36217975616455
4G3Y__C__HL,train,-10.99648666381836,-10.891369819641113
4GH7__B__A,train,-11.239790916442871,-10.21279239654541
4HFF__B__A,train,-13.056181907653809,-10.95174503326416
4HRL__A__C,train,-12.278223037719727,-12.13662052154541
4IIQ__C__AB,train,-6.1508965492248535,-7.369035720825195
4IU3__B__A,train,-10.479205131530762,-10.525696754455566
4K5A__B__A,train,-10.896463394165039,-10.520548820495605
4KGQ__CD__AB,train,-10.155041694641113,-10.071004867553711
4KV5__EG__CD,train,-11.963833808898926,-11.422865867614746
4LQF__HL__A,train,-13.902277946472168,-11.183438301086426
4M38__EF__AB,train,-6.713212490081787,-8.533533096313477
4ML7__B__A,train,-13.053983688354492,-11.760009765625
4N7Z__B__A,train,-9.211432456970215,-7.720372676849365
4NOO__B__A,train,-11.334211349487305,-11.62705135345459
4P1N__CD__AB,train,-8.79079532623291,-8.707083702087402
4PER__A__B,train,-20.46370506286621,-18.25059700012207
4TQ1__B__A,train,-4.714745044708252,-7.647191524505615
4U97__B__A,train,-7.6425933837890625,-9.567028999328613
4UWX__C__A,train,-7.0410847663879395,-8.823315620422363
4WFD__C__AB,train,-8.030035018920898,-7.501797199249268
4XHU__C__D,train,-10.34784984588623,-10.467677116394043
4YIZ__A__B,train,-11.046185493469238,-10.862313270568848
4ZFF__C__AB,train,-11.324655532836914,-10.172562599182129
5A6W__C__AB,train,-10.243637084960938,-10.97373104095459
5C09__ABC__DE,train,-4.635629653930664,-6.079360485076904
5CJS__EF__JK,train,-10.944366455078125,-10.444411277770996
5D7L__GH__AB,train,-6.79799747467041,-6.379549980163574
5EJC__EF__A,train,-9.148004531860352,-8.456927299499512
5EU6__ABC__DE,train,-7.09498405456543,-6.481809616088867
5H3J__B__A,train,-8.96124267578125,-8.08240032196045
5IVX__ABP__EF,train,-8.550562858581543,-6.941821098327637
5JLV__C__A,train,-10.673744201660156,-11.64880084991455
5LGK__E__AB,train,-8.077459335327148,-8.949965476989746
1A4Y__A__B,train,-20.863882064819336,-20.83476448059082
1AO7__ABC__DE,train,-7.416268348693848,-6.9840989112854
1BJ1__HL__VW,train,-11.547342300415039,-10.592565536499023
1DAN__HL__TU,train,-16.433002471923828,-14.34788703918457
1F47__A__B,train,-6.36175537109375,-7.218459129333496
1GL0__E__I,train,-11.861573219299316,-12.641134262084961
1IAR__A__B,train,-13.349920272827148,-11.217599868774414
1JTG__A__B,train,-13.5791654586792,-11.59742259979248
1LP9__ABC__EF,train,-6.86077880859375,-6.801451683044434
1NCA__N__HL,train,-9.955397605895996,-10.423551559448242
1TM1__E__I,train,-15.952255249023438,-15.353936195373535
1XD3__A__B,train,-9.10326862335205,-9.204279899597168
1Z7X__W__X,train,-18.41984748840332,-18.391000747680664
2AK4__ABC__DE,train,-6.4471306800842285,-7.172982215881348
2C0L__A__B,train,-9.716901779174805,-9.889885902404785
2E7L__EQ__AD,train,-10.149932861328125,-7.906686782836914
2HLE__A__B,train,-10.087539672851562,-10.65332317352295
2NOJ__A__B,train,-10.753116607666016,-10.123729705810547
2OI9__AQ__BC,train,-7.90303373336792,-8.215455055236816
3BIW__A__E,train,-9.402509689331055,-10.590606689453125
3BT1__A__U,train,-12.327895164489746,-11.143921852111816
3MZG__A__B,train,-6.5035719871521,-7.909356117248535
3NPS__A__BC,train,-13.843450546264648,-13.743239402770996
3Q8D__A__E,train,-9.847429275512695,-7.60914421081543
3QIB__ABP__CD,train,-6.631376266479492,-7.748457908630371
3SEK__B__C,train,-12.116677284240723,-8.736523628234863
3UIG__A__P,train,-7.252449989318848,-6.695293426513672
3W2D__A__HL,train,-12.595647811889648,-10.894484519958496
4E6K__AB__G,train,-7.3990936279296875,-8.334338188171387
4HRN__A__D,train,-11.565020561218262,-11.377131462097168
4JEU__A__B,train,-12.07279109954834,-11.269125938415527
4K71__A__BC,train,-11.621461868286133,-10.753722190856934
4L0P__A__B,train,-10.970878601074219,-11.078021049499512
4N8V__G__ABC,train,-6.345530033111572,-8.50175952911377
4O27__A__B,train,-10.365869522094727,-10.07337474822998
4PWX__AB__CD,train,-8.546260833740234,-8.823792457580566
4WND__A__B,train,-9.867505073547363,-10.156250953674316
4YFD__A__B,train,-8.409748077392578,-9.874971389770508
5E6P__A__B,train,-7.640507221221924,-7.903398036956787
5M2O__A__B,train,-11.376176834106445,-9.351645469665527
2OQJ__DE__F,train,-5.046308994293213,-8.543789863586426
3Q3G__JK__L,train,-11.328221321105957,-11.136223793029785
3H42__HL__AB,train,-15.549605369567871,-15.25019359588623
1PZ5__AB__C,train,-7.364123344421387,-9.363872528076172
3E8U__HL__P,train,-13.143031120300293,-9.772782325744629
2ZPK__IM__Q,train,-7.957220077514648,-8.818388938903809
3BGF__HL__S,train,-10.34784984588623,-10.813597679138184
2VXQ__HL__A,train,-13.586000442504883,-11.443804740905762
2R0L__HL__A,train,-10.68975830078125,-10.598776817321777
3P11__HL__A,train,-12.195455551147461,-12.806375503540039
3SDY__HL__AB,train,-12.484129905700684,-11.471503257751465
3R1G__HL__B,train,-12.12277603149414,-12.593985557556152
2DD8__HL__S,train,-10.503296852111816,-10.306161880493164
1M10__A__B,train,-11.312094688415527,-9.786112785339355
1I2M__A__B,train,-15.934250831604004,-17.550006866455078
1DFJ__E__I,train,-18.16889190673828,-16.186845779418945
1NW9__B__A,train,-11.26370906829834,-11.934905052185059
3CPH__G__A,train,-8.901662826538086,-9.902302742004395
4G6J__HL__A,train,-11.436477661132812,-11.361241340637207
3SGB__E__I,train,-14.609297752380371,-12.020880699157715
1EWY__A__C,train,-7.476365566253662,-10.119453430175781
1IBR__A__B,train,-12.154679298400879,-12.035004615783691
4FQI__HL__AB,train,-12.54139232635498,-11.208203315734863
3L89__ABC__M,train,-8.926797866821289,-9.411760330200195
1PVH__A__B,train,-9.584518432617188,-8.954864501953125
2FJU__B__A,train,-7.245671272277832,-9.034419059753418
4Z7W__ABC__DE,train,-7.7458953857421875,-7.013631820678711
5D2N__AC__DE,train,-7.2685747146606445,-8.651944160461426
4QRP__AC__DE,train,-7.647352695465088,-6.252882957458496
4H1L__ABC__DE,train,-6.025608062744141,-7.117906093597412
2NY3__CD__A,train,-8.306685447692871,-10.625804901123047
2VXS__JN__D,train,-11.83863639831543,-10.957844734191895
5ZIA__GL__R,train,-8.898818016052246,-9.99808406829834
5MI0__BC__A,train,-8.713740348815918,-10.933045387268066
2X89__A__D,train,-10.036148071289062,-8.419072151184082
4KHX__HL__A,train,-11.427957534790039,-10.10077953338623
4N8C__HL__X,train,-12.821111679077148,-10.008332252502441
4M8Q__AB__S,train,-11.46281909942627,-11.493391990661621
5HGG__T__A,train,-14.007551193237305,-13.011612892150879
4ETQ__HL__C,train,-13.294215202331543,-11.838346481323242
4AM0__CD__T,train,-12.792203903198242,-11.72162914276123
6CDP__AB__C,train,-11.985122680664062,-10.25491714477539
5VOB__HL__BD,train,-13.402237892150879,-13.20759105682373
1NL0__HL__G,train,-11.99975299835205,-13.141044616699219
4JZJ__HL__C,train,-11.456864356994629,-10.812433242797852
5CZX__HL__A,train,-12.580879211425781,-12.14108657836914
1ZA3__HL__R,train,-10.188907623291016,-10.362078666687012
5C0N__CD__B,train,-7.3451738357543945,-10.539402961730957
5UTZ__FG__E,train,-11.904519081115723,-12.18692684173584
6DF2__HL__D,train,-9.880701065063477,-8.812199592590332
3IXT__HL__P,train,-9.028563499450684,-10.133980751037598
2MPA__HL__P,train,-10.969853401184082,-8.620341300964355
5I8C__AB__C,train,-10.371088027954102,-11.133878707885742
1NSN__HL__S,train,-13.642470359802246,-12.560470581054688
3VG9__BC__A,train,-11.400394439697266,-12.531243324279785
5D72__MN__B,train,-15.30937385559082,-12.617758750915527
6CDM__AB__C,train,-12.40674114227295,-10.041102409362793
5B71__CD__F,train,-13.394390106201172,-11.658151626586914
5TRU__HL__C,train,-10.8794527053833,-11.703276634216309
4ZS7__HL__A,train,-14.567130088806152,-12.96467113494873
5K59__EF__B,train,-15.828075408935547,-14.191301345825195
5JYL__DD__C,train,-10.99648666381836,-10.131643295288086
5VPL__CD__A,train,-10.599586486816406,-11.793349266052246
6DDV__AB__C,train,-11.238765716552734,-12.174687385559082
6AXL__CD__G,train,-9.696938514709473,-9.639388084411621
5E8E__AB__H,train,-11.92996883392334,-11.458277702331543
4F37__HL__A,train,-11.26818561553955,-10.980154037475586
2B2X__IM__B,train,-11.956904411315918,-9.856900215148926
5YY4__AA__B,train,-8.774561882019043,-8.822070121765137
4ZFG__HL__A,train,-11.324655532836914,-12.325324058532715
1HCF__AB__X,train,-13.076343536376953,-11.0431547164917
3BZD__A__B,train,-9.573915481567383,-8.763591766357422
1FQJ__A__B,train,-9.787006378173828,-10.125662803649902
4POU__B__A,train,-9.28247356414795,-10.406365394592285
5C7X__HL__A,train,-15.21804141998291,-12.807296752929688
3DAW__A__B,train,-6.410555839538574,-9.299381256103516
1B27__D__A,train,-19.099458694458008,-15.048386573791504
1CA0__D__ABC,train,-11.116896629333496,-12.136049270629883
1DP5__B__A,train,-12.34064769744873,-12.050833702087402
1FFX__B__A,train,-9.139049530029297,-8.963584899902344
1GO4__G__A,train,-8.16224479675293,-8.560174942016602
1ICF__I__AB,train,-16.056575775146484,-11.951387405395508
1KIG__I__HL,train,-13.294215202331543,-11.41019344329834
1LDT__L__T,train,-11.92996883392334,-11.696883201599121
1LZW__B__A,train,-8.842348098754883,-7.460268020629883
1NEZ__AB__GH,train,-6.821235179901123,-7.123560905456543
1P27__B__A,train,-12.489547729492188,-10.32234001159668
1PK1__B__A,train,-9.914810180664062,-9.155701637268066
1R8U__B__A,train,-10.758529663085938,-10.666974067687988
1SHY__A__B,train,-9.612154006958008,-10.715264320373535
1T5Z__A__B,train,-6.113853931427002,-7.414767265319824
1XWD__DE__F,train,-4.6536760330200195,-7.312880516052246
1YDI__B__A,train,-11.936588287353516,-11.435656547546387
1Z92__A__B,train,-10.913975715637207,-9.385772705078125
2A7U__B__A,train,-9.441706657409668,-7.641775131225586
2B10__D__C,train,-6.821235179901123,-7.642189979553223
2EFH__B__A,train,-10.155041694641113,-9.10494613647461
2GH0__CD__AB,train,-9.612154006958008,-10.017936706542969
2HWN__E__AB,train,-11.867544174194336,-10.033919334411621
2IFG__EF__AB,train,-12.34064769744873,-11.652533531188965
2IY1__B__A,train,-8.327398300170898,-8.260672569274902
2JJT__A__C,train,-8.077459335327148,-8.094523429870605
2K79__B__A,train,-4.330018043518066,-7.721800804138184
2KT5__B__A,train,-6.211201190948486,-5.918399810791016
2KXH__A__B,train,-6.621880531311035,-6.8752899169921875
2L2L__B__A,train,-10.78652572631836,-9.609869003295898
2M0G__B__A,train,-9.653030395507812,-9.996691703796387
2MAK__BD__AC,train,-4.786649227142334,-6.344735622406006
2OJE__D__ABC,train,-8.488138198852539,-7.769475936889648
2ONL__C__A,train,-11.216632843017578,-10.198851585388184
2PCC__B__A,train,-7.907011985778809,-7.984572410583496
2QIY__C__A,train,-9.446664810180664,-8.731914520263672
2RMK__A__B,train,-9.235340118408203,-8.135746955871582
2V1D__C__AB,train,-9.960408210754395,-12.075417518615723
2VDA__B__A,train,-7.534570693969727,-9.514265060424805
2WBY__CD__A,train,-10.503296852111816,-10.980433464050293
2WJV__D__A,train,-9.139049530029297,-9.397210121154785
2WVW__AH__STWX,train,-7.7748026847839355,-9.281167030334473
2Y5B__B__A,train,-7.335216045379639,-8.32285213470459
2YQ7__B__A,train,-10.171732902526855,-10.550936698913574
2ZVK__U__A,train,-8.728370666503906,-9.130620002746582
3AU4__B__A,train,-8.561637878417969,-9.07892894744873
3C4M__C__A,train,-8.1974515914917,-10.29943561553955
3CQX__CD__AB,train,-7.294338703155518,-8.208255767822266
3D5O__F__ABCDE,train,-8.185482025146484,-8.620941162109375
3DXE__B__A,train,-8.842348098754883,-9.646961212158203
3EJH__E__A,train,-7.231914520263672,-5.976932525634766
3FF7__AB__CD,train,-5.046308994293213,-9.164782524108887
3FXD__BD__AC,train,-10.503296852111816,-9.890987396240234
3GC3__B__A,train,-7.7458953857421875,-9.601218223571777
3GS2__BD__AC,train,-10.96337890625,-8.896798133850098
3H8K__B__A,train,-10.47438907623291,-9.406018257141113
3KPR__AC__DE,train,-7.945250034332275,-6.985001564025879
3L33__E__A,train,-9.367548942565918,-11.372172355651855
3MJH__B__A,train,-7.6667799949646,-8.162055969238281
3OED__A__C,train,-8.596160888671875,-10.047821044921875
3ONA__B__A,train,-8.413981437683105,-9.736454010009766
3P95__E__A,train,-7.945250034332275,-11.268933296203613
3Q9U__C__A,train,-11.301417350769043,-10.997223854064941
3QI2__C__A,train,-10.022832870483398,-9.890161514282227
3QTL__D__ABC,train,-12.066306114196777,-12.971479415893555
3RGV__DE__AC,train,-6.581003189086914,-8.005050659179688
3SDC__AB__CD,train,-6.781702518463135,-6.833459854125977
3SO3__BC__A,train,-12.833081245422363,-12.958664894104004
3T6G__B__A,train,-10.26306438446045,-10.472570419311523
3UAI__D__A,train,-10.022832870483398,-10.333416938781738
3UL1__A__B,train,-11.689736366271973,-11.655795097351074
3UZV__B__A,train,-12.778263092041016,-12.078709602355957
3VFU__B__AC,train,-5.046308994293213,-5.9536237716674805
3WWQ__AH__C,train,-6.063949108123779,-6.555807113647461
4C2B__B__A,train,-10.976400375366211,-10.157352447509766
4D0G__C__A,train,-7.8372273445129395,-7.127687454223633
4DGE__C__A,train,-6.02252197265625,-8.138541221618652
4DVG__B__A,train,-7.534570693969727,-8.400476455688477
4EEF__AB__G,train,-12.580879211425781,-11.83037281036377
4FQY__HL__AB,train,-11.811074256896973,-11.72597599029541
4G6U__B__A,train,-10.572340965270996,-11.21357536315918
4GIQ__A__R,train,-7.74872350692749,-8.034459114074707
4GRL__ACD__B,train,-5.201163291931152,-5.327459335327148
4HCN__B__A,train,-5.418564796447754,-8.164589881896973
4HGM__B__A,train,-10.635505676269531,-9.769343376159668
4I6L__B__A,train,-10.503296852111816,-8.205511093139648
4IKA__D__A,train,-5.784860610961914,-8.321531295776367
4IYP__C__A,train,-8.898818016052246,-8.974608421325684
4JW2__B__A,train,-11.503055572509766,-11.624947547912598
4K81__B__A,train,-7.426548004150391,-7.423192977905273
4L67__B__A,train,-8.860579490661621,-9.873257637023926
4LRZ__FH__AB,train,-8.596160888671875,-9.40907096862793
4MP0__B__A,train,-10.99648666381836,-11.252358436584473
4NEE__C__BD,train,-7.8372273445129395,-9.677056312561035
4NSO__B__A,train,-12.290192604064941,-11.03005313873291
4OQT__HL__A,train,-14.053149223327637,-12.63618278503418
4PAS__B__A,train,-9.409984588623047,-9.616612434387207
4Q5U__C__A,train,-16.37096405029297,-12.27985668182373
4RT6__B__A,train,-10.749483108520508,-12.121615409851074
4U2X__D__A,train,-12.278223037719727,-11.59819507598877
4UEM__B__A,train,-11.178394317626953,-11.225958824157715
4V2C__D__C,train,-6.472980499267578,-8.673677444458008
4WWI__D__A,train,-10.66589641571045,-9.668595314025879
4XKL__A__B,train,-6.013359546661377,-6.008411884307861
4XXB__B__A,train,-7.953203201293945,-8.434148788452148
4YK4__A__YZ,train,-8.784248352050781,-9.853705406188965
4Z5R__VW__F,train,-14.658462524414062,-11.504321098327637
4ZGY__B__A,train,-8.396806716918945,-7.95029354095459
5BRM__GLM__AF,train,-9.446664810180664,-9.26941967010498
5C0B__ABC__DE,train,-8.596160888671875,-10.470749855041504
5CTR__C__A,train,-8.261221885681152,-9.01123332977295
5D93__BC__A,train,-10.635505676269531,-10.706416130065918
5EB1__BD__AC,train,-9.350374221801758,-10.096170425415039
5EO9__B__A,train,-8.774561882019043,-9.44931411743164
5EZO__A__HL,train,-12.278223037719727,-14.378676414489746
5FUG__C__AB,train,-11.400394439697266,-11.315196990966797
5H6R__C__AB,train,-7.09498405456543,-9.056321144104004
5IMT__D__A,train,-8.779385566711426,-9.170937538146973
5JEM__AB__CD,train,-7.121920108795166,-9.030816078186035
5JSB__B__A,train,-9.309496879577637,-10.220622062683105
