complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.826506839751847,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.720852176868922,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-9.91383742782575,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.716811041696245,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.303856846578375,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.888030747177048,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.39690186482349,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.17744262149546,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.11778946114963,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.596106229639117,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.768408149225586,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.662255207373336,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.940476670313153,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.844121403651467,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.059577370018506,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.734161855951571,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-9.757141936771191,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.954172966237586,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-9.793660613240924,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.60945402666119,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.124729631399513,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.783936848857225,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.037768604571662,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.306258116995021,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.910963111319399,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-9.818212089689595,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-9.868328513057145,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-9.784706825840413,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.594206339378552,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-9.798331882744932,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.066393784275077,,
6DBG__C__B,train,other,-13.40223789215088,,-9.94522912462699,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.01419011161023,,
3PC8__A__C,train,other,-9.537996292114258,,-9.599813241127361,,
5VNW__D__A,train,other,-8.685522079467773,,-10.049417000736494,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.927918019800686,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-9.732066304025889,,
1AXI__A__B,train,other,-10.714621543884276,,-9.663440004887326,,
1C9P__B__A,train,other,-12.278223037719728,,-10.972546234057727,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.951942689774139,,
1K93__D__A,train,other,-10.503296852111816,,-9.963960760040479,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.992346663706357,,
1LW6__I__E,train,other,-15.960285186767578,,-10.229881976567349,,
1OEY__L__C,train,other,-11.456864356994627,,-9.943657259819958,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.355128588780651,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.850071484954851,,
1T0P__A__B,train,other,-6.278346538543701,,-10.510019114641326,,
1TE1__B__A,train,other,-11.553154945373535,,-9.959541513060545,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.211277171117805,,
1X1U__D__A,train,other,-10.749483108520508,,-10.092562115087121,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.750489531092395,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.922170353744725,,
2A24__B__A,train,other,-6.170323848724365,,-9.683645091564365,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.256889582468569,,
2BE6__A__D,train,other,-11.705299377441406,,-10.45535915540094,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.86608347604925,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.077989645811764,,
2G81__I__E,train,other,-10.731796264648438,,-10.529123379859154,,
2IBF__BD__A,train,other,-11.061185836791992,,-12.211529911822403,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.763258972322019,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.629587978345318,,
2K5B__B__A,train,other,-7.364123344421387,,-9.955435493401497,,
2KBW__B__A,train,other,-8.860579490661621,,-9.572568082078666,,
2L1L__A__B,train,other,-11.125300407409668,,-9.80314549014694,,
2LZ6__B__A,train,other,-6.713212490081787,,-9.737883623102014,,
2N2H__B__A,train,other,-8.228479385375977,,-10.036036407078257,,
2OMY__B__A,train,other,-9.139049530029297,,-10.225500676141758,,
2P5T__B__A,train,other,-12.278223037719728,,-10.168641483783816,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.052006391035594,,
2V8S__E__V,train,other,-6.354085922241211,,-10.237652255418874,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.041455089453493,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.557006632043421,,
2XHE__B__A,train,other,-11.471864700317385,,-9.88174836958504,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.459245614457554,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.933456804297185,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.831589863150626,,
3BEG__B__A,train,other,-9.960408210754396,,-10.098002796176418,,
3CHW__P__A,train,other,-9.882776260375977,,-9.914932004408413,,
3FPU__B__A,train,other,-13.53444766998291,,-9.957832636320063,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.930650944322506,,
3HO5__H__B,train,other,-9.082579612731934,,-10.390928714062373,,
3K1R__B__A,train,other,-12.278223037719728,,-9.706031579757775,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.521255602497126,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.870571446354607,,
3O40__B__A,train,other,-12.07886791229248,,-10.609457746785164,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.839961123046828,,
3OL2__B__A,train,other,-7.175444602966309,,-10.044114951263314,,
3OUN__B__A,train,other,-9.872471809387209,,-9.643900212648662,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.952638747701103,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.95146422833917,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.691474108283504,,
3SJH__B__A,train,other,-7.460413455963135,,-10.09592072825176,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.886382615658025,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.111059499578824,,
3TU3__B__A,train,other,-9.882776260375977,,-9.325397653491782,,
3U9D__B__A,train,other,-8.596160888671875,,-10.199662054610874,,
3UKZ__C__B,train,other,-11.759521484375,,-10.497534431469594,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.642454049171286,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.847479589168904,,
3WRY__C__A,train,other,-8.879390716552734,,-10.061460747221767,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.046748182836303,,
4AG2__C__A,train,other,-11.197205543518066,,-10.511987998969923,,
4B1X__M__B,train,other,-7.315788745880127,,-9.465408679688826,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.8562484608798,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.634963267168985,,
4CT0__B__A,train,other,-10.30394172668457,,-12.064830231518687,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.142810175885682,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.061027847157186,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.071683595840407,,
4F0A__B__A,train,other,-7.6667799949646,,-9.405922449694925,,
4GH7__B__A,train,other,-11.239790916442873,,-9.85222838874736,,
4H6J__B__A,train,other,-9.169440269470217,,-9.763597028983659,,
4HFF__B__A,train,other,-13.056181907653809,,-10.117983746433845,,
4HRL__A__C,train,other,-12.278223037719728,,-10.277216803622142,,
4IU3__B__A,train,other,-10.479205131530762,,-10.236055978843334,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-9.738865283751839,,
4K5A__B__A,train,other,-10.89646339416504,,-10.68279870487632,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.050946811607725,,
4ML7__B__A,train,other,-13.053983688354492,,-10.208903919567847,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.791044564147874,,
4NOO__B__A,train,other,-11.334211349487305,,-9.290305256790633,,
4OL0__B__A,train,other,-11.361315727233888,,-11.32877183012241,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.730453657028935,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.99549841180199,,
4PER__A__B,train,other,-20.46370506286621,,-10.55851878666136,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.285824301466777,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.080612519927648,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.855646731194051,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.899739099632605,,
4U97__B__A,train,other,-7.6425933837890625,,-9.569787269423479,,
4UWX__C__A,train,other,-7.04108476638794,,-10.405949424703094,,
4XHU__C__D,train,other,-10.34784984588623,,-10.336711573381377,,
4XVP__D__A,train,other,-11.42795753479004,,-10.058200636456123,,
4ZFF__C__AB,train,other,-11.324655532836914,,-9.90096414537505,,
5AYS__C__A,train,other,-12.679497718811035,,-9.89149040868071,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.77369401043087,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.788859736604305,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.984828229618902,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.011953686220776,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.078309060805628,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-9.927274492262233,,
5FR2__B__A,train,other,-9.34615707397461,,-10.228185082029158,,
5GIM__CD__AB,train,other,-12.637843132019045,,-9.849269292909833,,
5H3J__B__A,train,other,-8.96124267578125,,-10.028020271580862,,
5HPK__B__A,train,other,-10.93202304840088,,-10.246467094694804,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.1009158357825,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.065410821422574,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.845652953590648,,
5JLV__C__A,train,other,-10.673744201660156,,-9.776449191720134,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.49527556910413,,
5KHO__A__C,train,other,-8.247906684875488,,-10.275515513236904,,
5KY0__B__A,train,other,-7.076467514038086,,-10.218837015497432,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.942140192478115,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.01344859349463,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.149487721599947,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.65619857614808,,
1FFW__A__B,train,other,-8.073395729064941,,-10.099009709487676,,
1KIP__AB__C,train,other,-10.696675300598145,,-9.857070181005579,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.978348324238748,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.09548617316857,,
1PPF__E__I,train,other,-13.16355800628662,,-10.819617734717445,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.116613925760287,,
1TM1__E__I,train,other,-15.952255249023438,,-14.068584392767885,,
1XD3__A__B,train,other,-9.10326862335205,,-10.150606318701005,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-9.91131393978282,,
2B42__A__B,train,other,-12.10883903503418,,-9.706809316791063,,
2C0L__A__B,train,other,-9.716901779174805,,-9.975735911806607,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.50648266502206,,
2HLE__A__B,train,other,-10.087539672851562,,-9.946743373778789,,
2J12__A__B,train,other,-10.49801254272461,,-9.75985733565746,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.971463941691953,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.096280193868434,,
2SIC__E__I,train,other,-14.651087760925291,,-10.6990253962631,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.83176263988688,,
3EQS__A__B,train,other,-11.583243370056152,,-9.852545675912086,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.190949831989235,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.040260196276776,,
3LB6__A__C,train,other,-18.818967819213867,,-9.911049891447187,,
3MZG__A__B,train,other,-6.5035719871521,,-10.113914411404872,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.324398634533836,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-9.720934066803617,,
3W2D__A__HL,train,other,-12.595647811889648,,-9.946746503234415,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.770741124222447,,
4GNK__A__B,train,other,-9.078010559082031,,-10.259918137333395,,
4JEU__A__B,train,other,-12.07279109954834,,-9.805692334489695,,
4L0P__A__B,train,other,-10.97087860107422,,-9.615892496356146,,
4O27__A__B,train,other,-10.365869522094728,,-10.278379669030256,,
4WND__A__B,train,other,-9.867505073547363,,-10.599860464249847,,
5E6P__A__B,train,other,-7.640507221221924,,-9.85773905769005,,
5M2O__A__B,train,other,-11.376176834106444,,-9.862808444154753,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.315056348584822,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-9.844609077858525,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-9.881017915121461,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.540275862683991,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.032956671567572,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.030722807117357,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.353014169091812,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.293511844629787,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-9.887109836506903,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.038262468681879,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-9.893853693688158,,
1J2J__A__B,train,other,-8.183542251586914,,-9.915076489883585,,
1M10__A__B,train,other,-11.312094688415527,,-9.932997369101217,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.823632509071855,,
1NW9__B__A,train,other,-11.26370906829834,,-10.142190362563515,,
3CPH__G__A,train,other,-8.901662826538086,,-9.8350252593158,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.357176605228936,,
1EWY__A__C,train,other,-7.476365566253662,,-10.107698296752023,,
1IBR__A__B,train,other,-12.15467929840088,,-10.095869707340533,,
3A4S__B__C,train,other,-7.569525718688965,,-9.856936242354056,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.013440666905543,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.86159932890241,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.773158832706107,,
1PVH__A__B,train,other,-9.584518432617188,,-10.062459663756439,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.056040699414746,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.944856194911319,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-9.722124584641458,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.055461200290413,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.147038278561986,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.033639422330861,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.07801126384987,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-9.896756855487142,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-9.991337091728472,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.198074818297128,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.125367853090385,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.1194784412472,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.971014777801091,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.217618213222515,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.124693660162258,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.75213726570663,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.965278796178428,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.070383942473619,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-9.992269697175272,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.081215044134503,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-9.836326402096516,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-9.937312994801516,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.963663194463242,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.008030293705259,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-9.698060487101337,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.335350933139832,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.372011350041715,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-9.983195115308611,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-9.79458077137438,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-9.673386356450145,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.388386269221003,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-9.84786594031886,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.69399226096814,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.663993712192525,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.887215830036908,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.781398626921757,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.553382140641109,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-9.77764702630977,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.326010615006055,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.015027855552932,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.117853933500596,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.25049511373684,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-9.978390322611222,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.208457703721551,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.119371635726473,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.438080234536253,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-9.990454368526024,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.020581677236052,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.415522405085385,,
5O14__HL__A,train,other,-14.626428604125977,,-10.222458126655255,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.097880347739059,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.793530414890796,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.0928594325393,,
2GAF__D__A,train,other,-12.17020034790039,,-9.949519806836749,,
1GLA__G__F,train,other,-6.76476526260376,,-10.741186229604804,,
3DAW__A__B,train,other,-6.410555839538574,,-9.763689741273675,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.250156889691832,,
1DP5__B__A,train,other,-12.34064769744873,,-10.108015745924472,,
1GO4__G__A,train,other,-8.16224479675293,,-9.88688118051394,,
1ICF__I__AB,train,other,-16.056575775146484,,-11.36449946148215,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.404456231522337,,
1LDT__L__T,train,other,-11.92996883392334,,-10.684814637774004,,
1LZW__B__A,train,other,-8.842348098754883,,-10.088329288059931,,
1OQE__J__R,train,other,-9.49867057800293,,-10.08520228344753,,
1P27__B__A,train,other,-12.489547729492188,,-9.869370401767974,,
1PK1__B__A,train,other,-9.914810180664062,,-9.67371666153249,,
1SHY__A__B,train,other,-9.612154006958008,,-10.031300605103832,,
1UEL__B__A,train,other,-7.460413455963135,,-9.685385487611,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.00302189341632,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.313815701608215,,
1YDI__B__A,train,other,-11.936588287353516,,-9.913884658599677,,
2A7U__B__A,train,other,-9.441706657409668,,-10.015209280422619,,
2B10__D__C,train,other,-6.821235179901123,,-9.981451574757404,,
2D10__E__A,train,other,-11.963833808898926,,-9.967372092752845,,
2FEW__B__A,train,other,-3.317573547363281,,-9.889321209760817,,
