complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1YDI__B__A,train,other,-11.936588287353516,,-12.098217455480981,,
1Z92__A__B,train,other,-10.913975715637209,,-11.367474749941707,,
2A7U__B__A,train,other,-9.441706657409668,,-9.127857844291865,,
2BQZ__B__A,train,other,-6.410555839538574,,-5.508237594173831,,
2D10__E__A,train,other,-11.963833808898926,,-10.347738587783669,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.446679876033064,,
2HWN__E__AB,train,other,-11.867544174194336,,-11.772057873662904,,
2IFG__EF__AB,train,other,-12.34064769744873,,-11.653487003485726,,
2K79__B__A,train,other,-4.330018043518066,,-6.353986864524607,,
2KDE__BC__A,train,other,-6.890279769897461,,-6.562708009716431,,
2KT5__B__A,train,other,-6.211201190948486,,-6.959653431064181,,
2KXH__A__B,train,other,-6.621880531311035,,-7.996210400831624,,
2L2L__B__A,train,other,-10.78652572631836,,-10.376019579683444,,
2LOX__B__A,train,other,-9.169440269470217,,-9.14433639972664,,
2LVP__AB__C,train,other,-6.647832870483398,,-5.578742762033182,,
2MAK__BD__AC,train,other,-4.786649227142334,,-5.830922167442296,,
2MV7__B__A,train,other,-12.014753341674805,,-10.897557639211136,,
2N8J__B__A,train,other,-10.873888969421388,,-10.200809258577682,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-9.020875262108232,,
2ONL__C__A,train,other,-11.216632843017578,,-10.573996810350291,,
2PTT__A__B,train,other,-7.364123344421387,,-9.30160335751631,,
2QIY__C__A,train,other,-9.446664810180664,,-9.666158564689399,,
2RMK__A__B,train,other,-9.235340118408203,,-8.893840203096442,,
2V1D__C__AB,train,other,-9.960408210754396,,-7.975828871798798,,
2VDA__B__A,train,other,-7.534570693969727,,-9.53553052607023,,
2VSM__A__B,train,other,-10.171732902526855,,-9.691110251951663,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-8.39227010473422,,
2X2D__D__C,train,other,-7.114098072052002,,-7.498351093601419,,
2XPX__B__A,train,other,-9.309496879577637,,-10.682995397244234,,
2Y5B__B__A,train,other,-7.335216045379639,,-7.928685302492989,,
2ZVK__U__A,train,other,-8.728370666503906,,-8.90452055069408,,
3AU4__B__A,train,other,-8.561637878417969,,-8.653759539675974,,
3BH6__B__A,train,other,-9.580119132995604,,-9.310375004657105,,
3CQX__CD__AB,train,other,-7.294338703155518,,-7.924646332104988,,
