complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4HFK__A__BD,train,other,-13.049612998962402,,-10.17545309768515,,
4KRP__A__B,train,other,-9.244793891906738,,-10.629859348587505,,
4MYW__A__B,train,other,-10.52527904510498,,-9.759268066327738,,
4NZW__A__B,train,other,-8.587118148803711,,-9.875315132288021,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-10.115657029175125,,
4UYP__A__D,train,other,-15.078248023986816,,-9.850299411584725,,
5CXB__A__B,train,other,-11.683855056762695,,-11.172979066646064,,
5XCO__A__B,train,other,-10.977495193481444,,-10.28766829494361,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.564058744415755,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-10.31796049601886,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.668628940198282,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-10.65656011590326,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.744236063776743,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.951309175206616,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.78436725257045,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.052712829599276,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.030130983573622,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.5697578133245,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.826178189067482,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.03444321633438,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-9.927025441585533,,
1UUG__A__B,train,other,-17.85417938232422,,-10.288878988381848,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.910759480647801,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.504115901677432,,
1GXD__A__C,train,other,-11.377227783203123,,-10.131071761821447,,
3F1P__A__B,train,other,-7.84818172454834,,-10.067538601184827,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.966205337325565,,
2PTC__E__I,train,other,-18.15886688232422,,-10.860279806946151,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.465924518926126,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.012780964468341,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.599673088916031,,
3BX7__A__C,train,other,-10.97087860107422,,-9.908924511275522,,
1GPW__A__B,train,other,-11.40062141418457,,-10.52230875326583,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.787073792623385,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.662386571045825,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-10.481869826974814,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.210865259665644,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.613276452963303,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.61187567620866,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.062567857315278,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.085606705247676,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.393169310973038,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.599193925667667,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-9.943390583944433,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.442051949647878,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.876199761967154,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.130765492569246,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.903040127177183,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.096289159255088,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.977242127244246,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.29042585375821,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.598935660100803,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.668101587105639,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-9.796931281912098,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.474115771582333,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.168818867565243,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.865312063742909,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.240347379087195,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.768927094471394,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.213146820120908,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.403483816984375,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-9.939862803039304,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.052443476980821,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.265722953135441,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.407576933266567,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-9.686585288574003,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-9.996655131165413,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.193229676459563,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.009086017285814,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.884919293629649,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.147329742972182,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.392237613646051,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.466136088526241,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.8716868933186,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.867704080015185,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.261612212507265,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.990806968578573,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.138462944457142,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.065052325980428,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-9.98032310103671,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.177194421423456,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.437546489907202,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.072025311958727,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-9.849580941441303,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.362941343702301,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.05095353646875,,
3PC8__A__C,train,other,-9.537996292114258,,-10.142918394672956,,
1XQS__A__C,train,other,-7.076467514038086,,-10.569339943805298,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.71784756351936,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.03723042048557,,
1AXI__A__B,train,other,-10.714621543884276,,-9.71196759252888,,
1C9P__B__A,train,other,-12.278223037719728,,-10.67663310004935,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.576462389516216,,
1G9I__I__E,train,other,-9.441706657409668,,-10.55916613543199,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.138538196291423,,
1LW6__I__E,train,other,-15.960285186767578,,-11.361875596743243,,
1MXE__A__E,train,other,-16.37096405029297,,-9.780212922632197,,
1OEY__L__C,train,other,-11.456864356994627,,-10.13013697145352,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.904839881129329,,
1PJM__A__B,train,other,-9.2014741897583,,-10.624923428992819,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.490408308103365,,
1TE1__B__A,train,other,-11.553154945373535,,-10.401951878148507,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.76362949424178,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.028619687803372,,
1XR0__B__A,train,other,-6.821235179901123,,-9.881162208651451,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.422737207039308,,
2BE6__A__D,train,other,-11.705299377441406,,-9.860049173778078,,
2DX5__B__A,train,other,-4.749607086181641,,-9.661386703086047,,
2G81__I__E,train,other,-10.731796264648438,,-10.610137576568293,,
2HD5__B__A,train,other,-7.575448036193848,,-10.471299220098125,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.120204885931326,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.658440155624985,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.78625146035613,,
2JU0__B__A,train,other,-9.549729347229004,,-9.85412872651447,,
2KQS__B__A,train,other,-5.807974338531494,,-9.962133366078842,,
2L1L__A__B,train,other,-11.125300407409668,,-10.059683675798151,,
2LUH__B__A,train,other,-8.396806716918945,,-10.102393994871026,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.999680667596367,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.669244939565694,,
2N2H__B__A,train,other,-8.228479385375977,,-9.444175814320799,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.150669918401613,,
2P5T__B__A,train,other,-12.278223037719728,,-10.914437089737147,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.071334721117418,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.53217097332214,,
2VOH__B__A,train,other,-12.278223037719728,,-9.926725033102775,,
2W84__B__A,train,other,-9.761054039001465,,-9.94304286709459,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.473081195614144,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.001983362186076,,
2YGG__B__A,train,other,-10.503296852111816,,-10.064742060986733,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.896081766209203,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.423551936329508,,
3BEG__B__A,train,other,-9.960408210754396,,-10.14960945968849,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.090662358875718,,
3CHW__P__A,train,other,-9.882776260375977,,-10.327223274418431,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.333500464985017,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.773680761729821,,
3EGG__C__A,train,other,-10.99648666381836,,-9.84857509319914,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.287084931912041,,
3FPU__B__A,train,other,-13.53444766998291,,-10.274481347084805,,
3G9W__D__A,train,other,-6.062301158905029,,-9.934607685097236,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.091374061301725,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.182458875752824,,
3K1R__B__A,train,other,-12.278223037719728,,-9.942573310857094,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.382960452503475,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.246569467628401,,
3O40__B__A,train,other,-12.07886791229248,,-9.985146924665829,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.011546402990392,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.246323229076303,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.00686575440151,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.78750983601125,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.285978024933586,,
3R0L__ABC__D,train,other,-11.387080192565918,,-9.829978055140636,,
3REB__B__A,train,other,-9.573915481567385,,-9.790699550115262,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.857413528624491,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.28356887248693,,
3U9D__B__A,train,other,-8.596160888671875,,-10.304075687335446,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.490763075696737,,
3V96__B__A,train,other,-12.221753120422363,,-10.666680623790231,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.663642467460058,,
3VUX__G__A,train,other,-6.883659362792969,,-9.613428305422895,,
3WRY__C__A,train,other,-8.879390716552734,,-10.324763547473415,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.02285484569263,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.964068175015875,,
4B1X__M__B,train,other,-7.315788745880127,,-10.543195693828748,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.161800479647301,,
4C9B__B__A,train,other,-10.295537948608398,,-9.89026302668085,,
4CT0__B__A,train,other,-10.30394172668457,,-9.550135263197966,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.041289811646328,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.735977176316515,,
4DT1__B__A,train,other,-8.52901554107666,,-10.342866905661868,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.496105221687264,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.974816518185976,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.25538717014392,,
4GH7__B__A,train,other,-11.239790916442873,,-10.034404241899697,,
4HFF__B__A,train,other,-13.056181907653809,,-10.104931642016926,,
4HRL__A__C,train,other,-12.278223037719728,,-10.284084164939813,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.008535158953967,,
4IU3__B__A,train,other,-10.479205131530762,,-10.040946517768667,,
4K5A__B__A,train,other,-10.89646339416504,,-10.157542668422815,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.620211189132792,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.436534344897971,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.154087084488651,,
4M38__EF__AB,train,other,-6.713212490081787,,-9.761843838915105,,
4ML7__B__A,train,other,-13.053983688354492,,-9.909279481663111,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.911872348591633,,
4NOO__B__A,train,other,-11.334211349487305,,-10.343245237344767,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.230088285536315,,
4PER__A__B,train,other,-20.46370506286621,,-10.636001876158353,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.24548395064288,,
4U97__B__A,train,other,-7.6425933837890625,,-9.259711788055215,,
4UWX__C__A,train,other,-7.04108476638794,,-10.000442727127693,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.520236699074706,,
4XHU__C__D,train,other,-10.34784984588623,,-10.362028825772022,,
4YIZ__A__B,train,other,-11.046185493469238,,-9.937111626635145,,
4ZFF__C__AB,train,other,-11.324655532836914,,-9.933765032178652,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.175470312401002,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.383986847511133,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.833360066243815,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.207513750529566,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.677498465111842,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.79701486712381,,
5H3J__B__A,train,other,-8.96124267578125,,-10.454906931976943,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.862251086361512,,
5JLV__C__A,train,other,-10.673744201660156,,-10.561057375174464,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.110552840946552,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.301703009633515,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.76996148117239,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.082705497173436,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.801673750212755,,
1F47__A__B,train,other,-6.36175537109375,,-9.775054092613864,,
1GL0__E__I,train,other,-11.861573219299316,,-11.32345223166211,,
1IAR__A__B,train,other,-13.349920272827148,,-9.647658830911706,,
1JTG__A__B,train,other,-13.5791654586792,,-10.829348635383885,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.950342101494769,,
1NCA__N__HL,train,other,-9.955397605895996,,-11.098151104409279,,
1TM1__E__I,train,other,-15.952255249023438,,-9.825987579744258,,
1XD3__A__B,train,other,-9.10326862335205,,-10.132018756486742,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.40175054794898,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-11.02646607369132,,
2C0L__A__B,train,other,-9.716901779174805,,-10.811633627055862,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.739412740931085,,
2HLE__A__B,train,other,-10.087539672851562,,-9.970198548203285,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.24124115115631,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.935118018441294,,
3BIW__A__E,train,other,-9.402509689331056,,-10.294224335391759,,
3BT1__A__U,train,other,-12.327895164489746,,-10.263255387538779,,
3MZG__A__B,train,other,-6.5035719871521,,-9.912144916237118,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.25753578136443,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.928444334856511,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.016143766295167,,
3SEK__B__C,train,other,-12.116677284240724,,-10.269077194108919,,
3UIG__A__P,train,other,-7.252449989318848,,-9.849042236405474,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.494822038071332,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.256648913849245,,
4HRN__A__D,train,other,-11.565020561218262,,-9.974315961550289,,
4JEU__A__B,train,other,-12.07279109954834,,-10.026242866816075,,
4K71__A__BC,train,other,-11.621461868286133,,-10.186836772498697,,
4L0P__A__B,train,other,-10.97087860107422,,-10.502776921665504,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.440774218958747,,
4O27__A__B,train,other,-10.365869522094728,,-9.852281512474065,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.153430302699347,,
4WND__A__B,train,other,-9.867505073547363,,-10.095477068246236,,
4YFD__A__B,train,other,-8.409748077392578,,-10.146308323502641,,
5E6P__A__B,train,other,-7.640507221221924,,-9.69967747426847,,
5M2O__A__B,train,other,-11.376176834106444,,-9.607838271015751,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.725853936260716,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.195284587405045,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-9.154338027153909,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.834401398675315,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-9.973891431348502,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.447273200210365,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.103579145489972,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-9.784168460133817,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.37958403811245,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.160718420866852,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.059774552280658,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.256976641218392,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-9.881300755444663,,
1M10__A__B,train,other,-11.312094688415527,,-9.969653896987989,,
1I2M__A__B,train,other,-15.934250831604004,,-11.59427145783504,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.099490730523952,,
1NW9__B__A,train,other,-11.26370906829834,,-10.534551551686123,,
3CPH__G__A,train,other,-8.901662826538086,,-10.150813438997364,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.169115557822463,,
3SGB__E__I,train,other,-14.609297752380373,,-10.796578219469074,,
1EWY__A__C,train,other,-7.476365566253662,,-10.350656759813157,,
1IBR__A__B,train,other,-12.15467929840088,,-9.678262843063488,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.502699675637556,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.238324285660887,,
1PVH__A__B,train,other,-9.584518432617188,,-10.209511523878275,,
2FJU__B__A,train,other,-7.245671272277832,,-10.170606775638035,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.004500203461058,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-9.605408200671064,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.830123258031401,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.694166280305065,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.23270208401477,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.06998744805548,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.904461790276361,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.748676095276155,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.825243974483158,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.018247791290081,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-9.970205143380618,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-9.796814455237772,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-9.504600184623666,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.733942129567135,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.142891423738126,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-9.666575662990873,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-11.201618900294953,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.250296518413275,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-9.820740372081769,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.446945907780009,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-9.979894596055482,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.366768550566547,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-9.892268165949124,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.024893392831519,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.481089768174847,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.77548221310656,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.295537126829611,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.071243036443903,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.891683002926914,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.014819446557519,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-9.843755721717356,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-9.956443405587047,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.00593812435925,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.160729086582755,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.39144759918111,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.337225572627512,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-11.381117343244103,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.326444888507208,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.818423774545776,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.946771750381144,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.30867190062093,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-9.847543854864918,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.969338252220561,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.373836984134593,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.096614618096671,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.281651154782091,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.426286198202575,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.785706308675607,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.140082359048328,,
3DAW__A__B,train,other,-6.410555839538574,,-10.099210150252377,,
1B27__D__A,train,other,-19.099458694458008,,-10.441524024270992,,
1CA0__D__ABC,train,other,-11.116896629333496,,-9.69665577908033,,
1DP5__B__A,train,other,-12.34064769744873,,-9.906174091222747,,
1FFX__B__A,train,other,-9.139049530029297,,-10.211531853900805,,
1GO4__G__A,train,other,-8.16224479675293,,-10.33954709582479,,
1ICF__I__AB,train,other,-16.056575775146484,,-8.83596073101639,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.421663483836042,,
1LDT__L__T,train,other,-11.92996883392334,,-10.502322134513843,,
1LZW__B__A,train,other,-8.842348098754883,,-9.810727972269198,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.141844508485415,,
1P27__B__A,train,other,-12.489547729492188,,-10.256835606346476,,
1PK1__B__A,train,other,-9.914810180664062,,-9.53955621168166,,
1R8U__B__A,train,other,-10.758529663085938,,-10.416908325007833,,
1SHY__A__B,train,other,-9.612154006958008,,-10.543932280757216,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.62664427603823,,
1XWD__DE__F,train,other,-4.65367603302002,,-11.022589829248568,,
1YDI__B__A,train,other,-11.936588287353516,,-10.36723234816501,,
1Z92__A__B,train,other,-10.913975715637209,,-10.244953027100182,,
2A7U__B__A,train,other,-9.441706657409668,,-10.099568464695395,,
2B10__D__C,train,other,-6.821235179901123,,-10.490711437277549,,
2EFH__B__A,train,other,-10.155041694641112,,-10.788342839370076,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.08102020784182,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.23482153805217,,
