complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3BX7__A__C,train,other,-10.97087860107422,,-10.136898717950407,,
2HQS__A__H,train,other,-10.221593856811523,,-10.689962774099897,,
1GPW__A__B,train,other,-11.40062141418457,,-10.210223843697753,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.642324856076495,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.036288202573717,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.232102811979171,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.168078183605463,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.889589846890573,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.118673661170613,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.367219143888276,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.420578599271368,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.915297539715192,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.954245741342845,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-9.949588714172481,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.913180272167407,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.538672470811974,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.129881054665981,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.242606262985898,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.097475090330423,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.178136602516142,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.622818102348775,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.285400594123681,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.291098261703333,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.316017168784397,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.91812722807142,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-9.967526445013348,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.893950758814269,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.018101428526952,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.118745964340016,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-9.99198471316974,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.672336687912226,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.977053738532046,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.833398999237227,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.180984437702003,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.540728091775563,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.579947818817606,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-9.882337430261959,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.644875986109959,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-9.948229148808199,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.139534133378076,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.933223187973878,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.290768102527284,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.26573740682209,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.444060017847052,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.344782595188905,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.547593823847533,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.14791327918701,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.351338639640208,,
6DBG__C__B,train,other,-13.40223789215088,,-10.005903818608878,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.088710514508637,,
5VNW__D__A,train,other,-8.685522079467773,,-9.755654387534157,,
1XQS__A__C,train,other,-7.076467514038086,,-9.712867697564631,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.265477903622054,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.896866917383393,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.169374246719316,,
1AXI__A__B,train,other,-10.714621543884276,,-10.023172705833943,,
1C9P__B__A,train,other,-12.278223037719728,,-10.493816565866547,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.677590055923055,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.795889535287696,,
1K93__D__A,train,other,-10.503296852111816,,-9.971853065474278,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.57969623034593,,
1LW6__I__E,train,other,-15.960285186767578,,-10.535811371904959,,
1MXE__A__E,train,other,-16.37096405029297,,-9.918879346355336,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.346168860106951,,
1PJM__A__B,train,other,-9.2014741897583,,-9.90557436161419,,
1T0P__A__B,train,other,-6.278346538543701,,-9.829473527257708,,
1TE1__B__A,train,other,-11.553154945373535,,-10.106188276474468,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.7846847246681,,
1VEU__A__B,train,other,-10.767715454101562,,-10.062229586460695,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.732668421504199,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.926468298792164,,
2A24__B__A,train,other,-6.170323848724365,,-10.104711504207637,,
2BE6__A__D,train,other,-11.705299377441406,,-9.802361468601656,,
2G81__I__E,train,other,-10.731796264648438,,-10.354056691630502,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.944812176444795,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.645233656268914,,
2JU0__B__A,train,other,-9.549729347229004,,-9.656212581848198,,
2KQS__B__A,train,other,-5.807974338531494,,-9.845004778183903,,
2L1L__A__B,train,other,-11.125300407409668,,-9.96031465301574,,
2LUH__B__A,train,other,-8.396806716918945,,-9.53384520913843,,
2LZ6__B__A,train,other,-6.713212490081787,,-9.60805819110742,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.72686231104642,,
2N2H__B__A,train,other,-8.228479385375977,,-9.701880850241983,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.161037552494937,,
2OMY__B__A,train,other,-9.139049530029297,,-10.22648757215604,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.961472871207894,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.385059656552905,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.98847528886832,,
2WH6__B__A,train,other,-10.56572151184082,,-10.159784554110736,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.245529008964258,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.203225526422985,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.509744230674094,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.186091912318721,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.779833879370518,,
3CHW__P__A,train,other,-9.882776260375977,,-10.319239874262234,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.76988851611195,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.944514018354855,,
3DXC__B__A,train,other,-9.082579612731934,,-9.71190122019176,,
3FPU__B__A,train,other,-13.53444766998291,,-9.764622109411691,,
3G9W__D__A,train,other,-6.062301158905029,,-10.354806899718465,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.049235900892306,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.040530952845334,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.581767931260577,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.032867990480103,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.852039942653438,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.988635526553946,,
3O40__B__A,train,other,-12.07886791229248,,-10.095959912839788,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.200470759665583,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.942018323677143,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.149946757752465,,
3R0L__ABC__D,train,other,-11.387080192565918,,-9.920106656855268,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.288288051958622,,
3SJH__B__A,train,other,-7.460413455963135,,-10.300286727501287,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.871584587784987,,
3TU3__B__A,train,other,-9.882776260375977,,-10.15647449902916,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.094188654850289,,
3V96__B__A,train,other,-12.221753120422363,,-10.03165310849213,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.187197368502703,,
3VUX__G__A,train,other,-6.883659362792969,,-9.755811743040054,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.218404277603641,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.193954793601332,,
3WRY__C__A,train,other,-8.879390716552734,,-10.30804349216998,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.07224475448954,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.292033294406885,,
4AG2__C__A,train,other,-11.197205543518066,,-10.274134525545163,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.782390493243792,,
4B1X__M__B,train,other,-7.315788745880127,,-10.17266859903919,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.986184805406063,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.732496614796458,,
4CT0__B__A,train,other,-10.30394172668457,,-10.144561959807882,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.528559580212644,,
4DT1__B__A,train,other,-8.52901554107666,,-10.126271482531552,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.17117951433176,,
4GH7__B__A,train,other,-11.239790916442873,,-10.128059854607967,,
4GN4__B__A,train,other,-8.999773025512695,,-10.173973190037854,,
4H6J__B__A,train,other,-9.169440269470217,,-10.288388060040496,,
4HFF__B__A,train,other,-13.056181907653809,,-10.306374581035895,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.92565259004862,,
4IU3__B__A,train,other,-10.479205131530762,,-9.961403945326403,,
4JE4__B__A,train,other,-10.714621543884276,,-10.086744474383243,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-9.842849036154925,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.067121879359982,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.454105961559492,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.264029536350211,,
4ML7__B__A,train,other,-13.053983688354492,,-10.091008723869956,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.972817348214395,,
4NOO__B__A,train,other,-11.334211349487305,,-10.390972127561314,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.815941559040374,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-12.334344470372706,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.460206996659727,,
4QT8__C__A,train,other,-8.939695358276367,,-10.340262024801529,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.003837998343085,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.065789216871572,,
4UWX__C__A,train,other,-7.04108476638794,,-9.202535170551336,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.720202907089188,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.635599177349096,,
4YYP__B__A,train,other,-8.939695358276367,,-9.62442743042653,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.166318230398629,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.058742533683441,,
5AYS__C__A,train,other,-12.679497718811035,,-10.240972850727154,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.970847379643859,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.739669482554323,,
5D1L__B__A,train,other,-9.34615707397461,,-10.014812815790577,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.865192473747538,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.847325380798653,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.33060215601278,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.301596851141813,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.971845784684122,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.301141957665905,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.50457487659481,,
5HPK__B__A,train,other,-10.93202304840088,,-10.813925619387211,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.89843528087521,,
5JLV__C__A,train,other,-10.673744201660156,,-10.054850358409702,,
5KHO__A__C,train,other,-8.247906684875488,,-10.23498156333554,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.773478918388895,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.90979177889201,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.017956229862929,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.038940539525912,,
1E96__A__B,train,other,-9.259526252746582,,-9.757892131194202,,
1JTG__A__B,train,other,-13.5791654586792,,-10.41325655359211,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.419611794916191,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.898566632344542,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.46170105645118,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.004468923199354,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.28822147355177,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-11.086829019781199,,
2B42__A__B,train,other,-12.10883903503418,,-10.239311109603493,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.975537265962345,,
2HLE__A__B,train,other,-10.087539672851562,,-10.287756139554693,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.046444801879064,,
2SIC__E__I,train,other,-14.651087760925291,,-10.314612730744752,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.219288154665014,,
3EQS__A__B,train,other,-11.583243370056152,,-9.95828782835248,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.376777701796113,,
3LB6__A__C,train,other,-18.818967819213867,,-9.952276520617511,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.643173342640688,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.525584093495926,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.351723547422369,,
4JEU__A__B,train,other,-12.07279109954834,,-9.06772927138162,,
4K71__A__BC,train,other,-11.621461868286133,,-9.991994219622807,,
4L0P__A__B,train,other,-10.97087860107422,,-10.053624626422238,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.238954274590332,,
4O27__A__B,train,other,-10.365869522094728,,-10.37325564514614,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.734235901703048,,
4WND__A__B,train,other,-9.867505073547363,,-9.966671726308258,,
4YFD__A__B,train,other,-8.409748077392578,,-10.050640287515987,,
5E6P__A__B,train,other,-7.640507221221924,,-9.911574080392135,,
5M2O__A__B,train,other,-11.376176834106444,,-10.20414829602292,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.257642182629496,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.027788486505782,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-9.971776593361952,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.888325514166354,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.999966586804693,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.10707428211446,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.045765223628205,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.333643264805023,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.278327389878612,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.609238677552176,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.362073123085441,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.119927498013842,,
1ATN__A__D,train,other,-12.14617156982422,,-10.050295496845578,,
1J2J__A__B,train,other,-8.183542251586914,,-9.86560461991499,,
1M10__A__B,train,other,-11.312094688415527,,-10.067217273252595,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.681535573174578,,
1I2M__A__B,train,other,-15.934250831604004,,-10.751595435856357,,
3CPH__G__A,train,other,-8.901662826538086,,-10.123118154792433,,
3SGB__E__I,train,other,-14.609297752380373,,-10.284986411067168,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.492771834223328,,
1IBR__A__B,train,other,-12.15467929840088,,-10.402547708326713,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.940539404035553,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.064101922466262,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.622170910495493,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.120804695637345,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.603242170340119,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.085581088452496,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.60617213715451,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.007184596825107,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-9.993736762568885,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-11.031407747774159,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.745520746355764,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.20733820024797,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.42577826398705,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.04859179818948,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.16235271763738,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.144585654428706,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.041309099512475,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-9.920862102826456,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.366590872124032,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.374808844977869,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.053675942752625,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-9.832740561554964,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.476179689246262,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.76360259838933,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.05290970026219,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.254394692154994,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.204558032527974,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.075881466899746,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.301103599374446,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.407480711552553,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.335829418192978,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.821157525001988,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.368451787075234,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.309529896964245,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-9.865666583490396,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.163570666982812,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.50853189931049,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.18436618436923,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.572068168006396,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.381184242916348,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.208863472298992,,
2GAF__D__A,train,other,-12.17020034790039,,-10.357176280482385,,
3DAW__A__B,train,other,-6.410555839538574,,-10.363387210146275,,
1B27__D__A,train,other,-19.099458694458008,,-10.081354605304416,,
1DP5__B__A,train,other,-12.34064769744873,,-9.811350888256365,,
1FFX__B__A,train,other,-9.139049530029297,,-8.340126833917006,,
1GO4__G__A,train,other,-8.16224479675293,,-10.029521082734066,,
1ICF__I__AB,train,other,-16.056575775146484,,-9.503825718162984,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.176616296291984,,
1LZW__B__A,train,other,-8.842348098754883,,-9.654477904821185,,
1OQE__J__R,train,other,-9.49867057800293,,-9.988688998376517,,
1PK1__B__A,train,other,-9.914810180664062,,-9.57451989173353,,
1R8U__B__A,train,other,-10.758529663085938,,-9.563722127450974,,
1SHY__A__B,train,other,-9.612154006958008,,-10.810241426738843,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.16431902685578,,
1TLH__B__A,train,other,-4.806077003479004,,-9.383572409443179,,
1UEL__B__A,train,other,-7.460413455963135,,-9.429300472845767,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.763746940922417,,
1WLP__A__B,train,other,-8.44990062713623,,-10.102247284127584,,
1X1X__D__A,train,other,-9.925885200500488,,-9.803005009751997,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.305386399722215,,
1YDI__B__A,train,other,-11.936588287353516,,-10.222024367651754,,
1Z92__A__B,train,other,-10.913975715637209,,-9.973388879362314,,
2A7U__B__A,train,other,-9.441706657409668,,-10.1153002071002,,
2B10__D__C,train,other,-6.821235179901123,,-10.346387273965592,,
2D10__E__A,train,other,-11.963833808898926,,-10.103752454068289,,
2EFH__B__A,train,other,-10.155041694641112,,-10.700821161182782,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.121759668554368,,
2KDE__BC__A,train,other,-6.890279769897461,,-9.833458004302454,,
2KXH__A__B,train,other,-6.621880531311035,,-10.153220550723182,,
2L2L__B__A,train,other,-10.78652572631836,,-9.586956861846438,,
2LOX__B__A,train,other,-9.169440269470217,,-9.863916216499868,,
2LVP__AB__C,train,other,-6.647832870483398,,-9.458053011428953,,
2M0G__B__A,train,other,-9.653030395507812,,-10.485172764076776,,
2MV7__B__A,train,other,-12.014753341674805,,-9.69184684060158,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-9.825841820941202,,
2ONL__C__A,train,other,-11.216632843017578,,-9.930365154253964,,
2PCC__B__A,train,other,-7.907011985778809,,-10.44787006591005,,
2QIY__C__A,train,other,-9.446664810180664,,-9.893767595412395,,
2RMK__A__B,train,other,-9.235340118408203,,-9.733713696959812,,
2V1D__C__AB,train,other,-9.960408210754396,,-10.30501977095947,,
2VSM__A__B,train,other,-10.171732902526855,,-10.554832033947083,,
2WBY__CD__A,train,other,-10.503296852111816,,-10.214710019687185,,
2WJV__D__A,train,other,-9.139049530029297,,-9.671525312234765,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-10.46018867087447,,
2Y5B__B__A,train,other,-7.335216045379639,,-10.242827863117313,,
3C4M__C__A,train,other,-8.1974515914917,,-10.285150336805758,,
