complex_id,split,dG,dG_pred
5NH3__IM__B,train,-12.294440269470215,-12.533061027526855
5BO1__IM__A,train,-12.417884826660156,-12.374696731567383
3EO1__GH__I,train,-13.099581718444824,-12.54878044128418
5N88__A__D,train,-8.17782974243164,-8.478315353393555
5T6P__CD__E,train,-8.261221885681152,-9.012828826904297
4R3S__AB__Q,train,-11.216632843017578,-10.439054489135742
3GJF__HL__AC,train,-9.823477745056152,-9.568754196166992
5YWY__HL__A,train,-9.862343788146973,-10.940872192382812
6FLB__HL__G,train,-12.278223037719727,-13.106847763061523
3LH2__KO__V,train,-11.2575101852417,-11.20484447479248
4U6V__HL__A,train,-15.00671672821045,-13.4337797164917
4QTI__HL__U,train,-10.592657089233398,-11.536443710327148
5VYF__AB__C,train,-13.271611213684082,-13.302314758300781
4EIZ__C__B,train,-11.627311706542969,-10.553533554077148
6B08__BC__A,train,-10.635505676269531,-8.67468547821045
4M1D__IM__Q,train,-10.420490264892578,-9.701221466064453
3P0G__B__A,train,-13.745772361755371,-14.124651908874512
5E8D__HL__A,train,-11.169208526611328,-10.585819244384766
2J6E__IM__B,train,-8.488138198852539,-9.29446029663086
6B0G__CD__E,train,-10.243637084960938,-11.121588706970215
5KW9__HL__A,train,-10.488666534423828,-11.008959770202637
5YHL__HL__A,train,-10.56572151184082,-10.793194770812988
6BKB__HL__E,train,-12.037991523742676,-11.540658950805664
6AXK__AB__E,train,-8.88902473449707,-8.563228607177734
5MYX__AB__E,train,-11.138134956359863,-10.532105445861816
6D6U__KL__D,train,-11.206839561462402,-12.040542602539062
5J3H__CD__E,train,-11.735334396362305,-11.507631301879883
4JLR__HL__S,train,-14.357784271240234,-14.088005065917969
5CJQ__HL__AB,train,-12.688902854919434,-12.33790397644043
5DO2__HL__A,train,-9.263898849487305,-10.118678092956543
6CBP__AA__P,train,-7.032559394836426,-7.912060737609863
6B0S__HL__C,train,-9.208094596862793,-10.923796653747559
5NMV__HL__K,train,-12.278223037719727,-13.061437606811523
5W0K__HL__A,train,-9.7712984085083,-9.799881935119629
6B5T__HL__A,train,-11.80838680267334,-10.62363052368164
5IES__HL__C,train,-8.777772903442383,-9.728879928588867
2Y36__HL__P,train,-8.758761405944824,-8.281503677368164
4K3J__HL__B,train,-12.17020034790039,-11.999637603759766
1KXQ__H__A,train,-11.535980224609375,-10.930307388305664
1IJK__A__BC,train,-10.420490264892578,-10.602989196777344
5VNW__D__A,train,-8.685522079467773,-8.732795715332031
5WHK__HL__AB,train,-11.92668628692627,-10.771275520324707
1DIT__P__HL,train,-16.37096405029297,-13.866683959960938
1K93__D__A,train,-10.503296852111816,-10.906883239746094
1L4Z__A__B,train,-9.149209022521973,-10.04800796508789
1LW6__I__E,train,-15.960285186767578,-16.21990394592285
1P1Z__P__A,train,-5.589197158813477,-5.836365222930908
1QTY__XY__VW,train,-15.00671672821045,-15.724140167236328
1T0P__A__B,train,-6.278346538543701,-7.536035537719727
1TE1__B__A,train,-11.553154945373535,-11.618518829345703
1U0S__Y__A,train,-9.056242942810059,-9.766240119934082
1WA7__B__A,train,-6.8466572761535645,-7.649074077606201
1X1U__D__A,train,-10.749483108520508,-14.377544403076172
1XR0__B__A,train,-6.821235179901123,-8.027402877807617
1YYM__HL__G,train,-6.852874279022217,-9.026260375976562
2A24__B__A,train,-6.170323848724365,-6.392098426818848
2BE6__A__D,train,-11.705299377441406,-13.296703338623047
2CJS__C__AB,train,-9.549729347229004,-10.17247200012207
2F9Z__A__C,train,-8.247906684875488,-8.705816268920898
2G81__I__E,train,-10.731796264648438,-9.687389373779297
2HD5__B__A,train,-7.575448036193848,-8.37077808380127
2IBF__BD__A,train,-11.061185836791992,-11.596904754638672
2IXQ__B__A,train,-8.396806716918945,-8.940629959106445
2JU0__B__A,train,-9.549729347229004,-10.335858345031738
2K5B__B__A,train,-7.364123344421387,-8.568760871887207
2KBW__B__A,train,-8.860579490661621,-10.430976867675781
2KQS__B__A,train,-5.807974338531494,-6.844662666320801
2KWU__A__B,train,-5.8559346199035645,-6.399153709411621
2L1L__A__B,train,-11.125300407409668,-12.239288330078125
2LUH__B__A,train,-8.396806716918945,-8.65487289428711
2M86__A__B,train,-11.71209716796875,-12.728507995605469
2MJW__BD__AC,train,-7.104464054107666,-7.928042411804199
2MRO__B__A,train,-5.2167558670043945,-6.07659912109375
2OMY__B__A,train,-9.139049530029297,-9.003705978393555
2P5T__B__A,train,-12.278223037719727,-10.56977653503418
2POP__B__A,train,-7.335216045379639,-8.154121398925781
2RUK__B__A,train,-6.2973713874816895,-6.309165954589844
2VOH__B__A,train,-12.278223037719727,-12.972360610961914
2WH6__B__A,train,-10.56572151184082,-10.906393051147461
2XHE__B__A,train,-11.471864700317383,-11.153303146362305
2YGG__B__A,train,-10.503296852111816,-10.941633224487305
2Z8W__D__A,train,-11.361315727233887,-10.372010231018066
3ALZ__B__A,train,-8.57292366027832,-8.86433219909668
3BEG__B__A,train,-9.960408210754395,-9.140860557556152
3CHW__P__A,train,-9.882776260375977,-11.160295486450195
3D39__ABC__DE,train,-8.44990062713623,-6.826770782470703
3DXC__B__A,train,-9.082579612731934,-9.01298713684082
3FPU__B__A,train,-13.53444766998291,-12.949905395507812
3G9W__D__A,train,-6.062301158905029,-7.755915641784668
3GJN__AD__BC,train,-16.37096405029297,-15.77861499786377
3IM4__C__AB,train,-9.984594345092773,-10.901193618774414
3K1R__B__A,train,-12.278223037719727,-13.450613021850586
3KJ0__B__A,train,-11.867544174194336,-11.375060081481934
3MHP__C__AB,train,-7.586123943328857,-7.786548614501953
3OL2__B__A,train,-7.175444602966309,-9.041857719421387
3OUN__B__A,train,-9.872471809387207,-9.835524559020996
3QEQ__AC__DE,train,-5.142598628997803,-6.530946731567383
3QS7__EF__AB,train,-10.092617988586426,-10.738811492919922
3REB__B__A,train,-9.573915481567383,-10.31582260131836
3RUG__A__EF,train,-7.307653903961182,-7.936978340148926
3SCM__AB__CD,train,-7.528675556182861,-6.985217094421387
3T0Y__BD__AC,train,-9.160158157348633,-9.428426742553711
3TJZ__BC__A,train,-8.185482025146484,-8.559155464172363
3TU3__B__A,train,-9.882776260375977,-10.174653053283691
3U9D__B__A,train,-8.596160888671875,-9.642958641052246
3UZ0__B__A,train,-8.52901554107666,-9.888916015625
3VFS__B__AC,train,-5.046308994293213,-5.244777202606201
3VUX__G__A,train,-6.883659362792969,-7.072300910949707
3VYS__C__AB,train,-7.8051934242248535,-8.435775756835938
3WKN__EF__BC,train,-11.99975299835205,-9.718186378479004
3ZWL__E__B,train,-9.271259307861328,-9.632537841796875
4AG2__C__A,train,-11.197205543518066,-11.790678024291992
4ASW__C__AB,train,-9.549729347229004,-8.733663558959961
4C9B__B__A,train,-10.295537948608398,-10.872978210449219
4CT0__B__A,train,-10.30394172668457,-11.048234939575195
4DCN__CD__AB,train,-7.478100776672363,-8.295536994934082
4DJZ__H__AB,train,-11.125300407409668,-11.289164543151855
4DT1__B__A,train,-8.52901554107666,-10.119865417480469
4EDW__HL__V,train,-10.913975715637207,-11.2752103805542
4EN3__AB__CD,train,-7.6425933837890625,-8.679226875305176
4F0A__B__A,train,-7.6667799949646,-7.765635013580322
4FQ0__C__B,train,-8.267992973327637,-8.70612907409668
4G3Y__C__HL,train,-10.99648666381836,-10.537906646728516
4GH7__B__A,train,-11.239790916442871,-10.950538635253906
4H6J__B__A,train,-9.169440269470215,-9.875455856323242
4HRL__A__C,train,-12.278223037719727,-12.5128173828125
4IU3__B__A,train,-10.479205131530762,-10.415299415588379
4JRY__DE__AC,train,-6.278346538543701,-6.596258640289307
4KGQ__CD__AB,train,-10.155041694641113,-10.485799789428711
4KV5__EG__CD,train,-11.963833808898926,-12.298555374145508
4LQF__HL__A,train,-13.902277946472168,-13.8925199508667
4M38__EF__AB,train,-6.713212490081787,-6.238285064697266
4ML7__B__A,train,-13.053983688354492,-13.670783996582031
4NOO__B__A,train,-11.334211349487305,-11.946874618530273
4P1N__CD__AB,train,-8.79079532623291,-9.241801261901855
4PER__A__B,train,-20.46370506286621,-20.052778244018555
4PJB__AB__EF,train,-6.877112865447998,-7.889573097229004
4U97__B__A,train,-7.6425933837890625,-8.084783554077148
4UWX__C__A,train,-7.0410847663879395,-7.275747299194336
4WFD__C__AB,train,-8.030035018920898,-8.570172309875488
4XHU__C__D,train,-10.34784984588623,-10.245294570922852
4XVP__D__A,train,-11.427957534790039,-11.54671573638916
4YYP__B__A,train,-8.939695358276367,-8.443214416503906
4ZFF__C__AB,train,-11.324655532836914,-11.145866394042969
4ZPT__R__AB,train,-10.91813850402832,-10.54981517791748
5A6W__C__AB,train,-10.243637084960938,-10.898733139038086
5AYS__C__A,train,-12.679497718811035,-12.572404861450195
5BNQ__R__A,train,-13.379000663757324,-12.389129638671875
5CJS__EF__JK,train,-10.944366455078125,-11.963225364685059
5D1L__B__A,train,-9.34615707397461,-8.579181671142578
5DHA__ABC__D,train,-8.33269214630127,-8.863873481750488
5E6J__BC__A,train,-6.709766387939453,-7.637145042419434
5EJC__EF__A,train,-9.148004531860352,-9.355201721191406
5FR2__B__A,train,-9.34615707397461,-9.343255996704102
5IJ0__B__A,train,-6.960896968841553,-9.11588191986084
5IVX__ABP__EF,train,-8.550562858581543,-9.218510627746582
5JTP__EFGH__ABCD,train,-5.999876499176025,-5.9118123054504395
5KY0__B__A,train,-7.076467514038086,-7.747913837432861
5LGK__E__AB,train,-8.077459335327148,-9.068527221679688
1A4Y__A__B,train,-20.863882064819336,-21.277259826660156
1CBW__FGH__I,train,-10.593104362487793,-10.928050994873047
1DAN__HL__TU,train,-16.433002471923828,-16.660490036010742
1E96__A__B,train,-9.259526252746582,-9.810137748718262
1F47__A__B,train,-6.36175537109375,-7.083824634552002
1FFW__A__B,train,-8.073395729064941,-8.928873062133789
1GL0__E__I,train,-11.861573219299316,-11.992634773254395
1KIP__AB__C,train,-10.696675300598145,-12.325145721435547
1NCA__N__HL,train,-9.955397605895996,-10.56729507446289
1S1Q__A__B,train,-4.286464214324951,-5.557317733764648
1TM1__E__I,train,-15.952255249023438,-15.526996612548828
1XD3__A__B,train,-9.10326862335205,-9.534234046936035
1Z7X__W__X,train,-18.41984748840332,-18.079540252685547
2C0L__A__B,train,-9.716901779174805,-10.237472534179688
2E7L__EQ__AD,train,-10.149932861328125,-9.701518058776855
2HLE__A__B,train,-10.087539672851562,-9.943384170532227
2J12__A__B,train,-10.49801254272461,-11.14400863647461
2NOJ__A__B,train,-10.753116607666016,-10.720357894897461
2OI9__AQ__BC,train,-7.90303373336792,-7.156965255737305
2SIC__E__I,train,-14.651087760925293,-14.62218189239502
3AAA__AB__C,train,-10.293463706970215,-10.652007102966309
3BIW__A__E,train,-9.402509689331055,-9.709354400634766
3BT1__A__U,train,-12.327895164489746,-12.753301620483398
3EQS__A__B,train,-11.583243370056152,-12.782175064086914
3IDX__HL__G,train,-8.912378311157227,-10.108030319213867
3MZG__A__B,train,-6.5035719871521,-7.776200771331787
3NPS__A__BC,train,-13.843450546264648,-13.855712890625
3QIB__ABP__CD,train,-6.631376266479492,-7.652318954467773
3SE3__B__A,train,-10.257901191711426,-10.75454330444336
3SEK__B__C,train,-12.116677284240723,-12.370774269104004
3W2D__A__HL,train,-12.595647811889648,-12.369956970214844
4GNK__A__B,train,-9.078010559082031,-10.272563934326172
4HRN__A__D,train,-11.565020561218262,-12.733848571777344
4JEU__A__B,train,-12.07279109954834,-12.186838150024414
4N8V__G__ABC,train,-6.345530033111572,-7.102347373962402
4O27__A__B,train,-10.365869522094727,-10.653543472290039
4PWX__AB__CD,train,-8.546260833740234,-9.09087085723877
4YFD__A__B,train,-8.409748077392578,-7.697178840637207
5E6P__A__B,train,-7.640507221221924,-8.27534008026123
2OQJ__DE__F,train,-5.046308994293213,-6.679485321044922
3Q3G__JK__L,train,-11.328221321105957,-11.941967010498047
3IFP__EF__S,train,-10.383057594299316,-10.598712921142578
3FKU__UU__GH,train,-13.48702335357666,-13.258166313171387
1DZB__AA__X,train,-8.57292366027832,-9.427003860473633
1PZ5__AB__C,train,-7.364123344421387,-9.950389862060547
3E8U__HL__P,train,-13.143031120300293,-11.99345588684082
3BGF__HL__S,train,-10.34784984588623,-10.599318504333496
2VXQ__HL__A,train,-13.586000442504883,-13.188627243041992
2R0L__HL__A,train,-10.68975830078125,-11.629837989807129
3P11__HL__A,train,-12.195455551147461,-12.438050270080566
3SDY__HL__AB,train,-12.484129905700684,-12.201482772827148
3R1G__HL__B,train,-12.12277603149414,-12.39648723602295
2DD8__HL__S,train,-10.503296852111816,-11.367694854736328
1ATN__A__D,train,-12.146171569824219,-12.22195053100586
1M10__A__B,train,-11.312094688415527,-10.459209442138672
1I2M__A__B,train,-15.934250831604004,-16.167734146118164
1DFJ__E__I,train,-18.16889190673828,-19.589698791503906
1NW9__B__A,train,-11.26370906829834,-11.7445707321167
3CPH__G__A,train,-8.901662826538086,-9.652856826782227
4G6J__HL__A,train,-11.436477661132812,-10.593282699584961
4DN4__HL__M,train,-14.208597183227539,-13.005186080932617
1EWY__A__C,train,-7.476365566253662,-7.95356559753418
1IBR__A__B,train,-12.154679298400879,-12.157318115234375
1KKL__ABC__H,train,-10.090065956115723,-10.903491973876953
3L89__ABC__M,train,-8.926797866821289,-8.520854949951172
1PVH__A__B,train,-9.584518432617188,-10.686222076416016
2FJU__B__A,train,-7.245671272277832,-8.04537296295166
4Z7W__ABC__DE,train,-7.7458953857421875,-7.047768592834473
4QRP__AC__DE,train,-7.647352695465088,-8.255239486694336
2NY3__CD__A,train,-8.306685447692871,-10.141294479370117
2VXS__JN__D,train,-11.83863639831543,-12.61241340637207
5ZIA__GL__R,train,-8.898818016052246,-8.577178955078125
5MI0__BC__A,train,-8.713740348815918,-9.70267391204834
2X89__A__D,train,-10.036148071289062,-10.431987762451172
5XMH__HL__A,train,-5.178517818450928,-6.893852710723877
4KHX__HL__A,train,-11.427957534790039,-11.527483940124512
4X7F__D__B,train,-10.30394172668457,-10.334792137145996
4N8C__HL__X,train,-12.821111679077148,-11.751432418823242
4M8Q__AB__S,train,-11.46281909942627,-11.686168670654297
5AAW__KK__L,train,-11.411266326904297,-10.979043960571289
5BOZ__I__C,train,-12.489547729492188,-12.161199569702148
5MES__HL__A,train,-8.824660301208496,-9.739287376403809
5TFW__HL__O,train,-14.713617324829102,-14.23949146270752
3LRH__G__H,train,-10.022832870483398,-9.830202102661133
4ETQ__HL__C,train,-13.294215202331543,-12.796226501464844
6CDP__AB__C,train,-11.985122680664062,-11.47901439666748
6E63__HL__P,train,-11.503055572509766,-11.910890579223633
1NL0__HL__G,train,-11.99975299835205,-12.75838851928711
5ZXV__CD__B,train,-9.876571655273438,-10.232017517089844
6B5R__HL__A,train,-11.967329025268555,-10.282980918884277
4JZJ__HL__C,train,-11.456864356994629,-12.174590110778809
5CZX__HL__A,train,-12.580879211425781,-11.8232421875
1ZA3__HL__R,train,-10.188907623291016,-10.715514183044434
5C0N__CD__B,train,-7.3451738357543945,-8.513317108154297
5UTZ__FG__E,train,-11.904519081115723,-12.713624954223633
6DF2__HL__D,train,-9.880701065063477,-9.224786758422852
3IXT__HL__P,train,-9.028563499450684,-9.599392890930176
5I8C__AB__C,train,-10.371088027954102,-9.732732772827148
1NSN__HL__S,train,-13.642470359802246,-13.017568588256836
3VG9__BC__A,train,-11.400394439697266,-11.274188995361328
5D72__MN__B,train,-15.30937385559082,-15.956246376037598
6CDM__AB__C,train,-12.40674114227295,-11.334603309631348
5B71__CD__F,train,-13.394390106201172,-13.199371337890625
4ZS7__HL__A,train,-14.567130088806152,-14.794328689575195
5K59__EF__B,train,-15.828075408935547,-15.909424781799316
5JYL__DD__C,train,-10.99648666381836,-11.23431396484375
1NMA__HL__N,train,-10.714621543884277,-11.404827117919922
6DDV__AB__C,train,-11.238765716552734,-9.53158187866211
6AXL__CD__G,train,-9.696938514709473,-11.249161720275879
5E8E__AB__H,train,-11.92996883392334,-10.31098747253418
6MLK__HL__A,train,-10.758529663085938,-11.63947582244873
4F37__HL__A,train,-11.26818561553955,-12.102372169494629
5FHX__H__A,train,-14.898694038391113,-14.544485092163086
2B2X__IM__B,train,-11.956904411315918,-12.61713695526123
5YY4__AA__B,train,-8.774561882019043,-8.623956680297852
4FFZ__YZ__X,train,-8.705132484436035,-8.894840240478516
4ZFG__HL__A,train,-11.324655532836914,-11.48261833190918
1R6Q__A__C,train,-8.842348098754883,-9.493084907531738
5O14__HL__A,train,-14.626428604125977,-13.325336456298828
1HCF__AB__X,train,-13.076343536376953,-13.298431396484375
5C7X__HL__A,train,-15.21804141998291,-15.811667442321777
1GLA__G__F,train,-6.76476526260376,-6.9948811531066895
3DAW__A__B,train,-6.410555839538574,-7.186555862426758
1B27__D__A,train,-19.099458694458008,-16.19510841369629
1CA0__D__ABC,train,-11.116896629333496,-13.370134353637695
1DP5__B__A,train,-12.34064769744873,-13.601015090942383
1ICF__I__AB,train,-16.056575775146484,-15.809810638427734
1LDT__L__T,train,-11.92996883392334,-11.20199203491211
1LZW__B__A,train,-8.842348098754883,-9.549819946289062
1NEZ__AB__GH,train,-6.821235179901123,-7.206374645233154
1P27__B__A,train,-12.489547729492188,-13.50680923461914
1R8U__B__A,train,-10.758529663085938,-11.703540802001953
1SHY__A__B,train,-9.612154006958008,-9.700130462646484
1UEL__B__A,train,-7.460413455963135,-6.642932415008545
1VRC__CD__AB,train,-6.202796936035156,-7.538394927978516
1X1X__D__A,train,-9.925885200500488,-14.57248306274414
1XWD__DE__F,train,-4.6536760330200195,-5.258913516998291
2A7U__B__A,train,-9.441706657409668,-10.583124160766602
2BQZ__B__A,train,-6.410555839538574,-7.614377021789551
2D10__E__A,train,-11.963833808898926,-10.32556438446045
2FEW__B__A,train,-3.3175735473632812,-6.471637725830078
2GH0__CD__AB,train,-9.612154006958008,-10.225248336791992
2HWN__E__AB,train,-11.867544174194336,-12.886167526245117
2IY1__B__A,train,-8.327398300170898,-8.585737228393555
2JJT__A__C,train,-8.077459335327148,-8.653695106506348
2K05__BD__AC,train,-9.139049530029297,-9.5748291015625
2KDE__BC__A,train,-6.890279769897461,-6.205668926239014
2L2L__B__A,train,-10.78652572631836,-10.948392868041992
2LOX__B__A,train,-9.169440269470215,-9.11593246459961
2LVP__AB__C,train,-6.647832870483398,-7.025091171264648
2M0G__B__A,train,-9.653030395507812,-9.306197166442871
2MAK__BD__AC,train,-4.786649227142334,-5.679513454437256
2N8J__B__A,train,-10.873888969421387,-11.950677871704102
2ONL__C__A,train,-11.216632843017578,-12.388570785522461
2PCC__B__A,train,-7.907011985778809,-8.634054183959961
2PTT__A__B,train,-7.364123344421387,-8.250089645385742
2RMK__A__B,train,-9.235340118408203,-9.796738624572754
2VDA__B__A,train,-7.534570693969727,-9.711713790893555
2VSM__A__B,train,-10.171732902526855,-10.127934455871582
2WBY__CD__A,train,-10.503296852111816,-11.671603202819824
2WJV__D__A,train,-9.139049530029297,-9.284209251403809
2WVW__AH__STWX,train,-7.7748026847839355,-8.319043159484863
2XPX__B__A,train,-9.309496879577637,-10.619998931884766
2Y5B__B__A,train,-7.335216045379639,-6.910036087036133
2YQ7__B__A,train,-10.171732902526855,-10.369648933410645
2ZVK__U__A,train,-8.728370666503906,-8.632505416870117
3AU4__B__A,train,-8.561637878417969,-7.739872932434082
3DGC__L__R,train,-12.278223037719727,-10.848319053649902
3DXE__B__A,train,-8.842348098754883,-9.543739318847656
3FF7__AB__CD,train,-5.046308994293213,-6.342729568481445
3GC3__B__A,train,-7.7458953857421875,-7.641781806945801
3GS2__BD__AC,train,-10.96337890625,-10.493345260620117
3H8K__B__A,train,-10.47438907623291,-9.886863708496094
3IT8__ABC__DEF,train,-14.142509460449219,-14.963829040527344
3KPR__AC__DE,train,-7.945250034332275,-7.4594526290893555
3L33__E__A,train,-9.367548942565918,-10.500022888183594
3OED__A__C,train,-8.596160888671875,-8.990340232849121
3P95__E__A,train,-7.945250034332275,-9.683782577514648
3Q9U__C__A,train,-11.301417350769043,-12.871950149536133
3QTL__D__ABC,train,-12.066306114196777,-12.145784378051758
3RGV__DE__AC,train,-6.581003189086914,-5.662370204925537
3SDC__AB__CD,train,-6.781702518463135,-6.932231903076172
3SO3__BC__A,train,-12.833081245422363,-13.312477111816406
3T6G__B__A,train,-10.26306438446045,-10.784116744995117
3TL8__B__A,train,-7.443238735198975,-7.558574676513672
3TVM__CD__AB,train,-9.938311576843262,-7.754277229309082
3UL1__A__B,train,-11.689736366271973,-12.310493469238281
3VEP__D__X,train,-6.803721904754639,-7.81378698348999
3W6J__BC__A,train,-9.89326286315918,-10.486652374267578
3WWQ__AH__C,train,-6.063949108123779,-7.026591777801514
3ZS8__CD__AB,train,-9.948675155639648,-9.80453109741211
4C2B__B__A,train,-10.976400375366211,-11.341968536376953
4D0G__C__A,train,-7.8372273445129395,-7.160623073577881
4DGE__C__A,train,-6.02252197265625,-6.663972854614258
4DKE__IM__B,train,-13.53444766998291,-14.115873336791992
4DVG__B__A,train,-7.534570693969727,-7.620892524719238
4EEF__AB__G,train,-12.580879211425781,-12.544290542602539
4F38__B__A,train,-11.647397994995117,-11.586892127990723
4FQY__HL__AB,train,-11.811074256896973,-12.395286560058594
4GIQ__A__R,train,-7.74872350692749,-10.695805549621582
4GRL__ACD__B,train,-5.201163291931152,-6.594961166381836
4HCN__B__A,train,-5.418564796447754,-6.613100051879883
4IKA__D__A,train,-5.784860610961914,-6.36182975769043
4IYP__C__A,train,-8.898818016052246,-8.872021675109863
4JEH__B__A,train,-11.038825035095215,-11.02502155303955
4JW2__B__A,train,-11.503055572509766,-11.795528411865234
4K81__B__A,train,-7.426548004150391,-8.588747024536133
4KJY__B__A,train,-14.166409492492676,-13.47813606262207
4LRZ__FH__AB,train,-8.596160888671875,-9.309967041015625
4OQT__HL__A,train,-14.053149223327637,-14.985233306884766
4P2O__CD__ABP,train,-8.185482025146484,-9.293472290039062
4PAS__B__A,train,-9.409984588623047,-10.130300521850586
4PP8__CD__AB,train,-8.612987518310547,-8.901580810546875
4QZV__A__B,train,-6.067259311676025,-7.211506366729736
4RT6__B__A,train,-10.749483108520508,-10.432945251464844
4U2X__D__A,train,-12.278223037719727,-12.765317916870117
4UEM__B__A,train,-11.178394317626953,-12.028562545776367
4V2C__D__C,train,-6.472980499267578,-7.68855619430542
4WWI__D__A,train,-10.66589641571045,-10.328295707702637
4XXB__B__A,train,-7.953203201293945,-10.117292404174805
4Z5R__VW__F,train,-14.658462524414062,-13.938697814941406
4ZRJ__B__A,train,-7.554656982421875,-8.342933654785156
5ABV__B__A,train,-12.665664672851562,-11.52794075012207
5B64__B__A,train,-9.761054039001465,-9.994681358337402
5BRM__GLM__AF,train,-9.446664810180664,-9.945109367370605
5C0B__ABC__DE,train,-8.596160888671875,-9.603166580200195
5CTR__C__A,train,-8.261221885681152,-8.242583274841309
5D1Z__I__CD,train,-16.37096405029297,-15.930582046508789
5DJT__B__A,train,-10.599586486816406,-11.221843719482422
5EO9__B__A,train,-8.774561882019043,-9.413694381713867
5EZO__A__HL,train,-12.278223037719727,-12.546533584594727
5H6R__C__AB,train,-7.09498405456543,-8.57949447631836
5HPY__B__A,train,-9.394282341003418,-9.806148529052734
5IMT__D__A,train,-8.779385566711426,-10.097709655761719
5JEM__AB__CD,train,-7.121920108795166,-8.593764305114746
5JSB__B__A,train,-9.309496879577637,-10.784955978393555
5JTR__EFGH__ABCD,train,-7.6425933837890625,-7.679084300994873
5KSB__CD__EF,train,-7.7748026847839355,-8.632225036621094
5KY5__B__A,train,-8.325143814086914,-8.957901000976562
