complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3FPU__B__A,train,other,-13.53444766998291,,-11.59836567227293,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.633767739510787,,
3HO5__H__B,train,other,-9.082579612731934,,-9.457634693844977,,
3K1R__B__A,train,other,-12.278223037719728,,-12.124919493463056,,
3KJ0__B__A,train,other,-11.867544174194336,,-11.602669437245382,,
3MHP__C__AB,train,other,-7.586123943328857,,-7.64716181646596,,
3O40__B__A,train,other,-12.07886791229248,,-12.47497965590487,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-6.641332016496007,,
3OL2__B__A,train,other,-7.175444602966309,,-7.690265091531007,,
3OUN__B__A,train,other,-9.872471809387209,,-10.393313891818432,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-8.89727997144119,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-7.609597935314271,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-7.519401022177825,,
3SJH__B__A,train,other,-7.460413455963135,,-8.29646334596504,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-8.449663476249363,,
3TJZ__BC__A,train,other,-8.185482025146484,,-7.902963578024387,,
3TU3__B__A,train,other,-9.882776260375977,,-8.387670734900905,,
3U9D__B__A,train,other,-8.596160888671875,,-8.447815122592653,,
3UKZ__C__B,train,other,-11.759521484375,,-11.274902725460265,,
3UZ0__B__A,train,other,-8.52901554107666,,-7.572868842780489,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-5.5750579592008,,
3WRY__C__A,train,other,-8.879390716552734,,-9.070742212612878,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.981883228562506,,
4AG2__C__A,train,other,-11.197205543518066,,-11.414287368522507,,
4B1X__M__B,train,other,-7.315788745880127,,-6.554905251785922,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.710617518929585,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.850095099254514,,
4CT0__B__A,train,other,-10.30394172668457,,-11.430901569926307,,
4DJZ__H__AB,train,other,-11.125300407409668,,-12.742838987758429,,
4EDW__HL__V,train,other,-10.913975715637209,,-11.144567081965171,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.655583956728547,,
4F0A__B__A,train,other,-7.6667799949646,,-7.545839551405038,,
4GH7__B__A,train,other,-11.239790916442873,,-11.005118293666328,,
4H6J__B__A,train,other,-9.169440269470217,,-9.492362271085883,,
4HFF__B__A,train,other,-13.056181907653809,,-11.856737203334106,,
4HRL__A__C,train,other,-12.278223037719728,,-12.077230209749757,,
4IU3__B__A,train,other,-10.479205131530762,,-11.589679744226002,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-6.02210007889341,,
4K5A__B__A,train,other,-10.89646339416504,,-10.522289734794219,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.447003854652868,,
4ML7__B__A,train,other,-13.053983688354492,,-10.691909779809443,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.176931485893366,,
4NOO__B__A,train,other,-11.334211349487305,,-12.315932962710574,,
4OL0__B__A,train,other,-11.361315727233888,,-9.166197547626611,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.779917160412674,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-7.932279468040918,,
4PER__A__B,train,other,-20.46370506286621,,-18.343493301144008,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-7.674242813749283,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.47908207297927,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.338124763362563,,
4TQ1__B__A,train,other,-4.714745044708252,,-7.314109505497134,,
4U97__B__A,train,other,-7.6425933837890625,,-8.604102764246363,,
4UWX__C__A,train,other,-7.04108476638794,,-6.301247558490018,,
4XHU__C__D,train,other,-10.34784984588623,,-10.140263262942902,,
4XVP__D__A,train,other,-11.42795753479004,,-10.744051743412706,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.907972357920206,,
5AYS__C__A,train,other,-12.679497718811035,,-11.127953656010735,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-6.130060065370077,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.387714940324052,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.22249593322148,,
5E6J__BC__A,train,other,-6.709766387939453,,-5.9482752503034675,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.616023646415821,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.939919495372008,,
5FR2__B__A,train,other,-9.34615707397461,,-10.054190257604393,,
5GIM__CD__AB,train,other,-12.637843132019045,,-13.027436715871058,,
5H3J__B__A,train,other,-8.96124267578125,,-9.981292190390116,,
5HPK__B__A,train,other,-10.93202304840088,,-10.401143309383654,,
5IJ0__B__A,train,other,-6.960896968841553,,-5.472554077326307,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.499316784237996,,
5JDO__DE__A,train,other,-11.627311706542969,,-11.749824077025716,,
5JLV__C__A,train,other,-10.673744201660156,,-10.038052417436294,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-7.051891907252189,,
5KHO__A__C,train,other,-8.247906684875488,,-8.792320457537913,,
5KY0__B__A,train,other,-7.076467514038086,,-8.819852010561336,,
5LGK__E__AB,train,other,-8.077459335327148,,-8.392759453771882,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-6.486420278713655,,
1CBW__FGH__I,train,other,-10.593104362487791,,-12.513297571371485,,
1DAN__HL__TU,train,other,-16.433002471923828,,-15.207204418340789,,
1FFW__A__B,train,other,-8.073395729064941,,-9.001076404802792,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.223290695666726,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-6.594973114609494,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.405759826609927,,
1PPF__E__I,train,other,-13.16355800628662,,-13.250788052388385,,
1S1Q__A__B,train,other,-4.286464214324951,,-3.426413016599832,,
1TM1__E__I,train,other,-15.952255249023438,,-15.22769951554045,,
1XD3__A__B,train,other,-9.10326862335205,,-9.019731422542968,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-6.9024797477930475,,
2B42__A__B,train,other,-12.10883903503418,,-11.812621397322111,,
2C0L__A__B,train,other,-9.716901779174805,,-9.305136648589691,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-11.657506843492289,,
2HLE__A__B,train,other,-10.087539672851562,,-10.346540976814783,,
2J12__A__B,train,other,-10.49801254272461,,-10.981079482093353,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.410044278200639,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.768308275962324,,
2SIC__E__I,train,other,-14.651087760925291,,-13.673118126815517,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.820816491889028,,
3EQS__A__B,train,other,-11.583243370056152,,-11.114366356138131,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-6.604961779127226,,
3IDX__HL__G,train,other,-8.912378311157227,,-9.178882881997877,,
3LB6__A__C,train,other,-18.818967819213867,,-17.139601139786702,,
3MZG__A__B,train,other,-6.5035719871521,,-7.81793765011407,,
3NPS__A__BC,train,other,-13.843450546264648,,-14.696301442923883,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-5.189440520177064,,
3W2D__A__HL,train,other,-12.595647811889648,,-12.313206931064165,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.093604355860165,,
4GNK__A__B,train,other,-9.078010559082031,,-7.1345211787465015,,
4JEU__A__B,train,other,-12.07279109954834,,-11.543596287570375,,
4L0P__A__B,train,other,-10.97087860107422,,-11.508402410112959,,
4O27__A__B,train,other,-10.365869522094728,,-10.216482173171212,,
4WND__A__B,train,other,-9.867505073547363,,-10.033996602041313,,
5E6P__A__B,train,other,-7.640507221221924,,-8.209505473906113,,
5M2O__A__B,train,other,-11.376176834106444,,-12.144574236340604,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-11.208904829186178,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-13.65457652865738,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-9.592446121176668,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-8.59134038016116,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.987430139703717,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.185123751184864,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.360875461683397,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-13.289090721678836,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.960686197978754,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.903512480271713,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.877319301937504,,
1J2J__A__B,train,other,-8.183542251586914,,-8.852140754613036,,
1M10__A__B,train,other,-11.312094688415527,,-10.081956406652614,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.06871292145124,,
1NW9__B__A,train,other,-11.26370906829834,,-9.932731718394509,,
3CPH__G__A,train,other,-8.901662826538086,,-8.231059712585102,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-11.881401072305191,,
1EWY__A__C,train,other,-7.476365566253662,,-8.634633600754903,,
1IBR__A__B,train,other,-12.15467929840088,,-11.986955999148625,,
3A4S__B__C,train,other,-7.569525718688965,,-8.127876693632581,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-12.918583868083802,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.14118082454344,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.13162515689325,,
1PVH__A__B,train,other,-9.584518432617188,,-9.141393032478552,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-7.080420057022012,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-7.237075636488385,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.971802598069187,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.231437540197321,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.850411591196316,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.318805104748847,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.75716216897032,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.562108561541242,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-12.331763496627573,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-12.074587180177186,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.75729726341302,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-12.837076629719476,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.620196340325803,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.30287565508793,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-11.125706753773692,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.034215566128585,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.04255651457155,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-9.786656808354216,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-11.732176803797518,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-12.546330710599708,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-9.920675367002454,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.463052618177192,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.675852301148893,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.61882354985774,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-12.92216762559347,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-13.689450682284214,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-13.841968098171646,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-12.681415507982464,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-15.984818303463959,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.000175107599143,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-11.07989666555175,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-14.303662580850693,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.886962149524287,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.525951217211272,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.517469624137014,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.255778001735264,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.51957132611339,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-12.749907068090696,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.45055634231356,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-11.208104684560181,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-13.693733777955527,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.885975776234595,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.793058419027306,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-7.723881988266644,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-11.39515978166924,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-13.211749400403413,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.378437960140742,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.17694794373539,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.608506696867584,,
5O14__HL__A,train,other,-14.626428604125977,,-14.780098609764131,,
1HCF__AB__X,train,other,-13.076343536376951,,-13.300173322620108,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.77900829467825,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-14.011842177264086,,
2GAF__D__A,train,other,-12.17020034790039,,-10.151638382389969,,
1GLA__G__F,train,other,-6.76476526260376,,-5.249164833022274,,
3DAW__A__B,train,other,-6.410555839538574,,-8.044741354345417,,
1CA0__D__ABC,train,other,-11.116896629333496,,-11.867617861356031,,
1DP5__B__A,train,other,-12.34064769744873,,-13.136450569044065,,
1GO4__G__A,train,other,-8.16224479675293,,-8.066416757967833,,
1ICF__I__AB,train,other,-16.056575775146484,,-14.111694028119969,,
1KIG__I__HL,train,other,-13.294215202331545,,-13.710002901899585,,
1LDT__L__T,train,other,-11.92996883392334,,-13.227936463748888,,
1LZW__B__A,train,other,-8.842348098754883,,-8.433276212014997,,
1OQE__J__R,train,other,-9.49867057800293,,-9.653525121432178,,
1P27__B__A,train,other,-12.489547729492188,,-11.228351149701597,,
1PK1__B__A,train,other,-9.914810180664062,,-10.584995146014569,,
1SHY__A__B,train,other,-9.612154006958008,,-11.165934723372171,,
1UEL__B__A,train,other,-7.460413455963135,,-7.492727890249649,,
1VRC__CD__AB,train,other,-6.202796936035156,,-6.309034436497821,,
1XWD__DE__F,train,other,-4.65367603302002,,-6.689294068357594,,
1YDI__B__A,train,other,-11.936588287353516,,-10.762122875117441,,
2A7U__B__A,train,other,-9.441706657409668,,-8.574128218179263,,
2B10__D__C,train,other,-6.821235179901123,,-8.236817610417985,,
2D10__E__A,train,other,-11.963833808898926,,-11.726701461601907,,
