complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.626653914628907,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.001292484845285,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.1669303612907,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.153740425077217,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-9.965831694965873,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.024377134257273,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-9.82981088963451,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.159895956083329,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.873007978259794,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.129467541627223,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-9.85973667117092,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.56391668124644,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-12.194563911298227,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.772903832908966,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.501592213787859,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.672386747398155,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.805362637394106,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.058272398898046,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.177871471261168,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.065081763583812,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.880268012979979,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.522168554136659,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.742403648446166,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.253826617900229,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.924656053979726,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.005685299380243,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.390612215732125,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.001689362942626,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.704936931175832,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.334571244833468,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.46250245337767,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.281794592121756,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.805195393054666,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.175745032096657,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.776701970198491,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.944518375321659,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.427040733424377,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.523938267340988,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.892194006615943,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-9.879448809790624,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.931407733888767,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-9.914281379521698,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-9.99079427997079,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-9.796530022338677,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-9.997632323687782,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.079164867398466,,
3PC8__A__C,train,other,-9.537996292114258,,-9.656470432782116,,
1XQS__A__C,train,other,-7.076467514038086,,-10.025767437690043,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.90190168082694,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.632928783014188,,
1AXI__A__B,train,other,-10.714621543884276,,-10.190588112817455,,
1C9P__B__A,train,other,-12.278223037719728,,-11.17647005250759,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.82344989563843,,
1G9I__I__E,train,other,-9.441706657409668,,-10.94689851145802,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.117176696907336,,
1LW6__I__E,train,other,-15.960285186767578,,-9.898731180014664,,
1MXE__A__E,train,other,-16.37096405029297,,-9.791524798926488,,
1OEY__L__C,train,other,-11.456864356994627,,-9.892467623515072,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.782966660889613,,
1PJM__A__B,train,other,-9.2014741897583,,-10.765246973264105,,
1QTY__XY__VW,train,other,-15.00671672821045,,-11.531038961804027,,
1TE1__B__A,train,other,-11.553154945373535,,-9.8511758810954,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.125613031503567,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.953043895097172,,
1XR0__B__A,train,other,-6.821235179901123,,-9.380208708758378,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.562309401265482,,
2BE6__A__D,train,other,-11.705299377441406,,-10.004726193019518,,
2DX5__B__A,train,other,-4.749607086181641,,-9.64539461765896,,
2G81__I__E,train,other,-10.731796264648438,,-11.383085740533293,,
2HD5__B__A,train,other,-7.575448036193848,,-9.970131331486368,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.190344198915419,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.004744979573518,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.771307542838988,,
2JU0__B__A,train,other,-9.549729347229004,,-10.9840797342363,,
2KQS__B__A,train,other,-5.807974338531494,,-9.431329714793533,,
2L1L__A__B,train,other,-11.125300407409668,,-9.800652935321985,,
2LUH__B__A,train,other,-8.396806716918945,,-9.217085744780565,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.741039791879682,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.734210765291081,,
2N2H__B__A,train,other,-8.228479385375977,,-9.670419169258569,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.471465143843988,,
2P5T__B__A,train,other,-12.278223037719728,,-10.062479458990584,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.782751092901407,,
2RA3__CI__AB,train,other,-14.59603786468506,,-11.570374909164649,,
2VOH__B__A,train,other,-12.278223037719728,,-9.748173320170537,,
2W84__B__A,train,other,-9.761054039001465,,-7.870489306116838,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.056526337130968,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.869630132355706,,
2YGG__B__A,train,other,-10.503296852111816,,-9.447754797727859,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.415111045076308,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.063775143960347,,
3BEG__B__A,train,other,-9.960408210754396,,-10.27189802379564,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.147241964016272,,
3CHW__P__A,train,other,-9.882776260375977,,-9.954579517568977,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.974659897910797,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.123777724274564,,
3EGG__C__A,train,other,-10.99648666381836,,-10.47719303506672,,
3F5C__A__BC,train,other,-8.247906684875488,,-9.871273851205085,,
3FPU__B__A,train,other,-13.53444766998291,,-10.21977839032325,,
3G9W__D__A,train,other,-6.062301158905029,,-10.032264207142784,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.21001084920478,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.835267098792697,,
3K1R__B__A,train,other,-12.278223037719728,,-10.057316308155862,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.162821466384855,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.97820459845166,,
3O40__B__A,train,other,-12.07886791229248,,-9.987753356489211,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.02018819236692,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.74749050972003,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.85655817219379,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.810488492759871,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.999811623093994,,
3R0L__ABC__D,train,other,-11.387080192565918,,-9.453701726375385,,
3REB__B__A,train,other,-9.573915481567385,,-10.18059295110007,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.442667140314109,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.813143473356268,,
3U9D__B__A,train,other,-8.596160888671875,,-9.65670134848066,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.641289852540059,,
3V96__B__A,train,other,-12.221753120422363,,-10.259268325199901,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.219632897730609,,
3VUX__G__A,train,other,-6.883659362792969,,-9.709181510787069,,
3WRY__C__A,train,other,-8.879390716552734,,-9.849829346486052,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.85354633420861,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.789098985064228,,
4B1X__M__B,train,other,-7.315788745880127,,-10.274079174998764,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.917097992878809,,
4C9B__B__A,train,other,-10.295537948608398,,-9.745785784978635,,
4CT0__B__A,train,other,-10.30394172668457,,-11.823561329874064,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.446145452605853,,
4DJZ__H__AB,train,other,-11.125300407409668,,-9.959434738346461,,
4DT1__B__A,train,other,-8.52901554107666,,-10.170964608742977,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.163332052551866,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.797985335601684,,
4G3Y__C__HL,train,other,-10.99648666381836,,-9.979191479198334,,
4GH7__B__A,train,other,-11.239790916442873,,-9.750481227377474,,
4HFF__B__A,train,other,-13.056181907653809,,-9.998215813436465,,
4HRL__A__C,train,other,-12.278223037719728,,-9.929895478258464,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.225082443836687,,
4IU3__B__A,train,other,-10.479205131530762,,-9.928105402289273,,
4K5A__B__A,train,other,-10.89646339416504,,-10.459521581640844,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.292402112805277,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.327657776342692,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.420793128242472,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.996237988035181,,
4ML7__B__A,train,other,-13.053983688354492,,-9.856495546321943,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.972778591869341,,
4NOO__B__A,train,other,-11.334211349487305,,-8.247889407955787,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.398305930448501,,
4PER__A__B,train,other,-20.46370506286621,,-10.491939755901353,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.68571933344292,,
4U97__B__A,train,other,-7.6425933837890625,,-9.582432139179023,,
4UWX__C__A,train,other,-7.04108476638794,,-10.468609134077155,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.722646696326656,,
4XHU__C__D,train,other,-10.34784984588623,,-10.362653375612448,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.865980326805612,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.04135959769107,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.996715702797838,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.111244197761144,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.88726510489801,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.672475490491905,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.894062830837285,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.097297817755432,,
5H3J__B__A,train,other,-8.96124267578125,,-10.265214278989717,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.050105890958104,,
5JLV__C__A,train,other,-10.673744201660156,,-9.871712739285062,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.149667801472226,,
1A4Y__A__B,train,other,-20.863882064819336,,-11.810328670033094,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.299805924467895,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.275378021313191,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.267705438169894,,
1F47__A__B,train,other,-6.36175537109375,,-9.637617545000476,,
1GL0__E__I,train,other,-11.861573219299316,,-10.67721536744178,,
1IAR__A__B,train,other,-13.349920272827148,,-9.970961153256006,,
1JTG__A__B,train,other,-13.5791654586792,,-12.180576979824309,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.149852411673956,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.625459001271441,,
1TM1__E__I,train,other,-15.952255249023438,,-14.657805066863098,,
1XD3__A__B,train,other,-9.10326862335205,,-10.316792970727912,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.363041018391232,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-9.979653611810413,,
2C0L__A__B,train,other,-9.716901779174805,,-9.7320840534695,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.594603478967649,,
2HLE__A__B,train,other,-10.087539672851562,,-9.902430694992571,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.755505981022159,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.914032229449864,,
3BIW__A__E,train,other,-9.402509689331056,,-10.109873867175418,,
3BT1__A__U,train,other,-12.327895164489746,,-10.252076928234409,,
3MZG__A__B,train,other,-6.5035719871521,,-10.608013401674688,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.356784002150047,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.715178174430589,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.208635780859375,,
3SEK__B__C,train,other,-12.116677284240724,,-10.050421687142588,,
3UIG__A__P,train,other,-7.252449989318848,,-10.105850486491969,,
3W2D__A__HL,train,other,-12.595647811889648,,-9.783257859155782,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.752011252016032,,
4HRN__A__D,train,other,-11.565020561218262,,-9.970070467908661,,
4JEU__A__B,train,other,-12.07279109954834,,-11.318838869560219,,
4K71__A__BC,train,other,-11.621461868286133,,-9.730585751294774,,
4L0P__A__B,train,other,-10.97087860107422,,-11.01202113226487,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.0266647495408,,
4O27__A__B,train,other,-10.365869522094728,,-10.304262901912018,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.84551932734774,,
4WND__A__B,train,other,-9.867505073547363,,-10.664012492146965,,
4YFD__A__B,train,other,-8.409748077392578,,-10.342595213690041,,
5E6P__A__B,train,other,-7.640507221221924,,-9.532867644911544,,
5M2O__A__B,train,other,-11.376176834106444,,-9.74344974699348,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.992103580412756,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.075444133144682,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.121567188737062,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.324216667071664,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.101895668001118,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.546410355879628,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.883574116868074,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.262714808544342,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.19578631518121,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-9.85159082509173,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-9.875648035669325,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.00272444677356,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-9.934580448682247,,
1M10__A__B,train,other,-11.312094688415527,,-9.420780665019612,,
1I2M__A__B,train,other,-15.934250831604004,,-9.823617544185119,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.310583116671797,,
1NW9__B__A,train,other,-11.26370906829834,,-10.460507394481532,,
3CPH__G__A,train,other,-8.901662826538086,,-9.731606039828,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.594114081142182,,
3SGB__E__I,train,other,-14.609297752380373,,-11.133026842264371,,
1EWY__A__C,train,other,-7.476365566253662,,-10.43108593170774,,
1IBR__A__B,train,other,-12.15467929840088,,-9.768558253145953,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.323479157597157,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.078225670925796,,
1PVH__A__B,train,other,-9.584518432617188,,-10.465565106228818,,
2FJU__B__A,train,other,-7.245671272277832,,-10.147836579095173,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.049679378050175,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.16630385767919,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.188732041734472,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.752140503008825,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.860609907940265,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-9.83757056791628,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.203117826002748,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.05498665143796,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.037943557897078,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-9.745620843177711,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.29226431334932,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.447565395491527,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-9.817072390448066,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-9.750920182666091,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.504214991207068,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.458652351273258,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-9.902937049753048,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.45923726433422,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.167321212102339,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.419674433431512,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.260651580993022,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.309139516406873,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-9.825094325562103,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.011562754048107,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.122133076280154,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.172037932588639,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.91541616499118,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.52937480185202,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-9.463223342334507,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.328855021782235,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.245603197469713,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.143851180386124,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.686837923845719,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.115520249454388,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-9.977744815664899,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.789884894914985,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.17763810276302,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.96128931399089,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.909899735747292,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-9.81872716672343,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.101396160526024,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.438019544508665,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.664549822830704,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-9.747927503445082,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.045595083474556,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.636817990165149,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.883833306186835,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.426168964598782,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.470607156636985,,
3DAW__A__B,train,other,-6.410555839538574,,-9.907838224606737,,
1B27__D__A,train,other,-19.099458694458008,,-10.676649881006442,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.933907834498582,,
1DP5__B__A,train,other,-12.34064769744873,,-9.933142674089606,,
1FFX__B__A,train,other,-9.139049530029297,,-10.394395443984264,,
1GO4__G__A,train,other,-8.16224479675293,,-10.040905212008727,,
1ICF__I__AB,train,other,-16.056575775146484,,-13.332213251024257,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.691347292256927,,
1LDT__L__T,train,other,-11.92996883392334,,-10.907837798907947,,
1LZW__B__A,train,other,-8.842348098754883,,-10.380058859558575,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.552837598845448,,
1P27__B__A,train,other,-12.489547729492188,,-10.198109174259647,,
1PK1__B__A,train,other,-9.914810180664062,,-10.175745384975476,,
1R8U__B__A,train,other,-10.758529663085938,,-9.440328963234387,,
1SHY__A__B,train,other,-9.612154006958008,,-10.296117132619715,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.46604511265768,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.68996049486453,,
1YDI__B__A,train,other,-11.936588287353516,,-10.169063135598284,,
1Z92__A__B,train,other,-10.913975715637209,,-9.80145764490435,,
2A7U__B__A,train,other,-9.441706657409668,,-9.80607336695946,,
2B10__D__C,train,other,-6.821235179901123,,-10.146490979102797,,
2EFH__B__A,train,other,-10.155041694641112,,-9.86339445280929,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.84295821599843,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.4046768076639,,
