complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4YEB__A__B,train,other,-10.597747802734377,,-10.116888904715902,,
5CXB__A__B,train,other,-11.683855056762695,,-11.490292791291786,,
5K39__A__B,train,other,-11.320324897766112,,-9.534680879858053,,
5XCO__A__B,train,other,-10.977495193481444,,-9.051250304771044,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.609798526154394,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-8.969646974124355,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.955223192316963,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-12.594830791071876,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.51006605240448,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-12.423972237752679,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.796139213251239,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-11.838745073936126,,
1UUG__A__B,train,other,-17.85417938232422,,-9.841014436540847,,
2I25__N__L,train,other,-12.360586166381836,,-10.786883490778834,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.410982613570564,,
2TGP__Z__I,train,other,-7.589636325836182,,-13.023200135607471,,
1GXD__A__C,train,other,-11.377227783203123,,-9.708527825096851,,
3F1P__A__B,train,other,-7.84818172454834,,-9.078526308768371,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.275030476454862,,
2PTC__E__I,train,other,-18.15886688232422,,-12.889466617468088,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.865845070091016,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.02316335610516,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.773321613964518,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-7.314030969885119,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.743993211184097,,
2HQS__A__H,train,other,-10.221593856811523,,-9.390764097708313,,
1GPW__A__B,train,other,-11.40062141418457,,-8.79868180324116,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.286017516825714,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.652931091960351,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.88182944097134,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-6.695308939334408,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-12.338758232273284,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.831424099024224,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.372324141949129,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.897322327348576,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-12.077733482595313,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-11.674439928390836,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-12.145355447747576,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.470029654957406,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.276363291338626,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.843067030981459,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.03168507894694,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.272078312060811,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.938065348309147,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-11.187037120107068,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.156591065958693,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.865497504114666,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.59040037793084,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-12.36827855640111,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-13.37770709530846,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.771503848914218,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-11.034150179049846,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-12.132642457619715,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-11.697138255014925,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.014342685510563,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-11.789442524716913,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.993788505512125,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-12.312174841804897,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.895262355301089,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-11.617603116292695,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.174881202572495,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.253961191937682,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-12.772407983126453,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.196095819141668,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.006168416897866,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-11.370084352958163,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-11.524592685157618,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.054787637721926,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.49520871594846,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-11.280754344686722,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.10275284874282,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.992592312451803,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.700799985006409,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.828150161166374,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-12.438276464005094,,
1IJK__A__BC,train,other,-10.420490264892578,,-12.084014483483081,,
3PC8__A__C,train,other,-9.537996292114258,,-9.346062244513831,,
5VNW__D__A,train,other,-8.685522079467773,,-10.941515884255864,,
1XQS__A__C,train,other,-7.076467514038086,,-10.161024709315495,,
1JMO__A__HL,train,other,-9.441706657409668,,-12.01119963896461,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-12.16777907281973,,
1XU1__ABD__T,train,other,-11.178394317626951,,-7.311329730321071,,
1AXI__A__B,train,other,-10.714621543884276,,-9.959061406946205,,
1C9P__B__A,train,other,-12.278223037719728,,-12.746840778542659,,
1DIT__P__HL,train,other,-16.37096405029297,,-11.294446947650185,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.666030048432447,,
1LW6__I__E,train,other,-15.960285186767578,,-15.752767215118773,,
1MXE__A__E,train,other,-16.37096405029297,,-11.262458176023586,,
1P1Z__P__A,train,other,-5.589197158813477,,-5.942908115631792,,
1PJM__A__B,train,other,-9.2014741897583,,-9.423609920846877,,
1T0P__A__B,train,other,-6.278346538543701,,-8.702687991559213,,
1U0S__Y__A,train,other,-9.05624294281006,,-6.071764758259381,,
1VEU__A__B,train,other,-10.767715454101562,,-11.304394215281013,,
1X1U__D__A,train,other,-10.749483108520508,,-12.202345406538091,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-11.248356286866825,,
2A24__B__A,train,other,-6.170323848724365,,-9.205612889087485,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.091519899223613,,
2BE6__A__D,train,other,-11.705299377441406,,-11.206318094538426,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.914307243711809,,
2DX5__B__A,train,other,-4.749607086181641,,-6.250054573411257,,
2G81__I__E,train,other,-10.731796264648438,,-12.367026022671311,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.281724369724198,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.426165752406968,,
2JU0__B__A,train,other,-9.549729347229004,,-9.320209154338723,,
2K5B__B__A,train,other,-7.364123344421387,,-9.312077454598025,,
2KBW__B__A,train,other,-8.860579490661621,,-9.069721238695621,,
2KQS__B__A,train,other,-5.807974338531494,,-8.808676777950618,,
2KWU__A__B,train,other,-5.8559346199035645,,-5.463187046516497,,
2L1L__A__B,train,other,-11.125300407409668,,-9.053903007422178,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.287743631359284,,
2LUH__B__A,train,other,-8.396806716918945,,-9.257042065495542,,
2LZ6__B__A,train,other,-6.713212490081787,,-6.069619453487427,,
2M86__A__B,train,other,-11.71209716796875,,-10.1544224271884,,
2MJW__BD__AC,train,other,-7.104464054107666,,-11.14916607317565,,
2MRO__B__A,train,other,-5.2167558670043945,,-4.48603163967853,,
2N2H__B__A,train,other,-8.228479385375977,,-9.468037007696276,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.971415098728272,,
2RUK__B__A,train,other,-6.2973713874816895,,-7.164967210579516,,
2V8S__E__V,train,other,-6.354085922241211,,-10.291126979577973,,
2W84__B__A,train,other,-9.761054039001465,,-9.352329023548252,,
2WH6__B__A,train,other,-10.56572151184082,,-8.99780379026881,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-12.109572379191327,,
2XHE__B__A,train,other,-11.471864700317385,,-9.431148362638023,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.599629206123016,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.165386679308423,,
3BEG__B__A,train,other,-9.960408210754396,,-9.240213093335916,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.154573218984302,,
3CHW__P__A,train,other,-9.882776260375977,,-8.89990590807671,,
3DCO__AB__N,train,other,-6.733298301696777,,-6.464740559910747,,
3DXC__B__A,train,other,-9.082579612731934,,-8.895204828754675,,
3EGG__C__A,train,other,-10.99648666381836,,-10.005585497805503,,
3FPU__B__A,train,other,-13.53444766998291,,-10.67559064505583,,
3G9W__D__A,train,other,-6.062301158905029,,-9.06900973695146,,
3GJN__AD__BC,train,other,-16.37096405029297,,-15.45694272597771,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.06010645941692,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.665724013747155,,
3KZ0__C__A,train,other,-8.954695701599121,,-8.535090473218787,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.812321318880544,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.217914709681647,,
3O40__B__A,train,other,-12.07886791229248,,-9.435657786033222,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.299676667426404,,
3OUN__B__A,train,other,-9.872471809387209,,-11.747147824769788,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.981343362623928,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.07058752787857,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.909338634660422,,
3R0L__ABC__D,train,other,-11.387080192565918,,-11.783591123853085,,
3SJH__B__A,train,other,-7.460413455963135,,-9.463850580259843,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.82333543049268,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.254764864362627,,
3TU3__B__A,train,other,-9.882776260375977,,-11.428361679683508,,
3UKZ__C__B,train,other,-11.759521484375,,-10.858430006618967,,
3UZ0__B__A,train,other,-8.52901554107666,,-8.836602019603141,,
3V96__B__A,train,other,-12.221753120422363,,-10.526000363798229,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-4.53622210495019,,
3VUX__G__A,train,other,-6.883659362792969,,-5.527891363273901,,
3VYS__C__AB,train,other,-7.805193424224853,,-11.099599906743657,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.362943207121646,,
3WRY__C__A,train,other,-8.879390716552734,,-8.40848794400258,,
3ZO0__A__B,train,other,-8.67595386505127,,-8.941017322594341,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.562845146280413,,
4AG2__C__A,train,other,-11.197205543518066,,-10.076200233136476,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.003233349832685,,
4CT0__B__A,train,other,-10.30394172668457,,-10.031755056050992,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.958945663823409,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-9.830139982577613,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.726645216433958,,
4GH7__B__A,train,other,-11.239790916442873,,-10.788974883375923,,
4GN4__B__A,train,other,-8.999773025512695,,-9.744944036614932,,
4HFF__B__A,train,other,-13.056181907653809,,-10.948620655496253,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-8.076919194086589,,
4IU3__B__A,train,other,-10.479205131530762,,-9.785490671662936,,
4JE4__B__A,train,other,-10.714621543884276,,-9.955422208678801,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-5.569083677484586,,
4KV5__EG__CD,train,other,-11.963833808898926,,-13.77550391510729,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-11.708104320256531,,
4M38__EF__AB,train,other,-6.713212490081787,,-9.340454357589483,,
4ML7__B__A,train,other,-13.053983688354492,,-11.998693870076547,,
4NOO__B__A,train,other,-11.334211349487305,,-12.941891008338105,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.516127309675781,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-8.111840233171861,,
4PER__A__B,train,other,-20.46370506286621,,-13.94482298010227,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-7.535644394167969,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.290851360392736,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.283763420550326,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-11.49757821763501,,
4TQ1__B__A,train,other,-4.714745044708252,,-8.921591516956486,,
4U97__B__A,train,other,-7.6425933837890625,,-10.004438567219353,,
4UWX__C__A,train,other,-7.04108476638794,,-9.198130520063572,,
4XVP__D__A,train,other,-11.42795753479004,,-10.194333149171335,,
4YYP__B__A,train,other,-8.939695358276367,,-10.032432660937609,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.465814607291462,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.949802028458949,,
5CJS__EF__JK,train,other,-10.944366455078123,,-12.42669721726691,,
5D1L__B__A,train,other,-9.34615707397461,,-9.763632593031053,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.569098431903749,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.5829481566624,,
5E6J__BC__A,train,other,-6.709766387939453,,-6.905198260761173,,
5EJC__EF__A,train,other,-9.148004531860352,,-8.67914382253885,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-8.554178437415228,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.747953062183853,,
5FR2__B__A,train,other,-9.34615707397461,,-9.454816899299257,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.641328561404162,,
5H3J__B__A,train,other,-8.96124267578125,,-8.99109504438456,,
5HPK__B__A,train,other,-10.93202304840088,,-8.767565852854768,,
5IJ0__B__A,train,other,-6.960896968841553,,-8.531291633937375,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.149486608091678,,
5JLV__C__A,train,other,-10.673744201660156,,-8.28308590351414,,
5KHO__A__C,train,other,-8.247906684875488,,-8.285528465465257,,
1A4Y__A__B,train,other,-20.863882064819336,,-14.40127652625914,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.189695088498453,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.743825481664883,,
1CBW__FGH__I,train,other,-10.593104362487791,,-11.918573640713547,,
1DAN__HL__TU,train,other,-16.433002471923828,,-13.348000550080005,,
1E96__A__B,train,other,-9.259526252746582,,-8.760626357712217,,
1F47__A__B,train,other,-6.36175537109375,,-8.321312759353198,,
1FFW__A__B,train,other,-8.073395729064941,,-9.502886142326057,,
1JTG__A__B,train,other,-13.5791654586792,,-10.32402427123215,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.375318324965297,,
1MLC__AB__E,train,other,-11.394659042358398,,-12.238738950935097,,
1NCA__N__HL,train,other,-9.955397605895996,,-11.067012099659221,,
1S1Q__A__B,train,other,-4.286464214324951,,-5.008490529911738,,
1Z7X__W__X,train,other,-18.41984748840332,,-13.160242613382922,,
2B42__A__B,train,other,-12.10883903503418,,-11.304674522472949,,
2J12__A__B,train,other,-10.49801254272461,,-9.697374187735889,,
3EQS__A__B,train,other,-11.583243370056152,,-8.895367364840908,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.413287494062015,,
3IDX__HL__G,train,other,-8.912378311157227,,-11.124908359769126,,
3LB6__A__C,train,other,-18.818967819213867,,-10.648359142775314,,
3Q8D__A__E,train,other,-9.847429275512695,,-8.553317522005186,,
3SE3__B__A,train,other,-10.257901191711426,,-9.914133840863386,,
3UIG__A__P,train,other,-7.252449989318848,,-8.922841601385617,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.72699621717622,,
4GNK__A__B,train,other,-9.078010559082031,,-10.369114162782537,,
4HRN__A__D,train,other,-11.565020561218262,,-9.696078815551845,,
4JEU__A__B,train,other,-12.07279109954834,,-9.977840026403056,,
4K71__A__BC,train,other,-11.621461868286133,,-11.313746212799785,,
4L0P__A__B,train,other,-10.97087860107422,,-10.663679256971108,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-7.194940605274325,,
4O27__A__B,train,other,-10.365869522094728,,-10.914519772132184,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.198833667542266,,
4WND__A__B,train,other,-9.867505073547363,,-10.857567882684743,,
4YFD__A__B,train,other,-8.409748077392578,,-9.958628254057881,,
5E6P__A__B,train,other,-7.640507221221924,,-8.96237706707107,,
5M2O__A__B,train,other,-11.376176834106444,,-10.433978635183959,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.986428156285168,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.647998795673475,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-11.496950549474178,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-11.21814754582186,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.55276007861253,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.033546672269923,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.801329558483442,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.167372138349217,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-12.034312380341458,,
1ATN__A__D,train,other,-12.14617156982422,,-9.567396845694764,,
1J2J__A__B,train,other,-8.183542251586914,,-8.289282672506111,,
1M10__A__B,train,other,-11.312094688415527,,-8.751684514188476,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.142396521336558,,
1I2M__A__B,train,other,-15.934250831604004,,-11.515256853068834,,
1DFJ__E__I,train,other,-18.16889190673828,,-13.463455218144762,,
1NW9__B__A,train,other,-11.26370906829834,,-9.684251847699384,,
3CPH__G__A,train,other,-8.901662826538086,,-8.728202649761911,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-11.368001317912341,,
3SGB__E__I,train,other,-14.609297752380373,,-13.285081410183773,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-11.932614555108012,,
1IBR__A__B,train,other,-12.15467929840088,,-9.422750727201567,,
3A4S__B__C,train,other,-7.569525718688965,,-8.830066324289962,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.83126610359275,,
2FJU__B__A,train,other,-7.245671272277832,,-9.726748655282798,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.436622878049437,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-9.162346541750853,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-6.485812580754402,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.922761755327185,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.952648027638553,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.640361648943074,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-11.73280978191898,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.125377519177523,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-9.722654495204347,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.293240255879947,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.190780075787929,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-12.263032655820087,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.697332105978564,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-11.774055088476093,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.78609684186289,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-12.944600855350625,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.882401322595681,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.49871432274308,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.336992097769757,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.100284563398004,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-11.70845499349885,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.36461962145841,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.410420514672957,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.410103197566558,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-11.119149335135921,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-12.07908289045158,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.148158995304883,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-11.13478615085259,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.399665301000265,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-11.488133718986262,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.05175856729769,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-11.207459106861315,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.390945877530468,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-11.785806105033819,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.201234048064002,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.402805209335696,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-13.184060008093624,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-13.227872640050817,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.838768621619032,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.668288326214292,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.830891959136018,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.780530872754179,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-12.034654996632414,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.118825124976368,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-11.499111725341741,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.274435492050857,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.77716082974775,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-9.961352735079632,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-11.425760935582982,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.682552250458858,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.018006959707131,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.071741089206489,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.962765185831904,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-12.289588284683578,,
2GAF__D__A,train,other,-12.17020034790039,,-9.215102342408722,,
1GLA__G__F,train,other,-6.76476526260376,,-8.981162877785634,,
1B27__D__A,train,other,-19.099458694458008,,-11.869176613225575,,
1CA0__D__ABC,train,other,-11.116896629333496,,-12.552247577452007,,
1FFX__B__A,train,other,-9.139049530029297,,-10.357340365597477,,
1GO4__G__A,train,other,-8.16224479675293,,-9.910510496839654,,
1ICF__I__AB,train,other,-16.056575775146484,,-13.334166286386735,,
1KIG__I__HL,train,other,-13.294215202331545,,-11.390915065246883,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-9.189433005847281,,
1P27__B__A,train,other,-12.489547729492188,,-9.639276246486832,,
1R8U__B__A,train,other,-10.758529663085938,,-9.263771326744184,,
1SHY__A__B,train,other,-9.612154006958008,,-10.135520450410205,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.523495738989347,,
1TLH__B__A,train,other,-4.806077003479004,,-8.813068861088391,,
