complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1DIT__P__HL,train,other,-16.37096405029297,,-12.466394872643642,,
1K93__D__A,train,other,-10.503296852111816,,-9.299680123877906,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.92810041196697,,
1LW6__I__E,train,other,-15.960285186767578,,-16.947258814350093,,
1P1Z__P__A,train,other,-5.589197158813477,,-8.016227124485086,,
1QTY__XY__VW,train,other,-15.00671672821045,,-13.215347268178556,,
1T0P__A__B,train,other,-6.278346538543701,,-8.89962076594243,,
1TE1__B__A,train,other,-11.553154945373535,,-10.207316229003418,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.994208934419174,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.884388105238747,,
1X1U__D__A,train,other,-10.749483108520508,,-13.343311210366808,,
1XR0__B__A,train,other,-6.821235179901123,,-7.900758848897211,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.734557638268646,,
2A24__B__A,train,other,-6.170323848724365,,-7.790246785609682,,
2BE6__A__D,train,other,-11.705299377441406,,-10.16841068948675,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.494002971549223,,
2F9Z__A__C,train,other,-8.247906684875488,,-8.216254334506024,,
2G81__I__E,train,other,-10.731796264648438,,-8.079886260766791,,
2HD5__B__A,train,other,-7.575448036193848,,-9.37367755046314,,
2IBF__BD__A,train,other,-11.061185836791992,,-8.560460299872087,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.076496354456223,,
2JU0__B__A,train,other,-9.549729347229004,,-8.19654162025003,,
2K5B__B__A,train,other,-7.364123344421387,,-8.15244892675,,
2KBW__B__A,train,other,-8.860579490661621,,-8.88081019159042,,
2KQS__B__A,train,other,-5.807974338531494,,-7.853496624293052,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.043429410009418,,
2L1L__A__B,train,other,-11.125300407409668,,-11.10682191726374,,
2LUH__B__A,train,other,-8.396806716918945,,-8.979520913128733,,
2M86__A__B,train,other,-11.71209716796875,,-10.3691519176963,,
2MJW__BD__AC,train,other,-7.104464054107666,,-8.839142453484216,,
2MRO__B__A,train,other,-5.2167558670043945,,-4.0137146332636355,,
2OMY__B__A,train,other,-9.139049530029297,,-9.71684178544774,,
2P5T__B__A,train,other,-12.278223037719728,,-11.480554936326445,,
2POP__B__A,train,other,-7.335216045379639,,-10.65326128190759,,
2RUK__B__A,train,other,-6.2973713874816895,,-5.222009069874739,,
2VOH__B__A,train,other,-12.278223037719728,,-11.309818630775425,,
2WH6__B__A,train,other,-10.56572151184082,,-9.005598619364573,,
2XHE__B__A,train,other,-11.471864700317385,,-9.348558543005126,,
2YGG__B__A,train,other,-10.503296852111816,,-10.181496740864375,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.286306746922858,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.245862750850295,,
3BEG__B__A,train,other,-9.960408210754396,,-7.653492720493267,,
3CHW__P__A,train,other,-9.882776260375977,,-9.252190098057822,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.234319542464641,,
3DXC__B__A,train,other,-9.082579612731934,,-9.276267296617752,,
3FPU__B__A,train,other,-13.53444766998291,,-10.576018147121534,,
3G9W__D__A,train,other,-6.062301158905029,,-9.193539099424887,,
3GJN__AD__BC,train,other,-16.37096405029297,,-12.780212153537077,,
3IM4__C__AB,train,other,-9.984594345092772,,-7.762540007826805,,
3K1R__B__A,train,other,-12.278223037719728,,-11.214821767138675,,
3KJ0__B__A,train,other,-11.867544174194336,,-11.293424127408043,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.096523721321509,,
3OL2__B__A,train,other,-7.175444602966309,,-8.615399697499472,,
3OUN__B__A,train,other,-9.872471809387209,,-10.767237385819048,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-7.989445222441768,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.602706484031469,,
3REB__B__A,train,other,-9.573915481567385,,-10.334394737374037,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.394638514644786,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-7.712164659047428,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.283116369362562,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.63579170792015,,
3TU3__B__A,train,other,-9.882776260375977,,-8.81033027630166,,
3U9D__B__A,train,other,-8.596160888671875,,-7.338776421657538,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.576435280636066,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-7.971035141975555,,
3VUX__G__A,train,other,-6.883659362792969,,-8.72480673003846,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.532008707959504,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.924940402756045,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.67627559849236,,
4AG2__C__A,train,other,-11.197205543518066,,-10.571669678124337,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.100606306204115,,
4C9B__B__A,train,other,-10.295537948608398,,-11.081710151865169,,
4CT0__B__A,train,other,-10.30394172668457,,-10.729155414182163,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.07246447676346,,
4DJZ__H__AB,train,other,-11.125300407409668,,-11.520680116864405,,
4DT1__B__A,train,other,-8.52901554107666,,-10.469808260308156,,
4EDW__HL__V,train,other,-10.913975715637209,,-12.854105320643916,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.117084074944595,,
4F0A__B__A,train,other,-7.6667799949646,,-7.255351401652207,,
4FQ0__C__B,train,other,-8.267992973327637,,-8.741591721928605,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.544427280715528,,
4GH7__B__A,train,other,-11.239790916442873,,-11.617239739435837,,
4H6J__B__A,train,other,-9.169440269470217,,-10.264543441432192,,
4HRL__A__C,train,other,-12.278223037719728,,-10.640947234007273,,
4IU3__B__A,train,other,-10.479205131530762,,-10.851894202471266,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-7.824519425498596,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.208831116815542,,
4KV5__EG__CD,train,other,-11.963833808898926,,-12.8141379883115,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-13.407992389110964,,
4M38__EF__AB,train,other,-6.713212490081787,,-6.146723878900526,,
4ML7__B__A,train,other,-13.053983688354492,,-12.03494437304927,,
4NOO__B__A,train,other,-11.334211349487305,,-9.44252355002946,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.066658722255111,,
4PER__A__B,train,other,-20.46370506286621,,-19.070307331717796,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-8.177806934547512,,
4U97__B__A,train,other,-7.6425933837890625,,-8.716776979398858,,
4UWX__C__A,train,other,-7.04108476638794,,-6.7127836483089265,,
4WFD__C__AB,train,other,-8.030035018920898,,-7.163509922195663,,
4XHU__C__D,train,other,-10.34784984588623,,-11.256754996924544,,
4XVP__D__A,train,other,-11.42795753479004,,-12.184202127699844,,
4YYP__B__A,train,other,-8.939695358276367,,-9.790404646625495,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.584349701108614,,
4ZPT__R__AB,train,other,-10.91813850402832,,-12.950678006895071,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.371977884840632,,
5AYS__C__A,train,other,-12.679497718811035,,-13.303792003104846,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.889974894683558,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.788721585883383,,
5D1L__B__A,train,other,-9.34615707397461,,-9.396975008791788,,
5DHA__ABC__D,train,other,-8.33269214630127,,-7.51639718473663,,
5E6J__BC__A,train,other,-6.709766387939453,,-9.646688044167734,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.173407754508778,,
5FR2__B__A,train,other,-9.34615707397461,,-9.492648552560643,,
5IJ0__B__A,train,other,-6.960896968841553,,-7.763298467906999,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-7.931989608855949,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-4.964549345419743,,
5KY0__B__A,train,other,-7.076467514038086,,-9.615335861232637,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.584984836803951,,
1A4Y__A__B,train,other,-20.863882064819336,,-19.113300719887945,,
1CBW__FGH__I,train,other,-10.593104362487791,,-11.435951967961081,,
1DAN__HL__TU,train,other,-16.433002471923828,,-14.358621638690732,,
1E96__A__B,train,other,-9.259526252746582,,-7.7025069171141025,,
1F47__A__B,train,other,-6.36175537109375,,-8.963120117382593,,
1FFW__A__B,train,other,-8.073395729064941,,-9.819911891550639,,
1GL0__E__I,train,other,-11.861573219299316,,-10.147352187719255,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.518953666555326,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.944960436584292,,
1S1Q__A__B,train,other,-4.286464214324951,,-6.717430177453669,,
1TM1__E__I,train,other,-15.952255249023438,,-15.128049691665478,,
1XD3__A__B,train,other,-9.10326862335205,,-8.995940470584774,,
1Z7X__W__X,train,other,-18.41984748840332,,-18.749978324149815,,
2C0L__A__B,train,other,-9.716901779174805,,-9.357016799788113,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.440170169679673,,
2HLE__A__B,train,other,-10.087539672851562,,-11.00203127826233,,
2J12__A__B,train,other,-10.49801254272461,,-10.020867372139406,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.588925875004428,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-7.887112067619872,,
2SIC__E__I,train,other,-14.651087760925291,,-15.274606948723498,,
3AAA__AB__C,train,other,-10.293463706970217,,-12.235600557481728,,
3BIW__A__E,train,other,-9.402509689331056,,-10.015219052998315,,
3BT1__A__U,train,other,-12.327895164489746,,-12.44197742975479,,
3EQS__A__B,train,other,-11.583243370056152,,-10.641596026792213,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.309625164315824,,
3MZG__A__B,train,other,-6.5035719871521,,-9.172005576973106,,
3NPS__A__BC,train,other,-13.843450546264648,,-13.349952289851625,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-6.0495778779347695,,
3SE3__B__A,train,other,-10.257901191711426,,-10.880597730702842,,
3SEK__B__C,train,other,-12.116677284240724,,-13.415410454634554,,
3W2D__A__HL,train,other,-12.595647811889648,,-9.65303236233672,,
4GNK__A__B,train,other,-9.078010559082031,,-9.141643133830327,,
4HRN__A__D,train,other,-11.565020561218262,,-10.077640764697751,,
4JEU__A__B,train,other,-12.07279109954834,,-12.380594977966286,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-5.152794098838099,,
4O27__A__B,train,other,-10.365869522094728,,-9.777134566529703,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.006239966345087,,
4YFD__A__B,train,other,-8.409748077392578,,-11.57893650397673,,
5E6P__A__B,train,other,-7.640507221221924,,-8.7495380592643,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-8.807122912815473,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-12.616395062825625,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-9.314089754923511,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-8.241167123266191,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-11.092002017239382,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.181292616301343,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-9.623497548723774,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-11.93422195680499,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-12.364929669468896,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.155597786504844,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.30219939444143,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.834283734006998,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-12.443852863987667,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.22122348008992,,
1ATN__A__D,train,other,-12.14617156982422,,-14.304060864379792,,
1M10__A__B,train,other,-11.312094688415527,,-9.965051411326364,,
1I2M__A__B,train,other,-15.934250831604004,,-15.793906372845989,,
1DFJ__E__I,train,other,-18.16889190673828,,-17.658485597864402,,
1NW9__B__A,train,other,-11.26370906829834,,-11.213218334910056,,
3CPH__G__A,train,other,-8.901662826538086,,-9.233967480269317,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-11.060555021258876,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.38097653269584,,
1EWY__A__C,train,other,-7.476365566253662,,-8.45688446368785,,
1IBR__A__B,train,other,-12.15467929840088,,-11.7881199701209,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.349766860037077,,
3L89__ABC__M,train,other,-8.926797866821289,,-6.895867568320465,,
1PVH__A__B,train,other,-9.584518432617188,,-9.546775247911205,,
2FJU__B__A,train,other,-7.245671272277832,,-8.763097885910906,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.615162510105825,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-5.665667211333645,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.191142505232378,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.584409228414748,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.017087591653171,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.02890795218766,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.258937198951491,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-8.99157681794058,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.823467891978016,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.419077459338952,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-9.689850173157437,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-12.520258835239582,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-11.870239780733323,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.731897969996625,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-8.742485641086482,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-11.50905175665392,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.02502383269659,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.709960845888942,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.632840140046735,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-11.318942086409791,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.208532553041952,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.460824813068488,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.21174676045845,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-12.349260020214249,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-12.161245143074535,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-9.394505424195804,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-8.063120631790275,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.716908824755917,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-8.078636027354356,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-7.343163006262168,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-12.258246126979586,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-13.550313020303097,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.782845375401298,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-13.785052337051553,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.243014337086645,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.243239395117838,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-12.527163027771252,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-16.02372478296092,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.524237613842375,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.412581944789306,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.758363660377727,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.165824083433925,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-11.179760959666037,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-9.954297611380472,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-11.508677869750954,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-11.453254109790107,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-12.248467767525653,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-8.661756091209813,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.984558599881213,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-9.890533494738005,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.867195800041246,,
5O14__HL__A,train,other,-14.626428604125977,,-11.688584739034727,,
1HCF__AB__X,train,other,-13.076343536376951,,-11.666975418907137,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-14.569281449971864,,
1GLA__G__F,train,other,-6.76476526260376,,-8.458807113549094,,
3DAW__A__B,train,other,-6.410555839538574,,-9.855776753169874,,
1B27__D__A,train,other,-19.099458694458008,,-19.287071288194753,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.574100484369545,,
1DP5__B__A,train,other,-12.34064769744873,,-11.20922254047482,,
1ICF__I__AB,train,other,-16.056575775146484,,-14.424522443664905,,
1LDT__L__T,train,other,-11.92996883392334,,-11.436008818371388,,
1LZW__B__A,train,other,-8.842348098754883,,-8.924628168779828,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-8.897021527703355,,
1P27__B__A,train,other,-12.489547729492188,,-13.136472343255088,,
1R8U__B__A,train,other,-10.758529663085938,,-10.521453179366164,,
1SHY__A__B,train,other,-9.612154006958008,,-10.138889471411709,,
1UEL__B__A,train,other,-7.460413455963135,,-7.003021083714415,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.305270484742302,,
1X1X__D__A,train,other,-9.925885200500488,,-13.247117409380992,,
1XWD__DE__F,train,other,-4.65367603302002,,-6.996131200741297,,
2A7U__B__A,train,other,-9.441706657409668,,-10.048873409276222,,
2BQZ__B__A,train,other,-6.410555839538574,,-9.704738725452625,,
2D10__E__A,train,other,-11.963833808898926,,-10.722647736197981,,
2FEW__B__A,train,other,-3.317573547363281,,-8.44510400523287,,
2GH0__CD__AB,train,other,-9.612154006958008,,-8.011612510800223,,
2HWN__E__AB,train,other,-11.867544174194336,,-9.902770960281416,,
2IY1__B__A,train,other,-8.327398300170898,,-10.303211227387713,,
