complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4ML7__B__A,train,other,-13.053983688354492,,-13.112010868171327,,
4NOO__B__A,train,other,-11.334211349487305,,-11.302539265019929,,
4OL0__B__A,train,other,-11.361315727233888,,-15.506160456163283,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-8.083635736954623,,
4PZ6__Q__A,train,other,-9.110142707824709,,-8.39072749649183,,
4QT8__C__A,train,other,-8.939695358276367,,-9.546596617719258,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.573991413786288,,
4TQ1__B__A,train,other,-4.714745044708252,,-7.194474690224813,,
4U97__B__A,train,other,-7.6425933837890625,,-8.003350823511344,,
4XHU__C__D,train,other,-10.34784984588623,,-10.538875148837695,,
4XVP__D__A,train,other,-11.42795753479004,,-11.756998417985944,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.986658666918377,,
4YYP__B__A,train,other,-8.939695358276367,,-9.91129049695793,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.451514026312763,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.55362143440473,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.316768434535787,,
5AYS__C__A,train,other,-12.679497718811035,,-11.792387982448023,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-6.497253617774632,,
5CJS__EF__JK,train,other,-10.944366455078123,,-12.068515667724924,,
5D1L__B__A,train,other,-9.34615707397461,,-9.795425397699491,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.561429446878897,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.439742056497202,,
5FR2__B__A,train,other,-9.34615707397461,,-10.521668269853397,,
5GIM__CD__AB,train,other,-12.637843132019045,,-12.842427175138724,,
5HPK__B__A,train,other,-10.93202304840088,,-8.800523964954786,,
5IJ0__B__A,train,other,-6.960896968841553,,-2.5838460780221375,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.78983647470141,,
5JDO__DE__A,train,other,-11.627311706542969,,-11.848769085268273,,
5JLV__C__A,train,other,-10.673744201660156,,-8.982848093067668,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-6.533658224399193,,
5KY0__B__A,train,other,-7.076467514038086,,-9.429379989560385,,
5LGK__E__AB,train,other,-8.077459335327148,,-7.926784316511376,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-8.331541491705849,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-12.354469349513781,,
1FFW__A__B,train,other,-8.073395729064941,,-11.059923850890275,,
1GL0__E__I,train,other,-11.861573219299316,,-12.33189885535113,,
1JTG__A__B,train,other,-13.5791654586792,,-12.919516720272789,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-7.509695636339009,,
1MLC__AB__E,train,other,-11.394659042358398,,-9.999372585613555,,
1PPF__E__I,train,other,-13.16355800628662,,-12.61936390596416,,
1S1Q__A__B,train,other,-4.286464214324951,,-4.172539987233354,,
1TM1__E__I,train,other,-15.952255249023438,,-13.133523389350877,,
1XD3__A__B,train,other,-9.10326862335205,,-9.192166649089046,,
2C0L__A__B,train,other,-9.716901779174805,,-13.401025717422824,,
2HLE__A__B,train,other,-10.087539672851562,,-11.618866318765726,,
2J12__A__B,train,other,-10.49801254272461,,-9.545683526424616,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.755649015687304,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.39943120837945,,
2SIC__E__I,train,other,-14.651087760925291,,-10.515859013781084,,
3AAA__AB__C,train,other,-10.293463706970217,,-5.583624389553428,,
3BT1__A__U,train,other,-12.327895164489746,,-10.662663480002843,,
3EQS__A__B,train,other,-11.583243370056152,,-11.733153421160315,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.292410283661441,,
3LB6__A__C,train,other,-18.818967819213867,,-15.80211899644161,,
3Q8D__A__E,train,other,-9.847429275512695,,-11.059281845732922,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-6.043698984439632,,
3SE3__B__A,train,other,-10.257901191711426,,-10.841725949449403,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.933744041236832,,
4GNK__A__B,train,other,-9.078010559082031,,-8.780652066494648,,
4JEU__A__B,train,other,-12.07279109954834,,-10.409727996662724,,
4K71__A__BC,train,other,-11.621461868286133,,-10.77630126171869,,
4L0P__A__B,train,other,-10.97087860107422,,-11.253025909815024,,
4O27__A__B,train,other,-10.365869522094728,,-12.816237408064397,,
4PWX__AB__CD,train,other,-8.546260833740234,,-4.633327226870673,,
4YFD__A__B,train,other,-8.409748077392578,,-9.77061698775018,,
5M2O__A__B,train,other,-11.376176834106444,,-9.887604530061333,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-6.045166647864319,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.943483761500161,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-9.7630833283813,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.079539345795459,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-14.534942483215946,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-8.639444327343352,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.099173851855316,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.582807591696128,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-8.876094551407432,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-8.514779507867784,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-12.237138437742619,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-9.091462042183831,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.53558182977898,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.089729457809323,,
1J2J__A__B,train,other,-8.183542251586914,,-8.946363817671088,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.047162791608864,,
1I2M__A__B,train,other,-15.934250831604004,,-16.785079112394428,,
1DFJ__E__I,train,other,-18.16889190673828,,-13.105705890055493,,
1NW9__B__A,train,other,-11.26370906829834,,-11.559148762502188,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-11.966442406123464,,
3SGB__E__I,train,other,-14.609297752380373,,-12.890454479367598,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.9903545203797,,
1EWY__A__C,train,other,-7.476365566253662,,-9.396836026968346,,
1IBR__A__B,train,other,-12.15467929840088,,-13.35601822432826,,
3A4S__B__C,train,other,-7.569525718688965,,-7.744162667974256,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.923710456386505,,
1PVH__A__B,train,other,-9.584518432617188,,-10.952677131444709,,
2FJU__B__A,train,other,-7.245671272277832,,-7.355152943675219,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.628860398869517,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-8.143871616426921,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.225594327000138,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.4646167561146175,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.340501463614272,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.556410690491097,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.101219533956963,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.646644105952735,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-7.874292640120784,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.520829166045512,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.72535784765026,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-11.038942509400497,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-9.849266913799681,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-12.590421789305227,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-11.773778824300031,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-12.401322885134231,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-11.943929832783066,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-12.07379218531063,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.110523281976981,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-11.48905167696744,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.467890856679654,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.046183791875237,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-8.66485801448594,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.171018695410488,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.95004242677845,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-12.553319005439864,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.32628183940182,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.159809926404655,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.375662326152568,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-8.489242351914491,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.393982119839817,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-8.438228087301315,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-11.496121303828273,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-12.78068528728819,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.756936341178788,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.537698361272657,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.131927475229352,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.601775985372575,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.277790719391906,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-9.600054241354563,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.823028647772908,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-13.013900170688824,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.10457324518654,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.184699321365349,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.106504996972147,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.268255246010973,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.065195191460306,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.46675558566807,,
1GLA__G__F,train,other,-6.76476526260376,,-9.24204816773829,,
1CA0__D__ABC,train,other,-11.116896629333496,,-11.385709076595747,,
1DP5__B__A,train,other,-12.34064769744873,,-11.187808708743349,,
1GO4__G__A,train,other,-8.16224479675293,,-9.202565280832264,,
1LDT__L__T,train,other,-11.92996883392334,,-9.581719227981477,,
1LZW__B__A,train,other,-8.842348098754883,,-10.960793689335182,,
1P27__B__A,train,other,-12.489547729492188,,-12.685776755644085,,
1PK1__B__A,train,other,-9.914810180664062,,-10.445653465753363,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.26106936875648,,
1TLH__B__A,train,other,-4.806077003479004,,-8.472964281439843,,
1VRC__CD__AB,train,other,-6.202796936035156,,-8.593590648917415,,
1WLP__A__B,train,other,-8.44990062713623,,-10.29731712355933,,
1XWD__DE__F,train,other,-4.65367603302002,,-8.324000979468915,,
1YDI__B__A,train,other,-11.936588287353516,,-11.976887692004112,,
1Z92__A__B,train,other,-10.913975715637209,,-12.698464632839041,,
2A7U__B__A,train,other,-9.441706657409668,,-10.638025177403792,,
2B10__D__C,train,other,-6.821235179901123,,-8.250746835559248,,
2BQZ__B__A,train,other,-6.410555839538574,,-8.001105500070894,,
2D10__E__A,train,other,-11.963833808898926,,-10.065472827336622,,
2EFH__B__A,train,other,-10.155041694641112,,-9.00318730736856,,
2FEW__B__A,train,other,-3.317573547363281,,-8.161870007926302,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.798729581996593,,
2HWN__E__AB,train,other,-11.867544174194336,,-11.049775624934146,,
2IY1__B__A,train,other,-8.327398300170898,,-9.802097049989083,,
2JJT__A__C,train,other,-8.077459335327148,,-8.328996526049055,,
2K79__B__A,train,other,-4.330018043518066,,-6.39528088164025,,
2KDE__BC__A,train,other,-6.890279769897461,,-9.324685717329205,,
2KT5__B__A,train,other,-6.211201190948486,,-7.852294460854747,,
2KXH__A__B,train,other,-6.621880531311035,,-8.85297614090111,,
2LOX__B__A,train,other,-9.169440269470217,,-10.42268619986132,,
2LVP__AB__C,train,other,-6.647832870483398,,-6.062268274664895,,
2MAK__BD__AC,train,other,-4.786649227142334,,-6.948158354502224,,
2MLX__B__A,train,other,-7.364123344421387,,-8.906436432972722,,
2MV7__B__A,train,other,-12.014753341674805,,-11.73226455423483,,
