complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.086483645661698,,
4UYP__A__D,train,other,-15.078248023986816,,-10.555724791530787,,
4YEB__A__B,train,other,-10.597747802734377,,-11.55862950244439,,
5CXB__A__B,train,other,-11.683855056762695,,-11.400034257712955,,
5K39__A__B,train,other,-11.320324897766112,,-9.880225046966956,,
5XCO__A__B,train,other,-10.977495193481444,,-9.807163751821806,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-10.925821710217669,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-10.886399881793777,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.267709463865488,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-8.557548816489449,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-9.15884000548477,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-11.034120158613982,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.005309320049061,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.346426318497072,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-11.03794248064979,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-16.513476200992393,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.838877902417742,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.044412119242716,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-12.21673150057712,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.123011049244768,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.467782793484294,,
2I25__N__L,train,other,-12.360586166381836,,-10.491198994029464,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.833952720687366,,
3F1P__A__B,train,other,-7.84818172454834,,-7.569820384542803,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.292570696329136,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.242194863427567,,
3BX7__A__C,train,other,-10.97087860107422,,-8.28833604319486,,
1GPW__A__B,train,other,-11.40062141418457,,-8.70372649054969,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.610709801643942,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.206678006328536,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.492720515256547,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.079595840950322,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.07847441686292,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.10669731421164,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-12.55197568258663,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-11.751144231176438,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-14.859689971085439,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.286375112104842,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.081163936259859,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.839482033924728,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.414678139900097,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.921758356037754,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.51542146384614,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.314813188433234,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-11.415467373846457,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-8.8886404693677,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.63119169512206,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.141456716282425,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-16.742308405122163,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.103673516117414,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-8.363983739295453,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.634685492069318,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.053076576250087,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.74489948018139,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.072442170074655,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.081835358431643,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-11.193943508523631,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.491288149244877,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.188935101067127,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.614009813833889,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.144853089873687,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-12.002782444642026,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.238723034554727,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.284207723313585,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.599400985178747,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-12.121215579685307,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-7.919890400476956,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-12.777030065549177,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.522046884329322,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.286272402363233,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.226308590860203,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-11.35409805315056,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.257713577505172,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.845584709847799,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.619063190471124,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.714548092957777,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.123781827084358,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.784884783588371,,
6DBG__C__B,train,other,-13.40223789215088,,-10.001852836764774,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.304276000658852,,
3PC8__A__C,train,other,-9.537996292114258,,-9.552008897278773,,
5VNW__D__A,train,other,-8.685522079467773,,-9.508788215257905,,
1JMO__A__HL,train,other,-9.441706657409668,,-8.567388653928578,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.804860491565487,,
1AXI__A__B,train,other,-10.714621543884276,,-9.704144605836147,,
1C9P__B__A,train,other,-12.278223037719728,,-13.249951952430036,,
1I5K__CD__AB,train,other,-10.06371021270752,,-8.958763334998208,,
1K93__D__A,train,other,-10.503296852111816,,-8.968268483715221,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.817760192504586,,
1LW6__I__E,train,other,-15.960285186767578,,-12.102259672000102,,
1OEY__L__C,train,other,-11.456864356994627,,-8.060714623632627,,
1P1Z__P__A,train,other,-5.589197158813477,,-4.769405344709459,,
1QTY__XY__VW,train,other,-15.00671672821045,,-13.531827087944546,,
1T0P__A__B,train,other,-6.278346538543701,,-10.472599642287056,,
1TE1__B__A,train,other,-11.553154945373535,,-8.676354540101606,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.146623892580834,,
1X1U__D__A,train,other,-10.749483108520508,,-12.328914056470548,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.138289328063749,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-11.827536280122004,,
2A24__B__A,train,other,-6.170323848724365,,-9.207961297603678,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.480526821012608,,
2BE6__A__D,train,other,-11.705299377441406,,-9.68970334745901,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.877966491071051,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.911199771324835,,
2G81__I__E,train,other,-10.731796264648438,,-13.006923441358484,,
2IBF__BD__A,train,other,-11.061185836791992,,-12.849047529829704,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.060476486475588,,
2JGZ__B__A,train,other,-4.092741012573242,,-5.528860297361952,,
2K5B__B__A,train,other,-7.364123344421387,,-9.913873015229354,,
2KBW__B__A,train,other,-8.860579490661621,,-9.060634749615845,,
2L1L__A__B,train,other,-11.125300407409668,,-9.440669204478064,,
2LZ6__B__A,train,other,-6.713212490081787,,-6.502397763608757,,
2N2H__B__A,train,other,-8.228479385375977,,-8.320561202401539,,
2OMY__B__A,train,other,-9.139049530029297,,-9.616020800751274,,
2P5T__B__A,train,other,-12.278223037719728,,-10.070096403476038,,
2RA3__CI__AB,train,other,-14.59603786468506,,-13.42994167065385,,
2V8S__E__V,train,other,-6.354085922241211,,-9.283982976139157,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-12.039840769958957,,
2X1W__AB__MN,train,other,-10.635505676269531,,-11.408727107230185,,
2XHE__B__A,train,other,-11.471864700317385,,-10.175033055890694,,
2Y0B__G__AB,train,other,-11.216632843017578,,-11.818013387116729,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.315564786137491,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.320830739421233,,
3BEG__B__A,train,other,-9.960408210754396,,-8.3442526936336,,
3CHW__P__A,train,other,-9.882776260375977,,-10.971201781886158,,
3FPU__B__A,train,other,-13.53444766998291,,-9.7002770901486,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.20967894780466,,
3HO5__H__B,train,other,-9.082579612731934,,-9.93269884959839,,
3K1R__B__A,train,other,-12.278223037719728,,-11.513771160576322,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.937066749219436,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.364469557703504,,
3O40__B__A,train,other,-12.07886791229248,,-11.582711152691298,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-8.627878869348091,,
3OL2__B__A,train,other,-7.175444602966309,,-9.88628020433929,,
3OUN__B__A,train,other,-9.872471809387209,,-11.387186122177349,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.05465306493486,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.350622753172635,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.788758993364068,,
3SJH__B__A,train,other,-7.460413455963135,,-9.759732528474313,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.309266472416697,,
3TJZ__BC__A,train,other,-8.185482025146484,,-7.596566186677249,,
3TU3__B__A,train,other,-9.882776260375977,,-8.948581422757211,,
3U9D__B__A,train,other,-8.596160888671875,,-9.366150988836406,,
3UKZ__C__B,train,other,-11.759521484375,,-12.99974151511286,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.240656825272112,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-7.668070823338967,,
3WRY__C__A,train,other,-8.879390716552734,,-8.67317986143673,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.509396384381763,,
4AG2__C__A,train,other,-11.197205543518066,,-11.087447886692562,,
4B1X__M__B,train,other,-7.315788745880127,,-8.673856857619832,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.945806827666818,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.785014799908375,,
4CT0__B__A,train,other,-10.30394172668457,,-12.761096599267212,,
4DJZ__H__AB,train,other,-11.125300407409668,,-11.790958389046523,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.890565155993878,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.454352045547818,,
4F0A__B__A,train,other,-7.6667799949646,,-9.36600638087117,,
4GH7__B__A,train,other,-11.239790916442873,,-9.310489723902243,,
4H6J__B__A,train,other,-9.169440269470217,,-7.942149258761255,,
4HFF__B__A,train,other,-13.056181907653809,,-11.42897009505626,,
4HRL__A__C,train,other,-12.278223037719728,,-11.800892157627002,,
4IU3__B__A,train,other,-10.479205131530762,,-9.445743231837453,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-7.009936173134932,,
4K5A__B__A,train,other,-10.89646339416504,,-12.532434866302738,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-8.995309041746044,,
4ML7__B__A,train,other,-13.053983688354492,,-11.2534012676819,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.249708393377388,,
4NOO__B__A,train,other,-11.334211349487305,,-8.201217942966208,,
4OL0__B__A,train,other,-11.361315727233888,,-12.011915950942855,,
4P1N__CD__AB,train,other,-8.79079532623291,,-11.348163640046515,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-8.805863322292424,,
4PER__A__B,train,other,-20.46370506286621,,-12.819285666962646,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-9.683572405520101,,
4PZ6__Q__A,train,other,-9.110142707824709,,-8.18638160745013,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.636961697322068,,
4TQ1__B__A,train,other,-4.714745044708252,,-8.630475801665876,,
4U97__B__A,train,other,-7.6425933837890625,,-10.172341460843143,,
4UWX__C__A,train,other,-7.04108476638794,,-8.904677097772174,,
4XHU__C__D,train,other,-10.34784984588623,,-13.119532972227919,,
4XVP__D__A,train,other,-11.42795753479004,,-10.603218279356929,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.479241881622048,,
5AYS__C__A,train,other,-12.679497718811035,,-10.291361857230402,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-7.996298180617027,,
5CJS__EF__JK,train,other,-10.944366455078123,,-12.161646389949876,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.51012032062453,,
5E6J__BC__A,train,other,-6.709766387939453,,-7.126875023517419,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.697405724571301,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.135433085936187,,
5FR2__B__A,train,other,-9.34615707397461,,-8.81033442641805,,
5GIM__CD__AB,train,other,-12.637843132019045,,-9.52964484965722,,
5H3J__B__A,train,other,-8.96124267578125,,-9.57917875642872,,
5HPK__B__A,train,other,-10.93202304840088,,-10.604799065374424,,
5IJ0__B__A,train,other,-6.960896968841553,,-8.821977389327596,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.965945506165788,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.730478280772163,,
5JLV__C__A,train,other,-10.673744201660156,,-8.721768973749846,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-7.17797483798466,,
5KHO__A__C,train,other,-8.247906684875488,,-9.065395597366173,,
5KY0__B__A,train,other,-7.076467514038086,,-9.639629636831268,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.941311770406076,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-7.164529060714732,,
1CBW__FGH__I,train,other,-10.593104362487791,,-11.812514239933863,,
1DAN__HL__TU,train,other,-16.433002471923828,,-13.708151500322753,,
1FFW__A__B,train,other,-8.073395729064941,,-8.76259579613505,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.886061119788803,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-8.97033332739968,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.182955417615206,,
1PPF__E__I,train,other,-13.16355800628662,,-12.486254045725307,,
1S1Q__A__B,train,other,-4.286464214324951,,-5.683976610044625,,
1TM1__E__I,train,other,-15.952255249023438,,-15.610171693498181,,
1XD3__A__B,train,other,-9.10326862335205,,-10.120783037810742,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-7.44862290776762,,
2B42__A__B,train,other,-12.10883903503418,,-11.20656853956062,,
2C0L__A__B,train,other,-9.716901779174805,,-10.863033038296898,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-8.722793317951856,,
2HLE__A__B,train,other,-10.087539672851562,,-9.932595790275975,,
2J12__A__B,train,other,-10.49801254272461,,-10.179825203239941,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.717708538311141,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.421247423248161,,
2SIC__E__I,train,other,-14.651087760925291,,-13.697173716309305,,
3AAA__AB__C,train,other,-10.293463706970217,,-7.89305117895668,,
3EQS__A__B,train,other,-11.583243370056152,,-11.385010433248915,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.928091046389453,,
3IDX__HL__G,train,other,-8.912378311157227,,-9.842949179826958,,
3LB6__A__C,train,other,-18.818967819213867,,-11.933583218818312,,
3MZG__A__B,train,other,-6.5035719871521,,-10.386958781812687,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.495920582854495,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-8.442366459261851,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.595081002897656,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.30142914268391,,
4GNK__A__B,train,other,-9.078010559082031,,-9.297686824046869,,
4JEU__A__B,train,other,-12.07279109954834,,-10.96072121186986,,
4L0P__A__B,train,other,-10.97087860107422,,-9.49589575353474,,
4O27__A__B,train,other,-10.365869522094728,,-11.23368946046422,,
4WND__A__B,train,other,-9.867505073547363,,-10.31561486968181,,
5E6P__A__B,train,other,-7.640507221221924,,-10.476757400869726,,
5M2O__A__B,train,other,-11.376176834106444,,-11.342852783201462,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-8.967882184230472,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.13150210939007,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.926868185663917,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.703402072330228,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-9.979334157288989,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.547002355125946,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.874084688006889,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.770856357603103,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.834032174608549,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.343702108636396,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.801257616579662,,
1J2J__A__B,train,other,-8.183542251586914,,-8.247163337298204,,
1M10__A__B,train,other,-11.312094688415527,,-10.252848362459716,,
1ZHI__A__B,train,other,-9.139049530029297,,-11.2528100806718,,
1NW9__B__A,train,other,-11.26370906829834,,-9.604504295433252,,
3CPH__G__A,train,other,-8.901662826538086,,-10.477346879683063,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-9.73147992597379,,
1EWY__A__C,train,other,-7.476365566253662,,-9.611330925716414,,
1IBR__A__B,train,other,-12.15467929840088,,-10.257871458206777,,
3A4S__B__C,train,other,-7.569525718688965,,-10.078924254081219,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-9.674447563575516,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.864213519303352,,
3L89__ABC__M,train,other,-8.926797866821289,,-7.9397935441718515,,
1PVH__A__B,train,other,-9.584518432617188,,-10.470322189017644,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-9.096959346099059,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-7.45978571468534,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.155722004600108,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-7.982833769058885,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.307934163526475,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-8.98666150617644,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-9.402415669698563,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-12.936385844792778,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.838462436464539,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.731047610396475,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.74293866064473,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.16503865869572,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.471805902543517,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-14.007811446859094,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-8.870716054379706,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-14.290261050564212,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-11.192811759880684,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.740364949138119,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-11.723923971340366,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-9.567967538879667,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.364337500657049,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.172904116056824,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-8.294264814285254,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-7.989785179247428,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.099611364117251,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-11.620999051477751,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.90148446278764,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.599946439127578,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-11.520389397538,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.822006946548225,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.781377945676187,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.509638802198857,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.544572405852085,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.076334385578685,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-12.341242881668045,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.505701029943861,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.997023157435478,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-9.942044615529504,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.641306253665578,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-12.38497656215398,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.729660419595636,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.33555139291313,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-11.329075105378974,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.42429998257542,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-11.035433983946891,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-11.569333751270458,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.54689810065231,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-9.489125455309507,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.39575143672257,,
5O14__HL__A,train,other,-14.626428604125977,,-11.095787694001217,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.789633045630753,,
1FQJ__A__B,train,other,-9.787006378173828,,-8.93505795737066,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-11.137596722560433,,
2GAF__D__A,train,other,-12.17020034790039,,-11.003551839332193,,
1GLA__G__F,train,other,-6.76476526260376,,-8.393073146636993,,
3DAW__A__B,train,other,-6.410555839538574,,-9.523883956694872,,
1CA0__D__ABC,train,other,-11.116896629333496,,-15.778123282555777,,
1DP5__B__A,train,other,-12.34064769744873,,-9.620859182474886,,
1GO4__G__A,train,other,-8.16224479675293,,-10.055477975967392,,
1ICF__I__AB,train,other,-16.056575775146484,,-15.188389757786037,,
1KIG__I__HL,train,other,-13.294215202331545,,-12.09156830647953,,
1LDT__L__T,train,other,-11.92996883392334,,-13.075978875241674,,
1LZW__B__A,train,other,-8.842348098754883,,-10.158419475302189,,
1OQE__J__R,train,other,-9.49867057800293,,-9.65699967639357,,
1P27__B__A,train,other,-12.489547729492188,,-12.306932129216603,,
1PK1__B__A,train,other,-9.914810180664062,,-11.01238277275089,,
1SHY__A__B,train,other,-9.612154006958008,,-11.293895572424836,,
1UEL__B__A,train,other,-7.460413455963135,,-7.470050051122335,,
1VRC__CD__AB,train,other,-6.202796936035156,,-7.881951396132388,,
1XWD__DE__F,train,other,-4.65367603302002,,-8.024032245617821,,
1YDI__B__A,train,other,-11.936588287353516,,-13.346820916941702,,
2A7U__B__A,train,other,-9.441706657409668,,-9.23129428100819,,
2B10__D__C,train,other,-6.821235179901123,,-9.919535814251816,,
2D10__E__A,train,other,-11.963833808898926,,-11.440007089970985,,
