complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2WH6__B__A,train,other,-10.56572151184082,,-10.086718851543257,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.05470755266548,,
2XHE__B__A,train,other,-11.471864700317385,,-10.078742576819073,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.06036269234263,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.075901577754383,,
3BEG__B__A,train,other,-9.960408210754396,,-10.077549087247851,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.082732164717122,,
3CHW__P__A,train,other,-9.882776260375977,,-10.07726195758891,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.017600157659263,,
3DXC__B__A,train,other,-9.082579612731934,,-10.088762974898668,,
3EGG__C__A,train,other,-10.99648666381836,,-10.084004259841889,,
3FPU__B__A,train,other,-13.53444766998291,,-10.088293066251683,,
3G9W__D__A,train,other,-6.062301158905029,,-10.091348245366284,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.085161141402189,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.111099363553823,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.0778389706657,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.091703808632095,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.05222014012902,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.408709301610765,,
3O40__B__A,train,other,-12.07886791229248,,-10.092673899011118,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.042959556343275,,
3OUN__B__A,train,other,-9.872471809387209,,-10.081742264904923,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.201427499546343,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.04114071114544,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.49925271788046,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.077529804294791,,
3SJH__B__A,train,other,-7.460413455963135,,-10.089165778274726,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.059619924578616,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.298800312712395,,
3TU3__B__A,train,other,-9.882776260375977,,-10.069676119820524,,
3UKZ__C__B,train,other,-11.759521484375,,-10.121451197136501,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.084116494395206,,
3V96__B__A,train,other,-12.221753120422363,,-10.080447478419863,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.079330395852196,,
3VUX__G__A,train,other,-6.883659362792969,,-10.095927577757024,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.055741398824185,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.518353093693257,,
3WRY__C__A,train,other,-8.879390716552734,,-10.07327013946541,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.07867186294515,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.08894415153008,,
4AG2__C__A,train,other,-11.197205543518066,,-10.074688817310976,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.054991641832308,,
4CT0__B__A,train,other,-10.30394172668457,,-10.278219531177466,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.077233977307268,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.487638055408048,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.053256370954434,,
4GH7__B__A,train,other,-11.239790916442873,,-10.085577782212566,,
4GN4__B__A,train,other,-8.999773025512695,,-10.091049291179203,,
4HFF__B__A,train,other,-13.056181907653809,,-10.090474133968234,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.04580724469398,,
4IU3__B__A,train,other,-10.479205131530762,,-10.06958344590381,,
4JE4__B__A,train,other,-10.714621543884276,,-10.178450752316298,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.044337568554697,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.063040490442962,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.172903962535317,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.178641785772808,,
4ML7__B__A,train,other,-13.053983688354492,,-10.08615328211687,,
4NOO__B__A,train,other,-11.334211349487305,,-10.114439451633354,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.072313056564287,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.551337031230087,,
4PER__A__B,train,other,-20.46370506286621,,-10.059835738849959,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.056972036922119,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.073377625309774,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.0892677261257,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.055491845147014,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.081116185737292,,
4U97__B__A,train,other,-7.6425933837890625,,-10.053546863439339,,
4UWX__C__A,train,other,-7.04108476638794,,-10.088032072453624,,
4XVP__D__A,train,other,-11.42795753479004,,-10.082598325166757,,
4YYP__B__A,train,other,-8.939695358276367,,-10.09035784248062,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.062454651950112,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.087752787717772,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.058533914149216,,
5D1L__B__A,train,other,-9.34615707397461,,-10.088418496820086,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.054138689131204,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.028885619157592,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.085231961411646,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.08459042470741,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.052785953429437,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.055989811581412,,
5FR2__B__A,train,other,-9.34615707397461,,-10.092713318478054,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.053488027377455,,
5H3J__B__A,train,other,-8.96124267578125,,-10.089438002674438,,
5HPK__B__A,train,other,-10.93202304840088,,-10.077656643604783,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.05795564650549,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.081634365514185,,
5JLV__C__A,train,other,-10.673744201660156,,-10.074063914853232,,
5KHO__A__C,train,other,-8.247906684875488,,-10.08449479093203,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.373306151723376,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.324980135553723,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.060647358439068,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.034810441000179,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.069737824389382,,
1E96__A__B,train,other,-9.259526252746582,,-10.081846130321269,,
1F47__A__B,train,other,-6.36175537109375,,-10.090811148054051,,
1FFW__A__B,train,other,-8.073395729064941,,-10.089581573401293,,
1JTG__A__B,train,other,-13.5791654586792,,-10.071252258800905,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.072438625430586,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.059950464134602,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.04836418494538,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.080164696730241,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.069957330191428,,
2B42__A__B,train,other,-12.10883903503418,,-10.137508188942173,,
2J12__A__B,train,other,-10.49801254272461,,-10.093222742507866,,
3EQS__A__B,train,other,-11.583243370056152,,-10.092124884561207,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.049096944608824,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.064051894727209,,
3LB6__A__C,train,other,-18.818967819213867,,-10.094677880715249,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.088746979112708,,
3SE3__B__A,train,other,-10.257901191711426,,-10.084947440696435,,
3UIG__A__P,train,other,-7.252449989318848,,-10.104158905315003,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.074939307924392,,
4GNK__A__B,train,other,-9.078010559082031,,-10.069387495231652,,
4HRN__A__D,train,other,-11.565020561218262,,-10.086225704976844,,
4JEU__A__B,train,other,-12.07279109954834,,-10.068385827103837,,
4K71__A__BC,train,other,-11.621461868286133,,-10.066150303145896,,
4L0P__A__B,train,other,-10.97087860107422,,-10.273142757132822,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.576825237453523,,
4O27__A__B,train,other,-10.365869522094728,,-10.083843058076935,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.05508313233401,,
4WND__A__B,train,other,-9.867505073547363,,-10.107232452947112,,
4YFD__A__B,train,other,-8.409748077392578,,-10.08498118153158,,
5E6P__A__B,train,other,-7.640507221221924,,-10.075099805324498,,
5M2O__A__B,train,other,-11.376176834106444,,-10.082476942577637,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.075610094835202,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.057537205937912,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.065621138352439,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.073878969451275,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.064252015294041,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.060671628386132,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.056960095265174,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.047206029388496,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.056236153365468,,
1ATN__A__D,train,other,-12.14617156982422,,-10.35364066551088,,
1J2J__A__B,train,other,-8.183542251586914,,-10.08815334964352,,
1M10__A__B,train,other,-11.312094688415527,,-10.081991950541477,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.157737613396222,,
1I2M__A__B,train,other,-15.934250831604004,,-10.39718082073112,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.077409845733348,,
1NW9__B__A,train,other,-11.26370906829834,,-10.38387342996684,,
3CPH__G__A,train,other,-8.901662826538086,,-10.087223157551989,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.051303720913115,,
3SGB__E__I,train,other,-14.609297752380373,,-10.083773376982382,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.057154911407132,,
1IBR__A__B,train,other,-12.15467929840088,,-10.399764366036575,,
3A4S__B__C,train,other,-7.569525718688965,,-10.141305084502399,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.055512346297641,,
2FJU__B__A,train,other,-7.245671272277832,,-10.064768723052072,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.053750016254702,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.290872539005086,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.051761212986019,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.046659705873116,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.05510730694149,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.061064077849869,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.694297081140336,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.091218750886592,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.053178682543276,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.180476314677636,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.07657913888174,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.058897175187607,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.38733358995946,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.154240772387364,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.318674665605306,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.053655050340925,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.092443005048462,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.054081309379583,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.512528724036853,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.710981334173987,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.062670213263841,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.063064139333376,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.059291251658601,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.446995089611754,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.063252751305845,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.054886715890692,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.060062782972453,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.062949683932022,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.058924000912498,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.421973258777511,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.064580728886096,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.42387064915414,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.056968576707465,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.385662015427812,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.832639140011402,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.06032944192444,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.055968148832976,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.063291494068576,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.086906801754019,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.064041863193278,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.662823345995193,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.04895153983772,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.393659241596877,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.093000191398461,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.064966197367529,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.08883382807535,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.05611804361354,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.42590167272714,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.04344447147947,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.061386174875539,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.0511904013631,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.086210560026656,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.407740118417804,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.059334534867096,,
2GAF__D__A,train,other,-12.17020034790039,,-10.076689005070406,,
1GLA__G__F,train,other,-6.76476526260376,,-10.077914049272193,,
1B27__D__A,train,other,-19.099458694458008,,-10.260558852706415,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.030390999654305,,
1FFX__B__A,train,other,-9.139049530029297,,-10.06685806946601,,
1GO4__G__A,train,other,-8.16224479675293,,-10.087261695139858,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.172894127423735,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.074066450243022,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.059300261873567,,
1P27__B__A,train,other,-12.489547729492188,,-10.29514800273864,,
1R8U__B__A,train,other,-10.758529663085938,,-10.200391127762154,,
1SHY__A__B,train,other,-9.612154006958008,,-10.079783036630038,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.085300973087872,,
1TLH__B__A,train,other,-4.806077003479004,,-10.09694083098084,,
