complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.42941844939906,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.792799703804594,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-14.183084779354573,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.999470817618526,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.905346697962935,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.37479347661053,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.425452339474788,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-13.335648376955612,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.61856219399375,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.907278534432038,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.608992542793352,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.251395736237555,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.019555416268666,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.8720525087663,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.5519724732359,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-12.240722109307864,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-14.260762691338257,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-14.122974613788873,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-12.83575796913302,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.882067662945712,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.840557248358929,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.218489912604358,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.07583287889089,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.7168907467779,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.75694405421993,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.90198938157252,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.923724707103686,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-8.913112791799,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.558586068023782,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.39522387884446,,
6DBG__C__B,train,other,-13.40223789215088,,-13.222038354542892,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.157033848484216,,
3PC8__A__C,train,other,-9.537996292114258,,-9.177081275193402,,
1XQS__A__C,train,other,-7.076467514038086,,-6.721697183939063,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.637093128525406,,
1C9P__B__A,train,other,-12.278223037719728,,-10.3329203923136,,
1DIT__P__HL,train,other,-16.37096405029297,,-13.813148373271694,,
1F7Z__I__A,train,other,-6.693784713745117,,-7.2565317475047095,,
1G9I__I__E,train,other,-9.441706657409668,,-9.151254111630482,,
1I5K__CD__AB,train,other,-10.06371021270752,,-8.634470865273187,,
1K93__D__A,train,other,-10.503296852111816,,-11.300521838572434,,
1L4Z__A__B,train,other,-9.149209022521973,,-11.55406751027418,,
1LW6__I__E,train,other,-15.960285186767578,,-15.175942867785936,,
1MXE__A__E,train,other,-16.37096405029297,,-15.504153989710296,,
1OEY__L__C,train,other,-11.456864356994627,,-10.84707300216285,,
1PJM__A__B,train,other,-9.2014741897583,,-7.01989276588666,,
1QTY__XY__VW,train,other,-15.00671672821045,,-14.113311636562715,,
1SB0__B__A,train,other,-6.581003189086914,,-7.170067787760452,,
1T0P__A__B,train,other,-6.278346538543701,,-10.164758778739209,,
1VEU__A__B,train,other,-10.767715454101562,,-9.54125266668234,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.978794664340781,,
1X1U__D__A,train,other,-10.749483108520508,,-10.778575744346755,,
1XR0__B__A,train,other,-6.821235179901123,,-6.696642930860777,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.000312536022882,,
2A24__B__A,train,other,-6.170323848724365,,-7.321220402494119,,
2AST__CD__AB,train,other,-7.032559394836426,,-6.135334490560823,,
2DX5__B__A,train,other,-4.749607086181641,,-6.431207847442089,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.699105051389175,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.160356349255071,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.018997767751818,,
2JGZ__B__A,train,other,-4.092741012573242,,-7.41560522097998,,
2K5B__B__A,train,other,-7.364123344421387,,-7.08588348020362,,
2KBW__B__A,train,other,-8.860579490661621,,-8.493328399624758,,
2KWU__A__B,train,other,-5.8559346199035645,,-7.047048965861741,,
2LUH__B__A,train,other,-8.396806716918945,,-6.670198826575749,,
2M86__A__B,train,other,-11.71209716796875,,-12.404757879266265,,
2MJW__BD__AC,train,other,-7.104464054107666,,-8.387481637727696,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.218579219891117,,
2N2H__B__A,train,other,-8.228479385375977,,-7.014948618877341,,
2ODY__E__AB,train,other,-11.92996883392334,,-13.627544401808006,,
2P5T__B__A,train,other,-12.278223037719728,,-10.571749005927042,,
2POP__B__A,train,other,-7.335216045379639,,-8.652886594754106,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-12.009761049511809,,
2RUK__B__A,train,other,-6.2973713874816895,,-8.018729053964924,,
2V8S__E__V,train,other,-6.354085922241211,,-4.009840160130478,,
2W84__B__A,train,other,-9.761054039001465,,-8.819773059579173,,
2WH6__B__A,train,other,-10.56572151184082,,-10.610432648541877,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-12.50243920835873,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.492578347586054,,
2XHE__B__A,train,other,-11.471864700317385,,-11.972001081027898,,
2YGG__B__A,train,other,-10.503296852111816,,-10.794180464746486,,
3BPO__B__AC,train,other,-10.503296852111816,,-11.150314436886825,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.8619657195832255,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.323114977966378,,
3DXC__B__A,train,other,-9.082579612731934,,-10.410634526252402,,
3EGG__C__A,train,other,-10.99648666381836,,-13.2931695954184,,
3F5C__A__BC,train,other,-8.247906684875488,,-8.100892542192822,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.755498345133034,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.872960014281599,,
3K1R__B__A,train,other,-12.278223037719728,,-10.66321754394367,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.41636553162931,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.267162108467309,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.56277654550221,,
3O40__B__A,train,other,-12.07886791229248,,-11.907411457952913,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-6.861001982645581,,
3OL2__B__A,train,other,-7.175444602966309,,-9.021754590931126,,
3OUN__B__A,train,other,-9.872471809387209,,-10.625192514904302,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-6.6332460567878,,
3SJH__B__A,train,other,-7.460413455963135,,-8.384764211452282,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.971343322231217,,
3UKZ__C__B,train,other,-11.759521484375,,-9.324932945387792,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.688693655572957,,
3V96__B__A,train,other,-12.221753120422363,,-11.499613584125683,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-5.015005363583819,,
3VUX__G__A,train,other,-6.883659362792969,,-7.762238437814904,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.51092437400265,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.518696737555697,,
3WRY__C__A,train,other,-8.879390716552734,,-8.384415211484423,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.629070999648647,,
4AG2__C__A,train,other,-11.197205543518066,,-11.209241587708341,,
4ASW__C__AB,train,other,-9.549729347229004,,-8.782855196088372,,
4B1X__M__B,train,other,-7.315788745880127,,-7.7637486565165075,,
4BQ6__EF__B,train,other,-10.325489044189451,,-11.125151222718968,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.313815765969922,,
4C9B__B__A,train,other,-10.295537948608398,,-9.527108063617082,,
4DCN__CD__AB,train,other,-7.478100776672363,,-6.843849689572668,,
4DT1__B__A,train,other,-8.52901554107666,,-10.876159539170347,,
4EDW__HL__V,train,other,-10.913975715637209,,-11.51695671275505,,
4FQ0__C__B,train,other,-8.267992973327637,,-8.36632184674675,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.680392728552613,,
4GN4__B__A,train,other,-8.999773025512695,,-8.922430225373766,,
4H6J__B__A,train,other,-9.169440269470217,,-10.84099736649207,,
4HFF__B__A,train,other,-13.056181907653809,,-11.30563833658761,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-5.173671369281804,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-5.60595522873583,,
4K5A__B__A,train,other,-10.89646339416504,,-9.822321074160225,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.52177432089245,,
4KV5__EG__CD,train,other,-11.963833808898926,,-12.64097105550726,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-13.595677127495781,,
4ML7__B__A,train,other,-13.053983688354492,,-11.991612595700166,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.950976528639329,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.258162028314688,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-8.79941885635184,,
4PER__A__B,train,other,-20.46370506286621,,-17.757288709763714,,
4PL8__H__AB,train,other,-8.860579490661621,,-7.827757796418098,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.712543300600606,,
4QT8__C__A,train,other,-8.939695358276367,,-10.41879949663349,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-12.549977494736083,,
4U97__B__A,train,other,-7.6425933837890625,,-7.7688621679365815,,
4XHU__C__D,train,other,-10.34784984588623,,-9.397928476373654,,
4XVP__D__A,train,other,-11.42795753479004,,-10.374044989786054,,
4ZFF__C__AB,train,other,-11.324655532836914,,-12.784412683525145,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.502156670171836,,
5A6W__C__AB,train,other,-10.243637084960938,,-11.099006358428456,,
5BNQ__R__A,train,other,-13.379000663757324,,-13.283041610746595,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-5.1091776217450136,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.88648604746541,,
5D1L__B__A,train,other,-9.34615707397461,,-8.405712708392203,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.999424907224434,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.121044977779174,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.380849960219773,,
5FR2__B__A,train,other,-9.34615707397461,,-9.31815534531503,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.718105391152672,,
5H3J__B__A,train,other,-8.96124267578125,,-8.279694934694353,,
5HPK__B__A,train,other,-10.93202304840088,,-10.228614559387417,,
5IJ0__B__A,train,other,-6.960896968841553,,-8.417532768061381,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-7.113972946540295,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.937039619674119,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-6.995030851585348,,
5KY0__B__A,train,other,-7.076467514038086,,-7.426823415049998,,
1A4Y__A__B,train,other,-20.863882064819336,,-22.37197772640822,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.120958370887585,,
1E96__A__B,train,other,-9.259526252746582,,-10.929710713041159,,
1F47__A__B,train,other,-6.36175537109375,,-8.078076094877556,,
1FFW__A__B,train,other,-8.073395729064941,,-9.522177230078585,,
1GL0__E__I,train,other,-11.861573219299316,,-10.781216717280568,,
1IAR__A__B,train,other,-13.349920272827148,,-13.028865157025459,,
1JTG__A__B,train,other,-13.5791654586792,,-11.126047181205557,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.972155550022773,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-6.922807479744225,,
1PPF__E__I,train,other,-13.16355800628662,,-13.44860422370126,,
1S1Q__A__B,train,other,-4.286464214324951,,-8.007265578582762,,
1TM1__E__I,train,other,-15.952255249023438,,-14.429043888846675,,
1XD3__A__B,train,other,-9.10326862335205,,-10.888726595147082,,
1Z7X__W__X,train,other,-18.41984748840332,,-18.665676855296255,,
2B42__A__B,train,other,-12.10883903503418,,-12.79481872001236,,
2C0L__A__B,train,other,-9.716901779174805,,-9.870889385520252,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.369760428272377,,
2HLE__A__B,train,other,-10.087539672851562,,-9.139922878142007,,
2J12__A__B,train,other,-10.49801254272461,,-10.172343284907084,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.191941757086015,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.84334335577299,,
3BIW__A__E,train,other,-9.402509689331056,,-12.015914166500137,,
3BT1__A__U,train,other,-12.327895164489746,,-12.572377506827443,,
3EQS__A__B,train,other,-11.583243370056152,,-10.11443046332472,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-6.920164130539641,,
3LB6__A__C,train,other,-18.818967819213867,,-17.085753601899242,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-5.535655653034746,,
3SE3__B__A,train,other,-10.257901191711426,,-10.279255969704648,,
3SEK__B__C,train,other,-12.116677284240724,,-11.615264204553789,,
3UIG__A__P,train,other,-7.252449989318848,,-6.64411725356581,,
4GNK__A__B,train,other,-9.078010559082031,,-8.975142276078138,,
4HRN__A__D,train,other,-11.565020561218262,,-9.146610114867118,,
4L0P__A__B,train,other,-10.97087860107422,,-11.396507482220697,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-4.9043247643369785,,
4WND__A__B,train,other,-9.867505073547363,,-8.787526648358352,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.502433866980855,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-9.654816240905054,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.368660975161141,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-16.955347731030436,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.113608372481528,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-12.554713847114385,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.894634666693655,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.573489951434354,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.875459895563823,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.538388029601766,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.858666571590243,,
1J2J__A__B,train,other,-8.183542251586914,,-8.872055195891964,,
1ZHI__A__B,train,other,-9.139049530029297,,-8.871834857186467,,
1I2M__A__B,train,other,-15.934250831604004,,-12.792093616765083,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.311922706971469,,
1EWY__A__C,train,other,-7.476365566253662,,-8.048470613907162,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-11.428726386158274,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.499244223061778,,
1PVH__A__B,train,other,-9.584518432617188,,-9.527186806627398,,
2FJU__B__A,train,other,-7.245671272277832,,-7.585824020966296,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-6.244379446443223,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.367691015326052,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.43587109784616,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.774936506083455,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.33517638750191,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.064543186433383,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-8.581850831723887,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-8.940199142919198,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.048636624749566,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.221111111593592,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.888228219903386,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.820893823157755,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-14.257377313758138,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-8.654783365830017,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.593283145964993,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-12.838894574245273,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.430268685778,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-13.67796124032657,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-12.116731824508875,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-13.519478416508026,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.854482053848303,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-11.773371185109575,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.312057600202802,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-13.153440675296519,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-13.33414843375846,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-12.303196013332641,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-7.377958977329191,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.680794830819794,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.231949761540912,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-11.585598326392024,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-12.080304550064305,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-13.645944728582304,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-13.60763099901413,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-12.509309816718995,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-14.281594117579978,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-14.607808128013996,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.317808784799059,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-12.016141416533818,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-11.593224551725411,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.361589407367957,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.067470102537833,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-13.957063092701532,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.505539800030204,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-12.27744604862001,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-13.799984528946462,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.668639578370247,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-11.890532719588062,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.62436723563417,,
5O14__HL__A,train,other,-14.626428604125977,,-13.58884858090304,,
1HCF__AB__X,train,other,-13.076343536376951,,-11.53552046242655,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.521537392209948,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.395600965583666,,
2GAF__D__A,train,other,-12.17020034790039,,-9.759656826162844,,
3DAW__A__B,train,other,-6.410555839538574,,-8.886297379304928,,
1FFX__B__A,train,other,-9.139049530029297,,-11.507849392880939,,
1LZW__B__A,train,other,-8.842348098754883,,-9.211008608769246,,
1OQE__J__R,train,other,-9.49867057800293,,-10.14852506753198,,
1PK1__B__A,train,other,-9.914810180664062,,-9.294960359681667,,
1R8U__B__A,train,other,-10.758529663085938,,-10.223644828565327,,
1T5Z__A__B,train,other,-6.113853931427002,,-6.338622402819353,,
1UEL__B__A,train,other,-7.460413455963135,,-9.051420875470965,,
1WLP__A__B,train,other,-8.44990062713623,,-8.939163588008972,,
1X1X__D__A,train,other,-9.925885200500488,,-10.493039509191702,,
1XWD__DE__F,train,other,-4.65367603302002,,-7.620513396720529,,
2A7U__B__A,train,other,-9.441706657409668,,-8.62905337324387,,
2B10__D__C,train,other,-6.821235179901123,,-6.360711136557268,,
2BQZ__B__A,train,other,-6.410555839538574,,-6.493053162942518,,
2D10__E__A,train,other,-11.963833808898926,,-10.232149884454989,,
2EFH__B__A,train,other,-10.155041694641112,,-10.526056056246446,,
2FEW__B__A,train,other,-3.317573547363281,,-7.546563792515501,,
2JJT__A__C,train,other,-8.077459335327148,,-8.495519337486694,,
2K05__BD__AC,train,other,-9.139049530029297,,-8.96118289330884,,
2KDE__BC__A,train,other,-6.890279769897461,,-6.410226152718435,,
2KXH__A__B,train,other,-6.621880531311035,,-7.206011222272446,,
2L2L__B__A,train,other,-10.78652572631836,,-10.718026830449885,,
2LOX__B__A,train,other,-9.169440269470217,,-10.535202524049074,,
2LVP__AB__C,train,other,-6.647832870483398,,-7.380785038441264,,
2M0G__B__A,train,other,-9.653030395507812,,-9.587209618095429,,
2MAK__BD__AC,train,other,-4.786649227142334,,-4.588148773207539,,
