complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1GPW__A__B,train,other,-11.40062141418457,,-9.90453459685377,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.949744617601286,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.131522413000631,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.846348063998525,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.777545401108018,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.706635095239733,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-9.829372354734321,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.513746498862915,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.370313453836898,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-9.757982280051534,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.180516871329564,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.128681894572495,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.43691281087853,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.907630815762284,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.096548450077654,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.039840552932393,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.770050840768938,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.411277990820519,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.882742118319337,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.463875611250785,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.918367057860802,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.865739310020162,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.421650237262757,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.135452668243587,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.899446035881788,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.193399692764473,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.320501618807352,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.70199765198538,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.597366971577737,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.071390262532615,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.49966369410003,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.457280160943387,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.143887275764461,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.31872728571623,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.171693955796695,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.50463967430415,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-9.930729293716123,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.159926409384658,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.107550989595016,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.917711032543084,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.16036551150819,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.047165231084781,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.518658334230574,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.188342448168074,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-11.102972411301707,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.365058789072059,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.34947177173559,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.123700161879102,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.423607252734847,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.31123668038779,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.348106800402654,,
6DBG__C__B,train,other,-13.40223789215088,,-10.028593337487798,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.7297800247807,,
3PC8__A__C,train,other,-9.537996292114258,,-9.201175761155193,,
5VNW__D__A,train,other,-8.685522079467773,,-10.182202974239448,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.271960429435257,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.54236906973836,,
1AXI__A__B,train,other,-10.714621543884276,,-9.869051383479915,,
1C9P__B__A,train,other,-12.278223037719728,,-9.840501682218937,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.386896910262124,,
1K93__D__A,train,other,-10.503296852111816,,-9.98690436906209,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.760742723180131,,
1LW6__I__E,train,other,-15.960285186767578,,-12.144884736976957,,
1OEY__L__C,train,other,-11.456864356994627,,-9.606392095475497,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.92766309901501,,
1QTY__XY__VW,train,other,-15.00671672821045,,-9.873094537885336,,
1T0P__A__B,train,other,-6.278346538543701,,-10.329892607679769,,
1TE1__B__A,train,other,-11.553154945373535,,-9.724289992261951,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.275213627194242,,
1X1U__D__A,train,other,-10.749483108520508,,-9.261274616161876,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.458055919425814,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.964321480344763,,
2A24__B__A,train,other,-6.170323848724365,,-9.684539618676192,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.379100637736185,,
2BE6__A__D,train,other,-11.705299377441406,,-9.964385947004477,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.095536953636406,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.473949417976268,,
2G81__I__E,train,other,-10.731796264648438,,-9.510957112169976,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.886942923885186,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.970696437367243,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.682951286400213,,
2K5B__B__A,train,other,-7.364123344421387,,-10.381929288168754,,
2KBW__B__A,train,other,-8.860579490661621,,-9.63398846739794,,
2L1L__A__B,train,other,-11.125300407409668,,-9.414189721379662,,
2LZ6__B__A,train,other,-6.713212490081787,,-9.505205742892658,,
2N2H__B__A,train,other,-8.228479385375977,,-9.406804005053083,,
2OMY__B__A,train,other,-9.139049530029297,,-9.98954546572012,,
2P5T__B__A,train,other,-12.278223037719728,,-9.566852786964432,,
2RA3__CI__AB,train,other,-14.59603786468506,,-9.286290124425994,,
2V8S__E__V,train,other,-6.354085922241211,,-9.559829968357583,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.784062573642169,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.82717341440176,,
2XHE__B__A,train,other,-11.471864700317385,,-9.64643935613669,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.623106617748993,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.163597165319672,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.092195407738528,,
3BEG__B__A,train,other,-9.960408210754396,,-10.365525452845896,,
3CHW__P__A,train,other,-9.882776260375977,,-9.964959231107805,,
3FPU__B__A,train,other,-13.53444766998291,,-10.469291529169205,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.870108923979707,,
3HO5__H__B,train,other,-9.082579612731934,,-9.997176736998536,,
3K1R__B__A,train,other,-12.278223037719728,,-9.548841422571204,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.515771552914293,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.266921499373241,,
3O40__B__A,train,other,-12.07886791229248,,-10.752834183266245,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.074326596409422,,
3OL2__B__A,train,other,-7.175444602966309,,-10.865252995824337,,
3OUN__B__A,train,other,-9.872471809387209,,-9.943582722350675,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.343237430159773,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.008352198704737,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.97205442418386,,
3SJH__B__A,train,other,-7.460413455963135,,-9.84551195040725,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.004871435788807,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.979424362439994,,
3TU3__B__A,train,other,-9.882776260375977,,-9.895269847667775,,
3U9D__B__A,train,other,-8.596160888671875,,-9.825461740040232,,
3UKZ__C__B,train,other,-11.759521484375,,-10.6455356646994,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.85306747654772,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.647616438325564,,
3WRY__C__A,train,other,-8.879390716552734,,-9.415769877534682,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.550729208143501,,
4AG2__C__A,train,other,-11.197205543518066,,-10.351117920209976,,
4B1X__M__B,train,other,-7.315788745880127,,-10.057359020575571,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.312708959109727,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.337529539659624,,
4CT0__B__A,train,other,-10.30394172668457,,-10.603331217634409,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.151581464745037,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.128646385914509,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-9.585590175333694,,
4F0A__B__A,train,other,-7.6667799949646,,-10.679898398319658,,
4GH7__B__A,train,other,-11.239790916442873,,-9.62013571135993,,
4H6J__B__A,train,other,-9.169440269470217,,-9.907895044372916,,
4HFF__B__A,train,other,-13.056181907653809,,-9.869761924699851,,
4HRL__A__C,train,other,-12.278223037719728,,-9.833935737722584,,
4IU3__B__A,train,other,-10.479205131530762,,-10.144375322525255,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.004033019171269,,
4K5A__B__A,train,other,-10.89646339416504,,-10.957969410682528,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.799498115147419,,
4ML7__B__A,train,other,-13.053983688354492,,-9.53945575663727,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.453234262561677,,
4NOO__B__A,train,other,-11.334211349487305,,-11.347033299446375,,
4OL0__B__A,train,other,-11.361315727233888,,-10.098389892710363,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.80658610473848,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.66866367161855,,
4PER__A__B,train,other,-20.46370506286621,,-10.50249206142832,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-9.777170839376211,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.904118989988454,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.246618392986484,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.995994428710233,,
4U97__B__A,train,other,-7.6425933837890625,,-9.545881927500929,,
4UWX__C__A,train,other,-7.04108476638794,,-9.565165655752864,,
4XHU__C__D,train,other,-10.34784984588623,,-9.804881863548355,,
4XVP__D__A,train,other,-11.42795753479004,,-9.507483427103594,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.710330859089296,,
5AYS__C__A,train,other,-12.679497718811035,,-9.717714819746577,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.814440206507436,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.407307967826615,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.21031774401738,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.33739228820658,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.936342907577282,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.143907418982987,,
5FR2__B__A,train,other,-9.34615707397461,,-9.478582512515985,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.229552170221828,,
5H3J__B__A,train,other,-8.96124267578125,,-9.581704031904309,,
5HPK__B__A,train,other,-10.93202304840088,,-9.801996204950235,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.559632025666266,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.917808583901174,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.809277320501556,,
5JLV__C__A,train,other,-10.673744201660156,,-10.540013632965964,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-9.506907189961947,,
5KHO__A__C,train,other,-8.247906684875488,,-9.537085709976033,,
5KY0__B__A,train,other,-7.076467514038086,,-9.853269970925805,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.166966828188615,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.227914345994884,,
1CBW__FGH__I,train,other,-10.593104362487791,,-8.799140653734185,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.045301191612152,,
1FFW__A__B,train,other,-8.073395729064941,,-10.049417268320314,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.191706153871284,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.38075680194629,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.164282974054377,,
1PPF__E__I,train,other,-13.16355800628662,,-10.719353171338561,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.65565606615572,,
1TM1__E__I,train,other,-15.952255249023438,,-11.848567539918765,,
1XD3__A__B,train,other,-9.10326862335205,,-10.094615484282757,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-9.97150593395105,,
2B42__A__B,train,other,-12.10883903503418,,-10.544373421746473,,
2C0L__A__B,train,other,-9.716901779174805,,-10.023285237658955,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.120914385477885,,
2HLE__A__B,train,other,-10.087539672851562,,-10.112093341405997,,
2J12__A__B,train,other,-10.49801254272461,,-9.69743992151612,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.51660713029313,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.986508660646214,,
2SIC__E__I,train,other,-14.651087760925291,,-11.82785980440426,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.80215072053915,,
3EQS__A__B,train,other,-11.583243370056152,,-9.216326073139752,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.886357978999408,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.348958009337602,,
3LB6__A__C,train,other,-18.818967819213867,,-9.580932176763191,,
3MZG__A__B,train,other,-6.5035719871521,,-9.922680789781525,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.591561772090364,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-9.74413678619518,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.62659370217625,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.565864101655814,,
4GNK__A__B,train,other,-9.078010559082031,,-9.780343824761477,,
4JEU__A__B,train,other,-12.07279109954834,,-10.060633759423007,,
4L0P__A__B,train,other,-10.97087860107422,,-9.497665247738215,,
4O27__A__B,train,other,-10.365869522094728,,-9.160283506055036,,
4WND__A__B,train,other,-9.867505073547363,,-10.793223863936394,,
5E6P__A__B,train,other,-7.640507221221924,,-9.839024329108051,,
5M2O__A__B,train,other,-11.376176834106444,,-9.935444097835003,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.147712429373032,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.02182628405738,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.023871509878447,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.565410398926371,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.410970263188807,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.473375506048663,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.239524933277426,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.402442351022426,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.741326005768057,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.015971070955668,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-9.93380723715679,,
1J2J__A__B,train,other,-8.183542251586914,,-9.24996448767127,,
1M10__A__B,train,other,-11.312094688415527,,-9.590566567907475,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.561051437830816,,
1NW9__B__A,train,other,-11.26370906829834,,-9.430335788665397,,
3CPH__G__A,train,other,-8.901662826538086,,-9.661957180398156,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.337302618537922,,
1EWY__A__C,train,other,-7.476365566253662,,-9.772406899502482,,
1IBR__A__B,train,other,-12.15467929840088,,-9.39455396590771,,
3A4S__B__C,train,other,-7.569525718688965,,-9.518198768428999,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-9.88420679130803,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.274260463406229,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.344084179056935,,
1PVH__A__B,train,other,-9.584518432617188,,-9.62710629757673,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-9.59228802174737,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.969972345878386,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.079765450127393,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.506508575512262,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.410123383324589,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.368297992454764,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.525778554797983,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.332377250423527,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-9.719384725715903,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.761281598005208,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.335871315658919,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.038871503380216,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.616618557727003,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.577267603640712,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.672042145997457,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-9.791995119728968,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.95276030633485,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.411028795761837,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.213947647082326,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.2014642664049,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.150974656271206,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.225550929047099,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.20744892786012,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.364575714035732,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.396824350762804,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.300118785924917,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.311405185161384,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.689696284005187,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.418779835409685,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.434880225486605,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.26542138822957,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.366064056122347,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-9.94091790639188,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.058843690137731,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.00181172708582,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.375809669542853,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-9.967384649671743,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.583447531942863,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-9.590718035158424,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.284284743639233,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.36256614554005,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.233581810065552,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.260109639427377,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.911297182170232,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.107335267955651,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-9.24095015941052,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.762468470597803,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.08782227737585,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.285796164917672,,
5O14__HL__A,train,other,-14.626428604125977,,-10.578639131715224,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.343678712178821,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.791630735018398,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.324330085841504,,
2GAF__D__A,train,other,-12.17020034790039,,-9.841218044626677,,
1GLA__G__F,train,other,-6.76476526260376,,-10.843450900370476,,
3DAW__A__B,train,other,-6.410555839538574,,-10.108249003184314,,
1CA0__D__ABC,train,other,-11.116896629333496,,-9.06342437312935,,
1DP5__B__A,train,other,-12.34064769744873,,-9.469104527832886,,
1GO4__G__A,train,other,-8.16224479675293,,-9.848072404417028,,
1ICF__I__AB,train,other,-16.056575775146484,,-9.863866580840984,,
1KIG__I__HL,train,other,-13.294215202331545,,-9.986285019662244,,
1LDT__L__T,train,other,-11.92996883392334,,-9.712227951017436,,
1LZW__B__A,train,other,-8.842348098754883,,-9.28807676575817,,
1OQE__J__R,train,other,-9.49867057800293,,-9.684984245025548,,
1P27__B__A,train,other,-12.489547729492188,,-9.310605403134085,,
1PK1__B__A,train,other,-9.914810180664062,,-9.899314345240638,,
1SHY__A__B,train,other,-9.612154006958008,,-9.783640450134746,,
1UEL__B__A,train,other,-7.460413455963135,,-9.578623256996451,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.604591731011405,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.000892647011215,,
1YDI__B__A,train,other,-11.936588287353516,,-10.343487503442207,,
2A7U__B__A,train,other,-9.441706657409668,,-9.547022728900508,,
2B10__D__C,train,other,-6.821235179901123,,-10.623848736712967,,
2D10__E__A,train,other,-11.963833808898926,,-9.61229324998368,,
