complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1QTY__XY__VW,train,other,-15.00671672821045,,-10.391081321703638,,
1SB0__B__A,train,other,-6.581003189086914,,-10.19899568527014,,
1TE1__B__A,train,other,-11.553154945373535,,-10.164096895868823,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.173610232751535,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.140284565230845,,
1XR0__B__A,train,other,-6.821235179901123,,-9.212307983784047,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.956509017018474,,
2A24__B__A,train,other,-6.170323848724365,,-10.056910122513735,,
2BE6__A__D,train,other,-11.705299377441406,,-10.016481009355967,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.808936961444935,,
2G81__I__E,train,other,-10.731796264648438,,-10.340682396604949,,
2HD5__B__A,train,other,-7.575448036193848,,-10.171128821016035,,
2JU0__B__A,train,other,-9.549729347229004,,-10.448321392096288,,
2KQS__B__A,train,other,-5.807974338531494,,-10.335039752239187,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.898384448072031,,
2L1L__A__B,train,other,-11.125300407409668,,-9.992641751599736,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.107152038832176,,
2LUH__B__A,train,other,-8.396806716918945,,-9.7414428082788,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.112011194981225,,
2M86__A__B,train,other,-11.71209716796875,,-10.449394288683612,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.128664726821157,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.9535489963129,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.168794477096768,,
2OMY__B__A,train,other,-9.139049530029297,,-10.008139940465227,,
2P5T__B__A,train,other,-12.278223037719728,,-10.128309397172893,,
2POP__B__A,train,other,-7.335216045379639,,-10.175491937505612,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.073087973591045,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.246812727734554,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.873421016948829,,
2V8S__E__V,train,other,-6.354085922241211,,-10.020882054151114,,
2VOH__B__A,train,other,-12.278223037719728,,-10.040797525483491,,
2W84__B__A,train,other,-9.761054039001465,,-9.290219542268902,,
2WH6__B__A,train,other,-10.56572151184082,,-10.151249271819268,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.035766155090752,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.174525667236377,,
2YGG__B__A,train,other,-10.503296852111816,,-9.9117930916834,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.25018196567463,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.244487986816646,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.055350548709784,,
3CHW__P__A,train,other,-9.882776260375977,,-9.897984786617487,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.685315584433281,,
3FPU__B__A,train,other,-13.53444766998291,,-10.21239153130612,,
3G9W__D__A,train,other,-6.062301158905029,,-10.176773617805154,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.080961082348672,,
3HO5__H__B,train,other,-9.082579612731934,,-9.999307349131595,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.18549170658897,,
3K1R__B__A,train,other,-12.278223037719728,,-9.794460257103443,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.954021867474777,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.14537784121746,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.971784925139353,,
3OL2__B__A,train,other,-7.175444602966309,,-10.171385126078368,,
3OUN__B__A,train,other,-9.872471809387209,,-9.724293278259573,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.457362074219663,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.107938144568955,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.128166599596595,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.201414264351424,,
3SJH__B__A,train,other,-7.460413455963135,,-10.08072635785596,,
3TU3__B__A,train,other,-9.882776260375977,,-10.012920202379751,,
3U9D__B__A,train,other,-8.596160888671875,,-10.212433943762333,,
3UKZ__C__B,train,other,-11.759521484375,,-10.217628590244868,,
3V96__B__A,train,other,-12.221753120422363,,-10.226330234804605,,
3VUX__G__A,train,other,-6.883659362792969,,-9.985463379666367,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.119113873567803,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.069754525489568,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.001322512486237,,
4AG2__C__A,train,other,-11.197205543518066,,-10.060493286352694,,
4B1X__M__B,train,other,-7.315788745880127,,-10.57725626006299,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.927035714399654,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.06589888523644,,
4C9B__B__A,train,other,-10.295537948608398,,-10.07662168339703,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.95356107478675,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.074912356996949,,
4F0A__B__A,train,other,-7.6667799949646,,-10.112113738449994,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.065316097648742,,
4GH7__B__A,train,other,-11.239790916442873,,-10.116609996407366,,
4GN4__B__A,train,other,-8.999773025512695,,-10.135258485015926,,
4H6J__B__A,train,other,-9.169440269470217,,-10.183384523362752,,
4HRL__A__C,train,other,-12.278223037719728,,-10.18935546846841,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.112638807219176,,
4IU3__B__A,train,other,-10.479205131530762,,-10.070284802637566,,
4JE4__B__A,train,other,-10.714621543884276,,-10.043086818605092,,
4K5A__B__A,train,other,-10.89646339416504,,-10.177511197003614,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.194930823501208,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.125472933691894,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.394247944803817,,
4NOO__B__A,train,other,-11.334211349487305,,-9.743226330222086,,
4OL0__B__A,train,other,-11.361315727233888,,-9.61571042765577,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.46922176130721,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.117481763153812,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.185419393335977,,
4QT8__C__A,train,other,-8.939695358276367,,-10.235522623108553,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.254452484566267,,
4UWX__C__A,train,other,-7.04108476638794,,-10.282073213753268,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.049643996889477,,
4XHU__C__D,train,other,-10.34784984588623,,-9.899714477927818,,
4XVP__D__A,train,other,-11.42795753479004,,-10.167454189730664,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.11108969078999,,
4YYP__B__A,train,other,-8.939695358276367,,-10.180845264217446,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.157786085339287,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.06873041631525,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.05413347183682,,
5AYS__C__A,train,other,-12.679497718811035,,-9.91733121184599,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.184077226516525,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.17373654649389,,
5D1L__B__A,train,other,-9.34615707397461,,-10.06357232143778,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.158100278513901,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.054979186100216,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.217697592912767,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.326743161241604,,
5FR2__B__A,train,other,-9.34615707397461,,-10.106803446711966,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.072577005082506,,
5HPK__B__A,train,other,-10.93202304840088,,-10.213516886700148,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.12634529620307,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.047926376736628,,
5JLV__C__A,train,other,-10.673744201660156,,-10.080331182797506,,
5KHO__A__C,train,other,-8.247906684875488,,-10.10752262699653,,
5KY0__B__A,train,other,-7.076467514038086,,-10.035153813711592,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.859384336194903,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.153143801779702,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.112642580783207,,
1E96__A__B,train,other,-9.259526252746582,,-10.113364753630291,,
1F47__A__B,train,other,-6.36175537109375,,-10.037214479819518,,
1FFW__A__B,train,other,-8.073395729064941,,-10.074510826152052,,
1GL0__E__I,train,other,-11.861573219299316,,-10.0362287930238,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.101476318435932,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.185626004873866,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.216026791256756,,
1PPF__E__I,train,other,-13.16355800628662,,-10.264853710512046,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.044878866960529,,
1TM1__E__I,train,other,-15.952255249023438,,-10.82807998408831,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.202617804819415,,
2B42__A__B,train,other,-12.10883903503418,,-10.12430095411268,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.379703064300402,,
2HLE__A__B,train,other,-10.087539672851562,,-10.081622333060547,,
2J12__A__B,train,other,-10.49801254272461,,-10.085982516419508,,
2SIC__E__I,train,other,-14.651087760925291,,-10.225589965675095,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.944564556458804,,
3BIW__A__E,train,other,-9.402509689331056,,-10.310026465531227,,
3BT1__A__U,train,other,-12.327895164489746,,-10.255650404478097,,
3EQS__A__B,train,other,-11.583243370056152,,-9.924858004819905,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.071735658149993,,
3LB6__A__C,train,other,-18.818967819213867,,-10.138382521997798,,
3MZG__A__B,train,other,-6.5035719871521,,-9.93517430670753,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.24834811596337,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.176977779592926,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.024397564706401,,
3SE3__B__A,train,other,-10.257901191711426,,-10.183930719707712,,
3SEK__B__C,train,other,-12.116677284240724,,-10.198376222994359,,
3UIG__A__P,train,other,-7.252449989318848,,-9.97642849736448,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.11422037252107,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.018288750659721,,
4GNK__A__B,train,other,-9.078010559082031,,-10.009150798061386,,
4HRN__A__D,train,other,-11.565020561218262,,-10.101204623814565,,
4JEU__A__B,train,other,-12.07279109954834,,-10.21836130550009,,
4O27__A__B,train,other,-10.365869522094728,,-10.073504396441551,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.236684725960258,,
4YFD__A__B,train,other,-8.409748077392578,,-10.227741216691202,,
5M2O__A__B,train,other,-11.376176834106444,,-10.03502862067988,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.037571300070097,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.038907764047723,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.287151881150256,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.220911404481111,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.211607208098988,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.24615138202866,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.053650829401048,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.113492501995749,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-9.966290985506427,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.12356148839197,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.132870191994664,,
1J2J__A__B,train,other,-8.183542251586914,,-10.07238492724018,,
1NW9__B__A,train,other,-11.26370906829834,,-10.867432878270286,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.197035321521595,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.096837335617417,,
1IBR__A__B,train,other,-12.15467929840088,,-10.174436019049956,,
3A4S__B__C,train,other,-7.569525718688965,,-9.990768013868134,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.166721189695414,,
1PVH__A__B,train,other,-9.584518432617188,,-10.160730031982471,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.26738172697191,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.18373129294564,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.164170006300154,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.01297233138771,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.202649289277003,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.689135800690321,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.18119298204655,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.019981760271916,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.068719359421127,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.09713205403849,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.947325972856058,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-9.95589947642416,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.110327005208273,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.210480756101049,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.16328506828521,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.665465961863633,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.29966613824226,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.156483940245016,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.60850556373717,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.125988451749121,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.12650910622824,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.118392772878714,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.6423414511817,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.175806941711594,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.084192845978963,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.023647771560022,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.176529759661172,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.226929522419402,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.087586163759914,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.150391881800939,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.07775138056831,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.109327440661348,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.196741686090315,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.178330948637353,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.990020276757406,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.977725593932911,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.801391309183565,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.104238407874158,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.179728551594504,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.044414156574948,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.117920682805337,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.135178943412901,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.094995359095721,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.16000607759593,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.166817083307258,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.070698626961642,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.774546076227837,,
5O14__HL__A,train,other,-14.626428604125977,,-10.192414729028176,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.129141890005831,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.090346251564107,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.029638837374282,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.163574490977641,,
2GAF__D__A,train,other,-12.17020034790039,,-10.130428206146664,,
1GLA__G__F,train,other,-6.76476526260376,,-9.908978533632283,,
1GO4__G__A,train,other,-8.16224479675293,,-10.039536254298818,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.319464784165245,,
1LDT__L__T,train,other,-11.92996883392334,,-10.262391872086162,,
1LZW__B__A,train,other,-8.842348098754883,,-10.042980740930759,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.080077116394051,,
1OQE__J__R,train,other,-9.49867057800293,,-9.943915030260666,,
1P27__B__A,train,other,-12.489547729492188,,-10.567869695989566,,
1PK1__B__A,train,other,-9.914810180664062,,-10.058457141856183,,
1R8U__B__A,train,other,-10.758529663085938,,-9.804801238292523,,
1TLH__B__A,train,other,-4.806077003479004,,-10.080012323331772,,
1UEL__B__A,train,other,-7.460413455963135,,-10.199141942369819,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.194402354854347,,
1WLP__A__B,train,other,-8.44990062713623,,-10.173720820823492,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.277600665460058,,
1YDI__B__A,train,other,-11.936588287353516,,-9.833890227743652,,
1Z92__A__B,train,other,-10.913975715637209,,-10.142890526510378,,
2A7U__B__A,train,other,-9.441706657409668,,-10.018643144453524,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.906545440390596,,
2D10__E__A,train,other,-11.963833808898926,,-10.090551728290157,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.937542353863257,,
2HWN__E__AB,train,other,-11.867544174194336,,-9.993881392291465,,
2IFG__EF__AB,train,other,-12.34064769744873,,-10.090244481707298,,
2K79__B__A,train,other,-4.330018043518066,,-10.123253292521518,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.047051995827408,,
2KT5__B__A,train,other,-6.211201190948486,,-10.120955570054996,,
2KXH__A__B,train,other,-6.621880531311035,,-9.919793956230265,,
2L2L__B__A,train,other,-10.78652572631836,,-10.078760121986674,,
2LOX__B__A,train,other,-9.169440269470217,,-9.239094821471385,,
2LVP__AB__C,train,other,-6.647832870483398,,-7.790596682430508,,
2MAK__BD__AC,train,other,-4.786649227142334,,-10.20759493381978,,
2MV7__B__A,train,other,-12.014753341674805,,-10.470337931837939,,
2N8J__B__A,train,other,-10.873888969421388,,-10.489359210839314,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-10.173769673868755,,
2ONL__C__A,train,other,-11.216632843017578,,-10.063881457964227,,
2PTT__A__B,train,other,-7.364123344421387,,-10.197851021562172,,
2QIY__C__A,train,other,-9.446664810180664,,-10.108873718788423,,
2RMK__A__B,train,other,-9.235340118408203,,-10.031128913977419,,
2V1D__C__AB,train,other,-9.960408210754396,,-10.87862051808179,,
2VDA__B__A,train,other,-7.534570693969727,,-9.826689874440792,,
2VSM__A__B,train,other,-10.171732902526855,,-10.230055613386128,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-10.212165457401879,,
2X2D__D__C,train,other,-7.114098072052002,,-9.935450628951134,,
2XPX__B__A,train,other,-9.309496879577637,,-10.117240142000927,,
2Y5B__B__A,train,other,-7.335216045379639,,-10.054020759674833,,
2ZVK__U__A,train,other,-8.728370666503906,,-10.276283522789683,,
3AU4__B__A,train,other,-8.561637878417969,,-10.219680746882371,,
3BH6__B__A,train,other,-9.580119132995604,,-10.005921076776803,,
3CQX__CD__AB,train,other,-7.294338703155518,,-10.06465513257826,,
