complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.791561614937088,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-8.100272166476831,,
2I25__N__L,train,other,-12.360586166381836,,-11.845319277166503,,
1GXD__A__C,train,other,-11.377227783203123,,-10.928887841102533,,
3F1P__A__B,train,other,-7.84818172454834,,-8.4554616908296,,
2PTC__E__I,train,other,-18.15886688232422,,-11.76599433371055,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.679037073201558,,
1K5D__AB__C,train,other,-12.86083698272705,,-8.990629905333542,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.360922850693134,,
3BX7__A__C,train,other,-10.97087860107422,,-10.28375503262045,,
2HQS__A__H,train,other,-10.221593856811523,,-9.821332861008974,,
1GPW__A__B,train,other,-11.40062141418457,,-10.350064804912645,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-9.039821544647495,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.693504019535782,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.333919436176565,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.46395639472118,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-12.400897456940802,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.14963685959043,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.606599600679884,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.985488271710539,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.228952210649835,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.016037642117045,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-8.694711423282447,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.59498907150551,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-12.521180258913102,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-8.94991823394652,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.886414821050531,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.202583680323222,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-8.60197442608953,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-11.349561826232062,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.062625724313843,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.789150666732308,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-11.114961269485256,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.367830380241559,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-7.9585195147571195,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-9.987299263010673,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-9.944470156875123,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-12.621477569013829,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.909885295916851,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.898055453704872,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.721704337598693,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.975442001855606,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.093594086093454,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.603733727078057,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-11.04278059707391,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-11.152031092451058,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.207043430736057,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.193811525195146,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-11.627610933385839,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.92216459737261,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.028851344492185,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.070926804208582,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.962693962113368,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.199390435299666,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-11.333424092929164,,
6DBG__C__B,train,other,-13.40223789215088,,-12.473462417592813,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.241483427608294,,
3PC8__A__C,train,other,-9.537996292114258,,-9.420964925719767,,
1XQS__A__C,train,other,-7.076467514038086,,-9.940066211034415,,
1JMO__A__HL,train,other,-9.441706657409668,,-7.603583172360642,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.928468900272472,,
1XU1__ABD__T,train,other,-11.178394317626951,,-11.20934494919718,,
1F7Z__I__A,train,other,-6.693784713745117,,-8.755779532091541,,
1G9I__I__E,train,other,-9.441706657409668,,-12.626969104296236,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.219498910539642,,
1K93__D__A,train,other,-10.503296852111816,,-10.577885006925934,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.538610583438842,,
1MXE__A__E,train,other,-16.37096405029297,,-11.450619901329954,,
1OEY__L__C,train,other,-11.456864356994627,,-9.854353303277932,,
1P1Z__P__A,train,other,-5.589197158813477,,-4.80774038771496,,
1PJM__A__B,train,other,-9.2014741897583,,-11.240183618462275,,
1QTY__XY__VW,train,other,-15.00671672821045,,-12.64103167587104,,
1SB0__B__A,train,other,-6.581003189086914,,-9.480094359209644,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.921766550625284,,
1VEU__A__B,train,other,-10.767715454101562,,-8.598448808629607,,
1X1U__D__A,train,other,-10.749483108520508,,-11.498355749246299,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.861970778913358,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-8.901620894692776,,
2AST__CD__AB,train,other,-7.032559394836426,,-12.755196708265636,,
2BE6__A__D,train,other,-11.705299377441406,,-10.804059423962652,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.0255595946974,,
2DX5__B__A,train,other,-4.749607086181641,,-7.824228565266339,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.096842300394236,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.644368153888902,,
2JGZ__B__A,train,other,-4.092741012573242,,-8.533589524687834,,
2JU0__B__A,train,other,-9.549729347229004,,-11.194140894011415,,
2KBW__B__A,train,other,-8.860579490661621,,-9.813725136795428,,
2KQS__B__A,train,other,-5.807974338531494,,-7.262843277963604,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.406692144192935,,
2LUH__B__A,train,other,-8.396806716918945,,-9.562061010034926,,
2LZ6__B__A,train,other,-6.713212490081787,,-5.709692697811984,,
2M86__A__B,train,other,-11.71209716796875,,-11.391883833897053,,
2MRO__B__A,train,other,-5.2167558670043945,,-4.645153548055488,,
2N2H__B__A,train,other,-8.228479385375977,,-9.536743537047839,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.691356488886226,,
2POP__B__A,train,other,-7.335216045379639,,-9.315091790740505,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.942919499548518,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.288023311329578,,
2V8S__E__V,train,other,-6.354085922241211,,-9.771131977728611,,
2W84__B__A,train,other,-9.761054039001465,,-9.476312148888942,,
2WH6__B__A,train,other,-10.56572151184082,,-9.345252917977358,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.258736194405875,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.99800911969148,,
2XHE__B__A,train,other,-11.471864700317385,,-10.191714076053957,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.206795299986402,,
2YGG__B__A,train,other,-10.503296852111816,,-10.16893850554876,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.78682538660565,,
3BEG__B__A,train,other,-9.960408210754396,,-9.334235723441175,,
3CHW__P__A,train,other,-9.882776260375977,,-9.85334965523383,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.195058793312707,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.040363600660951,,
3EGG__C__A,train,other,-10.99648666381836,,-9.341154300695825,,
3FPU__B__A,train,other,-13.53444766998291,,-11.329564261378662,,
3G9W__D__A,train,other,-6.062301158905029,,-8.798895671719514,,
3GJN__AD__BC,train,other,-16.37096405029297,,-11.608836902024269,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-5.47792073225833,,
3HO5__H__B,train,other,-9.082579612731934,,-8.923587626828775,,
3K1R__B__A,train,other,-12.278223037719728,,-12.135694821013633,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.911253480286717,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.101684577736775,,
3O40__B__A,train,other,-12.07886791229248,,-11.193127042762079,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.035262386503106,,
3OUN__B__A,train,other,-9.872471809387209,,-9.932288592000738,,
3P8M__CD__AB,train,other,-11.125300407409668,,-11.405245320766275,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.140536897573071,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.77825695326514,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.5212404276936,,
3REB__B__A,train,other,-9.573915481567385,,-9.734170436156445,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.238128863973806,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.584175736091916,,
3TU3__B__A,train,other,-9.882776260375977,,-9.791115604454998,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-8.698373623444105,,
3VUX__G__A,train,other,-6.883659362792969,,-6.082527693742513,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.69576550468915,,
3WRY__C__A,train,other,-8.879390716552734,,-8.768096298015463,,
3ZO0__A__B,train,other,-8.67595386505127,,-8.979023947527237,,
3ZWL__E__B,train,other,-9.271259307861328,,-7.246787987725761,,
4B1X__M__B,train,other,-7.315788745880127,,-9.58449258080254,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.500919866207395,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.467683849319094,,
4CT0__B__A,train,other,-10.30394172668457,,-12.284754608224326,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.174022330645991,,
4DT1__B__A,train,other,-8.52901554107666,,-10.358142760195683,,
4GH7__B__A,train,other,-11.239790916442873,,-10.92414782493127,,
4GN4__B__A,train,other,-8.999773025512695,,-10.582092109742197,,
4HFF__B__A,train,other,-13.056181907653809,,-9.975291435438942,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.699948170114893,,
4JE4__B__A,train,other,-10.714621543884276,,-11.902029907090059,,
4K5A__B__A,train,other,-10.89646339416504,,-9.08633454664327,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.927741019128929,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-11.117738926053688,,
4ML7__B__A,train,other,-13.053983688354492,,-9.714803541467088,,
4NOO__B__A,train,other,-11.334211349487305,,-8.268417580573438,,
4OL0__B__A,train,other,-11.361315727233888,,-11.705605568558937,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-13.134355911850566,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.02935852814915,,
4QT8__C__A,train,other,-8.939695358276367,,-9.845491761729207,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-8.987898552671291,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.1138637087294,,
4U97__B__A,train,other,-7.6425933837890625,,-8.849861381266761,,
4XHU__C__D,train,other,-10.34784984588623,,-11.862398917835286,,
4XVP__D__A,train,other,-11.42795753479004,,-10.852114005015956,,
4YIZ__A__B,train,other,-11.046185493469238,,-11.14052192986044,,
4YYP__B__A,train,other,-8.939695358276367,,-8.15275298182602,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.50352602194284,,
4ZPT__R__AB,train,other,-10.91813850402832,,-12.091233303921745,,
5A6W__C__AB,train,other,-10.243637084960938,,-7.315202091629958,,
5AYS__C__A,train,other,-12.679497718811035,,-10.046114997114522,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-7.311074278218266,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.891960566202856,,
5D1L__B__A,train,other,-9.34615707397461,,-10.157113226064723,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.77905339843741,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.117265534994074,,
5FR2__B__A,train,other,-9.34615707397461,,-9.328363935416572,,
5GIM__CD__AB,train,other,-12.637843132019045,,-9.584333654405343,,
5HPK__B__A,train,other,-10.93202304840088,,-10.289840329353735,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.502444610110777,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.201005007371814,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.568703070337879,,
5JLV__C__A,train,other,-10.673744201660156,,-8.938806616144655,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-6.7592256608433505,,
5KY0__B__A,train,other,-7.076467514038086,,-9.66306647416562,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.371442694865477,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-7.859418627645265,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.999063277483748,,
1FFW__A__B,train,other,-8.073395729064941,,-9.397138835632628,,
1GL0__E__I,train,other,-11.861573219299316,,-11.072501629074518,,
1JTG__A__B,train,other,-13.5791654586792,,-10.608110314705142,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-5.898159775621318,,
1MLC__AB__E,train,other,-11.394659042358398,,-11.00998681265757,,
1PPF__E__I,train,other,-13.16355800628662,,-12.7683395461276,,
1S1Q__A__B,train,other,-4.286464214324951,,-6.166824199301459,,
1TM1__E__I,train,other,-15.952255249023438,,-17.49968013717953,,
1XD3__A__B,train,other,-9.10326862335205,,-10.479254952009898,,
2C0L__A__B,train,other,-9.716901779174805,,-10.099928734585463,,
2HLE__A__B,train,other,-10.087539672851562,,-9.650266072654047,,
2J12__A__B,train,other,-10.49801254272461,,-9.964808965313075,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.590120040661748,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-7.420080523011544,,
2SIC__E__I,train,other,-14.651087760925291,,-12.569270172184849,,
3AAA__AB__C,train,other,-10.293463706970217,,-11.238729074829171,,
3BT1__A__U,train,other,-12.327895164489746,,-12.015560127106191,,
3EQS__A__B,train,other,-11.583243370056152,,-10.282045966217767,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.9783242151220595,,
3LB6__A__C,train,other,-18.818967819213867,,-10.781302433113225,,
3Q8D__A__E,train,other,-9.847429275512695,,-8.322125160179725,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-8.874268118001233,,
3SE3__B__A,train,other,-10.257901191711426,,-8.93654441137461,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.243054216377251,,
4GNK__A__B,train,other,-9.078010559082031,,-9.677345658576137,,
4JEU__A__B,train,other,-12.07279109954834,,-9.797785329888725,,
4K71__A__BC,train,other,-11.621461868286133,,-11.675652485043917,,
4L0P__A__B,train,other,-10.97087860107422,,-11.26218742530753,,
4O27__A__B,train,other,-10.365869522094728,,-9.756846868876517,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.52455281511765,,
4YFD__A__B,train,other,-8.409748077392578,,-10.01274226728652,,
5M2O__A__B,train,other,-11.376176834106444,,-9.052704265839234,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-7.477971010769039,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-13.688348056395753,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-11.058103389777758,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.518673018072784,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-12.582120517340071,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-11.872676083984018,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.830090679761927,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-11.036608224939405,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.713100025881747,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-11.773976203277082,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.883012625254981,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.071029933119647,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.303664536073729,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.55147456675195,,
1J2J__A__B,train,other,-8.183542251586914,,-7.879914357365372,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.227064359419572,,
1I2M__A__B,train,other,-15.934250831604004,,-12.011216515394752,,
1DFJ__E__I,train,other,-18.16889190673828,,-12.137346349227322,,
1NW9__B__A,train,other,-11.26370906829834,,-10.82659450775801,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-12.16020798436391,,
3SGB__E__I,train,other,-14.609297752380373,,-8.966173737164906,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.724090484971233,,
1EWY__A__C,train,other,-7.476365566253662,,-10.41354591693525,,
1IBR__A__B,train,other,-12.15467929840088,,-10.43294143757361,,
3A4S__B__C,train,other,-7.569525718688965,,-8.964826231447345,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-7.96715736487465,,
1PVH__A__B,train,other,-9.584518432617188,,-10.189644190019116,,
2FJU__B__A,train,other,-7.245671272277832,,-8.492751015605013,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.421298714247525,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-9.90285078529543,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.200660152535681,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-5.472376919245622,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-11.462813514701603,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.792405463452015,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.758584051241888,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.954193253039175,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.727324478687887,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.188505447501644,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.022318519677919,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-11.775818197618547,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.033013115296775,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-13.153710176216531,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-13.074446615814583,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.313273468287253,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-11.482190172221248,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.142364280797903,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.472912567035168,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.819159302557425,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-12.22670933296887,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.736397489902195,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.432129591535146,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.694359505148988,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.914426419119637,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-11.592524413270928,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.27665691256863,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-9.520277145546029,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.61875039796097,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-8.571396407599991,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-11.565224898844779,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.655281985207134,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.300272587680325,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-12.262065723880049,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-11.290527357893993,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.468528123431772,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.95528372268895,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.062443305496847,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-11.635591187514388,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-13.722876441492309,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.17840522228401,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-11.313019397514989,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.204049360096139,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-12.583606196343897,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.176904993091613,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.408865680609958,,
1FQJ__A__B,train,other,-9.787006378173828,,-8.664910970553512,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.944186680508349,,
1GLA__G__F,train,other,-6.76476526260376,,-11.581160335688603,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.636606951608574,,
1DP5__B__A,train,other,-12.34064769744873,,-9.0166512881682,,
1GO4__G__A,train,other,-8.16224479675293,,-9.5828014591614,,
1LDT__L__T,train,other,-11.92996883392334,,-11.09185840888763,,
1LZW__B__A,train,other,-8.842348098754883,,-10.527419511417683,,
1P27__B__A,train,other,-12.489547729492188,,-10.84086243089389,,
1PK1__B__A,train,other,-9.914810180664062,,-10.292979881121596,,
1T5Z__A__B,train,other,-6.113853931427002,,-7.7768652560732034,,
1TLH__B__A,train,other,-4.806077003479004,,-9.370574555648677,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.460385126515686,,
1WLP__A__B,train,other,-8.44990062713623,,-7.650697359484216,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.349975747274332,,
1YDI__B__A,train,other,-11.936588287353516,,-12.67104322693749,,
1Z92__A__B,train,other,-10.913975715637209,,-9.807585319945515,,
2A7U__B__A,train,other,-9.441706657409668,,-9.31086952160031,,
2B10__D__C,train,other,-6.821235179901123,,-9.667035668697682,,
2BQZ__B__A,train,other,-6.410555839538574,,-7.232515897596292,,
2D10__E__A,train,other,-11.963833808898926,,-9.758424298062739,,
2EFH__B__A,train,other,-10.155041694641112,,-10.2231795322296,,
2FEW__B__A,train,other,-3.317573547363281,,-8.940631527603934,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.557398952811965,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.179468731080568,,
2IY1__B__A,train,other,-8.327398300170898,,-9.360913319130589,,
2JJT__A__C,train,other,-8.077459335327148,,-8.298116929932505,,
2K79__B__A,train,other,-4.330018043518066,,-7.474069690507569,,
2KDE__BC__A,train,other,-6.890279769897461,,-8.913007784391029,,
2KT5__B__A,train,other,-6.211201190948486,,-8.15141224348813,,
2KXH__A__B,train,other,-6.621880531311035,,-9.124940341735744,,
2LOX__B__A,train,other,-9.169440269470217,,-8.522460698711027,,
2LVP__AB__C,train,other,-6.647832870483398,,-5.5381141241362215,,
2MAK__BD__AC,train,other,-4.786649227142334,,-5.8959939437669435,,
2MLX__B__A,train,other,-7.364123344421387,,-6.836519326500403,,
2MV7__B__A,train,other,-12.014753341674805,,-11.936022352111866,,
