complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2SIC__E__I,train,other,-14.651087760925291,,-13.37866459843995,,
3AAA__AB__C,train,other,-10.293463706970217,,-8.953761495619027,,
3BIW__A__E,train,other,-9.402509689331056,,-9.744839748218045,,
3BT1__A__U,train,other,-12.327895164489746,,-11.917048065547396,,
3EQS__A__B,train,other,-11.583243370056152,,-10.487571861515914,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.2539459955625984,,
3LB6__A__C,train,other,-18.818967819213867,,-11.663750598211871,,
3MZG__A__B,train,other,-6.5035719871521,,-8.418998426962798,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.835279008611737,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.71137888203587,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-5.541335104792546,,
3SE3__B__A,train,other,-10.257901191711426,,-8.301981004595472,,
3SEK__B__C,train,other,-12.116677284240724,,-10.525070151908048,,
3UIG__A__P,train,other,-7.252449989318848,,-6.192083836040525,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.066228596493664,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.381142239034823,,
4GNK__A__B,train,other,-9.078010559082031,,-8.866438177833611,,
4HRN__A__D,train,other,-11.565020561218262,,-10.48489115525322,,
4JEU__A__B,train,other,-12.07279109954834,,-9.258504487676863,,
4O27__A__B,train,other,-10.365869522094728,,-10.466623889840095,,
4PWX__AB__CD,train,other,-8.546260833740234,,-8.158149040557236,,
4YFD__A__B,train,other,-8.409748077392578,,-8.432204328707542,,
5M2O__A__B,train,other,-11.376176834106444,,-10.282448845193954,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.020334712036336,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-11.925509005804702,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-14.305357108831894,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-12.008708291457333,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.352524793740624,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.168887060917479,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.70884309466364,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-14.425340544810759,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.953047738853334,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.473153021697222,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.438181448943443,,
1J2J__A__B,train,other,-8.183542251586914,,-8.67761897524047,,
1NW9__B__A,train,other,-11.26370906829834,,-10.111603541333354,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.775916427275419,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.929247361363082,,
1IBR__A__B,train,other,-12.15467929840088,,-9.957617416281963,,
3A4S__B__C,train,other,-7.569525718688965,,-8.37769057595644,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.380578403961488,,
1PVH__A__B,train,other,-9.584518432617188,,-9.469770933601565,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.233961517288125,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-5.682786545616679,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.7081933963295866,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.614938285566675,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.766473529878363,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-8.274150809806192,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.70880830263466,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-9.223764004744211,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-12.24593541889294,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.541892699372113,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.271947491707351,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.160990130600313,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.944506802354574,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-11.49828617825917,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-13.127897272545072,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.512542906999473,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.81650060799165,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.469140941514809,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.462939917760883,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.378237367622075,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.240256509700705,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-13.501911416138617,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.889522455964654,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-11.435518829590428,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-11.279686737246223,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.54535579844763,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-12.82461064774585,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-13.997449978216695,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.857473128062505,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-11.817861713670165,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.936841922809155,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.98606180059099,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-12.076156808193153,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-9.970003650678299,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.718655403524778,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.03712895741793,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.430272116687412,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.19805944448953,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-11.892380887422407,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.467500795083208,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.913793975613801,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-11.87106661355541,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-12.379970420497898,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-11.637672551884663,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-11.036568928289695,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.237116570619108,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.231761926095984,,
5O14__HL__A,train,other,-14.626428604125977,,-12.269424257570599,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.56348172357571,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.427992272775047,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.616254618304863,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-12.687211141940317,,
2GAF__D__A,train,other,-12.17020034790039,,-10.854088158554143,,
1GLA__G__F,train,other,-6.76476526260376,,-8.591445376055637,,
1GO4__G__A,train,other,-8.16224479675293,,-9.725169820743469,,
1KIG__I__HL,train,other,-13.294215202331545,,-12.903116221752917,,
1LDT__L__T,train,other,-11.92996883392334,,-12.670798135415184,,
1LZW__B__A,train,other,-8.842348098754883,,-8.441016291985626,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-8.251919331441115,,
1OQE__J__R,train,other,-9.49867057800293,,-9.544843920439224,,
1P27__B__A,train,other,-12.489547729492188,,-10.675157792231916,,
1PK1__B__A,train,other,-9.914810180664062,,-9.819434162195567,,
1R8U__B__A,train,other,-10.758529663085938,,-10.0625482887585,,
1TLH__B__A,train,other,-4.806077003479004,,-7.754881486963768,,
1UEL__B__A,train,other,-7.460413455963135,,-8.280067018832426,,
1VRC__CD__AB,train,other,-6.202796936035156,,-5.470458808468687,,
1WLP__A__B,train,other,-8.44990062713623,,-7.572389355271805,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.467425305426273,,
1YDI__B__A,train,other,-11.936588287353516,,-11.4209527509704,,
1Z92__A__B,train,other,-10.913975715637209,,-9.82210649516601,,
2A7U__B__A,train,other,-9.441706657409668,,-10.337792539398121,,
2BQZ__B__A,train,other,-6.410555839538574,,-5.383656913112742,,
2D10__E__A,train,other,-11.963833808898926,,-9.410342600001293,,
2GH0__CD__AB,train,other,-9.612154006958008,,-11.224665301001139,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.662292537710583,,
2IFG__EF__AB,train,other,-12.34064769744873,,-10.543517184229641,,
2K79__B__A,train,other,-4.330018043518066,,-8.080480595517786,,
2KDE__BC__A,train,other,-6.890279769897461,,-6.52505545432692,,
2KT5__B__A,train,other,-6.211201190948486,,-8.444317021194085,,
2KXH__A__B,train,other,-6.621880531311035,,-9.501420175488283,,
2L2L__B__A,train,other,-10.78652572631836,,-9.422969979204984,,
2LOX__B__A,train,other,-9.169440269470217,,-9.05197382273334,,
2LVP__AB__C,train,other,-6.647832870483398,,-6.029503685702697,,
2MAK__BD__AC,train,other,-4.786649227142334,,-6.854026789943029,,
2MV7__B__A,train,other,-12.014753341674805,,-9.573785898209469,,
2N8J__B__A,train,other,-10.873888969421388,,-11.374047072469757,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-6.765395525914313,,
2ONL__C__A,train,other,-11.216632843017578,,-10.139394424739681,,
2PTT__A__B,train,other,-7.364123344421387,,-8.941881676976294,,
2QIY__C__A,train,other,-9.446664810180664,,-9.868071710737087,,
2RMK__A__B,train,other,-9.235340118408203,,-7.965100042723337,,
2V1D__C__AB,train,other,-9.960408210754396,,-9.378412285513164,,
2VDA__B__A,train,other,-7.534570693969727,,-7.754702352151714,,
2VSM__A__B,train,other,-10.171732902526855,,-10.649592963305453,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-5.88441845541461,,
2X2D__D__C,train,other,-7.114098072052002,,-9.05691827723874,,
2XPX__B__A,train,other,-9.309496879577637,,-9.457965304079647,,
2Y5B__B__A,train,other,-7.335216045379639,,-5.332678743243968,,
2ZVK__U__A,train,other,-8.728370666503906,,-8.973111777261153,,
3AU4__B__A,train,other,-8.561637878417969,,-8.880508203046613,,
3BH6__B__A,train,other,-9.580119132995604,,-9.79135814158511,,
3CQX__CD__AB,train,other,-7.294338703155518,,-7.73454662039642,,
