complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1MXE__A__E,train,other,-16.37096405029297,,-11.760834061319837,,
1OEY__L__C,train,other,-11.456864356994627,,-9.631385335732162,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.092287102562102,,
1PJM__A__B,train,other,-9.2014741897583,,-13.639907726458727,,
1SB0__B__A,train,other,-6.581003189086914,,-7.52786642206671,,
1T0P__A__B,train,other,-6.278346538543701,,-7.488403126784771,,
1TE1__B__A,train,other,-11.553154945373535,,-10.266331522267297,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.748330320813892,,
1VEU__A__B,train,other,-10.767715454101562,,-10.918991203715482,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.488381030837477,,
1X1U__D__A,train,other,-10.749483108520508,,-11.59445689343756,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.263517129042468,,
2A24__B__A,train,other,-6.170323848724365,,-6.417395801785517,,
2CJS__C__AB,train,other,-9.549729347229004,,-8.320163163668912,,
2G81__I__E,train,other,-10.731796264648438,,-11.570795422072452,,
2HD5__B__A,train,other,-7.575448036193848,,-6.90768010424947,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.233082737472476,,
2JU0__B__A,train,other,-9.549729347229004,,-9.282265013481412,,
2K5B__B__A,train,other,-7.364123344421387,,-8.426613272081074,,
2KBW__B__A,train,other,-8.860579490661621,,-8.636177314938449,,
2KQS__B__A,train,other,-5.807974338531494,,-5.582658393840566,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.267253458872609,,
2LNH__BC__A,train,other,-10.092617988586426,,-8.828139046960084,,
2LUH__B__A,train,other,-8.396806716918945,,-7.256564959833803,,
2M86__A__B,train,other,-11.71209716796875,,-12.325012191016528,,
2N2H__B__A,train,other,-8.228479385375977,,-7.829181648875407,,
2ODY__E__AB,train,other,-11.92996883392334,,-15.324202186598324,,
2OMY__B__A,train,other,-9.139049530029297,,-9.231545305017029,,
2POP__B__A,train,other,-7.335216045379639,,-8.377591757627416,,
2RUK__B__A,train,other,-6.2973713874816895,,-5.972750856650422,,
2V8S__E__V,train,other,-6.354085922241211,,-6.299446432663174,,
2VOH__B__A,train,other,-12.278223037719728,,-10.615886858042336,,
2W84__B__A,train,other,-9.761054039001465,,-8.731645824887794,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.056027444443114,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.977010226243996,,
2XHE__B__A,train,other,-11.471864700317385,,-10.60135718834276,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.819869191876691,,
2YGG__B__A,train,other,-10.503296852111816,,-8.352749444716432,,
2Z8W__D__A,train,other,-11.361315727233888,,-8.936270112118295,,
3ALZ__B__A,train,other,-8.57292366027832,,-8.97830632880406,,
3BEG__B__A,train,other,-9.960408210754396,,-9.194647540177098,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.935570265572666,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.66018665013226,,
3DCO__AB__N,train,other,-6.733298301696777,,-6.45951728428422,,
3EGG__C__A,train,other,-10.99648666381836,,-9.643611536532246,,
3G9W__D__A,train,other,-6.062301158905029,,-7.219138916305798,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-7.272819453283315,,
3HO5__H__B,train,other,-9.082579612731934,,-6.7196379926180345,,
3K1R__B__A,train,other,-12.278223037719728,,-10.6157568122932,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.532279435684035,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.065820293570033,,
3OL2__B__A,train,other,-7.175444602966309,,-6.620927980966397,,
3P8M__CD__AB,train,other,-11.125300407409668,,-11.444637322394694,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.681850685607692,,
3QS7__EF__AB,train,other,-10.092617988586426,,-11.50579711719754,,
3REB__B__A,train,other,-9.573915481567385,,-9.00382988866278,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-8.897211147508344,,
3SJH__B__A,train,other,-7.460413455963135,,-7.482632226871473,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-8.619217197660296,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.692964989563645,,
3TU3__B__A,train,other,-9.882776260375977,,-8.685370750341194,,
3U9D__B__A,train,other,-8.596160888671875,,-7.932499723335573,,
3UKZ__C__B,train,other,-11.759521484375,,-12.040762899590941,,
3V96__B__A,train,other,-12.221753120422363,,-10.120997490001322,,
3VUX__G__A,train,other,-6.883659362792969,,-6.990635310582074,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.2632657708134,,
3WRY__C__A,train,other,-8.879390716552734,,-7.396624491069179,,
4AG2__C__A,train,other,-11.197205543518066,,-10.250176576767597,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.338582380345377,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.10714393558997,,
4C1N__CJ__D,train,other,-10.56243896484375,,-11.030192490243316,,
4C9B__B__A,train,other,-10.295537948608398,,-11.074807442466359,,
4CT0__B__A,train,other,-10.30394172668457,,-11.709328048341773,,
4EDW__HL__V,train,other,-10.913975715637209,,-11.285853287539547,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.486965360926096,,
4F0A__B__A,train,other,-7.6667799949646,,-6.635837160273798,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.55535030771854,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.332038260047467,,
4GN4__B__A,train,other,-8.999773025512695,,-8.148461259428133,,
4HRL__A__C,train,other,-12.278223037719728,,-10.608423606926726,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-6.379897392527378,,
4IU3__B__A,train,other,-10.479205131530762,,-8.767565822873301,,
4JE4__B__A,train,other,-10.714621543884276,,-9.46326281748452,,
4K5A__B__A,train,other,-10.89646339416504,,-9.65250729895978,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.078420245909555,,
4KV5__EG__CD,train,other,-11.963833808898926,,-13.155420616318981,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-13.632540836966339,,
4M38__EF__AB,train,other,-6.713212490081787,,-6.725408359291774,,
4N7Z__B__A,train,other,-9.211432456970217,,-8.875708565399087,,
4OL0__B__A,train,other,-11.361315727233888,,-12.2929808071783,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.376295636939012,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.757124478716712,,
4PER__A__B,train,other,-20.46370506286621,,-19.873727806047242,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-6.807013315171972,,
4PL8__H__AB,train,other,-8.860579490661621,,-7.3517247465277045,,
4QT8__C__A,train,other,-8.939695358276367,,-8.086603648201779,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.680209043587544,,
4U97__B__A,train,other,-7.6425933837890625,,-6.836044490122564,,
4UWX__C__A,train,other,-7.04108476638794,,-7.742986080351248,,
4XHU__C__D,train,other,-10.34784984588623,,-9.976425351646807,,
4XVP__D__A,train,other,-11.42795753479004,,-12.511968494988283,,
4ZPT__R__AB,train,other,-10.91813850402832,,-11.566689879555893,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.104955230118975,,
5AYS__C__A,train,other,-12.679497718811035,,-13.289993677353005,,
5BNQ__R__A,train,other,-13.379000663757324,,-11.150263477175287,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-7.339546592131294,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.4255755548778595,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.108599270794805,,
5E6J__BC__A,train,other,-6.709766387939453,,-6.841821700478265,,
5EJC__EF__A,train,other,-9.148004531860352,,-8.15105318847635,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.348968202445512,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-12.422014770032538,,
5FR2__B__A,train,other,-9.34615707397461,,-9.60872801601512,,
5GIM__CD__AB,train,other,-12.637843132019045,,-14.849331139734222,,
5H3J__B__A,train,other,-8.96124267578125,,-9.310856618008927,,
5HPK__B__A,train,other,-10.93202304840088,,-11.048617751143851,,
5JDO__DE__A,train,other,-11.627311706542969,,-12.815721917921003,,
5JLV__C__A,train,other,-10.673744201660156,,-9.406963112366295,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-5.876282842836996,,
5KY0__B__A,train,other,-7.076467514038086,,-8.774187776339582,,
5LGK__E__AB,train,other,-8.077459335327148,,-8.370860265635113,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-12.108002862363273,,
1CBW__FGH__I,train,other,-10.593104362487791,,-12.823092055030484,,
1E96__A__B,train,other,-9.259526252746582,,-10.647210639975203,,
1F47__A__B,train,other,-6.36175537109375,,-8.079826119716722,,
1JTG__A__B,train,other,-13.5791654586792,,-12.47705285321026,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.843979985037503,,
1MLC__AB__E,train,other,-11.394659042358398,,-11.17172640104895,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.053537393136782,,
1PPF__E__I,train,other,-13.16355800628662,,-13.806215377972311,,
1TM1__E__I,train,other,-15.952255249023438,,-16.711228144797595,,
1XD3__A__B,train,other,-9.10326862335205,,-7.904672865058668,,
1Z7X__W__X,train,other,-18.41984748840332,,-15.60290380753511,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-8.473965005612806,,
2B42__A__B,train,other,-12.10883903503418,,-11.897273640195417,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.854817946593549,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.557574951425307,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-7.695153092553997,,
3AAA__AB__C,train,other,-10.293463706970217,,-11.77095506796067,,
3BIW__A__E,train,other,-9.402509689331056,,-10.974063851902429,,
3BT1__A__U,train,other,-12.327895164489746,,-10.314382972359699,,
3EQS__A__B,train,other,-11.583243370056152,,-8.366425983421681,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.623202775551731,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.99437740869154,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.86591057761836,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.027578296295156,,
3SE3__B__A,train,other,-10.257901191711426,,-10.006319615728296,,
3SEK__B__C,train,other,-12.116677284240724,,-11.509641157318754,,
3UIG__A__P,train,other,-7.252449989318848,,-7.309508290722211,,
4GNK__A__B,train,other,-9.078010559082031,,-8.635165617414069,,
4HRN__A__D,train,other,-11.565020561218262,,-11.285383694643526,,
4L0P__A__B,train,other,-10.97087860107422,,-10.777035306278657,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-6.653296390000956,,
4O27__A__B,train,other,-10.365869522094728,,-11.201592222102253,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.291192432763552,,
4WND__A__B,train,other,-9.867505073547363,,-9.50182910602854,,
4YFD__A__B,train,other,-8.409748077392578,,-8.724818945034986,,
5E6P__A__B,train,other,-7.640507221221924,,-8.609161377293423,,
5M2O__A__B,train,other,-11.376176834106444,,-10.014461507677861,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.034666989089446,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-12.415744045254495,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-13.999281795397186,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.45865156848884,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.484078403276943,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-13.620394239210489,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.626121559768855,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.66427679438965,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.058277959531413,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.256662668490847,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-14.214158020007078,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-12.429844176779866,,
1ATN__A__D,train,other,-12.14617156982422,,-11.004974058781054,,
1J2J__A__B,train,other,-8.183542251586914,,-8.972351112269491,,
1M10__A__B,train,other,-11.312094688415527,,-10.869142100531207,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.678492479063861,,
1NW9__B__A,train,other,-11.26370906829834,,-12.119170335930125,,
3CPH__G__A,train,other,-8.901662826538086,,-8.533609245445819,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.836523598322767,,
1EWY__A__C,train,other,-7.476365566253662,,-7.492074772218144,,
1IBR__A__B,train,other,-12.15467929840088,,-12.268223936825654,,
3A4S__B__C,train,other,-7.569525718688965,,-8.399315980475679,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-13.075175474840952,,
3L89__ABC__M,train,other,-8.926797866821289,,-8.809087208351182,,
1PVH__A__B,train,other,-9.584518432617188,,-10.268935279749465,,
2FJU__B__A,train,other,-7.245671272277832,,-7.845543705260274,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.994949565488529,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.61848054742949,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-4.441635563372782,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.141112246116892,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.028896803531936,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.78185199157532,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.324578195306483,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.403067650491996,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.594009886330031,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-12.068661876112618,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-13.154315081139512,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-12.275349346784472,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-12.80534544645278,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.778514241338844,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.882723697701772,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-11.590476455115136,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-12.603541631300175,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.473701194221743,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.76998020830937,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.85259986732753,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.58114877720881,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-12.345889510407709,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.382189443233385,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.58151493586075,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.750455168549305,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.375134019945174,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.456075726008864,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.682995419476487,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.464367190255546,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-11.105883925747385,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-12.065793278581989,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-12.620175017492391,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-12.27088424410421,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-14.288516522809807,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-14.713961602708633,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.363574968328773,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-11.53585252026121,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-14.063151583015706,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-13.431131843562396,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-13.6518978084238,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-12.017340780669318,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.938917046655417,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.540917653471189,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.983938703152958,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.326508359826219,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-12.294349738782268,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-13.059114762532765,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.657874179444766,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.298897503575727,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.706476188883379,,
5O14__HL__A,train,other,-14.626428604125977,,-15.31718008738717,,
1HCF__AB__X,train,other,-13.076343536376951,,-13.704480568515534,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.352664128368508,,
1FQJ__A__B,train,other,-9.787006378173828,,-8.90952211926166,,
2GAF__D__A,train,other,-12.17020034790039,,-11.251266621824346,,
3DAW__A__B,train,other,-6.410555839538574,,-8.153381305625404,,
1B27__D__A,train,other,-19.099458694458008,,-15.345449271809958,,
1CA0__D__ABC,train,other,-11.116896629333496,,-12.781042172150567,,
1GO4__G__A,train,other,-8.16224479675293,,-8.883511586300816,,
1ICF__I__AB,train,other,-16.056575775146484,,-14.85548404806887,,
1LDT__L__T,train,other,-11.92996883392334,,-10.932895915602568,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-5.8367029069686485,,
1OQE__J__R,train,other,-9.49867057800293,,-9.509596121462803,,
1P27__B__A,train,other,-12.489547729492188,,-11.853739276518116,,
1PK1__B__A,train,other,-9.914810180664062,,-10.799282661548844,,
1R8U__B__A,train,other,-10.758529663085938,,-10.129421874586608,,
1SHY__A__B,train,other,-9.612154006958008,,-9.335778393404302,,
1TLH__B__A,train,other,-4.806077003479004,,-7.69322300305436,,
