complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.328980132605828,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-9.997562234380787,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-10.167812983846364,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.359536919867251,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.229496180665716,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.261042244627916,,
1UUG__A__B,train,other,-17.85417938232422,,-10.14223212402758,,
2I25__N__L,train,other,-12.360586166381836,,-10.191098657292589,,
1GXD__A__C,train,other,-11.377227783203123,,-9.925141202648367,,
1A2K__C__AB,train,other,-9.37194538116455,,-11.010654955126055,,
1RV6__VW__X,train,other,-13.953917503356934,,-9.986993294325583,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.373179966312266,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.932880256516068,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.906470432958981,,
3BX7__A__C,train,other,-10.97087860107422,,-10.056200828517973,,
2HQS__A__H,train,other,-10.221593856811523,,-10.558897746161902,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.972276888288581,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.198940164991082,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-11.399061176228392,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.565982915256406,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.066771783449441,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.965987725070116,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.656801870132954,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.139997318109504,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.9905187787139,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-9.99909787682022,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.012767355522847,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.875300081520397,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.126153000265042,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.977820959816393,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.316227990296545,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.013230586049717,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.677633826560518,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.15604008782704,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.366984501469549,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.060688666130849,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.302671837378451,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.99454043621994,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.976198825079742,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.977715049603587,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.980691226272635,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-9.918191374575681,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.70019602756588,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.983714901812814,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.025267109570105,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.032495721366487,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.046438753154911,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.393223925994986,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.940995270991888,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.211095776970183,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.083414824887504,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.35720077289064,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.257331685742626,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.396952191618162,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.310120337241061,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.299265401580978,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-9.966535365064853,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.01986445884887,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.335512939376343,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.011095107011164,,
6DBG__C__B,train,other,-13.40223789215088,,-10.032667965448269,,
3PC8__A__C,train,other,-9.537996292114258,,-10.294523781517062,,
5VNW__D__A,train,other,-8.685522079467773,,-9.925102140775051,,
1XQS__A__C,train,other,-7.076467514038086,,-10.011135747129982,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.928583378224708,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.757269994017657,,
1AXI__A__B,train,other,-10.714621543884276,,-10.138463924574703,,
1C9P__B__A,train,other,-12.278223037719728,,-9.963640519960734,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.3204773287838,,
1G9I__I__E,train,other,-9.441706657409668,,-10.659217868447,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.037908232975527,,
1MXE__A__E,train,other,-16.37096405029297,,-9.99984733599117,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.210912724275152,,
1SB0__B__A,train,other,-6.581003189086914,,-10.03434505691192,,
1T0P__A__B,train,other,-6.278346538543701,,-10.019376428921102,,
1TE1__B__A,train,other,-11.553154945373535,,-10.08080940946444,,
1VEU__A__B,train,other,-10.767715454101562,,-10.221250522470408,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.924279776975435,,
1X1U__D__A,train,other,-10.749483108520508,,-10.13727499674992,,
1XR0__B__A,train,other,-6.821235179901123,,-10.269818323640429,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.976000105351057,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.989091206037182,,
2A24__B__A,train,other,-6.170323848724365,,-10.42961301852246,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.068556783108024,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.646636135359689,,
2DX5__B__A,train,other,-4.749607086181641,,-9.915934696397398,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.203639363211218,,
2G81__I__E,train,other,-10.731796264648438,,-10.081622756524766,,
2HD5__B__A,train,other,-7.575448036193848,,-10.534072147831406,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.881561915651686,,
2K5B__B__A,train,other,-7.364123344421387,,-9.264061654844507,,
2KBW__B__A,train,other,-8.860579490661621,,-10.065031635380661,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.94319632818302,,
2L1L__A__B,train,other,-11.125300407409668,,-9.87405814085365,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.00658777602735,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.281448608109482,,
2M86__A__B,train,other,-11.71209716796875,,-9.947406094124908,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.38869643423144,,
2P5T__B__A,train,other,-12.278223037719728,,-10.222419859116547,,
2POP__B__A,train,other,-7.335216045379639,,-10.141077753659097,,
2RA3__CI__AB,train,other,-14.59603786468506,,-9.931254063329828,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.877623480811309,,
2V8S__E__V,train,other,-6.354085922241211,,-9.892834275283972,,
2VOH__B__A,train,other,-12.278223037719728,,-9.995359068801998,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.312602872699346,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.9556442004838,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.061032104781788,,
3BEG__B__A,train,other,-9.960408210754396,,-9.831105455386874,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.983503167126475,,
3CHW__P__A,train,other,-9.882776260375977,,-9.956653590804997,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.106957556564977,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.02677421596995,,
3FPU__B__A,train,other,-13.53444766998291,,-9.958638718047208,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.534350740870599,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.940343746934216,,
3HO5__H__B,train,other,-9.082579612731934,,-9.989141162531919,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.960043381502118,,
3K1R__B__A,train,other,-12.278223037719728,,-10.063103353825577,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.455288016977182,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.944052371839101,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.06057394762548,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.065839677862025,,
3OL2__B__A,train,other,-7.175444602966309,,-9.993825964506632,,
3OUN__B__A,train,other,-9.872471809387209,,-10.016315930617997,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.970616704792743,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.988809193166361,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.195976652698784,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.05476093126991,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.095232415393818,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.256296758712137,,
3U9D__B__A,train,other,-8.596160888671875,,-9.96511031043003,,
3UKZ__C__B,train,other,-11.759521484375,,-10.302781471722188,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.001146946493316,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.077668504087775,,
4AG2__C__A,train,other,-11.197205543518066,,-10.080704049231466,,
4B1X__M__B,train,other,-7.315788745880127,,-9.982219854246488,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.294224868086987,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.197465243816803,,
4C9B__B__A,train,other,-10.295537948608398,,-10.16772250654414,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.098462440536006,,
4DJZ__H__AB,train,other,-11.125300407409668,,-9.998489090680552,,
4DT1__B__A,train,other,-8.52901554107666,,-10.018924864569339,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.075507978966826,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.271603344728016,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.062299096037949,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.557769261172359,,
4GN4__B__A,train,other,-8.999773025512695,,-10.017933925381787,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.996534140773445,,
4IU3__B__A,train,other,-10.479205131530762,,-9.936594774050544,,
4JE4__B__A,train,other,-10.714621543884276,,-9.936024375859578,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.04428335845173,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.068589963149474,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.268640049325292,,
4ML7__B__A,train,other,-13.053983688354492,,-10.169358268601307,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.122529472439426,,
4PER__A__B,train,other,-20.46370506286621,,-10.050430960947331,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.099903930099613,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.990703966107814,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.892798079866585,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.152453149789487,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.001950875084255,,
4U97__B__A,train,other,-7.6425933837890625,,-10.059427677614204,,
4UWX__C__A,train,other,-7.04108476638794,,-10.054733708811867,,
4XHU__C__D,train,other,-10.34784984588623,,-10.627856844308454,,
4YYP__B__A,train,other,-8.939695358276367,,-9.900536144980197,,
4ZFF__C__AB,train,other,-11.324655532836914,,-9.960588429687885,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.228212510935577,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.9125216291625,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.964712586657063,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.226811208476388,,
5D1L__B__A,train,other,-9.34615707397461,,-9.861440276664473,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.132121812925668,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.030785747725458,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.036534151431725,,
5GIM__CD__AB,train,other,-12.637843132019045,,-9.982524975521128,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.144197960956866,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.053599594459135,,
5KHO__A__C,train,other,-8.247906684875488,,-10.109784323215711,,
5KY0__B__A,train,other,-7.076467514038086,,-10.461454853276386,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.005198497177663,,
1A4Y__A__B,train,other,-20.863882064819336,,-11.691638823260597,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.25105315273212,,
1CBW__FGH__I,train,other,-10.593104362487791,,-9.794745434479916,,
1E96__A__B,train,other,-9.259526252746582,,-9.958491395371977,,
1FFW__A__B,train,other,-8.073395729064941,,-10.050818280135479,,
1IAR__A__B,train,other,-13.349920272827148,,-10.016988049157044,,
1JTG__A__B,train,other,-13.5791654586792,,-10.184020927761049,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.152899041310476,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.227733850040028,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.209030029208266,,
1PPF__E__I,train,other,-13.16355800628662,,-10.00446944450559,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.167632627491281,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.146973110057349,,
2B42__A__B,train,other,-12.10883903503418,,-10.155405430314756,,
2C0L__A__B,train,other,-9.716901779174805,,-9.980260357769708,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.089449113650057,,
2HLE__A__B,train,other,-10.087539672851562,,-10.015066048067878,,
2J12__A__B,train,other,-10.49801254272461,,-10.049187519388298,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.01621905769582,,
2SIC__E__I,train,other,-14.651087760925291,,-10.091238334861412,,
3BT1__A__U,train,other,-12.327895164489746,,-10.123383896914248,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.187855805434447,,
3LB6__A__C,train,other,-18.818967819213867,,-9.961211959762,,
3MZG__A__B,train,other,-6.5035719871521,,-10.063177698258977,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.249373337906015,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.934088637860203,,
3SEK__B__C,train,other,-12.116677284240724,,-10.177859306636485,,
3UIG__A__P,train,other,-7.252449989318848,,-10.046933734023673,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.959905707534052,,
4GNK__A__B,train,other,-9.078010559082031,,-10.001023428126224,,
4HRN__A__D,train,other,-11.565020561218262,,-9.978304345251333,,
4JEU__A__B,train,other,-12.07279109954834,,-9.944634098633442,,
4K71__A__BC,train,other,-11.621461868286133,,-10.03104011439357,,
4L0P__A__B,train,other,-10.97087860107422,,-10.699639027982139,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-8.414881958068369,,
4WND__A__B,train,other,-9.867505073547363,,-10.008289734157003,,
5E6P__A__B,train,other,-7.640507221221924,,-9.88515411709904,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.556880748792132,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-9.9213909682465,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.1353530870012,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.960784697709098,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.11989969405903,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.009260548895154,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.030288768547436,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.214174172890376,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.166261810761283,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.15907124962668,,
1ATN__A__D,train,other,-12.14617156982422,,-8.876415868184456,,
1J2J__A__B,train,other,-8.183542251586914,,-10.035384414294494,,
1M10__A__B,train,other,-11.312094688415527,,-9.861125919130945,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.983948295762943,,
1I2M__A__B,train,other,-15.934250831604004,,-11.517241805992859,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.067882667592286,,
1NW9__B__A,train,other,-11.26370906829834,,-10.764951882376376,,
3CPH__G__A,train,other,-8.901662826538086,,-10.03053127326934,,
3SGB__E__I,train,other,-14.609297752380373,,-10.139843121757707,,
1EWY__A__C,train,other,-7.476365566253662,,-9.827455211813735,,
3A4S__B__C,train,other,-7.569525718688965,,-10.20686734896966,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-9.969999425427286,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.938075331884235,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.49870821419238,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-9.56204184407927,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.159918554720926,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.039034429015176,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.847142630909591,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.00647053809769,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.177354892516554,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.55672657978073,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.072665345204113,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.07419080606073,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.181275468531789,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.540712010868035,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.534763646133506,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-9.978820887048172,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.035043870743394,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.305212968911006,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-9.776333653592829,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-11.688291158777183,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.378065529942395,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.328275338504247,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.298782000062742,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.048785437028041,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.130460563364899,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.334735124021979,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.248273821311944,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.056596153334045,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.125016062226194,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.655310308664546,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.843785417234605,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.633596037741242,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.309204162143455,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.493225340726228,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-9.983146108481426,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.32481376523357,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.054321291114952,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.200803409534496,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.22740291308701,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.12644927685063,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.135355815844436,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.054469287297584,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-12.041333949891758,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.01141247863362,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.3468758720715,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.965982345610989,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.199217343052482,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.856868150981349,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.020772479701598,,
5O14__HL__A,train,other,-14.626428604125977,,-10.02343745769567,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.034838041289213,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.092564806705232,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.519779710776232,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.194758060334228,,
2GAF__D__A,train,other,-12.17020034790039,,-10.18131976105218,,
1GLA__G__F,train,other,-6.76476526260376,,-10.001122312927404,,
1B27__D__A,train,other,-19.099458694458008,,-9.944206196395713,,
1CA0__D__ABC,train,other,-11.116896629333496,,-9.809665179750017,,
1DP5__B__A,train,other,-12.34064769744873,,-9.979518319832279,,
1FFX__B__A,train,other,-9.139049530029297,,-10.107000810200045,,
1GO4__G__A,train,other,-8.16224479675293,,-9.993544238551099,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.1695076315018,,
1LDT__L__T,train,other,-11.92996883392334,,-10.021417871432384,,
1LZW__B__A,train,other,-8.842348098754883,,-9.992559252152056,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.459164693845992,,
1OQE__J__R,train,other,-9.49867057800293,,-9.908527384494516,,
1P27__B__A,train,other,-12.489547729492188,,-10.867544408683862,,
1PK1__B__A,train,other,-9.914810180664062,,-10.044402435907216,,
1R8U__B__A,train,other,-10.758529663085938,,-10.142717957057528,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.97369669653418,,
1TLH__B__A,train,other,-4.806077003479004,,-10.139398980421152,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.130244060194093,,
1WLP__A__B,train,other,-8.44990062713623,,-10.306267893380962,,
1X1X__D__A,train,other,-9.925885200500488,,-10.087073609050302,,
1YDI__B__A,train,other,-11.936588287353516,,-10.036402420419167,,
2B10__D__C,train,other,-6.821235179901123,,-9.929794771856818,,
2BQZ__B__A,train,other,-6.410555839538574,,-9.066764602694223,,
2D10__E__A,train,other,-11.963833808898926,,-9.934522824848873,,
2EFH__B__A,train,other,-10.155041694641112,,-10.5517028950333,,
2FEW__B__A,train,other,-3.317573547363281,,-10.067643607616535,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.178614811818832,,
2HWN__E__AB,train,other,-11.867544174194336,,-9.369162502713108,,
2IY1__B__A,train,other,-8.327398300170898,,-10.21397839739481,,
2JJT__A__C,train,other,-8.077459335327148,,-10.115932678457177,,
2K05__BD__AC,train,other,-9.139049530029297,,-9.213088838890826,,
2K79__B__A,train,other,-4.330018043518066,,-9.967565369866625,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.006181719811359,,
2KT5__B__A,train,other,-6.211201190948486,,-9.858985009580454,,
2LOX__B__A,train,other,-9.169440269470217,,-10.16374369131563,,
2LVP__AB__C,train,other,-6.647832870483398,,-9.672267291034581,,
2MAK__BD__AC,train,other,-4.786649227142334,,-9.86485430188498,,
2MLX__B__A,train,other,-7.364123344421387,,-9.887133118331473,,
2N8J__B__A,train,other,-10.873888969421388,,-10.245487504017786,,
