complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2N2H__B__A,train,other,-8.228479385375977,,-7.217359274306839,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.547895831151031,,
2P5T__B__A,train,other,-12.278223037719728,,-9.464503603505282,,
2POP__B__A,train,other,-7.335216045379639,,-9.755558212838467,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.907573195275742,,
2RUK__B__A,train,other,-6.2973713874816895,,-6.340406569432174,,
2V8S__E__V,train,other,-6.354085922241211,,-8.257652913655669,,
2W84__B__A,train,other,-9.761054039001465,,-9.14985745445155,,
2WH6__B__A,train,other,-10.56572151184082,,-8.992237615350627,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-13.068597269014816,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.235599083443933,,
2XHE__B__A,train,other,-11.471864700317385,,-9.46196195370756,,
2YGG__B__A,train,other,-10.503296852111816,,-7.704615387444932,,
3BPO__B__AC,train,other,-10.503296852111816,,-12.72976147770709,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.718615480456666,,
3DCO__AB__N,train,other,-6.733298301696777,,-7.613392800166885,,
3DXC__B__A,train,other,-9.082579612731934,,-8.486337975411859,,
3EGG__C__A,train,other,-10.99648666381836,,-10.271628364607269,,
3F5C__A__BC,train,other,-8.247906684875488,,-7.551961124748088,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-7.928753573630365,,
3IM4__C__AB,train,other,-9.984594345092772,,-8.017148983281112,,
3K1R__B__A,train,other,-12.278223037719728,,-13.232843198014377,,
3KJ0__B__A,train,other,-11.867544174194336,,-12.05818591485332,,
3LK2__T__AB,train,other,-9.549729347229004,,-8.604320056749266,,
3MHP__C__AB,train,other,-7.586123943328857,,-7.723031229203095,,
3O40__B__A,train,other,-12.07886791229248,,-11.193605200673552,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-8.576334711362357,,
3OL2__B__A,train,other,-7.175444602966309,,-8.574621583517368,,
3OUN__B__A,train,other,-9.872471809387209,,-12.940093934501366,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-7.251729756220247,,
3SJH__B__A,train,other,-7.460413455963135,,-10.325603065948089,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.303605700778833,,
3UKZ__C__B,train,other,-11.759521484375,,-9.762797178935163,,
3UZ0__B__A,train,other,-8.52901554107666,,-8.193059008169017,,
3V96__B__A,train,other,-12.221753120422363,,-11.474541276524553,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.987037351502451,,
3VUX__G__A,train,other,-6.883659362792969,,-7.194339634793,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.020389780616773,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.670237048997716,,
3WRY__C__A,train,other,-8.879390716552734,,-8.937277007166326,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.397973818739873,,
4AG2__C__A,train,other,-11.197205543518066,,-10.616220816176462,,
4ASW__C__AB,train,other,-9.549729347229004,,-8.158404116514356,,
4B1X__M__B,train,other,-7.315788745880127,,-8.831214419656591,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.033332615981744,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.521517784861611,,
4C9B__B__A,train,other,-10.295537948608398,,-9.459181883536342,,
4DCN__CD__AB,train,other,-7.478100776672363,,-7.550625729090733,,
4DT1__B__A,train,other,-8.52901554107666,,-7.646514873286958,,
4EDW__HL__V,train,other,-10.913975715637209,,-11.199955991674376,,
4FQ0__C__B,train,other,-8.267992973327637,,-7.363323937079991,,
4G3Y__C__HL,train,other,-10.99648666381836,,-14.588755610262645,,
4GN4__B__A,train,other,-8.999773025512695,,-9.75239915654984,,
4H6J__B__A,train,other,-9.169440269470217,,-8.106212631448527,,
4HFF__B__A,train,other,-13.056181907653809,,-10.346203363528648,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-8.253983845020034,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-7.915543483722764,,
4K5A__B__A,train,other,-10.89646339416504,,-8.767917263272468,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.82222286638819,,
4KV5__EG__CD,train,other,-11.963833808898926,,-12.668916775027702,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.966025598580652,,
4ML7__B__A,train,other,-13.053983688354492,,-11.983400496195538,,
4N7Z__B__A,train,other,-9.211432456970217,,-8.548475667757542,,
4P1N__CD__AB,train,other,-8.79079532623291,,-7.64635125243602,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-11.45448315911519,,
4PER__A__B,train,other,-20.46370506286621,,-14.698580819432149,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.526880482414086,,
4PZ6__Q__A,train,other,-9.110142707824709,,-7.867473270742163,,
4QT8__C__A,train,other,-8.939695358276367,,-7.722184891555234,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.097556090650565,,
4U97__B__A,train,other,-7.6425933837890625,,-9.81597814360482,,
4XHU__C__D,train,other,-10.34784984588623,,-9.29580300572305,,
4XVP__D__A,train,other,-11.42795753479004,,-9.964316719078187,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.532936421294727,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.835709659652128,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.96833561706314,,
5BNQ__R__A,train,other,-13.379000663757324,,-11.190142307280754,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-4.352002234354985,,
5CJS__EF__JK,train,other,-10.944366455078123,,-13.611384504188667,,
5D1L__B__A,train,other,-9.34615707397461,,-10.235239905318018,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-6.887823574356641,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.509181553949345,,
5EJC__EF__A,train,other,-9.148004531860352,,-8.800803009670272,,
5FR2__B__A,train,other,-9.34615707397461,,-9.856512032003607,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.317188800129914,,
5H3J__B__A,train,other,-8.96124267578125,,-9.378781817609916,,
5HPK__B__A,train,other,-10.93202304840088,,-10.298122768483527,,
5IJ0__B__A,train,other,-6.960896968841553,,-8.17930337140592,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-12.022344476759667,,
5JDO__DE__A,train,other,-11.627311706542969,,-7.917191563634607,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-7.554970551100901,,
5KY0__B__A,train,other,-7.076467514038086,,-9.17601284275728,,
1A4Y__A__B,train,other,-20.863882064819336,,-21.87748547387296,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.79759284434984,,
1E96__A__B,train,other,-9.259526252746582,,-9.283861860297124,,
1F47__A__B,train,other,-6.36175537109375,,-8.893394998513678,,
1FFW__A__B,train,other,-8.073395729064941,,-8.085136009173446,,
1GL0__E__I,train,other,-11.861573219299316,,-13.266117413517678,,
1IAR__A__B,train,other,-13.349920272827148,,-9.857608089459587,,
1JTG__A__B,train,other,-13.5791654586792,,-11.01137848992977,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.425998855248553,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-7.758381534832737,,
1PPF__E__I,train,other,-13.16355800628662,,-14.109597601254304,,
1S1Q__A__B,train,other,-4.286464214324951,,-8.533712516152303,,
1TM1__E__I,train,other,-15.952255249023438,,-14.100551644207648,,
1XD3__A__B,train,other,-9.10326862335205,,-8.941394496654969,,
1Z7X__W__X,train,other,-18.41984748840332,,-13.676071761203932,,
2B42__A__B,train,other,-12.10883903503418,,-11.736682395255107,,
2C0L__A__B,train,other,-9.716901779174805,,-9.656339814512748,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-8.643807132007547,,
2HLE__A__B,train,other,-10.087539672851562,,-11.103047490445833,,
2J12__A__B,train,other,-10.49801254272461,,-9.396974331090478,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.56939364618568,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.411579979661356,,
3BIW__A__E,train,other,-9.402509689331056,,-8.572978811617636,,
3BT1__A__U,train,other,-12.327895164489746,,-12.060511523447108,,
3EQS__A__B,train,other,-11.583243370056152,,-8.98661048149803,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.3214649140269525,,
3LB6__A__C,train,other,-18.818967819213867,,-13.002109050993347,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.658984048484685,,
3SE3__B__A,train,other,-10.257901191711426,,-10.339791940190919,,
3SEK__B__C,train,other,-12.116677284240724,,-12.198838128386182,,
3UIG__A__P,train,other,-7.252449989318848,,-7.487443634661411,,
4GNK__A__B,train,other,-9.078010559082031,,-8.233379688546979,,
4HRN__A__D,train,other,-11.565020561218262,,-9.480848327675556,,
4L0P__A__B,train,other,-10.97087860107422,,-11.88922084100727,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-5.431394918429632,,
4WND__A__B,train,other,-9.867505073547363,,-8.677262659003386,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.991494908564913,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-11.453729658135918,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-8.309479072302777,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-14.187232935419322,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.30623986661129,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-13.440379942174562,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.476506532281702,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.55691620677189,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-13.101561903898222,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.335044124102119,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.521505371772696,,
1J2J__A__B,train,other,-8.183542251586914,,-8.42382146711244,,
1ZHI__A__B,train,other,-9.139049530029297,,-8.437271884896045,,
1I2M__A__B,train,other,-15.934250831604004,,-12.849889705493641,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-11.33580789319293,,
1EWY__A__C,train,other,-7.476365566253662,,-8.280267679163607,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.744476734508297,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.494778601273595,,
1PVH__A__B,train,other,-9.584518432617188,,-10.338912870460685,,
2FJU__B__A,train,other,-7.245671272277832,,-7.638411844924792,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.4166369522267726,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.180826418545346,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-14.417892018322913,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-14.775959271132177,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.636471011354129,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.323085633402714,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-8.921731539964451,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.974230287756619,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-12.669594574744313,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.477921101739065,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-11.601532509995213,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.996452467773306,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-12.327536711799926,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-8.173277319381583,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-11.261622845254882,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-13.108053887979043,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.218754794774329,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.588866407911418,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-12.245876403295453,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-12.145374389693464,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.213723807449337,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-12.48926621172312,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.130399612682305,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-12.818484771488334,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.07349453658898,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.487441524334319,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-8.522360888894429,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-13.300879384767635,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.797294575645891,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.649090274390861,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.968734786024477,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-11.984422500804833,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.154881326123057,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-11.250910592564768,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-11.670851900544193,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-15.972843181717867,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.672908073545026,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.367442341460253,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-13.683597176116052,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-13.61110664160132,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.310838509741526,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-14.517409217672107,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.909296613596553,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-11.371875927800357,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-12.869015385541676,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.084334526318338,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-12.455505972986124,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.84796445565228,,
5O14__HL__A,train,other,-14.626428604125977,,-12.948342109729278,,
1HCF__AB__X,train,other,-13.076343536376951,,-11.622630305098223,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.500840187571649,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-11.94473233486747,,
2GAF__D__A,train,other,-12.17020034790039,,-11.453835887726513,,
3DAW__A__B,train,other,-6.410555839538574,,-7.950551176103135,,
1FFX__B__A,train,other,-9.139049530029297,,-8.7936424141377,,
1LZW__B__A,train,other,-8.842348098754883,,-8.652183545733802,,
1OQE__J__R,train,other,-9.49867057800293,,-8.033098066495569,,
1PK1__B__A,train,other,-9.914810180664062,,-10.529412136631391,,
1R8U__B__A,train,other,-10.758529663085938,,-7.637519418038155,,
1T5Z__A__B,train,other,-6.113853931427002,,-6.245051518480898,,
1UEL__B__A,train,other,-7.460413455963135,,-8.586113114222002,,
1WLP__A__B,train,other,-8.44990062713623,,-8.49917712855017,,
1X1X__D__A,train,other,-9.925885200500488,,-11.217256196286936,,
1XWD__DE__F,train,other,-4.65367603302002,,-5.250225638223837,,
2A7U__B__A,train,other,-9.441706657409668,,-10.669400371327523,,
2B10__D__C,train,other,-6.821235179901123,,-7.405194708884563,,
2BQZ__B__A,train,other,-6.410555839538574,,-7.066737397184101,,
2D10__E__A,train,other,-11.963833808898926,,-9.3857508616315,,
2EFH__B__A,train,other,-10.155041694641112,,-10.255277313804955,,
2FEW__B__A,train,other,-3.317573547363281,,-6.697807224679464,,
2JJT__A__C,train,other,-8.077459335327148,,-9.617573238124656,,
2K05__BD__AC,train,other,-9.139049530029297,,-8.434168196506167,,
2KDE__BC__A,train,other,-6.890279769897461,,-6.29869818360714,,
2KXH__A__B,train,other,-6.621880531311035,,-7.583637999043586,,
2L2L__B__A,train,other,-10.78652572631836,,-9.452989171519206,,
2LOX__B__A,train,other,-9.169440269470217,,-8.351048491573621,,
2LVP__AB__C,train,other,-6.647832870483398,,-7.828665036958651,,
2M0G__B__A,train,other,-9.653030395507812,,-8.435781641265681,,
2MAK__BD__AC,train,other,-4.786649227142334,,-3.1692882608314683,,
2MLX__B__A,train,other,-7.364123344421387,,-11.427128690785358,,
