complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1L4Z__A__B,train,other,-9.149209022521973,,-10.364404696795372,,
1LW6__I__E,train,other,-15.960285186767578,,-10.709949667973714,,
1MXE__A__E,train,other,-16.37096405029297,,-10.223472387250558,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.482241231998344,,
1PJM__A__B,train,other,-9.2014741897583,,-9.866128271030407,,
1T0P__A__B,train,other,-6.278346538543701,,-10.518487188922132,,
1TE1__B__A,train,other,-11.553154945373535,,-10.269428652396295,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.156986354415967,,
1VEU__A__B,train,other,-10.767715454101562,,-10.363563385946048,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.049562678016535,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.273845420849083,,
2A24__B__A,train,other,-6.170323848724365,,-10.261347690049408,,
2BE6__A__D,train,other,-11.705299377441406,,-9.916946219614582,,
2G81__I__E,train,other,-10.731796264648438,,-10.594697141108103,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.90687701850404,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.416911759835157,,
2JU0__B__A,train,other,-9.549729347229004,,-9.556172011561186,,
2KQS__B__A,train,other,-5.807974338531494,,-9.860981715445362,,
2L1L__A__B,train,other,-11.125300407409668,,-10.061394144921554,,
2LUH__B__A,train,other,-8.396806716918945,,-10.234678472901344,,
2LZ6__B__A,train,other,-6.713212490081787,,-9.893022684865892,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.025333509936306,,
2N2H__B__A,train,other,-8.228479385375977,,-10.104047763649577,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.459606349030183,,
2OMY__B__A,train,other,-9.139049530029297,,-10.631632660880202,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.684092650859753,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.444825913100328,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.45256692784087,,
2WH6__B__A,train,other,-10.56572151184082,,-10.338459921009413,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.386602207238894,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.636864797621506,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.4464928481912,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.108614914645257,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.005330737760103,,
3CHW__P__A,train,other,-9.882776260375977,,-10.083229864130958,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.411555295606995,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.173377245737857,,
3DXC__B__A,train,other,-9.082579612731934,,-10.050871477582564,,
3FPU__B__A,train,other,-13.53444766998291,,-9.857646549934131,,
3G9W__D__A,train,other,-6.062301158905029,,-10.14172097470576,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.091431941834559,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.08084775385911,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.911758422839478,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.454805628567838,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.758783123669454,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.911296730896813,,
3O40__B__A,train,other,-12.07886791229248,,-10.111351864233727,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.18353737728683,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.887163108467014,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.474730129174732,,
3R0L__ABC__D,train,other,-11.387080192565918,,-9.870842610440574,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.993177779648937,,
3SJH__B__A,train,other,-7.460413455963135,,-10.157316968522451,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.334395066205474,,
3TU3__B__A,train,other,-9.882776260375977,,-10.205507902310805,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.321359293521898,,
3V96__B__A,train,other,-12.221753120422363,,-10.281477260076457,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.560905155360182,,
3VUX__G__A,train,other,-6.883659362792969,,-10.001293731097448,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.077664854612697,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.763601565500139,,
3WRY__C__A,train,other,-8.879390716552734,,-10.32735705499169,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.40562853320291,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.618582236851864,,
4AG2__C__A,train,other,-11.197205543518066,,-10.38773014386208,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.908623346699747,,
4B1X__M__B,train,other,-7.315788745880127,,-10.143661970259167,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.079544021267688,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.500450063727822,,
4CT0__B__A,train,other,-10.30394172668457,,-9.568333865458309,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.394378484367849,,
4DT1__B__A,train,other,-8.52901554107666,,-10.3620356206285,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.309318416234463,,
4GH7__B__A,train,other,-11.239790916442873,,-10.166354210920126,,
4GN4__B__A,train,other,-8.999773025512695,,-10.23314653047352,,
4H6J__B__A,train,other,-9.169440269470217,,-10.065520854205868,,
4HFF__B__A,train,other,-13.056181907653809,,-10.419720347911138,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.033879318545585,,
4IU3__B__A,train,other,-10.479205131530762,,-9.750693733509385,,
4JE4__B__A,train,other,-10.714621543884276,,-9.81648644848252,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-9.614071685198137,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.179079496066796,,
4KV5__EG__CD,train,other,-11.963833808898926,,-9.911276636933145,,
4M38__EF__AB,train,other,-6.713212490081787,,-9.971776662138,,
4ML7__B__A,train,other,-13.053983688354492,,-10.196461151592542,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.157489944618803,,
4NOO__B__A,train,other,-11.334211349487305,,-9.712586040185949,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.870951786988623,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.99829349495337,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.240742805607452,,
4QT8__C__A,train,other,-8.939695358276367,,-10.288049285570095,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.527984601367608,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.376656747850136,,
4UWX__C__A,train,other,-7.04108476638794,,-10.423144588047107,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.834790532822602,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.24374412408432,,
4YYP__B__A,train,other,-8.939695358276367,,-9.759320093253768,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.350632972230981,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.973831792505162,,
5AYS__C__A,train,other,-12.679497718811035,,-9.86683214439832,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.179220547345869,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.052552704474735,,
5D1L__B__A,train,other,-9.34615707397461,,-9.764741536174643,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.82629136989326,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.041449579099659,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.128115855619404,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.068717039948796,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.820747876641871,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.131350415699009,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.005589238623891,,
5HPK__B__A,train,other,-10.93202304840088,,-10.436561513819962,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.021203481223788,,
5JLV__C__A,train,other,-10.673744201660156,,-10.477094819843606,,
5KHO__A__C,train,other,-8.247906684875488,,-10.431169094167194,,
1A4Y__A__B,train,other,-20.863882064819336,,-9.82973280274294,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.333696941948538,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.18827713787385,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.198321450336003,,
1E96__A__B,train,other,-9.259526252746582,,-10.55402857639517,,
1JTG__A__B,train,other,-13.5791654586792,,-10.661357052866926,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.407347505052806,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.960359051612457,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.435783801062442,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.195274429306064,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.407063851254396,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-9.023144827730832,,
2B42__A__B,train,other,-12.10883903503418,,-10.317230901813453,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.002092900576216,,
2HLE__A__B,train,other,-10.087539672851562,,-10.077417375908666,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.049508906244302,,
2SIC__E__I,train,other,-14.651087760925291,,-10.840941966378095,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.74122776463682,,
3EQS__A__B,train,other,-11.583243370056152,,-10.100389618866158,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.225971138059531,,
3LB6__A__C,train,other,-18.818967819213867,,-10.134765134309864,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.342512144355315,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-8.92212339167265,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.470675345705613,,
4JEU__A__B,train,other,-12.07279109954834,,-10.083930452137903,,
4K71__A__BC,train,other,-11.621461868286133,,-10.015612904657115,,
4L0P__A__B,train,other,-10.97087860107422,,-10.18070181269465,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-9.516695111586237,,
4O27__A__B,train,other,-10.365869522094728,,-10.432134497877684,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.131305478065435,,
4WND__A__B,train,other,-9.867505073547363,,-9.557901050847901,,
4YFD__A__B,train,other,-8.409748077392578,,-10.277407479998448,,
5E6P__A__B,train,other,-7.640507221221924,,-10.442863023714438,,
5M2O__A__B,train,other,-11.376176834106444,,-10.314696857701607,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.319529871678585,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.045098027475532,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.150867776461158,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-11.695316473669514,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.103800679033093,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.213630515615307,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.949905879309767,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.303489282665856,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.337676519465367,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.335029758731205,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.516177549761117,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.029823470762008,,
1ATN__A__D,train,other,-12.14617156982422,,-10.282229678113387,,
1J2J__A__B,train,other,-8.183542251586914,,-10.094338266284783,,
1M10__A__B,train,other,-11.312094688415527,,-10.235657502807449,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.914765515819607,,
1I2M__A__B,train,other,-15.934250831604004,,-10.76373584079383,,
3CPH__G__A,train,other,-8.901662826538086,,-10.217716038520063,,
3SGB__E__I,train,other,-14.609297752380373,,-10.758443369974813,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.261080492966002,,
1IBR__A__B,train,other,-12.15467929840088,,-9.77826039972611,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.117586037337842,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.362155355750705,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.930803860203579,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.596105607367017,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.30457552221242,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.344009290490654,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-9.717632399051958,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.381680939270145,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.57121245553812,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.294780567980547,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.0893396960404,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-9.850437367925686,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-9.999885323217583,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-9.995302035091774,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-9.89284518105248,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-9.229519962084387,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.094274207586398,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.290242987828528,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.394761130623777,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.34556651796353,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.052245793086884,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-9.949054457205719,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-9.969385767983608,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-9.02443940139294,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.314626962143938,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.458515420102941,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.221457692883531,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.105499883465042,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.517394116844265,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.39532987549851,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.86729351900986,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-9.656745378301009,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.416549728459412,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.323122409011246,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.046919324051533,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.34520778005375,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-9.960689234146274,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.279385043710958,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.255090825366377,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.40515188433049,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.975248827920105,,
2GAF__D__A,train,other,-12.17020034790039,,-10.284862076087862,,
3DAW__A__B,train,other,-6.410555839538574,,-10.123737613134466,,
1B27__D__A,train,other,-19.099458694458008,,-10.232090816918157,,
1DP5__B__A,train,other,-12.34064769744873,,-10.13484618771809,,
1FFX__B__A,train,other,-9.139049530029297,,-10.257448782467664,,
1GO4__G__A,train,other,-8.16224479675293,,-10.343211091157738,,
1ICF__I__AB,train,other,-16.056575775146484,,-9.701530227318976,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.495968130494408,,
1LZW__B__A,train,other,-8.842348098754883,,-10.417844078401181,,
1OQE__J__R,train,other,-9.49867057800293,,-10.429512823244933,,
1PK1__B__A,train,other,-9.914810180664062,,-10.176925606242335,,
1R8U__B__A,train,other,-10.758529663085938,,-9.563733377606995,,
1SHY__A__B,train,other,-9.612154006958008,,-10.317052485599415,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.010303256965804,,
1TLH__B__A,train,other,-4.806077003479004,,-9.82978507006518,,
1UEL__B__A,train,other,-7.460413455963135,,-9.85537755751087,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.847643771278623,,
1WLP__A__B,train,other,-8.44990062713623,,-10.247194378367928,,
1X1X__D__A,train,other,-9.925885200500488,,-10.137044320166432,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.539560909086378,,
1YDI__B__A,train,other,-11.936588287353516,,-10.334604416560332,,
1Z92__A__B,train,other,-10.913975715637209,,-10.04021194870118,,
2A7U__B__A,train,other,-9.441706657409668,,-10.4911947161286,,
2B10__D__C,train,other,-6.821235179901123,,-10.36290824413661,,
2D10__E__A,train,other,-11.963833808898926,,-9.875396419073265,,
2EFH__B__A,train,other,-10.155041694641112,,-10.315049590387977,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.076814627075079,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.247447519164599,,
2KXH__A__B,train,other,-6.621880531311035,,-9.750438043657887,,
2L2L__B__A,train,other,-10.78652572631836,,-9.816285163762695,,
2LOX__B__A,train,other,-9.169440269470217,,-10.396724498810844,,
2LVP__AB__C,train,other,-6.647832870483398,,-10.83442205557204,,
2M0G__B__A,train,other,-9.653030395507812,,-9.269204130203983,,
2MV7__B__A,train,other,-12.014753341674805,,-9.57104219664019,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-9.63548378450495,,
2ONL__C__A,train,other,-11.216632843017578,,-10.667495721043151,,
2PCC__B__A,train,other,-7.907011985778809,,-10.303349711646495,,
2QIY__C__A,train,other,-9.446664810180664,,-10.033897881061229,,
2RMK__A__B,train,other,-9.235340118408203,,-9.746833313035856,,
2V1D__C__AB,train,other,-9.960408210754396,,-9.761615383662958,,
2VSM__A__B,train,other,-10.171732902526855,,-10.311892651338326,,
2WBY__CD__A,train,other,-10.503296852111816,,-9.994818359681922,,
2WJV__D__A,train,other,-9.139049530029297,,-10.127868016671489,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-10.234513035482264,,
2Y5B__B__A,train,other,-7.335216045379639,,-10.227860466420134,,
3C4M__C__A,train,other,-8.1974515914917,,-10.328421442025805,,
