complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-4.298880760479539,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-6.600126616011025,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-8.949948217579834,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-12.12343428979411,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.914847154481544,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.340751564278042,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-11.372595359918984,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-11.786750089577822,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-13.929644462986715,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.73692914900722,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.367407127040995,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-13.925429940336333,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-12.264198829599444,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-11.693582375383597,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-12.437567707517346,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-11.427796008836529,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-11.761718965212154,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.186238605397845,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.080457578168394,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.54600972680166,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.936295723095418,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.130975286778868,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.092724960726327,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-12.73697736526329,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-13.990890145793724,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.381700659367347,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-12.714854693326735,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-14.047753044593781,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-11.935864256992526,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.62860579954204,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.056081642565083,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-9.725441990886036,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.382383021172808,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.57180832064137,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-8.608862485281923,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-13.010137475469138,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-8.874805011593962,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.649427964429302,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.718505093490801,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.84192779274424,,
2GAF__D__A,train,other,-12.17020034790039,,-11.211573226720505,,
3DAW__A__B,train,other,-6.410555839538574,,-7.760362204910018,,
1B27__D__A,train,other,-19.099458694458008,,-19.906377390169673,,
1DP5__B__A,train,other,-12.34064769744873,,-11.583986509144493,,
1FFX__B__A,train,other,-9.139049530029297,,-9.096095403221922,,
1GO4__G__A,train,other,-8.16224479675293,,-10.29410858929774,,
1ICF__I__AB,train,other,-16.056575775146484,,-13.84907483909182,,
1KIG__I__HL,train,other,-13.294215202331545,,-12.692383452489608,,
1LZW__B__A,train,other,-8.842348098754883,,-9.56578313789396,,
1OQE__J__R,train,other,-9.49867057800293,,-9.360507759056246,,
1PK1__B__A,train,other,-9.914810180664062,,-9.431621841720698,,
1R8U__B__A,train,other,-10.758529663085938,,-9.50010690649809,,
1SHY__A__B,train,other,-9.612154006958008,,-10.270278692708628,,
1T5Z__A__B,train,other,-6.113853931427002,,-8.18463568971353,,
1TLH__B__A,train,other,-4.806077003479004,,-8.198991427320543,,
1UEL__B__A,train,other,-7.460413455963135,,-6.79504745576104,,
1VRC__CD__AB,train,other,-6.202796936035156,,-6.9748419289075345,,
1WLP__A__B,train,other,-8.44990062713623,,-8.931117284627167,,
1X1X__D__A,train,other,-9.925885200500488,,-11.623019364670036,,
1XWD__DE__F,train,other,-4.65367603302002,,-7.285914654787808,,
1YDI__B__A,train,other,-11.936588287353516,,-11.601475709845042,,
1Z92__A__B,train,other,-10.913975715637209,,-10.799071250525682,,
2A7U__B__A,train,other,-9.441706657409668,,-5.670137261433177,,
2B10__D__C,train,other,-6.821235179901123,,-8.397980685053351,,
2D10__E__A,train,other,-11.963833808898926,,-11.079616977833973,,
2EFH__B__A,train,other,-10.155041694641112,,-8.78734508287954,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.903003187675248,,
2KDE__BC__A,train,other,-6.890279769897461,,-7.789578800517873,,
2KXH__A__B,train,other,-6.621880531311035,,-4.660500011320076,,
2L2L__B__A,train,other,-10.78652572631836,,-9.929154998605762,,
2LOX__B__A,train,other,-9.169440269470217,,-10.18081821946312,,
2LVP__AB__C,train,other,-6.647832870483398,,-6.068547221308604,,
2M0G__B__A,train,other,-9.653030395507812,,-9.7293372479384,,
2MV7__B__A,train,other,-12.014753341674805,,-9.753265048365186,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-9.431928547794696,,
2ONL__C__A,train,other,-11.216632843017578,,-9.72335350937269,,
2PCC__B__A,train,other,-7.907011985778809,,-9.050252500729458,,
2QIY__C__A,train,other,-9.446664810180664,,-8.544697326497618,,
2RMK__A__B,train,other,-9.235340118408203,,-8.987190115974041,,
2V1D__C__AB,train,other,-9.960408210754396,,-12.461530304913044,,
2VSM__A__B,train,other,-10.171732902526855,,-12.527149565490781,,
2WBY__CD__A,train,other,-10.503296852111816,,-10.81816773381723,,
2WJV__D__A,train,other,-9.139049530029297,,-9.707127040016537,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-9.139526689164935,,
2Y5B__B__A,train,other,-7.335216045379639,,-11.01615207069287,,
3C4M__C__A,train,other,-8.1974515914917,,-7.668800913840409,,
