complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2HQS__A__H,train,other,-10.221593856811523,,-8.894006322525957,,
1GPW__A__B,train,other,-11.40062141418457,,-11.451508394335399,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-8.341717255355176,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.68086982519417,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-8.846334337988525,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.764860942632364,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-9.441914183253317,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.356467634734141,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.19205287234234,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.240174486278331,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.690519270288078,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.96515832349041,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-8.523930809351736,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-8.118118292954378,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.398692232069193,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.99111189425223,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.114165268564191,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.084676054422788,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.655560940507979,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-13.273413075135462,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-9.853271179456527,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-13.126487679955686,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.702306586422333,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.847278073037163,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.227377301090018,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-14.661515620572349,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.831999100053483,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.584639857938189,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.423265607562996,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.615131868450124,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.521649957917488,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-12.35748584058471,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.950226521138031,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.137771392248318,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-15.587325723076642,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-12.187266493981724,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.438258527417442,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.108989761279723,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.010207521283897,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.108168942091998,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.819960282472161,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.587267325756047,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.215122867102922,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.639502443697152,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-8.942683409628689,,
6DBG__C__B,train,other,-13.40223789215088,,-12.287687433162532,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.265071155599944,,
3PC8__A__C,train,other,-9.537996292114258,,-9.017363107218365,,
1XQS__A__C,train,other,-7.076467514038086,,-8.208491519420882,,
1JMO__A__HL,train,other,-9.441706657409668,,-8.313213617992089,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.59453483864225,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.949796260315225,,
1F7Z__I__A,train,other,-6.693784713745117,,-7.599795006373196,,
1G9I__I__E,train,other,-9.441706657409668,,-10.26182732500506,,
1I5K__CD__AB,train,other,-10.06371021270752,,-8.335525189333083,,
1K93__D__A,train,other,-10.503296852111816,,-10.208375547690009,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.183075263500672,,
1MXE__A__E,train,other,-16.37096405029297,,-16.654990527555444,,
1OEY__L__C,train,other,-11.456864356994627,,-10.785746946215419,,
1P1Z__P__A,train,other,-5.589197158813477,,-5.913342947662795,,
1PJM__A__B,train,other,-9.2014741897583,,-8.99435287872679,,
1QTY__XY__VW,train,other,-15.00671672821045,,-16.57951020448424,,
1SB0__B__A,train,other,-6.581003189086914,,-7.448017627863622,,
1U0S__Y__A,train,other,-9.05624294281006,,-7.7719887790619975,,
1VEU__A__B,train,other,-10.767715454101562,,-10.558863654276315,,
1X1U__D__A,train,other,-10.749483108520508,,-11.48784717518304,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.065500730284375,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.620490125449765,,
2AST__CD__AB,train,other,-7.032559394836426,,-6.81301637698466,,
2BE6__A__D,train,other,-11.705299377441406,,-13.695424416165666,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.023752731594103,,
2DX5__B__A,train,other,-4.749607086181641,,-4.695083033402633,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.075467185084465,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.374808481770817,,
2JGZ__B__A,train,other,-4.092741012573242,,-3.236100861630006,,
2JU0__B__A,train,other,-9.549729347229004,,-9.55510172466729,,
2KBW__B__A,train,other,-8.860579490661621,,-8.626710870665457,,
2KQS__B__A,train,other,-5.807974338531494,,-4.0688809501163465,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.706926453618106,,
2LUH__B__A,train,other,-8.396806716918945,,-9.32406870291533,,
2LZ6__B__A,train,other,-6.713212490081787,,-5.335970031465119,,
2M86__A__B,train,other,-11.71209716796875,,-13.269464541307332,,
2MRO__B__A,train,other,-5.2167558670043945,,-2.6500291111705723,,
2N2H__B__A,train,other,-8.228479385375977,,-8.44178132140277,,
2ODY__E__AB,train,other,-11.92996883392334,,-13.058837244458626,,
2POP__B__A,train,other,-7.335216045379639,,-7.817843781737368,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-11.785555938678936,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.423982956027572,,
2V8S__E__V,train,other,-6.354085922241211,,-6.725333785029252,,
2W84__B__A,train,other,-9.761054039001465,,-10.789839498980008,,
2WH6__B__A,train,other,-10.56572151184082,,-10.268187753994125,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.574574830396577,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.556893674715305,,
2XHE__B__A,train,other,-11.471864700317385,,-9.553880913019817,,
2Y0B__G__AB,train,other,-11.216632843017578,,-12.728242257231996,,
2YGG__B__A,train,other,-10.503296852111816,,-9.839998493715036,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.16278888348182,,
3BEG__B__A,train,other,-9.960408210754396,,-10.522607280320276,,
3CHW__P__A,train,other,-9.882776260375977,,-11.379956250009277,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-6.602375716490798,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.265549862764736,,
3EGG__C__A,train,other,-10.99648666381836,,-11.847453548098175,,
3FPU__B__A,train,other,-13.53444766998291,,-12.950958627650335,,
3G9W__D__A,train,other,-6.062301158905029,,-9.308307889859648,,
3GJN__AD__BC,train,other,-16.37096405029297,,-15.534064262583449,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.548839428350915,,
3HO5__H__B,train,other,-9.082579612731934,,-9.391715329376648,,
3K1R__B__A,train,other,-12.278223037719728,,-11.618963597959212,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.780599622186493,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.66590688908897,,
3O40__B__A,train,other,-12.07886791229248,,-9.349602473798976,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.765389260103962,,
3OUN__B__A,train,other,-9.872471809387209,,-10.053329556780104,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.610809358604943,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-8.111397720437035,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.14492973947611,,
3R0L__ABC__D,train,other,-11.387080192565918,,-9.200102565895296,,
3REB__B__A,train,other,-9.573915481567385,,-9.607798170269122,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-8.679369803735069,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.154318627058698,,
3TU3__B__A,train,other,-9.882776260375977,,-10.355429095715472,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.774476659262808,,
3VUX__G__A,train,other,-6.883659362792969,,-4.13577130328727,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.59587185737879,,
3WRY__C__A,train,other,-8.879390716552734,,-9.457808769096479,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.752556574148494,,
3ZWL__E__B,train,other,-9.271259307861328,,-8.128784291078405,,
4B1X__M__B,train,other,-7.315788745880127,,-8.451086863375394,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.04049166184943,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.797424109409315,,
4CT0__B__A,train,other,-10.30394172668457,,-9.90206193252224,,
4DJZ__H__AB,train,other,-11.125300407409668,,-11.177266471421907,,
4DT1__B__A,train,other,-8.52901554107666,,-8.932073598066957,,
4GH7__B__A,train,other,-11.239790916442873,,-11.369734480479384,,
4GN4__B__A,train,other,-8.999773025512695,,-9.587607198042553,,
4HFF__B__A,train,other,-13.056181907653809,,-12.41297362968877,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-8.570917613715377,,
4JE4__B__A,train,other,-10.714621543884276,,-11.179249942157927,,
4K5A__B__A,train,other,-10.89646339416504,,-11.69961626469275,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.95682526491018,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-11.292614753153902,,
4ML7__B__A,train,other,-13.053983688354492,,-13.771726086267515,,
4NOO__B__A,train,other,-11.334211349487305,,-11.857592262711737,,
4OL0__B__A,train,other,-11.361315727233888,,-10.374655371539165,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.78890283377959,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.700463018359807,,
4QT8__C__A,train,other,-8.939695358276367,,-10.137751229585758,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.926693921630573,,
4TQ1__B__A,train,other,-4.714745044708252,,-6.37759884056219,,
4U97__B__A,train,other,-7.6425933837890625,,-7.916705550176084,,
4XHU__C__D,train,other,-10.34784984588623,,-10.781695570396511,,
4XVP__D__A,train,other,-11.42795753479004,,-11.18220289688153,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.687796655216442,,
4YYP__B__A,train,other,-8.939695358276367,,-7.7515706590474505,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.272411647289072,,
4ZPT__R__AB,train,other,-10.91813850402832,,-12.36425178486774,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.774377943819268,,
5AYS__C__A,train,other,-12.679497718811035,,-12.508175267156311,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-5.588652213539726,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.787666221324308,,
5D1L__B__A,train,other,-9.34615707397461,,-9.074379531460792,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.589167506598228,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.803558072063517,,
5FR2__B__A,train,other,-9.34615707397461,,-8.954244926744822,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.612284557708762,,
5HPK__B__A,train,other,-10.93202304840088,,-10.462242541206246,,
5IJ0__B__A,train,other,-6.960896968841553,,-8.630758894573612,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.552752108833351,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.323313324237713,,
5JLV__C__A,train,other,-10.673744201660156,,-11.52274094953265,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-6.903080414416401,,
5KY0__B__A,train,other,-7.076467514038086,,-7.538798090745798,,
5LGK__E__AB,train,other,-8.077459335327148,,-8.919293143487852,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-5.655144363396614,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.09327865300244,,
1FFW__A__B,train,other,-8.073395729064941,,-7.857524028434138,,
1GL0__E__I,train,other,-11.861573219299316,,-9.618817410079922,,
1JTG__A__B,train,other,-13.5791654586792,,-11.664993243990232,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-8.472909944407236,,
1MLC__AB__E,train,other,-11.394659042358398,,-12.707336907820304,,
1PPF__E__I,train,other,-13.16355800628662,,-12.419283607948854,,
1S1Q__A__B,train,other,-4.286464214324951,,-2.9166984148745625,,
1TM1__E__I,train,other,-15.952255249023438,,-14.582281226276336,,
1XD3__A__B,train,other,-9.10326862335205,,-8.458169491775784,,
2C0L__A__B,train,other,-9.716901779174805,,-11.551383599044435,,
2HLE__A__B,train,other,-10.087539672851562,,-9.78389922783534,,
2J12__A__B,train,other,-10.49801254272461,,-10.842972256140554,,
2NOJ__A__B,train,other,-10.753116607666016,,-12.033347860135427,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-7.9697362075712155,,
2SIC__E__I,train,other,-14.651087760925291,,-13.720786852779149,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.169743627918562,,
3BT1__A__U,train,other,-12.327895164489746,,-11.963250051541317,,
3EQS__A__B,train,other,-11.583243370056152,,-11.222878852407948,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-8.238939247221849,,
3LB6__A__C,train,other,-18.818967819213867,,-13.053160485246945,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.828696943976038,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.6358433087223325,,
3SE3__B__A,train,other,-10.257901191711426,,-10.064516485086381,,
4E6K__AB__G,train,other,-7.399093627929687,,-6.003368854611457,,
4GNK__A__B,train,other,-9.078010559082031,,-10.965664277304432,,
4JEU__A__B,train,other,-12.07279109954834,,-10.870760614636366,,
4K71__A__BC,train,other,-11.621461868286133,,-11.352684257153355,,
4L0P__A__B,train,other,-10.97087860107422,,-11.462385403040308,,
4O27__A__B,train,other,-10.365869522094728,,-10.724534459872402,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.125727317217367,,
4YFD__A__B,train,other,-8.409748077392578,,-9.753358459818363,,
5M2O__A__B,train,other,-11.376176834106444,,-11.360886248637977,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-7.831877490113451,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.670226505001867,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-8.799881692642767,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.09412923435181,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-14.047636110058257,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.568608507679519,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.803848364312572,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-7.623239533296267,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-8.731969940537669,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-8.878008532986904,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-12.041719839023171,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-12.105129817383283,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.78696931080697,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.43586957608991,,
1J2J__A__B,train,other,-8.183542251586914,,-7.109611172528391,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.686101470778347,,
1I2M__A__B,train,other,-15.934250831604004,,-13.0783964544446,,
1DFJ__E__I,train,other,-18.16889190673828,,-16.328281173103292,,
1NW9__B__A,train,other,-11.26370906829834,,-11.664955603005666,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.466112962522686,,
3SGB__E__I,train,other,-14.609297752380373,,-12.136332263331584,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-14.270139336964213,,
1EWY__A__C,train,other,-7.476365566253662,,-8.491986376389601,,
1IBR__A__B,train,other,-12.15467929840088,,-11.068598280714559,,
3A4S__B__C,train,other,-7.569525718688965,,-9.574826904351296,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-11.877592390710886,,
1PVH__A__B,train,other,-9.584518432617188,,-10.817278028961407,,
2FJU__B__A,train,other,-7.245671272277832,,-6.938228485706425,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.586817440145674,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-5.801514972135468,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-8.867841238809818,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-5.605623714000384,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-8.854813791495085,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.978808752850274,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-7.2625551764088065,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-12.289945800385384,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-8.119147478948697,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.163108717117758,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.867056402550816,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.804638332373404,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-12.055193809717473,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-12.307210177168077,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-11.151013522207478,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-12.453870604855144,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-14.690830827792956,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-12.494830795228424,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-13.122030838282223,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.854892775208612,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-11.5660162729502,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-13.239292490616775,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.325944913392616,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.744319666206355,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.390348122657647,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-11.55175457892847,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-13.101855042368832,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-11.080224556247789,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.903961476587234,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-7.975508716084498,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-11.458883833035676,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-11.020799818475949,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-11.3845059236759,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-13.0418541123827,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-14.050454071693455,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.41684001955876,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.508059969134964,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.07282736334911,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-11.435136638722204,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.660319611341407,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.605118793603848,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-13.395474000366601,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-12.594913759857896,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.130674150594414,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.057102199913487,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.538663669680224,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.188759750333013,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.043447406491111,,
1GLA__G__F,train,other,-6.76476526260376,,-8.097636813165481,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.319626212950551,,
1DP5__B__A,train,other,-12.34064769744873,,-9.495590164874255,,
1GO4__G__A,train,other,-8.16224479675293,,-8.880387611372782,,
1LDT__L__T,train,other,-11.92996883392334,,-9.9615798725643,,
1LZW__B__A,train,other,-8.842348098754883,,-9.233432943770634,,
1P27__B__A,train,other,-12.489547729492188,,-12.656332667355484,,
1PK1__B__A,train,other,-9.914810180664062,,-9.839919095938916,,
1T5Z__A__B,train,other,-6.113853931427002,,-7.172346721149089,,
1TLH__B__A,train,other,-4.806077003479004,,-6.184889489716572,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.364358928721131,,
1WLP__A__B,train,other,-8.44990062713623,,-7.278361202212134,,
1XWD__DE__F,train,other,-4.65367603302002,,-5.9597714088233325,,
1YDI__B__A,train,other,-11.936588287353516,,-13.565185910211916,,
1Z92__A__B,train,other,-10.913975715637209,,-9.732636375891003,,
2A7U__B__A,train,other,-9.441706657409668,,-8.090742491480977,,
2B10__D__C,train,other,-6.821235179901123,,-8.072467899479506,,
2BQZ__B__A,train,other,-6.410555839538574,,-8.47666992262075,,
2D10__E__A,train,other,-11.963833808898926,,-10.157184350594905,,
2EFH__B__A,train,other,-10.155041694641112,,-10.564205289560581,,
2FEW__B__A,train,other,-3.317573547363281,,-6.584153380674218,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.546355499460237,,
2HWN__E__AB,train,other,-11.867544174194336,,-11.646352106695907,,
2IY1__B__A,train,other,-8.327398300170898,,-8.714327459082561,,
2JJT__A__C,train,other,-8.077459335327148,,-8.333741298797543,,
2K79__B__A,train,other,-4.330018043518066,,-8.10643585566821,,
2KDE__BC__A,train,other,-6.890279769897461,,-6.0329425622140285,,
2KT5__B__A,train,other,-6.211201190948486,,-8.433833690887155,,
2KXH__A__B,train,other,-6.621880531311035,,-6.5677044377373335,,
2LOX__B__A,train,other,-9.169440269470217,,-9.186463245074632,,
2LVP__AB__C,train,other,-6.647832870483398,,-4.421622337818294,,
2MAK__BD__AC,train,other,-4.786649227142334,,-5.156146962390622,,
2MLX__B__A,train,other,-7.364123344421387,,-6.730722103003266,,
2MV7__B__A,train,other,-12.014753341674805,,-11.84548767775986,,
