complex_id,split,dG,dG_pred
4DT1__B__A,train,-8.52901554107666,-9.061858177185059
4EDW__HL__V,train,-10.913975715637207,-10.79028034210205
4GH7__B__A,train,-11.239790916442871,-10.145489692687988
4GN4__B__A,train,-8.999773025512695,-10.596590995788574
4H6J__B__A,train,-9.169440269470215,-8.604414939880371
4HFF__B__A,train,-13.056181907653809,-11.372519493103027
4IIQ__C__AB,train,-6.1508965492248535,-7.0521769523620605
4IU3__B__A,train,-10.479205131530762,-10.610655784606934
4JE4__B__A,train,-10.714621543884277,-10.095322608947754
4JRY__DE__AC,train,-6.278346538543701,-7.4406514167785645
4KGQ__CD__AB,train,-10.155041694641113,-11.375798225402832
4KV5__EG__CD,train,-11.963833808898926,-11.920721054077148
4M38__EF__AB,train,-6.713212490081787,-7.839565753936768
4ML7__B__A,train,-13.053983688354492,-10.91660213470459
4N7Z__B__A,train,-9.211432456970215,-8.130192756652832
4NOO__B__A,train,-11.334211349487305,-11.035204887390137
4P1N__CD__AB,train,-8.79079532623291,-9.729731559753418
4P6I__CDEF__AB,train,-8.918904304504395,-9.232704162597656
4PL8__H__AB,train,-8.860579490661621,-8.712191581726074
4QT8__C__A,train,-8.939695358276367,-11.11160945892334
4RGM__HL__S,train,-10.42307186126709,-10.152399063110352
4TQ1__B__A,train,-4.714745044708252,-8.126880645751953
4UWX__C__A,train,-7.0410847663879395,-7.7790961265563965
4WFD__C__AB,train,-8.030035018920898,-9.084515571594238
4YIZ__A__B,train,-11.046185493469238,-11.143340110778809
4YYP__B__A,train,-8.939695358276367,-9.825743675231934
4ZFF__C__AB,train,-11.324655532836914,-10.966864585876465
5A6W__C__AB,train,-10.243637084960938,-10.091605186462402
5AYS__C__A,train,-12.679497718811035,-11.176875114440918
5BNQ__R__A,train,-13.379000663757324,-9.6593656539917
5CJS__EF__JK,train,-10.944366455078125,-12.377769470214844
5D1L__B__A,train,-9.34615707397461,-9.562032699584961
5D7L__GH__AB,train,-6.79799747467041,-7.1277971267700195
5DHA__ABC__D,train,-8.33269214630127,-9.57306957244873
5E6J__BC__A,train,-6.709766387939453,-8.010883331298828
5EJC__EF__A,train,-9.148004531860352,-9.554884910583496
5EU6__ABC__DE,train,-7.09498405456543,-6.909939765930176
5FCU__HL__G,train,-11.216632843017578,-12.550493240356445
5GIM__CD__AB,train,-12.637843132019043,-12.709307670593262
5HPK__B__A,train,-10.932023048400879,-10.57808780670166
5IVX__ABP__EF,train,-8.550562858581543,-8.024068832397461
5JLV__C__A,train,-10.673744201660156,-10.295097351074219
5KHO__A__C,train,-8.247906684875488,-9.366599082946777
1A4Y__A__B,train,-20.863882064819336,-17.70690155029297
1AO7__ABC__DE,train,-7.416268348693848,-7.638567924499512
1BJ1__HL__VW,train,-11.547342300415039,-12.31407642364502
1CBW__FGH__I,train,-10.593104362487793,-13.140667915344238
1E96__A__B,train,-9.259526252746582,-9.984801292419434
1JTG__A__B,train,-13.5791654586792,-11.056483268737793
1KIP__AB__C,train,-10.696675300598145,-12.005352973937988
1LP9__ABC__EF,train,-6.86077880859375,-6.0040178298950195
1NCA__N__HL,train,-9.955397605895996,-9.814268112182617
1S1Q__A__B,train,-4.286464214324951,-7.489857196807861
1Z7X__W__X,train,-18.41984748840332,-15.266267776489258
2AK4__ABC__DE,train,-6.4471306800842285,-6.444049835205078
2B42__A__B,train,-12.10883903503418,-13.051369667053223
2E7L__EQ__AD,train,-10.149932861328125,-10.454933166503906
2HLE__A__B,train,-10.087539672851562,-9.18251895904541
2NOJ__A__B,train,-10.753116607666016,-9.72976016998291
2SIC__E__I,train,-14.651087760925293,-14.541757583618164
3AAA__AB__C,train,-10.293463706970215,-10.425095558166504
3EQS__A__B,train,-11.583243370056152,-11.087082862854004
3IDX__HL__G,train,-8.912378311157227,-10.344670295715332
3LB6__A__C,train,-18.818967819213867,-11.91557788848877
3NPS__A__BC,train,-13.843450546264648,-14.064457893371582
3QIB__ABP__CD,train,-6.631376266479492,-6.763749122619629
4E6K__AB__G,train,-7.3990936279296875,-7.971951961517334
4JEU__A__B,train,-12.07279109954834,-10.517414093017578
4K71__A__BC,train,-11.621461868286133,-10.26355266571045
4L0P__A__B,train,-10.970878601074219,-10.480101585388184
4N8V__G__ABC,train,-6.345530033111572,-8.593661308288574
4O27__A__B,train,-10.365869522094727,-9.175931930541992
4PWX__AB__CD,train,-8.546260833740234,-9.229687690734863
4WND__A__B,train,-9.867505073547363,-9.617256164550781
4YFD__A__B,train,-8.409748077392578,-10.344280242919922
5E6P__A__B,train,-7.640507221221924,-8.332993507385254
5M2O__A__B,train,-11.376176834106445,-9.256850242614746
2OQJ__DE__F,train,-5.046308994293213,-9.942005157470703
3IFP__EF__S,train,-10.383057594299316,-10.926091194152832
3FKU__UU__GH,train,-13.48702335357666,-11.845990180969238
3H42__HL__AB,train,-15.549605369567871,-14.544644355773926
1PZ5__AB__C,train,-7.364123344421387,-9.737789154052734
3E8U__HL__P,train,-13.143031120300293,-10.132174491882324
2ZPK__IM__Q,train,-7.957220077514648,-9.625592231750488
1HH6__AB__C,train,-8.877099990844727,-9.148520469665527
2VXQ__HL__A,train,-13.586000442504883,-13.122721672058105
3P11__HL__A,train,-12.195455551147461,-11.420010566711426
3R1G__HL__B,train,-12.12277603149414,-10.766361236572266
2DD8__HL__S,train,-10.503296852111816,-11.68285846710205
1ATN__A__D,train,-12.146171569824219,-9.965873718261719
1J2J__A__B,train,-8.183542251586914,-7.179379463195801
1M10__A__B,train,-11.312094688415527,-10.738913536071777
1ZHI__A__B,train,-9.139049530029297,-9.582793235778809
1I2M__A__B,train,-15.934250831604004,-13.13475513458252
3CPH__G__A,train,-8.901662826538086,-8.844182014465332
3SGB__E__I,train,-14.609297752380371,-11.803116798400879
4DN4__HL__M,train,-14.208597183227539,-11.918343544006348
1IBR__A__B,train,-12.154679298400879,-10.156766891479492
1KKL__ABC__H,train,-10.090065956115723,-8.003911018371582
5D2N__AC__DE,train,-7.2685747146606445,-7.142343044281006
4QRP__AC__DE,train,-7.647352695465088,-6.222376823425293
4H1L__ABC__DE,train,-6.025608062744141,-7.334552764892578
2NY3__CD__A,train,-8.306685447692871,-10.84679889678955
2X89__A__D,train,-10.036148071289062,-8.366402626037598
1KXT__B__A,train,-9.043500900268555,-12.571442604064941
4X7F__D__B,train,-10.30394172668457,-9.28964614868164
5AAW__KK__L,train,-11.411266326904297,-11.200399398803711
5HGG__T__A,train,-14.007551193237305,-11.241789817810059
3LRH__G__H,train,-10.022832870483398,-9.315213203430176
4ETQ__HL__C,train,-13.294215202331543,-12.050415992736816
4AM0__CD__T,train,-12.792203903198242,-11.2109956741333
6CDP__AB__C,train,-11.985122680664062,-10.6483736038208
5VOB__HL__BD,train,-13.402237892150879,-12.507957458496094
2FX9__HL__P,train,-10.599586486816406,-10.326125144958496
5KN5__DE__F,train,-13.6307373046875,-11.410035133361816
1N64__HL__P,train,-12.12277603149414,-10.330445289611816
1ZA3__HL__R,train,-10.188907623291016,-11.638445854187012
6DF2__HL__D,train,-9.880701065063477,-10.131927490234375
2MPA__HL__P,train,-10.969853401184082,-9.215926170349121
6FGB__HL__AB,train,-13.955084800720215,-11.080294609069824
1NSN__HL__S,train,-13.642470359802246,-11.327234268188477
3VG9__BC__A,train,-11.400394439697266,-12.668545722961426
5T5F__HL__A,train,-13.262181282043457,-13.179544448852539
2YPV__HL__A,train,-14.355806350708008,-13.695574760437012
5B71__CD__F,train,-13.394390106201172,-11.975647926330566
4ZS7__HL__A,train,-14.567130088806152,-13.62864875793457
5K59__EF__B,train,-15.828075408935547,-14.47593879699707
5JYL__DD__C,train,-10.99648666381836,-11.224417686462402
6DDV__AB__C,train,-11.238765716552734,-11.785337448120117
4RGO__HL__S,train,-11.053638458251953,-11.063094139099121
6MLK__HL__A,train,-10.758529663085938,-11.571269035339355
2B2X__IM__B,train,-11.956904411315918,-11.231144905090332
4YHZ__HL__P,train,-10.857505798339844,-9.880106925964355
5YY4__AA__B,train,-8.774561882019043,-9.353957176208496
4NP4__HL__A,train,-14.626428604125977,-14.260050773620605
4FFZ__YZ__X,train,-8.705132484436035,-10.54640007019043
1R6Q__A__C,train,-8.842348098754883,-8.52646541595459
3BZD__A__B,train,-9.573915481567383,-8.782337188720703
4POU__B__A,train,-9.28247356414795,-11.217364311218262
2GAF__D__A,train,-12.17020034790039,-10.665724754333496
3DAW__A__B,train,-6.410555839538574,-8.869593620300293
1B27__D__A,train,-19.099458694458008,-13.495387077331543
1DP5__B__A,train,-12.34064769744873,-11.313281059265137
1FFX__B__A,train,-9.139049530029297,-9.086163520812988
1GO4__G__A,train,-8.16224479675293,-9.62521743774414
1ICF__I__AB,train,-16.056575775146484,-13.066134452819824
1KIG__I__HL,train,-13.294215202331543,-11.978374481201172
1LZW__B__A,train,-8.842348098754883,-8.637344360351562
1OQE__J__R,train,-9.49867057800293,-9.006245613098145
1PK1__B__A,train,-9.914810180664062,-9.777931213378906
1R8U__B__A,train,-10.758529663085938,-8.654789924621582
1SHY__A__B,train,-9.612154006958008,-10.43359375
1T5Z__A__B,train,-6.113853931427002,-7.795784950256348
1TLH__B__A,train,-4.806077003479004,-6.750548839569092
1UEL__B__A,train,-7.460413455963135,-5.45176887512207
1VRC__CD__AB,train,-6.202796936035156,-6.881109237670898
1WLP__A__B,train,-8.44990062713623,-8.832382202148438
1X1X__D__A,train,-9.925885200500488,-13.72557544708252
1XWD__DE__F,train,-4.6536760330200195,-8.524091720581055
1YDI__B__A,train,-11.936588287353516,-12.086013793945312
1Z92__A__B,train,-10.913975715637207,-10.534095764160156
2A7U__B__A,train,-9.441706657409668,-9.7532377243042
2B10__D__C,train,-6.821235179901123,-7.955904960632324
2D10__E__A,train,-11.963833808898926,-9.51904582977295
2EFH__B__A,train,-10.155041694641113,-10.15656566619873
2GH0__CD__AB,train,-9.612154006958008,-10.033995628356934
2KDE__BC__A,train,-6.890279769897461,-6.886797904968262
2KXH__A__B,train,-6.621880531311035,-7.726781845092773
2L2L__B__A,train,-10.78652572631836,-11.121408462524414
2LOX__B__A,train,-9.169440269470215,-9.336525917053223
2LVP__AB__C,train,-6.647832870483398,-6.780486106872559
2M0G__B__A,train,-9.653030395507812,-9.334325790405273
2MV7__B__A,train,-12.014753341674805,-10.335867881774902
2OJE__D__ABC,train,-8.488138198852539,-8.861837387084961
2ONL__C__A,train,-11.216632843017578,-10.377964973449707
2PCC__B__A,train,-7.907011985778809,-7.890059471130371
2QIY__C__A,train,-9.446664810180664,-9.651143074035645
2RMK__A__B,train,-9.235340118408203,-8.256050109863281
2V1D__C__AB,train,-9.960408210754395,-9.178043365478516
2VSM__A__B,train,-10.171732902526855,-9.990241050720215
2WBY__CD__A,train,-10.503296852111816,-9.00528621673584
2WJV__D__A,train,-9.139049530029297,-9.419447898864746
2WVW__AH__STWX,train,-7.7748026847839355,-7.110537528991699
2Y5B__B__A,train,-7.335216045379639,-7.861748218536377
3C4M__C__A,train,-8.1974515914917,-8.987053871154785
3CQX__CD__AB,train,-7.294338703155518,-7.8366289138793945
3D5O__F__ABCDE,train,-8.185482025146484,-8.73592758178711
3DGC__L__R,train,-12.278223037719727,-9.979653358459473
3EJH__E__A,train,-7.231914520263672,-6.682087421417236
3FXD__BD__AC,train,-10.503296852111816,-12.037701606750488
3GC3__B__A,train,-7.7458953857421875,-9.57128620147705
3GS2__BD__AC,train,-10.96337890625,-8.971866607666016
3H8K__B__A,train,-10.47438907623291,-10.139540672302246
3IT8__ABC__DEF,train,-14.142509460449219,-12.338217735290527
3K2U__HL__A,train,-13.36400032043457,-11.813246726989746
3L33__E__A,train,-9.367548942565918,-10.357808113098145
3MJH__B__A,train,-7.6667799949646,-8.216023445129395
3O4O__A__C,train,-7.6767377853393555,-8.342339515686035
3OED__A__C,train,-8.596160888671875,-10.377131462097168
3ONA__B__A,train,-8.413981437683105,-8.85417652130127
3OUX__B__A,train,-10.171732902526855,-10.340353012084961
3P95__E__A,train,-7.945250034332275,-10.347789764404297
3Q9U__C__A,train,-11.301417350769043,-10.193638801574707
3QTL__D__ABC,train,-12.066306114196777,-13.746745109558105
3R4D__A__B,train,-10.463210105895996,-10.297028541564941
3RGV__DE__AC,train,-6.581003189086914,-7.108170509338379
3SDC__AB__CD,train,-6.781702518463135,-7.521804332733154
3SO3__BC__A,train,-12.833081245422363,-13.145212173461914
3T6G__B__A,train,-10.26306438446045,-9.706698417663574
3TVM__CD__AB,train,-9.938311576843262,-7.456469535827637
3UAI__D__A,train,-10.022832870483398,-10.522749900817871
3VWJ__AB__CD,train,-8.363882064819336,-9.031340599060059
3W6J__BC__A,train,-9.89326286315918,-11.520818710327148
3WN5__C__AB,train,-7.907011985778809,-9.629768371582031
3WWQ__AH__C,train,-6.063949108123779,-5.787151336669922
3ZS8__CD__AB,train,-9.948675155639648,-9.503096580505371
3ZYI__B__A,train,-11.10043716430664,-10.233824729919434
4AUQ__ACDF__BE,train,-5.274807929992676,-9.957645416259766
4BRU__B__A,train,-9.139049530029297,-8.56545352935791
4C2B__B__A,train,-10.976400375366211,-10.394468307495117
4CDK__E__A,train,-7.8051934242248535,-8.614747047424316
4D0G__C__A,train,-7.8372273445129395,-7.20931339263916
4DKE__IM__B,train,-13.53444766998291,-13.256426811218262
4EEF__AB__G,train,-12.580879211425781,-12.02143383026123
4EOZ__BD__AC,train,-8.185482025146484,-10.851305961608887
4F38__B__A,train,-11.647397994995117,-8.821736335754395
4G6U__B__A,train,-10.572340965270996,-10.629223823547363
4GIQ__A__R,train,-7.74872350692749,-10.327059745788574
4GRL__ACD__B,train,-5.201163291931152,-6.326116561889648
4HCN__B__A,train,-5.418564796447754,-7.916727542877197
4HGM__B__A,train,-10.635505676269531,-9.96566104888916
4I6L__B__A,train,-10.503296852111816,-9.93841552734375
4IKA__D__A,train,-5.784860610961914,-7.93247127532959
4IYP__C__A,train,-8.898818016052246,-10.283595085144043
4JW2__B__A,train,-11.503055572509766,-10.640748023986816
4KJY__B__A,train,-14.166409492492676,-9.436266899108887
4L67__B__A,train,-8.860579490661621,-8.390775680541992
4M6B__C__A,train,-11.116896629333496,-10.902735710144043
4MP0__B__A,train,-10.99648666381836,-9.923785209655762
4NEE__C__BD,train,-7.8372273445129395,-9.67153263092041
4NSO__B__A,train,-12.290192604064941,-11.48816967010498
4PJ2__D__A,train,-14.08980941772461,-12.133970260620117
4PJD__AB__EF,train,-7.718332767486572,-6.852856159210205
4QZV__A__B,train,-6.067259311676025,-9.633149147033691
4U2X__D__A,train,-12.278223037719727,-11.203804969787598
4UEM__B__A,train,-11.178394317626953,-10.219000816345215
4V2C__D__C,train,-6.472980499267578,-8.515260696411133
4WWI__D__A,train,-10.66589641571045,-9.685490608215332
4XKL__A__B,train,-6.013359546661377,-5.765843391418457
4XXB__B__A,train,-7.953203201293945,-9.01587200164795
4Z5R__VW__F,train,-14.658462524414062,-12.769709587097168
4ZRJ__B__A,train,-7.554656982421875,-8.189282417297363
5ABV__B__A,train,-12.665664672851562,-10.684219360351562
5B64__B__A,train,-9.761054039001465,-8.90631103515625
5C0B__ABC__DE,train,-8.596160888671875,-6.8596601486206055
5D1Z__I__CD,train,-16.37096405029297,-14.04914379119873
5D93__BC__A,train,-10.635505676269531,-11.345229148864746
5DJT__B__A,train,-10.599586486816406,-10.354203224182129
5EB1__BD__AC,train,-9.350374221801758,-10.920116424560547
5EO9__B__A,train,-8.774561882019043,-8.50937271118164
5GLH__B__A,train,-14.575655937194824,-12.033409118652344
5H6R__C__AB,train,-7.09498405456543,-8.722541809082031
5IMT__D__A,train,-8.779385566711426,-10.008105278015137
5JEM__AB__CD,train,-7.121920108795166,-10.303277015686035
5JSB__B__A,train,-9.309496879577637,-10.126236915588379
5JTR__EFGH__ABCD,train,-7.6425933837890625,-7.733154296875
1ACB__E__I,train,-15.910113334655762,-12.842047691345215
1B2S__A__D,train,-13.368485450744629,-13.064146995544434
1BP3__A__B,train,-14.292141914367676,-11.852643013000488
1DQJ__AB__C,train,-11.666563987731934,-11.676562309265137
1JCK__A__B,train,-7.53078031539917,-8.90878963470459
1MAH__A__F,train,-17.200822830200195,-14.162398338317871
1QAB__ABCD__E,train,-8.655352592468262,-8.864145278930664
1U7F__B__AC,train,-10.264854431152344,-9.800822257995605
1YCS__A__B,train,-7.585012912750244,-10.795781135559082
2A9K__A__B,train,-10.243969917297363,-10.716073036193848
2AW2__A__B,train,-9.078010559082031,-7.616128921508789
2BDN__HL__A,train,-12.40418815612793,-11.178382873535156
