complex_id,split,dG,dG_pred
4YIZ__A__B,train,-11.046185493469238,-9.93238353729248
4YYP__B__A,train,-8.939695358276367,-9.008896827697754
4ZFF__C__AB,train,-11.324655532836914,-11.944473266601562
4ZPT__R__AB,train,-10.91813850402832,-11.516388893127441
5A6W__C__AB,train,-10.243637084960938,-8.735584259033203
5AYS__C__A,train,-12.679497718811035,-10.286980628967285
5BNQ__R__A,train,-13.379000663757324,-10.275897979736328
5C09__ABC__DE,train,-4.635629653930664,-8.456473350524902
5D1L__B__A,train,-9.34615707397461,-10.422435760498047
5DHA__ABC__D,train,-8.33269214630127,-10.495081901550293
5E6J__BC__A,train,-6.709766387939453,-8.878209114074707
5EU6__ABC__DE,train,-7.09498405456543,-7.9960432052612305
5FCU__HL__G,train,-11.216632843017578,-10.462207794189453
5FR2__B__A,train,-9.34615707397461,-9.204238891601562
5GIM__CD__AB,train,-12.637843132019043,-10.815634727478027
5HPK__B__A,train,-10.932023048400879,-10.21790599822998
5IJ0__B__A,train,-6.960896968841553,-10.714202880859375
5IVX__ABP__EF,train,-8.550562858581543,-9.092257499694824
5JLV__C__A,train,-10.673744201660156,-9.703944206237793
5KHO__A__C,train,-8.247906684875488,-11.035723686218262
5KY0__B__A,train,-7.076467514038086,-9.203171730041504
1A4Y__A__B,train,-20.863882064819336,-13.888517379760742
1BJ1__HL__VW,train,-11.547342300415039,-10.779725074768066
1DAN__HL__TU,train,-16.433002471923828,-11.852082252502441
1E96__A__B,train,-9.259526252746582,-9.15152645111084
1F47__A__B,train,-6.36175537109375,-9.115302085876465
1FFW__A__B,train,-8.073395729064941,-9.387743949890137
1GL0__E__I,train,-11.861573219299316,-13.123849868774414
1KIP__AB__C,train,-10.696675300598145,-10.887545585632324
1MLC__AB__E,train,-11.394659042358398,-11.219908714294434
1NCA__N__HL,train,-9.955397605895996,-10.887723922729492
1PPF__E__I,train,-13.163558006286621,-10.839655876159668
1S1Q__A__B,train,-4.286464214324951,-9.407378196716309
1TM1__E__I,train,-15.952255249023438,-13.237102508544922
1Z7X__W__X,train,-18.41984748840332,-13.0145902633667
2B42__A__B,train,-12.10883903503418,-10.587187767028809
2E7L__EQ__AD,train,-10.149932861328125,-9.614359855651855
2HLE__A__B,train,-10.087539672851562,-9.177199363708496
2J12__A__B,train,-10.49801254272461,-9.243287086486816
2SIC__E__I,train,-14.651087760925293,-12.978014945983887
3AAA__AB__C,train,-10.293463706970215,-7.921746253967285
3BIW__A__E,train,-9.402509689331055,-9.005351066589355
3BT1__A__U,train,-12.327895164489746,-11.114838600158691
3EQS__A__B,train,-11.583243370056152,-9.577054023742676
3H9S__ABC__DE,train,-7.34579610824585,-8.462691307067871
3LB6__A__C,train,-18.818967819213867,-10.736454010009766
3MZG__A__B,train,-6.5035719871521,-9.8845853805542
3NPS__A__BC,train,-13.843450546264648,-10.494379043579102
3Q8D__A__E,train,-9.847429275512695,-9.424544334411621
3QIB__ABP__CD,train,-6.631376266479492,-8.3075532913208
3SE3__B__A,train,-10.257901191711426,-8.909768104553223
3SEK__B__C,train,-12.116677284240723,-11.017327308654785
3UIG__A__P,train,-7.252449989318848,-8.604879379272461
3W2D__A__HL,train,-12.595647811889648,-8.666472434997559
4E6K__AB__G,train,-7.3990936279296875,-9.334717750549316
4GNK__A__B,train,-9.078010559082031,-9.931986808776855
4HRN__A__D,train,-11.565020561218262,-10.236126899719238
4JEU__A__B,train,-12.07279109954834,-9.7515287399292
4O27__A__B,train,-10.365869522094727,-11.023133277893066
4PWX__AB__CD,train,-8.546260833740234,-9.200163841247559
4YFD__A__B,train,-8.409748077392578,-10.919666290283203
5M2O__A__B,train,-11.376176834106445,-11.10705852508545
2OQJ__DE__F,train,-5.046308994293213,-9.466642379760742
3IFP__EF__S,train,-10.383057594299316,-11.506207466125488
3FKU__UU__GH,train,-13.48702335357666,-10.37158203125
3E8U__HL__P,train,-13.143031120300293,-11.704347610473633
2ZPK__IM__Q,train,-7.957220077514648,-10.819369316101074
1HH6__AB__C,train,-8.877099990844727,-10.208596229553223
3BGF__HL__S,train,-10.34784984588623,-10.330628395080566
2VXQ__HL__A,train,-13.586000442504883,-9.76406192779541
2R0L__HL__A,train,-10.68975830078125,-12.974886894226074
3P11__HL__A,train,-12.195455551147461,-11.073002815246582
2DD8__HL__S,train,-10.503296852111816,-11.075928688049316
1J2J__A__B,train,-8.183542251586914,-9.267184257507324
1NW9__B__A,train,-11.26370906829834,-10.130721092224121
4G6J__HL__A,train,-11.436477661132812,-11.874079704284668
4DN4__HL__M,train,-14.208597183227539,-11.099276542663574
1IBR__A__B,train,-12.154679298400879,-8.775217056274414
3A4S__B__C,train,-7.569525718688965,-9.413846015930176
3L89__ABC__M,train,-8.926797866821289,-8.917016983032227
1PVH__A__B,train,-9.584518432617188,-10.053750038146973
4Z7W__ABC__DE,train,-7.7458953857421875,-9.749417304992676
5D2N__AC__DE,train,-7.2685747146606445,-10.26839542388916
4H1L__ABC__DE,train,-6.025608062744141,-7.605729579925537
2NY3__CD__A,train,-8.306685447692871,-11.168923377990723
5ZIA__GL__R,train,-8.898818016052246,-10.243380546569824
5MI0__BC__A,train,-8.713740348815918,-11.021020889282227
2X89__A__D,train,-10.036148071289062,-9.94113826751709
5XMH__HL__A,train,-5.178517818450928,-9.595112800598145
1KXT__B__A,train,-9.043500900268555,-10.143077850341797
4KHX__HL__A,train,-11.427957534790039,-11.095820426940918
4X7F__D__B,train,-10.30394172668457,-10.51236343383789
4N8C__HL__X,train,-12.821111679077148,-12.055883407592773
5BOZ__I__C,train,-12.489547729492188,-10.581727027893066
5MES__HL__A,train,-8.824660301208496,-10.065448760986328
4ETQ__HL__C,train,-13.294215202331543,-11.44863224029541
4AM0__CD__T,train,-12.792203903198242,-13.223166465759277
1NL0__HL__G,train,-11.99975299835205,-11.564480781555176
5ZXV__CD__B,train,-9.876571655273438,-10.843088150024414
2FX9__HL__P,train,-10.599586486816406,-11.325774192810059
1N64__HL__P,train,-12.12277603149414,-10.277475357055664
1ZA3__HL__R,train,-10.188907623291016,-11.005188941955566
5UTZ__FG__E,train,-11.904519081115723,-10.80284595489502
3IXT__HL__P,train,-9.028563499450684,-9.636039733886719
5I8C__AB__C,train,-10.371088027954102,-10.238175392150879
6FGB__HL__AB,train,-13.955084800720215,-10.074075698852539
3VG9__BC__A,train,-11.400394439697266,-11.111824989318848
5D72__MN__B,train,-15.30937385559082,-11.781449317932129
5T5F__HL__A,train,-13.262181282043457,-11.062057495117188
2YPV__HL__A,train,-14.355806350708008,-10.941240310668945
6CDM__AB__C,train,-12.40674114227295,-11.161349296569824
5B71__CD__F,train,-13.394390106201172,-11.024197578430176
5TRU__HL__C,train,-10.8794527053833,-11.32043743133545
5JYL__DD__C,train,-10.99648666381836,-10.199691772460938
1NMA__HL__N,train,-10.714621543884277,-9.761492729187012
6DDV__AB__C,train,-11.238765716552734,-10.081114768981934
6AXL__CD__G,train,-9.696938514709473,-10.845702171325684
4RGO__HL__S,train,-11.053638458251953,-11.780486106872559
6MLK__HL__A,train,-10.758529663085938,-11.344100952148438
4F37__HL__A,train,-11.26818561553955,-9.679045677185059
5FHX__H__A,train,-14.898694038391113,-11.367227554321289
2B2X__IM__B,train,-11.956904411315918,-10.987162590026855
4YHZ__HL__P,train,-10.857505798339844,-10.009549140930176
5TE7__HL__G,train,-11.66607666015625,-9.80838680267334
4NP4__HL__A,train,-14.626428604125977,-12.138421058654785
4FFZ__YZ__X,train,-8.705132484436035,-10.7659273147583
4ZFG__HL__A,train,-11.324655532836914,-11.672121047973633
1R6Q__A__C,train,-8.842348098754883,-8.945966720581055
5O14__HL__A,train,-14.626428604125977,-11.16597843170166
1HCF__AB__X,train,-13.076343536376953,-9.418126106262207
3BZD__A__B,train,-9.573915481567383,-10.499314308166504
1FQJ__A__B,train,-9.787006378173828,-9.061003684997559
5C7X__HL__A,train,-15.21804141998291,-12.711624145507812
2GAF__D__A,train,-12.17020034790039,-9.171433448791504
1GLA__G__F,train,-6.76476526260376,-8.758112907409668
1GO4__G__A,train,-8.16224479675293,-10.830229759216309
1KIG__I__HL,train,-13.294215202331543,-11.755057334899902
1LDT__L__T,train,-11.92996883392334,-12.931497573852539
1LZW__B__A,train,-8.842348098754883,-9.50920581817627
1NEZ__AB__GH,train,-6.821235179901123,-8.775579452514648
1OQE__J__R,train,-9.49867057800293,-9.88514518737793
1P27__B__A,train,-12.489547729492188,-10.972404479980469
1PK1__B__A,train,-9.914810180664062,-9.576048851013184
1R8U__B__A,train,-10.758529663085938,-8.455178260803223
1TLH__B__A,train,-4.806077003479004,-8.497457504272461
1UEL__B__A,train,-7.460413455963135,-6.70986270904541
1VRC__CD__AB,train,-6.202796936035156,-9.241235733032227
1WLP__A__B,train,-8.44990062713623,-10.074430465698242
1XWD__DE__F,train,-4.6536760330200195,-8.126936912536621
1YDI__B__A,train,-11.936588287353516,-8.943148612976074
1Z92__A__B,train,-10.913975715637207,-10.64612865447998
2A7U__B__A,train,-9.441706657409668,-9.22665786743164
2BQZ__B__A,train,-6.410555839538574,-8.564170837402344
2D10__E__A,train,-11.963833808898926,-9.586358070373535
2GH0__CD__AB,train,-9.612154006958008,-9.296717643737793
2HWN__E__AB,train,-11.867544174194336,-10.036852836608887
2IFG__EF__AB,train,-12.34064769744873,-9.050349235534668
2K79__B__A,train,-4.330018043518066,-9.829134941101074
2KDE__BC__A,train,-6.890279769897461,-7.341666221618652
2KT5__B__A,train,-6.211201190948486,-8.874424934387207
2KXH__A__B,train,-6.621880531311035,-6.619606018066406
2L2L__B__A,train,-10.78652572631836,-7.339345932006836
2LOX__B__A,train,-9.169440269470215,-9.408949851989746
2LVP__AB__C,train,-6.647832870483398,-7.643476486206055
2MAK__BD__AC,train,-4.786649227142334,-8.441644668579102
2MV7__B__A,train,-12.014753341674805,-10.209427833557129
2N8J__B__A,train,-10.873888969421387,-9.61008358001709
2OJE__D__ABC,train,-8.488138198852539,-8.565958023071289
2ONL__C__A,train,-11.216632843017578,-8.072508811950684
2PTT__A__B,train,-7.364123344421387,-9.608907699584961
2QIY__C__A,train,-9.446664810180664,-9.99959945678711
2RMK__A__B,train,-9.235340118408203,-9.056761741638184
2V1D__C__AB,train,-9.960408210754395,-9.703310012817383
2VDA__B__A,train,-7.534570693969727,-8.129728317260742
2VSM__A__B,train,-10.171732902526855,-11.178767204284668
2WVW__AH__STWX,train,-7.7748026847839355,-9.064702033996582
2X2D__D__C,train,-7.114098072052002,-9.498919486999512
2XPX__B__A,train,-9.309496879577637,-10.531416893005371
2Y5B__B__A,train,-7.335216045379639,-9.786026000976562
2ZVK__U__A,train,-8.728370666503906,-9.911450386047363
3AU4__B__A,train,-8.561637878417969,-7.58731746673584
3BH6__B__A,train,-9.580119132995605,-8.615325927734375
3CQX__CD__AB,train,-7.294338703155518,-8.794098854064941
3DGC__L__R,train,-12.278223037719727,-9.998403549194336
3DXE__B__A,train,-8.842348098754883,-10.835116386413574
3EJH__E__A,train,-7.231914520263672,-9.0842866897583
3FXD__BD__AC,train,-10.503296852111816,-10.470743179321289
3GC3__B__A,train,-7.7458953857421875,-9.3462553024292
3GS2__BD__AC,train,-10.96337890625,-9.411236763000488
3H8K__B__A,train,-10.47438907623291,-9.679892539978027
3IT8__ABC__DEF,train,-14.142509460449219,-11.075448036193848
3K2U__HL__A,train,-13.36400032043457,-11.873246192932129
3M18__B__A,train,-13.294215202331543,-10.393625259399414
3MJH__B__A,train,-7.6667799949646,-10.358588218688965
3ONA__B__A,train,-8.413981437683105,-10.148905754089355
3OUX__B__A,train,-10.171732902526855,-11.808356285095215
3Q9U__C__A,train,-11.301417350769043,-10.85456371307373
3QTL__D__ABC,train,-12.066306114196777,-10.497103691101074
3R4D__A__B,train,-10.463210105895996,-11.573853492736816
3RGV__DE__AC,train,-6.581003189086914,-8.5199556350708
3SDC__AB__CD,train,-6.781702518463135,-7.988921165466309
3T6G__B__A,train,-10.26306438446045,-11.105864524841309
3TL8__B__A,train,-7.443238735198975,-8.177971839904785
3TVM__CD__AB,train,-9.938311576843262,-9.324793815612793
3UAI__D__A,train,-10.022832870483398,-9.218506813049316
3UL1__A__B,train,-11.689736366271973,-11.221713066101074
3VEP__D__X,train,-6.803721904754639,-8.507586479187012
3VFU__B__AC,train,-5.046308994293213,-8.32304859161377
3VWJ__AB__CD,train,-8.363882064819336,-10.197927474975586
3W6J__BC__A,train,-9.89326286315918,-9.403346061706543
3WN5__C__AB,train,-7.907011985778809,-8.452265739440918
3WWQ__AH__C,train,-6.063949108123779,-7.836113929748535
3ZYI__B__A,train,-11.10043716430664,-9.58705997467041
4ALA__HL__C,train,-12.725563049316406,-11.31958293914795
4B93__B__A,train,-7.691996097564697,-10.055039405822754
4BRU__B__A,train,-9.139049530029297,-8.823078155517578
4C2B__B__A,train,-10.976400375366211,-10.298970222473145
4CDK__E__A,train,-7.8051934242248535,-9.902962684631348
4D0G__C__A,train,-7.8372273445129395,-8.712573051452637
4DGE__C__A,train,-6.02252197265625,-9.249051094055176
4DKE__IM__B,train,-13.53444766998291,-12.344792366027832
4DVG__B__A,train,-7.534570693969727,-9.337571144104004
4EEF__AB__G,train,-12.580879211425781,-11.890276908874512
4EOZ__BD__AC,train,-8.185482025146484,-10.991524696350098
4F38__B__A,train,-11.647397994995117,-9.975663185119629
4FQY__HL__AB,train,-11.811074256896973,-10.097081184387207
4G6U__B__A,train,-10.572340965270996,-9.203404426574707
4GRL__ACD__B,train,-5.201163291931152,-8.000504493713379
4HCN__B__A,train,-5.418564796447754,-10.189884185791016
4HGM__B__A,train,-10.635505676269531,-10.035391807556152
4I6L__B__A,train,-10.503296852111816,-9.378942489624023
4IKA__D__A,train,-5.784860610961914,-7.995667457580566
4IYP__C__A,train,-8.898818016052246,-10.052613258361816
4JEH__B__A,train,-11.038825035095215,-9.728261947631836
4JW2__B__A,train,-11.503055572509766,-10.235114097595215
4LRZ__FH__AB,train,-8.596160888671875,-8.245085716247559
4M6B__C__A,train,-11.116896629333496,-10.893607139587402
4NEE__C__BD,train,-7.8372273445129395,-8.877873420715332
4NSO__B__A,train,-12.290192604064941,-11.000582695007324
4OQT__HL__A,train,-14.053149223327637,-11.162407875061035
4PAS__B__A,train,-9.409984588623047,-8.68091106414795
4PJ2__D__A,train,-14.08980941772461,-13.302277565002441
4PJD__AB__EF,train,-7.718332767486572,-9.69624137878418
4PP8__CD__AB,train,-8.612987518310547,-10.164112091064453
4Q5U__C__A,train,-16.37096405029297,-11.287215232849121
4QZV__A__B,train,-6.067259311676025,-9.29714298248291
4RT6__B__A,train,-10.749483108520508,-8.460294723510742
4UEM__B__A,train,-11.178394317626953,-10.424033164978027
4WWI__D__A,train,-10.66589641571045,-10.504768371582031
4Z5R__VW__F,train,-14.658462524414062,-11.505980491638184
4ZRJ__B__A,train,-7.554656982421875,-8.082148551940918
5ABV__B__A,train,-12.665664672851562,-11.735926628112793
5B64__B__A,train,-9.761054039001465,-9.124552726745605
5C0B__ABC__DE,train,-8.596160888671875,-8.82487678527832
5CTR__C__A,train,-8.261221885681152,-9.853880882263184
5D1Z__I__CD,train,-16.37096405029297,-12.351346015930176
5D93__BC__A,train,-10.635505676269531,-11.300252914428711
5DJT__B__A,train,-10.599586486816406,-10.611659049987793
5EB1__BD__AC,train,-9.350374221801758,-9.62735652923584
5EO9__B__A,train,-8.774561882019043,-9.424138069152832
5EZO__A__HL,train,-12.278223037719727,-9.435038566589355
5H6R__C__AB,train,-7.09498405456543,-10.978520393371582
5HPY__B__A,train,-9.394282341003418,-9.222567558288574
5IMT__D__A,train,-8.779385566711426,-8.716938972473145
5JSB__B__A,train,-9.309496879577637,-10.549579620361328
5JTR__EFGH__ABCD,train,-7.6425933837890625,-8.75584888458252
5KY5__B__A,train,-8.325143814086914,-10.543543815612793
5LI1__B__A,train,-8.632822036743164,-9.484488487243652
1ACB__E__I,train,-15.910113334655762,-13.027448654174805
1B2S__A__D,train,-13.368485450744629,-13.246439933776855
1BP3__A__B,train,-14.292141914367676,-9.232489585876465
1CHO__EFG__I,train,-15.173182487487793,-15.2135648727417
1DQJ__AB__C,train,-11.666563987731934,-12.03565502166748
1FSS__A__B,train,-12.86082935333252,-10.386286735534668
1GL1__A__I,train,-13.225133895874023,-10.966554641723633
1JCK__A__B,train,-7.53078031539917,-10.129618644714355
