complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.68122730501926,,
6DBG__C__B,train,other,-13.40223789215088,,-10.330925238898056,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.388721291193596,,
5VNW__D__A,train,other,-8.685522079467773,,-8.767801966865132,,
1XQS__A__C,train,other,-7.076467514038086,,-9.028636758371752,,
1JMO__A__HL,train,other,-9.441706657409668,,-12.949702327563386,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.71405101386333,,
1XU1__ABD__T,train,other,-11.178394317626951,,-11.517366795305598,,
1AXI__A__B,train,other,-10.714621543884276,,-9.947340991441079,,
1C9P__B__A,train,other,-12.278223037719728,,-12.897335677316562,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.467257663161314,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.709827334335452,,
1K93__D__A,train,other,-10.503296852111816,,-10.587401625717282,,
1L4Z__A__B,train,other,-9.149209022521973,,-11.234076141103797,,
1LW6__I__E,train,other,-15.960285186767578,,-14.363265655718816,,
1MXE__A__E,train,other,-16.37096405029297,,-10.975553609215098,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.676347833964458,,
1PJM__A__B,train,other,-9.2014741897583,,-11.980082956525566,,
1T0P__A__B,train,other,-6.278346538543701,,-8.991352800196758,,
1TE1__B__A,train,other,-11.553154945373535,,-11.273887731969923,,
1U0S__Y__A,train,other,-9.05624294281006,,-6.888650952722205,,
1VEU__A__B,train,other,-10.767715454101562,,-11.147506613808666,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.562925386335902,,
1Y8N__B__A,train,other,-8.092459678649902,,-7.354840052913412,,
2A24__B__A,train,other,-6.170323848724365,,-8.564597778301344,,
2BE6__A__D,train,other,-11.705299377441406,,-9.202766435794912,,
2G81__I__E,train,other,-10.731796264648438,,-12.32543773019059,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.235611202734637,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.307729088243294,,
2JU0__B__A,train,other,-9.549729347229004,,-8.991062829341544,,
2KQS__B__A,train,other,-5.807974338531494,,-8.842664964809613,,
2L1L__A__B,train,other,-11.125300407409668,,-11.172381442282056,,
2LUH__B__A,train,other,-8.396806716918945,,-8.672701002897119,,
2LZ6__B__A,train,other,-6.713212490081787,,-6.422844960974269,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.016143613357036,,
2N2H__B__A,train,other,-8.228479385375977,,-8.429215820742382,,
2ODY__E__AB,train,other,-11.92996883392334,,-13.665178741741862,,
2OMY__B__A,train,other,-9.139049530029297,,-10.897594454078511,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-11.885592039315558,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.81331468435174,,
2RUK__B__A,train,other,-6.2973713874816895,,-8.77086796910466,,
2WH6__B__A,train,other,-10.56572151184082,,-9.889625921010797,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.949370064468628,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.20169084379333,,
2Z8W__D__A,train,other,-11.361315727233888,,-11.11043936379735,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.833629792790425,,
3BPO__B__AC,train,other,-10.503296852111816,,-11.465878297586112,,
3CHW__P__A,train,other,-9.882776260375977,,-9.67238466399549,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-6.5648031413317,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.458676200085012,,
3DXC__B__A,train,other,-9.082579612731934,,-10.508392019297762,,
3FPU__B__A,train,other,-13.53444766998291,,-10.62783993152756,,
3G9W__D__A,train,other,-6.062301158905029,,-9.349991281957223,,
3GJN__AD__BC,train,other,-16.37096405029297,,-17.74623284877029,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.097381786224101,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.726833168286946,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.077819646601178,,
3LK2__T__AB,train,other,-9.549729347229004,,-7.1093574938815,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.533184694625717,,
3O40__B__A,train,other,-12.07886791229248,,-11.193292699982397,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.588301439349673,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.154476409296352,,
3QS7__EF__AB,train,other,-10.092617988586426,,-11.535675178410546,,
3R0L__ABC__D,train,other,-11.387080192565918,,-11.142983358238007,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-7.514821537057225,,
3SJH__B__A,train,other,-7.460413455963135,,-8.682389955187888,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.702311238928292,,
3TU3__B__A,train,other,-9.882776260375977,,-11.272886708160359,,
3UZ0__B__A,train,other,-8.52901554107666,,-7.849584353732433,,
3V96__B__A,train,other,-12.221753120422363,,-11.652434079165356,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.041115032267827,,
3VUX__G__A,train,other,-6.883659362792969,,-5.7700316577471655,,
3VYS__C__AB,train,other,-7.805193424224853,,-7.508331560669141,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.075732520915693,,
3WRY__C__A,train,other,-8.879390716552734,,-9.350429230540815,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.54631396663448,,
3ZWL__E__B,train,other,-9.271259307861328,,-7.294340341013609,,
4AG2__C__A,train,other,-11.197205543518066,,-11.569383667842642,,
4ASW__C__AB,train,other,-9.549729347229004,,-8.916636792563411,,
4B1X__M__B,train,other,-7.315788745880127,,-8.67531184642909,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.765091905267628,,
4C1N__CJ__D,train,other,-10.56243896484375,,-8.594765039581784,,
4CT0__B__A,train,other,-10.30394172668457,,-11.196403137649424,,
4DJZ__H__AB,train,other,-11.125300407409668,,-11.811386416935413,,
4DT1__B__A,train,other,-8.52901554107666,,-8.916446447936355,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.934246189678255,,
4GH7__B__A,train,other,-11.239790916442873,,-10.579368963327237,,
4GN4__B__A,train,other,-8.999773025512695,,-10.338153352230139,,
4H6J__B__A,train,other,-9.169440269470217,,-8.850796675620662,,
4HFF__B__A,train,other,-13.056181907653809,,-10.902127847964001,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-6.147175286973647,,
4IU3__B__A,train,other,-10.479205131530762,,-9.256356632790432,,
4JE4__B__A,train,other,-10.714621543884276,,-10.098595589587998,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-5.6248911915010105,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-11.661275651811376,,
4KV5__EG__CD,train,other,-11.963833808898926,,-12.127891089998664,,
4M38__EF__AB,train,other,-6.713212490081787,,-7.917209099447783,,
4ML7__B__A,train,other,-13.053983688354492,,-11.319548455763334,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.098817156644133,,
4NOO__B__A,train,other,-11.334211349487305,,-11.031601243343793,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.443072153777761,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-8.400634922038869,,
4PL8__H__AB,train,other,-8.860579490661621,,-8.93469786281881,,
4QT8__C__A,train,other,-8.939695358276367,,-10.821374660191708,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-11.704975272419166,,
4TQ1__B__A,train,other,-4.714745044708252,,-8.772511726885448,,
4UWX__C__A,train,other,-7.04108476638794,,-8.776551726979102,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.767430002007734,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.405048022252071,,
4YYP__B__A,train,other,-8.939695358276367,,-10.351358401394757,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.661100273537869,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.41874894931821,,
5AYS__C__A,train,other,-12.679497718811035,,-11.371472899581201,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.1342190907344,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.326368519474084,,
5D1L__B__A,train,other,-9.34615707397461,,-9.655290274789184,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-5.945113882255753,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.902501507296401,,
5E6J__BC__A,train,other,-6.709766387939453,,-7.394115681987991,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.382298370381342,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.46701436572938,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.034885798371484,,
5GIM__CD__AB,train,other,-12.637843132019045,,-13.690720088970137,,
5HPK__B__A,train,other,-10.93202304840088,,-9.110751479834835,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-5.256571041582809,,
5JLV__C__A,train,other,-10.673744201660156,,-9.996279102341116,,
5KHO__A__C,train,other,-8.247906684875488,,-10.656136182317255,,
1A4Y__A__B,train,other,-20.863882064819336,,-15.99877364328566,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-8.218276001345822,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-12.50165123722243,,
1CBW__FGH__I,train,other,-10.593104362487791,,-12.722420066783414,,
1E96__A__B,train,other,-9.259526252746582,,-8.708218189660997,,
1JTG__A__B,train,other,-13.5791654586792,,-10.400985156469655,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.6530270575694,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-6.747692999411626,,
1NCA__N__HL,train,other,-9.955397605895996,,-11.9951116671088,,
1S1Q__A__B,train,other,-4.286464214324951,,-6.091526629416263,,
1Z7X__W__X,train,other,-18.41984748840332,,-13.056989457498172,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-5.56107079886189,,
2B42__A__B,train,other,-12.10883903503418,,-13.730034651212161,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-7.937102493606915,,
2HLE__A__B,train,other,-10.087539672851562,,-9.202812972580213,,
2NOJ__A__B,train,other,-10.753116607666016,,-11.194936821798706,,
2SIC__E__I,train,other,-14.651087760925291,,-15.583211392299201,,
3AAA__AB__C,train,other,-10.293463706970217,,-8.80849542718407,,
3EQS__A__B,train,other,-11.583243370056152,,-10.787810108476524,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.915979539339794,,
3LB6__A__C,train,other,-18.818967819213867,,-11.638796317970144,,
3NPS__A__BC,train,other,-13.843450546264648,,-14.94213263870685,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-6.211817999003036,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.811963322450033,,
4JEU__A__B,train,other,-12.07279109954834,,-10.491191820583811,,
4K71__A__BC,train,other,-11.621461868286133,,-10.310450568430504,,
4L0P__A__B,train,other,-10.97087860107422,,-9.513754476166474,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-7.33586578284064,,
4O27__A__B,train,other,-10.365869522094728,,-7.942334108292771,,
4PWX__AB__CD,train,other,-8.546260833740234,,-8.259416964185887,,
4WND__A__B,train,other,-9.867505073547363,,-8.101282398117739,,
4YFD__A__B,train,other,-8.409748077392578,,-10.488533005726142,,
5E6P__A__B,train,other,-7.640507221221924,,-9.118602000867696,,
5M2O__A__B,train,other,-11.376176834106444,,-8.857472637355665,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.12822813933045,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.312755211357596,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-12.613295049162094,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-12.449513068608255,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.993503435919413,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.944603658988756,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.179116399343009,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.741852207474619,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-12.063907358710399,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.39684816939165,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.214212095692563,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.092518734234503,,
1ATN__A__D,train,other,-12.14617156982422,,-9.801266988429953,,
1J2J__A__B,train,other,-8.183542251586914,,-9.594458003516342,,
1M10__A__B,train,other,-11.312094688415527,,-9.51045415467054,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.088873490592436,,
1I2M__A__B,train,other,-15.934250831604004,,-12.509850650599025,,
3CPH__G__A,train,other,-8.901662826538086,,-9.071465628048081,,
3SGB__E__I,train,other,-14.609297752380373,,-13.169470915374394,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-11.810846628839467,,
1IBR__A__B,train,other,-12.15467929840088,,-9.109801797015354,,
1KKL__ABC__H,train,other,-10.090065956115724,,-8.971391344563333,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-7.411156719127678,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-6.8347858566314335,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.885858255932103,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.89232201553326,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-8.700851257797542,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.311346864937295,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-11.089195672056215,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.367000063333595,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-11.324188404393237,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.586957239667115,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.67502508776914,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.291341516211316,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.765760379254461,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-11.255064356187773,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.137132100363058,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-11.21276962709042,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.110945576072849,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.895223162792297,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.194276526421518,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.100019316929199,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.73590803856183,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-12.175760274891669,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.1389397291121,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-12.68109001103563,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.360407528700454,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.458100621712092,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-11.43888547257649,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-11.526510295767423,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-11.256046248631959,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.211759752503447,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.834138854029307,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.473848910219417,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.09299964652694,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-11.014389968539376,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.980002435051665,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-11.21329123134877,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-11.951734410308596,,
1R6Q__A__C,train,other,-8.842348098754883,,-7.673965296014713,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.590535337516746,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.779488861046543,,
2GAF__D__A,train,other,-12.17020034790039,,-8.542887660107581,,
3DAW__A__B,train,other,-6.410555839538574,,-9.035296920116663,,
1B27__D__A,train,other,-19.099458694458008,,-13.277157450621202,,
1DP5__B__A,train,other,-12.34064769744873,,-11.316550245533529,,
1FFX__B__A,train,other,-9.139049530029297,,-9.734726291385243,,
1GO4__G__A,train,other,-8.16224479675293,,-9.265662063091098,,
1ICF__I__AB,train,other,-16.056575775146484,,-12.32859183863925,,
1KIG__I__HL,train,other,-13.294215202331545,,-12.956358303534882,,
1LZW__B__A,train,other,-8.842348098754883,,-9.622365481239461,,
1OQE__J__R,train,other,-9.49867057800293,,-9.370940054241109,,
1PK1__B__A,train,other,-9.914810180664062,,-9.823321355193249,,
1R8U__B__A,train,other,-10.758529663085938,,-11.158444994211422,,
1SHY__A__B,train,other,-9.612154006958008,,-9.900911861414878,,
1T5Z__A__B,train,other,-6.113853931427002,,-8.988858864937413,,
1TLH__B__A,train,other,-4.806077003479004,,-8.48325307695082,,
1UEL__B__A,train,other,-7.460413455963135,,-7.386609432247361,,
1VRC__CD__AB,train,other,-6.202796936035156,,-8.015802624495544,,
1WLP__A__B,train,other,-8.44990062713623,,-10.481188816278308,,
1X1X__D__A,train,other,-9.925885200500488,,-13.61029262115259,,
1XWD__DE__F,train,other,-4.65367603302002,,-8.303370872192561,,
1YDI__B__A,train,other,-11.936588287353516,,-11.604315887703661,,
1Z92__A__B,train,other,-10.913975715637209,,-11.10562609277345,,
2A7U__B__A,train,other,-9.441706657409668,,-9.337572432725679,,
2B10__D__C,train,other,-6.821235179901123,,-9.066152700102533,,
2D10__E__A,train,other,-11.963833808898926,,-9.553009476894434,,
2EFH__B__A,train,other,-10.155041694641112,,-9.968337284364392,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.15029640395779,,
2KDE__BC__A,train,other,-6.890279769897461,,-7.115882549000485,,
2KXH__A__B,train,other,-6.621880531311035,,-9.11335732072129,,
2L2L__B__A,train,other,-10.78652572631836,,-9.695783780478232,,
2LOX__B__A,train,other,-9.169440269470217,,-9.518156144779748,,
2LVP__AB__C,train,other,-6.647832870483398,,-6.677977545536682,,
2M0G__B__A,train,other,-9.653030395507812,,-10.088553350363581,,
2MV7__B__A,train,other,-12.014753341674805,,-9.08848881320802,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-6.995652333996032,,
2ONL__C__A,train,other,-11.216632843017578,,-8.838950829866969,,
2PCC__B__A,train,other,-7.907011985778809,,-9.343893897815395,,
2QIY__C__A,train,other,-9.446664810180664,,-8.509017090528033,,
2RMK__A__B,train,other,-9.235340118408203,,-9.071807888087122,,
2V1D__C__AB,train,other,-9.960408210754396,,-9.624123473552705,,
2VSM__A__B,train,other,-10.171732902526855,,-9.994737905596175,,
2WBY__CD__A,train,other,-10.503296852111816,,-9.405698249395892,,
2WJV__D__A,train,other,-9.139049530029297,,-9.540954094404901,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-8.492552133396035,,
2Y5B__B__A,train,other,-7.335216045379639,,-7.581259451047705,,
3C4M__C__A,train,other,-8.1974515914917,,-10.131450423131627,,
