complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4UYP__A__D,train,other,-15.078248023986816,,-15.20845925257064,,
4YEB__A__B,train,other,-10.597747802734377,,-9.91584960176474,,
5CXB__A__B,train,other,-11.683855056762695,,-11.730743254188221,,
5K39__A__B,train,other,-11.320324897766112,,-11.490381864176522,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.694106299598623,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-13.368544981430524,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.888390337877713,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.075340059334378,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-9.818404940851153,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.823117144557765,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.40078334793364,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.28547603373126,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-13.834770347561674,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-12.319433854708445,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.476139302951017,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-4.098838533218005,,
2I25__N__L,train,other,-12.360586166381836,,-12.383908664471777,,
1EZU__C__AB,train,other,-13.867080688476562,,-14.013458861522711,,
2TGP__Z__I,train,other,-7.589636325836182,,-9.873853828430201,,
1GXD__A__C,train,other,-11.377227783203123,,-11.071559274633808,,
3F1P__A__B,train,other,-7.84818172454834,,-9.53142375960321,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.437504949526717,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.916275201517417,,
1JWH__CD__A,train,other,-11.191540718078612,,-12.482318716818348,,
3BX7__A__C,train,other,-10.97087860107422,,-11.341534761688909,,
2HQS__A__H,train,other,-10.221593856811523,,-9.197405288983173,,
1GPW__A__B,train,other,-11.40062141418457,,-12.096265423539528,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.232185378140091,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-7.759824518881033,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.931946823721791,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.928729329111079,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.043404208501936,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.499629138621508,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-8.85371483781265,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.621975293859093,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.835842936123228,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.117371827062664,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.450748744856538,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.283142563271188,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-14.439223755045472,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-11.589546322411817,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.03394073511057,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.687903434603582,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.223630368199258,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.038778435410507,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.72445883398741,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.046274315117493,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.30086261907691,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.948076608159704,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-14.558587245175534,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-8.691287064203754,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.152752467403047,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.72717051654281,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-12.006588218152995,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.170373730896552,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.163926059628949,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-11.073442784628078,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-11.85303515946102,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-12.065337918304886,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-13.792159104320676,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-11.330874925801286,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.329238715471332,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-13.426200159681306,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.972536483295562,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.410414441069323,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.214443975419787,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.693210487126002,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.295911817550149,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.454191265950758,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-11.259955699370902,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.362163100011786,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-12.22066096069199,,
6DBG__C__B,train,other,-13.40223789215088,,-11.550312926926129,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.685181613400134,,
5VNW__D__A,train,other,-8.685522079467773,,-9.2433316195273,,
1XQS__A__C,train,other,-7.076467514038086,,-5.697867087601357,,
1JMO__A__HL,train,other,-9.441706657409668,,-8.825597994559622,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.143289593122972,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.113004429359608,,
1AXI__A__B,train,other,-10.714621543884276,,-10.83709613741265,,
1C9P__B__A,train,other,-12.278223037719728,,-10.501837209211226,,
1F7Z__I__A,train,other,-6.693784713745117,,-8.136682495748433,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.173186214066266,,
1K93__D__A,train,other,-10.503296852111816,,-9.97146292517249,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.780561558930604,,
1LW6__I__E,train,other,-15.960285186767578,,-13.755032447780419,,
1MXE__A__E,train,other,-16.37096405029297,,-14.791459095953321,,
1P1Z__P__A,train,other,-5.589197158813477,,-5.858417979407517,,
1PJM__A__B,train,other,-9.2014741897583,,-9.527893118104291,,
1T0P__A__B,train,other,-6.278346538543701,,-7.48424489175999,,
1TE1__B__A,train,other,-11.553154945373535,,-11.240860716413566,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.728358245116315,,
1VEU__A__B,train,other,-10.767715454101562,,-11.449543364295891,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.000388976954245,,
1Y8N__B__A,train,other,-8.092459678649902,,-7.96435117461888,,
2A24__B__A,train,other,-6.170323848724365,,-5.244417178343461,,
2BE6__A__D,train,other,-11.705299377441406,,-11.620454371463738,,
2G81__I__E,train,other,-10.731796264648438,,-10.680517249486918,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.147122174118957,,
2JGZ__B__A,train,other,-4.092741012573242,,-4.578337207969463,,
2JU0__B__A,train,other,-9.549729347229004,,-8.284332616912176,,
2KQS__B__A,train,other,-5.807974338531494,,-6.596040064557333,,
2L1L__A__B,train,other,-11.125300407409668,,-11.129141634032626,,
2LUH__B__A,train,other,-8.396806716918945,,-8.387344202987494,,
2LZ6__B__A,train,other,-6.713212490081787,,-7.39560216341558,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.302454478158453,,
2N2H__B__A,train,other,-8.228479385375977,,-8.667718030375282,,
2ODY__E__AB,train,other,-11.92996883392334,,-11.991068582558714,,
2OMY__B__A,train,other,-9.139049530029297,,-10.406663458124585,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-12.072408864040991,,
2RA3__CI__AB,train,other,-14.59603786468506,,-11.402957438234584,,
2RUK__B__A,train,other,-6.2973713874816895,,-6.05345328708979,,
2WH6__B__A,train,other,-10.56572151184082,,-9.929011451253688,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.2055626223025,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.197342750992568,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.461787171960648,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.045931031769705,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.883819647979337,,
3CHW__P__A,train,other,-9.882776260375977,,-10.284838568526812,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-5.669474719321846,,
3DCO__AB__N,train,other,-6.733298301696777,,-7.179191042374528,,
3DXC__B__A,train,other,-9.082579612731934,,-10.108953381469949,,
3FPU__B__A,train,other,-13.53444766998291,,-13.370172810998081,,
3G9W__D__A,train,other,-6.062301158905029,,-6.615686072848726,,
3GJN__AD__BC,train,other,-16.37096405029297,,-19.097833416713744,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-5.053749720190729,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.187266749366454,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.75452454584958,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.542902754115595,,
3MHP__C__AB,train,other,-7.586123943328857,,-7.179713187467412,,
3O40__B__A,train,other,-12.07886791229248,,-12.484544381405374,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.275861869122437,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-6.268188417730974,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.362723768460452,,
3R0L__ABC__D,train,other,-11.387080192565918,,-11.377414778457252,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-6.93460863988822,,
3SJH__B__A,train,other,-7.460413455963135,,-7.3008238468529925,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.61442006694815,,
3TU3__B__A,train,other,-9.882776260375977,,-10.470028436026526,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.764422483016105,,
3V96__B__A,train,other,-12.221753120422363,,-11.864856892455872,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-4.207431941794465,,
3VUX__G__A,train,other,-6.883659362792969,,-6.971160794944845,,
3VYS__C__AB,train,other,-7.805193424224853,,-7.4527972654591785,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.434496053095955,,
3WRY__C__A,train,other,-8.879390716552734,,-8.9167108969853,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.771283506838579,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.89669187814526,,
4AG2__C__A,train,other,-11.197205543518066,,-12.018374953237409,,
4ASW__C__AB,train,other,-9.549729347229004,,-8.613914562294072,,
4B1X__M__B,train,other,-7.315788745880127,,-6.619168586877564,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.517548291512956,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.916702980930047,,
4CT0__B__A,train,other,-10.30394172668457,,-9.53296543690005,,
4DJZ__H__AB,train,other,-11.125300407409668,,-11.806824387938661,,
4DT1__B__A,train,other,-8.52901554107666,,-9.327079778702885,,
4EDW__HL__V,train,other,-10.913975715637209,,-11.317542082958472,,
4GH7__B__A,train,other,-11.239790916442873,,-10.92475846251137,,
4GN4__B__A,train,other,-8.999773025512695,,-10.706034911856623,,
4H6J__B__A,train,other,-9.169440269470217,,-9.568546472967736,,
4HFF__B__A,train,other,-13.056181907653809,,-12.028627836040355,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-5.961450820654361,,
4IU3__B__A,train,other,-10.479205131530762,,-11.253646747139182,,
4JE4__B__A,train,other,-10.714621543884276,,-10.667347417836966,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-6.107242384643059,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-11.042611928395035,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.468599063950887,,
4M38__EF__AB,train,other,-6.713212490081787,,-6.786565152531364,,
4ML7__B__A,train,other,-13.053983688354492,,-12.805984417785195,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.351583904068278,,
4NOO__B__A,train,other,-11.334211349487305,,-11.165316745824681,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.513498134479505,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-5.489835580774953,,
4PL8__H__AB,train,other,-8.860579490661621,,-8.221673485267367,,
4QT8__C__A,train,other,-8.939695358276367,,-9.53850888125008,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.67039169430403,,
4TQ1__B__A,train,other,-4.714745044708252,,-5.786548590089141,,
4UWX__C__A,train,other,-7.04108476638794,,-6.384523729728075,,
4WFD__C__AB,train,other,-8.030035018920898,,-8.858693390605847,,
4YIZ__A__B,train,other,-11.046185493469238,,-12.236135943513688,,
4YYP__B__A,train,other,-8.939695358276367,,-8.379602704961034,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.14238510244546,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.525032481152937,,
5AYS__C__A,train,other,-12.679497718811035,,-11.234925938461817,,
5BNQ__R__A,train,other,-13.379000663757324,,-12.138073460372201,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.092839329794106,,
5D1L__B__A,train,other,-9.34615707397461,,-10.064808785725193,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.027830908431741,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.517142795362254,,
5E6J__BC__A,train,other,-6.709766387939453,,-7.055441718570148,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.144112027063342,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-7.636482749712888,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.86919942271714,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.996947682445917,,
5HPK__B__A,train,other,-10.93202304840088,,-10.025041676208076,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-7.746009925907648,,
5JLV__C__A,train,other,-10.673744201660156,,-11.086559550377677,,
5KHO__A__C,train,other,-8.247906684875488,,-8.520849117089774,,
1A4Y__A__B,train,other,-20.863882064819336,,-22.290778116866584,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-7.767064150272823,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-12.576878626376391,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.087803425748794,,
1E96__A__B,train,other,-9.259526252746582,,-8.811422457204646,,
1JTG__A__B,train,other,-13.5791654586792,,-11.783941075047757,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.702406184432158,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-7.018547780809966,,
1NCA__N__HL,train,other,-9.955397605895996,,-11.1660505691604,,
1S1Q__A__B,train,other,-4.286464214324951,,-4.680766854506965,,
1Z7X__W__X,train,other,-18.41984748840332,,-16.830325055005453,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-6.966636290070545,,
2B42__A__B,train,other,-12.10883903503418,,-12.245994808760964,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.707335907187126,,
2HLE__A__B,train,other,-10.087539672851562,,-11.119224209676297,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.415482930679278,,
2SIC__E__I,train,other,-14.651087760925291,,-12.836075572468001,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.485510383155797,,
3EQS__A__B,train,other,-11.583243370056152,,-10.599830382011788,,
3IDX__HL__G,train,other,-8.912378311157227,,-9.924230864752001,,
3LB6__A__C,train,other,-18.818967819213867,,-17.38619107290866,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.233809315890733,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.44072322368168,,
4E6K__AB__G,train,other,-7.399093627929687,,-7.291287064217652,,
4JEU__A__B,train,other,-12.07279109954834,,-12.15657502671612,,
4K71__A__BC,train,other,-11.621461868286133,,-13.151356294882252,,
4L0P__A__B,train,other,-10.97087860107422,,-10.82818762498353,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-5.5664139133088435,,
4O27__A__B,train,other,-10.365869522094728,,-9.995172162598562,,
4PWX__AB__CD,train,other,-8.546260833740234,,-7.307410901361009,,
4WND__A__B,train,other,-9.867505073547363,,-9.133207749404667,,
4YFD__A__B,train,other,-8.409748077392578,,-9.683773104110381,,
5E6P__A__B,train,other,-7.640507221221924,,-7.098087609949446,,
5M2O__A__B,train,other,-11.376176834106444,,-11.925102888348546,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-7.108926969755892,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-9.493753812399092,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-11.22357861850654,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-16.12034956688255,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-7.936215032865004,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.920501921089906,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.574357745616354,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.864731594369413,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-14.325115631084602,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.895468143151824,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.175604885320997,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.068566479453679,,
1ATN__A__D,train,other,-12.14617156982422,,-12.276857139080661,,
1J2J__A__B,train,other,-8.183542251586914,,-9.190249195044656,,
1M10__A__B,train,other,-11.312094688415527,,-10.872327953738848,,
1ZHI__A__B,train,other,-9.139049530029297,,-8.902248749861544,,
1I2M__A__B,train,other,-15.934250831604004,,-15.640743284882912,,
3CPH__G__A,train,other,-8.901662826538086,,-9.379522885030477,,
3SGB__E__I,train,other,-14.609297752380373,,-12.667666640644244,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.94630340676046,,
1IBR__A__B,train,other,-12.15467929840088,,-12.044973267545767,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.10047064860973,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-8.624112749699005,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-6.6466053286883096,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.986680546506877,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.171037731780858,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.212477723683701,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-8.354725019321217,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.527500600084132,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-11.844913798504084,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-12.47757238682238,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.487036258134802,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.81898012218872,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.739005722249088,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.56288502355748,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-12.87967375112982,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.982002046020318,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-12.836885906851105,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.998599686329872,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.08556650859939,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.999266146567827,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.503823152573334,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-12.887781620581114,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-13.945883518170671,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-12.373320738615405,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-13.949417117488048,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-14.411168208668585,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.301772826736551,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-14.44800094977128,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-15.457501136561355,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.461493245796161,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-12.345350994626461,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.172765693126346,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.396419895856368,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.521941618928437,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.175680113772085,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.352670516406153,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-15.639133098681617,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.552006125769758,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.637325825243149,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.515367037870792,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.535924704655885,,
2GAF__D__A,train,other,-12.17020034790039,,-11.423444410365237,,
3DAW__A__B,train,other,-6.410555839538574,,-7.480636803083353,,
1B27__D__A,train,other,-19.099458694458008,,-19.273604492280718,,
1DP5__B__A,train,other,-12.34064769744873,,-12.894198423397023,,
1FFX__B__A,train,other,-9.139049530029297,,-8.884303938955549,,
1GO4__G__A,train,other,-8.16224479675293,,-9.088571663240895,,
1ICF__I__AB,train,other,-16.056575775146484,,-15.456923947740325,,
1KIG__I__HL,train,other,-13.294215202331545,,-13.615722099872235,,
1LZW__B__A,train,other,-8.842348098754883,,-9.43999938699953,,
1OQE__J__R,train,other,-9.49867057800293,,-8.794928483075891,,
1PK1__B__A,train,other,-9.914810180664062,,-10.014799000463523,,
1R8U__B__A,train,other,-10.758529663085938,,-11.076218515708797,,
1SHY__A__B,train,other,-9.612154006958008,,-10.69154820629518,,
1T5Z__A__B,train,other,-6.113853931427002,,-7.227444800292196,,
1TLH__B__A,train,other,-4.806077003479004,,-6.0260841083023085,,
1UEL__B__A,train,other,-7.460413455963135,,-8.362312948633265,,
1VRC__CD__AB,train,other,-6.202796936035156,,-7.002327170621717,,
1WLP__A__B,train,other,-8.44990062713623,,-9.031813610493314,,
1X1X__D__A,train,other,-9.925885200500488,,-12.330738886737752,,
1XWD__DE__F,train,other,-4.65367603302002,,-2.498334923754011,,
1YDI__B__A,train,other,-11.936588287353516,,-11.134954513555957,,
1Z92__A__B,train,other,-10.913975715637209,,-10.427775502099903,,
2A7U__B__A,train,other,-9.441706657409668,,-9.85903666789508,,
2B10__D__C,train,other,-6.821235179901123,,-7.859033813456643,,
2D10__E__A,train,other,-11.963833808898926,,-11.742226976445275,,
2EFH__B__A,train,other,-10.155041694641112,,-10.68945034474807,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.83833242236267,,
2KDE__BC__A,train,other,-6.890279769897461,,-7.213833050478668,,
2KXH__A__B,train,other,-6.621880531311035,,-6.556310012096812,,
2L2L__B__A,train,other,-10.78652572631836,,-10.850921767339921,,
2LOX__B__A,train,other,-9.169440269470217,,-9.360040574180127,,
2LVP__AB__C,train,other,-6.647832870483398,,-6.44042047188174,,
2M0G__B__A,train,other,-9.653030395507812,,-9.142407874465698,,
2MV7__B__A,train,other,-12.014753341674805,,-12.317906294174266,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-9.328966462276385,,
2ONL__C__A,train,other,-11.216632843017578,,-11.178573317465942,,
2PCC__B__A,train,other,-7.907011985778809,,-8.572157211012344,,
2QIY__C__A,train,other,-9.446664810180664,,-9.828527663538607,,
2RMK__A__B,train,other,-9.235340118408203,,-9.573038209205558,,
2V1D__C__AB,train,other,-9.960408210754396,,-9.799468062047474,,
2VSM__A__B,train,other,-10.171732902526855,,-12.060030684400397,,
2WBY__CD__A,train,other,-10.503296852111816,,-9.568529929016561,,
2WJV__D__A,train,other,-9.139049530029297,,-9.153746816817765,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-8.646138576971161,,
2Y5B__B__A,train,other,-7.335216045379639,,-7.465024404433564,,
3C4M__C__A,train,other,-8.1974515914917,,-9.239735105017296,,
