complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-10.112896810764127,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-10.291758168410968,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.114077702323987,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-10.231471343632979,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-10.143175842358046,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-10.193718435361516,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-10.153435377486316,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-9.94356817514056,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.162705877920036,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.258635308580292,,
2I25__N__L,train,other,-12.360586166381836,,-9.881173377093852,,
1EZU__C__AB,train,other,-13.867080688476562,,-10.284471018482078,,
3F1P__A__B,train,other,-7.84818172454834,,-10.423653037950524,,
1K5D__AB__C,train,other,-12.86083698272705,,-9.519930292930203,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.058721952993,,
3BX7__A__C,train,other,-10.97087860107422,,-10.282632096101452,,
1GPW__A__B,train,other,-11.40062141418457,,-9.981233659646282,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.748251774075872,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.08695740813244,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.195376184650694,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.03054548296699,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.09038069811918,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.406135132401403,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.835622705305433,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.148903819082275,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.258381247887419,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.42189401362905,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.258286268363042,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.225341538324072,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.869626620866804,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.909740963515251,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.204449156971682,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.022161680883062,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.34268685491014,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.810712734639276,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-9.884490358728057,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.024154728378164,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.519948263241876,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.423754134686554,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.84025279503932,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.401939357591125,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.144190705844819,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-9.878300625739136,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.231504670043677,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.121406127842022,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.16334646776289,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-9.94047860226938,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.755853735986175,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.22307906739751,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.997194181102248,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.003301871313914,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.114452271352699,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.252380196254716,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.688259801555768,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.169013962768982,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.356037428013835,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.290796269585664,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.958219942861271,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-9.986256891670232,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.119821472227601,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.882473258132528,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.223038826804324,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.36364685290786,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.285393828045148,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.347836819706828,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.116672738751827,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-9.99182226875373,,
6DBG__C__B,train,other,-13.40223789215088,,-10.660003783327145,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.011916298549162,,
3PC8__A__C,train,other,-9.537996292114258,,-9.775680386457122,,
5VNW__D__A,train,other,-8.685522079467773,,-10.090785164663592,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.930021526837741,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.02642463767119,,
1AXI__A__B,train,other,-10.714621543884276,,-9.909530971843632,,
1C9P__B__A,train,other,-12.278223037719728,,-11.035770771212754,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.902674350527338,,
1K93__D__A,train,other,-10.503296852111816,,-10.04581530252377,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.893146231824682,,
1LW6__I__E,train,other,-15.960285186767578,,-9.928829402129388,,
1OEY__L__C,train,other,-11.456864356994627,,-9.84180143135028,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.179844417949562,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.548934867076735,,
1T0P__A__B,train,other,-6.278346538543701,,-10.212088598498118,,
1TE1__B__A,train,other,-11.553154945373535,,-10.865619722768708,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.059502156417905,,
1X1U__D__A,train,other,-10.749483108520508,,-9.951381870194716,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.899104141203601,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.259787099218592,,
2A24__B__A,train,other,-6.170323848724365,,-9.864196991864612,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.081407837310266,,
2BE6__A__D,train,other,-11.705299377441406,,-9.867293104009018,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.045731249091887,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.533264571788521,,
2G81__I__E,train,other,-10.731796264648438,,-11.203038376684981,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.82625439285539,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.850806394231975,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.108342959606574,,
2K5B__B__A,train,other,-7.364123344421387,,-9.777095739814145,,
2KBW__B__A,train,other,-8.860579490661621,,-9.84226481684756,,
2L1L__A__B,train,other,-11.125300407409668,,-9.839518490039318,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.066626176184652,,
2N2H__B__A,train,other,-8.228479385375977,,-9.498821529911375,,
2OMY__B__A,train,other,-9.139049530029297,,-10.261858548055123,,
2P5T__B__A,train,other,-12.278223037719728,,-9.74499261108843,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.765021961540524,,
2V8S__E__V,train,other,-6.354085922241211,,-9.672219953104435,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.197383122037733,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.880215957430353,,
2XHE__B__A,train,other,-11.471864700317385,,-9.905482479519094,,
2Y0B__G__AB,train,other,-11.216632843017578,,-9.859364639779294,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.45071803223573,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.178472611890875,,
3BEG__B__A,train,other,-9.960408210754396,,-9.631293678905264,,
3CHW__P__A,train,other,-9.882776260375977,,-10.05469519367381,,
3FPU__B__A,train,other,-13.53444766998291,,-9.96928904175977,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.085117922733623,,
3HO5__H__B,train,other,-9.082579612731934,,-10.207266206998154,,
3K1R__B__A,train,other,-12.278223037719728,,-9.280976198362811,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.034815343009287,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.191851699461605,,
3O40__B__A,train,other,-12.07886791229248,,-9.936288309096449,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.09254302769805,,
3OL2__B__A,train,other,-7.175444602966309,,-10.364318508854113,,
3OUN__B__A,train,other,-9.872471809387209,,-10.279823825493269,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.77903690025147,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.168025551620216,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.073585101905243,,
3SJH__B__A,train,other,-7.460413455963135,,-10.005019972915514,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.849396766893882,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.894786123070737,,
3TU3__B__A,train,other,-9.882776260375977,,-9.854700064256754,,
3U9D__B__A,train,other,-8.596160888671875,,-9.786531217153241,,
3UKZ__C__B,train,other,-11.759521484375,,-10.138425445261907,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.876427261129411,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.047280149469989,,
3WRY__C__A,train,other,-8.879390716552734,,-10.051161630649224,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.989486329053772,,
4AG2__C__A,train,other,-11.197205543518066,,-10.299446496050882,,
4B1X__M__B,train,other,-7.315788745880127,,-10.022195864176432,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.162957686086166,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.074147566287879,,
4CT0__B__A,train,other,-10.30394172668457,,-9.974773103101931,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.043502239647575,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.968957264369463,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.144296731603816,,
4F0A__B__A,train,other,-7.6667799949646,,-10.112450444394657,,
4GH7__B__A,train,other,-11.239790916442873,,-10.066220192898754,,
4H6J__B__A,train,other,-9.169440269470217,,-10.193100416897126,,
4HFF__B__A,train,other,-13.056181907653809,,-9.987528924110395,,
4HRL__A__C,train,other,-12.278223037719728,,-10.130710613599849,,
4IU3__B__A,train,other,-10.479205131530762,,-10.209918175095325,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-9.858282621823676,,
4K5A__B__A,train,other,-10.89646339416504,,-9.871614951671589,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.95712046446153,,
4ML7__B__A,train,other,-13.053983688354492,,-10.224843847519796,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.118357930199155,,
4NOO__B__A,train,other,-11.334211349487305,,-9.956156963572809,,
4OL0__B__A,train,other,-11.361315727233888,,-9.746394589466982,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.038300308308681,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.941262109182098,,
4PER__A__B,train,other,-20.46370506286621,,-10.270000256340667,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.152942748705978,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.025861153644062,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.967766800583172,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.918443835521488,,
4U97__B__A,train,other,-7.6425933837890625,,-9.566966878593023,,
4UWX__C__A,train,other,-7.04108476638794,,-10.044723801919645,,
4XHU__C__D,train,other,-10.34784984588623,,-9.843610773194913,,
4XVP__D__A,train,other,-11.42795753479004,,-10.571870430862738,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.299679086165233,,
5AYS__C__A,train,other,-12.679497718811035,,-9.540880787882601,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-10.078631213528105,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.200742873480456,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.98825872704284,,
5E6J__BC__A,train,other,-6.709766387939453,,-9.906296842783325,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.848380127606312,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.027329072747436,,
5FR2__B__A,train,other,-9.34615707397461,,-10.195507087987338,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.072038558489083,,
5H3J__B__A,train,other,-8.96124267578125,,-9.909214443386801,,
5HPK__B__A,train,other,-10.93202304840088,,-9.883983133161385,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.04628018010509,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.269255560242732,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.67498764131354,,
5JLV__C__A,train,other,-10.673744201660156,,-10.018530266508424,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-9.382801333784775,,
5KHO__A__C,train,other,-8.247906684875488,,-10.136032167111452,,
5KY0__B__A,train,other,-7.076467514038086,,-10.248236081082453,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.273709250568038,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.690545568006714,,
1CBW__FGH__I,train,other,-10.593104362487791,,-9.787404001269818,,
1DAN__HL__TU,train,other,-16.433002471923828,,-9.925869342567571,,
1FFW__A__B,train,other,-8.073395729064941,,-10.217275353647995,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.078167311157376,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.123687456113698,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.105850887027152,,
1PPF__E__I,train,other,-13.16355800628662,,-10.138310881526312,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.075509511435632,,
1TM1__E__I,train,other,-15.952255249023438,,-10.823492381027561,,
1XD3__A__B,train,other,-9.10326862335205,,-10.083263219402298,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.047181722744241,,
2B42__A__B,train,other,-12.10883903503418,,-10.09141314620156,,
2C0L__A__B,train,other,-9.716901779174805,,-9.813731551262185,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.022719527100264,,
2HLE__A__B,train,other,-10.087539672851562,,-9.950433757055235,,
2J12__A__B,train,other,-10.49801254272461,,-10.024456903258361,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.786251710514913,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.002150158876447,,
2SIC__E__I,train,other,-14.651087760925291,,-10.605771326470572,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.307858000038863,,
3EQS__A__B,train,other,-11.583243370056152,,-9.765612674226949,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.274928826776595,,
3IDX__HL__G,train,other,-8.912378311157227,,-9.922626253859034,,
3LB6__A__C,train,other,-18.818967819213867,,-10.17538214954467,,
3MZG__A__B,train,other,-6.5035719871521,,-9.908909883540026,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.008457151707821,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.026650937343106,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.040262730464418,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.79063074102688,,
4GNK__A__B,train,other,-9.078010559082031,,-10.051854476014727,,
4JEU__A__B,train,other,-12.07279109954834,,-9.818420814838719,,
4L0P__A__B,train,other,-10.97087860107422,,-10.168567041351404,,
4O27__A__B,train,other,-10.365869522094728,,-9.866262605603065,,
4WND__A__B,train,other,-9.867505073547363,,-9.852215716692788,,
5E6P__A__B,train,other,-7.640507221221924,,-10.047131880514979,,
5M2O__A__B,train,other,-11.376176834106444,,-10.348526155077534,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-9.99468810361613,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.08793765751101,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-9.871476013366443,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.221388590103414,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.312790944252992,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.306085808329918,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.056177677067593,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.228703892239093,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.362231126107682,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.028949781540959,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.39494133499193,,
1J2J__A__B,train,other,-8.183542251586914,,-9.877692134639833,,
1M10__A__B,train,other,-11.312094688415527,,-10.248866418255743,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.913900791259216,,
1NW9__B__A,train,other,-11.26370906829834,,-10.123915857666079,,
3CPH__G__A,train,other,-8.901662826538086,,-9.779652948403417,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.628949745302087,,
1EWY__A__C,train,other,-7.476365566253662,,-10.143178357841263,,
1IBR__A__B,train,other,-12.15467929840088,,-9.84064395553598,,
3A4S__B__C,train,other,-7.569525718688965,,-9.863546304683389,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-9.988359884430041,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.822108557819558,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.074226076762836,,
1PVH__A__B,train,other,-9.584518432617188,,-10.120956753828894,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-9.775854563371663,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.109532153129372,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-9.971113753855333,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.95719194125237,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.202427405023643,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.241813243087527,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.088381891532201,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.444967407433232,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.026017753545535,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.021142001479747,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.993212929904223,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.043253483500852,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.155311980341136,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.2147624306293,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.251073006457073,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.032195753741695,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.85992845853832,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.196748212665227,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.068736766945554,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-9.832742951485129,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.08081027373908,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-9.80862713669758,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.154001753402783,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.39655231186964,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.316820083172264,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.333615589813933,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.024703296453108,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.243067856282186,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.11274532867412,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.279270439155969,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.468246944007277,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-9.762021838833261,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.095410542335513,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-9.920568516013768,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.336317973441224,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.24241478035083,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.14059749106995,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-9.956443023893172,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.368244743680751,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.126952496745782,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.215335017055091,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-9.868488286927258,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.212132962666727,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.28706059443367,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.089577221807856,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.012365712734253,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.01267453327856,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.765738012422036,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.937057240712567,,
5O14__HL__A,train,other,-14.626428604125977,,-10.208474939539627,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.08668255871518,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.79717715024659,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.014197981710408,,
2GAF__D__A,train,other,-12.17020034790039,,-9.839073142536193,,
1GLA__G__F,train,other,-6.76476526260376,,-10.552920106406198,,
3DAW__A__B,train,other,-6.410555839538574,,-9.781365568613717,,
1CA0__D__ABC,train,other,-11.116896629333496,,-9.779561777505359,,
1DP5__B__A,train,other,-12.34064769744873,,-10.257430925813384,,
1GO4__G__A,train,other,-8.16224479675293,,-9.700004084289342,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.426833337705382,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.363909353088125,,
1LDT__L__T,train,other,-11.92996883392334,,-11.235185149453429,,
1LZW__B__A,train,other,-8.842348098754883,,-10.096065909177812,,
1OQE__J__R,train,other,-9.49867057800293,,-10.384639498600883,,
1P27__B__A,train,other,-12.489547729492188,,-10.034528882230319,,
1PK1__B__A,train,other,-9.914810180664062,,-9.592546600060945,,
1SHY__A__B,train,other,-9.612154006958008,,-10.116859755612996,,
1UEL__B__A,train,other,-7.460413455963135,,-9.840857808567957,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.181233512263205,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.36517725060753,,
1YDI__B__A,train,other,-11.936588287353516,,-9.629236450310586,,
2A7U__B__A,train,other,-9.441706657409668,,-9.87703150590874,,
2B10__D__C,train,other,-6.821235179901123,,-9.757976020746394,,
2D10__E__A,train,other,-11.963833808898926,,-9.99460006531654,,
2FEW__B__A,train,other,-3.317573547363281,,-9.748202150059823,,
