complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.067226030224008,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.02532640129609,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.060594196551301,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.047583868069834,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.05495611468488,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.569913765719862,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.069719975822245,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.031208642126328,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.042762578050917,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.069473480031977,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.548394705463693,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.06641105992613,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.028570133810385,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.064610323419972,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.043528619259936,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.052613554482841,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.055818202486888,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.051913059896533,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.0645633237222,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.047592418077459,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.069027099584032,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.059027919703185,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.215464929643714,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.052951749537169,,
5VNW__D__A,train,other,-8.685522079467773,,-10.047015590875501,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.165924894459103,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.162065177207467,,
1K93__D__A,train,other,-10.503296852111816,,-10.038980126563851,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.040116579954512,,
1LW6__I__E,train,other,-15.960285186767578,,-10.181124004249314,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.02610018769398,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.480348512260411,,
1T0P__A__B,train,other,-6.278346538543701,,-10.043779470367419,,
1TE1__B__A,train,other,-11.553154945373535,,-10.047439969612936,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.054240595208393,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.055786893101049,,
1X1U__D__A,train,other,-10.749483108520508,,-10.041647967688283,,
1XR0__B__A,train,other,-6.821235179901123,,-10.472851725008237,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.065357712129932,,
2A24__B__A,train,other,-6.170323848724365,,-10.193337284286345,,
2BE6__A__D,train,other,-11.705299377441406,,-10.02182911034859,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.201473363636838,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.039400500628858,,
2G81__I__E,train,other,-10.731796264648438,,-10.034963838526544,,
2HD5__B__A,train,other,-7.575448036193848,,-10.030758299352541,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.558520144608316,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.270381989641146,,
2JU0__B__A,train,other,-9.549729347229004,,-10.23517671470011,,
2K5B__B__A,train,other,-7.364123344421387,,-10.136796974083943,,
2KBW__B__A,train,other,-8.860579490661621,,-10.033450292035146,,
2KQS__B__A,train,other,-5.807974338531494,,-10.24192631149998,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.040914211019462,,
2L1L__A__B,train,other,-11.125300407409668,,-10.104393068728509,,
2LUH__B__A,train,other,-8.396806716918945,,-10.049414873011564,,
2M86__A__B,train,other,-11.71209716796875,,-10.344468339935586,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.07146510223943,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.155124067233185,,
2OMY__B__A,train,other,-9.139049530029297,,-10.03834831396654,,
2P5T__B__A,train,other,-12.278223037719728,,-10.16492763847052,,
2POP__B__A,train,other,-7.335216045379639,,-10.064351367244951,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.194636408168206,,
2VOH__B__A,train,other,-12.278223037719728,,-10.04211081580225,,
2WH6__B__A,train,other,-10.56572151184082,,-10.03847174207854,,
2XHE__B__A,train,other,-11.471864700317385,,-10.063747517587753,,
2YGG__B__A,train,other,-10.503296852111816,,-10.083258395487595,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.032420135176205,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.035982101104953,,
3BEG__B__A,train,other,-9.960408210754396,,-10.065607169612763,,
3CHW__P__A,train,other,-9.882776260375977,,-10.065855888787736,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.265720803246204,,
3DXC__B__A,train,other,-9.082579612731934,,-10.038262017121083,,
3FPU__B__A,train,other,-13.53444766998291,,-10.043594658393525,,
3G9W__D__A,train,other,-6.062301158905029,,-10.044797818973406,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.04953370823264,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.027018851263916,,
3K1R__B__A,train,other,-12.278223037719728,,-10.066534725824758,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.516105132251171,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.162056277832713,,
3OL2__B__A,train,other,-7.175444602966309,,-10.066519068668626,,
3OUN__B__A,train,other,-9.872471809387209,,-10.067565751624722,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-10.054304647450765,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.080549735880815,,
3REB__B__A,train,other,-9.573915481567385,,-10.035690043836203,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.031343737540254,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.138240219822737,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.027663164584434,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.142978113874024,,
3TU3__B__A,train,other,-9.882776260375977,,-10.037579898529811,,
3U9D__B__A,train,other,-8.596160888671875,,-10.065297304090091,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.0398094400236,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.0645682231446,,
3VUX__G__A,train,other,-6.883659362792969,,-10.05174614694435,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.042062143997336,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.139753337102082,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.067335831325746,,
4AG2__C__A,train,other,-11.197205543518066,,-10.032932048463158,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.180974340760535,,
4C9B__B__A,train,other,-10.295537948608398,,-10.063893803354034,,
4CT0__B__A,train,other,-10.30394172668457,,-10.447771165183728,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.042293030821083,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.069043761269722,,
4DT1__B__A,train,other,-8.52901554107666,,-10.044272959490135,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.054197301554925,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.165075165202575,,
4F0A__B__A,train,other,-7.6667799949646,,-10.17881373268507,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.061828053768961,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.064005162723033,,
4GH7__B__A,train,other,-11.239790916442873,,-10.046396637861042,,
4H6J__B__A,train,other,-9.169440269470217,,-10.035854529791303,,
4HRL__A__C,train,other,-12.278223037719728,,-10.0641689437351,,
4IU3__B__A,train,other,-10.479205131530762,,-10.031719990729952,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.020187896028023,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.045329306988661,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.041365800491883,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.309179753086433,,
4M38__EF__AB,train,other,-6.713212490081787,,-10.23033345641312,,
4ML7__B__A,train,other,-13.053983688354492,,-10.065168148215438,,
4NOO__B__A,train,other,-11.334211349487305,,-10.132560793017008,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.043473287039014,,
4PER__A__B,train,other,-20.46370506286621,,-10.038322638989186,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.046765777254386,,
4U97__B__A,train,other,-7.6425933837890625,,-10.06679930374191,,
4UWX__C__A,train,other,-7.04108476638794,,-10.047865202046012,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.055632526871257,,
4XHU__C__D,train,other,-10.34784984588623,,-10.240286576689662,,
4XVP__D__A,train,other,-11.42795753479004,,-10.041424475847446,,
4YYP__B__A,train,other,-8.939695358276367,,-10.04103800465357,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.041312964750386,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.037233728710694,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.158974905873034,,
5AYS__C__A,train,other,-12.679497718811035,,-10.131816455417631,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.055602433215316,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.051203617702996,,
5D1L__B__A,train,other,-9.34615707397461,,-10.040092682002443,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.040054710747123,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.065367182883357,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.052751653575724,,
5FR2__B__A,train,other,-9.34615707397461,,-10.049219169100473,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.067840821336704,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.042544779350028,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.04193522612305,,
5KY0__B__A,train,other,-7.076467514038086,,-10.032523225766603,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.042780715798056,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.419447748373532,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.039088966074061,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.02726869769782,,
1E96__A__B,train,other,-9.259526252746582,,-10.059447095065051,,
1F47__A__B,train,other,-6.36175537109375,,-10.04695072263494,,
1FFW__A__B,train,other,-8.073395729064941,,-10.037305559445272,,
1GL0__E__I,train,other,-11.861573219299316,,-10.03114495589785,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.067639641229789,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.03562704472118,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.032134213283335,,
1TM1__E__I,train,other,-15.952255249023438,,-10.384816205704855,,
1XD3__A__B,train,other,-9.10326862335205,,-10.03373372968812,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.048091679714494,,
2C0L__A__B,train,other,-9.716901779174805,,-10.06894825623438,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.024356577153306,,
2HLE__A__B,train,other,-10.087539672851562,,-10.069982398248563,,
2J12__A__B,train,other,-10.49801254272461,,-10.068786162898752,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.06578623004273,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.052449910469704,,
2SIC__E__I,train,other,-14.651087760925291,,-10.030668455962575,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.231476654033823,,
3BIW__A__E,train,other,-9.402509689331056,,-10.046561696345771,,
3BT1__A__U,train,other,-12.327895164489746,,-10.041534651860127,,
3EQS__A__B,train,other,-11.583243370056152,,-10.039233214612436,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.037303018316571,,
3MZG__A__B,train,other,-6.5035719871521,,-10.041155201560178,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.031332168916657,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.135383134782748,,
3SE3__B__A,train,other,-10.257901191711426,,-10.066618523864294,,
3SEK__B__C,train,other,-12.116677284240724,,-10.044432715087257,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.058813648730972,,
4GNK__A__B,train,other,-9.078010559082031,,-10.039492314571792,,
4HRN__A__D,train,other,-11.565020561218262,,-10.039283023336205,,
4JEU__A__B,train,other,-12.07279109954834,,-10.042484225595915,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.374746099005636,,
4O27__A__B,train,other,-10.365869522094728,,-10.040041573480071,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.052456740127896,,
4YFD__A__B,train,other,-8.409748077392578,,-10.04604870853026,,
5E6P__A__B,train,other,-7.640507221221924,,-10.042800513525915,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.058324791211277,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.031011017593316,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.026621546067872,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.04080223780906,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.039218266062088,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.04252086770453,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.036037836777927,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.031734798565884,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.067385310235515,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.046617031618817,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.050400518711799,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.048450702933467,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.035664300833112,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.040617211706088,,
1ATN__A__D,train,other,-12.14617156982422,,-10.251942249402104,,
1M10__A__B,train,other,-11.312094688415527,,-10.042029908301167,,
1I2M__A__B,train,other,-15.934250831604004,,-10.238580227626466,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.048272092432594,,
1NW9__B__A,train,other,-11.26370906829834,,-10.459323739512175,,
3CPH__G__A,train,other,-8.901662826538086,,-10.065040976983784,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.029250838301104,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.038359562497611,,
1EWY__A__C,train,other,-7.476365566253662,,-10.045642095574697,,
1IBR__A__B,train,other,-12.15467929840088,,-10.189899989118919,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.032139857224246,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.272471926345936,,
1PVH__A__B,train,other,-9.584518432617188,,-10.038973776786623,,
2FJU__B__A,train,other,-7.245671272277832,,-10.035902832145913,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.032268873058035,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.05094968589018,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.067630997563572,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.05394937772898,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.034467727625938,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.487976883866997,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.065591659650899,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.0420774201622,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.050169773956325,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.03967127132762,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.03721294632572,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.030137164915075,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.034965553233453,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.21048380135962,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.170482467997285,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.046119837542939,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.045191616608875,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.041771435406323,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.03334624773599,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.035996461684936,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.48238302714243,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.067366545529998,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.035752215631234,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.060031678465046,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.032012249962975,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.050930187686088,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.034536807309546,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.064502087369359,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.038673675036884,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.305100791710519,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.162432892989457,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.161159416984617,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.371456139511816,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.045985437430337,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.033781875918923,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.055538119651462,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.036033772474282,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.063577129311357,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.067683827167853,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.038617607239715,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.187446287008065,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.060359005466639,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.049347668044499,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.033239513948773,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.173222398467482,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.070693862469517,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.029709075938644,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.05981415826028,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.02655131897742,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.040475917009822,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.032757250214905,,
5O14__HL__A,train,other,-14.626428604125977,,-10.029176598118019,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.049329933702184,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.032546663149594,,
1GLA__G__F,train,other,-6.76476526260376,,-10.067546887491146,,
3DAW__A__B,train,other,-6.410555839538574,,-10.064871878260568,,
1B27__D__A,train,other,-19.099458694458008,,-10.37799522940471,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.038951907193457,,
1DP5__B__A,train,other,-12.34064769744873,,-10.05540288682486,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.283525538131423,,
1LDT__L__T,train,other,-11.92996883392334,,-10.03713104494472,,
1LZW__B__A,train,other,-8.842348098754883,,-10.041110439894625,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.04546371817226,,
1P27__B__A,train,other,-12.489547729492188,,-10.411682763475623,,
1R8U__B__A,train,other,-10.758529663085938,,-10.132892383754422,,
1SHY__A__B,train,other,-9.612154006958008,,-10.068703581919085,,
1UEL__B__A,train,other,-7.460413455963135,,-10.060404290279973,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.031252188639991,,
1X1X__D__A,train,other,-9.925885200500488,,-10.040432613586333,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.03904502737538,,
2A7U__B__A,train,other,-9.441706657409668,,-10.083523850145312,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.326758092749104,,
2D10__E__A,train,other,-11.963833808898926,,-10.039086461096892,,
2FEW__B__A,train,other,-3.317573547363281,,-10.065177151444678,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.047760845394366,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.338791118275642,,
2IY1__B__A,train,other,-8.327398300170898,,-10.041227322036798,,
