complex_id,split,dG,dG_pred
2A6I__AB__P,train,-9.441706657409668,-10.001128196716309
1NBY__AB__C,train,-5.513517379760742,-10.647065162658691
1P4B__HL__P,train,-13.947468757629395,-12.592373847961426
2HFG__HL__R,train,-12.580879211425781,-11.3375883102417
3EYS__HL__Q,train,-7.408215522766113,-10.628965377807617
1CZ8__XY__V,train,-14.1328125,-11.313202857971191
2XRA__HL__A,train,-11.570841789245605,-11.264105796813965
2UZI__HL__R,train,-11.197205543518066,-10.238460540771484
3MJ9__HL__A,train,-11.069601058959961,-9.690494537353516
1AKJ__AB__DE,train,-5.337104320526123,-7.751652240753174
1EZU__C__AB,train,-13.867080688476562,-11.885814666748047
2TGP__Z__I,train,-7.589636325836182,-11.027482986450195
1GXD__A__C,train,-11.377227783203125,-9.5200777053833
1A2K__C__AB,train,-9.37194538116455,-10.593618392944336
2PTC__E__I,train,-18.15886688232422,-11.386589050292969
1ZLI__A__B,train,-12.12277603149414,-10.18607234954834
1K5D__AB__C,train,-12.86083698272705,-8.099386215209961
1RLB__ABCD__E,train,-8.23399829864502,-9.6022367477417
3BX7__A__C,train,-10.970878601074219,-8.91551685333252
1GPW__A__B,train,-11.40062141418457,-8.762595176696777
4IZ7__A__B,train,-9.438971519470215,-10.023702621459961
4Z7V__ABC__DE,train,-7.032559394836426,-7.495567321777344
4QOK__AC__DE,train,-7.082088470458984,-8.600722312927246
5TOJ__E__B,train,-10.420490264892578,-11.212836265563965
4J8R__AB__I,train,-10.503296852111816,-9.179855346679688
5NQW__C__B,train,-12.07886791229248,-10.764689445495605
5M2M__J__I,train,-12.037991523742676,-12.022500991821289
5NH3__IM__B,train,-12.294440269470215,-11.477009773254395
5BO1__IM__A,train,-12.417884826660156,-12.102986335754395
5DMI__HL__A,train,-12.334100723266602,-10.620190620422363
5O2U__D__C,train,-12.498072624206543,-9.545701026916504
4JAN__AB__I,train,-10.503296852111816,-11.143505096435547
5T6P__CD__E,train,-8.261221885681152,-9.62408447265625
4D9R__HL__A,train,-15.549605369567871,-11.192509651184082
6MHR__AB__C,train,-10.446826934814453,-12.478419303894043
5YWY__HL__A,train,-9.862343788146973,-10.690241813659668
6A0Z__HL__A,train,-9.925885200500488,-10.847094535827637
3LH2__KO__V,train,-11.2575101852417,-9.299988746643066
5F3B__EF__D,train,-15.720052719116211,-15.105936050415039
5VYF__AB__C,train,-13.271611213684082,-12.330222129821777
4EIZ__C__B,train,-11.627311706542969,-11.697943687438965
6B08__BC__A,train,-10.635505676269531,-10.97838020324707
4K9E__HL__C,train,-15.271135330200195,-9.574536323547363
3P0G__B__A,train,-13.745772361755371,-10.795592308044434
5E8D__HL__A,train,-11.169208526611328,-11.165547370910645
2J6E__IM__B,train,-8.488138198852539,-10.170116424560547
6B0G__CD__E,train,-10.243637084960938,-8.99039363861084
5HVG__B__A,train,-12.551972389221191,-10.757782936096191
5KW9__HL__A,train,-10.488666534423828,-9.949248313903809
6BKB__HL__E,train,-12.037991523742676,-10.070051193237305
6AXK__AB__E,train,-8.88902473449707,-10.77094841003418
6D6U__KL__D,train,-11.206839561462402,-10.772504806518555
5J3H__CD__E,train,-11.735334396362305,-10.006513595581055
4LIQ__HL__E,train,-13.231790542602539,-9.931191444396973
4JLR__HL__S,train,-14.357784271240234,-10.479151725769043
5CJQ__HL__AB,train,-12.688902854919434,-12.106247901916504
4HWB__HL__A,train,-12.6112699508667,-10.021708488464355
4BKL__AB__EFG,train,-8.952528953552246,-9.72202205657959
5NMV__HL__K,train,-12.278223037719727,-9.404458999633789
3V6Z__CD__E,train,-11.570841789245605,-10.54974365234375
5CIN__HL__P,train,-10.56572151184082,-9.378710746765137
3WIH__HL__A,train,-10.533687591552734,-9.796013832092285
4K3J__HL__B,train,-12.17020034790039,-11.026107788085938
1KXQ__H__A,train,-11.535980224609375,-10.733307838439941
6DBG__C__B,train,-13.402237892150879,-12.463274955749512
1IJK__A__BC,train,-10.420490264892578,-9.718094825744629
3PC8__A__C,train,-9.537996292114258,-7.891056060791016
5VNW__D__A,train,-8.685522079467773,-8.962812423706055
1XQS__A__C,train,-7.076467514038086,-9.929006576538086
1JMO__A__HL,train,-9.441706657409668,-8.735543251037598
1XU1__ABD__T,train,-11.178394317626953,-9.757848739624023
1AXI__A__B,train,-10.714621543884277,-9.996176719665527
1C9P__B__A,train,-12.278223037719727,-11.052031517028809
1DIT__P__HL,train,-16.37096405029297,-11.298559188842773
1F7Z__I__A,train,-6.693784713745117,-10.939871788024902
1I5K__CD__AB,train,-10.06371021270752,-9.10144329071045
1K93__D__A,train,-10.503296852111816,-10.179668426513672
1L4Z__A__B,train,-9.149209022521973,-11.582493782043457
1MXE__A__E,train,-16.37096405029297,-10.78492546081543
1OEY__L__C,train,-11.456864356994629,-8.361529350280762
1P1Z__P__A,train,-5.589197158813477,-6.194446563720703
1PJM__A__B,train,-9.2014741897583,-12.027304649353027
1SB0__B__A,train,-6.581003189086914,-7.209593296051025
1T0P__A__B,train,-6.278346538543701,-9.485772132873535
1TE1__B__A,train,-11.553154945373535,-8.656717300415039
1U0S__Y__A,train,-9.056242942810059,-9.596029281616211
1VEU__A__B,train,-10.767715454101562,-8.247732162475586
1WA7__B__A,train,-6.8466572761535645,-9.427752494812012
1X1U__D__A,train,-10.749483108520508,-11.28530502319336
1YYM__HL__G,train,-6.852874279022217,-10.511212348937988
2A24__B__A,train,-6.170323848724365,-6.584537029266357
2CJS__C__AB,train,-9.549729347229004,-10.410962104797363
2G81__I__E,train,-10.731796264648438,-11.849615097045898
2HD5__B__A,train,-7.575448036193848,-9.620909690856934
2IXQ__B__A,train,-8.396806716918945,-9.38866138458252
2JU0__B__A,train,-9.549729347229004,-9.426849365234375
2K5B__B__A,train,-7.364123344421387,-8.692296028137207
2KBW__B__A,train,-8.860579490661621,-11.015294075012207
2KQS__B__A,train,-5.807974338531494,-8.482548713684082
2KWU__A__B,train,-5.8559346199035645,-7.289673805236816
2LNH__BC__A,train,-10.092617988586426,-8.970789909362793
2LUH__B__A,train,-8.396806716918945,-8.80216121673584
2M86__A__B,train,-11.71209716796875,-12.27216911315918
2N2H__B__A,train,-8.228479385375977,-8.309916496276855
2ODY__E__AB,train,-11.92996883392334,-11.457563400268555
2OMY__B__A,train,-9.139049530029297,-11.2439603805542
2POP__B__A,train,-7.335216045379639,-9.554408073425293
2RUK__B__A,train,-6.2973713874816895,-7.85656213760376
2V8S__E__V,train,-6.354085922241211,-8.490341186523438
2VOH__B__A,train,-12.278223037719727,-9.877791404724121
2W84__B__A,train,-9.761054039001465,-8.503999710083008
2WUC__HL__A,train,-9.26756763458252,-10.673925399780273
2X1W__AB__MN,train,-10.635505676269531,-9.845633506774902
2XHE__B__A,train,-11.471864700317383,-8.687309265136719
2Y0B__G__AB,train,-11.216632843017578,-10.75889778137207
2YGG__B__A,train,-10.503296852111816,-9.199027061462402
2Z8W__D__A,train,-11.361315727233887,-10.449191093444824
3ALZ__B__A,train,-8.57292366027832,-9.560882568359375
3BEG__B__A,train,-9.960408210754395,-7.930464744567871
3BPO__B__AC,train,-10.503296852111816,-9.748475074768066
3D39__ABC__DE,train,-8.44990062713623,-9.18803596496582
3DCO__AB__N,train,-6.733298301696777,-8.39960765838623
3EGG__C__A,train,-10.99648666381836,-10.560399055480957
3G9W__D__A,train,-6.062301158905029,-7.3075737953186035
3H7B__C__A,train,-5.985246658325195,-6.495182514190674
3HO5__H__B,train,-9.082579612731934,-8.92340087890625
3K1R__B__A,train,-12.278223037719727,-11.010424613952637
3KJ0__B__A,train,-11.867544174194336,-11.06169605255127
3MHP__C__AB,train,-7.586123943328857,-10.04604721069336
3OL2__B__A,train,-7.175444602966309,-9.414145469665527
3P8M__CD__AB,train,-11.125300407409668,-12.938458442687988
3QEQ__AC__DE,train,-5.142598628997803,-8.231973648071289
3QS7__EF__AB,train,-10.092617988586426,-10.42262077331543
3REB__B__A,train,-9.573915481567383,-10.063949584960938
3RUG__A__EF,train,-7.307653903961182,-9.949193000793457
3SJH__B__A,train,-7.460413455963135,-8.044382095336914
3T0Y__BD__AC,train,-9.160158157348633,-9.325679779052734
3TJZ__BC__A,train,-8.185482025146484,-8.892914772033691
3TU3__B__A,train,-9.882776260375977,-9.140278816223145
3U9D__B__A,train,-8.596160888671875,-8.53631591796875
3UKZ__C__B,train,-11.759521484375,-9.721301078796387
3V96__B__A,train,-12.221753120422363,-10.9214448928833
3VUX__G__A,train,-6.883659362792969,-6.146507740020752
3VYS__C__AB,train,-7.8051934242248535,-8.537212371826172
3WRY__C__A,train,-8.879390716552734,-10.251838684082031
4AG2__C__A,train,-11.197205543518066,-9.61019229888916
4ASW__C__AB,train,-9.549729347229004,-8.99765682220459
4BQ6__EF__B,train,-10.325489044189453,-9.615554809570312
4C1N__CJ__D,train,-10.56243896484375,-10.721851348876953
4C9B__B__A,train,-10.295537948608398,-10.100298881530762
4CT0__B__A,train,-10.30394172668457,-10.703307151794434
4EDW__HL__V,train,-10.913975715637207,-9.726313591003418
4EN3__AB__CD,train,-7.6425933837890625,-9.062215805053711
4F0A__B__A,train,-7.6667799949646,-8.298090934753418
4FQ0__C__B,train,-8.267992973327637,-9.256770133972168
4G3Y__C__HL,train,-10.99648666381836,-11.164847373962402
4GN4__B__A,train,-8.999773025512695,-10.498743057250977
4HRL__A__C,train,-12.278223037719727,-12.060043334960938
4IIQ__C__AB,train,-6.1508965492248535,-8.965665817260742
4IU3__B__A,train,-10.479205131530762,-11.0621976852417
4JE4__B__A,train,-10.714621543884277,-11.614263534545898
4K5A__B__A,train,-10.896463394165039,-10.431601524353027
4KGQ__CD__AB,train,-10.155041694641113,-10.018352508544922
4KV5__EG__CD,train,-11.963833808898926,-10.80233097076416
4LQF__HL__A,train,-13.902277946472168,-12.050143241882324
4M38__EF__AB,train,-6.713212490081787,-9.50269603729248
4N7Z__B__A,train,-9.211432456970215,-7.829123497009277
4OL0__B__A,train,-11.361315727233887,-12.044049263000488
4P1N__CD__AB,train,-8.79079532623291,-9.097748756408691
4P6I__CDEF__AB,train,-8.918904304504395,-9.563811302185059
4PER__A__B,train,-20.46370506286621,-12.9268798828125
4PJB__AB__EF,train,-6.877112865447998,-9.207895278930664
4PL8__H__AB,train,-8.860579490661621,-9.156265258789062
4QT8__C__A,train,-8.939695358276367,-8.659134864807129
4RGM__HL__S,train,-10.42307186126709,-9.331656455993652
4U97__B__A,train,-7.6425933837890625,-7.5283002853393555
4UWX__C__A,train,-7.0410847663879395,-8.465217590332031
4XHU__C__D,train,-10.34784984588623,-11.245381355285645
4XVP__D__A,train,-11.427957534790039,-11.237493515014648
4ZPT__R__AB,train,-10.91813850402832,-12.74950885772705
5A6W__C__AB,train,-10.243637084960938,-9.142577171325684
5AYS__C__A,train,-12.679497718811035,-11.505330085754395
5BNQ__R__A,train,-13.379000663757324,-9.91446304321289
5C09__ABC__DE,train,-4.635629653930664,-8.613751411437988
5D7L__GH__AB,train,-6.79799747467041,-7.413707733154297
5DHA__ABC__D,train,-8.33269214630127,-8.246932029724121
5E6J__BC__A,train,-6.709766387939453,-8.1921968460083
5EJC__EF__A,train,-9.148004531860352,-9.91238784790039
5EU6__ABC__DE,train,-7.09498405456543,-8.272449493408203
5FCU__HL__G,train,-11.216632843017578,-11.944979667663574
5FR2__B__A,train,-9.34615707397461,-7.971758842468262
5GIM__CD__AB,train,-12.637843132019043,-10.385435104370117
5H3J__B__A,train,-8.96124267578125,-8.573381423950195
5HPK__B__A,train,-10.932023048400879,-9.339187622070312
5JDO__DE__A,train,-11.627311706542969,-9.98374080657959
5JLV__C__A,train,-10.673744201660156,-9.993037223815918
5JTP__EFGH__ABCD,train,-5.999876499176025,-7.542731285095215
5KY0__B__A,train,-7.076467514038086,-8.804620742797852
5LGK__E__AB,train,-8.077459335327148,-9.107415199279785
1BJ1__HL__VW,train,-11.547342300415039,-11.267088890075684
1CBW__FGH__I,train,-10.593104362487793,-11.126691818237305
1E96__A__B,train,-9.259526252746582,-9.786762237548828
1F47__A__B,train,-6.36175537109375,-8.793950080871582
1JTG__A__B,train,-13.5791654586792,-12.432204246520996
1KIP__AB__C,train,-10.696675300598145,-10.82345199584961
1MLC__AB__E,train,-11.394659042358398,-10.97761058807373
1NCA__N__HL,train,-9.955397605895996,-9.512932777404785
1PPF__E__I,train,-13.163558006286621,-12.957621574401855
1TM1__E__I,train,-15.952255249023438,-17.009828567504883
1XD3__A__B,train,-9.10326862335205,-10.821219444274902
1Z7X__W__X,train,-18.41984748840332,-10.985177040100098
2AK4__ABC__DE,train,-6.4471306800842285,-8.664738655090332
2B42__A__B,train,-12.10883903503418,-12.85827922821045
2E7L__EQ__AD,train,-10.149932861328125,-10.586896896362305
2NOJ__A__B,train,-10.753116607666016,-8.278508186340332
2OI9__AQ__BC,train,-7.90303373336792,-9.65153980255127
3AAA__AB__C,train,-10.293463706970215,-9.211614608764648
3BIW__A__E,train,-9.402509689331055,-10.913056373596191
3BT1__A__U,train,-12.327895164489746,-10.00178050994873
3EQS__A__B,train,-11.583243370056152,-9.779131889343262
3H9S__ABC__DE,train,-7.34579610824585,-8.540956497192383
3IDX__HL__G,train,-8.912378311157227,-9.361849784851074
3NPS__A__BC,train,-13.843450546264648,-11.424229621887207
3Q8D__A__E,train,-9.847429275512695,-8.467199325561523
3SE3__B__A,train,-10.257901191711426,-8.663028717041016
3SEK__B__C,train,-12.116677284240723,-10.315070152282715
3UIG__A__P,train,-7.252449989318848,-8.153303146362305
4GNK__A__B,train,-9.078010559082031,-10.102532386779785
4HRN__A__D,train,-11.565020561218262,-10.633013725280762
4L0P__A__B,train,-10.970878601074219,-11.879834175109863
4N8V__G__ABC,train,-6.345530033111572,-8.919844627380371
4O27__A__B,train,-10.365869522094727,-10.578777313232422
4PWX__AB__CD,train,-8.546260833740234,-10.244139671325684
4WND__A__B,train,-9.867505073547363,-9.38909912109375
4YFD__A__B,train,-8.409748077392578,-10.113383293151855
5E6P__A__B,train,-7.640507221221924,-9.262667655944824
5M2O__A__B,train,-11.376176834106445,-9.560327529907227
2OQJ__DE__F,train,-5.046308994293213,-9.016670227050781
3Q3G__JK__L,train,-11.328221321105957,-12.24286937713623
3FKU__UU__GH,train,-13.48702335357666,-9.703049659729004
1DZB__AA__X,train,-8.57292366027832,-10.000926971435547
2R0Z__HL__Q,train,-7.335301876068115,-9.386384010314941
3H42__HL__AB,train,-15.549605369567871,-10.339690208435059
2ZPK__IM__Q,train,-7.957220077514648,-11.14367389678955
1HH6__AB__C,train,-8.877099990844727,-9.61301326751709
2R0L__HL__A,train,-10.68975830078125,-13.451187133789062
3P11__HL__A,train,-12.195455551147461,-10.981735229492188
3SDY__HL__AB,train,-12.484129905700684,-9.958282470703125
3R1G__HL__B,train,-12.12277603149414,-11.490368843078613
1ATN__A__D,train,-12.146171569824219,-11.159221649169922
1J2J__A__B,train,-8.183542251586914,-7.950803756713867
1M10__A__B,train,-11.312094688415527,-9.156864166259766
1ZHI__A__B,train,-9.139049530029297,-10.509038925170898
1NW9__B__A,train,-11.26370906829834,-10.919139862060547
3CPH__G__A,train,-8.901662826538086,-9.454505920410156
4DN4__HL__M,train,-14.208597183227539,-11.65930461883545
1EWY__A__C,train,-7.476365566253662,-10.189896583557129
1IBR__A__B,train,-12.154679298400879,-9.576262474060059
3A4S__B__C,train,-7.569525718688965,-9.133989334106445
4FQI__HL__AB,train,-12.54139232635498,-10.921316146850586
3L89__ABC__M,train,-8.926797866821289,-10.181534767150879
1PVH__A__B,train,-9.584518432617188,-9.369349479675293
2FJU__B__A,train,-7.245671272277832,-8.68763542175293
4Z7W__ABC__DE,train,-7.7458953857421875,-8.071518898010254
4QRP__AC__DE,train,-7.647352695465088,-8.467589378356934
4H1L__ABC__DE,train,-6.025608062744141,-7.979762077331543
2NY3__CD__A,train,-8.306685447692871,-11.321882247924805
5ZIA__GL__R,train,-8.898818016052246,-10.37923526763916
5MI0__BC__A,train,-8.713740348815918,-9.498879432678223
1KXT__B__A,train,-9.043500900268555,-10.098718643188477
4KHX__HL__A,train,-11.427957534790039,-9.977007865905762
4N8C__HL__X,train,-12.821111679077148,-11.514164924621582
5BOZ__I__C,train,-12.489547729492188,-10.848392486572266
5HGG__T__A,train,-14.007551193237305,-13.079756736755371
5O0W__H__D,train,-13.822473526000977,-11.09508991241455
5TFW__HL__O,train,-14.713617324829102,-9.516531944274902
3LRH__G__H,train,-10.022832870483398,-10.225905418395996
4AM0__CD__T,train,-12.792203903198242,-13.124926567077637
5VOB__HL__BD,train,-13.402237892150879,-10.7975492477417
6E63__HL__P,train,-11.503055572509766,-11.589863777160645
1NL0__HL__G,train,-11.99975299835205,-11.559816360473633
5ZXV__CD__B,train,-9.876571655273438,-10.724252700805664
6B5R__HL__A,train,-11.967329025268555,-10.717957496643066
2FX9__HL__P,train,-10.599586486816406,-12.489799499511719
5KN5__DE__F,train,-13.6307373046875,-12.865891456604004
5CZX__HL__A,train,-12.580879211425781,-9.68349552154541
1N64__HL__P,train,-12.12277603149414,-9.409669876098633
1ZA3__HL__R,train,-10.188907623291016,-10.266327857971191
5UTZ__FG__E,train,-11.904519081115723,-11.825959205627441
6DF2__HL__D,train,-9.880701065063477,-8.67757797241211
3IXT__HL__P,train,-9.028563499450684,-8.749802589416504
2MPA__HL__P,train,-10.969853401184082,-9.186615943908691
5I8C__AB__C,train,-10.371088027954102,-11.395596504211426
6FGB__HL__AB,train,-13.955084800720215,-10.25501823425293
1NSN__HL__S,train,-13.642470359802246,-11.327991485595703
3VG9__BC__A,train,-11.400394439697266,-11.243754386901855
5D72__MN__B,train,-15.30937385559082,-9.933906555175781
2YPV__HL__A,train,-14.355806350708008,-10.260751724243164
6CDM__AB__C,train,-12.40674114227295,-10.2041654586792
5TRU__HL__C,train,-10.8794527053833,-10.396798133850098
4ZS7__HL__A,train,-14.567130088806152,-11.383447647094727
5K59__EF__B,train,-15.828075408935547,-11.177294731140137
5JYL__DD__C,train,-10.99648666381836,-9.733949661254883
5VPL__CD__A,train,-10.599586486816406,-10.30936050415039
1NMA__HL__N,train,-10.714621543884277,-10.375191688537598
6AXL__CD__G,train,-9.696938514709473,-10.068659782409668
5E8E__AB__H,train,-11.92996883392334,-8.80439567565918
6MLK__HL__A,train,-10.758529663085938,-11.193501472473145
4F37__HL__A,train,-11.26818561553955,-10.439530372619629
5FHX__H__A,train,-14.898694038391113,-10.96801471710205
4FFZ__YZ__X,train,-8.705132484436035,-9.79723072052002
6B5O__HL__A,train,-11.366379737854004,-10.85619831085205
4ZFG__HL__A,train,-11.324655532836914,-11.213502883911133
5O14__HL__A,train,-14.626428604125977,-11.658899307250977
1HCF__AB__X,train,-13.076343536376953,-11.690169334411621
3BZD__A__B,train,-9.573915481567383,-10.517097473144531
1FQJ__A__B,train,-9.787006378173828,-8.801989555358887
2GAF__D__A,train,-12.17020034790039,-9.049057960510254
3DAW__A__B,train,-6.410555839538574,-8.632730484008789
1B27__D__A,train,-19.099458694458008,-14.507105827331543
1CA0__D__ABC,train,-11.116896629333496,-12.78557300567627
1GO4__G__A,train,-8.16224479675293,-7.422636985778809
1ICF__I__AB,train,-16.056575775146484,-12.791816711425781
1LDT__L__T,train,-11.92996883392334,-11.266348838806152
1NEZ__AB__GH,train,-6.821235179901123,-8.186506271362305
1OQE__J__R,train,-9.49867057800293,-9.145703315734863
1P27__B__A,train,-12.489547729492188,-10.551681518554688
1PK1__B__A,train,-9.914810180664062,-9.845348358154297
1R8U__B__A,train,-10.758529663085938,-11.693873405456543
1SHY__A__B,train,-9.612154006958008,-10.045623779296875
1TLH__B__A,train,-4.806077003479004,-8.369400978088379
1UEL__B__A,train,-7.460413455963135,-5.903109550476074
1WLP__A__B,train,-8.44990062713623,-7.251524925231934
1X1X__D__A,train,-9.925885200500488,-11.226593017578125
1XWD__DE__F,train,-4.6536760330200195,-8.51344108581543
1YDI__B__A,train,-11.936588287353516,-9.909321784973145
2B10__D__C,train,-6.821235179901123,-10.180484771728516
2BQZ__B__A,train,-6.410555839538574,-7.10198974609375
2EFH__B__A,train,-10.155041694641113,-10.021181106567383
2HWN__E__AB,train,-11.867544174194336,-9.665872573852539
2IFG__EF__AB,train,-12.34064769744873,-11.020331382751465
2IY1__B__A,train,-8.327398300170898,-8.556685447692871
2K05__BD__AC,train,-9.139049530029297,-7.950014591217041
2K79__B__A,train,-4.330018043518066,-9.191512107849121
2KT5__B__A,train,-6.211201190948486,-7.554719924926758
2L2L__B__A,train,-10.78652572631836,-6.438180923461914
2M0G__B__A,train,-9.653030395507812,-6.906519412994385
2MAK__BD__AC,train,-4.786649227142334,-8.407683372497559
2MLX__B__A,train,-7.364123344421387,-7.047473430633545
2MV7__B__A,train,-12.014753341674805,-9.927128791809082
2N8J__B__A,train,-10.873888969421387,-7.580221176147461
2OJE__D__ABC,train,-8.488138198852539,-8.314518928527832
2ONL__C__A,train,-11.216632843017578,-7.778721809387207
2PTT__A__B,train,-7.364123344421387,-9.41045093536377
2RMK__A__B,train,-9.235340118408203,-8.63923454284668
2V1D__C__AB,train,-9.960408210754395,-10.234650611877441
2VDA__B__A,train,-7.534570693969727,-9.583170890808105
2WVW__AH__STWX,train,-7.7748026847839355,-9.752171516418457
2X2D__D__C,train,-7.114098072052002,-7.849053859710693
2XPX__B__A,train,-9.309496879577637,-10.151028633117676
2YQ7__B__A,train,-10.171732902526855,-9.80911922454834
3AU4__B__A,train,-8.561637878417969,-6.348215103149414
3C4M__C__A,train,-8.1974515914917,-7.237664222717285
3D5O__F__ABCDE,train,-8.185482025146484,-10.783699989318848
3DGC__L__R,train,-12.278223037719727,-9.797780990600586
3EJH__E__A,train,-7.231914520263672,-7.441807746887207
3IT8__ABC__DEF,train,-14.142509460449219,-11.925923347473145
3K2U__HL__A,train,-13.36400032043457,-11.420668601989746
3L33__E__A,train,-9.367548942565918,-11.293371200561523
3MJH__B__A,train,-7.6667799949646,-9.343160629272461
3OUX__B__A,train,-10.171732902526855,-10.565620422363281
3P95__E__A,train,-7.945250034332275,-9.210366249084473
3QI2__C__A,train,-10.022832870483398,-10.492088317871094
3RZC__CD__AB,train,-8.381763458251953,-8.764727592468262
3SO3__BC__A,train,-12.833081245422363,-11.67066764831543
3TL8__B__A,train,-7.443238735198975,-9.774658203125
3UAI__D__A,train,-10.022832870483398,-10.444743156433105
3UL1__A__B,train,-11.689736366271973,-10.875974655151367
3UZV__B__A,train,-12.778263092041016,-9.280102729797363
3VEP__D__X,train,-6.803721904754639,-8.843775749206543
3VFU__B__AC,train,-5.046308994293213,-7.466853141784668
3VWJ__AB__CD,train,-8.363882064819336,-8.6363525390625
3WN5__C__AB,train,-7.907011985778809,-8.610291481018066
3WWQ__AH__C,train,-6.063949108123779,-6.175459384918213
3ZYI__B__A,train,-11.10043716430664,-10.054819107055664
4ALA__HL__C,train,-12.725563049316406,-10.70884895324707
4AUQ__ACDF__BE,train,-5.274807929992676,-9.103252410888672
4B93__B__A,train,-7.691996097564697,-9.938013076782227
4BRU__B__A,train,-9.139049530029297,-9.685192108154297
4C2B__B__A,train,-10.976400375366211,-9.290196418762207
4DGE__C__A,train,-6.02252197265625,-8.401263236999512
4EEF__AB__G,train,-12.580879211425781,-11.565996170043945
4F38__B__A,train,-11.647397994995117,-9.405702590942383
4FQY__HL__AB,train,-11.811074256896973,-9.761991500854492
4G6U__B__A,train,-10.572340965270996,-9.817361831665039
4GRL__ACD__B,train,-5.201163291931152,-6.810667037963867
4I6L__B__A,train,-10.503296852111816,-7.7446699142456055
4IKA__D__A,train,-5.784860610961914,-7.435720443725586
4IYP__C__A,train,-8.898818016052246,-9.547192573547363
4JW2__B__A,train,-11.503055572509766,-10.860812187194824
4L67__B__A,train,-8.860579490661621,-7.6116790771484375
4MP0__B__A,train,-10.99648666381836,-9.75075626373291
4NEE__C__BD,train,-7.8372273445129395,-9.277124404907227
4NSO__B__A,train,-12.290192604064941,-9.336115837097168
4P2O__CD__ABP,train,-8.185482025146484,-8.425456047058105
4PAS__B__A,train,-9.409984588623047,-7.236903190612793
4PJ2__D__A,train,-14.08980941772461,-13.107969284057617
4PJD__AB__EF,train,-7.718332767486572,-9.159621238708496
4PP8__CD__AB,train,-8.612987518310547,-10.321358680725098
4RT6__B__A,train,-10.749483108520508,-8.348691940307617
4UEM__B__A,train,-11.178394317626953,-10.00760269165039
4V2C__D__C,train,-6.472980499267578,-11.128705024719238
4XKL__A__B,train,-6.013359546661377,-6.169137477874756
4YK4__A__YZ,train,-8.784248352050781,-12.169173240661621
4ZRJ__B__A,train,-7.554656982421875,-7.141741752624512
5B64__B__A,train,-9.761054039001465,-8.971600532531738
5D1Z__I__CD,train,-16.37096405029297,-13.332406997680664
5D93__BC__A,train,-10.635505676269531,-11.661940574645996
5DJT__B__A,train,-10.599586486816406,-9.921472549438477
5EB1__BD__AC,train,-9.350374221801758,-10.639310836791992
5EZO__A__HL,train,-12.278223037719727,-9.398580551147461
5FUG__C__AB,train,-11.400394439697266,-10.473258972167969
5GLH__B__A,train,-14.575655937194824,-11.738093376159668
5H6R__C__AB,train,-7.09498405456543,-10.04737663269043
5HPY__B__A,train,-9.394282341003418,-10.572691917419434
5KSB__CD__EF,train,-7.7748026847839355,-8.41228199005127
5KY5__B__A,train,-8.325143814086914,-9.482680320739746
