complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1EZU__C__AB,train,other,-13.867080688476562,,-11.108642963283861,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.446643037043433,,
2PTC__E__I,train,other,-18.15886688232422,,-14.01660617163526,,
1RV6__VW__X,train,other,-13.953917503356934,,-11.408452610044744,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.936803906605089,,
1K5D__AB__C,train,other,-12.86083698272705,,-11.183600330392114,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.35596228637541,,
2HQS__A__H,train,other,-10.221593856811523,,-11.251390004847309,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.187086206063864,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.184834927371265,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-8.427237187988778,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-8.36926665259216,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-8.980336400031323,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-10.750683921083372,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.443704234015867,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.938500630596444,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-13.2671292692274,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-11.512815939123243,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.410646822799368,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.153515912408519,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.254693101932528,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-11.023116393093455,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-8.953863698355223,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.460074577240682,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-11.955978594326009,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.586951475859237,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.857933425843541,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-15.668082065577675,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.861551994438363,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-8.408959960062067,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.342137733421298,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-12.343718635335396,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.837015056676425,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-10.844277914277678,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.342449458307634,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-10.584871847914865,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.92054148862483,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.271327094984581,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.28069211168793,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.580327837434538,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.833061627514514,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-13.30383360471125,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.352701485719967,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-11.153196143292936,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.04910649782891,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.705824124394683,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.58230016169805,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.979519992809156,,
1XQS__A__C,train,other,-7.076467514038086,,-8.459751545515402,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-12.675693110659564,,
1AXI__A__B,train,other,-10.714621543884276,,-11.418411581672308,,
1DIT__P__HL,train,other,-16.37096405029297,,-11.280093039124676,,
1F7Z__I__A,train,other,-6.693784713745117,,-11.155848070929922,,
1G9I__I__E,train,other,-9.441706657409668,,-12.844665169893377,,
1MXE__A__E,train,other,-16.37096405029297,,-11.412144596518353,,
1OEY__L__C,train,other,-11.456864356994627,,-7.770668340030705,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.626798820572808,,
1PJM__A__B,train,other,-9.2014741897583,,-9.81850275655935,,
1QTY__XY__VW,train,other,-15.00671672821045,,-16.077595062054698,,
1SB0__B__A,train,other,-6.581003189086914,,-8.086119964448784,,
1TE1__B__A,train,other,-11.553154945373535,,-10.104605634340775,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.500636744887498,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.421628373976922,,
1XR0__B__A,train,other,-6.821235179901123,,-7.2831104354392995,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.613315986551202,,
2A24__B__A,train,other,-6.170323848724365,,-7.114083539952166,,
2BE6__A__D,train,other,-11.705299377441406,,-11.9328809582993,,
2F9Z__A__C,train,other,-8.247906684875488,,-11.288483625574884,,
2G81__I__E,train,other,-10.731796264648438,,-12.539868783188226,,
2HD5__B__A,train,other,-7.575448036193848,,-9.269263342512218,,
2JU0__B__A,train,other,-9.549729347229004,,-10.067285327000373,,
2KQS__B__A,train,other,-5.807974338531494,,-7.868894773393379,,
2KWU__A__B,train,other,-5.8559346199035645,,-8.262608133299757,,
2L1L__A__B,train,other,-11.125300407409668,,-8.780872131394169,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.074556369253411,,
2LUH__B__A,train,other,-8.396806716918945,,-9.70777055921638,,
2LZ6__B__A,train,other,-6.713212490081787,,-7.792441489058239,,
2M86__A__B,train,other,-11.71209716796875,,-12.87378876546435,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.13020876813703,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.920844099311571,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.149809265695337,,
2OMY__B__A,train,other,-9.139049530029297,,-8.265647729138406,,
2P5T__B__A,train,other,-12.278223037719728,,-10.91457254122189,,
2POP__B__A,train,other,-7.335216045379639,,-9.345265539402819,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.891747774658713,,
2RA3__CI__AB,train,other,-14.59603786468506,,-13.232661831425943,,
2RUK__B__A,train,other,-6.2973713874816895,,-8.338829745724718,,
2V8S__E__V,train,other,-6.354085922241211,,-9.23225140343314,,
2VOH__B__A,train,other,-12.278223037719728,,-8.7885965857247,,
2W84__B__A,train,other,-9.761054039001465,,-9.250405860468135,,
2WH6__B__A,train,other,-10.56572151184082,,-8.970379944494077,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.969459748976437,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.027783404057239,,
2YGG__B__A,train,other,-10.503296852111816,,-9.897705181222461,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.887488097219483,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.467712746334843,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.480813666789002,,
3CHW__P__A,train,other,-9.882776260375977,,-9.916627583827365,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.296333467467303,,
3FPU__B__A,train,other,-13.53444766998291,,-10.37195616059088,,
3G9W__D__A,train,other,-6.062301158905029,,-9.364976796618926,,
3GJN__AD__BC,train,other,-16.37096405029297,,-11.499497546985392,,
3HO5__H__B,train,other,-9.082579612731934,,-7.539152073396794,,
3IM4__C__AB,train,other,-9.984594345092772,,-11.782077242240364,,
3K1R__B__A,train,other,-12.278223037719728,,-9.99950026965084,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.771664063200456,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.032479776221882,,
3MHP__C__AB,train,other,-7.586123943328857,,-5.908253297725217,,
3OL2__B__A,train,other,-7.175444602966309,,-9.752339284680925,,
3OUN__B__A,train,other,-9.872471809387209,,-9.874391061329046,,
3P8M__CD__AB,train,other,-11.125300407409668,,-11.039405579735902,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-7.987533860784038,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-8.707044260882347,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-12.185400443297684,,
3SJH__B__A,train,other,-7.460413455963135,,-10.033290309168112,,
3TU3__B__A,train,other,-9.882776260375977,,-9.80472429785247,,
3U9D__B__A,train,other,-8.596160888671875,,-7.667773849961964,,
3UKZ__C__B,train,other,-11.759521484375,,-10.14364032999448,,
3V96__B__A,train,other,-12.221753120422363,,-11.924359091681167,,
3VUX__G__A,train,other,-6.883659362792969,,-7.910602236683193,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.195416742273448,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.51511426954682,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.834248404393243,,
4AG2__C__A,train,other,-11.197205543518066,,-11.887958794052828,,
4B1X__M__B,train,other,-7.315788745880127,,-11.38211472429867,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.257727262728004,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.551659696000863,,
4C9B__B__A,train,other,-10.295537948608398,,-10.310278083564143,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.140068960045552,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.513726070839123,,
4F0A__B__A,train,other,-7.6667799949646,,-8.125307652251628,,
4G3Y__C__HL,train,other,-10.99648666381836,,-11.523031275586131,,
4GH7__B__A,train,other,-11.239790916442873,,-8.675435475494426,,
4GN4__B__A,train,other,-8.999773025512695,,-11.589163445996139,,
4H6J__B__A,train,other,-9.169440269470217,,-7.616027468823324,,
4HRL__A__C,train,other,-12.278223037719728,,-9.491137838819116,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.089287960800041,,
4IU3__B__A,train,other,-10.479205131530762,,-10.19352446474438,,
4JE4__B__A,train,other,-10.714621543884276,,-9.850413499209546,,
4K5A__B__A,train,other,-10.89646339416504,,-11.02222189850538,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.614641160899339,,
4KV5__EG__CD,train,other,-11.963833808898926,,-12.264456122619315,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-11.10286338152407,,
4NOO__B__A,train,other,-11.334211349487305,,-10.795072938792366,,
4OL0__B__A,train,other,-11.361315727233888,,-9.349729742823547,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.750056934952525,,
4PL8__H__AB,train,other,-8.860579490661621,,-8.485134211306507,,
4PZ6__Q__A,train,other,-9.110142707824709,,-7.828939227320671,,
4QT8__C__A,train,other,-8.939695358276367,,-7.762410533649906,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.626419511159474,,
4UWX__C__A,train,other,-7.04108476638794,,-7.8136293940116754,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.085527555634721,,
4XHU__C__D,train,other,-10.34784984588623,,-10.3474195459711,,
4XVP__D__A,train,other,-11.42795753479004,,-11.117249339967584,,
4YIZ__A__B,train,other,-11.046185493469238,,-9.611690095686958,,
4YYP__B__A,train,other,-8.939695358276367,,-9.920930905037146,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.489253420328291,,
4ZPT__R__AB,train,other,-10.91813850402832,,-12.62869907352899,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.941602051984775,,
5AYS__C__A,train,other,-12.679497718811035,,-10.46577049075659,,
5BNQ__R__A,train,other,-13.379000663757324,,-11.383866316521791,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.72342266608539,,
5D1L__B__A,train,other,-9.34615707397461,,-8.872747822848856,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.031911869608093,,
5E6J__BC__A,train,other,-6.709766387939453,,-8.72608376882115,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-7.803979732298519,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.849687240004076,,
5FR2__B__A,train,other,-9.34615707397461,,-9.835572362776555,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.33978079236723,,
5HPK__B__A,train,other,-10.93202304840088,,-9.94205345344128,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.92552999541168,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.680239316972584,,
5JLV__C__A,train,other,-10.673744201660156,,-10.565269563162989,,
5KHO__A__C,train,other,-8.247906684875488,,-9.754625843891118,,
5KY0__B__A,train,other,-7.076467514038086,,-9.806001293134962,,
1A4Y__A__B,train,other,-20.863882064819336,,-18.05339540078205,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.028925826440227,,
1DAN__HL__TU,train,other,-16.433002471923828,,-12.309240550320718,,
1E96__A__B,train,other,-9.259526252746582,,-9.77892803994757,,
1F47__A__B,train,other,-6.36175537109375,,-8.20136801567543,,
1FFW__A__B,train,other,-8.073395729064941,,-9.365807342111506,,
1GL0__E__I,train,other,-11.861573219299316,,-12.439934431554967,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.12484349185195,,
1MLC__AB__E,train,other,-11.394659042358398,,-11.809682858698949,,
1NCA__N__HL,train,other,-9.955397605895996,,-11.842678149614295,,
1PPF__E__I,train,other,-13.16355800628662,,-13.3349763473875,,
1S1Q__A__B,train,other,-4.286464214324951,,-7.3498497918415815,,
1TM1__E__I,train,other,-15.952255249023438,,-17.968420370369444,,
1Z7X__W__X,train,other,-18.41984748840332,,-13.135941799145213,,
2B42__A__B,train,other,-12.10883903503418,,-10.295195468659792,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.871341553967692,,
2HLE__A__B,train,other,-10.087539672851562,,-10.968501196401373,,
2J12__A__B,train,other,-10.49801254272461,,-10.82737146179777,,
2SIC__E__I,train,other,-14.651087760925291,,-14.898006271276763,,
3AAA__AB__C,train,other,-10.293463706970217,,-8.625356579317984,,
3BIW__A__E,train,other,-9.402509689331056,,-8.386820621098277,,
3BT1__A__U,train,other,-12.327895164489746,,-10.328438462452356,,
3EQS__A__B,train,other,-11.583243370056152,,-9.405146813162993,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.597148754614636,,
3LB6__A__C,train,other,-18.818967819213867,,-11.473628432232632,,
3MZG__A__B,train,other,-6.5035719871521,,-9.847900888638122,,
3NPS__A__BC,train,other,-13.843450546264648,,-11.624481116402627,,
3Q8D__A__E,train,other,-9.847429275512695,,-7.7881282223023085,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-8.518542712040212,,
3SE3__B__A,train,other,-10.257901191711426,,-10.561336489289358,,
3SEK__B__C,train,other,-12.116677284240724,,-10.535696533405021,,
3UIG__A__P,train,other,-7.252449989318848,,-8.267962523476758,,
3W2D__A__HL,train,other,-12.595647811889648,,-9.94763416419344,,
4E6K__AB__G,train,other,-7.399093627929687,,-7.296921146396315,,
4GNK__A__B,train,other,-9.078010559082031,,-10.101881446003006,,
4HRN__A__D,train,other,-11.565020561218262,,-10.160491583256055,,
4JEU__A__B,train,other,-12.07279109954834,,-9.590631642444034,,
4O27__A__B,train,other,-10.365869522094728,,-9.699120235413442,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.138304311860603,,
4YFD__A__B,train,other,-8.409748077392578,,-8.974596286396325,,
5M2O__A__B,train,other,-11.376176834106444,,-10.943632169677802,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.230165406323296,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-8.130469406073347,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.308507678279069,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.211602201957582,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.659899952401096,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.736962214533598,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-11.829971150249037,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.755798239380688,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-12.486345874277234,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.437511782845679,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-13.155553401509323,,
1J2J__A__B,train,other,-8.183542251586914,,-8.36235078922564,,
1NW9__B__A,train,other,-11.26370906829834,,-11.332365407244943,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.784309163385236,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-11.195221941306395,,
1IBR__A__B,train,other,-12.15467929840088,,-9.606638503454555,,
3A4S__B__C,train,other,-7.569525718688965,,-8.682662708699526,,
3L89__ABC__M,train,other,-8.926797866821289,,-7.216224327932265,,
1PVH__A__B,train,other,-9.584518432617188,,-10.464983299360979,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.71220791768182,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-7.921993400070329,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-5.558730680894241,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.073840068359825,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-8.896362174889276,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.80096071036759,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.657371351034898,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.39278696315133,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.287445846985399,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.83334588914572,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.790714834645497,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.242185537522978,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.209780042520368,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.967236181402596,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.824326360412888,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.442396742525567,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-15.818843200939892,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.264561930032167,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.189492133034625,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.346924179942825,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.142748532085886,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.6209522658417,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.645478410489824,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.272380784986122,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.700640970250213,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.557436920805275,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-11.835266148077384,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-11.248751817578261,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-11.97050214165715,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-8.890739267243639,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.780311490802047,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.085925697919926,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.834930270448881,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.457239592999835,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.025603854903986,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.94469337785965,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-13.36124458866977,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.85033436983019,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.917410394074704,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-11.823974340916859,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-12.38497342087602,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.330818202990011,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.664077935948155,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-11.419940476425625,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.190946103337359,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.851374454738606,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.060245720215768,,
5O14__HL__A,train,other,-14.626428604125977,,-11.738735076810956,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.558489593349055,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.145201286184626,,
1FQJ__A__B,train,other,-9.787006378173828,,-8.334437719224834,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-12.2566393892117,,
2GAF__D__A,train,other,-12.17020034790039,,-8.703991471418702,,
1GLA__G__F,train,other,-6.76476526260376,,-9.414200351629301,,
1GO4__G__A,train,other,-8.16224479675293,,-8.57409822537805,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.816023827162695,,
1LDT__L__T,train,other,-11.92996883392334,,-13.324450296016282,,
1LZW__B__A,train,other,-8.842348098754883,,-9.154614399424101,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-8.58638961543539,,
1OQE__J__R,train,other,-9.49867057800293,,-9.96530961809811,,
1P27__B__A,train,other,-12.489547729492188,,-9.553997880617617,,
1PK1__B__A,train,other,-9.914810180664062,,-10.772852635899243,,
1R8U__B__A,train,other,-10.758529663085938,,-8.204560210945237,,
1TLH__B__A,train,other,-4.806077003479004,,-9.802252295859748,,
1UEL__B__A,train,other,-7.460413455963135,,-8.318336707178231,,
1VRC__CD__AB,train,other,-6.202796936035156,,-11.180542301635356,,
1WLP__A__B,train,other,-8.44990062713623,,-9.429323611166513,,
1XWD__DE__F,train,other,-4.65367603302002,,-6.353289164180449,,
1YDI__B__A,train,other,-11.936588287353516,,-9.995498326100188,,
1Z92__A__B,train,other,-10.913975715637209,,-9.985311127273189,,
2A7U__B__A,train,other,-9.441706657409668,,-9.74751281401755,,
2BQZ__B__A,train,other,-6.410555839538574,,-8.259052845384677,,
2D10__E__A,train,other,-11.963833808898926,,-9.41288605304564,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.91022682056142,,
2HWN__E__AB,train,other,-11.867544174194336,,-9.32127459167393,,
2IFG__EF__AB,train,other,-12.34064769744873,,-9.944072300217636,,
2K79__B__A,train,other,-4.330018043518066,,-9.971869157868568,,
2KDE__BC__A,train,other,-6.890279769897461,,-6.816288068678496,,
2KT5__B__A,train,other,-6.211201190948486,,-7.803674421126935,,
2KXH__A__B,train,other,-6.621880531311035,,-8.29855502069616,,
2L2L__B__A,train,other,-10.78652572631836,,-9.647949284690222,,
2LOX__B__A,train,other,-9.169440269470217,,-10.86551198650063,,
2LVP__AB__C,train,other,-6.647832870483398,,-5.266550077107333,,
2MAK__BD__AC,train,other,-4.786649227142334,,-7.550337813012073,,
2MV7__B__A,train,other,-12.014753341674805,,-9.803982446706444,,
2N8J__B__A,train,other,-10.873888969421388,,-10.195576270534074,,
2OJE__D__ABC,train,tcr_pmhc,-8.488138198852539,,-8.020778179490742,,
2ONL__C__A,train,other,-11.216632843017578,,-9.064184811901228,,
2PTT__A__B,train,other,-7.364123344421387,,-7.631572407186129,,
2QIY__C__A,train,other,-9.446664810180664,,-9.231819662996628,,
2RMK__A__B,train,other,-9.235340118408203,,-8.172992129619319,,
2V1D__C__AB,train,other,-9.960408210754396,,-11.988896748218737,,
2VDA__B__A,train,other,-7.534570693969727,,-6.451887350943343,,
2VSM__A__B,train,other,-10.171732902526855,,-11.090286192828886,,
2WVW__AH__STWX,train,other,-7.774802684783935,,-9.157159994573428,,
2X2D__D__C,train,other,-7.114098072052002,,-8.952292630597476,,
2XPX__B__A,train,other,-9.309496879577637,,-8.56565665344827,,
2Y5B__B__A,train,other,-7.335216045379639,,-9.259741881538359,,
2ZVK__U__A,train,other,-8.728370666503906,,-9.553631427328611,,
3AU4__B__A,train,other,-8.561637878417969,,-9.924172433633201,,
3BH6__B__A,train,other,-9.580119132995604,,-9.904126367437659,,
3CQX__CD__AB,train,other,-7.294338703155518,,-8.897736193380336,,
