complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.614392950690362,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-11.378033778796151,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-10.486688946708888,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.672119625390426,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-12.04999492729394,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.76760116743834,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-15.26462571720273,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.681466759134523,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.24051935335988,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.148835375060251,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.032763793057779,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.350214059050133,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-14.529989715463575,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.109414316523997,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.35020414549623,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.39382211470086,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.018244496937045,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.824884462913687,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.942248205426033,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-8.041072304026107,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.87795000168687,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-11.473853019168128,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-13.42209627087712,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-13.706135907844912,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.842495764642855,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.768022579126601,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-8.20970688554872,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.794963283754427,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.855965159160315,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.558035421581573,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.155489002463389,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.82954811568627,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-9.309089304159839,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.704520180101966,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.854611433216249,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.540156931219006,,
5VNW__D__A,train,other,-8.685522079467773,,-8.481099704566537,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.43374786055965,,
1DIT__P__HL,train,other,-16.37096405029297,,-15.039067025848222,,
1K93__D__A,train,other,-10.503296852111816,,-11.402672666892387,,
1L4Z__A__B,train,other,-9.149209022521973,,-8.395579954847303,,
1LW6__I__E,train,other,-15.960285186767578,,-15.220109211892641,,
1P1Z__P__A,train,other,-5.589197158813477,,-4.444317620500455,,
1QTY__XY__VW,train,other,-15.00671672821045,,-15.644389319758222,,
1T0P__A__B,train,other,-6.278346538543701,,-6.310332307519861,,
1TE1__B__A,train,other,-11.553154945373535,,-10.607595973181072,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.878256761591194,,
1WA7__B__A,train,other,-6.8466572761535645,,-8.113555621195026,,
1X1U__D__A,train,other,-10.749483108520508,,-9.001192808221399,,
1XR0__B__A,train,other,-6.821235179901123,,-8.660876012899237,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-8.484241643681354,,
2A24__B__A,train,other,-6.170323848724365,,-7.991125854813522,,
2BE6__A__D,train,other,-11.705299377441406,,-12.801959570293501,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.322386508817802,,
2F9Z__A__C,train,other,-8.247906684875488,,-8.524430657010535,,
2G81__I__E,train,other,-10.731796264648438,,-9.16469501581083,,
2HD5__B__A,train,other,-7.575448036193848,,-7.657006864151297,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.224896355331873,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.499925477911727,,
2JU0__B__A,train,other,-9.549729347229004,,-9.5967744397991,,
2K5B__B__A,train,other,-7.364123344421387,,-8.244155369664613,,
2KBW__B__A,train,other,-8.860579490661621,,-9.983737220655703,,
2KQS__B__A,train,other,-5.807974338531494,,-4.08303110666578,,
2KWU__A__B,train,other,-5.8559346199035645,,-5.340869431131872,,
2L1L__A__B,train,other,-11.125300407409668,,-10.03110759544787,,
2LUH__B__A,train,other,-8.396806716918945,,-9.240556371773568,,
2M86__A__B,train,other,-11.71209716796875,,-11.629768646529733,,
2MJW__BD__AC,train,other,-7.104464054107666,,-7.891916787329186,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.5541819336594545,,
2OMY__B__A,train,other,-9.139049530029297,,-9.341885653323361,,
2P5T__B__A,train,other,-12.278223037719728,,-10.232158093516102,,
2POP__B__A,train,other,-7.335216045379639,,-10.157553022456026,,
2RUK__B__A,train,other,-6.2973713874816895,,-6.44158679401781,,
2VOH__B__A,train,other,-12.278223037719728,,-11.521531179355819,,
2WH6__B__A,train,other,-10.56572151184082,,-10.011331410705253,,
2XHE__B__A,train,other,-11.471864700317385,,-9.411483025199946,,
2YGG__B__A,train,other,-10.503296852111816,,-9.966792689268232,,
2Z8W__D__A,train,other,-11.361315727233888,,-11.147996827133442,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.336701503927634,,
3BEG__B__A,train,other,-9.960408210754396,,-9.430617289248076,,
3CHW__P__A,train,other,-9.882776260375977,,-9.888415033052192,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.13007415892329,,
3DXC__B__A,train,other,-9.082579612731934,,-8.268693318768086,,
3FPU__B__A,train,other,-13.53444766998291,,-12.77975045599792,,
3G9W__D__A,train,other,-6.062301158905029,,-7.52581522698934,,
3GJN__AD__BC,train,other,-16.37096405029297,,-13.98321100710469,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.913949398830708,,
3K1R__B__A,train,other,-12.278223037719728,,-10.543998096411421,,
3KJ0__B__A,train,other,-11.867544174194336,,-12.605531394970383,,
3MHP__C__AB,train,other,-7.586123943328857,,-7.465918573647169,,
3OL2__B__A,train,other,-7.175444602966309,,-7.723581631851631,,
3OUN__B__A,train,other,-9.872471809387209,,-10.98212120867717,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-5.485838629948648,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.59263053680485,,
3REB__B__A,train,other,-9.573915481567385,,-9.58972079094247,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-7.9605952696139095,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.226169320202143,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.390961662582978,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.135492512179626,,
3TU3__B__A,train,other,-9.882776260375977,,-9.834439378033535,,
3U9D__B__A,train,other,-8.596160888671875,,-8.847989732910515,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.159692188289583,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-7.335137558328713,,
3VUX__G__A,train,other,-6.883659362792969,,-7.391203743405451,,
3VYS__C__AB,train,other,-7.805193424224853,,-7.940713662293705,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.351677411129097,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.126877145868317,,
4AG2__C__A,train,other,-11.197205543518066,,-10.708318745253816,,
4ASW__C__AB,train,other,-9.549729347229004,,-8.756840954813786,,
4C9B__B__A,train,other,-10.295537948608398,,-10.268741888152285,,
4CT0__B__A,train,other,-10.30394172668457,,-9.621807123344244,,
4DCN__CD__AB,train,other,-7.478100776672363,,-7.920798971307044,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.177118861747925,,
4DT1__B__A,train,other,-8.52901554107666,,-8.131330381344661,,
4EDW__HL__V,train,other,-10.913975715637209,,-11.346233051965292,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-7.816810634116331,,
4F0A__B__A,train,other,-7.6667799949646,,-8.113515978749295,,
4FQ0__C__B,train,other,-8.267992973327637,,-8.494670720640864,,
4G3Y__C__HL,train,other,-10.99648666381836,,-11.043739700233626,,
4GH7__B__A,train,other,-11.239790916442873,,-12.591677140054461,,
4H6J__B__A,train,other,-9.169440269470217,,-9.624398947754718,,
4HRL__A__C,train,other,-12.278223037719728,,-13.53891511411772,,
4IU3__B__A,train,other,-10.479205131530762,,-10.7479049925245,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-5.439208357090006,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.518214867356487,,
4KV5__EG__CD,train,other,-11.963833808898926,,-12.513913936926812,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-13.512254291114457,,
4M38__EF__AB,train,other,-6.713212490081787,,-7.010779821187462,,
4ML7__B__A,train,other,-13.053983688354492,,-11.31941971634799,,
4NOO__B__A,train,other,-11.334211349487305,,-12.25049373070231,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.42028905656811,,
4PER__A__B,train,other,-20.46370506286621,,-20.218220701119957,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-7.173630732206408,,
4U97__B__A,train,other,-7.6425933837890625,,-8.254728128836716,,
4UWX__C__A,train,other,-7.04108476638794,,-7.315236925497733,,
4WFD__C__AB,train,other,-8.030035018920898,,-8.67429778398252,,
4XHU__C__D,train,other,-10.34784984588623,,-10.390453758179145,,
4XVP__D__A,train,other,-11.42795753479004,,-12.779437828378242,,
4YYP__B__A,train,other,-8.939695358276367,,-8.46607182036886,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.972264122472858,,
4ZPT__R__AB,train,other,-10.91813850402832,,-11.916865863290088,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.535934357623148,,
5AYS__C__A,train,other,-12.679497718811035,,-11.670876520246564,,
5BNQ__R__A,train,other,-13.379000663757324,,-12.044421589999327,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.993029982596772,,
5D1L__B__A,train,other,-9.34615707397461,,-8.955410541198972,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.215324840778147,,
5E6J__BC__A,train,other,-6.709766387939453,,-6.945202857943054,,
5EJC__EF__A,train,other,-9.148004531860352,,-8.212462687940075,,
5FR2__B__A,train,other,-9.34615707397461,,-10.47810802144888,,
5IJ0__B__A,train,other,-6.960896968841553,,-8.88405280282338,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.807892836978189,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-5.964520253237754,,
5KY0__B__A,train,other,-7.076467514038086,,-8.312181314429434,,
5LGK__E__AB,train,other,-8.077459335327148,,-7.494990990894699,,
1A4Y__A__B,train,other,-20.863882064819336,,-20.56317848918676,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.464749072188654,,
1DAN__HL__TU,train,other,-16.433002471923828,,-16.428134254343163,,
1E96__A__B,train,other,-9.259526252746582,,-9.08146996400272,,
1F47__A__B,train,other,-6.36175537109375,,-5.816050619705419,,
1FFW__A__B,train,other,-8.073395729064941,,-8.925194056597718,,
1GL0__E__I,train,other,-11.861573219299316,,-11.513027561818824,,
1KIP__AB__C,train,other,-10.696675300598145,,-12.221273788899273,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.67902130956139,,
1S1Q__A__B,train,other,-4.286464214324951,,-4.154456893759954,,
1TM1__E__I,train,other,-15.952255249023438,,-17.948675683860294,,
1XD3__A__B,train,other,-9.10326862335205,,-8.814157544581448,,
1Z7X__W__X,train,other,-18.41984748840332,,-16.839334733705414,,
2C0L__A__B,train,other,-9.716901779174805,,-10.867200987137082,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-8.22069738502687,,
2HLE__A__B,train,other,-10.087539672851562,,-9.290817604814217,,
2J12__A__B,train,other,-10.49801254272461,,-10.472968785935416,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.671004081115349,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.862089095184391,,
2SIC__E__I,train,other,-14.651087760925291,,-17.37000257807641,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.47908859808566,,
3BIW__A__E,train,other,-9.402509689331056,,-7.403074823499096,,
3BT1__A__U,train,other,-12.327895164489746,,-12.585325143964758,,
3EQS__A__B,train,other,-11.583243370056152,,-12.50564785749611,,
3IDX__HL__G,train,other,-8.912378311157227,,-9.587744153596221,,
3MZG__A__B,train,other,-6.5035719871521,,-7.027459494716032,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.584901958361677,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-6.813035703588528,,
3SE3__B__A,train,other,-10.257901191711426,,-11.033146659803807,,
3SEK__B__C,train,other,-12.116677284240724,,-11.051917239174216,,
3W2D__A__HL,train,other,-12.595647811889648,,-11.831924338923969,,
4GNK__A__B,train,other,-9.078010559082031,,-8.239986636091194,,
4HRN__A__D,train,other,-11.565020561218262,,-10.96013533864771,,
4JEU__A__B,train,other,-12.07279109954834,,-11.364558369019855,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-6.874701047698213,,
4O27__A__B,train,other,-10.365869522094728,,-9.461846920724396,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.978333975842531,,
4YFD__A__B,train,other,-8.409748077392578,,-8.579239410463384,,
5E6P__A__B,train,other,-7.640507221221924,,-7.963831664687179,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-7.782573729604083,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.88846664163156,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-9.803238498400226,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-12.943900996975515,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-9.240698267826843,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-8.793093100879222,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.485028111098055,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.31649484990082,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-11.94285283576037,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.277530848693607,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.281052170663777,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-12.334949857210612,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-12.762498245522387,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-9.812668503263136,,
1ATN__A__D,train,other,-12.14617156982422,,-10.528886739789034,,
1M10__A__B,train,other,-11.312094688415527,,-11.146584308596697,,
1I2M__A__B,train,other,-15.934250831604004,,-13.854431960099344,,
1DFJ__E__I,train,other,-18.16889190673828,,-16.813590408368384,,
1NW9__B__A,train,other,-11.26370906829834,,-12.059283217729686,,
3CPH__G__A,train,other,-8.901662826538086,,-9.380276697386613,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-11.530165926553481,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-13.765134021776245,,
1EWY__A__C,train,other,-7.476365566253662,,-9.187766585149834,,
1IBR__A__B,train,other,-12.15467929840088,,-12.79626562642533,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.989735645247482,,
3L89__ABC__M,train,other,-8.926797866821289,,-8.913858907158241,,
1PVH__A__B,train,other,-9.584518432617188,,-10.985913087109049,,
2FJU__B__A,train,other,-7.245671272277832,,-7.862944577861123,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.515709106728805,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.958492946804503,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.040776114364812,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-12.414153808008978,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-8.692013160500949,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-8.84009665073629,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-11.334500194252916,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-6.497063786540037,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-12.205249576845873,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.90735666267107,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.262402694125495,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-11.285407092852067,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-12.232121696248944,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.984986317122349,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-7.8705330646419664,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-11.346553788452953,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.327269054518045,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.623968606292113,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-12.723775925739762,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-11.813018604953365,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.108948485500504,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.296515853108298,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-11.070383508060816,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.132564798355455,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.70339184262497,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.285622932285623,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-6.8630066852147085,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.548678960486342,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.420103805740048,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-8.870255846782317,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.205577163059237,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-11.769489213445278,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.888326783186818,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-13.639577643108364,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-12.191651251316724,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.85649951878282,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-12.236586729043777,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-15.648663767914751,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-11.185976018822908,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.319707211765357,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.915294540643433,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-11.240699275473878,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-9.75643310167261,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.332750751725841,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.413752534616911,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-13.719963801712446,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-12.637072358975718,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-8.816642760123036,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-8.206169952138714,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.316014657708417,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.485884129049253,,
5O14__HL__A,train,other,-14.626428604125977,,-12.559737331589796,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.394483357976792,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-14.233453980174406,,
1GLA__G__F,train,other,-6.76476526260376,,-8.526250199174392,,
3DAW__A__B,train,other,-6.410555839538574,,-7.303394450304274,,
1B27__D__A,train,other,-19.099458694458008,,-18.67689572496766,,
1CA0__D__ABC,train,other,-11.116896629333496,,-11.52218133695635,,
1DP5__B__A,train,other,-12.34064769744873,,-13.29074833913089,,
1ICF__I__AB,train,other,-16.056575775146484,,-15.03426022845806,,
1LDT__L__T,train,other,-11.92996883392334,,-10.967449758808478,,
1LZW__B__A,train,other,-8.842348098754883,,-9.622396953605747,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-7.080718372315196,,
1P27__B__A,train,other,-12.489547729492188,,-13.209140005866345,,
1R8U__B__A,train,other,-10.758529663085938,,-10.75685488600187,,
1SHY__A__B,train,other,-9.612154006958008,,-11.908875721578722,,
1UEL__B__A,train,other,-7.460413455963135,,-6.353339758317346,,
1VRC__CD__AB,train,other,-6.202796936035156,,-8.135169098824724,,
1X1X__D__A,train,other,-9.925885200500488,,-8.187153813861306,,
1XWD__DE__F,train,other,-4.65367603302002,,-3.9672877445338974,,
2A7U__B__A,train,other,-9.441706657409668,,-9.473753973318079,,
2BQZ__B__A,train,other,-6.410555839538574,,-6.9031882677560095,,
2D10__E__A,train,other,-11.963833808898926,,-11.729300113968815,,
2FEW__B__A,train,other,-3.317573547363281,,-6.115474641518408,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.087020467442168,,
2HWN__E__AB,train,other,-11.867544174194336,,-12.21305488067496,,
2IY1__B__A,train,other,-8.327398300170898,,-6.9713127118246,,
