complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1GPW__A__B,train,other,-11.40062141418457,,-8.774522141293401,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-7.547856131107931,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-7.51640509069,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.963069258399432,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.838410414775504,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-12.208535003923126,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.780906066585185,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.321962844113035,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.774923137989985,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-12.871165145938786,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.810490977781544,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.751740708571198,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-7.531046236811962,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.355758218818412,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.017002616255226,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.144066541259354,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.572384631598108,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.078526476180496,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-12.341761350755668,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.021943192244677,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.987640312274465,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.278476360126962,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.191910829922671,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.137249092889522,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.727877107440076,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.171143418759968,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.666512799770759,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.505743419791012,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.842770563852305,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.621482694930332,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.63309717722141,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.250267243733926,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.984895140391158,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-13.179258942303537,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-11.266056514434108,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.686821277081368,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-9.880729088839743,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.365805677101093,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.154355514981209,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-12.154645085740409,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.188975880719232,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.021051705115704,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-9.911001021402033,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-8.793643983358502,,
6DBG__C__B,train,other,-13.40223789215088,,-12.375188814801026,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.339621726636173,,
3PC8__A__C,train,other,-9.537996292114258,,-9.174496440592824,,
1XQS__A__C,train,other,-7.076467514038086,,-9.151934489083569,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.493336849041913,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.916456239276986,,
1XU1__ABD__T,train,other,-11.178394317626951,,-8.423258037676947,,
1F7Z__I__A,train,other,-6.693784713745117,,-12.040069637615547,,
1G9I__I__E,train,other,-9.441706657409668,,-11.379688944252335,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.088561649482642,,
1K93__D__A,train,other,-10.503296852111816,,-8.893604524950605,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.448078338915474,,
1MXE__A__E,train,other,-16.37096405029297,,-14.554430258752483,,
1OEY__L__C,train,other,-11.456864356994627,,-9.409472202596076,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.158209121463207,,
1PJM__A__B,train,other,-9.2014741897583,,-9.954956648959875,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.799883200524778,,
1SB0__B__A,train,other,-6.581003189086914,,-8.245816582673775,,
1U0S__Y__A,train,other,-9.05624294281006,,-7.439680814799621,,
1VEU__A__B,train,other,-10.767715454101562,,-10.600505023383935,,
1X1U__D__A,train,other,-10.749483108520508,,-11.373600957275249,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.048923633160918,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.66292255940466,,
2AST__CD__AB,train,other,-7.032559394836426,,-8.291621257620331,,
2BE6__A__D,train,other,-11.705299377441406,,-13.362889920520786,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.479967225467854,,
2DX5__B__A,train,other,-4.749607086181641,,-7.845252887835596,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.621400542778177,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.144713218369914,,
2JGZ__B__A,train,other,-4.092741012573242,,-7.572414432337163,,
2JU0__B__A,train,other,-9.549729347229004,,-10.5107063647199,,
2KBW__B__A,train,other,-8.860579490661621,,-9.410800876771782,,
2KQS__B__A,train,other,-5.807974338531494,,-6.711016089578671,,
2LNH__BC__A,train,other,-10.092617988586426,,-8.008103443323028,,
2LUH__B__A,train,other,-8.396806716918945,,-11.256414318516736,,
2LZ6__B__A,train,other,-6.713212490081787,,-7.2668487581182095,,
2M86__A__B,train,other,-11.71209716796875,,-12.99539391781299,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.541857781448243,,
2N2H__B__A,train,other,-8.228479385375977,,-9.793361882007652,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.441178940627932,,
2POP__B__A,train,other,-7.335216045379639,,-9.51774377735067,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.863409450047282,,
2RA3__CI__AB,train,other,-14.59603786468506,,-13.44926052905032,,
2V8S__E__V,train,other,-6.354085922241211,,-8.782882103257869,,
2W84__B__A,train,other,-9.761054039001465,,-10.991009880600265,,
2WH6__B__A,train,other,-10.56572151184082,,-8.423918648034856,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.192314547878173,,
2X1W__AB__MN,train,other,-10.635505676269531,,-8.972630535179965,,
2XHE__B__A,train,other,-11.471864700317385,,-10.590511194778813,,
2Y0B__G__AB,train,other,-11.216632843017578,,-11.692240898483925,,
2YGG__B__A,train,other,-10.503296852111816,,-9.991172399168061,,
3ALZ__B__A,train,other,-8.57292366027832,,-7.571676619035513,,
3BEG__B__A,train,other,-9.960408210754396,,-8.951184301684851,,
3CHW__P__A,train,other,-9.882776260375977,,-9.487744144431788,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.459015823953498,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.739585364409367,,
3EGG__C__A,train,other,-10.99648666381836,,-11.245905913669281,,
3FPU__B__A,train,other,-13.53444766998291,,-11.339282410991348,,
3G9W__D__A,train,other,-6.062301158905029,,-8.25591123789856,,
3GJN__AD__BC,train,other,-16.37096405029297,,-12.512286765832584,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.751711197639381,,
3HO5__H__B,train,other,-9.082579612731934,,-9.869345048114498,,
3K1R__B__A,train,other,-12.278223037719728,,-11.461047652147704,,
3KZ0__C__A,train,other,-8.954695701599121,,-7.72259433927404,,
3MHP__C__AB,train,other,-7.586123943328857,,-7.901478862264673,,
3O40__B__A,train,other,-12.07886791229248,,-12.078459446017856,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-8.12990725659407,,
3OUN__B__A,train,other,-9.872471809387209,,-10.522769203814173,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.790456839183703,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.151905455730356,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.093899666295256,,
3R0L__ABC__D,train,other,-11.387080192565918,,-12.0262301422196,,
3REB__B__A,train,other,-9.573915481567385,,-9.877110754352337,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-8.860368880823676,,
3TJZ__BC__A,train,other,-8.185482025146484,,-7.821559899789496,,
3TU3__B__A,train,other,-9.882776260375977,,-9.59527163647791,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-8.34473785268185,,
3VUX__G__A,train,other,-6.883659362792969,,-6.557964062887473,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.24653528527824,,
3WRY__C__A,train,other,-8.879390716552734,,-8.646917066412419,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.26055899742179,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.622646139942987,,
4B1X__M__B,train,other,-7.315788745880127,,-9.62972484468906,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.09154458131314,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.292191075763588,,
4CT0__B__A,train,other,-10.30394172668457,,-10.47400751733977,,
4DJZ__H__AB,train,other,-11.125300407409668,,-11.979848347875135,,
4DT1__B__A,train,other,-8.52901554107666,,-10.264697358322218,,
4GH7__B__A,train,other,-11.239790916442873,,-8.025094754574438,,
4GN4__B__A,train,other,-8.999773025512695,,-9.428103195793433,,
4HFF__B__A,train,other,-13.056181907653809,,-11.747647207332397,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.878938201194476,,
4JE4__B__A,train,other,-10.714621543884276,,-10.608260351304606,,
4K5A__B__A,train,other,-10.89646339416504,,-10.933059905553991,,
4KV5__EG__CD,train,other,-11.963833808898926,,-13.60408594078901,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-9.62226110416135,,
4ML7__B__A,train,other,-13.053983688354492,,-11.07146020171473,,
4NOO__B__A,train,other,-11.334211349487305,,-13.228613333855172,,
4OL0__B__A,train,other,-11.361315727233888,,-9.646920228135514,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-7.218295823015355,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.026839124398517,,
4QT8__C__A,train,other,-8.939695358276367,,-10.97962291195894,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.227960150882309,,
4TQ1__B__A,train,other,-4.714745044708252,,-8.22024725640489,,
4U97__B__A,train,other,-7.6425933837890625,,-9.884846892769673,,
4XHU__C__D,train,other,-10.34784984588623,,-9.093597341925932,,
4XVP__D__A,train,other,-11.42795753479004,,-10.447441926304894,,
4YIZ__A__B,train,other,-11.046185493469238,,-8.72170783245003,,
4YYP__B__A,train,other,-8.939695358276367,,-9.951897219724177,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.299158271045481,,
4ZPT__R__AB,train,other,-10.91813850402832,,-12.161732392294738,,
5A6W__C__AB,train,other,-10.243637084960938,,-11.45290263736719,,
5AYS__C__A,train,other,-12.679497718811035,,-12.099558016194928,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-8.860254547698775,,
5CJS__EF__JK,train,other,-10.944366455078123,,-13.160056029559165,,
5D1L__B__A,train,other,-9.34615707397461,,-8.919023762979684,,
5DHA__ABC__D,train,other,-8.33269214630127,,-7.645219378552242,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.438429811655599,,
5FR2__B__A,train,other,-9.34615707397461,,-9.254275010853949,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.472217640338357,,
5HPK__B__A,train,other,-10.93202304840088,,-9.430848311433486,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.854524869218176,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-7.303665948093171,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.353081335776919,,
5JLV__C__A,train,other,-10.673744201660156,,-11.984293270535062,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-7.003222071472816,,
5KY0__B__A,train,other,-7.076467514038086,,-8.373079738813557,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.536807909376057,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-7.290822653232877,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.849668117773541,,
1FFW__A__B,train,other,-8.073395729064941,,-10.792248224394214,,
1GL0__E__I,train,other,-11.861573219299316,,-13.116189801531236,,
1JTG__A__B,train,other,-13.5791654586792,,-9.841073158662311,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-8.23287214585421,,
1MLC__AB__E,train,other,-11.394659042358398,,-11.46768472908755,,
1PPF__E__I,train,other,-13.16355800628662,,-11.935812969739501,,
1S1Q__A__B,train,other,-4.286464214324951,,-6.03446891541867,,
1TM1__E__I,train,other,-15.952255249023438,,-17.60036749506574,,
1XD3__A__B,train,other,-9.10326862335205,,-8.33874922889551,,
2C0L__A__B,train,other,-9.716901779174805,,-10.971004686284427,,
2HLE__A__B,train,other,-10.087539672851562,,-9.23835730567259,,
2J12__A__B,train,other,-10.49801254272461,,-9.703090834229021,,
2NOJ__A__B,train,other,-10.753116607666016,,-11.395335911033754,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.445118918480784,,
2SIC__E__I,train,other,-14.651087760925291,,-15.164459305429954,,
3AAA__AB__C,train,other,-10.293463706970217,,-8.718815283975388,,
3BT1__A__U,train,other,-12.327895164489746,,-13.136119418731317,,
3EQS__A__B,train,other,-11.583243370056152,,-11.38811964071907,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-8.12847352875407,,
3LB6__A__C,train,other,-18.818967819213867,,-10.12526078061074,,
3Q8D__A__E,train,other,-9.847429275512695,,-7.757326900990142,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-6.893653149480017,,
3SE3__B__A,train,other,-10.257901191711426,,-9.866203374609697,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.488999145143874,,
4GNK__A__B,train,other,-9.078010559082031,,-10.228407886043696,,
4JEU__A__B,train,other,-12.07279109954834,,-8.742719886258163,,
4K71__A__BC,train,other,-11.621461868286133,,-9.589198308723631,,
4L0P__A__B,train,other,-10.97087860107422,,-11.477874524565696,,
4O27__A__B,train,other,-10.365869522094728,,-9.508994915828312,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.63588072067208,,
4YFD__A__B,train,other,-8.409748077392578,,-8.629605148477031,,
5M2O__A__B,train,other,-11.376176834106444,,-11.847233067277019,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.972822383540981,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.090543498232964,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-13.444132608260452,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.357545521069486,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-11.70583923156888,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-11.278596361291664,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.791148976585802,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-11.532944237630904,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.153825182237487,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.880418023697247,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-11.423478019380394,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-12.077550970138816,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.62565195396499,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-13.88482171526758,,
1J2J__A__B,train,other,-8.183542251586914,,-6.85306305274164,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.5891327007065,,
1I2M__A__B,train,other,-15.934250831604004,,-11.224596968100029,,
1DFJ__E__I,train,other,-18.16889190673828,,-13.861687226905993,,
1NW9__B__A,train,other,-11.26370906829834,,-9.800122253045458,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-9.379576305217755,,
3SGB__E__I,train,other,-14.609297752380373,,-12.426562443027676,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-11.828903845465108,,
1EWY__A__C,train,other,-7.476365566253662,,-9.637235310841529,,
1IBR__A__B,train,other,-12.15467929840088,,-8.503923044895258,,
3A4S__B__C,train,other,-7.569525718688965,,-9.383753413098757,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.585687655052133,,
1PVH__A__B,train,other,-9.584518432617188,,-9.064093816161465,,
2FJU__B__A,train,other,-7.245671272277832,,-7.687909641452613,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.629910980022259,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-8.1367013002999,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.8133550447981195,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.30696168021616,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.993930607211006,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-12.865984740127091,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.919034308616844,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.94399169442249,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-9.15371030521129,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.532962495850935,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-12.694921514011241,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.67892688047119,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-9.643127142350206,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-12.705998862886522,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-12.260257122114867,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.540109225761618,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-13.158901983131402,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.833299284997691,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.84203139908638,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.593841723369845,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-12.138706127591574,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.394469303162689,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.365559837402508,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.755706284999064,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.925419705295553,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-12.355877809183825,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.923417156841317,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.822088280740058,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.620296237447555,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.993177447285781,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-11.441572154225302,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.040661968919686,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.543181351878268,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-12.211074262109403,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-11.928181833656511,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.09992949955959,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.11752189237845,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.277005826532637,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-11.631763412888116,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.111840166226505,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-8.976639937075781,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-11.767743119482306,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-12.457706641028711,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.51378027129061,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.87910470679224,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.765416913659191,,
1FQJ__A__B,train,other,-9.787006378173828,,-8.714918650762439,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.696212690600767,,
1GLA__G__F,train,other,-6.76476526260376,,-7.2415478729820535,,
1CA0__D__ABC,train,other,-11.116896629333496,,-12.785652020839223,,
1DP5__B__A,train,other,-12.34064769744873,,-12.041329230188415,,
1GO4__G__A,train,other,-8.16224479675293,,-9.892714866706399,,
1LDT__L__T,train,other,-11.92996883392334,,-13.034508272796543,,
1LZW__B__A,train,other,-8.842348098754883,,-8.935792376821002,,
1P27__B__A,train,other,-12.489547729492188,,-8.697963226956997,,
1PK1__B__A,train,other,-9.914810180664062,,-8.62509759197446,,
1T5Z__A__B,train,other,-6.113853931427002,,-6.961796798370944,,
1TLH__B__A,train,other,-4.806077003479004,,-8.998952039436865,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.84446150936363,,
1WLP__A__B,train,other,-8.44990062713623,,-8.441744709380899,,
1XWD__DE__F,train,other,-4.65367603302002,,-1.5617734482706531,,
1YDI__B__A,train,other,-11.936588287353516,,-9.963931290249544,,
1Z92__A__B,train,other,-10.913975715637209,,-10.82923330782157,,
2A7U__B__A,train,other,-9.441706657409668,,-9.055028497562533,,
2B10__D__C,train,other,-6.821235179901123,,-10.587123061494605,,
2BQZ__B__A,train,other,-6.410555839538574,,-6.6033702866476345,,
2D10__E__A,train,other,-11.963833808898926,,-9.32179878804428,,
2EFH__B__A,train,other,-10.155041694641112,,-11.808071303176291,,
2FEW__B__A,train,other,-3.317573547363281,,-8.522658486479743,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.853344992298252,,
2HWN__E__AB,train,other,-11.867544174194336,,-9.916809143050516,,
2IY1__B__A,train,other,-8.327398300170898,,-9.168290878515181,,
2JJT__A__C,train,other,-8.077459335327148,,-9.407119090967306,,
2K79__B__A,train,other,-4.330018043518066,,-10.480071761917118,,
2KDE__BC__A,train,other,-6.890279769897461,,-6.248577520091899,,
2KT5__B__A,train,other,-6.211201190948486,,-8.687927796125166,,
2KXH__A__B,train,other,-6.621880531311035,,-9.589181247708373,,
2LOX__B__A,train,other,-9.169440269470217,,-11.039648126822142,,
2LVP__AB__C,train,other,-6.647832870483398,,-7.500339782728705,,
2MAK__BD__AC,train,other,-4.786649227142334,,-7.061404561726592,,
2MLX__B__A,train,other,-7.364123344421387,,-8.863900751014544,,
2MV7__B__A,train,other,-12.014753341674805,,-11.473447452555293,,
