complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.999379553925134,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.101355395613624,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.028740120968177,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.034806842829845,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.011016574161335,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.094897460220933,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.072879628009872,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.044015047626669,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.039923883817615,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.010119745429146,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-9.976006520984043,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.981878151564088,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.10387421865277,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.097912738873962,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.081845272642644,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.054386358398068,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.020864684443461,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.056014046171736,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.014518314665517,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.043193965496542,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.033252059389023,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.061245726356345,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.054641198147914,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.051479793983223,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.017219573935904,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.073909097482892,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.072207234053145,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.055311852829512,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.031000733335228,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.055036407115848,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.09054074164978,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.047719755040587,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.01919265582789,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.002608193232435,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.133841624523804,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.022273250228247,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.998029971469721,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.041238097652132,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.07197453210155,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.095129263772703,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.108955218739379,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.000134270419489,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.131167019466462,,
6DBG__C__B,train,other,-13.40223789215088,,-10.0703989565413,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.091370687740845,,
3PC8__A__C,train,other,-9.537996292114258,,-9.97717509035743,,
1XQS__A__C,train,other,-7.076467514038086,,-10.04684097743461,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.134629421649308,,
1C9P__B__A,train,other,-12.278223037719728,,-10.10881418709589,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.11018749043798,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.116927666163587,,
1G9I__I__E,train,other,-9.441706657409668,,-10.1149951380327,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.028449066135298,,
1K93__D__A,train,other,-10.503296852111816,,-10.091928719137377,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.015270102198025,,
1LW6__I__E,train,other,-15.960285186767578,,-10.534078749539404,,
1MXE__A__E,train,other,-16.37096405029297,,-10.099812172546818,,
1OEY__L__C,train,other,-11.456864356994627,,-9.937308882557936,,
1PJM__A__B,train,other,-9.2014741897583,,-9.975086696073673,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.04842864089872,,
1SB0__B__A,train,other,-6.581003189086914,,-10.034698179167313,,
1T0P__A__B,train,other,-6.278346538543701,,-9.998324673494048,,
1VEU__A__B,train,other,-10.767715454101562,,-10.10451243603963,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.014296233115846,,
1X1U__D__A,train,other,-10.749483108520508,,-10.0377211146268,,
1XR0__B__A,train,other,-6.821235179901123,,-9.997641434626512,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.008995984827672,,
2A24__B__A,train,other,-6.170323848724365,,-10.070084386702758,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.06037737305469,,
2DX5__B__A,train,other,-4.749607086181641,,-9.95587596704108,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.881620421918583,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.070159210927129,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.896521311263484,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.053375812840098,,
2K5B__B__A,train,other,-7.364123344421387,,-10.034950367346394,,
2KBW__B__A,train,other,-8.860579490661621,,-10.100885644551768,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.99959325992669,,
2LUH__B__A,train,other,-8.396806716918945,,-10.03628237085705,,
2M86__A__B,train,other,-11.71209716796875,,-9.988390998609608,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.06987273382612,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.997303917861894,,
2N2H__B__A,train,other,-8.228479385375977,,-9.946917493214702,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.143299910727247,,
2P5T__B__A,train,other,-12.278223037719728,,-10.024379432481785,,
2POP__B__A,train,other,-7.335216045379639,,-10.004778547130131,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.064293807597613,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.993820418337462,,
2V8S__E__V,train,other,-6.354085922241211,,-9.991452243099895,,
2W84__B__A,train,other,-9.761054039001465,,-9.97536198037721,,
2WH6__B__A,train,other,-10.56572151184082,,-10.116461514001324,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.12678490044264,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.031474715647139,,
2XHE__B__A,train,other,-11.471864700317385,,-10.062154618891837,,
2YGG__B__A,train,other,-10.503296852111816,,-9.972777362333977,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.013338404759294,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.02782888964766,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.968067788311787,,
3DXC__B__A,train,other,-9.082579612731934,,-10.053889215567954,,
3EGG__C__A,train,other,-10.99648666381836,,-10.11229943328885,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.046555600778575,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.981894069961605,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.038800881380537,,
3K1R__B__A,train,other,-12.278223037719728,,-9.948128468753943,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.135718565895633,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.030407942233566,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.047289004264588,,
3O40__B__A,train,other,-12.07886791229248,,-10.1022213436733,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.038928834136485,,
3OL2__B__A,train,other,-7.175444602966309,,-9.934778019216802,,
3OUN__B__A,train,other,-9.872471809387209,,-9.950939493237572,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.069059962533862,,
3SJH__B__A,train,other,-7.460413455963135,,-10.083703755379577,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.113751961869934,,
3UKZ__C__B,train,other,-11.759521484375,,-10.069857030006952,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.055640447516783,,
3V96__B__A,train,other,-12.221753120422363,,-10.017557585674824,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.96524718757465,,
3VUX__G__A,train,other,-6.883659362792969,,-9.93724972695016,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.002173359627843,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.042964484838272,,
3WRY__C__A,train,other,-8.879390716552734,,-10.137648379484537,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.092221830508946,,
4AG2__C__A,train,other,-11.197205543518066,,-10.119242027003954,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.0558546126476,,
4B1X__M__B,train,other,-7.315788745880127,,-10.070320109084328,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.003992544702621,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.035726116259227,,
4C9B__B__A,train,other,-10.295537948608398,,-10.065373519386903,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.05964545083811,,
4DT1__B__A,train,other,-8.52901554107666,,-10.058666042817986,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.08414023287226,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.97241059849645,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.078044702085714,,
4GN4__B__A,train,other,-8.999773025512695,,-9.984559867408128,,
4H6J__B__A,train,other,-9.169440269470217,,-10.061913028352887,,
4HFF__B__A,train,other,-13.056181907653809,,-10.029345893175522,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.046954868058446,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-9.981033555097074,,
4K5A__B__A,train,other,-10.89646339416504,,-10.022752445624683,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.091830562336272,,
4KV5__EG__CD,train,other,-11.963833808898926,,-9.994322669457848,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.111505436826237,,
4ML7__B__A,train,other,-13.053983688354492,,-10.074485877469092,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.987868987898572,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.036108035468908,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.039836596077677,,
4PER__A__B,train,other,-20.46370506286621,,-10.076387702763556,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.103645544406842,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.054314949796309,,
4QT8__C__A,train,other,-8.939695358276367,,-10.03391727684258,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.123795616747662,,
4U97__B__A,train,other,-7.6425933837890625,,-10.066741034086778,,
4XHU__C__D,train,other,-10.34784984588623,,-10.090622802863326,,
4XVP__D__A,train,other,-11.42795753479004,,-9.95489029894169,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.044060378001797,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.06008296923043,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.043134823052686,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.990147935339355,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.970482134683119,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.989013548687275,,
5D1L__B__A,train,other,-9.34615707397461,,-9.991371268548553,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-10.076833933526743,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.103739448032448,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.000751553164578,,
5FR2__B__A,train,other,-9.34615707397461,,-10.066962004113732,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.096012065613877,,
5H3J__B__A,train,other,-8.96124267578125,,-10.01963808968781,,
5HPK__B__A,train,other,-10.93202304840088,,-10.043498519459282,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.086898135691452,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.077509585350544,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.028739717858803,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-9.837113465566247,,
5KY0__B__A,train,other,-7.076467514038086,,-10.15161601132058,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.071370557678588,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.12893110491771,,
1E96__A__B,train,other,-9.259526252746582,,-10.006229716526015,,
1F47__A__B,train,other,-6.36175537109375,,-10.023068611474738,,
1FFW__A__B,train,other,-8.073395729064941,,-10.030642485499799,,
1GL0__E__I,train,other,-11.861573219299316,,-10.225029974515063,,
1IAR__A__B,train,other,-13.349920272827148,,-10.018320166304871,,
1JTG__A__B,train,other,-13.5791654586792,,-10.090564283962053,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.041085896543699,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.012858533863131,,
1PPF__E__I,train,other,-13.16355800628662,,-10.103848640929078,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.043293322316607,,
1TM1__E__I,train,other,-15.952255249023438,,-10.69417997611404,,
1XD3__A__B,train,other,-9.10326862335205,,-10.024388210912416,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.014330373724192,,
2B42__A__B,train,other,-12.10883903503418,,-10.140356464707892,,
2C0L__A__B,train,other,-9.716901779174805,,-9.870346699544882,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.032903306752422,,
2HLE__A__B,train,other,-10.087539672851562,,-10.127115783660578,,
2J12__A__B,train,other,-10.49801254272461,,-10.066832078537072,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.089024625284535,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.089873760576902,,
3BIW__A__E,train,other,-9.402509689331056,,-10.13074953272969,,
3BT1__A__U,train,other,-12.327895164489746,,-10.013023291345469,,
3EQS__A__B,train,other,-11.583243370056152,,-10.020926245982825,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.036887682619415,,
3LB6__A__C,train,other,-18.818967819213867,,-10.051634299568315,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-9.919377480051756,,
3SE3__B__A,train,other,-10.257901191711426,,-10.030142624866029,,
3SEK__B__C,train,other,-12.116677284240724,,-9.944680569996683,,
3UIG__A__P,train,other,-7.252449989318848,,-10.011281284373412,,
4GNK__A__B,train,other,-9.078010559082031,,-10.105539632807018,,
4HRN__A__D,train,other,-11.565020561218262,,-10.035694209299947,,
4L0P__A__B,train,other,-10.97087860107422,,-10.099997007857745,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-9.944955534265006,,
4WND__A__B,train,other,-9.867505073547363,,-10.021255602013078,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.047892192606605,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.115378750554969,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.047861650157326,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.409977564565535,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.047209072277129,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.133987735445922,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.079440155580537,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.103700318134267,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.053174577392806,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.104589196058116,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.064824095122784,,
1J2J__A__B,train,other,-8.183542251586914,,-10.014644995196361,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.96372291127801,,
1I2M__A__B,train,other,-15.934250831604004,,-10.165857237977113,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.073295920514973,,
1EWY__A__C,train,other,-7.476365566253662,,-10.057476040296786,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.072490187047084,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.070582726008857,,
1PVH__A__B,train,other,-9.584518432617188,,-9.979992020607854,,
2FJU__B__A,train,other,-7.245671272277832,,-10.009655117971729,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.997846463608512,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-10.039432698604344,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.058124700607584,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-9.990511107381314,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.08394503321723,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.019460145536216,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.049812678352339,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.10801484077891,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.041058339737397,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.059423892070733,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.061738216288596,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.100528097497108,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.075175770858069,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.073092943439706,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.025413713009653,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.0269180108899,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.056651617764242,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.053030209883465,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.05237441409812,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.095686011465867,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.052679968648352,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.01583595344328,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.030422142722415,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.079143015109567,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.092215279007425,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.057240913175768,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.104226896804674,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.068072399403269,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.076631462985537,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.082611587153329,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.075356839735852,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.073062758406683,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.023703039508156,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.026318126943027,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.062639296662637,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.095520843512496,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.406941105306252,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.136733347917877,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.075456758931207,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.082968612231513,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.089674710637277,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.005826216448515,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.082294066457058,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.020707785198418,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.068271456026707,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.048398998177753,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.059076119275447,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.002822427628965,,
5O14__HL__A,train,other,-14.626428604125977,,-10.05372868729632,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.051923186425805,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.02153836542991,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.970433782352387,,
2GAF__D__A,train,other,-12.17020034790039,,-10.030958587451627,,
3DAW__A__B,train,other,-6.410555839538574,,-10.054736795488461,,
1FFX__B__A,train,other,-9.139049530029297,,-10.130519112274204,,
1LZW__B__A,train,other,-8.842348098754883,,-9.957125519421258,,
1OQE__J__R,train,other,-9.49867057800293,,-9.98074755638036,,
1PK1__B__A,train,other,-9.914810180664062,,-10.013305453687007,,
1R8U__B__A,train,other,-10.758529663085938,,-9.972851513752898,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.066759963705563,,
1UEL__B__A,train,other,-7.460413455963135,,-9.978809219064868,,
1WLP__A__B,train,other,-8.44990062713623,,-9.968796869461894,,
1X1X__D__A,train,other,-9.925885200500488,,-10.019368479662628,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.9807537878191,,
2A7U__B__A,train,other,-9.441706657409668,,-9.991869635000196,,
2B10__D__C,train,other,-6.821235179901123,,-9.934813430592845,,
2BQZ__B__A,train,other,-6.410555839538574,,-9.970838495813364,,
2D10__E__A,train,other,-11.963833808898926,,-10.013142300832037,,
2EFH__B__A,train,other,-10.155041694641112,,-10.097942820682118,,
2FEW__B__A,train,other,-3.317573547363281,,-10.061752984278241,,
2JJT__A__C,train,other,-8.077459335327148,,-10.02710704448385,,
2K05__BD__AC,train,other,-9.139049530029297,,-9.991679778944315,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.024409331430624,,
2KXH__A__B,train,other,-6.621880531311035,,-10.013197320498671,,
2L2L__B__A,train,other,-10.78652572631836,,-9.90623636370839,,
2LOX__B__A,train,other,-9.169440269470217,,-9.986356855797528,,
2LVP__AB__C,train,other,-6.647832870483398,,-9.965181238096683,,
2M0G__B__A,train,other,-9.653030395507812,,-10.035708614520239,,
2MAK__BD__AC,train,other,-4.786649227142334,,-10.057439083306756,,
2MLX__B__A,train,other,-7.364123344421387,,-10.001316297056988,,
