complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.127873892730918,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.49339267239891,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.993699047253937,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-6.3302776512842795,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-11.185565227687704,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.376920604833174,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.997515132131566,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-12.13944817940249,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.001814638966051,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.73521229116518,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-9.857042235938719,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.109302279271095,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-7.214996518788444,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.300353019767213,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.668672390227249,,
6DBG__C__B,train,other,-13.40223789215088,,-11.96271151500551,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.280370146382234,,
3PC8__A__C,train,other,-9.537996292114258,,-8.394357192385556,,
5VNW__D__A,train,other,-8.685522079467773,,-9.92651504742208,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.091762047424242,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.91560236556928,,
1AXI__A__B,train,other,-10.714621543884276,,-10.680219244587061,,
1C9P__B__A,train,other,-12.278223037719728,,-14.295613463163278,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.050745307088274,,
1K93__D__A,train,other,-10.503296852111816,,-9.452773551939698,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.713794549796877,,
1LW6__I__E,train,other,-15.960285186767578,,-16.891569279048262,,
1OEY__L__C,train,other,-11.456864356994627,,-11.050475240748614,,
1P1Z__P__A,train,other,-5.589197158813477,,-6.758623551166174,,
1QTY__XY__VW,train,other,-15.00671672821045,,-14.752217533807368,,
1T0P__A__B,train,other,-6.278346538543701,,-8.435603570785895,,
1TE1__B__A,train,other,-11.553154945373535,,-11.521609114231763,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.88104921736079,,
1X1U__D__A,train,other,-10.749483108520508,,-11.06809660162452,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.856163556190756,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.904984345251146,,
2A24__B__A,train,other,-6.170323848724365,,-7.296064841606109,,
2AST__CD__AB,train,other,-7.032559394836426,,-7.89395702735406,,
2BE6__A__D,train,other,-11.705299377441406,,-10.830187486014365,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.833871783073278,,
2F9Z__A__C,train,other,-8.247906684875488,,-8.25400883794894,,
2G81__I__E,train,other,-10.731796264648438,,-13.342848531324496,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.558612930728208,,
2IXQ__B__A,train,other,-8.396806716918945,,-7.68990199672451,,
2JGZ__B__A,train,other,-4.092741012573242,,-4.934442051450699,,
2K5B__B__A,train,other,-7.364123344421387,,-9.481460127206997,,
2KBW__B__A,train,other,-8.860579490661621,,-8.204561441401388,,
2L1L__A__B,train,other,-11.125300407409668,,-11.210070130570523,,
2LZ6__B__A,train,other,-6.713212490081787,,-4.867209568098907,,
2N2H__B__A,train,other,-8.228479385375977,,-9.386727118439884,,
2OMY__B__A,train,other,-9.139049530029297,,-8.62148735847275,,
2P5T__B__A,train,other,-12.278223037719728,,-11.714306263493015,,
2RA3__CI__AB,train,other,-14.59603786468506,,-14.742900332699358,,
2V8S__E__V,train,other,-6.354085922241211,,-8.663920575857153,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-7.070085538401168,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.575285094914925,,
2XHE__B__A,train,other,-11.471864700317385,,-9.777831929990134,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.35945348521734,,
2Z8W__D__A,train,other,-11.361315727233888,,-11.430472436555988,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.417530997394902,,
3BEG__B__A,train,other,-9.960408210754396,,-9.92447278925267,,
3CHW__P__A,train,other,-9.882776260375977,,-9.339400013675851,,
3FPU__B__A,train,other,-13.53444766998291,,-12.866538800235237,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-5.840779884597951,,
3HO5__H__B,train,other,-9.082579612731934,,-9.19905557899228,,
3K1R__B__A,train,other,-12.278223037719728,,-11.512909416309125,,
3KJ0__B__A,train,other,-11.867544174194336,,-11.46294356227495,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.155890712425816,,
3O40__B__A,train,other,-12.07886791229248,,-12.959648655939437,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-8.373496954261896,,
3OL2__B__A,train,other,-7.175444602966309,,-8.608686215714826,,
3OUN__B__A,train,other,-9.872471809387209,,-10.332670885762141,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-7.158003196616279,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-8.856399749038575,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-7.266529278699732,,
3SJH__B__A,train,other,-7.460413455963135,,-7.630972224053428,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.3569586340049,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.370047080561068,,
3TU3__B__A,train,other,-9.882776260375977,,-10.352721013877455,,
3U9D__B__A,train,other,-8.596160888671875,,-7.0086465268593745,,
3UKZ__C__B,train,other,-11.759521484375,,-10.849727333588072,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.619558497067484,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-5.998993091193301,,
3WRY__C__A,train,other,-8.879390716552734,,-8.301050158258963,,
3ZWL__E__B,train,other,-9.271259307861328,,-7.460664667400918,,
4AG2__C__A,train,other,-11.197205543518066,,-11.60209160603533,,
4B1X__M__B,train,other,-7.315788745880127,,-6.596248947640222,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.835546026047695,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.072110846189183,,
4CT0__B__A,train,other,-10.30394172668457,,-10.965893591159785,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.588804475794056,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.684446807430472,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-6.728686548828668,,
4F0A__B__A,train,other,-7.6667799949646,,-7.678489156407446,,
4GH7__B__A,train,other,-11.239790916442873,,-10.44663845429235,,
4H6J__B__A,train,other,-9.169440269470217,,-8.00043184380471,,
4HFF__B__A,train,other,-13.056181907653809,,-11.936650548892075,,
4HRL__A__C,train,other,-12.278223037719728,,-11.768821127383116,,
4IU3__B__A,train,other,-10.479205131530762,,-10.244190371771133,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-8.68748346937229,,
4K5A__B__A,train,other,-10.89646339416504,,-10.251198775069815,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.624109489017629,,
4ML7__B__A,train,other,-13.053983688354492,,-10.040174820807792,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.404568705272439,,
4NOO__B__A,train,other,-11.334211349487305,,-11.964625011591702,,
4OL0__B__A,train,other,-11.361315727233888,,-10.207036064896224,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.819489380331426,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-6.426033176871574,,
4PER__A__B,train,other,-20.46370506286621,,-16.888265141534664,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-6.586855957536322,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.401350318148008,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.921428194934697,,
4TQ1__B__A,train,other,-4.714745044708252,,-8.165793932177488,,
4U97__B__A,train,other,-7.6425933837890625,,-7.343159675847458,,
4UWX__C__A,train,other,-7.04108476638794,,-8.007748716416575,,
4XHU__C__D,train,other,-10.34784984588623,,-9.989993258736787,,
4XVP__D__A,train,other,-11.42795753479004,,-12.091426315520547,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.53978709809096,,
5AYS__C__A,train,other,-12.679497718811035,,-12.623104813029325,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-6.886754271016395,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.916781723938914,,
5DHA__ABC__D,train,other,-8.33269214630127,,-7.11340159353918,,
5E6J__BC__A,train,other,-6.709766387939453,,-5.930126566115177,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-7.673284527570852,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.097056845345719,,
5FR2__B__A,train,other,-9.34615707397461,,-9.624552668814664,,
5GIM__CD__AB,train,other,-12.637843132019045,,-9.234639576623604,,
5H3J__B__A,train,other,-8.96124267578125,,-9.269469587768166,,
5HPK__B__A,train,other,-10.93202304840088,,-9.943626387304885,,
5IJ0__B__A,train,other,-6.960896968841553,,-6.476868514458724,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.659220141543171,,
5JDO__DE__A,train,other,-11.627311706542969,,-11.078348850341564,,
5JLV__C__A,train,other,-10.673744201660156,,-11.623278767688149,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-7.302250574186443,,
5KHO__A__C,train,other,-8.247906684875488,,-8.947297109878761,,
5KY0__B__A,train,other,-7.076467514038086,,-8.565221085012887,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.224487522868179,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-8.030490662606455,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.379859924172731,,
1DAN__HL__TU,train,other,-16.433002471923828,,-16.18272055259737,,
1FFW__A__B,train,other,-8.073395729064941,,-9.232675987396078,,
1KIP__AB__C,train,other,-10.696675300598145,,-9.798557595647964,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-7.178902701856809,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.936386105137027,,
1PPF__E__I,train,other,-13.16355800628662,,-13.378088006629325,,
1S1Q__A__B,train,other,-4.286464214324951,,-4.203728369194235,,
1TM1__E__I,train,other,-15.952255249023438,,-18.003474500387362,,
1XD3__A__B,train,other,-9.10326862335205,,-10.660820038511757,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-5.52693732025973,,
2B42__A__B,train,other,-12.10883903503418,,-12.234428531598603,,
2C0L__A__B,train,other,-9.716901779174805,,-9.112901629856523,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.822162596097668,,
2HLE__A__B,train,other,-10.087539672851562,,-10.771180476595818,,
2J12__A__B,train,other,-10.49801254272461,,-11.217959210298865,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.868051491582872,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-7.2667121772663625,,
2SIC__E__I,train,other,-14.651087760925291,,-14.853543712189904,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.866340908277984,,
3EQS__A__B,train,other,-11.583243370056152,,-12.218343029257142,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-6.7577628434124035,,
3IDX__HL__G,train,other,-8.912378311157227,,-9.762718499601835,,
3LB6__A__C,train,other,-18.818967819213867,,-16.63502339499655,,
3MZG__A__B,train,other,-6.5035719871521,,-7.1925110557005105,,
3NPS__A__BC,train,other,-13.843450546264648,,-13.763510405668898,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-6.897222791407797,,
3W2D__A__HL,train,other,-12.595647811889648,,-11.403956045862373,,
4E6K__AB__G,train,other,-7.399093627929687,,-7.196726528567623,,
4GNK__A__B,train,other,-9.078010559082031,,-9.632795199639755,,
4JEU__A__B,train,other,-12.07279109954834,,-12.25420994284214,,
4L0P__A__B,train,other,-10.97087860107422,,-11.98573143566714,,
4O27__A__B,train,other,-10.365869522094728,,-10.173806075309985,,
4WND__A__B,train,other,-9.867505073547363,,-9.714869297267354,,
5E6P__A__B,train,other,-7.640507221221924,,-8.769518122409128,,
5M2O__A__B,train,other,-11.376176834106444,,-10.94855797885006,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.303275281742655,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-12.86872023958742,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.123221841595294,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-8.414299944713527,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-12.195253878330643,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-8.853155740749044,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.083303331643442,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-12.566161736177918,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.64139754420431,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-12.653542579087249,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-11.183073660678666,,
1J2J__A__B,train,other,-8.183542251586914,,-8.392492888467595,,
1M10__A__B,train,other,-11.312094688415527,,-11.860732223041582,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.395698893705605,,
1NW9__B__A,train,other,-11.26370906829834,,-13.822032778468149,,
3CPH__G__A,train,other,-8.901662826538086,,-8.521647848906909,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.831812337992734,,
1EWY__A__C,train,other,-7.476365566253662,,-8.492583379417026,,
1IBR__A__B,train,other,-12.15467929840088,,-10.952960660672801,,
3A4S__B__C,train,other,-7.569525718688965,,-8.23517151449514,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-12.386829604697166,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.304721204919389,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.282503421131826,,
1PVH__A__B,train,other,-9.584518432617188,,-10.535346128629229,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-7.6776376762171195,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.217512805275806,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.823913939318334,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-8.049264772165662,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.478903390769016,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-11.837269501844206,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.981945816564377,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-11.764178491531645,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-13.14056118019101,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.432157106984643,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.477798508090684,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-12.04468097028917,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.38971316324384,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-13.068898423752241,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.414524450966198,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-13.705267288802172,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.894634856685231,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.553543472863,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-13.499095743890368,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.530914177155253,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.248025946458725,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.444169242791958,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.63981322668988,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-8.992643230750334,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-12.773470097955512,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-12.725638321428779,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-14.932199079895895,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-12.894776436153757,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.329619910139616,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.443917383826953,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.165114297388747,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-14.313017071028861,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.972317012228347,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-9.827339936157689,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.512672183955525,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-8.929049639728287,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-13.348072058609112,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-11.216605508879148,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.187743050182219,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-11.172159492495094,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-11.005504145003297,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-12.131672709937858,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.38468171193654,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-8.992168245103441,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-12.09167284685377,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-15.671377815496028,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-11.487722604527919,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.742282238779632,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.904683339927463,,
5O14__HL__A,train,other,-14.626428604125977,,-13.472926345704797,,
1HCF__AB__X,train,other,-13.076343536376951,,-11.904631445096964,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.639989660398852,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-15.157636238416213,,
2GAF__D__A,train,other,-12.17020034790039,,-10.88474730765993,,
1GLA__G__F,train,other,-6.76476526260376,,-5.739360473170401,,
3DAW__A__B,train,other,-6.410555839538574,,-9.3941172842542,,
1CA0__D__ABC,train,other,-11.116896629333496,,-12.055127004196262,,
1DP5__B__A,train,other,-12.34064769744873,,-15.318711137124183,,
1GO4__G__A,train,other,-8.16224479675293,,-7.767432525063835,,
1ICF__I__AB,train,other,-16.056575775146484,,-16.565632011196115,,
1KIG__I__HL,train,other,-13.294215202331545,,-13.105951075106038,,
1LDT__L__T,train,other,-11.92996883392334,,-13.355552587986006,,
1LZW__B__A,train,other,-8.842348098754883,,-9.35967176097399,,
1OQE__J__R,train,other,-9.49867057800293,,-10.121193836230876,,
1P27__B__A,train,other,-12.489547729492188,,-12.570653054702117,,
1PK1__B__A,train,other,-9.914810180664062,,-9.243631125538416,,
1SHY__A__B,train,other,-9.612154006958008,,-9.880687934828817,,
1UEL__B__A,train,other,-7.460413455963135,,-7.2410735228138075,,
1VRC__CD__AB,train,other,-6.202796936035156,,-7.303425797562655,,
1XWD__DE__F,train,other,-4.65367603302002,,-4.355188533321352,,
1YDI__B__A,train,other,-11.936588287353516,,-11.69676041591911,,
2A7U__B__A,train,other,-9.441706657409668,,-9.478615052842695,,
2B10__D__C,train,other,-6.821235179901123,,-8.548875422178408,,
2D10__E__A,train,other,-11.963833808898926,,-12.800366027131947,,
