complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.50053337866995,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.694452043575614,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.078772328987798,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.851737421635754,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.870280466288921,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.097718308442662,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-12.198249575192003,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-9.887236191449464,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-9.451633671102014,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.14614875240622,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-9.85489611515872,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-9.769122231929362,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.075895614912458,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-9.934362466198767,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.845975832256743,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.117113709647878,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.201018525495451,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.958308989046783,,
6DBG__C__B,train,other,-13.40223789215088,,-9.607134617242993,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.208409360790672,,
3PC8__A__C,train,other,-9.537996292114258,,-9.993211334497019,,
1XQS__A__C,train,other,-7.076467514038086,,-9.729311949756353,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.882804278489203,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-9.926821376030093,,
1XU1__ABD__T,train,other,-11.178394317626951,,-9.487709821036285,,
1F7Z__I__A,train,other,-6.693784713745117,,-11.030302141986832,,
1G9I__I__E,train,other,-9.441706657409668,,-10.096874876667636,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.114749048187758,,
1K93__D__A,train,other,-10.503296852111816,,-9.992113661150505,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.040962256702088,,
1MXE__A__E,train,other,-16.37096405029297,,-9.913201663334553,,
1OEY__L__C,train,other,-11.456864356994627,,-10.293181067983227,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.878360497377354,,
1PJM__A__B,train,other,-9.2014741897583,,-9.856643841724946,,
1QTY__XY__VW,train,other,-15.00671672821045,,-11.231119490475194,,
1SB0__B__A,train,other,-6.581003189086914,,-10.12209884829289,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.168705390936605,,
1VEU__A__B,train,other,-10.767715454101562,,-10.01468120530981,,
1X1U__D__A,train,other,-10.749483108520508,,-10.204683158369585,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.082434696119828,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.260945570906795,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.937656586063012,,
2BE6__A__D,train,other,-11.705299377441406,,-9.97741455282999,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.023997617727021,,
2DX5__B__A,train,other,-4.749607086181641,,-9.901439998724218,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.324581656922877,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.220922711413017,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.070217971811893,,
2JU0__B__A,train,other,-9.549729347229004,,-10.377005494095963,,
2KBW__B__A,train,other,-8.860579490661621,,-9.831625497624138,,
2KQS__B__A,train,other,-5.807974338531494,,-8.91987012121001,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.17222742892102,,
2LUH__B__A,train,other,-8.396806716918945,,-8.261088001644001,,
2LZ6__B__A,train,other,-6.713212490081787,,-9.628397737915959,,
2M86__A__B,train,other,-11.71209716796875,,-9.941346621895683,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.317936897380235,,
2N2H__B__A,train,other,-8.228479385375977,,-9.313669507404084,,
2ODY__E__AB,train,other,-11.92996883392334,,-9.904431147822264,,
2POP__B__A,train,other,-7.335216045379639,,-9.716875850246016,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.765836267741937,,
2RA3__CI__AB,train,other,-14.59603786468506,,-11.16922938519854,,
2V8S__E__V,train,other,-6.354085922241211,,-10.582438004634344,,
2W84__B__A,train,other,-9.761054039001465,,-7.791457764575358,,
2WH6__B__A,train,other,-10.56572151184082,,-10.34957852225147,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.015614051345008,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.159809346087123,,
2XHE__B__A,train,other,-11.471864700317385,,-9.92843181372486,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.057120864121238,,
2YGG__B__A,train,other,-10.503296852111816,,-9.792529109865402,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.77973581107814,,
3BEG__B__A,train,other,-9.960408210754396,,-10.248648090998278,,
3CHW__P__A,train,other,-9.882776260375977,,-9.706237123848151,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.774014110048821,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.782428241463789,,
3EGG__C__A,train,other,-10.99648666381836,,-10.636692009370027,,
3FPU__B__A,train,other,-13.53444766998291,,-10.167854092553826,,
3G9W__D__A,train,other,-6.062301158905029,,-9.84545621617097,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.155251774704032,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.44545178629901,,
3HO5__H__B,train,other,-9.082579612731934,,-10.009017354625065,,
3K1R__B__A,train,other,-12.278223037719728,,-10.143281022363851,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.07057442588059,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.952928202249256,,
3O40__B__A,train,other,-12.07886791229248,,-10.101635055338795,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.079902838409318,,
3OUN__B__A,train,other,-9.872471809387209,,-9.907938481659407,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.027484770802127,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.164272427812952,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.071028962286594,,
3R0L__ABC__D,train,other,-11.387080192565918,,-9.906699821397503,,
3REB__B__A,train,other,-9.573915481567385,,-10.114868598988048,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.380474253963627,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.871201993618765,,
3TU3__B__A,train,other,-9.882776260375977,,-9.579440884055748,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.019553736825028,,
3VUX__G__A,train,other,-6.883659362792969,,-9.840587665949725,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.810526448174947,,
3WRY__C__A,train,other,-8.879390716552734,,-10.056416346359471,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.06469429216709,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.097056614753209,,
4B1X__M__B,train,other,-7.315788745880127,,-9.727463749394845,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.897630384469585,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.72172095897154,,
4CT0__B__A,train,other,-10.30394172668457,,-9.00210086568001,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.07605653387445,,
4DT1__B__A,train,other,-8.52901554107666,,-10.28208243362908,,
4GH7__B__A,train,other,-11.239790916442873,,-9.694494108660514,,
4GN4__B__A,train,other,-8.999773025512695,,-10.166575176282553,,
4HFF__B__A,train,other,-13.056181907653809,,-9.918578884820695,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.283523928938859,,
4JE4__B__A,train,other,-10.714621543884276,,-10.006840174424385,,
4K5A__B__A,train,other,-10.89646339416504,,-10.162708162950718,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.514072289667357,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-9.85091293933983,,
4ML7__B__A,train,other,-13.053983688354492,,-10.223131611918793,,
4NOO__B__A,train,other,-11.334211349487305,,-10.671222029894974,,
4OL0__B__A,train,other,-11.361315727233888,,-10.479202651260008,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.265189905996849,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.00037243180073,,
4QT8__C__A,train,other,-8.939695358276367,,-10.64031908431485,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.853682524845835,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.2338537394998,,
4U97__B__A,train,other,-7.6425933837890625,,-9.924345617672444,,
4XHU__C__D,train,other,-10.34784984588623,,-9.874620816333339,,
4XVP__D__A,train,other,-11.42795753479004,,-9.86966829654734,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.455006114655756,,
4YYP__B__A,train,other,-8.939695358276367,,-9.904529914474942,,
4ZFF__C__AB,train,other,-11.324655532836914,,-9.955830481075143,,
4ZPT__R__AB,train,other,-10.91813850402832,,-9.711976130643643,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.339027757731868,,
5AYS__C__A,train,other,-12.679497718811035,,-9.81010991331055,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.784097319484571,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.816692083304732,,
5D1L__B__A,train,other,-9.34615707397461,,-10.048374750471977,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.42204235559186,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-9.616151860609165,,
5FR2__B__A,train,other,-9.34615707397461,,-10.040462322412866,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.635250530639158,,
5HPK__B__A,train,other,-10.93202304840088,,-9.955323715579263,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.003406661212965,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.038869684699723,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.226916443218565,,
5JLV__C__A,train,other,-10.673744201660156,,-10.135125095520156,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.198789306403228,,
5KY0__B__A,train,other,-7.076467514038086,,-10.452896817752702,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.291345100933407,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.842599260044862,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.225544428511302,,
1FFW__A__B,train,other,-8.073395729064941,,-9.814145270880562,,
1GL0__E__I,train,other,-11.861573219299316,,-10.33290262599288,,
1JTG__A__B,train,other,-13.5791654586792,,-10.600738088087851,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.822134034455301,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.170451758457927,,
1PPF__E__I,train,other,-13.16355800628662,,-9.90779636101402,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.640210881172655,,
1TM1__E__I,train,other,-15.952255249023438,,-11.738087552871507,,
1XD3__A__B,train,other,-9.10326862335205,,-9.914640262996599,,
2C0L__A__B,train,other,-9.716901779174805,,-9.954263791213888,,
2HLE__A__B,train,other,-10.087539672851562,,-10.332230667450675,,
2J12__A__B,train,other,-10.49801254272461,,-10.165137098692206,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.126912815295851,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.196976320202914,,
2SIC__E__I,train,other,-14.651087760925291,,-10.546546032230568,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.5693566069586,,
3BT1__A__U,train,other,-12.327895164489746,,-10.29344578298279,,
3EQS__A__B,train,other,-11.583243370056152,,-10.175592155575053,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.888124659564186,,
3LB6__A__C,train,other,-18.818967819213867,,-9.967225888486205,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.576496541282925,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-9.904228560597952,,
3SE3__B__A,train,other,-10.257901191711426,,-9.685818790539251,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.498789576436007,,
4GNK__A__B,train,other,-9.078010559082031,,-10.338042355367712,,
4JEU__A__B,train,other,-12.07279109954834,,-8.696349578506512,,
4K71__A__BC,train,other,-11.621461868286133,,-10.150874758811689,,
4L0P__A__B,train,other,-10.97087860107422,,-9.849004755923294,,
4O27__A__B,train,other,-10.365869522094728,,-10.059473654918406,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.53712952844682,,
4YFD__A__B,train,other,-8.409748077392578,,-10.056222292105412,,
5M2O__A__B,train,other,-11.376176834106444,,-10.180698414316554,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.020156785305874,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.068849492914136,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-9.882085640727547,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.058117299742225,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.189596910217261,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.406204522477536,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.26353751884053,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.746214189847914,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.034325370152915,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.681997740221288,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.703415513235388,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-9.908126730101761,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-9.793325269126623,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-9.843688345723292,,
1J2J__A__B,train,other,-8.183542251586914,,-10.303574015369433,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.917096579419162,,
1I2M__A__B,train,other,-15.934250831604004,,-10.100250415954424,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.164192235763498,,
1NW9__B__A,train,other,-11.26370906829834,,-10.00052422184402,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.208568393162956,,
3SGB__E__I,train,other,-14.609297752380373,,-10.577759847571695,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.136577958104757,,
1EWY__A__C,train,other,-7.476365566253662,,-9.950535235755707,,
1IBR__A__B,train,other,-12.15467929840088,,-9.832733466099441,,
3A4S__B__C,train,other,-7.569525718688965,,-9.98920672572793,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-9.611761213500971,,
1PVH__A__B,train,other,-9.584518432617188,,-10.013830369464136,,
2FJU__B__A,train,other,-7.245671272277832,,-10.097008491031737,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.08242781416007,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.382775066715384,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.93188421271204,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.430743286976874,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.307922914993895,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-9.741010652098103,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.371314457274405,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.242845669733198,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-9.742745142649555,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.159044767542836,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.303071734702188,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.063911773984804,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.06743206574064,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.020546429490308,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.15269007604077,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.451256064918752,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.183583873797867,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.251793280105321,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.036314149132858,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.816008823728454,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.276652298468303,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.4749874169269,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.973250278609191,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.037362498949543,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.73166944137008,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.101255974222317,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.232379796908846,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.210448533395532,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-9.90141579034696,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.963657497252186,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.165543576329913,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.273276201526619,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-9.958587224120617,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.689490614111415,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.01486760647205,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.569887443224397,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.651123461202245,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-9.921382670724118,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.624670301713337,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-12.417723935229628,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-9.946328010028838,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.74122666917357,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-9.940544116905231,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.200517905249212,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.214890805907057,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.324703466908614,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.723651510770067,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.136568333055497,,
1GLA__G__F,train,other,-6.76476526260376,,-10.337200713283249,,
1CA0__D__ABC,train,other,-11.116896629333496,,-9.977554693473468,,
1DP5__B__A,train,other,-12.34064769744873,,-10.285875770692062,,
1GO4__G__A,train,other,-8.16224479675293,,-10.249194869869005,,
1LDT__L__T,train,other,-11.92996883392334,,-10.729090345987947,,
1LZW__B__A,train,other,-8.842348098754883,,-9.851242776567561,,
1P27__B__A,train,other,-12.489547729492188,,-11.056758868452224,,
1PK1__B__A,train,other,-9.914810180664062,,-10.032196012577224,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.301144573347718,,
1TLH__B__A,train,other,-4.806077003479004,,-10.015539571011177,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.898239295335983,,
1WLP__A__B,train,other,-8.44990062713623,,-8.958307067642723,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.911453734690022,,
1YDI__B__A,train,other,-11.936588287353516,,-10.130208806359377,,
1Z92__A__B,train,other,-10.913975715637209,,-9.982335752996,,
2A7U__B__A,train,other,-9.441706657409668,,-9.790882953146818,,
2B10__D__C,train,other,-6.821235179901123,,-10.33031072821543,,
2BQZ__B__A,train,other,-6.410555839538574,,-9.79924377648119,,
2D10__E__A,train,other,-11.963833808898926,,-9.94340112086518,,
2EFH__B__A,train,other,-10.155041694641112,,-10.153580846342358,,
2FEW__B__A,train,other,-3.317573547363281,,-10.049715629764956,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.638039607046435,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.047212778630959,,
2IY1__B__A,train,other,-8.327398300170898,,-10.13742041616809,,
2JJT__A__C,train,other,-8.077459335327148,,-10.131017953139274,,
2K79__B__A,train,other,-4.330018043518066,,-9.659366388765124,,
2KDE__BC__A,train,other,-6.890279769897461,,-9.803125435288534,,
2KT5__B__A,train,other,-6.211201190948486,,-9.534758826367387,,
2KXH__A__B,train,other,-6.621880531311035,,-9.682977716225375,,
2LOX__B__A,train,other,-9.169440269470217,,-9.148103573343615,,
2LVP__AB__C,train,other,-6.647832870483398,,-7.29745325712218,,
2MAK__BD__AC,train,other,-4.786649227142334,,-9.711743083583167,,
2MLX__B__A,train,other,-7.364123344421387,,-10.130916504210768,,
2MV7__B__A,train,other,-12.014753341674805,,-10.080082811610227,,
