complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.024828846571415,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-10.013785730568483,,
2I25__N__L,train,other,-12.360586166381836,,-9.985406205695986,,
1EZU__C__AB,train,other,-13.867080688476562,,-9.922562350711019,,
3F1P__A__B,train,other,-7.84818172454834,,-10.00107587610272,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.088133658744722,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.950708864807913,,
3BX7__A__C,train,other,-10.97087860107422,,-9.966547681192436,,
1GPW__A__B,train,other,-11.40062141418457,,-9.879998717223856,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.988123146075417,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.076591691951135,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.883623830015127,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.994749763530228,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.978257574200006,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.371118891304903,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.128884782712138,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-10.045453252620293,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-9.856439885485129,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.392939273951665,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.972439816177825,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-9.925058046546432,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.953469287801411,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.066322111449653,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.007655623070516,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-11.716585618444238,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.157977500641923,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.267828803873517,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-9.982156012422713,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-9.986976963710799,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-10.544175148942372,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-9.97993142608787,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.06584911663537,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.091673736182962,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.039061281866733,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.008387888817817,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.032630136594678,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.014141773991472,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.980372142218771,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.011900894210527,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.629855441090225,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.973534791616503,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.088841023537626,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.984518893939377,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.191004293908632,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.133268579188037,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-10.09266528088893,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-9.961382497369653,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.009171669259354,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-10.178255587979262,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.934199075318661,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.033840095195137,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-9.974563361533303,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.990882884397227,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-9.973726620551263,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.044815566194758,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.012078001930654,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.979310463124555,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-9.966296669055836,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.240912735848896,,
6DBG__C__B,train,other,-13.40223789215088,,-10.056968200427974,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.0003751698079,,
3PC8__A__C,train,other,-9.537996292114258,,-9.976182918334862,,
5VNW__D__A,train,other,-8.685522079467773,,-9.943218632522479,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.019504855177399,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.25135623470942,,
1AXI__A__B,train,other,-10.714621543884276,,-9.989143178954706,,
1C9P__B__A,train,other,-12.278223037719728,,-10.193254854958797,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.989510450295896,,
1K93__D__A,train,other,-10.503296852111816,,-10.110980159154785,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.007948862089519,,
1LW6__I__E,train,other,-15.960285186767578,,-10.12199263321302,,
1OEY__L__C,train,other,-11.456864356994627,,-9.983054690553498,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.121337970492624,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.263789938642192,,
1T0P__A__B,train,other,-6.278346538543701,,-10.003023707196146,,
1TE1__B__A,train,other,-11.553154945373535,,-10.039718805988407,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.91579625338008,,
1X1U__D__A,train,other,-10.749483108520508,,-9.988246892385332,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.997829817029329,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.021891855161853,,
2A24__B__A,train,other,-6.170323848724365,,-9.939254409013593,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.030976160838323,,
2BE6__A__D,train,other,-11.705299377441406,,-10.16638738494342,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.222740309711869,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.074157000506762,,
2G81__I__E,train,other,-10.731796264648438,,-10.169110222617729,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.893200276699732,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.356379621757979,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.698190100145107,,
2K5B__B__A,train,other,-7.364123344421387,,-9.980943126108627,,
2KBW__B__A,train,other,-8.860579490661621,,-10.124414815141748,,
2L1L__A__B,train,other,-11.125300407409668,,-9.957273074797442,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.302822927461243,,
2N2H__B__A,train,other,-8.228479385375977,,-9.996241875838223,,
2OMY__B__A,train,other,-9.139049530029297,,-10.24040556402636,,
2P5T__B__A,train,other,-12.278223037719728,,-10.12719526404852,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.238523694673527,,
2V8S__E__V,train,other,-6.354085922241211,,-9.935829726629105,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-9.985184095389107,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.336800814287713,,
2XHE__B__A,train,other,-11.471864700317385,,-9.980197395028126,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.067265727653046,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.065377610175972,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.037161931228015,,
3BEG__B__A,train,other,-9.960408210754396,,-9.96607326291752,,
3CHW__P__A,train,other,-9.882776260375977,,-9.964658478971588,,
3FPU__B__A,train,other,-13.53444766998291,,-9.929448005637239,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.096490577670664,,
3HO5__H__B,train,other,-9.082579612731934,,-10.037486728064955,,
3K1R__B__A,train,other,-12.278223037719728,,-9.945355013362875,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.973924140572025,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.125717342317623,,
3O40__B__A,train,other,-12.07886791229248,,-10.0428026935309,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.110199852077018,,
3OL2__B__A,train,other,-7.175444602966309,,-9.921748150707382,,
3OUN__B__A,train,other,-9.872471809387209,,-10.032024397215128,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.016910430692343,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.10945803092667,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.108859882290432,,
3SJH__B__A,train,other,-7.460413455963135,,-9.997541515780274,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.933421543861524,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.054992107298592,,
3TU3__B__A,train,other,-9.882776260375977,,-9.939739955850301,,
3U9D__B__A,train,other,-8.596160888671875,,-9.99257633100599,,
3UKZ__C__B,train,other,-11.759521484375,,-10.26689067844052,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.965871020083705,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.031378311098273,,
3WRY__C__A,train,other,-8.879390716552734,,-10.011698376293065,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.066443691672996,,
4AG2__C__A,train,other,-11.197205543518066,,-10.138500296382366,,
4B1X__M__B,train,other,-7.315788745880127,,-9.76532021488311,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.945088601797288,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.098484164651275,,
4CT0__B__A,train,other,-10.30394172668457,,-10.66188055289334,,
4DJZ__H__AB,train,other,-11.125300407409668,,-9.980097747550749,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.988396818025898,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.389287618261713,,
4F0A__B__A,train,other,-7.6667799949646,,-10.114663065638243,,
4GH7__B__A,train,other,-11.239790916442873,,-9.966366570360147,,
4H6J__B__A,train,other,-9.169440269470217,,-9.980979906419789,,
4HFF__B__A,train,other,-13.056181907653809,,-9.934490283900944,,
4HRL__A__C,train,other,-12.278223037719728,,-10.058288759076317,,
4IU3__B__A,train,other,-10.479205131530762,,-10.069573351975604,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.211884078067312,,
4K5A__B__A,train,other,-10.89646339416504,,-10.040580264319034,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.04986598788952,,
4ML7__B__A,train,other,-13.053983688354492,,-9.977108662799115,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.028420835325791,,
4NOO__B__A,train,other,-11.334211349487305,,-9.138596474332198,,
4OL0__B__A,train,other,-11.361315727233888,,-9.309950062094268,,
4P1N__CD__AB,train,other,-8.79079532623291,,-10.045595785092999,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.782079432060774,,
4PER__A__B,train,other,-20.46370506286621,,-9.971879439466484,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.02943820058415,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.105609341945366,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.931812498749743,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.017321713811825,,
4U97__B__A,train,other,-7.6425933837890625,,-9.94388121731444,,
4UWX__C__A,train,other,-7.04108476638794,,-10.056997499444055,,
4XHU__C__D,train,other,-10.34784984588623,,-10.638701223591298,,
4XVP__D__A,train,other,-11.42795753479004,,-9.990709765170756,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.056269132198343,,
5AYS__C__A,train,other,-12.679497718811035,,-9.981624057728228,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.92711413027057,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.94014815154674,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.154393773161821,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.025134070263075,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.059022931291844,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-9.955929144714144,,
5FR2__B__A,train,other,-9.34615707397461,,-9.953051824194159,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.0468409039695,,
5H3J__B__A,train,other,-8.96124267578125,,-10.094425401322024,,
5HPK__B__A,train,other,-10.93202304840088,,-10.036871336111183,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.03728662612411,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.053603967193983,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.105239413137145,,
5JLV__C__A,train,other,-10.673744201660156,,-9.996796670619103,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.08325177875089,,
5KHO__A__C,train,other,-8.247906684875488,,-9.979965324817027,,
5KY0__B__A,train,other,-7.076467514038086,,-10.038908675470264,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.932201760741545,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.980080865144485,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.188761114098407,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.006776667049051,,
1FFW__A__B,train,other,-8.073395729064941,,-10.05319777981009,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.00452738674516,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-10.01003800201194,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.15472041981666,,
1PPF__E__I,train,other,-13.16355800628662,,-10.48318691118659,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.003386891271985,,
1TM1__E__I,train,other,-15.952255249023438,,-11.048532538760075,,
1XD3__A__B,train,other,-9.10326862335205,,-10.108012364379054,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.127692769009382,,
2B42__A__B,train,other,-12.10883903503418,,-9.648111166492477,,
2C0L__A__B,train,other,-9.716901779174805,,-10.005563823062575,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.487965447839965,,
2HLE__A__B,train,other,-10.087539672851562,,-9.994451396829481,,
2J12__A__B,train,other,-10.49801254272461,,-10.007197445137152,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.996823322575963,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.947479797287949,,
2SIC__E__I,train,other,-14.651087760925291,,-10.235156761541061,,
3AAA__AB__C,train,other,-10.293463706970217,,-8.885756360507083,,
3EQS__A__B,train,other,-11.583243370056152,,-10.114709085574157,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-10.01111059985279,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.053870972860524,,
3LB6__A__C,train,other,-18.818967819213867,,-9.990174071425564,,
3MZG__A__B,train,other,-6.5035719871521,,-10.073778953849363,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.050629691486247,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.294962683854529,,
3W2D__A__HL,train,other,-12.595647811889648,,-9.984341221683215,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.008740576847917,,
4GNK__A__B,train,other,-9.078010559082031,,-10.117980146382777,,
4JEU__A__B,train,other,-12.07279109954834,,-9.90079870754093,,
4L0P__A__B,train,other,-10.97087860107422,,-9.754755820336221,,
4O27__A__B,train,other,-10.365869522094728,,-10.099651542578643,,
4WND__A__B,train,other,-9.867505073547363,,-10.167806477840298,,
5E6P__A__B,train,other,-7.640507221221924,,-9.968517075739616,,
5M2O__A__B,train,other,-11.376176834106444,,-10.013007017759751,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.30868915452566,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-9.966718943553415,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.090419245494935,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.048482283908465,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.032683817151586,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.008931810872973,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.067749369103774,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.008297033090154,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.036690571750633,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-9.988763218138986,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.01059402004239,,
1J2J__A__B,train,other,-8.183542251586914,,-10.00018142923315,,
1M10__A__B,train,other,-11.312094688415527,,-10.096384859507351,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.830595292591514,,
1NW9__B__A,train,other,-11.26370906829834,,-10.186087853011077,,
3CPH__G__A,train,other,-8.901662826538086,,-10.007941806590683,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.07551492520051,,
1EWY__A__C,train,other,-7.476365566253662,,-9.99297823650639,,
1IBR__A__B,train,other,-12.15467929840088,,-10.059114881761365,,
3A4S__B__C,train,other,-7.569525718688965,,-9.837819328372557,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.078801209572553,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.089088722329855,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.104156350073284,,
1PVH__A__B,train,other,-9.584518432617188,,-9.969317145803462,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.254641828346038,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.966873923402389,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.061578819991293,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.340126434231285,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.000816387147287,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.019685269815314,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.168212608822266,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.207407855125764,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.097248204540792,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.30808013010967,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.06681297185278,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-9.980346985520342,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.01180913709588,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.900048154523214,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.174527060583756,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.838895096067484,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.957492996791528,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-9.977210758942933,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.14384374777714,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.032904692864259,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.046787664598876,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.000763216136116,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.106029861933893,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.885248315359782,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-9.961893690116764,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.202525486436901,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-9.980143552490095,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.033140639780871,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.007042894979783,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-9.995090191341449,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.139422995868546,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.073018031985479,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.209548398093023,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.01819007174361,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.246118433666723,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.108459728070235,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.627569353086287,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-9.973029710738082,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.2389887677704,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.104047145147076,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.0424967923101,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.22513603959368,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-9.94595273463433,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.029865798408604,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.009661149216468,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.110171357600095,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.260064423540458,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-9.980398002987537,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.774618358784096,,
5O14__HL__A,train,other,-14.626428604125977,,-10.249209379853113,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.019996219876882,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.997418153952081,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.11192259412937,,
2GAF__D__A,train,other,-12.17020034790039,,-9.98249054972245,,
1GLA__G__F,train,other,-6.76476526260376,,-10.135392055213973,,
3DAW__A__B,train,other,-6.410555839538574,,-10.03744998147392,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.073646396634397,,
1DP5__B__A,train,other,-12.34064769744873,,-10.115647209700438,,
1GO4__G__A,train,other,-8.16224479675293,,-10.141760579473477,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.829500689787448,,
1KIG__I__HL,train,other,-13.294215202331545,,-10.14488484819637,,
1LDT__L__T,train,other,-11.92996883392334,,-10.133089929680825,,
1LZW__B__A,train,other,-8.842348098754883,,-10.018142746757544,,
1OQE__J__R,train,other,-9.49867057800293,,-10.016672811851144,,
1P27__B__A,train,other,-12.489547729492188,,-10.776482615787968,,
1PK1__B__A,train,other,-9.914810180664062,,-9.691950680701325,,
1SHY__A__B,train,other,-9.612154006958008,,-9.966766589236016,,
1UEL__B__A,train,other,-7.460413455963135,,-9.939106063601185,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.123323391202716,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.786833791282957,,
1YDI__B__A,train,other,-11.936588287353516,,-9.917546186721966,,
2A7U__B__A,train,other,-9.441706657409668,,-9.792758466628626,,
2B10__D__C,train,other,-6.821235179901123,,-9.95558711497156,,
2D10__E__A,train,other,-11.963833808898926,,-10.098437193840516,,
