complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4P1N__CD__AB,train,other,-8.79079532623291,,-10.196600302373104,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-7.909308628634018,,
4PER__A__B,train,other,-20.46370506286621,,-14.681860696693054,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-7.456651282246595,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.116647206054928,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.497447362404635,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.516515874999415,,
4TQ1__B__A,train,other,-4.714745044708252,,-8.98409675899709,,
4U97__B__A,train,other,-7.6425933837890625,,-10.848030033720931,,
4UWX__C__A,train,other,-7.04108476638794,,-10.091308191352963,,
4XVP__D__A,train,other,-11.42795753479004,,-11.267331528098994,,
4YYP__B__A,train,other,-8.939695358276367,,-9.545615279539762,,
4ZPT__R__AB,train,other,-10.91813850402832,,-11.477609714271928,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.87975272727531,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.008995771094234,,
5D1L__B__A,train,other,-9.34615707397461,,-10.033547514613065,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.9547796782576,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.409527030452043,,
5E6J__BC__A,train,other,-6.709766387939453,,-7.8661011536014716,,
5EJC__EF__A,train,other,-9.148004531860352,,-8.716598503719762,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.865948280742099,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.340568681480661,,
5FR2__B__A,train,other,-9.34615707397461,,-10.3439668512644,,
5GIM__CD__AB,train,other,-12.637843132019045,,-12.9514545223715,,
5H3J__B__A,train,other,-8.96124267578125,,-9.247652660126398,,
5HPK__B__A,train,other,-10.93202304840088,,-9.323960146644401,,
5IJ0__B__A,train,other,-6.960896968841553,,-11.663029673214485,,
5JDO__DE__A,train,other,-11.627311706542969,,-11.462665336626813,,
5JLV__C__A,train,other,-10.673744201660156,,-10.455383662213137,,
5KHO__A__C,train,other,-8.247906684875488,,-8.468015545419528,,
1A4Y__A__B,train,other,-20.863882064819336,,-16.01997940922587,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.119572209712636,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.36123420347488,,
1CBW__FGH__I,train,other,-10.593104362487791,,-7.307268738312127,,
1DAN__HL__TU,train,other,-16.433002471923828,,-14.491783812390292,,
1E96__A__B,train,other,-9.259526252746582,,-9.388521863343051,,
1F47__A__B,train,other,-6.36175537109375,,-8.570257561856018,,
1FFW__A__B,train,other,-8.073395729064941,,-8.622603630361644,,
1JTG__A__B,train,other,-13.5791654586792,,-11.79670728924433,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.65831000869731,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.610921372520737,,
1NCA__N__HL,train,other,-9.955397605895996,,-11.162378684480647,,
1S1Q__A__B,train,other,-4.286464214324951,,-6.924048063307609,,
1Z7X__W__X,train,other,-18.41984748840332,,-14.962817631683087,,
2B42__A__B,train,other,-12.10883903503418,,-13.138167755743547,,
2J12__A__B,train,other,-10.49801254272461,,-9.817669987806118,,
3EQS__A__B,train,other,-11.583243370056152,,-10.047486980207355,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.6404141113419985,,
3IDX__HL__G,train,other,-8.912378311157227,,-12.214335567719608,,
3LB6__A__C,train,other,-18.818967819213867,,-12.731194220870396,,
3Q8D__A__E,train,other,-9.847429275512695,,-8.085799064286153,,
3SE3__B__A,train,other,-10.257901191711426,,-9.861686905999706,,
3UIG__A__P,train,other,-7.252449989318848,,-8.694374174658112,,
4E6K__AB__G,train,other,-7.399093627929687,,-7.164512137930689,,
4GNK__A__B,train,other,-9.078010559082031,,-11.424185907571967,,
4HRN__A__D,train,other,-11.565020561218262,,-9.912852440388546,,
4JEU__A__B,train,other,-12.07279109954834,,-11.158371733083648,,
4K71__A__BC,train,other,-11.621461868286133,,-10.447081506668031,,
4L0P__A__B,train,other,-10.97087860107422,,-10.90883502161527,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-5.669180005904108,,
4O27__A__B,train,other,-10.365869522094728,,-10.194022556229614,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.093656768849907,,
4WND__A__B,train,other,-9.867505073547363,,-9.707077175725635,,
4YFD__A__B,train,other,-8.409748077392578,,-10.714332807426167,,
5E6P__A__B,train,other,-7.640507221221924,,-9.190621672088799,,
5M2O__A__B,train,other,-11.376176834106444,,-9.2416441542232,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.955373326063496,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.085112839848481,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.526107099955057,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-11.202138319616147,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.775659789098269,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.90041320692819,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.505329231397033,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.844318954964786,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.629103142027367,,
1ATN__A__D,train,other,-12.14617156982422,,-10.207718977364374,,
1J2J__A__B,train,other,-8.183542251586914,,-8.87378895169585,,
1M10__A__B,train,other,-11.312094688415527,,-11.244012987593617,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.247625895736276,,
1I2M__A__B,train,other,-15.934250831604004,,-13.102387853933251,,
1DFJ__E__I,train,other,-18.16889190673828,,-14.679583447483756,,
1NW9__B__A,train,other,-11.26370906829834,,-11.146777472930053,,
3CPH__G__A,train,other,-8.901662826538086,,-9.55770916064021,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-11.173317007925732,,
3SGB__E__I,train,other,-14.609297752380373,,-10.694255569298496,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.37660354636183,,
1IBR__A__B,train,other,-12.15467929840088,,-10.537943586938235,,
3A4S__B__C,train,other,-7.569525718688965,,-8.891227040895426,,
1KKL__ABC__H,train,other,-10.090065956115724,,-8.051758914632305,,
2FJU__B__A,train,other,-7.245671272277832,,-10.625827061653384,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.893368945326576,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-8.010792348516155,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-6.705918419338268,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.11960130672613,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.944024394521014,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.824169587693167,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-12.795152308905667,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.526333004681101,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.003335959950544,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.210927235627922,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.719110781828428,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.959149828591142,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-9.501878747058365,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-13.687081742567884,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-12.113107513103746,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-11.986826660127386,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.82108573627887,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.592500370633166,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.48652867524569,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.315830282453007,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.903433604574591,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.164180096209996,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.207955022209072,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.603098915506829,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-12.221876224439013,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.235436702988109,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.331616582337457,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.780860550579245,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.424687723076671,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.112211948353188,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.261297807261275,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.904321973127049,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-11.141508703878268,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-13.286420268778725,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.555292068976213,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.947650345779726,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-13.230733244100067,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-12.670306514965262,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-11.727492819141366,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.601669763290358,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-12.05362003867981,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.760864219394314,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-11.027268411558683,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.010352231581408,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.966074201160138,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.612982273788926,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.416419481186393,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-13.937999782035147,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.217075934841558,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.886532533268934,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.2095266546661,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.900682792346338,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-8.956571614701426,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-12.78046933345565,,
2GAF__D__A,train,other,-12.17020034790039,,-11.577933246209339,,
1GLA__G__F,train,other,-6.76476526260376,,-9.384617824731931,,
1B27__D__A,train,other,-19.099458694458008,,-12.649877386484441,,
1CA0__D__ABC,train,other,-11.116896629333496,,-8.039594819948885,,
1FFX__B__A,train,other,-9.139049530029297,,-11.268242545250592,,
1GO4__G__A,train,other,-8.16224479675293,,-9.608470334084135,,
1ICF__I__AB,train,other,-16.056575775146484,,-12.057259475189651,,
1KIG__I__HL,train,other,-13.294215202331545,,-12.059762731928164,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-8.86776826620191,,
1P27__B__A,train,other,-12.489547729492188,,-9.29481450093685,,
1R8U__B__A,train,other,-10.758529663085938,,-10.030514005755824,,
1SHY__A__B,train,other,-9.612154006958008,,-10.046472447771896,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.812022210429742,,
1TLH__B__A,train,other,-4.806077003479004,,-8.331553232202767,,
