complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.02892422821278,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.969820461746876,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.111116553696867,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-9.876374015365512,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.319377654111012,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.152109650285507,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.066862098295081,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-9.976692078426314,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.497516074304196,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-11.472659178420825,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.111536786624331,,
5VNW__D__A,train,other,-8.685522079467773,,-9.905298100741305,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.345515146223253,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.041570002603777,,
1K93__D__A,train,other,-10.503296852111816,,-9.85576372114737,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.230366692511597,,
1LW6__I__E,train,other,-15.960285186767578,,-10.67713698114678,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.890462834665115,,
1QTY__XY__VW,train,other,-15.00671672821045,,-9.754146478370703,,
1T0P__A__B,train,other,-6.278346538543701,,-10.01577848237686,,
1TE1__B__A,train,other,-11.553154945373535,,-10.272689273017074,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.955235097416624,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.693239114973608,,
1X1U__D__A,train,other,-10.749483108520508,,-9.91228607150947,,
1XR0__B__A,train,other,-6.821235179901123,,-10.257031662361346,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.808948496331524,,
2A24__B__A,train,other,-6.170323848724365,,-10.017714694632632,,
2BE6__A__D,train,other,-11.705299377441406,,-10.114765260255126,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.205559556416263,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.038046350333833,,
2G81__I__E,train,other,-10.731796264648438,,-10.478514169014545,,
2HD5__B__A,train,other,-7.575448036193848,,-10.418171821298188,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.183491732133682,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.883115555805832,,
2JU0__B__A,train,other,-9.549729347229004,,-9.714714979605342,,
2K5B__B__A,train,other,-7.364123344421387,,-10.30199963398834,,
2KBW__B__A,train,other,-8.860579490661621,,-9.866701249115087,,
2KQS__B__A,train,other,-5.807974338531494,,-9.793150351132132,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.89898473501289,,
2L1L__A__B,train,other,-11.125300407409668,,-9.712669144477122,,
2LUH__B__A,train,other,-8.396806716918945,,-9.77019307886578,,
2M86__A__B,train,other,-11.71209716796875,,-9.93665903017231,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.83584890056176,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.443650383167903,,
2OMY__B__A,train,other,-9.139049530029297,,-9.983700720965063,,
2P5T__B__A,train,other,-12.278223037719728,,-11.040818619089611,,
2POP__B__A,train,other,-7.335216045379639,,-10.164256598816442,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.886336906238657,,
2VOH__B__A,train,other,-12.278223037719728,,-9.891410090225131,,
2WH6__B__A,train,other,-10.56572151184082,,-10.034544737574798,,
2XHE__B__A,train,other,-11.471864700317385,,-10.398972964417087,,
2YGG__B__A,train,other,-10.503296852111816,,-9.843941490786491,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.502232862237333,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.173882509633376,,
3BEG__B__A,train,other,-9.960408210754396,,-9.92210408542982,,
3CHW__P__A,train,other,-9.882776260375977,,-10.34437034151619,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-11.427555511098788,,
3DXC__B__A,train,other,-9.082579612731934,,-9.905630044762026,,
3FPU__B__A,train,other,-13.53444766998291,,-9.897183316644485,,
3G9W__D__A,train,other,-6.062301158905029,,-9.892886651491839,,
3GJN__AD__BC,train,other,-16.37096405029297,,-9.934034158598228,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.876320161421196,,
3K1R__B__A,train,other,-12.278223037719728,,-9.95341765710429,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.770863249845046,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.369939068542468,,
3OL2__B__A,train,other,-7.175444602966309,,-10.3288556210948,,
3OUN__B__A,train,other,-9.872471809387209,,-9.844279941228399,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.737417430438242,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.598460427128554,,
3REB__B__A,train,other,-9.573915481567385,,-9.85678958923215,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.906582678568373,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.517668319208779,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.088126631540911,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.098484952393303,,
3TU3__B__A,train,other,-9.882776260375977,,-10.013445834721704,,
3U9D__B__A,train,other,-8.596160888671875,,-10.251785544762766,,
3UZ0__B__A,train,other,-8.52901554107666,,-10.067236049766349,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.954167458929454,,
3VUX__G__A,train,other,-6.883659362792969,,-9.870900026909522,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.18211461074462,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.888400581753507,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.291848393058567,,
4AG2__C__A,train,other,-11.197205543518066,,-10.320482138355054,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.079681432864401,,
4C9B__B__A,train,other,-10.295537948608398,,-10.147831448580396,,
4CT0__B__A,train,other,-10.30394172668457,,-10.2953662305865,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.043457173074083,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.463060840027556,,
4DT1__B__A,train,other,-8.52901554107666,,-9.972822176858209,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.993525815857666,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-9.882093660470673,,
4F0A__B__A,train,other,-7.6667799949646,,-9.753209751818833,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.944130307561863,,
4G3Y__C__HL,train,other,-10.99648666381836,,-9.973875176041618,,
4GH7__B__A,train,other,-11.239790916442873,,-9.950307701121652,,
4H6J__B__A,train,other,-9.169440269470217,,-10.058727788551657,,
4HRL__A__C,train,other,-12.278223037719728,,-9.737189971391315,,
4IU3__B__A,train,other,-10.479205131530762,,-10.207262336590276,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-9.960520130819425,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.112162822205356,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.059902067420948,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.001696138184439,,
4M38__EF__AB,train,other,-6.713212490081787,,-9.352827822724924,,
4ML7__B__A,train,other,-13.053983688354492,,-10.025199156813134,,
4NOO__B__A,train,other,-11.334211349487305,,-9.983688669840136,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.971270094497909,,
4PER__A__B,train,other,-20.46370506286621,,-10.253716147120315,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-9.879648770725119,,
4U97__B__A,train,other,-7.6425933837890625,,-10.059011615487744,,
4UWX__C__A,train,other,-7.04108476638794,,-9.995715438471604,,
4WFD__C__AB,train,other,-8.030035018920898,,-10.12391016835611,,
4XHU__C__D,train,other,-10.34784984588623,,-10.208392642389871,,
4XVP__D__A,train,other,-11.42795753479004,,-10.12098055625828,,
4YYP__B__A,train,other,-8.939695358276367,,-9.86801297950878,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.061230329073105,,
4ZPT__R__AB,train,other,-10.91813850402832,,-9.961692958880652,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.045683615279513,,
5AYS__C__A,train,other,-12.679497718811035,,-10.65229790759404,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.95555487404378,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.906361159902405,,
5D1L__B__A,train,other,-9.34615707397461,,-9.943817903604792,,
5DHA__ABC__D,train,other,-8.33269214630127,,-10.480404946636744,,
5E6J__BC__A,train,other,-6.709766387939453,,-10.203280887041354,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.778617816170653,,
5FR2__B__A,train,other,-9.34615707397461,,-10.12278439421169,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.824288516175931,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.83764107878711,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.376641139641322,,
5KY0__B__A,train,other,-7.076467514038086,,-10.128869624082741,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.859712947395224,,
1A4Y__A__B,train,other,-20.863882064819336,,-12.058314923476498,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.031582500207735,,
1DAN__HL__TU,train,other,-16.433002471923828,,-10.238262919845818,,
1E96__A__B,train,other,-9.259526252746582,,-9.912253779950392,,
1F47__A__B,train,other,-6.36175537109375,,-9.910495248980789,,
1FFW__A__B,train,other,-8.073395729064941,,-10.130112973748295,,
1GL0__E__I,train,other,-11.861573219299316,,-10.348957466997925,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.04132420470153,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.039772761786036,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.970334214638271,,
1TM1__E__I,train,other,-15.952255249023438,,-10.772000552851683,,
1XD3__A__B,train,other,-9.10326862335205,,-10.262845746987942,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.063786928473814,,
2C0L__A__B,train,other,-9.716901779174805,,-9.873775368253922,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.898187955247156,,
2HLE__A__B,train,other,-10.087539672851562,,-10.187206153842391,,
2J12__A__B,train,other,-10.49801254272461,,-10.000175406677302,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.030046377610121,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.03386223860861,,
2SIC__E__I,train,other,-14.651087760925291,,-10.773017242060694,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.632204018495191,,
3BIW__A__E,train,other,-9.402509689331056,,-10.46043775608759,,
3BT1__A__U,train,other,-12.327895164489746,,-10.179125488613275,,
3EQS__A__B,train,other,-11.583243370056152,,-9.885782882740731,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.059535982407299,,
3MZG__A__B,train,other,-6.5035719871521,,-10.112217589404906,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.269443482245164,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-12.193211605285807,,
3SE3__B__A,train,other,-10.257901191711426,,-10.00596395447868,,
3SEK__B__C,train,other,-12.116677284240724,,-10.022098446637294,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.048054515145333,,
4GNK__A__B,train,other,-9.078010559082031,,-10.213690174463169,,
4HRN__A__D,train,other,-11.565020561218262,,-10.010542259709773,,
4JEU__A__B,train,other,-12.07279109954834,,-10.095168157765553,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-9.876738627704663,,
4O27__A__B,train,other,-10.365869522094728,,-9.884498511297737,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.198679728672879,,
4YFD__A__B,train,other,-8.409748077392578,,-10.052890822467997,,
5E6P__A__B,train,other,-7.640507221221924,,-9.683722062261014,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.154706403501871,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-9.899116339682921,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.032123517824228,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.032446379413127,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.015967498099656,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.916412280771715,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.065259349362902,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.796560063240298,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.043122982628955,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.075214137721058,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.142002345142181,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.04655064402081,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.150489602444326,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.073291637647634,,
1ATN__A__D,train,other,-12.14617156982422,,-10.989072904657359,,
1M10__A__B,train,other,-11.312094688415527,,-10.183943220617442,,
1I2M__A__B,train,other,-15.934250831604004,,-12.915961093510239,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.10944008110181,,
1NW9__B__A,train,other,-11.26370906829834,,-11.037406064018551,,
3CPH__G__A,train,other,-8.901662826538086,,-10.296770453746017,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.045458535317339,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.097574458123345,,
1EWY__A__C,train,other,-7.476365566253662,,-10.09562706568763,,
1IBR__A__B,train,other,-12.15467929840088,,-10.675310541468015,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.09016199615851,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.704476092714543,,
1PVH__A__B,train,other,-9.584518432617188,,-9.938084178829524,,
2FJU__B__A,train,other,-7.245671272277832,,-9.877692862853399,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.999205635015677,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.801908538919177,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.977537562103295,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.155619280179014,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.99653915476779,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.543073033583534,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.860650959934897,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-9.813396488693623,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.011120358847345,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.123893746442675,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.098730542094934,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.086002369625348,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.228447027738463,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.82270975864978,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.66149617607015,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-9.901711748912994,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.788098275391844,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.085795130041447,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.13748781402394,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.159891725527666,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-9.965612642228063,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.10927059244199,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-9.970141929292511,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-9.96532049095781,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.00047712844487,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-9.851702777872731,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.152426205030437,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-9.971892856297687,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.949440255571737,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.772931238662986,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.402873387834186,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-9.884365470007562,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-9.874027689444707,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.142963827832943,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.104894000352276,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-9.99697945021424,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.177948458765265,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.044630088524613,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-9.90842669136494,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.056888356986823,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.385100828828534,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.02537737147583,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.487410381856213,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.142260719162,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-11.055050250742745,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.783996463189341,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.177834955636426,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.995197833352785,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.074154224309183,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.027489327509882,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.10196244649023,,
5O14__HL__A,train,other,-14.626428604125977,,-9.9792047489677,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.12932468332589,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.171950488514785,,
1GLA__G__F,train,other,-6.76476526260376,,-10.190604470216243,,
3DAW__A__B,train,other,-6.410555839538574,,-10.372547048923204,,
1B27__D__A,train,other,-19.099458694458008,,-10.527487376265313,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.125223344166622,,
1DP5__B__A,train,other,-12.34064769744873,,-10.277732219499482,,
1ICF__I__AB,train,other,-16.056575775146484,,-9.963670329303755,,
1LDT__L__T,train,other,-11.92996883392334,,-10.309342628459941,,
1LZW__B__A,train,other,-8.842348098754883,,-10.041337707298606,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.063723226232064,,
1P27__B__A,train,other,-12.489547729492188,,-10.067284908559554,,
1R8U__B__A,train,other,-10.758529663085938,,-10.154966441370634,,
1SHY__A__B,train,other,-9.612154006958008,,-10.480695081879048,,
1UEL__B__A,train,other,-7.460413455963135,,-9.9259168523835,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.135028012076898,,
1X1X__D__A,train,other,-9.925885200500488,,-9.8931250146201,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.94530410242869,,
2A7U__B__A,train,other,-9.441706657409668,,-9.835635112579366,,
2BQZ__B__A,train,other,-6.410555839538574,,-9.414187260993026,,
2D10__E__A,train,other,-11.963833808898926,,-9.827740003051366,,
2FEW__B__A,train,other,-3.317573547363281,,-9.955575534900827,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.09352573676604,,
2HWN__E__AB,train,other,-11.867544174194336,,-9.702836078348508,,
2IY1__B__A,train,other,-8.327398300170898,,-10.037338939533935,,
