complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.697450215129326,,
2A24__B__A,train,other,-6.170323848724365,,-7.808594681514741,,
2AST__CD__AB,train,other,-7.032559394836426,,-8.027797537625135,,
2BE6__A__D,train,other,-11.705299377441406,,-10.752952864257194,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.612341040832561,,
2F9Z__A__C,train,other,-8.247906684875488,,-8.713629990133237,,
2G81__I__E,train,other,-10.731796264648438,,-13.847620191031528,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.467949688465232,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.792473741771682,,
2JGZ__B__A,train,other,-4.092741012573242,,-9.102759174908112,,
2K5B__B__A,train,other,-7.364123344421387,,-8.220870075071373,,
2KBW__B__A,train,other,-8.860579490661621,,-9.63362887296438,,
2L1L__A__B,train,other,-11.125300407409668,,-9.024133117505453,,
2LZ6__B__A,train,other,-6.713212490081787,,-6.768544026186896,,
2N2H__B__A,train,other,-8.228479385375977,,-8.75928548223253,,
2OMY__B__A,train,other,-9.139049530029297,,-11.253494740568165,,
2P5T__B__A,train,other,-12.278223037719728,,-12.425669745097384,,
2RA3__CI__AB,train,other,-14.59603786468506,,-13.959723162319868,,
2V8S__E__V,train,other,-6.354085922241211,,-7.357917254488332,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.437758756127602,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.084252199175731,,
2XHE__B__A,train,other,-11.471864700317385,,-9.383510739383624,,
2Y0B__G__AB,train,other,-11.216632843017578,,-8.795149721680795,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.624785872097391,,
3ALZ__B__A,train,other,-8.57292366027832,,-9.859893253951029,,
3BEG__B__A,train,other,-9.960408210754396,,-11.437867094761684,,
3CHW__P__A,train,other,-9.882776260375977,,-10.827727091580304,,
3FPU__B__A,train,other,-13.53444766998291,,-9.158113592500474,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-7.632241981086527,,
3HO5__H__B,train,other,-9.082579612731934,,-9.771148990382105,,
3K1R__B__A,train,other,-12.278223037719728,,-10.981416010679249,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.896441227861548,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.773963636752782,,
3O40__B__A,train,other,-12.07886791229248,,-10.33906130347735,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-8.816443318410782,,
3OL2__B__A,train,other,-7.175444602966309,,-11.422942826054756,,
3OUN__B__A,train,other,-9.872471809387209,,-11.08114813799781,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.128383534510945,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.46083533369215,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-7.717472349766495,,
3SJH__B__A,train,other,-7.460413455963135,,-9.739744150373713,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.493665787000463,,
3TJZ__BC__A,train,other,-8.185482025146484,,-7.681986769682357,,
3TU3__B__A,train,other,-9.882776260375977,,-9.758612386779863,,
3U9D__B__A,train,other,-8.596160888671875,,-9.962213390285148,,
3UKZ__C__B,train,other,-11.759521484375,,-11.885940041428354,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.018733295087385,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-7.351132296399035,,
3WRY__C__A,train,other,-8.879390716552734,,-8.839416724253587,,
3ZWL__E__B,train,other,-9.271259307861328,,-8.971468315820815,,
4AG2__C__A,train,other,-11.197205543518066,,-10.299069557309222,,
4B1X__M__B,train,other,-7.315788745880127,,-9.336477156899127,,
4BQ6__EF__B,train,other,-10.325489044189451,,-8.50110811076199,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.776218262515263,,
4CT0__B__A,train,other,-10.30394172668457,,-9.987873197220168,,
4DJZ__H__AB,train,other,-11.125300407409668,,-12.14064430952461,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.799806611363369,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.061261174184754,,
4F0A__B__A,train,other,-7.6667799949646,,-7.644387751494738,,
4GH7__B__A,train,other,-11.239790916442873,,-9.478736891875705,,
4H6J__B__A,train,other,-9.169440269470217,,-8.245002606952513,,
4HFF__B__A,train,other,-13.056181907653809,,-10.343416397849122,,
4HRL__A__C,train,other,-12.278223037719728,,-11.758028595716857,,
4IU3__B__A,train,other,-10.479205131530762,,-12.399759136992163,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-8.592346580476406,,
4K5A__B__A,train,other,-10.89646339416504,,-11.167099207298829,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.474485796539788,,
4ML7__B__A,train,other,-13.053983688354492,,-10.828813759387229,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.265597550592842,,
4NOO__B__A,train,other,-11.334211349487305,,-11.627540004760935,,
4OL0__B__A,train,other,-11.361315727233888,,-12.502008218900649,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.048564879082134,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.242977966638737,,
4PER__A__B,train,other,-20.46370506286621,,-14.68608990935194,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-9.111021936289376,,
4PZ6__Q__A,train,other,-9.110142707824709,,-8.638553925496781,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.392943585868208,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.165840197909699,,
4U97__B__A,train,other,-7.6425933837890625,,-8.09717901657208,,
4UWX__C__A,train,other,-7.04108476638794,,-9.145530706189222,,
4XHU__C__D,train,other,-10.34784984588623,,-9.543571657757294,,
4XVP__D__A,train,other,-11.42795753479004,,-12.080840284845747,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.66779399546633,,
5AYS__C__A,train,other,-12.679497718811035,,-10.364527966567394,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-7.651257032488955,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.326228173752193,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.371648824903557,,
5E6J__BC__A,train,other,-6.709766387939453,,-8.526522132424965,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-8.592498992024888,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.726836214050572,,
5FR2__B__A,train,other,-9.34615707397461,,-9.48654114448223,,
5GIM__CD__AB,train,other,-12.637843132019045,,-13.087657230429498,,
5H3J__B__A,train,other,-8.96124267578125,,-10.32681106194417,,
5HPK__B__A,train,other,-10.93202304840088,,-9.23865545438028,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.775871575337408,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.467664716231447,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.003234459338843,,
5JLV__C__A,train,other,-10.673744201660156,,-10.00573285661005,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-7.949127078968641,,
5KHO__A__C,train,other,-8.247906684875488,,-8.616111952288483,,
5KY0__B__A,train,other,-7.076467514038086,,-8.515313732654992,,
5LGK__E__AB,train,other,-8.077459335327148,,-8.575528082321803,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-8.41446138751265,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.667457641657169,,
1DAN__HL__TU,train,other,-16.433002471923828,,-12.593286506278764,,
1FFW__A__B,train,other,-8.073395729064941,,-9.219156521689188,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.252995770442915,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-8.299037415748936,,
1NCA__N__HL,train,other,-9.955397605895996,,-11.233467974451225,,
1PPF__E__I,train,other,-13.16355800628662,,-14.11605237799537,,
1S1Q__A__B,train,other,-4.286464214324951,,-7.364343089695097,,
1TM1__E__I,train,other,-15.952255249023438,,-18.44439060737778,,
1XD3__A__B,train,other,-9.10326862335205,,-8.991134799283005,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-6.78981349269778,,
2B42__A__B,train,other,-12.10883903503418,,-13.744210988393458,,
2C0L__A__B,train,other,-9.716901779174805,,-11.555308259273408,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.096197267362605,,
2HLE__A__B,train,other,-10.087539672851562,,-9.679287033818316,,
2J12__A__B,train,other,-10.49801254272461,,-9.315006035558557,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.780243286596509,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.240078162370677,,
2SIC__E__I,train,other,-14.651087760925291,,-15.147651267702575,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.038597292092453,,
3EQS__A__B,train,other,-11.583243370056152,,-9.493492644799927,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.644248843866457,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.088967734885074,,
3LB6__A__C,train,other,-18.818967819213867,,-12.01068392157309,,
3MZG__A__B,train,other,-6.5035719871521,,-9.076797140295174,,
3NPS__A__BC,train,other,-13.843450546264648,,-14.36954579980165,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.768272851667577,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.360595375277063,,
4E6K__AB__G,train,other,-7.399093627929687,,-7.773026539647896,,
4GNK__A__B,train,other,-9.078010559082031,,-9.139473720347308,,
4JEU__A__B,train,other,-12.07279109954834,,-9.27829837326223,,
4L0P__A__B,train,other,-10.97087860107422,,-10.373420249509993,,
4O27__A__B,train,other,-10.365869522094728,,-8.575217041503201,,
4WND__A__B,train,other,-9.867505073547363,,-11.073612834040574,,
5E6P__A__B,train,other,-7.640507221221924,,-7.729426662313629,,
5M2O__A__B,train,other,-11.376176834106444,,-9.428069373228888,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.258479177567208,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-11.981099217929692,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-11.67742727996534,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.251044045871932,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.309594514176371,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.579317559605169,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.43540733701822,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-12.500121843939548,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-11.70848424404135,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.423748144225023,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-9.569981287178773,,
1J2J__A__B,train,other,-8.183542251586914,,-8.097928167842053,,
1M10__A__B,train,other,-11.312094688415527,,-11.86459159564363,,
1ZHI__A__B,train,other,-9.139049530029297,,-8.07672879935921,,
1NW9__B__A,train,other,-11.26370906829834,,-11.393311146302924,,
3CPH__G__A,train,other,-8.901662826538086,,-10.431662125687158,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.746847096520584,,
1EWY__A__C,train,other,-7.476365566253662,,-9.578606860732041,,
1IBR__A__B,train,other,-12.15467929840088,,-11.136828727349133,,
3A4S__B__C,train,other,-7.569525718688965,,-7.4737616418491335,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-12.066573698468485,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.56236535055821,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.343404765933712,,
1PVH__A__B,train,other,-9.584518432617188,,-9.520809703863607,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-5.7291814452847145,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-7.582752907854829,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.930202504383992,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.55652865889048,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.665328855833861,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.43430749979301,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.270824465268053,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.552979442107269,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-11.484459487323003,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-12.407788454431962,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.770044102452113,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-11.472435693756836,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.048098759355158,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-12.648515907976735,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-9.715525628733609,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.896214079082398,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-11.208652965905891,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.142589688146534,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.729082775598489,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-12.097565301192486,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.436210475061086,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.637976141729906,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.250283807495387,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.257768829023846,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-11.539219034414117,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-11.264917530056579,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-11.302908732528072,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-13.736260943781598,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-13.635290427419584,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.965649153706028,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.86963233624897,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-11.652259328038202,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.574986102745436,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-9.54685563731644,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.916351692123328,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.688911534860122,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-12.528197823174493,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.660930426504038,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.19758843750217,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-9.499864174436414,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.70815709185245,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.606263446883528,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.13235271080586,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.164321493554015,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-9.713222609684543,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-12.712597381443844,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.185050175961878,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.643965088364169,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.577573069139193,,
5O14__HL__A,train,other,-14.626428604125977,,-13.559875975190462,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.39089824469524,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.281890062668554,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-11.360697574827777,,
2GAF__D__A,train,other,-12.17020034790039,,-11.70711431957056,,
1GLA__G__F,train,other,-6.76476526260376,,-9.319085725216695,,
3DAW__A__B,train,other,-6.410555839538574,,-10.495924705043034,,
1CA0__D__ABC,train,other,-11.116896629333496,,-11.072487942797611,,
1DP5__B__A,train,other,-12.34064769744873,,-14.046905111527037,,
1GO4__G__A,train,other,-8.16224479675293,,-10.399015320201281,,
1ICF__I__AB,train,other,-16.056575775146484,,-11.876715057819519,,
1KIG__I__HL,train,other,-13.294215202331545,,-12.547856695102837,,
1LDT__L__T,train,other,-11.92996883392334,,-13.296461654286142,,
1LZW__B__A,train,other,-8.842348098754883,,-8.36111000052987,,
1OQE__J__R,train,other,-9.49867057800293,,-8.962396451236225,,
1P27__B__A,train,other,-12.489547729492188,,-11.595693072195344,,
1PK1__B__A,train,other,-9.914810180664062,,-9.483373039845976,,
1SHY__A__B,train,other,-9.612154006958008,,-11.26364789535274,,
1UEL__B__A,train,other,-7.460413455963135,,-8.028485470717406,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.040159026753708,,
1XWD__DE__F,train,other,-4.65367603302002,,-7.97765908843588,,
1YDI__B__A,train,other,-11.936588287353516,,-10.875545067707396,,
2A7U__B__A,train,other,-9.441706657409668,,-8.217042842477069,,
2B10__D__C,train,other,-6.821235179901123,,-9.299034113707933,,
2D10__E__A,train,other,-11.963833808898926,,-10.090128479606696,,
