complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-12.028177046893662,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-12.11798957571775,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.359355587269564,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-12.33006349686209,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-11.463626329950486,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-11.544955150415088,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.974445752054741,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.24537379890491,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.675382434886197,,
6DBG__C__B,train,other,-13.40223789215088,,-9.500333553880509,,
1IJK__A__BC,train,other,-10.420490264892578,,-9.104835082617315,,
3PC8__A__C,train,other,-9.537996292114258,,-8.602701310451302,,
5VNW__D__A,train,other,-8.685522079467773,,-8.70859568082752,,
1JMO__A__HL,train,other,-9.441706657409668,,-12.242950311521824,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.513469198785035,,
1AXI__A__B,train,other,-10.714621543884276,,-9.652732982118446,,
1C9P__B__A,train,other,-12.278223037719728,,-12.31656189674236,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.169269038308615,,
1K93__D__A,train,other,-10.503296852111816,,-10.403225760474484,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.668184754726974,,
1LW6__I__E,train,other,-15.960285186767578,,-14.022261674031341,,
1OEY__L__C,train,other,-11.456864356994627,,-9.666005809091208,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.353883243848514,,
1QTY__XY__VW,train,other,-15.00671672821045,,-11.231765553910558,,
1T0P__A__B,train,other,-6.278346538543701,,-8.89840572486545,,
1TE1__B__A,train,other,-11.553154945373535,,-10.365796675240722,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.59362473345828,,
1X1U__D__A,train,other,-10.749483108520508,,-10.22446456421314,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.896059142381556,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.363215349250979,,
2A24__B__A,train,other,-6.170323848724365,,-7.468959120495217,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.13785616274289,,
2BE6__A__D,train,other,-11.705299377441406,,-8.612484102793704,,
2CJS__C__AB,train,other,-9.549729347229004,,-12.662985412509347,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.067479837082342,,
2G81__I__E,train,other,-10.731796264648438,,-12.800357399223254,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.510603806543363,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.420851563983298,,
2JGZ__B__A,train,other,-4.092741012573242,,-7.903077955806489,,
2K5B__B__A,train,other,-7.364123344421387,,-9.078737748686622,,
2KBW__B__A,train,other,-8.860579490661621,,-9.788446579304466,,
2L1L__A__B,train,other,-11.125300407409668,,-10.377840675709834,,
2LZ6__B__A,train,other,-6.713212490081787,,-6.425176258649831,,
2N2H__B__A,train,other,-8.228479385375977,,-9.925157943014389,,
2OMY__B__A,train,other,-9.139049530029297,,-8.938197797478338,,
2P5T__B__A,train,other,-12.278223037719728,,-11.18893943327113,,
2RA3__CI__AB,train,other,-14.59603786468506,,-13.543420577310421,,
2V8S__E__V,train,other,-6.354085922241211,,-8.223998444021975,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.602911308013663,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.746591310695587,,
2XHE__B__A,train,other,-11.471864700317385,,-9.163719503094642,,
2Y0B__G__AB,train,other,-11.216632843017578,,-8.932756459821563,,
2Z8W__D__A,train,other,-11.361315727233888,,-8.026894974972084,,
3ALZ__B__A,train,other,-8.57292366027832,,-8.74975781543525,,
3BEG__B__A,train,other,-9.960408210754396,,-9.386618388366514,,
3CHW__P__A,train,other,-9.882776260375977,,-9.312392571777389,,
3FPU__B__A,train,other,-13.53444766998291,,-11.668207366775892,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.435218181753127,,
3HO5__H__B,train,other,-9.082579612731934,,-8.392257025962346,,
3K1R__B__A,train,other,-12.278223037719728,,-10.504241843553805,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.68229187450038,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.0375301197436,,
3O40__B__A,train,other,-12.07886791229248,,-11.067667069035505,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.647924539417144,,
3OL2__B__A,train,other,-7.175444602966309,,-8.215452157431713,,
3OUN__B__A,train,other,-9.872471809387209,,-9.857798956641808,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.328109669536389,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-8.558167659621668,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-7.730257400271129,,
3SJH__B__A,train,other,-7.460413455963135,,-9.251259398496476,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-11.558104767405656,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.337213421286997,,
3TU3__B__A,train,other,-9.882776260375977,,-10.158550347418359,,
3U9D__B__A,train,other,-8.596160888671875,,-9.194872431501405,,
3UKZ__C__B,train,other,-11.759521484375,,-12.519471607855529,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.835030472635182,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.06320507046955,,
3WRY__C__A,train,other,-8.879390716552734,,-9.623091762030366,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.980100722385615,,
4AG2__C__A,train,other,-11.197205543518066,,-11.242362435270756,,
4B1X__M__B,train,other,-7.315788745880127,,-9.067718370980142,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.371540993686521,,
4C1N__CJ__D,train,other,-10.56243896484375,,-8.320861131632313,,
4CT0__B__A,train,other,-10.30394172668457,,-10.360916210242271,,
4DJZ__H__AB,train,other,-11.125300407409668,,-11.885752664211092,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.956721892025906,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.638452350963435,,
4F0A__B__A,train,other,-7.6667799949646,,-9.248531694286019,,
4GH7__B__A,train,other,-11.239790916442873,,-10.099272513591515,,
4H6J__B__A,train,other,-9.169440269470217,,-7.5983950853998845,,
4HFF__B__A,train,other,-13.056181907653809,,-10.835008725988722,,
4HRL__A__C,train,other,-12.278223037719728,,-9.581471027123051,,
4IU3__B__A,train,other,-10.479205131530762,,-10.294602941841937,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-7.449388581578459,,
4K5A__B__A,train,other,-10.89646339416504,,-8.96651109331815,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.765529089119468,,
4ML7__B__A,train,other,-13.053983688354492,,-11.195541446926326,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.347030824449927,,
4NOO__B__A,train,other,-11.334211349487305,,-12.115950667789654,,
4OL0__B__A,train,other,-11.361315727233888,,-10.368019852727539,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.903232157203982,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.618825878730563,,
4PER__A__B,train,other,-20.46370506286621,,-11.727585424417095,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-8.188999892691474,,
4PZ6__Q__A,train,other,-9.110142707824709,,-8.462727045347231,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.722062665137447,,
4TQ1__B__A,train,other,-4.714745044708252,,-7.9522381305585235,,
4U97__B__A,train,other,-7.6425933837890625,,-8.58214896755437,,
4UWX__C__A,train,other,-7.04108476638794,,-9.383674163696549,,
4XHU__C__D,train,other,-10.34784984588623,,-9.288334364657358,,
4XVP__D__A,train,other,-11.42795753479004,,-9.258093857280464,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.359432329588973,,
5AYS__C__A,train,other,-12.679497718811035,,-9.152776352703995,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-6.58889987941275,,
5CJS__EF__JK,train,other,-10.944366455078123,,-13.280848790703539,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.762001924438941,,
5E6J__BC__A,train,other,-6.709766387939453,,-6.900506618494942,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-5.990406804414922,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.056991831433223,,
5FR2__B__A,train,other,-9.34615707397461,,-9.50590628190287,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.4280933672046,,
5H3J__B__A,train,other,-8.96124267578125,,-8.670423087073381,,
5HPK__B__A,train,other,-10.93202304840088,,-9.717595285655744,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.810615039021966,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-7.358213649971384,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.870509445309555,,
5JLV__C__A,train,other,-10.673744201660156,,-10.144474269327624,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-5.439279687404614,,
5KHO__A__C,train,other,-8.247906684875488,,-9.536049752833186,,
5KY0__B__A,train,other,-7.076467514038086,,-9.137737361214201,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.998928861166153,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-7.45225013897666,,
1CBW__FGH__I,train,other,-10.593104362487791,,-16.809946687441375,,
1DAN__HL__TU,train,other,-16.433002471923828,,-13.93347048382827,,
1FFW__A__B,train,other,-8.073395729064941,,-8.709697601643532,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.501780928480935,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-5.395491452117741,,
1NCA__N__HL,train,other,-9.955397605895996,,-10.39996760588292,,
1PPF__E__I,train,other,-13.16355800628662,,-12.12452652173239,,
1S1Q__A__B,train,other,-4.286464214324951,,-7.494019391339529,,
1TM1__E__I,train,other,-15.952255249023438,,-14.499690076687479,,
1XD3__A__B,train,other,-9.10326862335205,,-7.686599600032821,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-5.913315668742368,,
2B42__A__B,train,other,-12.10883903503418,,-11.997704933305826,,
2C0L__A__B,train,other,-9.716901779174805,,-9.60528756007827,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.272758924397154,,
2HLE__A__B,train,other,-10.087539672851562,,-8.985193749377487,,
2J12__A__B,train,other,-10.49801254272461,,-9.669439992434457,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.6637609900829,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.589707318863613,,
2SIC__E__I,train,other,-14.651087760925291,,-13.999434332438309,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.702798419671584,,
3EQS__A__B,train,other,-11.583243370056152,,-10.889124338334927,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.168374970065388,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.76184518467744,,
3LB6__A__C,train,other,-18.818967819213867,,-10.503773089145161,,
3MZG__A__B,train,other,-6.5035719871521,,-9.149767595555463,,
3NPS__A__BC,train,other,-13.843450546264648,,-12.167559632804641,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-5.69427719009737,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.044342091993697,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.575660905459458,,
4GNK__A__B,train,other,-9.078010559082031,,-9.101701482367723,,
4JEU__A__B,train,other,-12.07279109954834,,-9.095236356040568,,
4L0P__A__B,train,other,-10.97087860107422,,-9.772127699310658,,
4O27__A__B,train,other,-10.365869522094728,,-9.314171677747584,,
4WND__A__B,train,other,-9.867505073547363,,-9.780101505628403,,
5E6P__A__B,train,other,-7.640507221221924,,-8.298793426110255,,
5M2O__A__B,train,other,-11.376176834106444,,-9.881890122586382,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-9.98380337294557,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-12.705301030401069,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.587811050743477,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.780070726346247,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.988555081857884,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.315659193619918,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-12.212894502404877,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-12.279802260706868,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-12.230803335093317,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.49185670867107,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-12.285322509932481,,
1J2J__A__B,train,other,-8.183542251586914,,-9.440696961604763,,
1M10__A__B,train,other,-11.312094688415527,,-9.540116938674554,,
1ZHI__A__B,train,other,-9.139049530029297,,-8.516042150504088,,
1NW9__B__A,train,other,-11.26370906829834,,-8.547362759022747,,
3CPH__G__A,train,other,-8.901662826538086,,-9.273236137270787,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.987774862473561,,
1EWY__A__C,train,other,-7.476365566253662,,-8.841218524575968,,
1IBR__A__B,train,other,-12.15467929840088,,-10.03511576031233,,
3A4S__B__C,train,other,-7.569525718688965,,-8.310624648248556,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-13.690425683023875,,
1KKL__ABC__H,train,other,-10.090065956115724,,-8.968094709685209,,
3L89__ABC__M,train,other,-8.926797866821289,,-8.111936609596532,,
1PVH__A__B,train,other,-9.584518432617188,,-9.102693945654273,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-8.474528505903919,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.6619812098137885,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.607999608972982,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.2784703211808,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.51984749510405,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.64283827686311,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.870664593682896,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-11.926247605462539,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-11.065282927640608,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-9.831016632572481,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-11.343118124298561,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-11.34704053664518,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.937198899429895,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.164896827295282,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-9.898724512308238,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.40839543057093,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-11.384041063107073,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-12.620246990791621,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-11.306638911816027,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-12.857198969401752,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.561278931496117,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.61311587582582,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.536392915456602,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-11.014113199880251,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.220226828477951,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.85273617727179,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-12.270459682082747,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-11.217195735303868,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-12.748464784946787,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.282698171773099,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-12.343471992069993,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-12.17820905169555,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-10.70808782287923,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.349873080442125,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.79870083077716,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.44550889346689,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-9.636707939279793,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.64912099875366,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.954911870484466,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.826505162940743,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.755898191183883,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.813470027184945,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-10.467299251279313,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.204724010399321,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-9.03017338777569,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-12.538859874313083,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.595296419101025,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.422918160943476,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.340167273086932,,
5O14__HL__A,train,other,-14.626428604125977,,-12.889914902841658,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.391872754499538,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.989370512945838,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-12.279540357670616,,
2GAF__D__A,train,other,-12.17020034790039,,-9.54725476214393,,
1GLA__G__F,train,other,-6.76476526260376,,-8.904612791793014,,
3DAW__A__B,train,other,-6.410555839538574,,-9.805848528329339,,
1CA0__D__ABC,train,other,-11.116896629333496,,-16.938121033037067,,
1DP5__B__A,train,other,-12.34064769744873,,-11.477960032117261,,
1GO4__G__A,train,other,-8.16224479675293,,-9.018571552539836,,
1ICF__I__AB,train,other,-16.056575775146484,,-12.953658055746185,,
1KIG__I__HL,train,other,-13.294215202331545,,-12.090315874931465,,
1LDT__L__T,train,other,-11.92996883392334,,-12.738250504248818,,
1LZW__B__A,train,other,-8.842348098754883,,-9.296289900534987,,
1OQE__J__R,train,other,-9.49867057800293,,-8.653255503530538,,
1P27__B__A,train,other,-12.489547729492188,,-8.344116318204426,,
1PK1__B__A,train,other,-9.914810180664062,,-9.403734567328346,,
1SHY__A__B,train,other,-9.612154006958008,,-9.476375061837029,,
1UEL__B__A,train,other,-7.460413455963135,,-6.760850120770492,,
1VRC__CD__AB,train,other,-6.202796936035156,,-8.579824960342043,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.937915887483,,
1YDI__B__A,train,other,-11.936588287353516,,-10.880963999327646,,
2A7U__B__A,train,other,-9.441706657409668,,-10.2296279535282,,
2B10__D__C,train,other,-6.821235179901123,,-9.603587465814734,,
2D10__E__A,train,other,-11.963833808898926,,-8.690362972789966,,
