complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.602830239581513,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-12.616980992500439,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.898373899232173,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.86222212032186,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-11.57409986048116,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-12.40784424344308,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.32007634686075,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.317970936941844,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-11.553537503999845,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.09505745863396,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-12.151249997198478,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.870716653895466,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.637934495706666,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.39945939034254,,
1IJK__A__BC,train,other,-10.420490264892578,,-11.489326445186599,,
3PC8__A__C,train,other,-9.537996292114258,,-8.54093527205301,,
5VNW__D__A,train,other,-8.685522079467773,,-9.682783480688286,,
1XQS__A__C,train,other,-7.076467514038086,,-10.49714825359091,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.340623116005807,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-12.01119579132665,,
1XU1__ABD__T,train,other,-11.178394317626951,,-9.098980307929294,,
1AXI__A__B,train,other,-10.714621543884276,,-10.69797699152976,,
1C9P__B__A,train,other,-12.278223037719728,,-12.707870457917203,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.49116673798687,,
1L4Z__A__B,train,other,-9.149209022521973,,-13.23248540744249,,
1LW6__I__E,train,other,-15.960285186767578,,-13.215579927766102,,
1MXE__A__E,train,other,-16.37096405029297,,-9.70214841523972,,
1P1Z__P__A,train,other,-5.589197158813477,,-7.035749998426422,,
1PJM__A__B,train,other,-9.2014741897583,,-12.1867428752118,,
1T0P__A__B,train,other,-6.278346538543701,,-7.652122884076775,,
1U0S__Y__A,train,other,-9.05624294281006,,-8.80628611400789,,
1VEU__A__B,train,other,-10.767715454101562,,-11.242129334528498,,
1X1U__D__A,train,other,-10.749483108520508,,-11.671293744256534,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.814120190375649,,
2A24__B__A,train,other,-6.170323848724365,,-7.019845412156632,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.410979606944007,,
2BE6__A__D,train,other,-11.705299377441406,,-9.873160679515028,,
2CJS__C__AB,train,other,-9.549729347229004,,-11.139602978854775,,
2DX5__B__A,train,other,-4.749607086181641,,-7.067923754998098,,
2G81__I__E,train,other,-10.731796264648438,,-13.024144151546253,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.584545344465907,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.981399397491428,,
2JU0__B__A,train,other,-9.549729347229004,,-8.871868923453448,,
2K5B__B__A,train,other,-7.364123344421387,,-8.091161542018321,,
2KBW__B__A,train,other,-8.860579490661621,,-9.032241387767726,,
2KQS__B__A,train,other,-5.807974338531494,,-6.719223514212102,,
2KWU__A__B,train,other,-5.8559346199035645,,-7.015065983558429,,
2L1L__A__B,train,other,-11.125300407409668,,-9.268923259259493,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.331632916270033,,
2LUH__B__A,train,other,-8.396806716918945,,-9.573291199583984,,
2LZ6__B__A,train,other,-6.713212490081787,,-6.961048816962657,,
2M86__A__B,train,other,-11.71209716796875,,-11.023846551061473,,
2MJW__BD__AC,train,other,-7.104464054107666,,-7.351944507757853,,
2MRO__B__A,train,other,-5.2167558670043945,,-7.0156728951960226,,
2N2H__B__A,train,other,-8.228479385375977,,-9.409500407609134,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.463882625912808,,
2RUK__B__A,train,other,-6.2973713874816895,,-7.6952165448624426,,
2V8S__E__V,train,other,-6.354085922241211,,-8.158725348493785,,
2W84__B__A,train,other,-9.761054039001465,,-9.62016000436177,,
2WH6__B__A,train,other,-10.56572151184082,,-9.856922944017386,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-12.567731053898028,,
2XHE__B__A,train,other,-11.471864700317385,,-9.30871687797152,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.338389332731301,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.44841932907413,,
3BEG__B__A,train,other,-9.960408210754396,,-10.546996602883972,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.962914574044218,,
3CHW__P__A,train,other,-9.882776260375977,,-10.696723036275806,,
3DCO__AB__N,train,other,-6.733298301696777,,-4.324636073842186,,
3DXC__B__A,train,other,-9.082579612731934,,-9.997268503511709,,
3EGG__C__A,train,other,-10.99648666381836,,-10.17688297851271,,
3FPU__B__A,train,other,-13.53444766998291,,-9.437293478109646,,
3G9W__D__A,train,other,-6.062301158905029,,-8.44512510439916,,
3GJN__AD__BC,train,other,-16.37096405029297,,-13.58846170660248,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.589602673194129,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.375749647571878,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.224810199980263,,
3LK2__T__AB,train,other,-9.549729347229004,,-9.610669185418258,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.446448587274261,,
3O40__B__A,train,other,-12.07886791229248,,-10.394742464992543,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.348508522536504,,
3OUN__B__A,train,other,-9.872471809387209,,-10.779139061543283,,
3P8M__CD__AB,train,other,-11.125300407409668,,-11.568694535224093,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-8.712265170632346,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.108889840783926,,
3R0L__ABC__D,train,other,-11.387080192565918,,-11.919563046947692,,
3SJH__B__A,train,other,-7.460413455963135,,-10.437219698180927,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-7.331532379227056,,
3TJZ__BC__A,train,other,-8.185482025146484,,-7.6935660812407844,,
3TU3__B__A,train,other,-9.882776260375977,,-8.172203436298492,,
3UKZ__C__B,train,other,-11.759521484375,,-13.035641853995376,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.313887781497275,,
3V96__B__A,train,other,-12.221753120422363,,-11.840007721538234,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-6.608089087761849,,
3VUX__G__A,train,other,-6.883659362792969,,-6.295801558289885,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.11973547419767,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.299875919475442,,
3WRY__C__A,train,other,-8.879390716552734,,-9.794771433215384,,
3ZO0__A__B,train,other,-8.67595386505127,,-9.530320555142994,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.64423279173211,,
4AG2__C__A,train,other,-11.197205543518066,,-9.74703181061042,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.37738134860762,,
4CT0__B__A,train,other,-10.30394172668457,,-10.939311588617219,,
4DJZ__H__AB,train,other,-11.125300407409668,,-12.594186834088937,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-9.08184215296402,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.725532249218098,,
4GH7__B__A,train,other,-11.239790916442873,,-9.470760429742334,,
4GN4__B__A,train,other,-8.999773025512695,,-10.031525017131187,,
4HFF__B__A,train,other,-13.056181907653809,,-11.092003143425607,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.852213545697632,,
4IU3__B__A,train,other,-10.479205131530762,,-10.181054314107556,,
4JE4__B__A,train,other,-10.714621543884276,,-10.901909541747553,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-8.521128814379704,,
4KV5__EG__CD,train,other,-11.963833808898926,,-11.23987600686331,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-11.783668796642708,,
4M38__EF__AB,train,other,-6.713212490081787,,-7.970964052309927,,
4ML7__B__A,train,other,-13.053983688354492,,-12.138708288230173,,
4NOO__B__A,train,other,-11.334211349487305,,-12.786798931133148,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.840392430914052,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.410528658936537,,
4PER__A__B,train,other,-20.46370506286621,,-12.700849195512529,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-8.936481852038662,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.087823093601372,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.529881366795163,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.828136297438743,,
4TQ1__B__A,train,other,-4.714745044708252,,-8.877763085031425,,
4U97__B__A,train,other,-7.6425933837890625,,-9.681347141723338,,
4UWX__C__A,train,other,-7.04108476638794,,-9.157996880159958,,
4XVP__D__A,train,other,-11.42795753479004,,-12.52464086868417,,
4YYP__B__A,train,other,-8.939695358276367,,-10.34900283321904,,
4ZPT__R__AB,train,other,-10.91813850402832,,-11.097394102001385,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.664098976212923,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.772950727345725,,
5D1L__B__A,train,other,-9.34615707397461,,-8.837974987117873,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-8.410421579149176,,
5DHA__ABC__D,train,other,-8.33269214630127,,-7.993014883284368,,
5E6J__BC__A,train,other,-6.709766387939453,,-7.472888865878312,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.237296829276367,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-7.636247464671573,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-13.29779025549355,,
5FR2__B__A,train,other,-9.34615707397461,,-9.114213094416973,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.760573961470314,,
5H3J__B__A,train,other,-8.96124267578125,,-8.881006257429373,,
5HPK__B__A,train,other,-10.93202304840088,,-9.22131559829318,,
5IJ0__B__A,train,other,-6.960896968841553,,-8.381886403014846,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.355709492002855,,
5JLV__C__A,train,other,-10.673744201660156,,-8.548824291628025,,
5KHO__A__C,train,other,-8.247906684875488,,-8.857328366452244,,
1A4Y__A__B,train,other,-20.863882064819336,,-15.502564494798378,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.252231440034208,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.549118641460062,,
1CBW__FGH__I,train,other,-10.593104362487791,,-12.180634601977559,,
1DAN__HL__TU,train,other,-16.433002471923828,,-12.544521343561962,,
1E96__A__B,train,other,-9.259526252746582,,-10.14967524518215,,
1F47__A__B,train,other,-6.36175537109375,,-9.195454511089663,,
1FFW__A__B,train,other,-8.073395729064941,,-8.479596678837675,,
1JTG__A__B,train,other,-13.5791654586792,,-10.951592133758545,,
1KIP__AB__C,train,other,-10.696675300598145,,-12.044792661102093,,
1MLC__AB__E,train,other,-11.394659042358398,,-11.357137180913586,,
1NCA__N__HL,train,other,-9.955397605895996,,-11.459923770103885,,
1S1Q__A__B,train,other,-4.286464214324951,,-7.244891683305941,,
1Z7X__W__X,train,other,-18.41984748840332,,-13.81964193170802,,
2B42__A__B,train,other,-12.10883903503418,,-12.592967272375466,,
2J12__A__B,train,other,-10.49801254272461,,-8.351557441663427,,
3EQS__A__B,train,other,-11.583243370056152,,-8.339440336504886,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-7.879007449489583,,
3IDX__HL__G,train,other,-8.912378311157227,,-11.631511061387902,,
3LB6__A__C,train,other,-18.818967819213867,,-9.9122614589184,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.336373734518254,,
3SE3__B__A,train,other,-10.257901191711426,,-9.932015023477216,,
3UIG__A__P,train,other,-7.252449989318848,,-9.97722822618099,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.688132923399532,,
4GNK__A__B,train,other,-9.078010559082031,,-9.027930309124494,,
4HRN__A__D,train,other,-11.565020561218262,,-9.622756712765103,,
4JEU__A__B,train,other,-12.07279109954834,,-10.032277036248015,,
4K71__A__BC,train,other,-11.621461868286133,,-11.880948367394728,,
4L0P__A__B,train,other,-10.97087860107422,,-10.45765246470984,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-7.038841608433999,,
4O27__A__B,train,other,-10.365869522094728,,-10.353813525673706,,
4PWX__AB__CD,train,other,-8.546260833740234,,-7.311875213767303,,
4WND__A__B,train,other,-9.867505073547363,,-10.986530169301252,,
4YFD__A__B,train,other,-8.409748077392578,,-7.582023047455142,,
5E6P__A__B,train,other,-7.640507221221924,,-7.922991576286012,,
5M2O__A__B,train,other,-11.376176834106444,,-8.856894121324112,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-11.094682587488618,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-12.442927096784675,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.787449464548319,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.102625171012654,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.927981552803486,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.813044050669578,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.973581526672172,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-12.389176006145533,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-12.519933966581455,,
1ATN__A__D,train,other,-12.14617156982422,,-9.758635675242118,,
1J2J__A__B,train,other,-8.183542251586914,,-8.72980760804731,,
1M10__A__B,train,other,-11.312094688415527,,-7.843708643786618,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.776006735024188,,
1I2M__A__B,train,other,-15.934250831604004,,-12.23396099528008,,
1DFJ__E__I,train,other,-18.16889190673828,,-13.89236697434226,,
1NW9__B__A,train,other,-11.26370906829834,,-10.683009123590086,,
3CPH__G__A,train,other,-8.901662826538086,,-8.83884779642394,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-12.345128142070818,,
3SGB__E__I,train,other,-14.609297752380373,,-11.880366354291933,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.154800006702715,,
1IBR__A__B,train,other,-12.15467929840088,,-9.866400065421786,,
3A4S__B__C,train,other,-7.569525718688965,,-8.91516570018534,,
1KKL__ABC__H,train,other,-10.090065956115724,,-7.876747682403128,,
2FJU__B__A,train,other,-7.245671272277832,,-9.00203812601403,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.108073587282142,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-7.114657377574785,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-8.115193014664158,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-8.169153275037646,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.907988520245416,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-12.44484388238144,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.53458089668927,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.818562556304473,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-11.88021359123374,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-11.089562776051025,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.262800304567712,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.550814799675164,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.954073611833536,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-12.24630369195248,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-11.39627940445926,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-12.094061901894165,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.199187896100632,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.832088172326221,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.504095549448976,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-11.94662887804608,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-12.224710619696596,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-11.680125301738467,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.688942187538206,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.903971470566916,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-11.548768309787405,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-13.530314619760887,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-11.257048996661116,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-11.7682929113714,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.204363711723188,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.109675744779626,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.163759570078943,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-12.117978491362814,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-11.001742764430853,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-11.431710763872466,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.359586133674206,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-12.11409391429167,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-13.405704540237695,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-12.355518345351216,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.768895903108538,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.0429096653148,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.75526432136365,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-11.408657899119136,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-11.328890658273043,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-11.50568121444227,,
4YHZ__HL__P,train,antibody_antigen,-10.857505798339844,,-11.389884406252795,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.974466832413382,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.956141815906815,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-14.0504048172052,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-10.607244645189647,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.629168727575975,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.141774706505347,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.339013147474436,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.768359114223314,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-12.47672033280562,,
2GAF__D__A,train,other,-12.17020034790039,,-10.08327063900245,,
1GLA__G__F,train,other,-6.76476526260376,,-8.137888927893274,,
1B27__D__A,train,other,-19.099458694458008,,-12.456212308120838,,
1CA0__D__ABC,train,other,-11.116896629333496,,-11.911306775197453,,
1FFX__B__A,train,other,-9.139049530029297,,-8.69496772931589,,
1GO4__G__A,train,other,-8.16224479675293,,-9.34472025534969,,
1ICF__I__AB,train,other,-16.056575775146484,,-12.200282124014876,,
1KIG__I__HL,train,other,-13.294215202331545,,-12.40946289862644,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-9.927344848941168,,
1P27__B__A,train,other,-12.489547729492188,,-10.584348068809804,,
1R8U__B__A,train,other,-10.758529663085938,,-11.240452947815427,,
1SHY__A__B,train,other,-9.612154006958008,,-11.778476021876621,,
1T5Z__A__B,train,other,-6.113853931427002,,-8.535258567980955,,
1TLH__B__A,train,other,-4.806077003479004,,-8.707939947770063,,
