complex_id,split,dG,dG_pred
3SKJ__HL__E,train,-12.403072357177734,-11.47351360321045
5W0K__HL__A,train,-9.7712984085083,-10.465479850769043
3V6Z__CD__E,train,-11.570841789245605,-12.043310165405273
6B5T__HL__A,train,-11.80838680267334,-10.661051750183105
5IES__HL__C,train,-8.777772903442383,-11.43723201751709
6DBG__C__B,train,-13.402237892150879,-12.227685928344727
1IJK__A__BC,train,-10.420490264892578,-11.36989974975586
3PC8__A__C,train,-9.537996292114258,-9.365166664123535
1XQS__A__C,train,-7.076467514038086,-9.61255168914795
1JMO__A__HL,train,-9.441706657409668,-10.875688552856445
5WHK__HL__AB,train,-11.92668628692627,-10.946398735046387
1XU1__ABD__T,train,-11.178394317626953,-9.508055686950684
1F7Z__I__A,train,-6.693784713745117,-10.287141799926758
1G9I__I__E,train,-9.441706657409668,-11.00622844696045
1I5K__CD__AB,train,-10.06371021270752,-9.179607391357422
1K93__D__A,train,-10.503296852111816,-10.742511749267578
1L4Z__A__B,train,-9.149209022521973,-8.404388427734375
1MXE__A__E,train,-16.37096405029297,-13.045782089233398
1OEY__L__C,train,-11.456864356994629,-9.310230255126953
1P1Z__P__A,train,-5.589197158813477,-5.746953964233398
1PJM__A__B,train,-9.2014741897583,-11.054462432861328
1QTY__XY__VW,train,-15.00671672821045,-12.148988723754883
1SB0__B__A,train,-6.581003189086914,-7.819412708282471
1U0S__Y__A,train,-9.056242942810059,-8.339059829711914
1VEU__A__B,train,-10.767715454101562,-10.74850082397461
1X1U__D__A,train,-10.749483108520508,-11.07236099243164
1Y8N__B__A,train,-8.092459678649902,-7.410531997680664
1YYM__HL__G,train,-6.852874279022217,-9.427983283996582
2AST__CD__AB,train,-7.032559394836426,-7.7505903244018555
2BE6__A__D,train,-11.705299377441406,-12.356109619140625
2CJS__C__AB,train,-9.549729347229004,-11.147899627685547
2DX5__B__A,train,-4.749607086181641,-7.08787202835083
2IBF__BD__A,train,-11.061185836791992,-12.160053253173828
2IXQ__B__A,train,-8.396806716918945,-7.958949565887451
2JGZ__B__A,train,-4.092741012573242,-7.3622236251831055
2JU0__B__A,train,-9.549729347229004,-10.526956558227539
2KBW__B__A,train,-8.860579490661621,-9.574397087097168
2KQS__B__A,train,-5.807974338531494,-6.514979839324951
2LNH__BC__A,train,-10.092617988586426,-8.829761505126953
2LUH__B__A,train,-8.396806716918945,-9.314892768859863
2LZ6__B__A,train,-6.713212490081787,-5.87725305557251
2M86__A__B,train,-11.71209716796875,-10.574037551879883
2MRO__B__A,train,-5.2167558670043945,-5.965935707092285
2N2H__B__A,train,-8.228479385375977,-8.394061088562012
2ODY__E__AB,train,-11.92996883392334,-13.038816452026367
2POP__B__A,train,-7.335216045379639,-8.986726760864258
2QEJ__AB__CD,train,-12.221753120422363,-10.928823471069336
2RA3__CI__AB,train,-14.596037864685059,-12.346689224243164
2V8S__E__V,train,-6.354085922241211,-7.592883110046387
2W84__B__A,train,-9.761054039001465,-8.766080856323242
2WH6__B__A,train,-10.56572151184082,-10.86428451538086
2WUC__HL__A,train,-9.26756763458252,-11.15307903289795
2X1W__AB__MN,train,-10.635505676269531,-10.63646411895752
2XHE__B__A,train,-11.471864700317383,-10.004730224609375
2Y0B__G__AB,train,-11.216632843017578,-9.950061798095703
2YGG__B__A,train,-10.503296852111816,-8.566451072692871
3ALZ__B__A,train,-8.57292366027832,-10.423429489135742
3BEG__B__A,train,-9.960408210754395,-9.824150085449219
3CHW__P__A,train,-9.882776260375977,-10.437088012695312
3D39__ABC__DE,train,-8.44990062713623,-6.767586708068848
3DCO__AB__N,train,-6.733298301696777,-8.375596046447754
3EGG__C__A,train,-10.99648666381836,-10.29837703704834
3FPU__B__A,train,-13.53444766998291,-11.20340347290039
3G9W__D__A,train,-6.062301158905029,-7.623880386352539
3GJN__AD__BC,train,-16.37096405029297,-15.7481050491333
3H7B__C__A,train,-5.985246658325195,-4.886955738067627
3HO5__H__B,train,-9.082579612731934,-8.213994979858398
3K1R__B__A,train,-12.278223037719727,-11.484060287475586
3KZ0__C__A,train,-8.954695701599121,-9.813165664672852
3MHP__C__AB,train,-7.586123943328857,-8.633445739746094
3O40__B__A,train,-12.07886791229248,-10.637263298034668
3O9W__CD__AB,train,-7.104464054107666,-7.358264923095703
3OUN__B__A,train,-9.872471809387207,-9.840292930603027
3P8M__CD__AB,train,-11.125300407409668,-9.615843772888184
3Q4F__GH__AB,train,-7.349493503570557,-8.853448867797852
3QS7__EF__AB,train,-10.092617988586426,-10.297688484191895
3R0L__ABC__D,train,-11.387080192565918,-12.611780166625977
3REB__B__A,train,-9.573915481567383,-9.266504287719727
3RUG__A__EF,train,-7.307653903961182,-7.84439754486084
3TJZ__BC__A,train,-8.185482025146484,-8.576177597045898
3TU3__B__A,train,-9.882776260375977,-9.729913711547852
3VFS__B__AC,train,-5.046308994293213,-4.989789962768555
3VUX__G__A,train,-6.883659362792969,-4.928366184234619
3WKN__EF__BC,train,-11.99975299835205,-9.605558395385742
3WRY__C__A,train,-8.879390716552734,-8.941640853881836
3ZO0__A__B,train,-8.67595386505127,-8.683680534362793
3ZWL__E__B,train,-9.271259307861328,-9.720659255981445
4B1X__M__B,train,-7.315788745880127,-9.375114440917969
4BQ6__EF__B,train,-10.325489044189453,-9.616520881652832
4C1N__CJ__D,train,-10.56243896484375,-11.455948829650879
4CT0__B__A,train,-10.30394172668457,-9.84946060180664
4DJZ__H__AB,train,-11.125300407409668,-10.051271438598633
4DT1__B__A,train,-8.52901554107666,-9.03276252746582
4GH7__B__A,train,-11.239790916442871,-10.323993682861328
4GN4__B__A,train,-8.999773025512695,-9.39310073852539
4HFF__B__A,train,-13.056181907653809,-10.208860397338867
4IIQ__C__AB,train,-6.1508965492248535,-7.4572248458862305
4JE4__B__A,train,-10.714621543884277,-10.657450675964355
4K5A__B__A,train,-10.896463394165039,-10.708383560180664
4KV5__EG__CD,train,-11.963833808898926,-12.470245361328125
4LQF__HL__A,train,-13.902277946472168,-11.451895713806152
4ML7__B__A,train,-13.053983688354492,-10.987557411193848
4NOO__B__A,train,-11.334211349487305,-10.899839401245117
4OL0__B__A,train,-11.361315727233887,-10.421506881713867
4P6I__CDEF__AB,train,-8.918904304504395,-8.99069881439209
4PZ6__Q__A,train,-9.110142707824707,-8.688838005065918
4QT8__C__A,train,-8.939695358276367,-8.75580883026123
4RGM__HL__S,train,-10.42307186126709,-11.214569091796875
4TQ1__B__A,train,-4.714745044708252,-7.637753486633301
4U97__B__A,train,-7.6425933837890625,-8.642906188964844
4XHU__C__D,train,-10.34784984588623,-8.955495834350586
4XVP__D__A,train,-11.427957534790039,-10.880751609802246
4YIZ__A__B,train,-11.046185493469238,-11.519609451293945
4YYP__B__A,train,-8.939695358276367,-9.391193389892578
4ZFF__C__AB,train,-11.324655532836914,-10.739636421203613
4ZPT__R__AB,train,-10.91813850402832,-9.727437973022461
5A6W__C__AB,train,-10.243637084960938,-8.881584167480469
5AYS__C__A,train,-12.679497718811035,-11.82943344116211
5C09__ABC__DE,train,-4.635629653930664,-6.36453914642334
5CJS__EF__JK,train,-10.944366455078125,-12.463065147399902
5D1L__B__A,train,-9.34615707397461,-8.214041709899902
5DHA__ABC__D,train,-8.33269214630127,-9.23969554901123
5FCU__HL__G,train,-11.216632843017578,-10.79641342163086
5FR2__B__A,train,-9.34615707397461,-9.1586332321167
5GIM__CD__AB,train,-12.637843132019043,-12.331809997558594
5HPK__B__A,train,-10.932023048400879,-10.356414794921875
5IJ0__B__A,train,-6.960896968841553,-9.249185562133789
5IVX__ABP__EF,train,-8.550562858581543,-6.941638946533203
5JDO__DE__A,train,-11.627311706542969,-10.912460327148438
5JLV__C__A,train,-10.673744201660156,-9.415374755859375
5JTP__EFGH__ABCD,train,-5.999876499176025,-5.876654148101807
5KY0__B__A,train,-7.076467514038086,-8.798974990844727
5LGK__E__AB,train,-8.077459335327148,-8.717952728271484
1AO7__ABC__DE,train,-7.416268348693848,-7.246082305908203
1BJ1__HL__VW,train,-11.547342300415039,-13.411989212036133
1FFW__A__B,train,-8.073395729064941,-8.730639457702637
1GL0__E__I,train,-11.861573219299316,-11.963968276977539
1JTG__A__B,train,-13.5791654586792,-11.598433494567871
1LP9__ABC__EF,train,-6.86077880859375,-4.8915605545043945
1MLC__AB__E,train,-11.394659042358398,-11.945297241210938
1PPF__E__I,train,-13.163558006286621,-11.649870872497559
1S1Q__A__B,train,-4.286464214324951,-6.594012260437012
1TM1__E__I,train,-15.952255249023438,-13.833406448364258
1XD3__A__B,train,-9.10326862335205,-9.188806533813477
2C0L__A__B,train,-9.716901779174805,-10.054550170898438
2HLE__A__B,train,-10.087539672851562,-9.745281219482422
2J12__A__B,train,-10.49801254272461,-9.718557357788086
2NOJ__A__B,train,-10.753116607666016,-9.999959945678711
2OI9__AQ__BC,train,-7.90303373336792,-8.01732063293457
2SIC__E__I,train,-14.651087760925293,-13.926234245300293
3AAA__AB__C,train,-10.293463706970215,-9.348628997802734
3BT1__A__U,train,-12.327895164489746,-11.616046905517578
3EQS__A__B,train,-11.583243370056152,-11.652066230773926
3H9S__ABC__DE,train,-7.34579610824585,-6.522992134094238
3LB6__A__C,train,-18.818967819213867,-11.557060241699219
3Q8D__A__E,train,-9.847429275512695,-9.617277145385742
3QIB__ABP__CD,train,-6.631376266479492,-6.460297584533691
3SE3__B__A,train,-10.257901191711426,-10.244226455688477
4E6K__AB__G,train,-7.3990936279296875,-7.8908491134643555
4GNK__A__B,train,-9.078010559082031,-9.686224937438965
4JEU__A__B,train,-12.07279109954834,-10.125463485717773
4K71__A__BC,train,-11.621461868286133,-11.531449317932129
4L0P__A__B,train,-10.970878601074219,-10.748598098754883
4O27__A__B,train,-10.365869522094727,-10.017322540283203
4PWX__AB__CD,train,-8.546260833740234,-9.462776184082031
4YFD__A__B,train,-8.409748077392578,-9.662517547607422
5M2O__A__B,train,-11.376176834106445,-9.067578315734863
2OQJ__DE__F,train,-5.046308994293213,-8.806719779968262
3Q3G__JK__L,train,-11.328221321105957,-11.582053184509277
1DZB__AA__X,train,-8.57292366027832,-9.586039543151855
2R0Z__HL__Q,train,-7.335301876068115,-8.834367752075195
3H42__HL__AB,train,-15.549605369567871,-15.104646682739258
1PZ5__AB__C,train,-7.364123344421387,-9.665262222290039
3E8U__HL__P,train,-13.143031120300293,-10.782668113708496
2ZPK__IM__Q,train,-7.957220077514648,-9.643142700195312
1HH6__AB__C,train,-8.877099990844727,-9.091353416442871
3BGF__HL__S,train,-10.34784984588623,-11.59728717803955
2VXQ__HL__A,train,-13.586000442504883,-13.136369705200195
2R0L__HL__A,train,-10.68975830078125,-10.98879623413086
3SDY__HL__AB,train,-12.484129905700684,-10.317623138427734
2DD8__HL__S,train,-10.503296852111816,-10.778848648071289
1J2J__A__B,train,-8.183542251586914,-8.131494522094727
1ZHI__A__B,train,-9.139049530029297,-8.72577953338623
1I2M__A__B,train,-15.934250831604004,-13.02552604675293
1DFJ__E__I,train,-18.16889190673828,-17.134449005126953
1NW9__B__A,train,-11.26370906829834,-10.556221008300781
4G6J__HL__A,train,-11.436477661132812,-11.249689102172852
3SGB__E__I,train,-14.609297752380371,-13.091882705688477
4DN4__HL__M,train,-14.208597183227539,-12.062690734863281
1EWY__A__C,train,-7.476365566253662,-9.245845794677734
1IBR__A__B,train,-12.154679298400879,-10.575041770935059
3A4S__B__C,train,-7.569525718688965,-7.081907272338867
4FQI__HL__AB,train,-12.54139232635498,-11.539925575256348
1PVH__A__B,train,-9.584518432617188,-10.284676551818848
2FJU__B__A,train,-7.245671272277832,-7.9001078605651855
4Z7W__ABC__DE,train,-7.7458953857421875,-8.245524406433105
5D2N__AC__DE,train,-7.2685747146606445,-7.034445285797119
4QRP__AC__DE,train,-7.647352695465088,-6.721123695373535
4H1L__ABC__DE,train,-6.025608062744141,-7.624568939208984
2NY3__CD__A,train,-8.306685447692871,-9.092159271240234
2VXS__JN__D,train,-11.83863639831543,-11.856465339660645
5ZIA__GL__R,train,-8.898818016052246,-9.498102188110352
2X89__A__D,train,-10.036148071289062,-9.035809516906738
5XMH__HL__A,train,-5.178517818450928,-7.992900848388672
1KXT__B__A,train,-9.043500900268555,-10.735851287841797
4KHX__HL__A,train,-11.427957534790039,-10.223132133483887
4X7F__D__B,train,-10.30394172668457,-9.404892921447754
4N8C__HL__X,train,-12.821111679077148,-11.128046035766602
4M8Q__AB__S,train,-11.46281909942627,-12.548036575317383
5AAW__KK__L,train,-11.411266326904297,-10.656518936157227
5BOZ__I__C,train,-12.489547729492188,-12.181310653686523
5HGG__T__A,train,-14.007551193237305,-12.562339782714844
5TFW__HL__O,train,-14.713617324829102,-13.099721908569336
4AM0__CD__T,train,-12.792203903198242,-12.769546508789062
6CDP__AB__C,train,-11.985122680664062,-10.22545337677002
6E63__HL__P,train,-11.503055572509766,-11.370779991149902
1NL0__HL__G,train,-11.99975299835205,-11.295480728149414
5ZXV__CD__B,train,-9.876571655273438,-10.281015396118164
4JZJ__HL__C,train,-11.456864356994629,-10.518064498901367
2FX9__HL__P,train,-10.599586486816406,-10.306119918823242
5KN5__DE__F,train,-13.6307373046875,-11.969317436218262
5CZX__HL__A,train,-12.580879211425781,-12.437582015991211
1N64__HL__P,train,-12.12277603149414,-9.348649978637695
5UTZ__FG__E,train,-11.904519081115723,-12.695734977722168
6DF2__HL__D,train,-9.880701065063477,-9.384495735168457
2MPA__HL__P,train,-10.969853401184082,-9.261638641357422
5I8C__AB__C,train,-10.371088027954102,-10.528907775878906
6FGB__HL__AB,train,-13.955084800720215,-10.94892406463623
1NSN__HL__S,train,-13.642470359802246,-11.782975196838379
2YPV__HL__A,train,-14.355806350708008,-13.251873016357422
5B71__CD__F,train,-13.394390106201172,-13.01275634765625
1NMA__HL__N,train,-10.714621543884277,-10.183517456054688
6DDV__AB__C,train,-11.238765716552734,-11.253578186035156
6AXL__CD__G,train,-9.696938514709473,-10.011153221130371
4RGO__HL__S,train,-11.053638458251953,-11.051518440246582
5E8E__AB__H,train,-11.92996883392334,-10.030197143554688
5FHX__H__A,train,-14.898694038391113,-12.236883163452148
5TE7__HL__G,train,-11.66607666015625,-11.193033218383789
6B5O__HL__A,train,-11.366379737854004,-10.770870208740234
1R6Q__A__C,train,-8.842348098754883,-9.015286445617676
1HCF__AB__X,train,-13.076343536376953,-12.232990264892578
1FQJ__A__B,train,-9.787006378173828,-8.776165008544922
4POU__B__A,train,-9.28247356414795,-9.851131439208984
1GLA__G__F,train,-6.76476526260376,-8.67522144317627
1CA0__D__ABC,train,-11.116896629333496,-11.850309371948242
1DP5__B__A,train,-12.34064769744873,-12.178537368774414
1GO4__G__A,train,-8.16224479675293,-9.268478393554688
1LDT__L__T,train,-11.92996883392334,-10.979393005371094
1LZW__B__A,train,-8.842348098754883,-8.685476303100586
1P27__B__A,train,-12.489547729492188,-10.848260879516602
1PK1__B__A,train,-9.914810180664062,-9.045445442199707
1T5Z__A__B,train,-6.113853931427002,-8.143989562988281
1TLH__B__A,train,-4.806077003479004,-6.7700371742248535
1VRC__CD__AB,train,-6.202796936035156,-6.646546363830566
1WLP__A__B,train,-8.44990062713623,-8.093050003051758
1XWD__DE__F,train,-4.6536760330200195,-8.533929824829102
1YDI__B__A,train,-11.936588287353516,-11.688400268554688
1Z92__A__B,train,-10.913975715637207,-10.320906639099121
2A7U__B__A,train,-9.441706657409668,-9.22792911529541
2B10__D__C,train,-6.821235179901123,-7.53095006942749
2BQZ__B__A,train,-6.410555839538574,-6.554884910583496
2D10__E__A,train,-11.963833808898926,-11.034467697143555
2EFH__B__A,train,-10.155041694641113,-9.478662490844727
2FEW__B__A,train,-3.3175735473632812,-6.679023265838623
2GH0__CD__AB,train,-9.612154006958008,-10.131032943725586
2HWN__E__AB,train,-11.867544174194336,-11.308140754699707
2IY1__B__A,train,-8.327398300170898,-8.671014785766602
2JJT__A__C,train,-8.077459335327148,-8.808329582214355
2K79__B__A,train,-4.330018043518066,-7.07065486907959
2KDE__BC__A,train,-6.890279769897461,-6.365927219390869
2KT5__B__A,train,-6.211201190948486,-6.828906059265137
2KXH__A__B,train,-6.621880531311035,-7.537168502807617
2LOX__B__A,train,-9.169440269470215,-8.929098129272461
2LVP__AB__C,train,-6.647832870483398,-6.114882946014404
2MAK__BD__AC,train,-4.786649227142334,-7.097926139831543
2MLX__B__A,train,-7.364123344421387,-7.6848859786987305
2MV7__B__A,train,-12.014753341674805,-10.363590240478516
2N8J__B__A,train,-10.873888969421387,-10.532947540283203
2ONL__C__A,train,-11.216632843017578,-10.336288452148438
2PCC__B__A,train,-7.907011985778809,-7.464226245880127
2RMK__A__B,train,-9.235340118408203,-8.48326301574707
2VDA__B__A,train,-7.534570693969727,-8.991922378540039
2VSM__A__B,train,-10.171732902526855,-10.99179458618164
2WBY__CD__A,train,-10.503296852111816,-9.686185836791992
2WJV__D__A,train,-9.139049530029297,-8.811986923217773
2Y5B__B__A,train,-7.335216045379639,-7.328179359436035
3AU4__B__A,train,-8.561637878417969,-8.998332977294922
3BH6__B__A,train,-9.580119132995605,-9.215476989746094
3C4M__C__A,train,-8.1974515914917,-8.551562309265137
3D5O__F__ABCDE,train,-8.185482025146484,-8.683028221130371
3DXE__B__A,train,-8.842348098754883,-9.941890716552734
3GS2__BD__AC,train,-10.96337890625,-9.542926788330078
3H8K__B__A,train,-10.47438907623291,-9.587919235229492
3KPR__AC__DE,train,-7.945250034332275,-7.477301120758057
3M18__B__A,train,-13.294215202331543,-12.951264381408691
3O4O__A__C,train,-7.6767377853393555,-7.4143829345703125
3OED__A__C,train,-8.596160888671875,-11.06517505645752
3OUX__B__A,train,-10.171732902526855,-11.424209594726562
3Q9U__C__A,train,-11.301417350769043,-10.136297225952148
3QI2__C__A,train,-10.022832870483398,-9.196617126464844
3QTL__D__ABC,train,-12.066306114196777,-13.675312042236328
3R4D__A__B,train,-10.463210105895996,-9.737873077392578
3RGV__DE__AC,train,-6.581003189086914,-7.742486000061035
3RZC__CD__AB,train,-8.381763458251953,-7.307258129119873
3SDC__AB__CD,train,-6.781702518463135,-8.199639320373535
3SO3__BC__A,train,-12.833081245422363,-12.230194091796875
3T6G__B__A,train,-10.26306438446045,-9.75532341003418
3TL8__B__A,train,-7.443238735198975,-9.003877639770508
3UAI__D__A,train,-10.022832870483398,-10.282157897949219
3UZV__B__A,train,-12.778263092041016,-9.089073181152344
3VFU__B__AC,train,-5.046308994293213,-4.610759735107422
3VWJ__AB__CD,train,-8.363882064819336,-9.157663345336914
3W6J__BC__A,train,-9.89326286315918,-9.120254516601562
3WN5__C__AB,train,-7.907011985778809,-9.11943531036377
3WWQ__AH__C,train,-6.063949108123779,-6.316884517669678
3ZS8__CD__AB,train,-9.948675155639648,-9.764076232910156
3ZYI__B__A,train,-11.10043716430664,-11.013693809509277
4AUQ__ACDF__BE,train,-5.274807929992676,-7.216762542724609
4BRU__B__A,train,-9.139049530029297,-9.60924243927002
4CDK__E__A,train,-7.8051934242248535,-8.907857894897461
4D0G__C__A,train,-7.8372273445129395,-7.361145973205566
4DGE__C__A,train,-6.02252197265625,-7.181723117828369
4DVG__B__A,train,-7.534570693969727,-8.71629524230957
4EEF__AB__G,train,-12.580879211425781,-11.339315414428711
4EOZ__BD__AC,train,-8.185482025146484,-8.563708305358887
4F38__B__A,train,-11.647397994995117,-8.82480239868164
4G6U__B__A,train,-10.572340965270996,-9.694114685058594
4GIQ__A__R,train,-7.74872350692749,-8.258280754089355
4HGM__B__A,train,-10.635505676269531,-10.11536979675293
4JEH__B__A,train,-11.038825035095215,-10.3299560546875
4JW2__B__A,train,-11.503055572509766,-11.544343948364258
4LRZ__FH__AB,train,-8.596160888671875,-8.93377685546875
4M6B__C__A,train,-11.116896629333496,-9.146551132202148
4MP0__B__A,train,-10.99648666381836,-11.645045280456543
4NEE__C__BD,train,-7.8372273445129395,-8.41386604309082
4NSO__B__A,train,-12.290192604064941,-10.97497272491455
4OQT__HL__A,train,-14.053149223327637,-12.711285591125488
4P2O__CD__ABP,train,-8.185482025146484,-7.127050876617432
4PJ2__D__A,train,-14.08980941772461,-12.568893432617188
4PJD__AB__EF,train,-7.718332767486572,-7.2071332931518555
4Q5U__C__A,train,-16.37096405029297,-12.947892189025879
4RT6__B__A,train,-10.749483108520508,-12.613926887512207
4U2X__D__A,train,-12.278223037719727,-10.601522445678711
4XKL__A__B,train,-6.013359546661377,-6.112519264221191
4YK4__A__YZ,train,-8.784248352050781,-9.00915813446045
4Z5R__VW__F,train,-14.658462524414062,-13.567214965820312
4ZGY__B__A,train,-8.396806716918945,-10.021718978881836
5ABV__B__A,train,-12.665664672851562,-10.865121841430664
5B64__B__A,train,-9.761054039001465,-9.068958282470703
5BRM__GLM__AF,train,-9.446664810180664,-9.213406562805176
5C0B__ABC__DE,train,-8.596160888671875,-6.435115814208984
5CTR__C__A,train,-8.261221885681152,-7.850988388061523
5D1Z__I__CD,train,-16.37096405029297,-13.897357940673828
5D93__BC__A,train,-10.635505676269531,-10.776688575744629
5DJT__B__A,train,-10.599586486816406,-9.63908863067627
5EB1__BD__AC,train,-9.350374221801758,-9.713188171386719
5EO9__B__A,train,-8.774561882019043,-8.855290412902832
5EZO__A__HL,train,-12.278223037719727,-12.450733184814453
5HPY__B__A,train,-9.394282341003418,-10.696584701538086
5JEM__AB__CD,train,-7.121920108795166,-9.504902839660645
5JSB__B__A,train,-9.309496879577637,-9.311836242675781
5JTR__EFGH__ABCD,train,-7.6425933837890625,-7.363709449768066
5KSB__CD__EF,train,-7.7748026847839355,-6.954509735107422
5KY5__B__A,train,-8.325143814086914,-8.724536895751953
1ACB__E__I,train,-15.910113334655762,-13.543479919433594
1B2S__A__D,train,-13.368485450744629,-10.845510482788086
1CHO__EFG__I,train,-15.173182487487793,-13.066757202148438
1DQJ__AB__C,train,-11.666563987731934,-10.372808456420898
1EAW__A__B,train,-14.049643516540527,-12.856925964355469
1F5R__A__I,train,-5.709346771240234,-8.894769668579102
1JCK__A__B,train,-7.53078031539917,-7.897605895996094
