complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3S9D__A__B,train,other,-10.908485412597656,,-9.734847233471283,,
3U82__A__B,train,other,-10.776342391967772,,-9.347626779991922,,
4HFK__A__BD,train,other,-13.049612998962402,,-12.031923415771365,,
4J2L__A__CD,train,other,-9.617270469665527,,-10.438498315574924,,
4JPK__HL__A,train,other,-10.036506652832031,,-9.974603187355527,,
4KRP__A__B,train,other,-9.244793891906738,,-8.254950902932073,,
4NZW__A__B,train,other,-8.587118148803711,,-8.725814688311697,,
5XCO__A__B,train,other,-10.977495193481444,,-10.206460156666049,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-13.04829499084096,,
1JPS__HL__T,train,antibody_antigen,-13.642470359802246,,-11.968181712598952,,
2HKF__HL__P,train,antibody_antigen,-8.879390716552734,,-9.78349813154188,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-9.770822707252345,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-11.067785445199501,,
2A6I__AB__P,train,antibody_antigen,-9.441706657409668,,-10.027901533175399,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-7.9185195002924385,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-12.075551932464379,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-11.945502918035732,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-8.593029136485544,,
1CZ8__XY__V,train,antibody_antigen,-14.1328125,,-12.317135538839834,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.035141154535578,,
2UZI__HL__R,train,antibody_antigen,-11.197205543518066,,-11.210020865816618,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.864173277997747,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-6.616135194938917,,
1EZU__C__AB,train,other,-13.867080688476562,,-12.620536660575489,,
2TGP__Z__I,train,other,-7.589636325836182,,-10.89582176041418,,
1GXD__A__C,train,other,-11.377227783203123,,-10.160816923073526,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.769184401151305,,
2PTC__E__I,train,other,-18.15886688232422,,-13.473327066536937,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.801863962997508,,
1K5D__AB__C,train,other,-12.86083698272705,,-11.413700561015846,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-8.456275411461249,,
3BX7__A__C,train,other,-10.97087860107422,,-10.298253632667008,,
1GPW__A__B,train,other,-11.40062141418457,,-11.355042062370716,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.445835102061196,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.438850601597646,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-5.510490766514614,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-11.410981374893408,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.3399847569299,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.329247058223386,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.627985150196446,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-13.15085708955537,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-12.068744584747924,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-11.946413232776116,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-10.671422310432657,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.322117371426305,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.255406746701016,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-14.2087339077584,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-11.810359242428019,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-11.467979423698313,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-8.755927408392386,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.066808578127098,,
5F3B__EF__D,train,antibody_antigen,-15.720052719116213,,-14.753815606960035,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-13.175899491639546,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.140296523864158,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.616526223740562,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-14.71024339419182,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-12.502946046506802,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-11.501767345138248,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-8.401178773913653,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.282715173304938,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-12.671125929055615,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.622801128404305,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.417132968691206,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.801018847067983,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.465624646435572,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.161257362360542,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.3984730180469,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-12.904646441953245,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.980082346275926,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.344875147787697,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-8.412001383062728,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.10839515850714,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-11.110186816037036,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-11.091419664237256,,
3WIH__HL__A,train,antibody_antigen,-10.533687591552734,,-10.339851466602333,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-11.509641675699749,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.157229774731695,,
6DBG__C__B,train,other,-13.40223789215088,,-10.822854820464276,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.665716001708143,,
3PC8__A__C,train,other,-9.537996292114258,,-8.652960289412071,,
5VNW__D__A,train,other,-8.685522079467773,,-8.457426159473416,,
1XQS__A__C,train,other,-7.076467514038086,,-7.437003490778261,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.827766351973743,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.83981683533316,,
1AXI__A__B,train,other,-10.714621543884276,,-11.149018741121926,,
1C9P__B__A,train,other,-12.278223037719728,,-15.006996946268131,,
1DIT__P__HL,train,other,-16.37096405029297,,-15.551362182372701,,
1F7Z__I__A,train,other,-6.693784713745117,,-9.81369436867985,,
1I5K__CD__AB,train,other,-10.06371021270752,,-8.92077729691834,,
1K93__D__A,train,other,-10.503296852111816,,-9.460784648815249,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.71788465322599,,
1MXE__A__E,train,other,-16.37096405029297,,-12.095875087056147,,
1OEY__L__C,train,other,-11.456864356994627,,-11.447667583865677,,
1P1Z__P__A,train,other,-5.589197158813477,,-6.118290497675995,,
1PJM__A__B,train,other,-9.2014741897583,,-11.211943328465114,,
1SB0__B__A,train,other,-6.581003189086914,,-7.486482328508137,,
1T0P__A__B,train,other,-6.278346538543701,,-7.949445386915971,,
1TE1__B__A,train,other,-11.553154945373535,,-10.8582788988964,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.186460120361687,,
1VEU__A__B,train,other,-10.767715454101562,,-10.02663283008544,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.225776565224372,,
1X1U__D__A,train,other,-10.749483108520508,,-10.97198433303373,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-9.798918821280257,,
2A24__B__A,train,other,-6.170323848724365,,-5.836397500053378,,
2CJS__C__AB,train,other,-9.549729347229004,,-7.079242090299787,,
2G81__I__E,train,other,-10.731796264648438,,-13.212703433524073,,
2HD5__B__A,train,other,-7.575448036193848,,-8.34206821371265,,
2IXQ__B__A,train,other,-8.396806716918945,,-8.328818581630141,,
2JU0__B__A,train,other,-9.549729347229004,,-9.296477806216092,,
2K5B__B__A,train,other,-7.364123344421387,,-7.82311915188705,,
2KBW__B__A,train,other,-8.860579490661621,,-8.840873627914005,,
2KQS__B__A,train,other,-5.807974338531494,,-6.371269367056854,,
2KWU__A__B,train,other,-5.8559346199035645,,-5.892692298214449,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.893720625859858,,
2LUH__B__A,train,other,-8.396806716918945,,-7.248935261644153,,
2M86__A__B,train,other,-11.71209716796875,,-10.646891558740087,,
2N2H__B__A,train,other,-8.228479385375977,,-8.514645794194085,,
2ODY__E__AB,train,other,-11.92996883392334,,-12.265115253585044,,
2OMY__B__A,train,other,-9.139049530029297,,-8.885425185955787,,
2POP__B__A,train,other,-7.335216045379639,,-8.808360447015092,,
2RUK__B__A,train,other,-6.2973713874816895,,-5.96238251742253,,
2V8S__E__V,train,other,-6.354085922241211,,-6.127891610990398,,
2VOH__B__A,train,other,-12.278223037719728,,-10.940949658524389,,
2W84__B__A,train,other,-9.761054039001465,,-9.08075853288519,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-11.234494700157715,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.658974111687314,,
2XHE__B__A,train,other,-11.471864700317385,,-11.249529110030881,,
2Y0B__G__AB,train,other,-11.216632843017578,,-11.1926687942752,,
2YGG__B__A,train,other,-10.503296852111816,,-9.588711915774066,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.277307409067777,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.036356482076748,,
3BEG__B__A,train,other,-9.960408210754396,,-10.023876056515263,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.479459241592016,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-5.403602844323343,,
3DCO__AB__N,train,other,-6.733298301696777,,-5.723286841306772,,
3EGG__C__A,train,other,-10.99648666381836,,-12.488513475547409,,
3G9W__D__A,train,other,-6.062301158905029,,-7.981954509922835,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-5.890118464563136,,
3HO5__H__B,train,other,-9.082579612731934,,-9.620638838318767,,
3K1R__B__A,train,other,-12.278223037719728,,-11.476746598325146,,
3KJ0__B__A,train,other,-11.867544174194336,,-11.849617929078434,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.315189261044946,,
3OL2__B__A,train,other,-7.175444602966309,,-7.026850942380583,,
3P8M__CD__AB,train,other,-11.125300407409668,,-11.126565090409473,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-5.855073654415017,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.80622085174897,,
3REB__B__A,train,other,-9.573915481567385,,-8.75843386775142,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-8.974117096413455,,
3SJH__B__A,train,other,-7.460413455963135,,-8.705903458217643,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-8.763326210634657,,
3TJZ__BC__A,train,other,-8.185482025146484,,-7.9593303660323755,,
3TU3__B__A,train,other,-9.882776260375977,,-10.235265508389721,,
3U9D__B__A,train,other,-8.596160888671875,,-9.211396783075221,,
3UKZ__C__B,train,other,-11.759521484375,,-12.066257168514465,,
3V96__B__A,train,other,-12.221753120422363,,-11.78249923368387,,
3VUX__G__A,train,other,-6.883659362792969,,-5.828026240183423,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.964882924595411,,
3WRY__C__A,train,other,-8.879390716552734,,-8.439501146984986,,
4AG2__C__A,train,other,-11.197205543518066,,-11.252697858976289,,
4ASW__C__AB,train,other,-9.549729347229004,,-8.84677891400165,,
4BQ6__EF__B,train,other,-10.325489044189451,,-11.220691436155327,,
4C1N__CJ__D,train,other,-10.56243896484375,,-11.333500198817742,,
4C9B__B__A,train,other,-10.295537948608398,,-11.046286841480654,,
4CT0__B__A,train,other,-10.30394172668457,,-11.054570633315242,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.645428853656794,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.784061476671727,,
4F0A__B__A,train,other,-7.6667799949646,,-7.943294923901682,,
4FQ0__C__B,train,other,-8.267992973327637,,-8.709178631524468,,
4G3Y__C__HL,train,other,-10.99648666381836,,-11.47130144215467,,
4GN4__B__A,train,other,-8.999773025512695,,-7.9838126619649685,,
4HRL__A__C,train,other,-12.278223037719728,,-11.00411983695363,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.859385598892712,,
4IU3__B__A,train,other,-10.479205131530762,,-12.820328582749742,,
4JE4__B__A,train,other,-10.714621543884276,,-8.473274758498553,,
4K5A__B__A,train,other,-10.89646339416504,,-9.740236793061953,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.479952757473256,,
4KV5__EG__CD,train,other,-11.963833808898926,,-12.800838182561503,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-12.37677045511771,,
4M38__EF__AB,train,other,-6.713212490081787,,-8.556884505569295,,
4N7Z__B__A,train,other,-9.211432456970217,,-9.478063083437858,,
4OL0__B__A,train,other,-11.361315727233888,,-12.590640970880312,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.512745259563225,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.134122906409743,,
4PER__A__B,train,other,-20.46370506286621,,-20.57038678934999,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-7.608383831994303,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.627736862634183,,
4QT8__C__A,train,other,-8.939695358276367,,-9.800345918831606,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-11.432517443556371,,
4U97__B__A,train,other,-7.6425933837890625,,-7.17806716975367,,
4UWX__C__A,train,other,-7.04108476638794,,-7.484761313072736,,
4XHU__C__D,train,other,-10.34784984588623,,-9.711219102065098,,
4XVP__D__A,train,other,-11.42795753479004,,-11.787622646474691,,
4ZPT__R__AB,train,other,-10.91813850402832,,-11.033533421863808,,
5A6W__C__AB,train,other,-10.243637084960938,,-8.258960199152309,,
5AYS__C__A,train,other,-12.679497718811035,,-11.477844085438907,,
5BNQ__R__A,train,other,-13.379000663757324,,-12.210741427250632,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-6.015177483576711,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-7.979273411248988,,
5DHA__ABC__D,train,other,-8.33269214630127,,-11.212436851579255,,
5E6J__BC__A,train,other,-6.709766387939453,,-6.217754241607853,,
5EJC__EF__A,train,other,-9.148004531860352,,-8.947374567661917,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-6.661430806331682,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-11.92488501628845,,
5FR2__B__A,train,other,-9.34615707397461,,-11.713265420818598,,
5GIM__CD__AB,train,other,-12.637843132019045,,-13.168616616367078,,
5H3J__B__A,train,other,-8.96124267578125,,-9.20544379962838,,
5HPK__B__A,train,other,-10.93202304840088,,-11.053022891299477,,
5JDO__DE__A,train,other,-11.627311706542969,,-11.11982282912037,,
5JLV__C__A,train,other,-10.673744201660156,,-10.523289352495254,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-8.855263521670302,,
5KY0__B__A,train,other,-7.076467514038086,,-9.002566412379046,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.250125923781525,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-13.409866754984,,
1CBW__FGH__I,train,other,-10.593104362487791,,-11.866855360427289,,
1E96__A__B,train,other,-9.259526252746582,,-9.504531114711886,,
1F47__A__B,train,other,-6.36175537109375,,-8.088179538882345,,
1JTG__A__B,train,other,-13.5791654586792,,-11.959257498126053,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.526846190836261,,
1MLC__AB__E,train,other,-11.394659042358398,,-11.750359327340357,,
1NCA__N__HL,train,other,-9.955397605895996,,-12.726798111463605,,
1PPF__E__I,train,other,-13.16355800628662,,-12.663712217790026,,
1TM1__E__I,train,other,-15.952255249023438,,-15.970250777153144,,
1XD3__A__B,train,other,-9.10326862335205,,-8.570706650290678,,
1Z7X__W__X,train,other,-18.41984748840332,,-20.833575377126532,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-4.67344431114427,,
2B42__A__B,train,other,-12.10883903503418,,-9.952733741271365,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.469493495414206,,
2NOJ__A__B,train,other,-10.753116607666016,,-8.681204843834925,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.745038322642097,,
3AAA__AB__C,train,other,-10.293463706970217,,-11.369437809344557,,
3BIW__A__E,train,other,-9.402509689331056,,-9.852562205427118,,
3BT1__A__U,train,other,-12.327895164489746,,-12.708777306478805,,
3EQS__A__B,train,other,-11.583243370056152,,-10.416618108280415,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-6.623108539423726,,
3IDX__HL__G,train,other,-8.912378311157227,,-9.953094465643611,,
3NPS__A__BC,train,other,-13.843450546264648,,-14.725441036941586,,
3Q8D__A__E,train,other,-9.847429275512695,,-9.711231039859548,,
3SE3__B__A,train,other,-10.257901191711426,,-9.111705123006317,,
3SEK__B__C,train,other,-12.116677284240724,,-12.324422179686824,,
3UIG__A__P,train,other,-7.252449989318848,,-7.223890271876752,,
4GNK__A__B,train,other,-9.078010559082031,,-9.606592406173686,,
4HRN__A__D,train,other,-11.565020561218262,,-11.251265638577841,,
4L0P__A__B,train,other,-10.97087860107422,,-9.446153441371036,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-5.97595322200363,,
4O27__A__B,train,other,-10.365869522094728,,-9.644591409224118,,
4PWX__AB__CD,train,other,-8.546260833740234,,-7.98626192718245,,
4WND__A__B,train,other,-9.867505073547363,,-10.194633579779985,,
4YFD__A__B,train,other,-8.409748077392578,,-7.890150061503379,,
5E6P__A__B,train,other,-7.640507221221924,,-6.8989769931395015,,
5M2O__A__B,train,other,-11.376176834106444,,-10.493958197727856,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-8.66330521362494,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-12.253547644341968,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-14.666872729049238,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-9.006912401307135,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-8.801199788069228,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-16.962387881443693,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-8.588881416448096,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-9.675228155609128,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-12.993913262888515,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-12.589814794726845,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-13.589136418192254,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.899669669476499,,
1ATN__A__D,train,other,-12.14617156982422,,-13.255488820203885,,
1J2J__A__B,train,other,-8.183542251586914,,-9.401018429392392,,
1M10__A__B,train,other,-11.312094688415527,,-10.591369977064211,,
1ZHI__A__B,train,other,-9.139049530029297,,-7.881844325578658,,
1NW9__B__A,train,other,-11.26370906829834,,-10.986313226012738,,
3CPH__G__A,train,other,-8.901662826538086,,-10.144460026616562,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.864359597799005,,
1EWY__A__C,train,other,-7.476365566253662,,-8.314429189112692,,
1IBR__A__B,train,other,-12.15467929840088,,-14.044164846260049,,
3A4S__B__C,train,other,-7.569525718688965,,-7.456024478422272,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-12.922771018723939,,
3L89__ABC__M,train,other,-8.926797866821289,,-10.325405576930773,,
1PVH__A__B,train,other,-9.584518432617188,,-10.273122171800203,,
2FJU__B__A,train,other,-7.245671272277832,,-8.410128970050573,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-6.759977783383738,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.287166712484526,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-6.523928156091436,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-8.969774900526849,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.580686266501775,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-7.284126527270264,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-8.785025765152884,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.18858149924015,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.673392717239667,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.253541907691,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-14.445637624930429,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-12.84039444592949,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-13.560752529638371,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.957715253235559,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-11.653566514758062,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.64169129291498,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-11.576842612708775,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.745888637491579,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.69414151777093,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-11.402516075192498,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.54772166074159,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-11.906134936264246,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-12.588976778750277,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.790622011388013,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-10.384598560776373,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.623873288694519,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.141957842232985,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-8.972129694323133,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.772432868367586,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.930338048604982,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-12.170283013250058,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-12.667223116911988,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.354109689288558,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-14.708906541218223,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-13.886720318450234,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-11.158955882046625,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-11.1162341830798,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-13.957058717166584,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-14.853414175386732,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-12.335703809631678,,
5VPL__CD__A,train,antibody_antigen,-10.599586486816406,,-8.666647035658345,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.696483196089796,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.232854634966987,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-12.593021612364709,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.656823135239556,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-8.94881798867153,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-14.235806520277924,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.892224806483704,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.954111790548192,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-12.55362341781065,,
5O14__HL__A,train,other,-14.626428604125977,,-14.841014338009566,,
1HCF__AB__X,train,other,-13.076343536376951,,-13.924067529361405,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.229958434208964,,
1FQJ__A__B,train,other,-9.787006378173828,,-11.118465735141868,,
2GAF__D__A,train,other,-12.17020034790039,,-11.720559060829563,,
3DAW__A__B,train,other,-6.410555839538574,,-9.502141120248153,,
1B27__D__A,train,other,-19.099458694458008,,-15.86049810698038,,
1CA0__D__ABC,train,other,-11.116896629333496,,-12.299372205006037,,
1GO4__G__A,train,other,-8.16224479675293,,-9.096304286048793,,
1ICF__I__AB,train,other,-16.056575775146484,,-15.833240312104145,,
1LDT__L__T,train,other,-11.92996883392334,,-13.936508678149409,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-8.775209353643172,,
1OQE__J__R,train,other,-9.49867057800293,,-10.1640941497894,,
1P27__B__A,train,other,-12.489547729492188,,-12.047111664569893,,
1PK1__B__A,train,other,-9.914810180664062,,-10.975320233897062,,
1R8U__B__A,train,other,-10.758529663085938,,-10.48861787280871,,
1SHY__A__B,train,other,-9.612154006958008,,-10.2644072979408,,
1TLH__B__A,train,other,-4.806077003479004,,-5.9628916661074705,,
