complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3BX7__A__C,train,other,-10.97087860107422,,-10.053774804790935,,
2HQS__A__H,train,other,-10.221593856811523,,-11.925464518144851,,
1GPW__A__B,train,other,-11.40062141418457,,-10.12381622721372,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.006237603621171,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-10.215082456203577,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-10.321742141794656,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-10.156232340557187,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-10.22094437602833,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.89936412668327,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-10.138295196447954,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-10.299201049724324,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-9.96891519358243,,
5O2U__D__C,train,antibody_antigen,-12.498072624206545,,-9.9448253111768,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.79000477817864,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.842383996801168,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-9.37287176183256,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.141942302175075,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.339425266724351,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.263788692029257,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.548498288807853,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.607772245407995,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.112271936163834,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.483986005036014,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.21683939823569,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-9.891309713785803,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.772617788981616,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.054377627240155,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.80672003861616,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.065123487813846,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.99192191407235,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-10.233307781900708,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.006174779859847,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-9.985407585359477,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.890198942397262,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.751822070840221,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.264497710342406,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-9.77483472812026,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.633570499201022,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-9.734258426756215,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.052838720096231,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-9.815342838505426,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-10.435669642703944,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.55178805422603,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.11001037751748,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-9.945278651824324,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.260775489200372,,
6DBG__C__B,train,other,-13.40223789215088,,-9.832494905858614,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.039503175009314,,
3PC8__A__C,train,other,-9.537996292114258,,-9.82524384069284,,
1XQS__A__C,train,other,-7.076467514038086,,-8.677688816348025,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.99280681810844,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.265604379127456,,
1XU1__ABD__T,train,other,-11.178394317626951,,-10.876079281806557,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.38668359317742,,
1G9I__I__E,train,other,-9.441706657409668,,-10.266832859483877,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.809270386688977,,
1K93__D__A,train,other,-10.503296852111816,,-9.782442098998466,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.039252846529948,,
1MXE__A__E,train,other,-16.37096405029297,,-10.365568134390978,,
1OEY__L__C,train,other,-11.456864356994627,,-9.693735491834028,,
1P1Z__P__A,train,other,-5.589197158813477,,-9.285708021609839,,
1PJM__A__B,train,other,-9.2014741897583,,-10.145839817370911,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.837559397111708,,
1SB0__B__A,train,other,-6.581003189086914,,-9.904013321233823,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.011811864107372,,
1VEU__A__B,train,other,-10.767715454101562,,-10.094572901904256,,
1X1U__D__A,train,other,-10.749483108520508,,-9.964099392101753,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.741100984833022,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.442709042951662,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.81740037585904,,
2BE6__A__D,train,other,-11.705299377441406,,-10.259662021307605,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.545594312919436,,
2DX5__B__A,train,other,-4.749607086181641,,-10.047231791975923,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.762568825913096,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.221743022955046,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.445390513070139,,
2JU0__B__A,train,other,-9.549729347229004,,-11.029254257914868,,
2KBW__B__A,train,other,-8.860579490661621,,-9.720405551339221,,
2KQS__B__A,train,other,-5.807974338531494,,-9.602143399119141,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.812249546095309,,
2LUH__B__A,train,other,-8.396806716918945,,-11.334250315098906,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.038860981162987,,
2M86__A__B,train,other,-11.71209716796875,,-9.527810414348817,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.32395168873171,,
2N2H__B__A,train,other,-8.228479385375977,,-9.776045457712454,,
2ODY__E__AB,train,other,-11.92996883392334,,-9.678862929846483,,
2POP__B__A,train,other,-7.335216045379639,,-10.166385820465953,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.029056605503444,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.446221597697036,,
2V8S__E__V,train,other,-6.354085922241211,,-8.862965070428647,,
2W84__B__A,train,other,-9.761054039001465,,-9.492053150792238,,
2WH6__B__A,train,other,-10.56572151184082,,-10.140543344786675,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.172828468614126,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.762530010508556,,
2XHE__B__A,train,other,-11.471864700317385,,-9.90311526848126,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.307308746741747,,
2YGG__B__A,train,other,-10.503296852111816,,-9.422007610263933,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.091475132146961,,
3BEG__B__A,train,other,-9.960408210754396,,-10.467332230318899,,
3CHW__P__A,train,other,-9.882776260375977,,-10.442367548474172,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.111649036461058,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.283379726403073,,
3EGG__C__A,train,other,-10.99648666381836,,-10.061055250306705,,
3FPU__B__A,train,other,-13.53444766998291,,-9.806550990987928,,
3G9W__D__A,train,other,-6.062301158905029,,-9.699060972307922,,
3GJN__AD__BC,train,other,-16.37096405029297,,-9.759366709323377,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.914329766524185,,
3HO5__H__B,train,other,-9.082579612731934,,-9.986073719714492,,
3K1R__B__A,train,other,-12.278223037719728,,-10.319584231053215,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.33302676495127,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.287924032228505,,
3O40__B__A,train,other,-12.07886791229248,,-9.845888479080884,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.790197247165668,,
3OUN__B__A,train,other,-9.872471809387209,,-10.017294263156396,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.428679774172046,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.899796370648723,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.726303104812029,,
3R0L__ABC__D,train,other,-11.387080192565918,,-9.834418447960278,,
3REB__B__A,train,other,-9.573915481567385,,-10.325583232351208,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.963553048050876,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.233560843917514,,
3TU3__B__A,train,other,-9.882776260375977,,-9.415737838507408,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.466775097450277,,
3VUX__G__A,train,other,-6.883659362792969,,-9.69959061729098,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.958897125084338,,
3WRY__C__A,train,other,-8.879390716552734,,-10.810376251516391,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.156384465862317,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.724096515436228,,
4B1X__M__B,train,other,-7.315788745880127,,-10.604909707229679,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.859793938382508,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.570289793760942,,
4CT0__B__A,train,other,-10.30394172668457,,-10.828565718999856,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.128294682559611,,
4DT1__B__A,train,other,-8.52901554107666,,-10.21501032375954,,
4GH7__B__A,train,other,-11.239790916442873,,-10.350837094864522,,
4GN4__B__A,train,other,-8.999773025512695,,-9.752151097029614,,
4HFF__B__A,train,other,-13.056181907653809,,-9.524110081553527,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.581296700348428,,
4JE4__B__A,train,other,-10.714621543884276,,-9.527331501826783,,
4K5A__B__A,train,other,-10.89646339416504,,-9.927171178912477,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.714056324415171,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.587630156652613,,
4ML7__B__A,train,other,-13.053983688354492,,-10.19306923958185,,
4NOO__B__A,train,other,-11.334211349487305,,-10.375866154596144,,
4OL0__B__A,train,other,-11.361315727233888,,-8.868433871694714,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-8.102016677894223,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.649630350934773,,
4QT8__C__A,train,other,-8.939695358276367,,-10.215224152457996,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.743859539556025,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.123488611298153,,
4U97__B__A,train,other,-7.6425933837890625,,-9.892448464760058,,
4XHU__C__D,train,other,-10.34784984588623,,-10.172355181705097,,
4XVP__D__A,train,other,-11.42795753479004,,-10.00626732292731,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.002788781231887,,
4YYP__B__A,train,other,-8.939695358276367,,-9.745133821407347,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.207591104102054,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.045603333929238,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.044063671958146,,
5AYS__C__A,train,other,-12.679497718811035,,-9.524214291418795,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.552619094415409,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.726417149508686,,
5D1L__B__A,train,other,-9.34615707397461,,-9.904266230016457,,
5DHA__ABC__D,train,other,-8.33269214630127,,-8.59211784416485,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.308294206727261,,
5FR2__B__A,train,other,-9.34615707397461,,-9.571742209195206,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.135627482500038,,
5HPK__B__A,train,other,-10.93202304840088,,-9.672639281233517,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.15466095331125,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.575370947060405,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.941144899130322,,
5JLV__C__A,train,other,-10.673744201660156,,-10.292233194272189,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.481744204543261,,
5KY0__B__A,train,other,-7.076467514038086,,-10.03908122827153,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.683774758789866,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-9.587915996573583,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-9.852181959483222,,
1FFW__A__B,train,other,-8.073395729064941,,-10.27442927095953,,
1GL0__E__I,train,other,-11.861573219299316,,-9.925410236014368,,
1JTG__A__B,train,other,-13.5791654586792,,-10.085745104160845,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.363390769167953,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.148253876965644,,
1PPF__E__I,train,other,-13.16355800628662,,-11.128281008814312,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.570383779496215,,
1TM1__E__I,train,other,-15.952255249023438,,-13.11922051387184,,
1XD3__A__B,train,other,-9.10326862335205,,-9.651678191726624,,
2C0L__A__B,train,other,-9.716901779174805,,-10.445125544090647,,
2HLE__A__B,train,other,-10.087539672851562,,-9.719899988555426,,
2J12__A__B,train,other,-10.49801254272461,,-10.019601978135228,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.009937615556858,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.888531428613259,,
2SIC__E__I,train,other,-14.651087760925291,,-10.462714144120033,,
3AAA__AB__C,train,other,-10.293463706970217,,-11.313854728682928,,
3BT1__A__U,train,other,-12.327895164489746,,-10.026361685598076,,
3EQS__A__B,train,other,-11.583243370056152,,-9.737836740987394,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.575517619396622,,
3LB6__A__C,train,other,-18.818967819213867,,-10.07757781832829,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.274462811841586,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.768138662939329,,
3SE3__B__A,train,other,-10.257901191711426,,-10.084014599446103,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.214887955741709,,
4GNK__A__B,train,other,-9.078010559082031,,-10.198661068286095,,
4JEU__A__B,train,other,-12.07279109954834,,-10.380145112747613,,
4K71__A__BC,train,other,-11.621461868286133,,-9.853900673657979,,
4L0P__A__B,train,other,-10.97087860107422,,-11.321236320689852,,
4O27__A__B,train,other,-10.365869522094728,,-10.019531740622384,,
4PWX__AB__CD,train,other,-8.546260833740234,,-10.40080065759929,,
4YFD__A__B,train,other,-8.409748077392578,,-10.238805166400143,,
5M2O__A__B,train,other,-11.376176834106444,,-10.089512568710548,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.470346447208145,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-9.753758375190062,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.14071529933117,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.917787382980691,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.619872111898289,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-10.265792973888402,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.182312245485555,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.242517470380438,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.197791405178936,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.290632809094262,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.434553984786886,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.238201408047008,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.209267021039214,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-9.937422260129036,,
1J2J__A__B,train,other,-8.183542251586914,,-9.968309871237944,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.165861312324695,,
1I2M__A__B,train,other,-15.934250831604004,,-10.28272251222015,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.613441812825485,,
1NW9__B__A,train,other,-11.26370906829834,,-9.754115707751003,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-9.853301938117012,,
3SGB__E__I,train,other,-14.609297752380373,,-10.2726773169564,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.419083710401795,,
1EWY__A__C,train,other,-7.476365566253662,,-10.03134322569885,,
1IBR__A__B,train,other,-12.15467929840088,,-9.299241855121078,,
3A4S__B__C,train,other,-7.569525718688965,,-9.930344527980296,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-9.848725973731609,,
1PVH__A__B,train,other,-9.584518432617188,,-9.965565811569308,,
2FJU__B__A,train,other,-7.245671272277832,,-10.167889148090534,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.656119814736774,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.009379616410543,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.821505771288567,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-10.063594386063436,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.513033596556062,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-9.964195524914887,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.300371620291191,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.105003662632637,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.278000410419388,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.540255869459932,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-9.712813310091544,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.990916682828253,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-9.749638760901357,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-9.79631226995516,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-9.835906531433286,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.814224243193031,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.731940678106408,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-9.545846007299485,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.19169437226661,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.260505773190843,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-9.99934616245026,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-9.605162065218456,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.144876456424663,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.163875740091447,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-8.945686465888421,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-9.805467016072669,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.698395269766415,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-9.890486229402693,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-9.652652177348806,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.13664418683729,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.679576485880748,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.228493543337215,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.102885746147095,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.637923377816795,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.177503647644782,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.436738974246811,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.282174559048224,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.102084594596478,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.244730608340609,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.05751232033106,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.100182242926758,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.226443029912794,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.604683948159511,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.100540382660396,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.772840035923943,,
1HCF__AB__X,train,other,-13.076343536376951,,-9.794926232219757,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.103789328303957,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.341264274671586,,
1GLA__G__F,train,other,-6.76476526260376,,-10.130323548238433,,
1CA0__D__ABC,train,other,-11.116896629333496,,-9.852157224167138,,
1DP5__B__A,train,other,-12.34064769744873,,-10.557025362214201,,
1GO4__G__A,train,other,-8.16224479675293,,-9.85593669386238,,
1LDT__L__T,train,other,-11.92996883392334,,-10.023988746080049,,
1LZW__B__A,train,other,-8.842348098754883,,-9.848488659133677,,
1P27__B__A,train,other,-12.489547729492188,,-9.720444034265887,,
1PK1__B__A,train,other,-9.914810180664062,,-9.897360885407972,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.164174473317216,,
1TLH__B__A,train,other,-4.806077003479004,,-9.583555248856827,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.99532713030627,,
1WLP__A__B,train,other,-8.44990062713623,,-9.696594228842057,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.710290988040189,,
1YDI__B__A,train,other,-11.936588287353516,,-10.43167907886873,,
1Z92__A__B,train,other,-10.913975715637209,,-10.010777965792709,,
2A7U__B__A,train,other,-9.441706657409668,,-9.880632987282144,,
2B10__D__C,train,other,-6.821235179901123,,-10.29625981657131,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.374645060219125,,
2D10__E__A,train,other,-11.963833808898926,,-10.024234874393237,,
2EFH__B__A,train,other,-10.155041694641112,,-9.730774394894592,,
2FEW__B__A,train,other,-3.317573547363281,,-9.713499191269081,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.765250287020095,,
2HWN__E__AB,train,other,-11.867544174194336,,-9.565241180878933,,
2IY1__B__A,train,other,-8.327398300170898,,-10.444872458424078,,
2JJT__A__C,train,other,-8.077459335327148,,-10.046402761816392,,
2K79__B__A,train,other,-4.330018043518066,,-10.150149296432714,,
2KDE__BC__A,train,other,-6.890279769897461,,-9.302804212000526,,
2KT5__B__A,train,other,-6.211201190948486,,-9.388337916053668,,
2KXH__A__B,train,other,-6.621880531311035,,-9.782173297547171,,
2LOX__B__A,train,other,-9.169440269470217,,-10.704423242687232,,
2LVP__AB__C,train,other,-6.647832870483398,,-10.454051038262858,,
2MAK__BD__AC,train,other,-4.786649227142334,,-9.296242960231506,,
2MLX__B__A,train,other,-7.364123344421387,,-9.984470795598373,,
2MV7__B__A,train,other,-12.014753341674805,,-9.719127207165158,,
