complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1F7Z__I__A,train,other,-6.693784713745117,,-10.153936569737583,,
1G9I__I__E,train,other,-9.441706657409668,,-10.03191635454733,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.144921478027259,,
1K93__D__A,train,other,-10.503296852111816,,-9.898030505240184,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.064399704648114,,
1MXE__A__E,train,other,-16.37096405029297,,-10.063524572074732,,
1OEY__L__C,train,other,-11.456864356994627,,-10.128886858961112,,
1P1Z__P__A,train,other,-5.589197158813477,,-10.210870703177509,,
1PJM__A__B,train,other,-9.2014741897583,,-10.062677588156465,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.051812280423912,,
1SB0__B__A,train,other,-6.581003189086914,,-10.16534259538566,,
1U0S__Y__A,train,other,-9.05624294281006,,-10.135425779140272,,
1VEU__A__B,train,other,-10.767715454101562,,-10.183117955551094,,
1X1U__D__A,train,other,-10.749483108520508,,-10.104605848696949,,
1Y8N__B__A,train,other,-8.092459678649902,,-10.075457628655968,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.109009165538565,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.361346083207891,,
2BE6__A__D,train,other,-11.705299377441406,,-9.954800613031791,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.081620131122786,,
2DX5__B__A,train,other,-4.749607086181641,,-10.260696111518408,,
2IBF__BD__A,train,other,-11.061185836791992,,-11.197393968563528,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.020293480789594,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.318144440095105,,
2JU0__B__A,train,other,-9.549729347229004,,-10.064540596393064,,
2KBW__B__A,train,other,-8.860579490661621,,-10.32192354214212,,
2KQS__B__A,train,other,-5.807974338531494,,-10.102912337775644,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.93973746677638,,
2LUH__B__A,train,other,-8.396806716918945,,-9.789093163155654,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.118802319392639,,
2M86__A__B,train,other,-11.71209716796875,,-10.242001522753446,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.078610701720853,,
2N2H__B__A,train,other,-8.228479385375977,,-10.146548966203738,,
2ODY__E__AB,train,other,-11.92996883392334,,-9.980478499496526,,
2POP__B__A,train,other,-7.335216045379639,,-10.20010254071328,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.993713717855915,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.296116030031403,,
2V8S__E__V,train,other,-6.354085922241211,,-9.858449890726263,,
2W84__B__A,train,other,-9.761054039001465,,-9.79960732756652,,
2WH6__B__A,train,other,-10.56572151184082,,-10.153409591794647,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.175618778960546,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.45940226608149,,
2XHE__B__A,train,other,-11.471864700317385,,-10.024553690527398,,
2Y0B__G__AB,train,other,-11.216632843017578,,-10.063366971038162,,
2YGG__B__A,train,other,-10.503296852111816,,-9.96101952768033,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.039580054254799,,
3BEG__B__A,train,other,-9.960408210754396,,-10.144434859557492,,
3CHW__P__A,train,other,-9.882776260375977,,-10.186701914843336,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.244586267676683,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.437379086201169,,
3EGG__C__A,train,other,-10.99648666381836,,-10.12645049490713,,
3FPU__B__A,train,other,-13.53444766998291,,-10.318850170096521,,
3G9W__D__A,train,other,-6.062301158905029,,-10.263168290112892,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.202835233685194,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.95143143268449,,
3HO5__H__B,train,other,-9.082579612731934,,-10.237232051780222,,
3K1R__B__A,train,other,-12.278223037719728,,-10.117445248698807,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.234693269956876,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.444149963709624,,
3O40__B__A,train,other,-12.07886791229248,,-10.175387894129791,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.955488256675897,,
3OUN__B__A,train,other,-9.872471809387209,,-10.266106768456945,,
3P8M__CD__AB,train,other,-11.125300407409668,,-10.019352243059851,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.964209239014377,,
3QS7__EF__AB,train,other,-10.092617988586426,,-10.158032978495097,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.13968652632868,,
3REB__B__A,train,other,-9.573915481567385,,-10.285692629403233,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-9.895278006042313,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.59965290387592,,
3TU3__B__A,train,other,-9.882776260375977,,-9.955709948080107,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.068326636970923,,
3VUX__G__A,train,other,-6.883659362792969,,-10.215565028656874,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.251572997030749,,
3WRY__C__A,train,other,-8.879390716552734,,-9.987728388328154,,
3ZO0__A__B,train,other,-8.67595386505127,,-10.090486607986822,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.122113373390054,,
4B1X__M__B,train,other,-7.315788745880127,,-9.939557443480153,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.150533981777764,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.938404421346629,,
4CT0__B__A,train,other,-10.30394172668457,,-10.686491370470831,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.271083635952767,,
4DT1__B__A,train,other,-8.52901554107666,,-10.031872798230333,,
4GH7__B__A,train,other,-11.239790916442873,,-10.170416635892538,,
4GN4__B__A,train,other,-8.999773025512695,,-10.12873751610683,,
4HFF__B__A,train,other,-13.056181907653809,,-10.206380542837467,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-10.079129821139857,,
4JE4__B__A,train,other,-10.714621543884276,,-10.117837013094386,,
4K5A__B__A,train,other,-10.89646339416504,,-9.984881622666068,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.157732609466889,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.4317432030972,,
4ML7__B__A,train,other,-13.053983688354492,,-10.186743198810571,,
4NOO__B__A,train,other,-11.334211349487305,,-9.553301444504893,,
4OL0__B__A,train,other,-11.361315727233888,,-12.130874770052655,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-11.066695730077889,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.269174187084818,,
4QT8__C__A,train,other,-8.939695358276367,,-10.194094854744234,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.118045170183121,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.039687374701042,,
4U97__B__A,train,other,-7.6425933837890625,,-9.744984251021863,,
4XHU__C__D,train,other,-10.34784984588623,,-10.718846065513247,,
4XVP__D__A,train,other,-11.42795753479004,,-10.218403374827375,,
4YIZ__A__B,train,other,-11.046185493469238,,-10.146652165120607,,
4YYP__B__A,train,other,-8.939695358276367,,-10.242193141414367,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.192141585533946,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.111509842612845,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.733646330053052,,
5AYS__C__A,train,other,-12.679497718811035,,-10.268470953792939,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.752872290657269,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.22833630073,,
5D1L__B__A,train,other,-9.34615707397461,,-10.098074612669725,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.899430625060717,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.153962233572933,,
5FR2__B__A,train,other,-9.34615707397461,,-9.998920121111055,,
5GIM__CD__AB,train,other,-12.637843132019045,,-9.988179102201824,,
5HPK__B__A,train,other,-10.93202304840088,,-10.096536634487522,,
5IJ0__B__A,train,other,-6.960896968841553,,-9.696516418875738,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-10.16404074103498,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.067033149915526,,
5JLV__C__A,train,other,-10.673744201660156,,-10.2168840309759,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.717889248328188,,
5KY0__B__A,train,other,-7.076467514038086,,-9.966428689190643,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.026353665410292,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.581197629535186,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.121611917973762,,
1FFW__A__B,train,other,-8.073395729064941,,-10.304876095288462,,
1GL0__E__I,train,other,-11.861573219299316,,-10.18409459409684,,
1JTG__A__B,train,other,-13.5791654586792,,-10.113953092401522,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.999843111348143,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.159653197951574,,
1PPF__E__I,train,other,-13.16355800628662,,-10.164859677491766,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.181414881004663,,
1TM1__E__I,train,other,-15.952255249023438,,-10.593559740938252,,
1XD3__A__B,train,other,-9.10326862335205,,-10.1576608502161,,
2C0L__A__B,train,other,-9.716901779174805,,-10.203658822794981,,
2HLE__A__B,train,other,-10.087539672851562,,-10.16287593221698,,
2J12__A__B,train,other,-10.49801254272461,,-10.170926450208567,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.937517485863006,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-10.181297950284677,,
2SIC__E__I,train,other,-14.651087760925291,,-10.090408122747991,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.039577751891297,,
3BT1__A__U,train,other,-12.327895164489746,,-9.943082809009898,,
3EQS__A__B,train,other,-11.583243370056152,,-10.057996310111834,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.939323796832372,,
3LB6__A__C,train,other,-18.818967819213867,,-10.188628949706187,,
3Q8D__A__E,train,other,-9.847429275512695,,-10.007785597494948,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.040802984645094,,
3SE3__B__A,train,other,-10.257901191711426,,-10.04839468646427,,
4E6K__AB__G,train,other,-7.399093627929687,,-9.82710156146014,,
4GNK__A__B,train,other,-9.078010559082031,,-10.103476887739513,,
4JEU__A__B,train,other,-12.07279109954834,,-9.93738370763097,,
4K71__A__BC,train,other,-11.621461868286133,,-9.89175122075301,,
4L0P__A__B,train,other,-10.97087860107422,,-10.302391905552351,,
4O27__A__B,train,other,-10.365869522094728,,-10.01153501347395,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.922031434276047,,
4YFD__A__B,train,other,-8.409748077392578,,-10.314444318938596,,
5M2O__A__B,train,other,-11.376176834106444,,-10.311127396563293,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-10.21555230552448,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.208136776934195,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.151430232140644,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.112622091667417,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.131962335592162,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.970479413703925,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.109824546571462,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.96562756593335,,
1HH6__AB__C,train,antibody_antigen,-8.877099990844727,,-10.016170136456807,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.215561647669972,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.255342448966328,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.191951618010823,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.287003425151074,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-10.148931904586755,,
1J2J__A__B,train,other,-8.183542251586914,,-10.130248754265299,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.139927223915826,,
1I2M__A__B,train,other,-15.934250831604004,,-11.034473609211144,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.144716146455778,,
1NW9__B__A,train,other,-11.26370906829834,,-10.74138570386705,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.126383733034242,,
3SGB__E__I,train,other,-14.609297752380373,,-10.135002350541802,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-10.180939246978545,,
1EWY__A__C,train,other,-7.476365566253662,,-10.103512189010203,,
1IBR__A__B,train,other,-12.15467929840088,,-10.731867210419217,,
3A4S__B__C,train,other,-7.569525718688965,,-10.183879836671156,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.067007821439953,,
1PVH__A__B,train,other,-9.584518432617188,,-9.950143197548336,,
2FJU__B__A,train,other,-7.245671272277832,,-10.007994333125925,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.976823900304558,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.093713118602729,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.753724750110063,,
4H1L__ABC__DE,train,tcr_pmhc,-6.025608062744141,,-9.850256464766236,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.107018752342576,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.256204303913488,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.122304580461082,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.26414290842508,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.237748603143084,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.238363929175174,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.280673696662303,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.95956997074028,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-10.04174290989803,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.29023915909627,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.300119564396146,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.634651152883777,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.096672762097677,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.252552025708896,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.592748503903023,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.083311639898504,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.046439097897371,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.268429621863394,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-9.967129654515475,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.18157275186787,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.188526318530434,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.191820218247964,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.22676067091477,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.030229318877211,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.184522916005147,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.161026516291729,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-10.065858906190515,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.841742883827969,,
6FGB__HL__AB,train,antibody_antigen,-13.955084800720217,,-10.13001974050359,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-10.47326335551011,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.145720951730022,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.176839674669292,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.086268789556822,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.487917019072517,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.192907676816697,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.796235591004361,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.098930421500224,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.944328958031228,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-9.995539579220825,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.083360213936656,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.861432827852289,,
1HCF__AB__X,train,other,-13.076343536376951,,-9.95985129035749,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.147787186996291,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.977296217206577,,
1GLA__G__F,train,other,-6.76476526260376,,-10.035399467697083,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.175752970423629,,
1DP5__B__A,train,other,-12.34064769744873,,-10.222804316352867,,
1GO4__G__A,train,other,-8.16224479675293,,-10.195635466214217,,
1LDT__L__T,train,other,-11.92996883392334,,-10.18418208246011,,
1LZW__B__A,train,other,-8.842348098754883,,-10.079480001334662,,
1P27__B__A,train,other,-12.489547729492188,,-10.771904619993775,,
1PK1__B__A,train,other,-9.914810180664062,,-9.9429237273419,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.10055366890126,,
1TLH__B__A,train,other,-4.806077003479004,,-10.046251626644871,,
1VRC__CD__AB,train,other,-6.202796936035156,,-10.12873498910335,,
1WLP__A__B,train,other,-8.44990062713623,,-10.260262305285496,,
1XWD__DE__F,train,other,-4.65367603302002,,-10.005897178781504,,
1YDI__B__A,train,other,-11.936588287353516,,-10.045562072876288,,
1Z92__A__B,train,other,-10.913975715637209,,-10.193971445214164,,
2A7U__B__A,train,other,-9.441706657409668,,-9.979076991495003,,
2B10__D__C,train,other,-6.821235179901123,,-10.088163144994944,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.137761458750754,,
2D10__E__A,train,other,-11.963833808898926,,-10.180745256634387,,
2EFH__B__A,train,other,-10.155041694641112,,-10.391429482990128,,
2FEW__B__A,train,other,-3.317573547363281,,-10.057019675254242,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.869908043277059,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.395580102660972,,
2IY1__B__A,train,other,-8.327398300170898,,-9.886683118098771,,
2JJT__A__C,train,other,-8.077459335327148,,-10.228354193946554,,
2K79__B__A,train,other,-4.330018043518066,,-10.207352763459395,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.132034560146185,,
2KT5__B__A,train,other,-6.211201190948486,,-9.987035759913224,,
2KXH__A__B,train,other,-6.621880531311035,,-10.285317452782845,,
2LOX__B__A,train,other,-9.169440269470217,,-9.897115298214542,,
2LVP__AB__C,train,other,-6.647832870483398,,-9.656996391342188,,
2MAK__BD__AC,train,other,-4.786649227142334,,-10.275314153780231,,
2MLX__B__A,train,other,-7.364123344421387,,-9.946978706193308,,
2MV7__B__A,train,other,-12.014753341674805,,-9.997309226554014,,
