complex_id,split,dG,dG_pred
3BPO__B__AC,train,-10.503296852111816,-9.378398895263672
3CHW__P__A,train,-9.882776260375977,-10.827857971191406
3D39__ABC__DE,train,-8.44990062713623,-7.390981674194336
3DCO__AB__N,train,-6.733298301696777,-9.10930061340332
3DXC__B__A,train,-9.082579612731934,-10.358604431152344
3FPU__B__A,train,-13.53444766998291,-10.902650833129883
3G9W__D__A,train,-6.062301158905029,-7.717568874359131
3GJN__AD__BC,train,-16.37096405029297,-14.596384048461914
3H7B__C__A,train,-5.985246658325195,-7.524779319763184
3IM4__C__AB,train,-9.984594345092773,-9.758671760559082
3KZ0__C__A,train,-8.954695701599121,-9.45726203918457
3LK2__T__AB,train,-9.549729347229004,-10.6105318069458
3MHP__C__AB,train,-7.586123943328857,-7.500668525695801
3O40__B__A,train,-12.07886791229248,-11.00950813293457
3O9W__CD__AB,train,-7.104464054107666,-8.503162384033203
3QEQ__AC__DE,train,-5.142598628997803,-6.860045433044434
3QS7__EF__AB,train,-10.092617988586426,-11.064608573913574
3R0L__ABC__D,train,-11.387080192565918,-12.767467498779297
3SCM__AB__CD,train,-7.528675556182861,-7.5891571044921875
3SJH__B__A,train,-7.460413455963135,-7.495516777038574
3T0Y__BD__AC,train,-9.160158157348633,-8.835017204284668
3TU3__B__A,train,-9.882776260375977,-9.06899642944336
3UZ0__B__A,train,-8.52901554107666,-9.513782501220703
3V96__B__A,train,-12.221753120422363,-12.008861541748047
3VFS__B__AC,train,-5.046308994293213,-6.760483264923096
3VUX__G__A,train,-6.883659362792969,-5.2555646896362305
3VYS__C__AB,train,-7.8051934242248535,-8.638162612915039
3WKN__EF__BC,train,-11.99975299835205,-10.453109741210938
3WRY__C__A,train,-8.879390716552734,-9.12022590637207
3ZO0__A__B,train,-8.67595386505127,-8.879293441772461
3ZWL__E__B,train,-9.271259307861328,-9.65406608581543
4AG2__C__A,train,-11.197205543518066,-11.711798667907715
4ASW__C__AB,train,-9.549729347229004,-8.26323127746582
4B1X__M__B,train,-7.315788745880127,-7.585097312927246
4BQ6__EF__B,train,-10.325489044189453,-9.819539070129395
4C1N__CJ__D,train,-10.56243896484375,-10.520164489746094
4CT0__B__A,train,-10.30394172668457,-10.145721435546875
4DJZ__H__AB,train,-11.125300407409668,-9.655813217163086
4DT1__B__A,train,-8.52901554107666,-9.975046157836914
4EDW__HL__V,train,-10.913975715637207,-10.661214828491211
4GH7__B__A,train,-11.239790916442871,-8.632238388061523
4GN4__B__A,train,-8.999773025512695,-9.702180862426758
4H6J__B__A,train,-9.169440269470215,-8.529385566711426
4HFF__B__A,train,-13.056181907653809,-11.59448528289795
4IIQ__C__AB,train,-6.1508965492248535,-8.133190155029297
4IU3__B__A,train,-10.479205131530762,-9.64638900756836
4JE4__B__A,train,-10.714621543884277,-10.354729652404785
4JRY__DE__AC,train,-6.278346538543701,-6.722567558288574
4KGQ__CD__AB,train,-10.155041694641113,-10.6357421875
4KV5__EG__CD,train,-11.963833808898926,-12.381311416625977
4M38__EF__AB,train,-6.713212490081787,-7.899291038513184
4ML7__B__A,train,-13.053983688354492,-10.836381912231445
4N7Z__B__A,train,-9.211432456970215,-8.201759338378906
4NOO__B__A,train,-11.334211349487305,-10.244209289550781
4P1N__CD__AB,train,-8.79079532623291,-8.924522399902344
4P6I__CDEF__AB,train,-8.918904304504395,-7.409514427185059
4PL8__H__AB,train,-8.860579490661621,-9.46776008605957
4QT8__C__A,train,-8.939695358276367,-9.2698974609375
4RGM__HL__S,train,-10.42307186126709,-9.498591423034668
4TQ1__B__A,train,-4.714745044708252,-8.39415168762207
4UWX__C__A,train,-7.0410847663879395,-7.69918966293335
4WFD__C__AB,train,-8.030035018920898,-6.6444091796875
4YIZ__A__B,train,-11.046185493469238,-9.273419380187988
4YYP__B__A,train,-8.939695358276367,-8.786690711975098
4ZFF__C__AB,train,-11.324655532836914,-11.5880126953125
5A6W__C__AB,train,-10.243637084960938,-9.817829132080078
5AYS__C__A,train,-12.679497718811035,-11.483970642089844
5BNQ__R__A,train,-13.379000663757324,-9.706985473632812
5CJS__EF__JK,train,-10.944366455078125,-10.466964721679688
5D1L__B__A,train,-9.34615707397461,-9.334352493286133
5D7L__GH__AB,train,-6.79799747467041,-8.030411720275879
5DHA__ABC__D,train,-8.33269214630127,-10.109092712402344
5E6J__BC__A,train,-6.709766387939453,-6.988799571990967
5EJC__EF__A,train,-9.148004531860352,-10.111857414245605
5EU6__ABC__DE,train,-7.09498405456543,-4.8811845779418945
5FCU__HL__G,train,-11.216632843017578,-10.570332527160645
5GIM__CD__AB,train,-12.637843132019043,-10.663676261901855
5HPK__B__A,train,-10.932023048400879,-9.020956039428711
5IVX__ABP__EF,train,-8.550562858581543,-7.827808380126953
5JLV__C__A,train,-10.673744201660156,-9.731220245361328
5KHO__A__C,train,-8.247906684875488,-9.204070091247559
1A4Y__A__B,train,-20.863882064819336,-18.267026901245117
1AO7__ABC__DE,train,-7.416268348693848,-6.546731948852539
1BJ1__HL__VW,train,-11.547342300415039,-9.880611419677734
1CBW__FGH__I,train,-10.593104362487793,-10.794364929199219
1E96__A__B,train,-9.259526252746582,-9.287261009216309
1JTG__A__B,train,-13.5791654586792,-13.421772956848145
1KIP__AB__C,train,-10.696675300598145,-11.410438537597656
1LP9__ABC__EF,train,-6.86077880859375,-6.897176265716553
1NCA__N__HL,train,-9.955397605895996,-9.133014678955078
1S1Q__A__B,train,-4.286464214324951,-8.295587539672852
1Z7X__W__X,train,-18.41984748840332,-14.578817367553711
2AK4__ABC__DE,train,-6.4471306800842285,-6.9564924240112305
2B42__A__B,train,-12.10883903503418,-12.359358787536621
2E7L__EQ__AD,train,-10.149932861328125,-9.301485061645508
2HLE__A__B,train,-10.087539672851562,-9.76908016204834
2NOJ__A__B,train,-10.753116607666016,-9.949570655822754
2SIC__E__I,train,-14.651087760925293,-15.02511978149414
3AAA__AB__C,train,-10.293463706970215,-9.310178756713867
3EQS__A__B,train,-11.583243370056152,-11.890962600708008
3IDX__HL__G,train,-8.912378311157227,-9.4171142578125
3LB6__A__C,train,-18.818967819213867,-13.216026306152344
3NPS__A__BC,train,-13.843450546264648,-12.076531410217285
3QIB__ABP__CD,train,-6.631376266479492,-6.770330905914307
4E6K__AB__G,train,-7.3990936279296875,-8.763678550720215
4JEU__A__B,train,-12.07279109954834,-10.791717529296875
4K71__A__BC,train,-11.621461868286133,-10.046253204345703
4L0P__A__B,train,-10.970878601074219,-10.341333389282227
4N8V__G__ABC,train,-6.345530033111572,-8.767593383789062
4O27__A__B,train,-10.365869522094727,-9.39687728881836
4PWX__AB__CD,train,-8.546260833740234,-9.200222969055176
4WND__A__B,train,-9.867505073547363,-9.186723709106445
4YFD__A__B,train,-8.409748077392578,-10.499303817749023
5E6P__A__B,train,-7.640507221221924,-8.55151081085205
5M2O__A__B,train,-11.376176834106445,-11.140094757080078
2OQJ__DE__F,train,-5.046308994293213,-8.002524375915527
3IFP__EF__S,train,-10.383057594299316,-11.309983253479004
3FKU__UU__GH,train,-13.48702335357666,-10.54920768737793
3H42__HL__AB,train,-15.549605369567871,-11.121074676513672
1PZ5__AB__C,train,-7.364123344421387,-9.241508483886719
3E8U__HL__P,train,-13.143031120300293,-10.018071174621582
2ZPK__IM__Q,train,-7.957220077514648,-8.033568382263184
1HH6__AB__C,train,-8.877099990844727,-9.836511611938477
2VXQ__HL__A,train,-13.586000442504883,-10.906157493591309
3P11__HL__A,train,-12.195455551147461,-11.194095611572266
3R1G__HL__B,train,-12.12277603149414,-11.677726745605469
2DD8__HL__S,train,-10.503296852111816,-9.800127029418945
1ATN__A__D,train,-12.146171569824219,-10.661155700683594
1J2J__A__B,train,-8.183542251586914,-8.241365432739258
1M10__A__B,train,-11.312094688415527,-10.67082691192627
1ZHI__A__B,train,-9.139049530029297,-9.967999458312988
1I2M__A__B,train,-15.934250831604004,-12.132534980773926
3CPH__G__A,train,-8.901662826538086,-9.541545867919922
3SGB__E__I,train,-14.609297752380371,-15.570716857910156
4DN4__HL__M,train,-14.208597183227539,-12.416829109191895
1IBR__A__B,train,-12.154679298400879,-9.044477462768555
1KKL__ABC__H,train,-10.090065956115723,-9.714597702026367
5D2N__AC__DE,train,-7.2685747146606445,-6.464529037475586
4QRP__AC__DE,train,-7.647352695465088,-6.997763633728027
4H1L__ABC__DE,train,-6.025608062744141,-7.357905864715576
2NY3__CD__A,train,-8.306685447692871,-10.053143501281738
2X89__A__D,train,-10.036148071289062,-8.790228843688965
1KXT__B__A,train,-9.043500900268555,-10.8135986328125
4X7F__D__B,train,-10.30394172668457,-9.065738677978516
5AAW__KK__L,train,-11.411266326904297,-11.986420631408691
5HGG__T__A,train,-14.007551193237305,-12.599365234375
3LRH__G__H,train,-10.022832870483398,-9.09267807006836
4ETQ__HL__C,train,-13.294215202331543,-10.409114837646484
4AM0__CD__T,train,-12.792203903198242,-12.407933235168457
6CDP__AB__C,train,-11.985122680664062,-9.56477165222168
5VOB__HL__BD,train,-13.402237892150879,-10.942534446716309
2FX9__HL__P,train,-10.599586486816406,-9.847770690917969
5KN5__DE__F,train,-13.6307373046875,-11.68580150604248
1N64__HL__P,train,-12.12277603149414,-9.375519752502441
1ZA3__HL__R,train,-10.188907623291016,-9.637614250183105
6DF2__HL__D,train,-9.880701065063477,-8.859136581420898
2MPA__HL__P,train,-10.969853401184082,-9.672318458557129
6FGB__HL__AB,train,-13.955084800720215,-10.699809074401855
1NSN__HL__S,train,-13.642470359802246,-12.128412246704102
3VG9__BC__A,train,-11.400394439697266,-11.859991073608398
5T5F__HL__A,train,-13.262181282043457,-11.988053321838379
2YPV__HL__A,train,-14.355806350708008,-12.817180633544922
5B71__CD__F,train,-13.394390106201172,-11.354732513427734
4ZS7__HL__A,train,-14.567130088806152,-12.447773933410645
5K59__EF__B,train,-15.828075408935547,-14.219954490661621
5JYL__DD__C,train,-10.99648666381836,-10.531798362731934
6DDV__AB__C,train,-11.238765716552734,-10.185083389282227
4RGO__HL__S,train,-11.053638458251953,-11.305879592895508
6MLK__HL__A,train,-10.758529663085938,-10.327177047729492
2B2X__IM__B,train,-11.956904411315918,-10.671529769897461
4YHZ__HL__P,train,-10.857505798339844,-9.519414901733398
5YY4__AA__B,train,-8.774561882019043,-8.555776596069336
4NP4__HL__A,train,-14.626428604125977,-12.78293514251709
4FFZ__YZ__X,train,-8.705132484436035,-10.468413352966309
1R6Q__A__C,train,-8.842348098754883,-8.788698196411133
3BZD__A__B,train,-9.573915481567383,-9.141463279724121
4POU__B__A,train,-9.28247356414795,-11.893248558044434
2GAF__D__A,train,-12.17020034790039,-11.12662124633789
3DAW__A__B,train,-6.410555839538574,-8.648171424865723
1B27__D__A,train,-19.099458694458008,-14.707605361938477
1DP5__B__A,train,-12.34064769744873,-12.43703842163086
1FFX__B__A,train,-9.139049530029297,-8.510420799255371
1GO4__G__A,train,-8.16224479675293,-8.556089401245117
1ICF__I__AB,train,-16.056575775146484,-15.169795036315918
1KIG__I__HL,train,-13.294215202331543,-12.2130765914917
1LZW__B__A,train,-8.842348098754883,-9.720752716064453
1OQE__J__R,train,-9.49867057800293,-8.254902839660645
1PK1__B__A,train,-9.914810180664062,-10.951150894165039
1R8U__B__A,train,-10.758529663085938,-8.857715606689453
1SHY__A__B,train,-9.612154006958008,-9.307107925415039
1T5Z__A__B,train,-6.113853931427002,-8.229909896850586
1TLH__B__A,train,-4.806077003479004,-7.406253814697266
1UEL__B__A,train,-7.460413455963135,-5.695202350616455
1VRC__CD__AB,train,-6.202796936035156,-7.410712242126465
1WLP__A__B,train,-8.44990062713623,-8.058077812194824
1X1X__D__A,train,-9.925885200500488,-15.150162696838379
1XWD__DE__F,train,-4.6536760330200195,-6.071053504943848
1YDI__B__A,train,-11.936588287353516,-12.524117469787598
1Z92__A__B,train,-10.913975715637207,-9.808021545410156
2A7U__B__A,train,-9.441706657409668,-9.897692680358887
2B10__D__C,train,-6.821235179901123,-9.04169750213623
2D10__E__A,train,-11.963833808898926,-9.452856063842773
2EFH__B__A,train,-10.155041694641113,-8.33839225769043
2GH0__CD__AB,train,-9.612154006958008,-10.481307983398438
2KDE__BC__A,train,-6.890279769897461,-6.027104377746582
2KXH__A__B,train,-6.621880531311035,-6.721961498260498
2L2L__B__A,train,-10.78652572631836,-9.825206756591797
2LOX__B__A,train,-9.169440269470215,-8.519025802612305
2LVP__AB__C,train,-6.647832870483398,-5.871304512023926
2M0G__B__A,train,-9.653030395507812,-8.407349586486816
2MV7__B__A,train,-12.014753341674805,-10.395552635192871
2OJE__D__ABC,train,-8.488138198852539,-7.690311431884766
2ONL__C__A,train,-11.216632843017578,-9.674636840820312
2PCC__B__A,train,-7.907011985778809,-9.39270305633545
2QIY__C__A,train,-9.446664810180664,-9.75771713256836
2RMK__A__B,train,-9.235340118408203,-8.449889183044434
2V1D__C__AB,train,-9.960408210754395,-9.076155662536621
2VSM__A__B,train,-10.171732902526855,-10.644516944885254
2WBY__CD__A,train,-10.503296852111816,-11.019973754882812
2WJV__D__A,train,-9.139049530029297,-7.852514266967773
2WVW__AH__STWX,train,-7.7748026847839355,-8.935957908630371
2Y5B__B__A,train,-7.335216045379639,-6.6219482421875
3C4M__C__A,train,-8.1974515914917,-8.32335090637207
3CQX__CD__AB,train,-7.294338703155518,-8.767837524414062
3D5O__F__ABCDE,train,-8.185482025146484,-8.44786548614502
3DGC__L__R,train,-12.278223037719727,-9.005752563476562
3EJH__E__A,train,-7.231914520263672,-8.193782806396484
3FXD__BD__AC,train,-10.503296852111816,-10.119521141052246
3GC3__B__A,train,-7.7458953857421875,-8.300280570983887
3GS2__BD__AC,train,-10.96337890625,-7.318068504333496
3H8K__B__A,train,-10.47438907623291,-8.770729064941406
3IT8__ABC__DEF,train,-14.142509460449219,-11.687792778015137
3K2U__HL__A,train,-13.36400032043457,-11.122478485107422
3L33__E__A,train,-9.367548942565918,-9.255651473999023
3MJH__B__A,train,-7.6667799949646,-9.653470993041992
3O4O__A__C,train,-7.6767377853393555,-7.868751049041748
3OED__A__C,train,-8.596160888671875,-9.653132438659668
3ONA__B__A,train,-8.413981437683105,-9.020729064941406
3OUX__B__A,train,-10.171732902526855,-10.018373489379883
3P95__E__A,train,-7.945250034332275,-9.39215087890625
3Q9U__C__A,train,-11.301417350769043,-12.155908584594727
3QTL__D__ABC,train,-12.066306114196777,-11.305225372314453
3R4D__A__B,train,-10.463210105895996,-10.927811622619629
3RGV__DE__AC,train,-6.581003189086914,-6.577430248260498
3SDC__AB__CD,train,-6.781702518463135,-7.565997123718262
3SO3__BC__A,train,-12.833081245422363,-13.354864120483398
3T6G__B__A,train,-10.26306438446045,-10.738330841064453
3TVM__CD__AB,train,-9.938311576843262,-7.353065490722656
3UAI__D__A,train,-10.022832870483398,-9.912551879882812
3VWJ__AB__CD,train,-8.363882064819336,-8.915508270263672
3W6J__BC__A,train,-9.89326286315918,-9.284734725952148
3WN5__C__AB,train,-7.907011985778809,-8.724333763122559
3WWQ__AH__C,train,-6.063949108123779,-6.395238399505615
3ZS8__CD__AB,train,-9.948675155639648,-9.677434921264648
3ZYI__B__A,train,-11.10043716430664,-10.37132453918457
4AUQ__ACDF__BE,train,-5.274807929992676,-6.520191192626953
4BRU__B__A,train,-9.139049530029297,-10.275899887084961
4C2B__B__A,train,-10.976400375366211,-10.679509162902832
4CDK__E__A,train,-7.8051934242248535,-9.465278625488281
4D0G__C__A,train,-7.8372273445129395,-8.78674030303955
4DKE__IM__B,train,-13.53444766998291,-13.194787979125977
4EEF__AB__G,train,-12.580879211425781,-10.84549331665039
4EOZ__BD__AC,train,-8.185482025146484,-9.438274383544922
4F38__B__A,train,-11.647397994995117,-11.542909622192383
4G6U__B__A,train,-10.572340965270996,-11.029169082641602
4GIQ__A__R,train,-7.74872350692749,-9.79957103729248
4GRL__ACD__B,train,-5.201163291931152,-7.3614091873168945
4HCN__B__A,train,-5.418564796447754,-7.713326930999756
4HGM__B__A,train,-10.635505676269531,-10.18144416809082
4I6L__B__A,train,-10.503296852111816,-8.555791854858398
4IKA__D__A,train,-5.784860610961914,-6.358623027801514
4IYP__C__A,train,-8.898818016052246,-9.839338302612305
4JW2__B__A,train,-11.503055572509766,-11.389909744262695
4KJY__B__A,train,-14.166409492492676,-11.80557632446289
4L67__B__A,train,-8.860579490661621,-8.541821479797363
4M6B__C__A,train,-11.116896629333496,-11.047645568847656
4MP0__B__A,train,-10.99648666381836,-10.832603454589844
4NEE__C__BD,train,-7.8372273445129395,-8.823244094848633
4NSO__B__A,train,-12.290192604064941,-11.518684387207031
4PJ2__D__A,train,-14.08980941772461,-14.528676986694336
4PJD__AB__EF,train,-7.718332767486572,-7.728172779083252
4QZV__A__B,train,-6.067259311676025,-8.397485733032227
4U2X__D__A,train,-12.278223037719727,-11.479736328125
4UEM__B__A,train,-11.178394317626953,-11.161493301391602
4V2C__D__C,train,-6.472980499267578,-9.20515251159668
4WWI__D__A,train,-10.66589641571045,-10.29114055633545
4XKL__A__B,train,-6.013359546661377,-6.244588851928711
4XXB__B__A,train,-7.953203201293945,-10.138145446777344
4Z5R__VW__F,train,-14.658462524414062,-11.87553596496582
4ZRJ__B__A,train,-7.554656982421875,-8.307008743286133
5ABV__B__A,train,-12.665664672851562,-11.619229316711426
5B64__B__A,train,-9.761054039001465,-9.308712005615234
5C0B__ABC__DE,train,-8.596160888671875,-9.112449645996094
5D1Z__I__CD,train,-16.37096405029297,-13.785300254821777
5D93__BC__A,train,-10.635505676269531,-11.11166000366211
5DJT__B__A,train,-10.599586486816406,-10.611696243286133
5EB1__BD__AC,train,-9.350374221801758,-9.241025924682617
5EO9__B__A,train,-8.774561882019043,-8.17126178741455
5GLH__B__A,train,-14.575655937194824,-13.905521392822266
5H6R__C__AB,train,-7.09498405456543,-9.757245063781738
5IMT__D__A,train,-8.779385566711426,-8.982324600219727
5JEM__AB__CD,train,-7.121920108795166,-9.826086044311523
5JSB__B__A,train,-9.309496879577637,-10.654657363891602
5JTR__EFGH__ABCD,train,-7.6425933837890625,-7.239548683166504
1ACB__E__I,train,-15.910113334655762,-14.57870101928711
1B2S__A__D,train,-13.368485450744629,-14.308387756347656
1BP3__A__B,train,-14.292141914367676,-8.784783363342285
1DQJ__AB__C,train,-11.666563987731934,-11.702948570251465
1JCK__A__B,train,-7.53078031539917,-8.739458084106445
1MAH__A__F,train,-17.200822830200195,-13.686670303344727
1QAB__ABCD__E,train,-8.655352592468262,-9.023361206054688
1U7F__B__AC,train,-10.264854431152344,-9.663554191589355
1YCS__A__B,train,-7.585012912750244,-9.092287063598633
2A9K__A__B,train,-10.243969917297363,-10.709394454956055
2AW2__A__B,train,-9.078010559082031,-9.376564025878906
2BDN__HL__A,train,-12.40418815612793,-10.002727508544922
