complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2TGP__Z__I,train,other,-7.589636325836182,,-9.952469161634165,,
1GXD__A__C,train,other,-11.377227783203123,,-9.647729462852666,,
1A2K__C__AB,train,other,-9.37194538116455,,-10.813555862495031,,
2PTC__E__I,train,other,-18.15886688232422,,-10.112552122731895,,
1RV6__VW__X,train,other,-13.953917503356934,,-10.070011235697656,,
1ZLI__A__B,train,other,-12.12277603149414,,-9.996216650742161,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-10.101023904089537,,
1JWH__CD__A,train,other,-11.191540718078612,,-9.86894793487772,,
2HQS__A__H,train,other,-10.221593856811523,,-10.59113404606727,,
1GPW__A__B,train,other,-11.40062141418457,,-10.090351052887273,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.90473035255648,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-9.63927683507513,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-7.685021531108779,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.933938957556336,,
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.986486854260956,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.859393792381999,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.284920495324583,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.695051623204135,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.912004674392689,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-9.98068025645742,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-9.904985478919222,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-10.030336819865965,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-9.92252090356575,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-10.083438015962377,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.28858692632615,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.82236409227738,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.038027442964715,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.51293603624319,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.356839551134438,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.129186405770069,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-10.058548279429106,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-9.943015304689082,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.081485194599447,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-9.915231909319308,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-10.000074330092938,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.169086815699904,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.289505855599218,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-9.818304144039725,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.08047870704984,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.531982720308314,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.059077334809468,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.40635256464074,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.554028990191544,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-10.305958501507963,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.262088913705922,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-10.074773809354287,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-9.956795553950826,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-10.342616655506827,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.638193628792797,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-10.200902229895208,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.099651639768839,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.029364639773389,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.131436081670634,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.129848819476823,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.11902094661895,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.291536954228082,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.85678423003052,,
6DBG__C__B,train,other,-13.40223789215088,,-10.61568412115802,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.029781170226043,,
3PC8__A__C,train,other,-9.537996292114258,,-10.420638038099298,,
1XQS__A__C,train,other,-7.076467514038086,,-10.038476995857849,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.077711140635518,,
1C9P__B__A,train,other,-12.278223037719728,,-10.380807325693283,,
1DIT__P__HL,train,other,-16.37096405029297,,-9.963742560543604,,
1F7Z__I__A,train,other,-6.693784713745117,,-9.930625523225952,,
1G9I__I__E,train,other,-9.441706657409668,,-10.263199715730506,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.078015283285938,,
1K93__D__A,train,other,-10.503296852111816,,-9.814248136526064,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.02291790778326,,
1LW6__I__E,train,other,-15.960285186767578,,-10.595751161197327,,
1MXE__A__E,train,other,-16.37096405029297,,-9.827624169408377,,
1OEY__L__C,train,other,-11.456864356994627,,-10.057418907859994,,
1PJM__A__B,train,other,-9.2014741897583,,-9.783680256290417,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.40749466820633,,
1SB0__B__A,train,other,-6.581003189086914,,-9.941403383783861,,
1T0P__A__B,train,other,-6.278346538543701,,-10.039161031682058,,
1VEU__A__B,train,other,-10.767715454101562,,-10.009985561214732,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.08306256021668,,
1X1U__D__A,train,other,-10.749483108520508,,-9.92201285420689,,
1XR0__B__A,train,other,-6.821235179901123,,-9.705071781040761,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.91227402169279,,
2A24__B__A,train,other,-6.170323848724365,,-10.178229299432576,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.878801320380852,,
2DX5__B__A,train,other,-4.749607086181641,,-9.934281111023298,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.956838277955415,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.61096625752328,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.947625425080489,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.558379431284495,,
2K5B__B__A,train,other,-7.364123344421387,,-10.635871261232962,,
2KBW__B__A,train,other,-8.860579490661621,,-10.089231107680353,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.787412435646052,,
2LUH__B__A,train,other,-8.396806716918945,,-8.653871325357775,,
2M86__A__B,train,other,-11.71209716796875,,-10.241973386560483,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.737210913839426,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.067275335059545,,
2N2H__B__A,train,other,-8.228479385375977,,-9.91896979318655,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.446081441831057,,
2P5T__B__A,train,other,-12.278223037719728,,-10.897329565436575,,
2POP__B__A,train,other,-7.335216045379639,,-10.275238827532933,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-9.974949230095202,,
2RUK__B__A,train,other,-6.2973713874816895,,-9.879403299878188,,
2V8S__E__V,train,other,-6.354085922241211,,-7.587402149301427,,
2W84__B__A,train,other,-9.761054039001465,,-8.854870618194433,,
2WH6__B__A,train,other,-10.56572151184082,,-10.07213109029676,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.337982872423366,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.521079276399563,,
2XHE__B__A,train,other,-11.471864700317385,,-10.073802001222635,,
2YGG__B__A,train,other,-10.503296852111816,,-9.724710871110135,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.086428816869818,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-9.315701915084937,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.809035940667604,,
3DXC__B__A,train,other,-9.082579612731934,,-10.088715301735476,,
3EGG__C__A,train,other,-10.99648666381836,,-9.93677230532287,,
3F5C__A__BC,train,other,-8.247906684875488,,-9.867222145586828,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.863389274501209,,
3IM4__C__AB,train,other,-9.984594345092772,,-10.013266463822983,,
3K1R__B__A,train,other,-12.278223037719728,,-9.596961513611868,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.397937995239214,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.08896462768132,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.268359289916633,,
3O40__B__A,train,other,-12.07886791229248,,-9.44564011832125,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.574012927437494,,
3OL2__B__A,train,other,-7.175444602966309,,-10.309055631154774,,
3OUN__B__A,train,other,-9.872471809387209,,-9.98666787108172,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.77033600732637,,
3SJH__B__A,train,other,-7.460413455963135,,-10.17467365605376,,
3TJZ__BC__A,train,other,-8.185482025146484,,-11.135156072814954,,
3UKZ__C__B,train,other,-11.759521484375,,-9.865243781058705,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.837651113727645,,
3V96__B__A,train,other,-12.221753120422363,,-10.164418068086931,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-10.003407354038494,,
3VUX__G__A,train,other,-6.883659362792969,,-9.601964600214668,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.986877692347228,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.354001575131534,,
3WRY__C__A,train,other,-8.879390716552734,,-10.041597287741723,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.34026267415891,,
4AG2__C__A,train,other,-11.197205543518066,,-10.178140270017154,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.392386559937076,,
4B1X__M__B,train,other,-7.315788745880127,,-10.278255191717657,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.929782304648468,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.173354046134808,,
4C9B__B__A,train,other,-10.295537948608398,,-9.55900942850096,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.73874094079131,,
4DT1__B__A,train,other,-8.52901554107666,,-9.810501620772884,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.136621923812209,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.071180664165423,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.297819128896442,,
4GN4__B__A,train,other,-8.999773025512695,,-10.480347444095974,,
4H6J__B__A,train,other,-9.169440269470217,,-10.199486971589161,,
4HFF__B__A,train,other,-13.056181907653809,,-9.862918712609146,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.528431047419469,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.025628245898636,,
4K5A__B__A,train,other,-10.89646339416504,,-9.96585533534191,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.315612538289782,,
4KV5__EG__CD,train,other,-11.963833808898926,,-9.786444996057185,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-9.967088872853429,,
4ML7__B__A,train,other,-13.053983688354492,,-10.23183934041872,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.185335195818785,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.859679914869956,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.263995252073359,,
4PER__A__B,train,other,-20.46370506286621,,-10.580129321183563,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.182686688390035,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.244946844544165,,
4QT8__C__A,train,other,-8.939695358276367,,-10.1549286865618,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.020446688826846,,
4U97__B__A,train,other,-7.6425933837890625,,-8.629562718170009,,
4XHU__C__D,train,other,-10.34784984588623,,-10.389803495121107,,
4XVP__D__A,train,other,-11.42795753479004,,-10.06930622264003,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.035285059488947,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.334547528084801,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.14275337942134,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.208478853259841,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.806233581075212,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.8865545452755,,
5D1L__B__A,train,other,-9.34615707397461,,-10.054408039775469,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.787895394126663,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.209115879641708,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.563371999251034,,
5FR2__B__A,train,other,-9.34615707397461,,-10.155203320188368,,
5GIM__CD__AB,train,other,-12.637843132019045,,-9.591264924905076,,
5H3J__B__A,train,other,-8.96124267578125,,-10.260785875756362,,
5HPK__B__A,train,other,-10.93202304840088,,-10.136045607324915,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.261364023100189,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.99289205139022,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.029536831575049,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-9.05855557710197,,
5KY0__B__A,train,other,-7.076467514038086,,-9.754603135351331,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.09265807677047,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-10.081915929409792,,
1E96__A__B,train,other,-9.259526252746582,,-9.999211682529394,,
1F47__A__B,train,other,-6.36175537109375,,-10.184441270873368,,
1FFW__A__B,train,other,-8.073395729064941,,-10.143800861043024,,
1GL0__E__I,train,other,-11.861573219299316,,-10.382801191133495,,
1IAR__A__B,train,other,-13.349920272827148,,-10.07262468872289,,
1JTG__A__B,train,other,-13.5791654586792,,-10.56720825515263,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.294481049823302,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.563272830955452,,
1PPF__E__I,train,other,-13.16355800628662,,-10.666981556571832,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.982918006321835,,
1TM1__E__I,train,other,-15.952255249023438,,-10.000288572409554,,
1XD3__A__B,train,other,-9.10326862335205,,-9.984777629716168,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.585773457213847,,
2B42__A__B,train,other,-12.10883903503418,,-10.20072417037378,,
2C0L__A__B,train,other,-9.716901779174805,,-9.382517875377888,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.40900832623141,,
2HLE__A__B,train,other,-10.087539672851562,,-10.391166575769933,,
2J12__A__B,train,other,-10.49801254272461,,-10.112245513794926,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.005759684902163,,
3AAA__AB__C,train,other,-10.293463706970217,,-9.335787577272306,,
3BIW__A__E,train,other,-9.402509689331056,,-10.062068135209696,,
3BT1__A__U,train,other,-12.327895164489746,,-10.253248613243242,,
3EQS__A__B,train,other,-11.583243370056152,,-9.778655826750652,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.689321554900854,,
3LB6__A__C,train,other,-18.818967819213867,,-9.971801582009995,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-10.32888749395205,,
3SE3__B__A,train,other,-10.257901191711426,,-10.077814840931614,,
3SEK__B__C,train,other,-12.116677284240724,,-10.09529224394189,,
3UIG__A__P,train,other,-7.252449989318848,,-9.942692803146986,,
4GNK__A__B,train,other,-9.078010559082031,,-10.113544678833149,,
4HRN__A__D,train,other,-11.565020561218262,,-10.102171642911621,,
4L0P__A__B,train,other,-10.97087860107422,,-10.190803271633719,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-8.851274989589719,,
4WND__A__B,train,other,-9.867505073547363,,-10.22487605056093,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.044432426128896,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.162694273580247,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.153920717260869,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.22619264465474,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.755034322055357,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.122900962570043,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.739673221527527,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.963229709189498,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.479061649502054,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.109774523811911,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.098527848750585,,
1J2J__A__B,train,other,-8.183542251586914,,-10.15979889892971,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.553316267963556,,
1I2M__A__B,train,other,-15.934250831604004,,-11.230578358610288,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-9.919221916780035,,
1EWY__A__C,train,other,-7.476365566253662,,-10.160105162500017,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.108619980087646,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.199812659974558,,
1PVH__A__B,train,other,-9.584518432617188,,-10.116060497800534,,
2FJU__B__A,train,other,-7.245671272277832,,-9.702555355338133,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.677861258969704,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.287504471984873,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.02152507981602,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.103099963291548,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.151159429711532,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-9.788951376312887,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.204153954850161,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.405019822987475,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-10.061594551771488,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.550779952998877,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.365686139029036,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.400989961878604,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-9.89931912544257,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.563638082603882,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.998230689796424,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-9.95638304675365,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.95861210143858,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.46768941758933,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-10.010529580355453,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.802805445405252,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.42377816237846,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.01224346250356,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.677382181682102,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.17461349872486,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.26559491437909,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.077368410049232,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.143673980654054,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.10212375383031,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.989999602087305,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.973895318514492,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.767066130354403,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-10.220206579021015,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.21632198226635,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-9.947993828821238,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.272321398417134,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.30626736035671,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.568247853203754,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.452579380570402,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.985931046434539,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.861595620458885,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.42581469376513,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.797346281813551,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.747831836212528,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-10.138815812825401,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-9.981847029989646,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.845602685675692,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.026434964504782,,
1R6Q__A__C,train,other,-8.842348098754883,,-9.714785500140785,,
5O14__HL__A,train,other,-14.626428604125977,,-10.0823518800902,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.37539755993386,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.342670434032431,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.790777132231606,,
2GAF__D__A,train,other,-12.17020034790039,,-10.291833663230888,,
3DAW__A__B,train,other,-6.410555839538574,,-10.185793043400997,,
1FFX__B__A,train,other,-9.139049530029297,,-10.364713738865204,,
1LZW__B__A,train,other,-8.842348098754883,,-10.110265359239605,,
1OQE__J__R,train,other,-9.49867057800293,,-9.997687007906471,,
1PK1__B__A,train,other,-9.914810180664062,,-10.039743491834967,,
1R8U__B__A,train,other,-10.758529663085938,,-10.51384061194645,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.804845773215154,,
1UEL__B__A,train,other,-7.460413455963135,,-10.061434009338296,,
1WLP__A__B,train,other,-8.44990062713623,,-10.232312661609875,,
1X1X__D__A,train,other,-9.925885200500488,,-10.055745305117632,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.729997842290427,,
2A7U__B__A,train,other,-9.441706657409668,,-9.838511153710153,,
2B10__D__C,train,other,-6.821235179901123,,-9.986552109304577,,
2BQZ__B__A,train,other,-6.410555839538574,,-9.94770865154765,,
2D10__E__A,train,other,-11.963833808898926,,-9.695228906841425,,
2EFH__B__A,train,other,-10.155041694641112,,-10.366524754953923,,
2FEW__B__A,train,other,-3.317573547363281,,-9.817447388324455,,
2JJT__A__C,train,other,-8.077459335327148,,-10.160223282019208,,
2K05__BD__AC,train,other,-9.139049530029297,,-8.894078298751753,,
2KDE__BC__A,train,other,-6.890279769897461,,-9.99244569647706,,
2KXH__A__B,train,other,-6.621880531311035,,-10.394062918434035,,
2L2L__B__A,train,other,-10.78652572631836,,-10.083135171328854,,
2LOX__B__A,train,other,-9.169440269470217,,-10.019566573363766,,
2LVP__AB__C,train,other,-6.647832870483398,,-7.729929139810446,,
2M0G__B__A,train,other,-9.653030395507812,,-10.000026323139327,,
2MAK__BD__AC,train,other,-4.786649227142334,,-9.772471938100871,,
2MLX__B__A,train,other,-7.364123344421387,,-10.003336800017241,,
