complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5TOJ__E__B,train,antibody_antigen,-10.420490264892578,,-9.290047477533426,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.830397229315675,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.887234487693295,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-9.060752895656083,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-11.384384904295722,,
5DMI__HL__A,train,antibody_antigen,-12.334100723266602,,-10.646842307548516,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-11.769481421194648,,
2Y06__HL__P,train,antibody_antigen,-8.3176908493042,,-9.546228999483862,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-10.400814352483657,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.69736723816204,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-10.60397508514446,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-9.260761653913866,,
6MHR__AB__C,train,antibody_antigen,-10.446826934814451,,-10.163639188363314,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-9.275929960612013,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-10.17412023957127,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-11.561219987508412,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-11.90023458241306,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.284583598960138,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.020182903061272,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.403230130500543,,
4K9E__HL__C,train,antibody_antigen,-15.271135330200195,,-12.136937640282497,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-10.782556622429448,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-10.53229092812378,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.000363732994538,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-11.092390700728405,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-9.217213637868543,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-11.065247170050188,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-9.39634220418955,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-11.956159606799819,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-11.765151607315923,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-12.609094607789233,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-14.02013344039501,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-11.00457303098146,,
4HWB__HL__A,train,antibody_antigen,-12.6112699508667,,-11.51559933308501,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.669771311069804,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-9.395979450211136,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-11.889831073640948,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-11.574903305383474,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.932834439614595,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-12.449130402046642,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-10.412333138490908,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.108106834200877,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-12.791625492692296,,
6DBG__C__B,train,other,-13.40223789215088,,-10.829613564084962,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.532400455073216,,
3PC8__A__C,train,other,-9.537996292114258,,-9.604614547944584,,
1XQS__A__C,train,other,-7.076467514038086,,-9.384252023918057,,
1JMO__A__HL,train,other,-9.441706657409668,,-11.301342362914202,,
1C9P__B__A,train,other,-12.278223037719728,,-13.609644861900568,,
1DIT__P__HL,train,other,-16.37096405029297,,-12.862915603045499,,
1F7Z__I__A,train,other,-6.693784713745117,,-11.739630830121472,,
1G9I__I__E,train,other,-9.441706657409668,,-12.659840737528846,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.547811891958398,,
1K93__D__A,train,other,-10.503296852111816,,-10.003729074083017,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.290869366267367,,
1LW6__I__E,train,other,-15.960285186767578,,-15.810938690734456,,
1MXE__A__E,train,other,-16.37096405029297,,-12.055143920830961,,
1OEY__L__C,train,other,-11.456864356994627,,-8.635168966037265,,
1PJM__A__B,train,other,-9.2014741897583,,-10.249810914432796,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.281330773291707,,
1SB0__B__A,train,other,-6.581003189086914,,-7.347343027514271,,
1T0P__A__B,train,other,-6.278346538543701,,-9.224821234890804,,
1VEU__A__B,train,other,-10.767715454101562,,-12.409078523981314,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.820472316552955,,
1X1U__D__A,train,other,-10.749483108520508,,-12.958107836219584,,
1XR0__B__A,train,other,-6.821235179901123,,-8.335794440770956,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.7919468623066,,
2A24__B__A,train,other,-6.170323848724365,,-9.31661222196941,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.082997060769197,,
2DX5__B__A,train,other,-4.749607086181641,,-8.320126643194076,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.582697345904737,,
2IBF__BD__A,train,other,-11.061185836791992,,-10.019389133132783,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.651570289747264,,
2JGZ__B__A,train,other,-4.092741012573242,,-7.376367190384665,,
2K5B__B__A,train,other,-7.364123344421387,,-9.216123739261645,,
2KBW__B__A,train,other,-8.860579490661621,,-9.930999159985113,,
2KWU__A__B,train,other,-5.8559346199035645,,-5.827765967322161,,
2LUH__B__A,train,other,-8.396806716918945,,-9.294069097331027,,
2M86__A__B,train,other,-11.71209716796875,,-11.267202210513284,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.907100263677833,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.435318132643049,,
2N2H__B__A,train,other,-8.228479385375977,,-9.322361145727458,,
2ODY__E__AB,train,other,-11.92996883392334,,-13.075009317244028,,
2P5T__B__A,train,other,-12.278223037719728,,-10.668255279625955,,
2POP__B__A,train,other,-7.335216045379639,,-10.026736749003804,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.297557870594638,,
2RUK__B__A,train,other,-6.2973713874816895,,-8.742441700718881,,
2V8S__E__V,train,other,-6.354085922241211,,-9.728872513198873,,
2W84__B__A,train,other,-9.761054039001465,,-9.441070514076635,,
2WH6__B__A,train,other,-10.56572151184082,,-9.44659192587831,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.129530029067656,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.177784049724403,,
2XHE__B__A,train,other,-11.471864700317385,,-9.314697455780223,,
2YGG__B__A,train,other,-10.503296852111816,,-9.835389745923058,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.507520599127622,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-7.570952222515523,,
3DCO__AB__N,train,other,-6.733298301696777,,-8.0178860184956,,
3DXC__B__A,train,other,-9.082579612731934,,-9.746881676286469,,
3EGG__C__A,train,other,-10.99648666381836,,-8.770683124178365,,
3F5C__A__BC,train,other,-8.247906684875488,,-9.503504305316552,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-6.3587790437502685,,
3IM4__C__AB,train,other,-9.984594345092772,,-7.687955657286815,,
3K1R__B__A,train,other,-12.278223037719728,,-9.083962123031728,,
3KJ0__B__A,train,other,-11.867544174194336,,-9.722644637952587,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.786606243022193,,
3MHP__C__AB,train,other,-7.586123943328857,,-9.842336222730424,,
3O40__B__A,train,other,-12.07886791229248,,-10.614996815995534,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-8.317407542605478,,
3OL2__B__A,train,other,-7.175444602966309,,-6.544159815889513,,
3OUN__B__A,train,other,-9.872471809387209,,-10.364779560110915,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-8.158721247981191,,
3SJH__B__A,train,other,-7.460413455963135,,-8.56156055208648,,
3TJZ__BC__A,train,other,-8.185482025146484,,-9.461545277494729,,
3UKZ__C__B,train,other,-11.759521484375,,-13.59233666340175,,
3UZ0__B__A,train,other,-8.52901554107666,,-8.165542996714265,,
3V96__B__A,train,other,-12.221753120422363,,-11.284913554318994,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-4.96366523559374,,
3VUX__G__A,train,other,-6.883659362792969,,-6.931513296283487,,
3VYS__C__AB,train,other,-7.805193424224853,,-8.955187291577559,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.022231137753419,,
3WRY__C__A,train,other,-8.879390716552734,,-8.982372646482922,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.945100960423911,,
4AG2__C__A,train,other,-11.197205543518066,,-11.612448179370471,,
4ASW__C__AB,train,other,-9.549729347229004,,-10.111367845676458,,
4B1X__M__B,train,other,-7.315788745880127,,-7.28107242844424,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.75906544904382,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.731356041233592,,
4C9B__B__A,train,other,-10.295537948608398,,-10.092795098840078,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.231957180031758,,
4DT1__B__A,train,other,-8.52901554107666,,-10.84319610451892,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.72309620813385,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.419149919212382,,
4G3Y__C__HL,train,other,-10.99648666381836,,-11.423751144350026,,
4GN4__B__A,train,other,-8.999773025512695,,-10.097350598126578,,
4H6J__B__A,train,other,-9.169440269470217,,-9.033831511861015,,
4HFF__B__A,train,other,-13.056181907653809,,-11.02301051646313,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-8.397294236996704,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-5.070756299835026,,
4K5A__B__A,train,other,-10.89646339416504,,-11.323197114109703,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.44718987452297,,
4KV5__EG__CD,train,other,-11.963833808898926,,-12.484180621044748,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-11.002617393100264,,
4ML7__B__A,train,other,-13.053983688354492,,-11.086982505821801,,
4N7Z__B__A,train,other,-9.211432456970217,,-8.34762545390436,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.123205864977153,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-9.804727971293122,,
4PER__A__B,train,other,-20.46370506286621,,-18.7477451034624,,
4PL8__H__AB,train,other,-8.860579490661621,,-8.341956402858202,,
4PZ6__Q__A,train,other,-9.110142707824709,,-9.364048784574747,,
4QT8__C__A,train,other,-8.939695358276367,,-9.271459019842078,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-11.019631570907833,,
4U97__B__A,train,other,-7.6425933837890625,,-8.106155523974197,,
4XHU__C__D,train,other,-10.34784984588623,,-10.348469600630816,,
4XVP__D__A,train,other,-11.42795753479004,,-10.051677795142693,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.597521133871306,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.159809177336477,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.994380924789333,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.381898941335654,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-6.796686258236644,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.574498198053565,,
5D1L__B__A,train,other,-9.34615707397461,,-9.497191614545859,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-8.72897328559217,,
5DHA__ABC__D,train,other,-8.33269214630127,,-6.760438620363621,,
5EJC__EF__A,train,other,-9.148004531860352,,-12.029174179157687,,
5FR2__B__A,train,other,-9.34615707397461,,-8.856001492814329,,
5GIM__CD__AB,train,other,-12.637843132019045,,-12.863541205246278,,
5H3J__B__A,train,other,-8.96124267578125,,-9.349920118955115,,
5HPK__B__A,train,other,-10.93202304840088,,-9.555000897088116,,
5IJ0__B__A,train,other,-6.960896968841553,,-8.901492839933148,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-7.743845450529498,,
5JDO__DE__A,train,other,-11.627311706542969,,-12.376538132239553,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-9.899711894472842,,
5KY0__B__A,train,other,-7.076467514038086,,-9.498469286096583,,
1A4Y__A__B,train,other,-20.863882064819336,,-20.609415223011766,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-11.150354932126632,,
1E96__A__B,train,other,-9.259526252746582,,-10.220697517016909,,
1F47__A__B,train,other,-6.36175537109375,,-9.477128583842116,,
1FFW__A__B,train,other,-8.073395729064941,,-11.60394528757259,,
1GL0__E__I,train,other,-11.861573219299316,,-12.997130884509172,,
1IAR__A__B,train,other,-13.349920272827148,,-11.454163623424835,,
1JTG__A__B,train,other,-13.5791654586792,,-11.465791664565462,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.080183957286863,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-7.7753886217031,,
1PPF__E__I,train,other,-13.16355800628662,,-13.39319782748148,,
1S1Q__A__B,train,other,-4.286464214324951,,-5.952163394051317,,
1TM1__E__I,train,other,-15.952255249023438,,-16.300306179063,,
1XD3__A__B,train,other,-9.10326862335205,,-8.32539616231748,,
1Z7X__W__X,train,other,-18.41984748840332,,-15.458258207883324,,
2B42__A__B,train,other,-12.10883903503418,,-11.85045740334188,,
2C0L__A__B,train,other,-9.716901779174805,,-11.01895151037851,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-6.733342273817832,,
2HLE__A__B,train,other,-10.087539672851562,,-10.254691898338514,,
2J12__A__B,train,other,-10.49801254272461,,-9.430840590351336,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.426405232314709,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.190606025796692,,
3BIW__A__E,train,other,-9.402509689331056,,-10.847749430913359,,
3BT1__A__U,train,other,-12.327895164489746,,-10.725454208278666,,
3EQS__A__B,train,other,-11.583243370056152,,-10.690194525827721,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-8.172972745984712,,
3LB6__A__C,train,other,-18.818967819213867,,-10.979563630445423,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-6.135358115307646,,
3SE3__B__A,train,other,-10.257901191711426,,-10.998475206218343,,
3SEK__B__C,train,other,-12.116677284240724,,-9.894030525740561,,
3UIG__A__P,train,other,-7.252449989318848,,-7.547566758141356,,
4GNK__A__B,train,other,-9.078010559082031,,-8.968402618749241,,
4HRN__A__D,train,other,-11.565020561218262,,-11.71909271145931,,
4L0P__A__B,train,other,-10.97087860107422,,-9.077781816220046,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-5.592782915070437,,
4WND__A__B,train,other,-9.867505073547363,,-9.09387085076547,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.24866223967495,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-12.73624482215806,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.0525222235089,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-14.584039812032888,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.40472121715689,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-9.830792078219186,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.280340563975582,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.281275704967097,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.861862818973398,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.257282508307572,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.748863417975443,,
1J2J__A__B,train,other,-8.183542251586914,,-9.080473457888575,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.378815914375853,,
1I2M__A__B,train,other,-15.934250831604004,,-11.932069357652956,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-12.6618791104777,,
1EWY__A__C,train,other,-7.476365566253662,,-8.19257605483692,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-12.128166179488586,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.463532565426062,,
1PVH__A__B,train,other,-9.584518432617188,,-9.017715560126092,,
2FJU__B__A,train,other,-7.245671272277832,,-8.351796527618992,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-7.570597781994552,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-5.9116162030464725,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-9.435501032998886,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-11.327961564160129,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.785930666587403,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-11.092796203065063,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.208676609901302,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.976909725056291,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-12.144860575476953,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.794866031790791,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-12.602677836996111,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-11.588015131097997,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-12.19532817746224,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-11.034984688546391,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-12.10865232266791,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-13.095386659302557,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-11.076701307075899,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.900660616611079,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-9.061490840030869,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.147274038296034,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-11.345709959978468,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.672072693027767,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-11.493595898651117,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-10.5393067857086,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-12.21117172924469,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.851926737470848,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-9.61416155524604,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.858211037568207,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-10.531894940962816,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.49000178248926,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-11.188961199534859,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-11.663722870199969,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-13.586995698398892,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-9.344792726164474,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-12.731772651764064,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-12.500047128966798,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-9.295769395278313,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.74574342858543,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-11.364655315955273,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-9.830840417026877,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.998258608884361,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-13.730867054513782,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.641845941920948,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-9.787619320957283,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-10.847399230062576,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.406388395134432,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-10.103659977991372,,
1R6Q__A__C,train,other,-8.842348098754883,,-7.652861711024176,,
5O14__HL__A,train,other,-14.626428604125977,,-13.4655432011221,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.419904620186475,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-9.546575212680539,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.856547789127244,,
2GAF__D__A,train,other,-12.17020034790039,,-10.690157851111858,,
3DAW__A__B,train,other,-6.410555839538574,,-8.655363956406617,,
1FFX__B__A,train,other,-9.139049530029297,,-9.702546001046347,,
1LZW__B__A,train,other,-8.842348098754883,,-9.591140712240966,,
1OQE__J__R,train,other,-9.49867057800293,,-8.594032107856988,,
1PK1__B__A,train,other,-9.914810180664062,,-9.40031478018451,,
1R8U__B__A,train,other,-10.758529663085938,,-9.591677624306296,,
1T5Z__A__B,train,other,-6.113853931427002,,-10.205440421745553,,
1UEL__B__A,train,other,-7.460413455963135,,-8.418356570453646,,
1WLP__A__B,train,other,-8.44990062713623,,-8.705607303019143,,
1X1X__D__A,train,other,-9.925885200500488,,-13.08824241419657,,
1XWD__DE__F,train,other,-4.65367603302002,,-8.641924635502944,,
2A7U__B__A,train,other,-9.441706657409668,,-9.315578790554753,,
2B10__D__C,train,other,-6.821235179901123,,-8.45543087434137,,
2BQZ__B__A,train,other,-6.410555839538574,,-5.5668079628788405,,
2D10__E__A,train,other,-11.963833808898926,,-9.735314839966435,,
2EFH__B__A,train,other,-10.155041694641112,,-8.142525511955213,,
2FEW__B__A,train,other,-3.317573547363281,,-8.209313790637083,,
2JJT__A__C,train,other,-8.077459335327148,,-9.13117000331607,,
2K05__BD__AC,train,other,-9.139049530029297,,-9.994372468932967,,
2KDE__BC__A,train,other,-6.890279769897461,,-6.780462211750317,,
2KXH__A__B,train,other,-6.621880531311035,,-8.436839868881556,,
2L2L__B__A,train,other,-10.78652572631836,,-9.06907599481499,,
2LOX__B__A,train,other,-9.169440269470217,,-9.368801414339213,,
2LVP__AB__C,train,other,-6.647832870483398,,-7.195993020828684,,
2M0G__B__A,train,other,-9.653030395507812,,-9.80286802834711,,
2MAK__BD__AC,train,other,-4.786649227142334,,-6.08363069674269,,
2MLX__B__A,train,other,-7.364123344421387,,-7.865455505468425,,
