complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
1IJK__A__BC,train,other,-10.420490264892578,,-10.129641908441986,,
3PC8__A__C,train,other,-9.537996292114258,,-10.291655837706223,,
1XQS__A__C,train,other,-7.076467514038086,,-10.168229592802303,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.918153363296906,,
1C9P__B__A,train,other,-12.278223037719728,,-10.256116974669625,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.86874813513851,,
1F7Z__I__A,train,other,-6.693784713745117,,-10.11487809309078,,
1G9I__I__E,train,other,-9.441706657409668,,-11.204611561535216,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.687831433481232,,
1K93__D__A,train,other,-10.503296852111816,,-10.058750191951066,,
1L4Z__A__B,train,other,-9.149209022521973,,-10.26021367299369,,
1LW6__I__E,train,other,-15.960285186767578,,-10.740403455128746,,
1MXE__A__E,train,other,-16.37096405029297,,-9.595659792741154,,
1OEY__L__C,train,other,-11.456864356994627,,-9.95847622081134,,
1PJM__A__B,train,other,-9.2014741897583,,-10.228015483878313,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.377894086908979,,
1SB0__B__A,train,other,-6.581003189086914,,-9.782089889399678,,
1T0P__A__B,train,other,-6.278346538543701,,-10.032170480932274,,
1VEU__A__B,train,other,-10.767715454101562,,-9.981491391697212,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.872942222740418,,
1X1U__D__A,train,other,-10.749483108520508,,-10.138621979652529,,
1XR0__B__A,train,other,-6.821235179901123,,-9.939033242766266,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.825559677730109,,
2A24__B__A,train,other,-6.170323848724365,,-10.543240812537375,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.94773423387224,,
2DX5__B__A,train,other,-4.749607086181641,,-9.727432442795594,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.284044973016915,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.906632863520212,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.898278163631872,,
2JGZ__B__A,train,other,-4.092741012573242,,-10.317289529146064,,
2K5B__B__A,train,other,-7.364123344421387,,-10.392865226614036,,
2KBW__B__A,train,other,-8.860579490661621,,-9.971385698262765,,
2KWU__A__B,train,other,-5.8559346199035645,,-9.954456835571648,,
2LUH__B__A,train,other,-8.396806716918945,,-9.530681496167826,,
2M86__A__B,train,other,-11.71209716796875,,-10.15606944382065,,
2MJW__BD__AC,train,other,-7.104464054107666,,-9.969247168831874,,
2MRO__B__A,train,other,-5.2167558670043945,,-9.719976409132334,,
2N2H__B__A,train,other,-8.228479385375977,,-10.24949439943802,,
2ODY__E__AB,train,other,-11.92996883392334,,-10.266292145891315,,
2P5T__B__A,train,other,-12.278223037719728,,-10.107245022582298,,
2POP__B__A,train,other,-7.335216045379639,,-10.384238363922897,,
2QEJ__AB__CD,train,other,-12.221753120422363,,-10.294615381510221,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.205287992785346,,
2V8S__E__V,train,other,-6.354085922241211,,-9.206202635302088,,
2W84__B__A,train,other,-9.761054039001465,,-9.652100474405652,,
2WH6__B__A,train,other,-10.56572151184082,,-10.058140890028305,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.207222274897255,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.54276590514366,,
2XHE__B__A,train,other,-11.471864700317385,,-9.787416696464891,,
2YGG__B__A,train,other,-10.503296852111816,,-10.046984091752202,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.129514975587906,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-10.093243990837937,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.217348545915758,,
3DXC__B__A,train,other,-9.082579612731934,,-9.940634185171668,,
3EGG__C__A,train,other,-10.99648666381836,,-9.784295685763478,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.012468086746734,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-9.813888661996415,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.552118906616704,,
3K1R__B__A,train,other,-12.278223037719728,,-10.079286706972914,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.699488364076155,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.256242515309367,,
3MHP__C__AB,train,other,-7.586123943328857,,-10.464759992050404,,
3O40__B__A,train,other,-12.07886791229248,,-9.8786145722513,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.725777738412829,,
3OL2__B__A,train,other,-7.175444602966309,,-10.428646104859808,,
3OUN__B__A,train,other,-9.872471809387209,,-10.263512253390973,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.921495123570576,,
3SJH__B__A,train,other,-7.460413455963135,,-10.047193390901029,,
3TJZ__BC__A,train,other,-8.185482025146484,,-10.061151068438061,,
3UKZ__C__B,train,other,-11.759521484375,,-9.702648970358354,,
3UZ0__B__A,train,other,-8.52901554107666,,-9.56338484753005,,
3V96__B__A,train,other,-12.221753120422363,,-10.297307437893512,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-9.650994123011083,,
3VUX__G__A,train,other,-6.883659362792969,,-10.028628575962962,,
3VYS__C__AB,train,other,-7.805193424224853,,-10.132743072613478,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.349650067189431,,
3WRY__C__A,train,other,-8.879390716552734,,-9.61946123192342,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.430502501619266,,
4AG2__C__A,train,other,-11.197205543518066,,-10.234239969603552,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.772771061699528,,
4B1X__M__B,train,other,-7.315788745880127,,-10.354280993839625,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.931469771008006,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.778213351403059,,
4C9B__B__A,train,other,-10.295537948608398,,-9.962474214915236,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.084698903592491,,
4DT1__B__A,train,other,-8.52901554107666,,-10.10590912869706,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.770845291140937,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.207188872750395,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.568054983957285,,
4GN4__B__A,train,other,-8.999773025512695,,-10.307849138766747,,
4H6J__B__A,train,other,-9.169440269470217,,-9.895970042420386,,
4HFF__B__A,train,other,-13.056181907653809,,-9.766729655807017,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.474264410210564,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-9.526449023988516,,
4K5A__B__A,train,other,-10.89646339416504,,-10.004219468176553,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.478988591871454,,
4KV5__EG__CD,train,other,-11.963833808898926,,-10.27190463170648,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.097126017460315,,
4ML7__B__A,train,other,-13.053983688354492,,-9.92388404536197,,
4N7Z__B__A,train,other,-9.211432456970217,,-10.053655553237089,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.652815771444011,,
4P6I__CDEF__AB,train,other,-8.918904304504395,,-10.815509053583003,,
4PER__A__B,train,other,-20.46370506286621,,-10.387771630605657,,
4PL8__H__AB,train,other,-8.860579490661621,,-9.942862127245062,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.207837071400757,,
4QT8__C__A,train,other,-8.939695358276367,,-10.130700647928283,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.360464941973643,,
4U97__B__A,train,other,-7.6425933837890625,,-10.246791519513147,,
4XHU__C__D,train,other,-10.34784984588623,,-9.977896215142849,,
4XVP__D__A,train,other,-11.42795753479004,,-10.201063070472756,,
4ZFF__C__AB,train,other,-11.324655532836914,,-9.923924167208474,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.087351929629055,,
5A6W__C__AB,train,other,-10.243637084960938,,-10.334468520996046,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.48823535098427,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.743506504883243,,
5CJS__EF__JK,train,other,-10.944366455078123,,-9.744422650038757,,
5D1L__B__A,train,other,-9.34615707397461,,-10.2261103874079,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.799595022930458,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.779510225874498,,
5EJC__EF__A,train,other,-9.148004531860352,,-10.02955803239966,,
5FR2__B__A,train,other,-9.34615707397461,,-10.217452167649663,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.065283321924111,,
5H3J__B__A,train,other,-8.96124267578125,,-10.031429942864452,,
5HPK__B__A,train,other,-10.93202304840088,,-10.085383554726755,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.028164293277742,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-9.798906899766658,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.181121611690859,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-10.097371300656048,,
5KY0__B__A,train,other,-7.076467514038086,,-10.016095372445866,,
1A4Y__A__B,train,other,-20.863882064819336,,-10.733917768552715,,
1BJ1__HL__VW,train,other,-11.54734230041504,,-9.774026410139145,,
1E96__A__B,train,other,-9.259526252746582,,-10.225737058880743,,
1F47__A__B,train,other,-6.36175537109375,,-10.099574809474605,,
1FFW__A__B,train,other,-8.073395729064941,,-9.93040696912597,,
1GL0__E__I,train,other,-11.861573219299316,,-10.18602073704519,,
1IAR__A__B,train,other,-13.349920272827148,,-10.285254901005091,,
1JTG__A__B,train,other,-13.5791654586792,,-10.16457035529078,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.103554465878599,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.675590764920447,,
1PPF__E__I,train,other,-13.16355800628662,,-10.873867519891725,,
1S1Q__A__B,train,other,-4.286464214324951,,-10.053827016385345,,
1TM1__E__I,train,other,-15.952255249023438,,-11.187433956196482,,
1XD3__A__B,train,other,-9.10326862335205,,-10.115524730185891,,
1Z7X__W__X,train,other,-18.41984748840332,,-10.511272800512423,,
2B42__A__B,train,other,-12.10883903503418,,-10.190121056562594,,
2C0L__A__B,train,other,-9.716901779174805,,-9.990380268097116,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.860924060018746,,
2HLE__A__B,train,other,-10.087539672851562,,-10.18000678261172,,
2J12__A__B,train,other,-10.49801254272461,,-10.182092805889987,,
2NOJ__A__B,train,other,-10.753116607666016,,-10.267379259964462,,
3AAA__AB__C,train,other,-10.293463706970217,,-10.658517802144363,,
3BIW__A__E,train,other,-9.402509689331056,,-10.29651258958574,,
3BT1__A__U,train,other,-12.327895164489746,,-10.50016409072477,,
3EQS__A__B,train,other,-11.583243370056152,,-9.960001712342446,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.958049099736701,,
3LB6__A__C,train,other,-18.818967819213867,,-10.164801565413116,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-9.412222197367818,,
3SE3__B__A,train,other,-10.257901191711426,,-10.067368385407697,,
3SEK__B__C,train,other,-12.116677284240724,,-9.612658212759113,,
3UIG__A__P,train,other,-7.252449989318848,,-9.676068060751115,,
4GNK__A__B,train,other,-9.078010559082031,,-10.126736588615827,,
4HRN__A__D,train,other,-11.565020561218262,,-9.928686723382329,,
4L0P__A__B,train,other,-10.97087860107422,,-10.53252770399387,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-9.35975015648043,,
4WND__A__B,train,other,-9.867505073547363,,-9.765962870795107,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.009739405234077,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-10.254150378650646,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-9.599477249949064,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.40404586993591,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.588893982822032,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-9.961553570697594,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-9.570878680133742,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.28531557335852,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.052384548504376,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-10.315751395777973,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-10.113096009000003,,
1J2J__A__B,train,other,-8.183542251586914,,-10.076443137232955,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.49298892461561,,
1I2M__A__B,train,other,-15.934250831604004,,-11.5266218407146,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-9.921668121845672,,
1EWY__A__C,train,other,-7.476365566253662,,-10.03848373623775,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.140649746983783,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.842207602304589,,
1PVH__A__B,train,other,-9.584518432617188,,-10.268818002472697,,
2FJU__B__A,train,other,-7.245671272277832,,-9.687827244975836,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.717728761338995,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-9.471947271548855,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.22310500044457,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-9.906395420838214,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.919086828734471,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.010132926787401,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-9.991814864154616,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.552936487455863,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-9.749221614762332,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.278716949050155,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-10.155011039414205,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.468448851036522,,
5HGG__T__A,train,antibody_antigen,-14.007551193237305,,-10.259755899934863,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.15240395998927,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.16412736019144,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.227624055810715,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.029312420149914,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.168852097418913,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-9.78597302498373,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.20164909395746,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-9.666096310944122,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-9.953928304246883,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-9.633175687511061,,
5KN5__DE__F,train,antibody_antigen,-13.6307373046875,,-9.894063678874117,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-9.90653446734699,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-9.90083428961948,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-9.72543627496656,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-9.872052590028371,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.967488595577132,,
2MPA__HL__P,train,antibody_antigen,-10.969853401184082,,-9.75866189489374,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.971121837211857,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-9.91723138828949,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.347131265175864,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-9.864142392815126,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-10.11993334377928,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-10.055046085798033,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.210532023153272,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.433251300177073,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-9.739943329775201,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.224733637330713,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-10.246598243946977,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-10.187691577014004,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.430036996157362,,
5TE7__HL__G,train,antibody_antigen,-11.66607666015625,,-9.99186324012891,,
4NP4__HL__A,train,antibody_antigen,-14.626428604125977,,-9.2405405456665,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-9.79027673005301,,
6B5O__HL__A,train,antibody_antigen,-11.366379737854004,,-9.89173246702974,,
1R6Q__A__C,train,other,-8.842348098754883,,-10.095629224636788,,
5O14__HL__A,train,other,-14.626428604125977,,-10.546796378590066,,
1HCF__AB__X,train,other,-13.076343536376951,,-9.810253721642004,,
3BZD__A__B,train,tcr_pmhc,-9.573915481567385,,-10.305891176038774,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-10.123267573379678,,
2GAF__D__A,train,other,-12.17020034790039,,-9.79529422568309,,
3DAW__A__B,train,other,-6.410555839538574,,-10.101767956851715,,
1FFX__B__A,train,other,-9.139049530029297,,-10.243558399442428,,
1LZW__B__A,train,other,-8.842348098754883,,-9.705023688447268,,
1OQE__J__R,train,other,-9.49867057800293,,-10.246503628796907,,
1PK1__B__A,train,other,-9.914810180664062,,-10.033646344190789,,
1R8U__B__A,train,other,-10.758529663085938,,-9.554510115824401,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.764065654489242,,
1UEL__B__A,train,other,-7.460413455963135,,-9.857526538543842,,
1WLP__A__B,train,other,-8.44990062713623,,-9.766281650965352,,
1X1X__D__A,train,other,-9.925885200500488,,-10.17356476686564,,
1XWD__DE__F,train,other,-4.65367603302002,,-9.622060063248531,,
2A7U__B__A,train,other,-9.441706657409668,,-10.193109742116558,,
2B10__D__C,train,other,-6.821235179901123,,-10.554207638359228,,
2BQZ__B__A,train,other,-6.410555839538574,,-10.12489237078658,,
2D10__E__A,train,other,-11.963833808898926,,-9.948856204840904,,
2EFH__B__A,train,other,-10.155041694641112,,-10.207646858178467,,
2FEW__B__A,train,other,-3.317573547363281,,-10.103167121687672,,
2JJT__A__C,train,other,-8.077459335327148,,-9.93005836268146,,
2K05__BD__AC,train,other,-9.139049530029297,,-10.628047553696435,,
2KDE__BC__A,train,other,-6.890279769897461,,-9.878245666313779,,
2KXH__A__B,train,other,-6.621880531311035,,-10.002033541045918,,
2L2L__B__A,train,other,-10.78652572631836,,-9.523867564165144,,
2LOX__B__A,train,other,-9.169440269470217,,-10.376324865663761,,
2LVP__AB__C,train,other,-6.647832870483398,,-9.838539496775047,,
2M0G__B__A,train,other,-9.653030395507812,,-10.592379914505383,,
2MAK__BD__AC,train,other,-4.786649227142334,,-9.543968124420262,,
2MLX__B__A,train,other,-7.364123344421387,,-9.594462813786192,,
