complex_id,split,dG,dG_pred
4UYP__A__D,train,-15.078248023986816,-10.5802583694458
5K39__A__B,train,-11.320324897766113,-10.111299514770508
5XCO__A__B,train,-10.977495193481445,-9.635581970214844
3ETB__II__M,train,-14.264473915100098,-11.236851692199707
1JPS__HL__T,train,-13.642470359802246,-11.282386779785156
3G5Y__AB__E,train,-9.293904304504395,-10.16983699798584
3MAC__HL__A,train,-9.23100757598877,-12.100455284118652
3T2N__HL__A,train,-10.501916885375977,-10.871818542480469
3EYS__HL__Q,train,-7.408215522766113,-9.96701717376709
1CZ8__XY__V,train,-14.1328125,-11.363301277160645
2XRA__HL__A,train,-11.570841789245605,-11.620820045471191
2UZI__HL__R,train,-11.197205543518066,-9.938287734985352
3MJ9__HL__A,train,-11.069601058959961,-9.016607284545898
2I25__N__L,train,-12.360586166381836,-12.844775199890137
2TGP__Z__I,train,-7.589636325836182,-12.528885841369629
1GXD__A__C,train,-11.377227783203125,-11.39236068725586
1A2K__C__AB,train,-9.37194538116455,-9.57651424407959
2PTC__E__I,train,-18.15886688232422,-12.420989990234375
1RV6__VW__X,train,-13.953917503356934,-7.892566680908203
1ZLI__A__B,train,-12.12277603149414,-10.578225135803223
1RLB__ABCD__E,train,-8.23399829864502,-9.874478340148926
1JWH__CD__A,train,-11.191540718078613,-9.23625659942627
2HQS__A__H,train,-10.221593856811523,-10.674500465393066
1GPW__A__B,train,-11.40062141418457,-9.801344871520996
4IZ7__A__B,train,-9.438971519470215,-9.794194221496582
4Z7V__ABC__DE,train,-7.032559394836426,-8.76265811920166
4QOK__AC__DE,train,-7.082088470458984,-8.60814380645752
5W08__KL__C,train,-10.092617988586426,-9.258042335510254
5TOJ__E__B,train,-10.420490264892578,-10.46972942352295
4J8R__AB__I,train,-10.503296852111816,-9.34924602508545
5NQW__C__B,train,-12.07886791229248,-9.734482765197754
6BF4__BC__A,train,-9.208094596862793,-10.242308616638184
5C0S__HL__A,train,-11.068830490112305,-11.640344619750977
5DMI__HL__A,train,-12.334100723266602,-11.778664588928223
3EO1__GH__I,train,-13.099581718444824,-11.35218334197998
2Y06__HL__P,train,-8.3176908493042,-9.799857139587402
4JAN__AB__I,train,-10.503296852111816,-11.573145866394043
5T6P__CD__E,train,-8.261221885681152,-8.87695026397705
4D9R__HL__A,train,-15.549605369567871,-10.793950080871582
3GJF__HL__AC,train,-9.823477745056152,-9.044478416442871
6MHR__AB__C,train,-10.446826934814453,-12.395341873168945
5YWY__HL__A,train,-9.862343788146973,-10.558307647705078
6FLB__HL__G,train,-12.278223037719727,-9.631430625915527
4U6V__HL__A,train,-15.00671672821045,-9.713366508483887
5VYF__AB__C,train,-13.271611213684082,-11.935494422912598
4RDQ__FG__E,train,-10.673744201660156,-10.778006553649902
4EIZ__C__B,train,-11.627311706542969,-10.867995262145996
6B08__BC__A,train,-10.635505676269531,-10.514076232910156
4K9E__HL__C,train,-15.271135330200195,-9.526158332824707
3P0G__B__A,train,-13.745772361755371,-11.054492950439453
5E8D__HL__A,train,-11.169208526611328,-11.557839393615723
2J6E__IM__B,train,-8.488138198852539,-10.747488975524902
6B0G__CD__E,train,-10.243637084960938,-10.290196418762207
5YHL__HL__A,train,-10.56572151184082,-10.47912311553955
6BKB__HL__E,train,-12.037991523742676,-10.359437942504883
6D6U__KL__D,train,-11.206839561462402,-9.6631441116333
5J3H__CD__E,train,-11.735334396362305,-10.977129936218262
4LIQ__HL__E,train,-13.231790542602539,-9.99354362487793
4JLR__HL__S,train,-14.357784271240234,-13.022994041442871
3UX9__BB__A,train,-12.451045036315918,-12.241456031799316
5CJQ__HL__AB,train,-12.688902854919434,-10.832138061523438
4HWB__HL__A,train,-12.6112699508667,-11.45608139038086
5DO2__HL__A,train,-9.263898849487305,-10.587115287780762
4BKL__AB__EFG,train,-8.952528953552246,-8.991748809814453
6B0S__HL__C,train,-9.208094596862793,-10.35400104522705
5NMV__HL__K,train,-12.278223037719727,-10.538662910461426
3V6Z__CD__E,train,-11.570841789245605,-12.3829927444458
6B5T__HL__A,train,-11.80838680267334,-9.668578147888184
5IES__HL__C,train,-8.777772903442383,-9.302189826965332
4K3J__HL__B,train,-12.17020034790039,-11.421138763427734
1KXQ__H__A,train,-11.535980224609375,-10.625428199768066
6DBG__C__B,train,-13.402237892150879,-11.826472282409668
1IJK__A__BC,train,-10.420490264892578,-9.387125968933105
3PC8__A__C,train,-9.537996292114258,-8.632020950317383
1XQS__A__C,train,-7.076467514038086,-9.444815635681152
1JMO__A__HL,train,-9.441706657409668,-9.448221206665039
1C9P__B__A,train,-12.278223037719727,-11.82247257232666
1DIT__P__HL,train,-16.37096405029297,-10.327895164489746
1F7Z__I__A,train,-6.693784713745117,-11.191967964172363
1G9I__I__E,train,-9.441706657409668,-10.593523979187012
1I5K__CD__AB,train,-10.06371021270752,-8.63887882232666
1K93__D__A,train,-10.503296852111816,-10.466950416564941
1L4Z__A__B,train,-9.149209022521973,-10.103461265563965
1LW6__I__E,train,-15.960285186767578,-12.533209800720215
1MXE__A__E,train,-16.37096405029297,-10.994757652282715
1OEY__L__C,train,-11.456864356994629,-8.891804695129395
1PJM__A__B,train,-9.2014741897583,-10.937247276306152
1QTY__XY__VW,train,-15.00671672821045,-10.465293884277344
1SB0__B__A,train,-6.581003189086914,-6.638445854187012
1T0P__A__B,train,-6.278346538543701,-10.388943672180176
1VEU__A__B,train,-10.767715454101562,-9.91689682006836
1WA7__B__A,train,-6.8466572761535645,-8.642050743103027
1X1U__D__A,train,-10.749483108520508,-12.785265922546387
1XR0__B__A,train,-6.821235179901123,-8.513970375061035
1Y8N__B__A,train,-8.092459678649902,-8.154139518737793
2A24__B__A,train,-6.170323848724365,-7.320271015167236
2AST__CD__AB,train,-7.032559394836426,-9.861201286315918
2DX5__B__A,train,-4.749607086181641,-8.517853736877441
2F9Z__A__C,train,-8.247906684875488,-9.083342552185059
2IBF__BD__A,train,-11.061185836791992,-8.69730281829834
2IXQ__B__A,train,-8.396806716918945,-8.307719230651855
2JGZ__B__A,train,-4.092741012573242,-9.156846046447754
2K5B__B__A,train,-7.364123344421387,-8.52149486541748
2KBW__B__A,train,-8.860579490661621,-9.899636268615723
2KWU__A__B,train,-5.8559346199035645,-7.34084939956665
2LUH__B__A,train,-8.396806716918945,-8.58533763885498
2M86__A__B,train,-11.71209716796875,-11.910653114318848
2MJW__BD__AC,train,-7.104464054107666,-9.228415489196777
2MRO__B__A,train,-5.2167558670043945,-5.638547897338867
2N2H__B__A,train,-8.228479385375977,-8.50640869140625
2ODY__E__AB,train,-11.92996883392334,-11.654852867126465
2P5T__B__A,train,-12.278223037719727,-9.994887351989746
2POP__B__A,train,-7.335216045379639,-9.625842094421387
2QEJ__AB__CD,train,-12.221753120422363,-9.328618049621582
2RUK__B__A,train,-6.2973713874816895,-7.291984558105469
2V8S__E__V,train,-6.354085922241211,-9.03587818145752
2W84__B__A,train,-9.761054039001465,-8.296137809753418
2WH6__B__A,train,-10.56572151184082,-10.86026382446289
2WUC__HL__A,train,-9.26756763458252,-11.199822425842285
2X1W__AB__MN,train,-10.635505676269531,-9.367201805114746
2XHE__B__A,train,-11.471864700317383,-9.869158744812012
2YGG__B__A,train,-10.503296852111816,-8.378856658935547
3BPO__B__AC,train,-10.503296852111816,-9.461665153503418
3D39__ABC__DE,train,-8.44990062713623,-8.149602890014648
3DCO__AB__N,train,-6.733298301696777,-7.856392860412598
3DXC__B__A,train,-9.082579612731934,-9.959938049316406
3EGG__C__A,train,-10.99648666381836,-10.91518497467041
3F5C__A__BC,train,-8.247906684875488,-9.760306358337402
3H7B__C__A,train,-5.985246658325195,-7.805307388305664
3IM4__C__AB,train,-9.984594345092773,-10.659485816955566
3K1R__B__A,train,-12.278223037719727,-10.602112770080566
3KJ0__B__A,train,-11.867544174194336,-11.080666542053223
3LK2__T__AB,train,-9.549729347229004,-9.02596664428711
3MHP__C__AB,train,-7.586123943328857,-7.884443283081055
3O40__B__A,train,-12.07886791229248,-10.876324653625488
3O9W__CD__AB,train,-7.104464054107666,-8.892306327819824
3OL2__B__A,train,-7.175444602966309,-9.983688354492188
3OUN__B__A,train,-9.872471809387207,-10.678938865661621
3SCM__AB__CD,train,-7.528675556182861,-7.823464393615723
3SJH__B__A,train,-7.460413455963135,-7.803780555725098
3TJZ__BC__A,train,-8.185482025146484,-8.555268287658691
3UKZ__C__B,train,-11.759521484375,-10.415125846862793
3UZ0__B__A,train,-8.52901554107666,-8.779868125915527
3V96__B__A,train,-12.221753120422363,-10.677329063415527
3VFS__B__AC,train,-5.046308994293213,-8.034477233886719
3VUX__G__A,train,-6.883659362792969,-6.532207489013672
3VYS__C__AB,train,-7.8051934242248535,-9.218267440795898
3WKN__EF__BC,train,-11.99975299835205,-8.549433708190918
3WRY__C__A,train,-8.879390716552734,-9.729626655578613
3ZWL__E__B,train,-9.271259307861328,-10.560090065002441
4AG2__C__A,train,-11.197205543518066,-10.380791664123535
4ASW__C__AB,train,-9.549729347229004,-8.470062255859375
4B1X__M__B,train,-7.315788745880127,-9.283559799194336
4BQ6__EF__B,train,-10.325489044189453,-9.192342758178711
4C1N__CJ__D,train,-10.56243896484375,-10.32448959350586
4C9B__B__A,train,-10.295537948608398,-9.57424259185791
4DCN__CD__AB,train,-7.478100776672363,-10.51786994934082
4DT1__B__A,train,-8.52901554107666,-11.30141830444336
4EDW__HL__V,train,-10.913975715637207,-10.174006462097168
4FQ0__C__B,train,-8.267992973327637,-9.749337196350098
4G3Y__C__HL,train,-10.99648666381836,-11.539704322814941
4GN4__B__A,train,-8.999773025512695,-10.469669342041016
4H6J__B__A,train,-9.169440269470215,-9.590371131896973
4HFF__B__A,train,-13.056181907653809,-11.612655639648438
4IIQ__C__AB,train,-6.1508965492248535,-8.951595306396484
4JRY__DE__AC,train,-6.278346538543701,-9.198101043701172
4K5A__B__A,train,-10.896463394165039,-10.805953025817871
4KGQ__CD__AB,train,-10.155041694641113,-9.403023719787598
4KV5__EG__CD,train,-11.963833808898926,-11.605875015258789
4LQF__HL__A,train,-13.902277946472168,-10.591333389282227
4ML7__B__A,train,-13.053983688354492,-11.115675926208496
4N7Z__B__A,train,-9.211432456970215,-8.422789573669434
4P1N__CD__AB,train,-8.79079532623291,-8.760618209838867
4P6I__CDEF__AB,train,-8.918904304504395,-9.081591606140137
4PER__A__B,train,-20.46370506286621,-12.162744522094727
4PL8__H__AB,train,-8.860579490661621,-9.16747760772705
4PZ6__Q__A,train,-9.110142707824707,-8.316983222961426
4QT8__C__A,train,-8.939695358276367,-9.82107162475586
4RGM__HL__S,train,-10.42307186126709,-9.263078689575195
4U97__B__A,train,-7.6425933837890625,-8.85473918914795
4XHU__C__D,train,-10.34784984588623,-9.5338773727417
4XVP__D__A,train,-11.427957534790039,-11.069482803344727
4ZFF__C__AB,train,-11.324655532836914,-10.703187942504883
4ZPT__R__AB,train,-10.91813850402832,-10.151383399963379
5A6W__C__AB,train,-10.243637084960938,-8.92380428314209
5BNQ__R__A,train,-13.379000663757324,-9.69012451171875
5C09__ABC__DE,train,-4.635629653930664,-8.650862693786621
5CJS__EF__JK,train,-10.944366455078125,-11.937098503112793
5D1L__B__A,train,-9.34615707397461,-9.790936470031738
5D7L__GH__AB,train,-6.79799747467041,-8.457066535949707
5DHA__ABC__D,train,-8.33269214630127,-9.201711654663086
5EJC__EF__A,train,-9.148004531860352,-9.248653411865234
5FR2__B__A,train,-9.34615707397461,-9.710074424743652
5GIM__CD__AB,train,-12.637843132019043,-10.045716285705566
5H3J__B__A,train,-8.96124267578125,-9.650263786315918
5HPK__B__A,train,-10.932023048400879,-9.067683219909668
5IJ0__B__A,train,-6.960896968841553,-10.177006721496582
5IVX__ABP__EF,train,-8.550562858581543,-8.432181358337402
5JDO__DE__A,train,-11.627311706542969,-8.988396644592285
5JTP__EFGH__ABCD,train,-5.999876499176025,-8.265778541564941
5KY0__B__A,train,-7.076467514038086,-9.933484077453613
1A4Y__A__B,train,-20.863882064819336,-12.950264930725098
1BJ1__HL__VW,train,-11.547342300415039,-10.761982917785645
1E96__A__B,train,-9.259526252746582,-10.227856636047363
1F47__A__B,train,-6.36175537109375,-9.414970397949219
1FFW__A__B,train,-8.073395729064941,-9.748106002807617
1GL0__E__I,train,-11.861573219299316,-11.570087432861328
1IAR__A__B,train,-13.349920272827148,-10.29828929901123
1JTG__A__B,train,-13.5791654586792,-11.555680274963379
1KIP__AB__C,train,-10.696675300598145,-11.931248664855957
1LP9__ABC__EF,train,-6.86077880859375,-8.433025360107422
1PPF__E__I,train,-13.163558006286621,-11.23054027557373
1S1Q__A__B,train,-4.286464214324951,-8.262728691101074
1TM1__E__I,train,-15.952255249023438,-15.097956657409668
1XD3__A__B,train,-9.10326862335205,-9.438385963439941
1Z7X__W__X,train,-18.41984748840332,-13.546347618103027
2B42__A__B,train,-12.10883903503418,-11.81297779083252
2C0L__A__B,train,-9.716901779174805,-9.096928596496582
2E7L__EQ__AD,train,-10.149932861328125,-10.879964828491211
2HLE__A__B,train,-10.087539672851562,-9.214034080505371
2J12__A__B,train,-10.49801254272461,-9.102496147155762
2NOJ__A__B,train,-10.753116607666016,-10.459635734558105
3AAA__AB__C,train,-10.293463706970215,-9.060572624206543
3BIW__A__E,train,-9.402509689331055,-10.257784843444824
3BT1__A__U,train,-12.327895164489746,-12.320269584655762
3EQS__A__B,train,-11.583243370056152,-8.956887245178223
3H9S__ABC__DE,train,-7.34579610824585,-7.976362228393555
3LB6__A__C,train,-18.818967819213867,-10.64893627166748
3QIB__ABP__CD,train,-6.631376266479492,-9.055195808410645
3SE3__B__A,train,-10.257901191711426,-9.631980895996094
3SEK__B__C,train,-12.116677284240723,-10.645726203918457
3UIG__A__P,train,-7.252449989318848,-7.589580059051514
4GNK__A__B,train,-9.078010559082031,-9.455363273620605
4HRN__A__D,train,-11.565020561218262,-11.418578147888184
4L0P__A__B,train,-10.970878601074219,-10.876118659973145
4N8V__G__ABC,train,-6.345530033111572,-8.822285652160645
4WND__A__B,train,-9.867505073547363,-9.077061653137207
3Q3G__JK__L,train,-11.328221321105957,-10.937702178955078
1DZB__AA__X,train,-8.57292366027832,-11.341511726379395
2R0Z__HL__Q,train,-7.335301876068115,-9.502650260925293
3H42__HL__AB,train,-15.549605369567871,-11.251336097717285
1PZ5__AB__C,train,-7.364123344421387,-10.073702812194824
3E8U__HL__P,train,-13.143031120300293,-10.615745544433594
2ZPK__IM__Q,train,-7.957220077514648,-10.079957962036133
3BGF__HL__S,train,-10.34784984588623,-10.565269470214844
3P11__HL__A,train,-12.195455551147461,-11.000361442565918
3SDY__HL__AB,train,-12.484129905700684,-10.465041160583496
3R1G__HL__B,train,-12.12277603149414,-12.123420715332031
1J2J__A__B,train,-8.183542251586914,-8.958270072937012
1ZHI__A__B,train,-9.139049530029297,-9.869309425354004
1I2M__A__B,train,-15.934250831604004,-9.89673900604248
4DN4__HL__M,train,-14.208597183227539,-11.581993103027344
1EWY__A__C,train,-7.476365566253662,-9.719088554382324
4FQI__HL__AB,train,-12.54139232635498,-10.240031242370605
1KKL__ABC__H,train,-10.090065956115723,-9.39541244506836
1PVH__A__B,train,-9.584518432617188,-10.202744483947754
2FJU__B__A,train,-7.245671272277832,-9.093244552612305
4Z7W__ABC__DE,train,-7.7458953857421875,-9.320287704467773
4QRP__AC__DE,train,-7.647352695465088,-8.581193923950195
2NY3__CD__A,train,-8.306685447692871,-11.590096473693848
2VXS__JN__D,train,-11.83863639831543,-12.578560829162598
5ZIA__GL__R,train,-8.898818016052246,-9.975844383239746
2X89__A__D,train,-10.036148071289062,-11.28292179107666
5XMH__HL__A,train,-5.178517818450928,-8.526551246643066
1KXT__B__A,train,-9.043500900268555,-10.403609275817871
4KHX__HL__A,train,-11.427957534790039,-10.308966636657715
4X7F__D__B,train,-10.30394172668457,-10.41069221496582
4M8Q__AB__S,train,-11.46281909942627,-12.7486572265625
5BOZ__I__C,train,-12.489547729492188,-11.39768123626709
5HGG__T__A,train,-14.007551193237305,-12.808348655700684
5MES__HL__A,train,-8.824660301208496,-10.773715019226074
5O0W__H__D,train,-13.822473526000977,-10.596233367919922
5TFW__HL__O,train,-14.713617324829102,-10.524977684020996
3LRH__G__H,train,-10.022832870483398,-9.085759162902832
4ETQ__HL__C,train,-13.294215202331543,-11.325556755065918
6CDP__AB__C,train,-11.985122680664062,-10.396403312683105
5VOB__HL__BD,train,-13.402237892150879,-12.43972110748291
6E63__HL__P,train,-11.503055572509766,-11.258237838745117
6B5R__HL__A,train,-11.967329025268555,-10.576547622680664
2FX9__HL__P,train,-10.599586486816406,-10.819981575012207
5KN5__DE__F,train,-13.6307373046875,-12.328951835632324
5CZX__HL__A,train,-12.580879211425781,-11.262938499450684
1N64__HL__P,train,-12.12277603149414,-9.31295394897461
5C0N__CD__B,train,-7.3451738357543945,-8.563591957092285
5UTZ__FG__E,train,-11.904519081115723,-11.050786018371582
6DF2__HL__D,train,-9.880701065063477,-10.114659309387207
2MPA__HL__P,train,-10.969853401184082,-10.107988357543945
5I8C__AB__C,train,-10.371088027954102,-10.42482852935791
5D72__MN__B,train,-15.30937385559082,-10.75496768951416
2YPV__HL__A,train,-14.355806350708008,-11.196330070495605
6CDM__AB__C,train,-12.40674114227295,-10.19867992401123
4ZS7__HL__A,train,-14.567130088806152,-12.36670970916748
5K59__EF__B,train,-15.828075408935547,-12.951018333435059
1NMA__HL__N,train,-10.714621543884277,-9.922207832336426
6DDV__AB__C,train,-11.238765716552734,-9.651986122131348
6AXL__CD__G,train,-9.696938514709473,-11.536116600036621
4RGO__HL__S,train,-11.053638458251953,-10.5952730178833
6MLK__HL__A,train,-10.758529663085938,-11.846823692321777
5FHX__H__A,train,-14.898694038391113,-10.868463516235352
5YY4__AA__B,train,-8.774561882019043,-9.591314315795898
5TE7__HL__G,train,-11.66607666015625,-9.7026948928833
4NP4__HL__A,train,-14.626428604125977,-12.141785621643066
4FFZ__YZ__X,train,-8.705132484436035,-10.744278907775879
6B5O__HL__A,train,-11.366379737854004,-10.93940258026123
1R6Q__A__C,train,-8.842348098754883,-8.912854194641113
5O14__HL__A,train,-14.626428604125977,-10.395928382873535
1HCF__AB__X,train,-13.076343536376953,-10.124479293823242
3BZD__A__B,train,-9.573915481567383,-10.057783126831055
4POU__B__A,train,-9.28247356414795,-12.659710884094238
2GAF__D__A,train,-12.17020034790039,-9.745381355285645
3DAW__A__B,train,-6.410555839538574,-9.328571319580078
1FFX__B__A,train,-9.139049530029297,-9.590746879577637
1LZW__B__A,train,-8.842348098754883,-9.005221366882324
1OQE__J__R,train,-9.49867057800293,-10.129167556762695
1PK1__B__A,train,-9.914810180664062,-9.890398979187012
1R8U__B__A,train,-10.758529663085938,-9.90206527709961
1T5Z__A__B,train,-6.113853931427002,-8.817940711975098
1UEL__B__A,train,-7.460413455963135,-6.637434959411621
1WLP__A__B,train,-8.44990062713623,-8.697415351867676
1X1X__D__A,train,-9.925885200500488,-12.7689208984375
1XWD__DE__F,train,-4.6536760330200195,-7.988446235656738
2A7U__B__A,train,-9.441706657409668,-9.1197509765625
2B10__D__C,train,-6.821235179901123,-10.99574089050293
2BQZ__B__A,train,-6.410555839538574,-7.484885215759277
2D10__E__A,train,-11.963833808898926,-8.698169708251953
2EFH__B__A,train,-10.155041694641113,-10.627132415771484
2FEW__B__A,train,-3.3175735473632812,-9.01644515991211
2JJT__A__C,train,-8.077459335327148,-10.490372657775879
2K05__BD__AC,train,-9.139049530029297,-8.854948997497559
2KDE__BC__A,train,-6.890279769897461,-6.899421691894531
2KXH__A__B,train,-6.621880531311035,-7.12225341796875
2L2L__B__A,train,-10.78652572631836,-6.661293029785156
2LOX__B__A,train,-9.169440269470215,-9.087435722351074
2LVP__AB__C,train,-6.647832870483398,-6.662270545959473
2M0G__B__A,train,-9.653030395507812,-7.525763511657715
2MAK__BD__AC,train,-4.786649227142334,-8.053986549377441
2MLX__B__A,train,-7.364123344421387,-7.064648628234863
2MV7__B__A,train,-12.014753341674805,-8.901200294494629
2N8J__B__A,train,-10.873888969421387,-8.216647148132324
2PTT__A__B,train,-7.364123344421387,-8.984015464782715
2QIY__C__A,train,-9.446664810180664,-9.53391170501709
2VDA__B__A,train,-7.534570693969727,-6.667463302612305
2VSM__A__B,train,-10.171732902526855,-10.036723136901855
2WBY__CD__A,train,-10.503296852111816,-10.562935829162598
2WJV__D__A,train,-9.139049530029297,-9.046067237854004
2WVW__AH__STWX,train,-7.7748026847839355,-9.116225242614746
2XPX__B__A,train,-9.309496879577637,-10.903829574584961
2Y5B__B__A,train,-7.335216045379639,-10.35706901550293
3AU4__B__A,train,-8.561637878417969,-7.3080949783325195
3BH6__B__A,train,-9.580119132995605,-9.176955223083496
3C4M__C__A,train,-8.1974515914917,-7.178959846496582
3CQX__CD__AB,train,-7.294338703155518,-8.62121295928955
3D5O__F__ABCDE,train,-8.185482025146484,-8.779711723327637
3DGC__L__R,train,-12.278223037719727,-9.128033638000488
3DXE__B__A,train,-8.842348098754883,-10.461810111999512
3EJH__E__A,train,-7.231914520263672,-7.830141544342041
3FF7__AB__CD,train,-5.046308994293213,-10.828407287597656
3FXD__BD__AC,train,-10.503296852111816,-10.052441596984863
3GC3__B__A,train,-7.7458953857421875,-9.764140129089355
3GS2__BD__AC,train,-10.96337890625,-9.236836433410645
3KPR__AC__DE,train,-7.945250034332275,-8.525586128234863
3L33__E__A,train,-9.367548942565918,-11.42151927947998
3M18__B__A,train,-13.294215202331543,-11.163134574890137
3MJH__B__A,train,-7.6667799949646,-10.105911254882812
3O4O__A__C,train,-7.6767377853393555,-8.43533992767334
3ONA__B__A,train,-8.413981437683105,-9.732475280761719
3P95__E__A,train,-7.945250034332275,-10.240330696105957
3Q9U__C__A,train,-11.301417350769043,-11.92146110534668
3QTL__D__ABC,train,-12.066306114196777,-10.935471534729004
3R4D__A__B,train,-10.463210105895996,-10.579939842224121
3RGV__DE__AC,train,-6.581003189086914,-8.849160194396973
3RZC__CD__AB,train,-8.381763458251953,-8.18194580078125
3T6G__B__A,train,-10.26306438446045,-9.622931480407715
3UAI__D__A,train,-10.022832870483398,-9.253874778747559
3UL1__A__B,train,-11.689736366271973,-11.94675350189209
3UZV__B__A,train,-12.778263092041016,-9.836609840393066
3VEP__D__X,train,-6.803721904754639,-8.157374382019043
3VWJ__AB__CD,train,-8.363882064819336,-9.884150505065918
3WN5__C__AB,train,-7.907011985778809,-8.820755004882812
3ZS8__CD__AB,train,-9.948675155639648,-9.462861061096191
3ZYI__B__A,train,-11.10043716430664,-10.8413667678833
4B93__B__A,train,-7.691996097564697,-9.071101188659668
4C2B__B__A,train,-10.976400375366211,-9.48880672454834
4DKE__IM__B,train,-13.53444766998291,-12.78133487701416
4DVG__B__A,train,-7.534570693969727,-9.652012825012207
4EEF__AB__G,train,-12.580879211425781,-10.149784088134766
4EOZ__BD__AC,train,-8.185482025146484,-11.813803672790527
4FQY__HL__AB,train,-11.811074256896973,-9.605170249938965
4G6U__B__A,train,-10.572340965270996,-10.17356014251709
4GIQ__A__R,train,-7.74872350692749,-10.737242698669434
4GRL__ACD__B,train,-5.201163291931152,-7.600110054016113
4HCN__B__A,train,-5.418564796447754,-8.637319564819336
4HGM__B__A,train,-10.635505676269531,-9.648173332214355
4JEH__B__A,train,-11.038825035095215,-9.478489875793457
4K81__B__A,train,-7.426548004150391,-9.731429100036621
4KJY__B__A,train,-14.166409492492676,-11.032979011535645
4LRZ__FH__AB,train,-8.596160888671875,-9.521388053894043
4M6B__C__A,train,-11.116896629333496,-9.982813835144043
4MP0__B__A,train,-10.99648666381836,-10.143420219421387
4NEE__C__BD,train,-7.8372273445129395,-9.442423820495605
4P2O__CD__ABP,train,-8.185482025146484,-8.37700080871582
4PJ2__D__A,train,-14.08980941772461,-11.774456024169922
4QZV__A__B,train,-6.067259311676025,-9.182595252990723
4RT6__B__A,train,-10.749483108520508,-9.023653984069824
4V2C__D__C,train,-6.472980499267578,-9.470521926879883
4XKL__A__B,train,-6.013359546661377,-7.108029365539551
4XXB__B__A,train,-7.953203201293945,-10.195103645324707
4Z5R__VW__F,train,-14.658462524414062,-11.874435424804688
4ZRJ__B__A,train,-7.554656982421875,-8.691269874572754
5B64__B__A,train,-9.761054039001465,-9.238194465637207
5BRM__GLM__AF,train,-9.446664810180664,-9.971428871154785
5C0B__ABC__DE,train,-8.596160888671875,-10.16791820526123
5CTR__C__A,train,-8.261221885681152,-9.352618217468262
5D1Z__I__CD,train,-16.37096405029297,-11.773411750793457
5DJT__B__A,train,-10.599586486816406,-10.22004222869873
5EB1__BD__AC,train,-9.350374221801758,-10.143847465515137
5EO9__B__A,train,-8.774561882019043,-9.66747760772705
5FUG__C__AB,train,-11.400394439697266,-8.259230613708496
5GLH__B__A,train,-14.575655937194824,-10.710765838623047
5H6R__C__AB,train,-7.09498405456543,-9.995532035827637
5JEM__AB__CD,train,-7.121920108795166,-9.916142463684082
5JTR__EFGH__ABCD,train,-7.6425933837890625,-8.25886344909668
1ACB__E__I,train,-15.910113334655762,-13.794293403625488
1B2S__A__D,train,-13.368485450744629,-12.5684232711792
1CHO__EFG__I,train,-15.173182487487793,-12.886001586914062
1EAW__A__B,train,-14.049643516540527,-11.91598892211914
1F5R__A__I,train,-5.709346771240234,-10.913461685180664
1JCK__A__B,train,-7.53078031539917,-9.56102466583252
1K8R__A__B,train,-9.254559516906738,-9.877237319946289
1KNE__A__P,train,-6.5035719871521,-6.81245231628418
1MAH__A__F,train,-17.200822830200195,-12.038926124572754
