complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.15730523917065,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.20348945139135,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.284439556805818,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.14743211134886,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.175156877959795,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.476728000823863,,
6DBG__C__B,train,other,-13.40223789215088,,-10.013704856266875,,
3PC8__A__C,train,other,-9.537996292114258,,-10.037949227150952,,
5VNW__D__A,train,other,-8.685522079467773,,-10.245333467773802,,
1XQS__A__C,train,other,-7.076467514038086,,-9.895232393785005,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.608290168404427,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.114880484134021,,
1AXI__A__B,train,other,-10.714621543884276,,-10.000750043422782,,
1C9P__B__A,train,other,-12.278223037719728,,-9.995584967132144,,
1DIT__P__HL,train,other,-16.37096405029297,,-10.146942945112913,,
1G9I__I__E,train,other,-9.441706657409668,,-10.498761833013523,,
1I5K__CD__AB,train,other,-10.06371021270752,,-10.200189453471033,,
1MXE__A__E,train,other,-16.37096405029297,,-9.909446780430022,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.077609162124789,,
1SB0__B__A,train,other,-6.581003189086914,,-10.034712009986745,,
1T0P__A__B,train,other,-6.278346538543701,,-10.167955666836368,,
1TE1__B__A,train,other,-11.553154945373535,,-10.196107345449894,,
1VEU__A__B,train,other,-10.767715454101562,,-10.059402399553504,,
1WA7__B__A,train,other,-6.8466572761535645,,-10.088133230961523,,
1X1U__D__A,train,other,-10.749483108520508,,-10.037872306629833,,
1XR0__B__A,train,other,-6.821235179901123,,-10.040138682671964,,
1Y8N__B__A,train,other,-8.092459678649902,,-9.96805278829979,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.315495433153542,,
2A24__B__A,train,other,-6.170323848724365,,-10.195348827620606,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.736586215841244,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.920394194083544,,
2DX5__B__A,train,other,-4.749607086181641,,-10.123322139613087,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.100531825937308,,
2G81__I__E,train,other,-10.731796264648438,,-9.888237369888415,,
2HD5__B__A,train,other,-7.575448036193848,,-10.434772063944292,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.980166401878384,,
2K5B__B__A,train,other,-7.364123344421387,,-10.007485139027873,,
2KBW__B__A,train,other,-8.860579490661621,,-9.878770496645135,,
2KWU__A__B,train,other,-5.8559346199035645,,-10.059799516318401,,
2L1L__A__B,train,other,-11.125300407409668,,-10.175554347045853,,
2LNH__BC__A,train,other,-10.092617988586426,,-10.047261591541126,,
2LZ6__B__A,train,other,-6.713212490081787,,-10.26274271996278,,
2M86__A__B,train,other,-11.71209716796875,,-10.074971025081654,,
2MRO__B__A,train,other,-5.2167558670043945,,-10.248112730701015,,
2P5T__B__A,train,other,-12.278223037719728,,-10.352590378100404,,
2POP__B__A,train,other,-7.335216045379639,,-9.949813978185157,,
2RA3__CI__AB,train,other,-14.59603786468506,,-10.130680618676742,,
2RUK__B__A,train,other,-6.2973713874816895,,-10.246645056434033,,
2V8S__E__V,train,other,-6.354085922241211,,-9.863970863790556,,
2VOH__B__A,train,other,-12.278223037719728,,-9.953709089931001,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.217976183903481,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.197880348395165,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.29317534091157,,
3BEG__B__A,train,other,-9.960408210754396,,-10.047854096197955,,
3BPO__B__AC,train,other,-10.503296852111816,,-9.953008057134655,,
3CHW__P__A,train,other,-9.882776260375977,,-10.180514765761076,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.91154454008433,,
3F5C__A__BC,train,other,-8.247906684875488,,-10.029463820184162,,
3FPU__B__A,train,other,-13.53444766998291,,-10.201188144241607,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.163563979669835,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-10.03249012313844,,
3HO5__H__B,train,other,-9.082579612731934,,-10.115811781944785,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.944418189767626,,
3K1R__B__A,train,other,-12.278223037719728,,-10.132935963291507,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.061510108686674,,
3KZ0__C__A,train,other,-8.954695701599121,,-10.01854890318908,,
3LK2__T__AB,train,other,-9.549729347229004,,-10.21677830709855,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-10.147583049718826,,
3OL2__B__A,train,other,-7.175444602966309,,-10.095633803100744,,
3OUN__B__A,train,other,-9.872471809387209,,-10.147431687564428,,
3P8M__CD__AB,train,other,-11.125300407409668,,-9.912372320015944,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-10.451466078694132,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.752639415694084,,
3R0L__ABC__D,train,other,-11.387080192565918,,-10.128301374385062,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.650435531427524,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.835726289153781,,
3U9D__B__A,train,other,-8.596160888671875,,-10.207072762417182,,
3UKZ__C__B,train,other,-11.759521484375,,-10.161572196755188,,
3WKN__EF__BC,train,other,-11.99975299835205,,-10.664374832353731,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.00693839415123,,
4AG2__C__A,train,other,-11.197205543518066,,-9.823081897942165,,
4B1X__M__B,train,other,-7.315788745880127,,-9.688503194120402,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.302270605128802,,
4C1N__CJ__D,train,other,-10.56243896484375,,-10.243361912658509,,
4C9B__B__A,train,other,-10.295537948608398,,-9.91640136537292,,
4DCN__CD__AB,train,other,-7.478100776672363,,-10.264517693295995,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.127102899611936,,
4DT1__B__A,train,other,-8.52901554107666,,-10.042290597892473,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.182472111914858,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-10.479267028463678,,
4FQ0__C__B,train,other,-8.267992973327637,,-10.109647410997948,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.210397469374971,,
4GN4__B__A,train,other,-8.999773025512695,,-10.073482824742959,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.946717187333984,,
4IU3__B__A,train,other,-10.479205131530762,,-9.962556191638535,,
4JE4__B__A,train,other,-10.714621543884276,,-10.360251817542958,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-10.086345851683925,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.041000480725527,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.30239696693914,,
4ML7__B__A,train,other,-13.053983688354492,,-10.106602238068472,,
4P1N__CD__AB,train,other,-8.79079532623291,,-9.749859021306689,,
4PER__A__B,train,other,-20.46370506286621,,-10.42337024000774,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-10.032170840807877,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.224189764726189,,
4PZ6__Q__A,train,other,-9.110142707824709,,-10.03975923124734,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-10.220653842139349,,
4TQ1__B__A,train,other,-4.714745044708252,,-10.136408633306223,,
4U97__B__A,train,other,-7.6425933837890625,,-9.713901585837153,,
4UWX__C__A,train,other,-7.04108476638794,,-10.17660461943989,,
4XHU__C__D,train,other,-10.34784984588623,,-9.94242922431942,,
4YYP__B__A,train,other,-8.939695358276367,,-9.874161926878854,,
4ZFF__C__AB,train,other,-11.324655532836914,,-10.02105442488351,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.385702611731528,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.848316880908282,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-9.800736273125548,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.471118526773308,,
5D1L__B__A,train,other,-9.34615707397461,,-10.047688883924206,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.831875574156758,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-9.811965572396046,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.118704361021901,,
5GIM__CD__AB,train,other,-12.637843132019045,,-9.917916136298674,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.535675142494744,,
5JDO__DE__A,train,other,-11.627311706542969,,-10.15357331428681,,
5KHO__A__C,train,other,-8.247906684875488,,-10.106202551791439,,
5KY0__B__A,train,other,-7.076467514038086,,-10.044436443279269,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.15462772062822,,
1A4Y__A__B,train,other,-20.863882064819336,,-9.903845731184457,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-10.274927027617831,,
1CBW__FGH__I,train,other,-10.593104362487791,,-11.569123621436052,,
1E96__A__B,train,other,-9.259526252746582,,-10.095350536189683,,
1FFW__A__B,train,other,-8.073395729064941,,-9.894612404709386,,
1IAR__A__B,train,other,-13.349920272827148,,-9.99897456354668,,
1JTG__A__B,train,other,-13.5791654586792,,-9.955814882283649,,
1KIP__AB__C,train,other,-10.696675300598145,,-10.030225665582266,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-9.824998591213575,,
1MLC__AB__E,train,other,-11.394659042358398,,-10.324478072054589,,
1PPF__E__I,train,other,-13.16355800628662,,-10.572050990848055,,
1S1Q__A__B,train,other,-4.286464214324951,,-9.978317841430043,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-10.693839674907668,,
2B42__A__B,train,other,-12.10883903503418,,-10.248745066044625,,
2C0L__A__B,train,other,-9.716901779174805,,-9.869353955183742,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-9.810197167948823,,
2HLE__A__B,train,other,-10.087539672851562,,-9.916650635907422,,
2J12__A__B,train,other,-10.49801254272461,,-10.159021701218524,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-9.976706065980116,,
2SIC__E__I,train,other,-14.651087760925291,,-10.026207907382638,,
3BT1__A__U,train,other,-12.327895164489746,,-10.33236924423201,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-9.892758562506286,,
3LB6__A__C,train,other,-18.818967819213867,,-10.04141021203913,,
3MZG__A__B,train,other,-6.5035719871521,,-10.193760006845485,,
3NPS__A__BC,train,other,-13.843450546264648,,-10.320797001442429,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-9.794057121470544,,
3SEK__B__C,train,other,-12.116677284240724,,-10.097194472212111,,
3UIG__A__P,train,other,-7.252449989318848,,-10.05084416112264,,
4E6K__AB__G,train,other,-7.399093627929687,,-10.05745454853778,,
4GNK__A__B,train,other,-9.078010559082031,,-9.918663613243256,,
4HRN__A__D,train,other,-11.565020561218262,,-9.884100112644331,,
4JEU__A__B,train,other,-12.07279109954834,,-9.806517046876,,
4K71__A__BC,train,other,-11.621461868286133,,-10.14624957294719,,
4L0P__A__B,train,other,-10.97087860107422,,-9.727793651005076,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-10.545973112192183,,
4WND__A__B,train,other,-9.867505073547363,,-9.789942584530445,,
5E6P__A__B,train,other,-7.640507221221924,,-9.958413722319888,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.327982874297238,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.190327994196297,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-9.893483675958944,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.249622065287847,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-10.133824260696384,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.244741055250985,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.245608862973876,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.179064887631176,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.241061631836322,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.218821881807973,,
1ATN__A__D,train,other,-12.14617156982422,,-10.79952626296198,,
1J2J__A__B,train,other,-8.183542251586914,,-10.17165169275948,,
1M10__A__B,train,other,-11.312094688415527,,-10.039303588926407,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.207902575421707,,
1I2M__A__B,train,other,-15.934250831604004,,-10.513691378458834,,
1DFJ__E__I,train,other,-18.16889190673828,,-10.030681578135933,,
1NW9__B__A,train,other,-11.26370906829834,,-9.943062835696761,,
3CPH__G__A,train,other,-8.901662826538086,,-10.221621791617384,,
3SGB__E__I,train,other,-14.609297752380373,,-10.040455743198272,,
1EWY__A__C,train,other,-7.476365566253662,,-10.036569054962323,,
3A4S__B__C,train,other,-7.569525718688965,,-10.244106402636746,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-9.716144353529955,,
1KKL__ABC__H,train,other,-10.090065956115724,,-10.0313650867068,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-10.770799793185137,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-10.464075901440783,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.11395951517383,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-10.237203668928602,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.333922829272105,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.065610231636475,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-10.090223747365252,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.069733322577276,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.152392203120925,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-9.923336663083067,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.183086251040438,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.172370186346772,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-10.055494271634798,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.2353032250329,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-9.919692382122758,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.386088539864115,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-10.100748283340675,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.672205011093364,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.129904193949807,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-10.055432803214032,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.041443721064088,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.095218933738044,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.196506162502901,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.266558041975475,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-10.211996216493883,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.472878548418658,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.059681092867313,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.96605301389592,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.517863672985522,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.513877107814157,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-9.963220598404531,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-10.479511568620671,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.321714432793883,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.212436791756303,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.09867177638786,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-9.757316035450405,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.071310175409193,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.155606754839472,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.327302289613195,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.363372614213242,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-10.471303556075904,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.322662889198192,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.438569173716912,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-9.986133935311631,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.156313013004933,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.034354101709758,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.005774108617357,,
5O14__HL__A,train,other,-14.626428604125977,,-10.210029068889448,,
1HCF__AB__X,train,other,-13.076343536376951,,-10.132508961439134,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.086461514020453,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.915879920209482,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-10.22381012726936,,
2GAF__D__A,train,other,-12.17020034790039,,-10.169801121106389,,
1GLA__G__F,train,other,-6.76476526260376,,-10.158217447973138,,
1B27__D__A,train,other,-19.099458694458008,,-9.891355259239358,,
1CA0__D__ABC,train,other,-11.116896629333496,,-11.658708136457703,,
1DP5__B__A,train,other,-12.34064769744873,,-9.891585921455043,,
1FFX__B__A,train,other,-9.139049530029297,,-10.0513157525405,,
1GO4__G__A,train,other,-8.16224479675293,,-10.205651391683654,,
1ICF__I__AB,train,other,-16.056575775146484,,-10.483499930530805,,
1LDT__L__T,train,other,-11.92996883392334,,-10.172479560040728,,
1LZW__B__A,train,other,-8.842348098754883,,-10.06601415636794,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-10.166710892798354,,
1OQE__J__R,train,other,-9.49867057800293,,-10.093161009457388,,
1P27__B__A,train,other,-12.489547729492188,,-9.958487311123351,,
1PK1__B__A,train,other,-9.914810180664062,,-9.902229516445358,,
1R8U__B__A,train,other,-10.758529663085938,,-10.099873776920202,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.967187997398598,,
1TLH__B__A,train,other,-4.806077003479004,,-10.045717174153017,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.951049445145662,,
1WLP__A__B,train,other,-8.44990062713623,,-9.771542212045015,,
1X1X__D__A,train,other,-9.925885200500488,,-10.043233616692804,,
1YDI__B__A,train,other,-11.936588287353516,,-9.917692326757852,,
2B10__D__C,train,other,-6.821235179901123,,-10.311938887523214,,
2BQZ__B__A,train,other,-6.410555839538574,,-9.998050590302368,,
2D10__E__A,train,other,-11.963833808898926,,-10.164354565411355,,
2EFH__B__A,train,other,-10.155041694641112,,-10.025461840721025,,
2FEW__B__A,train,other,-3.317573547363281,,-9.905186875782771,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.386065280051431,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.292888164409394,,
2IY1__B__A,train,other,-8.327398300170898,,-10.050298234904426,,
2JJT__A__C,train,other,-8.077459335327148,,-10.006170584639086,,
2K05__BD__AC,train,other,-9.139049530029297,,-9.807543458808592,,
2K79__B__A,train,other,-4.330018043518066,,-10.099244010149723,,
2KDE__BC__A,train,other,-6.890279769897461,,-10.217942880209224,,
2KT5__B__A,train,other,-6.211201190948486,,-9.962420875919618,,
2LOX__B__A,train,other,-9.169440269470217,,-9.736166482800625,,
2LVP__AB__C,train,other,-6.647832870483398,,-9.790451217304513,,
2MAK__BD__AC,train,other,-4.786649227142334,,-9.942174740616172,,
2MLX__B__A,train,other,-7.364123344421387,,-10.044596430667667,,
2N8J__B__A,train,other,-10.873888969421388,,-9.918110357762085,,
