complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
4J2L__A__CD,train,other,-9.617270469665527,,-10.486280683533705,,
4JPK__HL__A,train,other,-10.036506652832031,,-11.31426781354345,,
4KRP__A__B,train,other,-9.244793891906738,,-8.065313386587441,,
4NZW__A__B,train,other,-8.587118148803711,,-9.718463961554237,,
4P5T__CD__AB,train,tcr_pmhc,-7.120307445526123,,-8.371505027682769,,
4UYP__A__D,train,other,-15.078248023986816,,-9.265974942317161,,
4YEB__A__B,train,other,-10.597747802734377,,-11.66736059344719,,
5CXB__A__B,train,other,-11.683855056762695,,-8.962871002083357,,
5K39__A__B,train,other,-11.320324897766112,,-10.611592142634034,,
2P42__D__C,train,antibody_antigen,-10.595242500305176,,-9.710771080314974,,
3ETB__II__M,train,antibody_antigen,-14.264473915100098,,-11.368744178353364,,
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.064123730412334,,
3MAC__HL__A,train,antibody_antigen,-9.23100757598877,,-12.660840592152486,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-12.260529607164802,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-9.7158741768135,,
1P4B__HL__P,train,antibody_antigen,-13.947468757629396,,-11.595875510253274,,
3EYS__HL__Q,train,antibody_antigen,-7.408215522766113,,-9.619404025955282,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-11.718800907112053,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-9.867641051274699,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-10.449472304189054,,
1UUG__A__B,train,other,-17.85417938232422,,-11.364232702429932,,
2I25__N__L,train,other,-12.360586166381836,,-12.468153063989416,,
1EZU__C__AB,train,other,-13.867080688476562,,-9.929455621645827,,
2TGP__Z__I,train,other,-7.589636325836182,,-12.247479999127389,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.34191768554198,,
2PTC__E__I,train,other,-18.15886688232422,,-12.466578537949584,,
1RV6__VW__X,train,other,-13.953917503356934,,-11.06509566410175,,
1ZLI__A__B,train,other,-12.12277603149414,,-10.890026351174999,,
1K5D__AB__C,train,other,-12.86083698272705,,-10.940855794064646,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.197297419561842,,
2HQS__A__H,train,other,-10.221593856811523,,-9.894305852716352,,
1GPW__A__B,train,other,-11.40062141418457,,-10.026144788776005,,
4IZ7__A__B,train,other,-9.438971519470217,,-10.232086833353057,,
4Z7V__ABC__DE,train,tcr_pmhc,-7.032559394836426,,-6.466153807648611,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.457368129728996,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-9.294712385272312,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.70579788122169,,
5M2M__J__I,train,antibody_antigen,-12.037991523742676,,-11.376243143591106,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-14.20109211435041,,
6BF4__BC__A,train,antibody_antigen,-9.208094596862791,,-11.312724750860662,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-10.322981415756086,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.660473368356392,,
5BO1__IM__A,train,antibody_antigen,-12.417884826660156,,-11.694407690702773,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.850804916977555,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-8.163307905456637,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-8.297814841187016,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-9.922495046555422,,
3GJF__HL__AC,train,tcr_pmhc,-9.823477745056152,,-7.877164301087031,,
5YWY__HL__A,train,antibody_antigen,-9.862343788146973,,-10.720844695789625,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.532800765194402,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.442856636292777,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.710309419065664,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-11.456307331961618,,
5VYF__AB__C,train,antibody_antigen,-13.271611213684082,,-12.362248776040122,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-11.724402560805435,,
6B08__BC__A,train,antibody_antigen,-10.635505676269531,,-10.459965777636105,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-10.125683606612359,,
3P0G__B__A,train,antibody_antigen,-13.745772361755373,,-11.504555075390943,,
5E8D__HL__A,train,antibody_antigen,-11.169208526611328,,-12.219107043313294,,
2J6E__IM__B,train,antibody_antigen,-8.488138198852539,,-10.307917669866974,,
6B0G__CD__E,train,antibody_antigen,-10.243637084960938,,-10.64568872005433,,
5KW9__HL__A,train,antibody_antigen,-10.488666534423828,,-11.745131474184499,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-10.880818808595581,,
6BKB__HL__E,train,antibody_antigen,-12.037991523742676,,-10.138478887589947,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-10.031542357366568,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.898041077610328,,
6D6U__KL__D,train,antibody_antigen,-11.206839561462402,,-10.615808889649873,,
5J3H__CD__E,train,antibody_antigen,-11.735334396362305,,-10.43904095905364,,
4JLR__HL__S,train,antibody_antigen,-14.357784271240234,,-10.6066923599627,,
5CJQ__HL__AB,train,antibody_antigen,-12.688902854919434,,-12.301586593658968,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.070633067244486,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-9.810257048943274,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.793010218801257,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.777975236295589,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-9.709014722687598,,
6B5T__HL__A,train,antibody_antigen,-11.80838680267334,,-10.219257671261499,,
5IES__HL__C,train,antibody_antigen,-8.777772903442383,,-9.727067686651862,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-9.686757835263823,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-9.891272094443066,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.443737880572074,,
1IJK__A__BC,train,other,-10.420490264892578,,-10.375042679576199,,
5VNW__D__A,train,other,-8.685522079467773,,-9.79650942546465,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-11.596351362116442,,
1DIT__P__HL,train,other,-16.37096405029297,,-9.61946713910433,,
1K93__D__A,train,other,-10.503296852111816,,-10.352950160262619,,
1L4Z__A__B,train,other,-9.149209022521973,,-9.694696296697828,,
1LW6__I__E,train,other,-15.960285186767578,,-13.979566353936765,,
1P1Z__P__A,train,other,-5.589197158813477,,-8.889408235703273,,
1QTY__XY__VW,train,other,-15.00671672821045,,-10.497173085446638,,
1T0P__A__B,train,other,-6.278346538543701,,-9.02347310593336,,
1TE1__B__A,train,other,-11.553154945373535,,-8.273534944352049,,
1U0S__Y__A,train,other,-9.05624294281006,,-9.301872494660815,,
1WA7__B__A,train,other,-6.8466572761535645,,-9.305518669227217,,
1X1U__D__A,train,other,-10.749483108520508,,-12.90328350926777,,
1XR0__B__A,train,other,-6.821235179901123,,-8.560874619628688,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.918205358835946,,
2A24__B__A,train,other,-6.170323848724365,,-7.978633061010308,,
2BE6__A__D,train,other,-11.705299377441406,,-10.368008821721252,,
2CJS__C__AB,train,other,-9.549729347229004,,-9.718241280034418,,
2F9Z__A__C,train,other,-8.247906684875488,,-8.728214328090916,,
2G81__I__E,train,other,-10.731796264648438,,-11.967643260266597,,
2HD5__B__A,train,other,-7.575448036193848,,-9.236090294239096,,
2IBF__BD__A,train,other,-11.061185836791992,,-9.387815911412263,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.257404922418758,,
2JU0__B__A,train,other,-9.549729347229004,,-11.210510519877,,
2K5B__B__A,train,other,-7.364123344421387,,-9.891310662436602,,
2KBW__B__A,train,other,-8.860579490661621,,-10.271562879518665,,
2KQS__B__A,train,other,-5.807974338531494,,-9.24559505350896,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.562914805751567,,
2L1L__A__B,train,other,-11.125300407409668,,-10.18158600085834,,
2LUH__B__A,train,other,-8.396806716918945,,-9.607078364761893,,
2M86__A__B,train,other,-11.71209716796875,,-12.32125886999533,,
2MJW__BD__AC,train,other,-7.104464054107666,,-10.587232766338936,,
2MRO__B__A,train,other,-5.2167558670043945,,-5.231222202734575,,
2OMY__B__A,train,other,-9.139049530029297,,-10.282506636472052,,
2P5T__B__A,train,other,-12.278223037719728,,-9.338541390571567,,
2POP__B__A,train,other,-7.335216045379639,,-9.673402133281638,,
2RUK__B__A,train,other,-6.2973713874816895,,-6.429037103986107,,
2VOH__B__A,train,other,-12.278223037719728,,-9.244764142706835,,
2WH6__B__A,train,other,-10.56572151184082,,-9.707431095640315,,
2XHE__B__A,train,other,-11.471864700317385,,-9.912495192001982,,
2YGG__B__A,train,other,-10.503296852111816,,-9.885404476726801,,
2Z8W__D__A,train,other,-11.361315727233888,,-9.700365372235247,,
3ALZ__B__A,train,other,-8.57292366027832,,-10.360918684417525,,
3BEG__B__A,train,other,-9.960408210754396,,-8.168600573262857,,
3CHW__P__A,train,other,-9.882776260375977,,-11.182721818147677,,
3D39__ABC__DE,train,tcr_pmhc,-8.44990062713623,,-8.576384073793943,,
3DXC__B__A,train,other,-9.082579612731934,,-7.986700494662882,,
3FPU__B__A,train,other,-13.53444766998291,,-10.536812061274828,,
3G9W__D__A,train,other,-6.062301158905029,,-8.915877778693721,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.078446726766357,,
3IM4__C__AB,train,other,-9.984594345092772,,-11.18319234969338,,
3K1R__B__A,train,other,-12.278223037719728,,-11.939026953589114,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.095868816676791,,
3MHP__C__AB,train,other,-7.586123943328857,,-8.366691624070244,,
3OL2__B__A,train,other,-7.175444602966309,,-10.038337574293077,,
3OUN__B__A,train,other,-9.872471809387209,,-10.064387133291179,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-7.177710116092685,,
3QS7__EF__AB,train,other,-10.092617988586426,,-9.951660319512754,,
3REB__B__A,train,other,-9.573915481567385,,-9.353616958923517,,
3RUG__A__EF,train,tcr_pmhc,-7.307653903961182,,-10.066707343482655,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-9.851904041485467,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-10.377262928956284,,
3TJZ__BC__A,train,other,-8.185482025146484,,-8.409401258427437,,
3TU3__B__A,train,other,-9.882776260375977,,-8.508609000484022,,
3U9D__B__A,train,other,-8.596160888671875,,-9.10685554303287,,
3UZ0__B__A,train,other,-8.52901554107666,,-8.876656655542885,,
3VFS__B__AC,train,tcr_pmhc,-5.046308994293213,,-8.431279303483276,,
3VUX__G__A,train,other,-6.883659362792969,,-5.162684359728106,,
3VYS__C__AB,train,other,-7.805193424224853,,-9.484263570023852,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.572765595362926,,
3ZWL__E__B,train,other,-9.271259307861328,,-9.086750270922076,,
4AG2__C__A,train,other,-11.197205543518066,,-9.199141861313398,,
4ASW__C__AB,train,other,-9.549729347229004,,-9.777147483649596,,
4C9B__B__A,train,other,-10.295537948608398,,-10.903833560623344,,
4CT0__B__A,train,other,-10.30394172668457,,-10.170040623668548,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.089565542473942,,
4DJZ__H__AB,train,other,-11.125300407409668,,-11.64313813935135,,
4DT1__B__A,train,other,-8.52901554107666,,-11.24640285645836,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.456477639550275,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-7.688614883483883,,
4F0A__B__A,train,other,-7.6667799949646,,-9.105777696382912,,
4FQ0__C__B,train,other,-8.267992973327637,,-8.867018528823849,,
4G3Y__C__HL,train,other,-10.99648666381836,,-10.347489171566771,,
4GH7__B__A,train,other,-11.239790916442873,,-8.57306722302981,,
4H6J__B__A,train,other,-9.169440269470217,,-9.505427612220608,,
4HRL__A__C,train,other,-12.278223037719728,,-13.57228658974188,,
4IU3__B__A,train,other,-10.479205131530762,,-8.902056863380242,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-8.571221229627849,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.644384560088115,,
4KV5__EG__CD,train,other,-11.963833808898926,,-13.007056514027163,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.757866490274157,,
4M38__EF__AB,train,other,-6.713212490081787,,-7.176077424931547,,
4ML7__B__A,train,other,-13.053983688354492,,-10.680249952060134,,
4NOO__B__A,train,other,-11.334211349487305,,-12.038150763553496,,
4P1N__CD__AB,train,other,-8.79079532623291,,-7.85986702864333,,
4PER__A__B,train,other,-20.46370506286621,,-12.002563624593767,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-8.09822832796566,,
4U97__B__A,train,other,-7.6425933837890625,,-9.774641283655972,,
4UWX__C__A,train,other,-7.04108476638794,,-6.7031231242239855,,
4WFD__C__AB,train,other,-8.030035018920898,,-9.338330698883615,,
4XHU__C__D,train,other,-10.34784984588623,,-10.0010199121058,,
4XVP__D__A,train,other,-11.42795753479004,,-10.751175102273324,,
4YYP__B__A,train,other,-8.939695358276367,,-9.885774423627835,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.48085281027716,,
4ZPT__R__AB,train,other,-10.91813850402832,,-12.133315460373424,,
5A6W__C__AB,train,other,-10.243637084960938,,-9.945056312336819,,
5AYS__C__A,train,other,-12.679497718811035,,-11.14795821792803,,
5BNQ__R__A,train,other,-13.379000663757324,,-9.662265912268117,,
5CJS__EF__JK,train,other,-10.944366455078123,,-12.57536222042951,,
5D1L__B__A,train,other,-9.34615707397461,,-7.6373312847329,,
5DHA__ABC__D,train,other,-8.33269214630127,,-9.191580816632248,,
5E6J__BC__A,train,other,-6.709766387939453,,-6.570093286518955,,
5EJC__EF__A,train,other,-9.148004531860352,,-9.041608637943256,,
5FR2__B__A,train,other,-9.34615707397461,,-11.033810122332973,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.772517383289166,,
5IVX__ABP__EF,train,tcr_pmhc,-8.550562858581543,,-8.905727596884963,,
5JTP__EFGH__ABCD,train,other,-5.999876499176025,,-8.369233017325001,,
5KY0__B__A,train,other,-7.076467514038086,,-8.676577845016094,,
5LGK__E__AB,train,other,-8.077459335327148,,-8.11685294530159,,
1A4Y__A__B,train,other,-20.863882064819336,,-14.654903251442063,,
1CBW__FGH__I,train,other,-10.593104362487791,,-13.372844963828191,,
1DAN__HL__TU,train,other,-16.433002471923828,,-15.4515564163219,,
1E96__A__B,train,other,-9.259526252746582,,-8.754187390955709,,
1F47__A__B,train,other,-6.36175537109375,,-8.429380289304586,,
1FFW__A__B,train,other,-8.073395729064941,,-9.291997536241045,,
1GL0__E__I,train,other,-11.861573219299316,,-11.469294541213639,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.253329907287293,,
1NCA__N__HL,train,other,-9.955397605895996,,-9.91525947784374,,
1S1Q__A__B,train,other,-4.286464214324951,,-6.90422737592009,,
1TM1__E__I,train,other,-15.952255249023438,,-15.797875286382045,,
1XD3__A__B,train,other,-9.10326862335205,,-8.600735313840719,,
1Z7X__W__X,train,other,-18.41984748840332,,-13.670575186302647,,
2C0L__A__B,train,other,-9.716901779174805,,-9.91784062267779,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.586703984191244,,
2HLE__A__B,train,other,-10.087539672851562,,-9.919675541621451,,
2J12__A__B,train,other,-10.49801254272461,,-10.582874557283207,,
2NOJ__A__B,train,other,-10.753116607666016,,-9.853237322417566,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.288655880648692,,
2SIC__E__I,train,other,-14.651087760925291,,-15.920478225069079,,
3AAA__AB__C,train,other,-10.293463706970217,,-7.969484654551605,,
3BIW__A__E,train,other,-9.402509689331056,,-9.584969524771164,,
3BT1__A__U,train,other,-12.327895164489746,,-14.178384633192502,,
3EQS__A__B,train,other,-11.583243370056152,,-11.506274568823892,,
3IDX__HL__G,train,other,-8.912378311157227,,-10.193800238050143,,
3MZG__A__B,train,other,-6.5035719871521,,-8.227858320981026,,
3NPS__A__BC,train,other,-13.843450546264648,,-13.722505255683053,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.724133992804856,,
3SE3__B__A,train,other,-10.257901191711426,,-10.416924327154847,,
3SEK__B__C,train,other,-12.116677284240724,,-11.214876843994226,,
3W2D__A__HL,train,other,-12.595647811889648,,-10.735232866314513,,
4GNK__A__B,train,other,-9.078010559082031,,-9.131983566701658,,
4HRN__A__D,train,other,-11.565020561218262,,-8.907432327484504,,
4JEU__A__B,train,other,-12.07279109954834,,-8.460591759583677,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-8.466291646694744,,
4O27__A__B,train,other,-10.365869522094728,,-10.556565416332935,,
4PWX__AB__CD,train,other,-8.546260833740234,,-9.654272401093204,,
4YFD__A__B,train,other,-8.409748077392578,,-9.399993065096735,,
5E6P__A__B,train,other,-7.640507221221924,,-9.072838858119935,,
2OQJ__DE__F,train,antibody_antigen,-5.046308994293213,,-9.521487911590977,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-13.163293172481222,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-11.837478400955106,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-11.000821162062456,,
1DZB__AA__X,train,antibody_antigen,-8.57292366027832,,-13.023789374593646,,
1PZ5__AB__C,train,antibody_antigen,-7.364123344421387,,-9.986637860039078,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.246545081115197,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.489235474390256,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.919535390185935,,
2R0L__HL__A,train,antibody_antigen,-10.68975830078125,,-10.384948900884702,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.731405847121097,,
3SDY__HL__AB,train,antibody_antigen,-12.484129905700684,,-11.594563133670519,,
3R1G__HL__B,train,antibody_antigen,-12.12277603149414,,-11.569381197874023,,
2DD8__HL__S,train,antibody_antigen,-10.503296852111816,,-12.205008558615294,,
1ATN__A__D,train,other,-12.14617156982422,,-9.81527751255357,,
1M10__A__B,train,other,-11.312094688415527,,-10.066898387400714,,
1I2M__A__B,train,other,-15.934250831604004,,-9.859431083522537,,
1DFJ__E__I,train,other,-18.16889190673828,,-15.752315182178052,,
1NW9__B__A,train,other,-11.26370906829834,,-7.6728468215937875,,
3CPH__G__A,train,other,-8.901662826538086,,-10.855995810339477,,
4G6J__HL__A,train,antibody_antigen,-11.436477661132812,,-10.97770901343293,,
4DN4__HL__M,train,antibody_antigen,-14.20859718322754,,-11.928066877446865,,
1EWY__A__C,train,other,-7.476365566253662,,-8.891364949212395,,
1IBR__A__B,train,other,-12.15467929840088,,-9.883982623798127,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.008090766728145,,
3L89__ABC__M,train,other,-8.926797866821289,,-9.530913643270981,,
1PVH__A__B,train,other,-9.584518432617188,,-10.532227054303803,,
2FJU__B__A,train,other,-7.245671272277832,,-8.7060126789618,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-6.8058007865665475,,
4QRP__AC__DE,train,tcr_pmhc,-7.647352695465088,,-7.876331205408631,,
2NY3__CD__A,train,antibody_antigen,-8.306685447692871,,-10.267265359115438,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-12.100530913907715,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.109999116038903,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.888618336762868,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.32112045012768,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-9.483989501862835,,
4KHX__HL__A,train,antibody_antigen,-11.42795753479004,,-11.008410334188056,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.651820800066725,,
4N8C__HL__X,train,antibody_antigen,-12.821111679077148,,-11.67377299433357,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-12.399313942775136,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-11.577295356095428,,
5BOZ__I__C,train,antibody_antigen,-12.489547729492188,,-10.248683041821849,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.043016010348712,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.129257907580236,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.103547224610391,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-10.989412099509634,,
6CDP__AB__C,train,antibody_antigen,-11.985122680664062,,-11.05689162148974,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-13.800602514204293,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.756441551725024,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-10.04271487170698,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-10.940710506502883,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.691270033864187,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.788923195168007,,
1ZA3__HL__R,train,antibody_antigen,-10.188907623291016,,-9.836965315995744,,
5C0N__CD__B,train,antibody_antigen,-7.345173835754394,,-10.462058968809139,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-11.916104438791846,,
6DF2__HL__D,train,antibody_antigen,-9.880701065063477,,-9.623509817878034,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-9.663581518479397,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-9.88566181840172,,
1NSN__HL__S,train,antibody_antigen,-13.642470359802246,,-9.871178109289573,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-10.764634786622752,,
5D72__MN__B,train,antibody_antigen,-15.30937385559082,,-12.525299725352209,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-10.687202214913695,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.090871834662789,,
4ZS7__HL__A,train,antibody_antigen,-14.567130088806152,,-9.484345439789582,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-12.273702782790565,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.59174599501289,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-11.116646541034044,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-10.36326757374732,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.964938922042712,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-8.732020410798462,,
6MLK__HL__A,train,antibody_antigen,-10.758529663085938,,-11.192526749206582,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.7273383903363,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-12.90021634183586,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.889960811766343,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-8.301852969912948,,
4FFZ__YZ__X,train,antibody_antigen,-8.705132484436035,,-12.025660906999294,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-12.353928658596871,,
1R6Q__A__C,train,other,-8.842348098754883,,-8.955313971559933,,
5O14__HL__A,train,other,-14.626428604125977,,-12.298118860978319,,
1HCF__AB__X,train,other,-13.076343536376951,,-11.242390860458821,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-12.870882551610144,,
1GLA__G__F,train,other,-6.76476526260376,,-11.710072467688672,,
3DAW__A__B,train,other,-6.410555839538574,,-9.880293152693964,,
1B27__D__A,train,other,-19.099458694458008,,-12.880092073263947,,
1CA0__D__ABC,train,other,-11.116896629333496,,-13.60010156342003,,
1DP5__B__A,train,other,-12.34064769744873,,-10.733962583311865,,
1ICF__I__AB,train,other,-16.056575775146484,,-13.099540937078592,,
1LDT__L__T,train,other,-11.92996883392334,,-12.971758122978912,,
1LZW__B__A,train,other,-8.842348098754883,,-8.466265947591422,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-7.851353625645929,,
1P27__B__A,train,other,-12.489547729492188,,-11.710860657195147,,
1R8U__B__A,train,other,-10.758529663085938,,-11.441350427328128,,
1SHY__A__B,train,other,-9.612154006958008,,-10.610902404937475,,
1UEL__B__A,train,other,-7.460413455963135,,-7.472517134121602,,
1VRC__CD__AB,train,other,-6.202796936035156,,-9.494404931813435,,
1X1X__D__A,train,other,-9.925885200500488,,-12.793459873698655,,
1XWD__DE__F,train,other,-4.65367603302002,,-6.465490166283067,,
2A7U__B__A,train,other,-9.441706657409668,,-9.05997341513079,,
2BQZ__B__A,train,other,-6.410555839538574,,-8.105990613963804,,
2D10__E__A,train,other,-11.963833808898926,,-8.939713090510278,,
2FEW__B__A,train,other,-3.317573547363281,,-8.832252317496069,,
2GH0__CD__AB,train,other,-9.612154006958008,,-9.603972345030174,,
2HWN__E__AB,train,other,-11.867544174194336,,-12.070822908429639,,
2IY1__B__A,train,other,-8.327398300170898,,-9.608786189021732,,
