complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
2I25__N__L,train,other,-12.360586166381836,,-11.5408520816126,,
1GXD__A__C,train,other,-11.377227783203123,,-10.484703144220353,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.835313092455129,,
1RV6__VW__X,train,other,-13.953917503356934,,-8.781604088202702,,
1ZLI__A__B,train,other,-12.12277603149414,,-11.81207991022559,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.358313755532276,,
1JWH__CD__A,train,other,-11.191540718078612,,-10.12981895394103,,
3BX7__A__C,train,other,-10.97087860107422,,-8.282584904808463,,
2HQS__A__H,train,other,-10.221593856811523,,-11.213228326562904,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.518381852317976,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-7.53593594851184,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-8.831238904306394,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-10.123099397656535,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.395957522801304,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-10.504169765836052,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-11.202127798777736,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.802624925743682,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-12.329235925839196,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-12.032582924514555,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-10.853031601274457,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-10.382318325441458,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.048491238230007,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.271762504264775,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-11.051155832286813,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.238165829785132,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.956408936907673,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-9.44712087893525,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-10.925657932442508,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-10.2044189732797,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.169736967137231,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-10.514357968587124,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-12.136793703642482,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-9.436738830795523,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.89759970897079,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.331817573541944,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-11.032563066291093,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-11.513591588754142,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-9.369931026353479,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.264954953475474,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-11.254385963791194,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-11.015471018821845,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-10.630330954613228,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-14.167882288757749,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-11.491382189080912,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.120495645173321,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-9.652551373897268,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.234076041690118,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-10.919071115583304,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.562278637200711,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-11.151986225428374,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-10.983275619043567,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.11560689601145,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.97010723039354,,
6DBG__C__B,train,other,-13.40223789215088,,-11.637066205669091,,
3PC8__A__C,train,other,-9.537996292114258,,-10.229839552782012,,
5VNW__D__A,train,other,-8.685522079467773,,-10.84933564136661,,
1XQS__A__C,train,other,-7.076467514038086,,-8.50602576411974,,
1JMO__A__HL,train,other,-9.441706657409668,,-9.722148624459335,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-13.460918472367808,,
1AXI__A__B,train,other,-10.714621543884276,,-8.465476129336693,,
1C9P__B__A,train,other,-12.278223037719728,,-13.24414653289486,,
1DIT__P__HL,train,other,-16.37096405029297,,-11.855968246514001,,
1G9I__I__E,train,other,-9.441706657409668,,-13.011075187554813,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.139349009947555,,
1MXE__A__E,train,other,-16.37096405029297,,-11.261798846186986,,
1QTY__XY__VW,train,other,-15.00671672821045,,-11.664245374625182,,
1SB0__B__A,train,other,-6.581003189086914,,-8.09605065833843,,
1T0P__A__B,train,other,-6.278346538543701,,-8.855029647321727,,
1TE1__B__A,train,other,-11.553154945373535,,-9.976488573473658,,
1VEU__A__B,train,other,-10.767715454101562,,-9.908838457720549,,
1WA7__B__A,train,other,-6.8466572761535645,,-7.934976248198405,,
1X1U__D__A,train,other,-10.749483108520508,,-11.15378733987978,,
1XR0__B__A,train,other,-6.821235179901123,,-5.625719066464121,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.864725002451355,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.72911902035992,,
2A24__B__A,train,other,-6.170323848724365,,-8.57650094340248,,
2AST__CD__AB,train,other,-7.032559394836426,,-10.704635503953435,,
2CJS__C__AB,train,other,-9.549729347229004,,-11.308685971103616,,
2DX5__B__A,train,other,-4.749607086181641,,-7.577520246376986,,
2F9Z__A__C,train,other,-8.247906684875488,,-10.083106020666795,,
2G81__I__E,train,other,-10.731796264648438,,-13.652091198035498,,
2HD5__B__A,train,other,-7.575448036193848,,-8.328409600726488,,
2IXQ__B__A,train,other,-8.396806716918945,,-10.84184846561968,,
2K5B__B__A,train,other,-7.364123344421387,,-9.579717277342644,,
2KBW__B__A,train,other,-8.860579490661621,,-10.369500235260702,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.684534707929734,,
2L1L__A__B,train,other,-11.125300407409668,,-9.63849896625781,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.569109516919118,,
2LZ6__B__A,train,other,-6.713212490081787,,-6.185870627096879,,
2M86__A__B,train,other,-11.71209716796875,,-11.584679431966896,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.110877394640184,,
2P5T__B__A,train,other,-12.278223037719728,,-10.37852603183342,,
2POP__B__A,train,other,-7.335216045379639,,-9.444595425597077,,
2RA3__CI__AB,train,other,-14.59603786468506,,-14.10058581794879,,
2RUK__B__A,train,other,-6.2973713874816895,,-6.077841913356245,,
2V8S__E__V,train,other,-6.354085922241211,,-9.275596385421638,,
2VOH__B__A,train,other,-12.278223037719728,,-10.087345087460369,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-12.059950210625523,,
2X1W__AB__MN,train,other,-10.635505676269531,,-10.800534806624759,,
2Z8W__D__A,train,other,-11.361315727233888,,-7.567069658331571,,
3BEG__B__A,train,other,-9.960408210754396,,-8.380803134008417,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.933577931406987,,
3CHW__P__A,train,other,-9.882776260375977,,-11.054427984026857,,
3DCO__AB__N,train,other,-6.733298301696777,,-9.527802182971655,,
3F5C__A__BC,train,other,-8.247906684875488,,-8.470066192439152,,
3FPU__B__A,train,other,-13.53444766998291,,-8.849203528053108,,
3GJN__AD__BC,train,other,-16.37096405029297,,-10.427381541515851,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-7.0268241729136065,,
3HO5__H__B,train,other,-9.082579612731934,,-9.93954730169194,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.339971073452508,,
3K1R__B__A,train,other,-12.278223037719728,,-11.177079801450084,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.817387863436842,,
3KZ0__C__A,train,other,-8.954695701599121,,-9.550932330492904,,
3LK2__T__AB,train,other,-9.549729347229004,,-8.455897768219568,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-7.684232907748675,,
3OL2__B__A,train,other,-7.175444602966309,,-9.045300074653511,,
3OUN__B__A,train,other,-9.872471809387209,,-9.673690525743398,,
3P8M__CD__AB,train,other,-11.125300407409668,,-12.884874867637336,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-9.224853769707495,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-9.92658333042084,,
3R0L__ABC__D,train,other,-11.387080192565918,,-11.785986639151393,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.684856957658214,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-9.217889734470846,,
3U9D__B__A,train,other,-8.596160888671875,,-9.175165845631458,,
3UKZ__C__B,train,other,-11.759521484375,,-10.0223648592174,,
3WKN__EF__BC,train,other,-11.99975299835205,,-9.98192044414899,,
3ZWL__E__B,train,other,-9.271259307861328,,-11.602595065281438,,
4AG2__C__A,train,other,-11.197205543518066,,-10.417820708253965,,
4B1X__M__B,train,other,-7.315788745880127,,-9.350952466843866,,
4BQ6__EF__B,train,other,-10.325489044189451,,-10.083083898585457,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.099363073970714,,
4C9B__B__A,train,other,-10.295537948608398,,-9.720801466481166,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.349956844702294,,
4DJZ__H__AB,train,other,-11.125300407409668,,-10.237846833410709,,
4DT1__B__A,train,other,-8.52901554107666,,-8.94973129216656,,
4EDW__HL__V,train,other,-10.913975715637209,,-9.432592385008311,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-8.737062340286023,,
4FQ0__C__B,train,other,-8.267992973327637,,-9.910682276449567,,
4G3Y__C__HL,train,other,-10.99648666381836,,-11.657516858555923,,
4GN4__B__A,train,other,-8.999773025512695,,-10.877791824030739,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-9.782256832605329,,
4IU3__B__A,train,other,-10.479205131530762,,-10.496747914786251,,
4JE4__B__A,train,other,-10.714621543884276,,-10.353110624212917,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-7.189097169974088,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-9.120712757617397,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-11.930501318931814,,
4ML7__B__A,train,other,-13.053983688354492,,-10.03872349184346,,
4P1N__CD__AB,train,other,-8.79079532623291,,-8.459273100522566,,
4PER__A__B,train,other,-20.46370506286621,,-12.496507229687875,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-8.996153536240188,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.196855132731272,,
4PZ6__Q__A,train,other,-9.110142707824709,,-8.928814576346905,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-9.695447042995138,,
4TQ1__B__A,train,other,-4.714745044708252,,-8.941843739214962,,
4U97__B__A,train,other,-7.6425933837890625,,-9.515934602537035,,
4UWX__C__A,train,other,-7.04108476638794,,-4.581893653418158,,
4XHU__C__D,train,other,-10.34784984588623,,-11.754703667619975,,
4YYP__B__A,train,other,-8.939695358276367,,-9.081275834299953,,
4ZFF__C__AB,train,other,-11.324655532836914,,-11.791711348830836,,
4ZPT__R__AB,train,other,-10.91813850402832,,-13.36846418593132,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.280632240770178,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-8.407370683577357,,
5CJS__EF__JK,train,other,-10.944366455078123,,-11.895681774852662,,
5D1L__B__A,train,other,-9.34615707397461,,-9.681551001342363,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-8.942366331234172,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-5.7645293142648555,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.366935341430777,,
5GIM__CD__AB,train,other,-12.637843132019045,,-10.905888686469728,,
5IJ0__B__A,train,other,-6.960896968841553,,-10.07256066236517,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.930955829164487,,
5KHO__A__C,train,other,-8.247906684875488,,-9.05154634074164,,
5KY0__B__A,train,other,-7.076467514038086,,-9.373753540139012,,
5LGK__E__AB,train,other,-8.077459335327148,,-9.492860602643606,,
1A4Y__A__B,train,other,-20.863882064819336,,-15.848418561336029,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-6.764637831419262,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.36796919048273,,
1E96__A__B,train,other,-9.259526252746582,,-11.0095478606321,,
1FFW__A__B,train,other,-8.073395729064941,,-9.164839960597833,,
1IAR__A__B,train,other,-13.349920272827148,,-9.441405574856745,,
1JTG__A__B,train,other,-13.5791654586792,,-10.64371805002155,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.577471717147336,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-8.291155473774882,,
1MLC__AB__E,train,other,-11.394659042358398,,-11.092317375558808,,
1PPF__E__I,train,other,-13.16355800628662,,-14.380386985372022,,
1S1Q__A__B,train,other,-4.286464214324951,,-7.208239645862577,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-8.777116357695236,,
2B42__A__B,train,other,-12.10883903503418,,-12.187399199839152,,
2C0L__A__B,train,other,-9.716901779174805,,-9.971218414565119,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-7.873300303265893,,
2HLE__A__B,train,other,-10.087539672851562,,-10.094216657644294,,
2J12__A__B,train,other,-10.49801254272461,,-10.400756113607036,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-8.91565279398761,,
2SIC__E__I,train,other,-14.651087760925291,,-13.249150748847583,,
3BT1__A__U,train,other,-12.327895164489746,,-10.511785386511017,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-8.283052965185188,,
3LB6__A__C,train,other,-18.818967819213867,,-10.200078973339822,,
3MZG__A__B,train,other,-6.5035719871521,,-8.610790886107504,,
3NPS__A__BC,train,other,-13.843450546264648,,-13.286002847668101,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-9.057761360754283,,
3SEK__B__C,train,other,-12.116677284240724,,-10.625870068352999,,
3UIG__A__P,train,other,-7.252449989318848,,-8.325612138370557,,
4E6K__AB__G,train,other,-7.399093627929687,,-8.477967336904312,,
4GNK__A__B,train,other,-9.078010559082031,,-8.697982442492155,,
4HRN__A__D,train,other,-11.565020561218262,,-8.526593470722036,,
4JEU__A__B,train,other,-12.07279109954834,,-9.159491580680628,,
4K71__A__BC,train,other,-11.621461868286133,,-9.50217668376731,,
4L0P__A__B,train,other,-10.97087860107422,,-11.052903102716533,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-8.267025851916207,,
4WND__A__B,train,other,-9.867505073547363,,-11.320418158248648,,
5E6P__A__B,train,other,-7.640507221221924,,-9.463647662946698,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-11.863582333415515,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.002769565330741,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.410244783549158,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.67103532441283,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-12.235273303817445,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-10.130654870280175,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.053319172622741,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-9.746818684702038,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-11.102660329703905,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-10.234910427858185,,
1ATN__A__D,train,other,-12.14617156982422,,-11.663203030185173,,
1J2J__A__B,train,other,-8.183542251586914,,-8.020502198459903,,
1M10__A__B,train,other,-11.312094688415527,,-9.899395884892039,,
1ZHI__A__B,train,other,-9.139049530029297,,-9.597455597261522,,
1I2M__A__B,train,other,-15.934250831604004,,-12.971330340983766,,
1DFJ__E__I,train,other,-18.16889190673828,,-12.81626757666873,,
1NW9__B__A,train,other,-11.26370906829834,,-10.956509184758163,,
3CPH__G__A,train,other,-8.901662826538086,,-9.06991046267678,,
3SGB__E__I,train,other,-14.609297752380373,,-12.59954838312839,,
1EWY__A__C,train,other,-7.476365566253662,,-10.333219926088283,,
3A4S__B__C,train,other,-7.569525718688965,,-8.741738937261552,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-11.662370874780018,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.459967996631928,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-9.077088375585829,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-8.464180377349807,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-12.03144913856418,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.638661401340931,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-10.654067761975668,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.969246698708218,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-9.701628641261548,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-12.623507857228798,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-9.195667706873483,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-11.587038749557255,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-12.757472085223156,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-10.956920906985564,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-11.137967495248942,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-10.537714448404547,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-10.395807806073266,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-11.987305743072506,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-13.704890055514,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-14.14706137215282,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-13.495966007612841,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-13.041211834165896,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-11.159787228768673,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-11.146464854039298,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-11.075936043368532,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-12.856182817687278,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-11.928784603630998,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-10.48673617841349,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-12.238685343229907,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-10.195977374515062,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-11.444814917028305,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-11.785377654232615,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-10.962984101745166,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-11.31161555480437,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-11.828471566471338,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-11.342647454016674,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-10.505370923260767,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-11.442656236496958,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.992259464203219,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-9.15943041590766,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.418661363747146,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-11.217505832263935,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-13.168983574207166,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-10.575051082999082,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-11.188365356309996,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-11.437253805893581,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-11.82525324516393,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-9.858965640198322,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-10.662948716490053,,
5O14__HL__A,train,other,-14.626428604125977,,-12.711256654418323,,
1HCF__AB__X,train,other,-13.076343536376951,,-11.088196543617931,,
1FQJ__A__B,train,other,-9.787006378173828,,-9.692177385901362,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-11.095662326792368,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-12.24545416800595,,
2GAF__D__A,train,other,-12.17020034790039,,-9.38851811734692,,
1GLA__G__F,train,other,-6.76476526260376,,-9.625880702885594,,
1B27__D__A,train,other,-19.099458694458008,,-12.905958914230071,,
1CA0__D__ABC,train,other,-11.116896629333496,,-12.796789531706667,,
1DP5__B__A,train,other,-12.34064769744873,,-9.631115996960931,,
1FFX__B__A,train,other,-9.139049530029297,,-9.487913575684104,,
1GO4__G__A,train,other,-8.16224479675293,,-7.8990943486533105,,
1ICF__I__AB,train,other,-16.056575775146484,,-12.65532646716245,,
1LDT__L__T,train,other,-11.92996883392334,,-13.737851113176987,,
1LZW__B__A,train,other,-8.842348098754883,,-8.969546430298708,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-9.00318143541351,,
1OQE__J__R,train,other,-9.49867057800293,,-9.205253345634445,,
1P27__B__A,train,other,-12.489547729492188,,-11.096746990949127,,
1PK1__B__A,train,other,-9.914810180664062,,-10.220677903133826,,
1R8U__B__A,train,other,-10.758529663085938,,-11.984123573124927,,
1T5Z__A__B,train,other,-6.113853931427002,,-7.345243995330332,,
1TLH__B__A,train,other,-4.806077003479004,,-8.900667713582193,,
1VRC__CD__AB,train,other,-6.202796936035156,,-8.950051883826772,,
1WLP__A__B,train,other,-8.44990062713623,,-9.631738551651722,,
1X1X__D__A,train,other,-9.925885200500488,,-11.067779116348776,,
1YDI__B__A,train,other,-11.936588287353516,,-10.00084214000533,,
2B10__D__C,train,other,-6.821235179901123,,-10.532409861528865,,
2BQZ__B__A,train,other,-6.410555839538574,,-5.863615672915726,,
2D10__E__A,train,other,-11.963833808898926,,-8.846466211744389,,
2EFH__B__A,train,other,-10.155041694641112,,-10.422813892188348,,
2FEW__B__A,train,other,-3.317573547363281,,-9.659216549204498,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.347259024584837,,
2HWN__E__AB,train,other,-11.867544174194336,,-11.914963219392483,,
2IY1__B__A,train,other,-8.327398300170898,,-8.783315912047714,,
2JJT__A__C,train,other,-8.077459335327148,,-9.47109451508681,,
2K05__BD__AC,train,other,-9.139049530029297,,-8.837030719911779,,
2K79__B__A,train,other,-4.330018043518066,,-8.407865389934555,,
2KDE__BC__A,train,other,-6.890279769897461,,-5.908263990449363,,
2KT5__B__A,train,other,-6.211201190948486,,-9.957210816563002,,
2LOX__B__A,train,other,-9.169440269470217,,-11.158062520456717,,
2LVP__AB__C,train,other,-6.647832870483398,,-4.699382799950854,,
2MAK__BD__AC,train,other,-4.786649227142334,,-9.417639767162937,,
2MLX__B__A,train,other,-7.364123344421387,,-5.820036948997234,,
2N8J__B__A,train,other,-10.873888969421388,,-9.315287603462927,,
