complex_id,split,dG,dG_pred
5KW9__HL__A,train,-10.488666534423828,-12.385366439819336
5YHL__HL__A,train,-10.56572151184082,-9.969167709350586
6BKB__HL__E,train,-12.037991523742676,-10.998699188232422
6AXK__AB__E,train,-8.88902473449707,-9.341390609741211
5MYX__AB__E,train,-11.138134956359863,-9.071200370788574
6D6U__KL__D,train,-11.206839561462402,-10.27960205078125
5J3H__CD__E,train,-11.735334396362305,-11.571386337280273
3UX9__BB__A,train,-12.451045036315918,-12.40147876739502
5CJQ__HL__AB,train,-12.688902854919434,-10.664767265319824
5DO2__HL__A,train,-9.263898849487305,-11.627880096435547
6CBP__AA__P,train,-7.032559394836426,-8.92596435546875
5OTJ__HL__C,train,-13.328081130981445,-13.77514362335205
6B0S__HL__C,train,-9.208094596862793,-10.612751960754395
3SKJ__HL__E,train,-12.403072357177734,-10.894998550415039
5W0K__HL__A,train,-9.7712984085083,-11.377403259277344
3WIH__HL__A,train,-10.533687591552734,-11.946107864379883
6B5T__HL__A,train,-11.80838680267334,-10.798840522766113
2Y36__HL__P,train,-8.758761405944824,-9.743230819702148
4K3J__HL__B,train,-12.17020034790039,-11.735776901245117
1IJK__A__BC,train,-10.420490264892578,-10.587342262268066
3PC8__A__C,train,-9.537996292114258,-9.822303771972656
1XQS__A__C,train,-7.076467514038086,-6.97485876083374
1JMO__A__HL,train,-9.441706657409668,-10.191014289855957
1XU1__ABD__T,train,-11.178394317626953,-10.179250717163086
1AXI__A__B,train,-10.714621543884277,-10.907447814941406
1C9P__B__A,train,-12.278223037719727,-10.523433685302734
1F7Z__I__A,train,-6.693784713745117,-9.693873405456543
1G9I__I__E,train,-9.441706657409668,-12.228447914123535
1I5K__CD__AB,train,-10.06371021270752,-9.269684791564941
1LW6__I__E,train,-15.960285186767578,-14.126888275146484
1MXE__A__E,train,-16.37096405029297,-12.357226371765137
1OEY__L__C,train,-11.456864356994629,-10.412534713745117
1P1Z__P__A,train,-5.589197158813477,-7.454883575439453
1PJM__A__B,train,-9.2014741897583,-8.12750244140625
1QTY__XY__VW,train,-15.00671672821045,-11.413858413696289
1TE1__B__A,train,-11.553154945373535,-10.11185073852539
1U0S__Y__A,train,-9.056242942810059,-9.824241638183594
1WA7__B__A,train,-6.8466572761535645,-6.4269022941589355
1XR0__B__A,train,-6.821235179901123,-5.683632850646973
2AST__CD__AB,train,-7.032559394836426,-10.418746948242188
2BE6__A__D,train,-11.705299377441406,-11.331559181213379
2DX5__B__A,train,-4.749607086181641,-7.746419429779053
2G81__I__E,train,-10.731796264648438,-11.698591232299805
2HD5__B__A,train,-7.575448036193848,-9.3307523727417
2IBF__BD__A,train,-11.061185836791992,-10.367378234863281
2IXQ__B__A,train,-8.396806716918945,-9.705611228942871
2JGZ__B__A,train,-4.092741012573242,-6.8444013595581055
2JU0__B__A,train,-9.549729347229004,-9.320466995239258
2KQS__B__A,train,-5.807974338531494,-7.362497806549072
2L1L__A__B,train,-11.125300407409668,-10.470431327819824
2LUH__B__A,train,-8.396806716918945,-9.026385307312012
2MJW__BD__AC,train,-7.104464054107666,-9.156826972961426
2MRO__B__A,train,-5.2167558670043945,-5.2335333824157715
2N2H__B__A,train,-8.228479385375977,-8.984213829040527
2ODY__E__AB,train,-11.92996883392334,-12.153557777404785
2P5T__B__A,train,-12.278223037719727,-10.62472152709961
2QEJ__AB__CD,train,-12.221753120422363,-11.337207794189453
2RA3__CI__AB,train,-14.596037864685059,-11.433697700500488
2VOH__B__A,train,-12.278223037719727,-11.537491798400879
2W84__B__A,train,-9.761054039001465,-9.343050003051758
2WUC__HL__A,train,-9.26756763458252,-10.358963966369629
2X1W__AB__MN,train,-10.635505676269531,-11.000537872314453
2YGG__B__A,train,-10.503296852111816,-9.618049621582031
2Z8W__D__A,train,-11.361315727233887,-9.900052070617676
3ALZ__B__A,train,-8.57292366027832,-10.462326049804688
3BEG__B__A,train,-9.960408210754395,-8.777347564697266
3BPO__B__AC,train,-10.503296852111816,-12.711592674255371
3CHW__P__A,train,-9.882776260375977,-9.848673820495605
3D39__ABC__DE,train,-8.44990062713623,-8.486992835998535
3DCO__AB__N,train,-6.733298301696777,-8.803035736083984
3EGG__C__A,train,-10.99648666381836,-10.264982223510742
3F5C__A__BC,train,-8.247906684875488,-7.555078983306885
3FPU__B__A,train,-13.53444766998291,-11.857876777648926
3G9W__D__A,train,-6.062301158905029,-7.192775726318359
3H7B__C__A,train,-5.985246658325195,-7.513327598571777
3IM4__C__AB,train,-9.984594345092773,-7.354217052459717
3K1R__B__A,train,-12.278223037719727,-11.412607192993164
3KJ0__B__A,train,-11.867544174194336,-9.131721496582031
3KZ0__C__A,train,-8.954695701599121,-10.98900032043457
3O40__B__A,train,-12.07886791229248,-12.964265823364258
3O9W__CD__AB,train,-7.104464054107666,-8.55350112915039
3P8M__CD__AB,train,-11.125300407409668,-11.94726848602295
3Q4F__GH__AB,train,-7.349493503570557,-9.745014190673828
3QEQ__AC__DE,train,-5.142598628997803,-7.910487174987793
3QS7__EF__AB,train,-10.092617988586426,-10.4307222366333
3R0L__ABC__D,train,-11.387080192565918,-10.88066291809082
3REB__B__A,train,-9.573915481567383,-11.839338302612305
3RUG__A__EF,train,-7.307653903961182,-9.88345718383789
3TJZ__BC__A,train,-8.185482025146484,-9.033330917358398
3U9D__B__A,train,-8.596160888671875,-8.927666664123535
3UZ0__B__A,train,-8.52901554107666,-8.4749174118042
3V96__B__A,train,-12.221753120422363,-12.426156997680664
3VFS__B__AC,train,-5.046308994293213,-6.63311243057251
3VUX__G__A,train,-6.883659362792969,-6.43823766708374
3WRY__C__A,train,-8.879390716552734,-9.729583740234375
3ZO0__A__B,train,-8.67595386505127,-8.540702819824219
3ZWL__E__B,train,-9.271259307861328,-10.861446380615234
4B1X__M__B,train,-7.315788745880127,-9.502241134643555
4BQ6__EF__B,train,-10.325489044189453,-10.264566421508789
4C9B__B__A,train,-10.295537948608398,-10.755157470703125
4CT0__B__A,train,-10.30394172668457,-8.386035919189453
4DCN__CD__AB,train,-7.478100776672363,-9.383975982666016
4DJZ__H__AB,train,-11.125300407409668,-10.287101745605469
4DT1__B__A,train,-8.52901554107666,-11.447153091430664
4EN3__AB__CD,train,-7.6425933837890625,-8.848942756652832
4FQ0__C__B,train,-8.267992973327637,-8.895387649536133
4G3Y__C__HL,train,-10.99648666381836,-11.210099220275879
4GH7__B__A,train,-11.239790916442871,-11.655799865722656
4HFF__B__A,train,-13.056181907653809,-10.2079439163208
4HRL__A__C,train,-12.278223037719727,-11.744697570800781
4IIQ__C__AB,train,-6.1508965492248535,-8.660287857055664
4IU3__B__A,train,-10.479205131530762,-11.497481346130371
4K5A__B__A,train,-10.896463394165039,-10.059418678283691
4KGQ__CD__AB,train,-10.155041694641113,-10.32470703125
4KV5__EG__CD,train,-11.963833808898926,-11.69200325012207
4LQF__HL__A,train,-13.902277946472168,-13.226371765136719
4M38__EF__AB,train,-6.713212490081787,-8.181632995605469
4ML7__B__A,train,-13.053983688354492,-10.223344802856445
4N7Z__B__A,train,-9.211432456970215,-7.907918930053711
4NOO__B__A,train,-11.334211349487305,-11.499128341674805
4P1N__CD__AB,train,-8.79079532623291,-8.393999099731445
4PER__A__B,train,-20.46370506286621,-15.467813491821289
4TQ1__B__A,train,-4.714745044708252,-8.85377025604248
4U97__B__A,train,-7.6425933837890625,-8.367317199707031
4UWX__C__A,train,-7.0410847663879395,-9.27327823638916
4WFD__C__AB,train,-8.030035018920898,-7.552809715270996
4XHU__C__D,train,-10.34784984588623,-11.258591651916504
4YIZ__A__B,train,-11.046185493469238,-9.715761184692383
4ZFF__C__AB,train,-11.324655532836914,-11.844133377075195
5A6W__C__AB,train,-10.243637084960938,-9.381366729736328
5C09__ABC__DE,train,-4.635629653930664,-8.019734382629395
5CJS__EF__JK,train,-10.944366455078125,-12.028590202331543
5D7L__GH__AB,train,-6.79799747467041,-8.434840202331543
5EJC__EF__A,train,-9.148004531860352,-10.033041000366211
5EU6__ABC__DE,train,-7.09498405456543,-7.938021183013916
5H3J__B__A,train,-8.96124267578125,-10.02939224243164
5IVX__ABP__EF,train,-8.550562858581543,-8.42763900756836
5JLV__C__A,train,-10.673744201660156,-10.92668342590332
5LGK__E__AB,train,-8.077459335327148,-10.110804557800293
1A4Y__A__B,train,-20.863882064819336,-17.1643009185791
1AO7__ABC__DE,train,-7.416268348693848,-7.197325229644775
1BJ1__HL__VW,train,-11.547342300415039,-10.234085083007812
1DAN__HL__TU,train,-16.433002471923828,-13.836651802062988
1F47__A__B,train,-6.36175537109375,-8.010912895202637
1GL0__E__I,train,-11.861573219299316,-10.183860778808594
1IAR__A__B,train,-13.349920272827148,-10.324623107910156
1JTG__A__B,train,-13.5791654586792,-9.994806289672852
1LP9__ABC__EF,train,-6.86077880859375,-8.926935195922852
1NCA__N__HL,train,-9.955397605895996,-10.259845733642578
1TM1__E__I,train,-15.952255249023438,-14.0112886428833
1XD3__A__B,train,-9.10326862335205,-9.739320755004883
1Z7X__W__X,train,-18.41984748840332,-15.73459243774414
2AK4__ABC__DE,train,-6.4471306800842285,-8.915831565856934
2C0L__A__B,train,-9.716901779174805,-9.796279907226562
2E7L__EQ__AD,train,-10.149932861328125,-10.078962326049805
2HLE__A__B,train,-10.087539672851562,-9.257406234741211
2NOJ__A__B,train,-10.753116607666016,-10.346231460571289
2OI9__AQ__BC,train,-7.90303373336792,-10.909027099609375
3BIW__A__E,train,-9.402509689331055,-9.677610397338867
3BT1__A__U,train,-12.327895164489746,-12.794711112976074
3MZG__A__B,train,-6.5035719871521,-7.2419939041137695
3NPS__A__BC,train,-13.843450546264648,-12.952945709228516
3Q8D__A__E,train,-9.847429275512695,-10.091127395629883
3QIB__ABP__CD,train,-6.631376266479492,-8.02857780456543
3SEK__B__C,train,-12.116677284240723,-11.526887893676758
3UIG__A__P,train,-7.252449989318848,-7.120975971221924
3W2D__A__HL,train,-12.595647811889648,-10.280980110168457
4E6K__AB__G,train,-7.3990936279296875,-8.848731994628906
4HRN__A__D,train,-11.565020561218262,-11.332051277160645
4JEU__A__B,train,-12.07279109954834,-10.597084045410156
4K71__A__BC,train,-11.621461868286133,-10.336959838867188
4L0P__A__B,train,-10.970878601074219,-10.53078842163086
4N8V__G__ABC,train,-6.345530033111572,-7.338464260101318
4O27__A__B,train,-10.365869522094727,-9.980379104614258
4PWX__AB__CD,train,-8.546260833740234,-9.241998672485352
4WND__A__B,train,-9.867505073547363,-10.160374641418457
4YFD__A__B,train,-8.409748077392578,-11.334129333496094
5E6P__A__B,train,-7.640507221221924,-10.482141494750977
5M2O__A__B,train,-11.376176834106445,-10.827554702758789
2OQJ__DE__F,train,-5.046308994293213,-8.61594009399414
3Q3G__JK__L,train,-11.328221321105957,-12.736196517944336
3H42__HL__AB,train,-15.549605369567871,-12.238889694213867
1PZ5__AB__C,train,-7.364123344421387,-10.632689476013184
3E8U__HL__P,train,-13.143031120300293,-11.582514762878418
2ZPK__IM__Q,train,-7.957220077514648,-8.732450485229492
3BGF__HL__S,train,-10.34784984588623,-12.22433853149414
2VXQ__HL__A,train,-13.586000442504883,-10.577787399291992
2R0L__HL__A,train,-10.68975830078125,-11.682291030883789
3P11__HL__A,train,-12.195455551147461,-11.684782028198242
3SDY__HL__AB,train,-12.484129905700684,-11.383893966674805
3R1G__HL__B,train,-12.12277603149414,-12.50920581817627
2DD8__HL__S,train,-10.503296852111816,-11.35275936126709
1M10__A__B,train,-11.312094688415527,-10.582866668701172
1I2M__A__B,train,-15.934250831604004,-12.761869430541992
1DFJ__E__I,train,-18.16889190673828,-16.95625877380371
1NW9__B__A,train,-11.26370906829834,-10.835012435913086
3CPH__G__A,train,-8.901662826538086,-7.8080973625183105
4G6J__HL__A,train,-11.436477661132812,-10.200844764709473
3SGB__E__I,train,-14.609297752380371,-11.892173767089844
1EWY__A__C,train,-7.476365566253662,-9.383100509643555
1IBR__A__B,train,-12.154679298400879,-10.159028053283691
4FQI__HL__AB,train,-12.54139232635498,-10.314230918884277
3L89__ABC__M,train,-8.926797866821289,-8.91757583618164
1PVH__A__B,train,-9.584518432617188,-9.421663284301758
2FJU__B__A,train,-7.245671272277832,-7.945051193237305
4Z7W__ABC__DE,train,-7.7458953857421875,-8.30272102355957
5D2N__AC__DE,train,-7.2685747146606445,-8.448296546936035
4QRP__AC__DE,train,-7.647352695465088,-8.25369930267334
4H1L__ABC__DE,train,-6.025608062744141,-6.974783897399902
2NY3__CD__A,train,-8.306685447692871,-10.595142364501953
2VXS__JN__D,train,-11.83863639831543,-13.03598403930664
5ZIA__GL__R,train,-8.898818016052246,-9.195124626159668
5MI0__BC__A,train,-8.713740348815918,-7.690715789794922
2X89__A__D,train,-10.036148071289062,-10.96279525756836
4KHX__HL__A,train,-11.427957534790039,-11.039356231689453
4N8C__HL__X,train,-12.821111679077148,-9.596327781677246
4M8Q__AB__S,train,-11.46281909942627,-13.650165557861328
5HGG__T__A,train,-14.007551193237305,-12.867559432983398
4ETQ__HL__C,train,-13.294215202331543,-11.278135299682617
4AM0__CD__T,train,-12.792203903198242,-13.176495552062988
6CDP__AB__C,train,-11.985122680664062,-10.24628734588623
5VOB__HL__BD,train,-13.402237892150879,-12.430377960205078
1NL0__HL__G,train,-11.99975299835205,-12.816702842712402
4JZJ__HL__C,train,-11.456864356994629,-11.156017303466797
5CZX__HL__A,train,-12.580879211425781,-12.352813720703125
1ZA3__HL__R,train,-10.188907623291016,-10.566499710083008
5C0N__CD__B,train,-7.3451738357543945,-8.333023071289062
5UTZ__FG__E,train,-11.904519081115723,-12.11237621307373
6DF2__HL__D,train,-9.880701065063477,-9.026352882385254
3IXT__HL__P,train,-9.028563499450684,-9.640800476074219
2MPA__HL__P,train,-10.969853401184082,-10.659140586853027
5I8C__AB__C,train,-10.371088027954102,-11.31529426574707
1NSN__HL__S,train,-13.642470359802246,-12.348528861999512
3VG9__BC__A,train,-11.400394439697266,-11.617881774902344
5D72__MN__B,train,-15.30937385559082,-11.84929370880127
6CDM__AB__C,train,-12.40674114227295,-10.586877822875977
5B71__CD__F,train,-13.394390106201172,-11.707803726196289
5TRU__HL__C,train,-10.8794527053833,-11.144956588745117
4ZS7__HL__A,train,-14.567130088806152,-13.133638381958008
5K59__EF__B,train,-15.828075408935547,-14.396315574645996
5JYL__DD__C,train,-10.99648666381836,-10.961033821105957
5VPL__CD__A,train,-10.599586486816406,-11.047098159790039
6DDV__AB__C,train,-11.238765716552734,-11.296918869018555
6AXL__CD__G,train,-9.696938514709473,-10.402137756347656
5E8E__AB__H,train,-11.92996883392334,-9.953492164611816
4F37__HL__A,train,-11.26818561553955,-11.798263549804688
2B2X__IM__B,train,-11.956904411315918,-12.91533088684082
5YY4__AA__B,train,-8.774561882019043,-11.309196472167969
4ZFG__HL__A,train,-11.324655532836914,-10.259098052978516
1HCF__AB__X,train,-13.076343536376953,-12.226848602294922
3BZD__A__B,train,-9.573915481567383,-10.170014381408691
1FQJ__A__B,train,-9.787006378173828,-8.882397651672363
4POU__B__A,train,-9.28247356414795,-9.593904495239258
5C7X__HL__A,train,-15.21804141998291,-12.373868942260742
3DAW__A__B,train,-6.410555839538574,-8.875384330749512
1B27__D__A,train,-19.099458694458008,-15.779196739196777
1CA0__D__ABC,train,-11.116896629333496,-12.444235801696777
1DP5__B__A,train,-12.34064769744873,-9.673016548156738
1FFX__B__A,train,-9.139049530029297,-7.592287540435791
1GO4__G__A,train,-8.16224479675293,-8.340553283691406
1ICF__I__AB,train,-16.056575775146484,-14.46417236328125
1KIG__I__HL,train,-13.294215202331543,-11.298973083496094
1LDT__L__T,train,-11.92996883392334,-11.404680252075195
1LZW__B__A,train,-8.842348098754883,-8.992951393127441
1NEZ__AB__GH,train,-6.821235179901123,-8.109650611877441
1P27__B__A,train,-12.489547729492188,-10.778572082519531
1PK1__B__A,train,-9.914810180664062,-11.010531425476074
1R8U__B__A,train,-10.758529663085938,-11.124832153320312
1SHY__A__B,train,-9.612154006958008,-10.725252151489258
1T5Z__A__B,train,-6.113853931427002,-6.772659778594971
1XWD__DE__F,train,-4.6536760330200195,-9.709976196289062
1YDI__B__A,train,-11.936588287353516,-12.419720649719238
1Z92__A__B,train,-10.913975715637207,-10.630010604858398
2A7U__B__A,train,-9.441706657409668,-10.328226089477539
2B10__D__C,train,-6.821235179901123,-10.419554710388184
2EFH__B__A,train,-10.155041694641113,-10.722539901733398
2GH0__CD__AB,train,-9.612154006958008,-9.92208194732666
2HWN__E__AB,train,-11.867544174194336,-11.44894027709961
2IFG__EF__AB,train,-12.34064769744873,-12.534729957580566
2IY1__B__A,train,-8.327398300170898,-8.367757797241211
2JJT__A__C,train,-8.077459335327148,-9.697860717773438
2K79__B__A,train,-4.330018043518066,-9.731122016906738
2KT5__B__A,train,-6.211201190948486,-7.846606731414795
2KXH__A__B,train,-6.621880531311035,-7.789978504180908
2L2L__B__A,train,-10.78652572631836,-9.718315124511719
2M0G__B__A,train,-9.653030395507812,-8.080541610717773
2MAK__BD__AC,train,-4.786649227142334,-5.844257831573486
2OJE__D__ABC,train,-8.488138198852539,-8.161412239074707
2ONL__C__A,train,-11.216632843017578,-7.840264797210693
2PCC__B__A,train,-7.907011985778809,-8.322515487670898
2QIY__C__A,train,-9.446664810180664,-9.227783203125
2RMK__A__B,train,-9.235340118408203,-8.654396057128906
2V1D__C__AB,train,-9.960408210754395,-9.453420639038086
2VDA__B__A,train,-7.534570693969727,-8.875576972961426
2WBY__CD__A,train,-10.503296852111816,-10.482381820678711
2WJV__D__A,train,-9.139049530029297,-8.638397216796875
2WVW__AH__STWX,train,-7.7748026847839355,-9.798288345336914
2Y5B__B__A,train,-7.335216045379639,-8.026131629943848
2YQ7__B__A,train,-10.171732902526855,-11.365097045898438
2ZVK__U__A,train,-8.728370666503906,-9.465574264526367
3AU4__B__A,train,-8.561637878417969,-7.198527812957764
3C4M__C__A,train,-8.1974515914917,-7.2476420402526855
3CQX__CD__AB,train,-7.294338703155518,-8.021926879882812
3D5O__F__ABCDE,train,-8.185482025146484,-10.402199745178223
3DXE__B__A,train,-8.842348098754883,-9.91972827911377
3EJH__E__A,train,-7.231914520263672,-6.111443996429443
3FF7__AB__CD,train,-5.046308994293213,-9.911356925964355
3FXD__BD__AC,train,-10.503296852111816,-8.669937133789062
3GC3__B__A,train,-7.7458953857421875,-9.796451568603516
3GS2__BD__AC,train,-10.96337890625,-10.055694580078125
3H8K__B__A,train,-10.47438907623291,-11.321399688720703
3KPR__AC__DE,train,-7.945250034332275,-10.024297714233398
3L33__E__A,train,-9.367548942565918,-10.880105972290039
3MJH__B__A,train,-7.6667799949646,-9.545967102050781
3OED__A__C,train,-8.596160888671875,-8.594038009643555
3ONA__B__A,train,-8.413981437683105,-9.821622848510742
3P95__E__A,train,-7.945250034332275,-10.877692222595215
3Q9U__C__A,train,-11.301417350769043,-12.18166732788086
3QI2__C__A,train,-10.022832870483398,-9.113822937011719
3QTL__D__ABC,train,-12.066306114196777,-10.80888557434082
3RGV__DE__AC,train,-6.581003189086914,-8.45732307434082
3SDC__AB__CD,train,-6.781702518463135,-8.603523254394531
3SO3__BC__A,train,-12.833081245422363,-12.718008995056152
3T6G__B__A,train,-10.26306438446045,-10.587377548217773
3UAI__D__A,train,-10.022832870483398,-10.105477333068848
3UL1__A__B,train,-11.689736366271973,-12.162023544311523
3UZV__B__A,train,-12.778263092041016,-11.618549346923828
3VFU__B__AC,train,-5.046308994293213,-6.365091323852539
3WWQ__AH__C,train,-6.063949108123779,-6.932125568389893
4C2B__B__A,train,-10.976400375366211,-11.357446670532227
4D0G__C__A,train,-7.8372273445129395,-7.932180881500244
4DGE__C__A,train,-6.02252197265625,-8.230019569396973
4DVG__B__A,train,-7.534570693969727,-9.246928215026855
4EEF__AB__G,train,-12.580879211425781,-10.560014724731445
4FQY__HL__AB,train,-11.811074256896973,-10.347221374511719
4G6U__B__A,train,-10.572340965270996,-11.90019416809082
4GIQ__A__R,train,-7.74872350692749,-10.479352951049805
4GRL__ACD__B,train,-5.201163291931152,-7.958492279052734
4HCN__B__A,train,-5.418564796447754,-8.70669174194336
4HGM__B__A,train,-10.635505676269531,-9.14521598815918
4I6L__B__A,train,-10.503296852111816,-7.660336494445801
4IKA__D__A,train,-5.784860610961914,-8.008759498596191
4IYP__C__A,train,-8.898818016052246,-9.436498641967773
4JW2__B__A,train,-11.503055572509766,-11.580986976623535
4K81__B__A,train,-7.426548004150391,-8.464791297912598
4L67__B__A,train,-8.860579490661621,-9.664976119995117
4LRZ__FH__AB,train,-8.596160888671875,-8.46189022064209
4MP0__B__A,train,-10.99648666381836,-10.12267017364502
4NEE__C__BD,train,-7.8372273445129395,-9.02531623840332
4NSO__B__A,train,-12.290192604064941,-10.962474822998047
4OQT__HL__A,train,-14.053149223327637,-11.951696395874023
4PAS__B__A,train,-9.409984588623047,-9.263201713562012
4Q5U__C__A,train,-16.37096405029297,-12.249751091003418
4RT6__B__A,train,-10.749483108520508,-10.321779251098633
4U2X__D__A,train,-12.278223037719727,-11.153031349182129
4UEM__B__A,train,-11.178394317626953,-11.43771743774414
4V2C__D__C,train,-6.472980499267578,-9.16061019897461
4WWI__D__A,train,-10.66589641571045,-10.555134773254395
4XKL__A__B,train,-6.013359546661377,-5.970309257507324
4XXB__B__A,train,-7.953203201293945,-11.00843620300293
4YK4__A__YZ,train,-8.784248352050781,-11.222715377807617
4Z5R__VW__F,train,-14.658462524414062,-13.213594436645508
4ZGY__B__A,train,-8.396806716918945,-8.83226490020752
5BRM__GLM__AF,train,-9.446664810180664,-10.57797908782959
5C0B__ABC__DE,train,-8.596160888671875,-8.700325012207031
5CTR__C__A,train,-8.261221885681152,-8.478927612304688
5D93__BC__A,train,-10.635505676269531,-11.326262474060059
5EB1__BD__AC,train,-9.350374221801758,-10.016420364379883
5EO9__B__A,train,-8.774561882019043,-9.254314422607422
5EZO__A__HL,train,-12.278223037719727,-11.881975173950195
5FUG__C__AB,train,-11.400394439697266,-11.451578140258789
5H6R__C__AB,train,-7.09498405456543,-9.002175331115723
5IMT__D__A,train,-8.779385566711426,-9.551701545715332
5JEM__AB__CD,train,-7.121920108795166,-8.66639518737793
5JSB__B__A,train,-9.309496879577637,-9.009522438049316
