complex_id,split,subgroup,dG,mmgbsa_estimate,dG_pred,dG_pred_correction_mmgbsa,dG_pred_corrected_from_mmgbsa
3G5Y__AB__E,train,antibody_antigen,-9.293904304504396,,-10.795965914569802,,
3T2N__HL__A,train,antibody_antigen,-10.501916885375977,,-9.310660849549166,,
1TET__HL__P,train,antibody_antigen,-8.240230560302734,,-8.929513763913308,,
1NBY__AB__C,train,antibody_antigen,-5.513517379760742,,-9.976633517782936,,
2HFG__HL__R,train,antibody_antigen,-12.58087921142578,,-13.87148150936768,,
2XRA__HL__A,train,antibody_antigen,-11.570841789245604,,-13.42845607148478,,
2EH8__HL__P,train,antibody_antigen,-11.294501304626465,,-10.555517053880779,,
3MJ9__HL__A,train,antibody_antigen,-11.06960105895996,,-9.39701166170853,,
1AKJ__AB__DE,train,tcr_pmhc,-5.337104320526123,,-7.093197315469157,,
1UUG__A__B,train,other,-17.85417938232422,,-11.237338969479643,,
2I25__N__L,train,other,-12.360586166381836,,-11.787512468699411,,
1GXD__A__C,train,other,-11.377227783203123,,-12.194311150569504,,
1A2K__C__AB,train,other,-9.37194538116455,,-9.867046875508027,,
1RV6__VW__X,train,other,-13.953917503356934,,-13.195123153190455,,
1ZLI__A__B,train,other,-12.12277603149414,,-12.080611228836773,,
1RLB__ABCD__E,train,other,-8.23399829864502,,-9.244367379286423,,
1JWH__CD__A,train,other,-11.191540718078612,,-11.748645183669758,,
3BX7__A__C,train,other,-10.97087860107422,,-10.55849704531525,,
2HQS__A__H,train,other,-10.221593856811523,,-9.93735915710627,,
4IZ7__A__B,train,other,-9.438971519470217,,-9.118652632535575,,
3E3Q__AC__DE,train,tcr_pmhc,-9.461792945861816,,-10.01143322013504,,
4QOK__AC__DE,train,tcr_pmhc,-7.082088470458984,,-8.199384082164517,,
3DXA__AC__DE,train,tcr_pmhc,-8.898818016052246,,-9.561306593741397,,
5W08__KL__C,train,antibody_antigen,-10.092617988586426,,-11.086546782371803,,
4J8R__AB__I,train,antibody_antigen,-10.503296852111816,,-9.519350974804578,,
5NQW__C__B,train,antibody_antigen,-12.07886791229248,,-10.893700795345524,,
4KXZ__PQ__D,train,antibody_antigen,-11.627311706542969,,-11.236579862826297,,
5C0S__HL__A,train,antibody_antigen,-11.068830490112305,,-9.53537651658029,,
5NH3__IM__B,train,antibody_antigen,-12.294440269470217,,-11.189823942599899,,
3EO1__GH__I,train,antibody_antigen,-13.099581718444824,,-12.034607057020018,,
5N88__A__D,train,antibody_antigen,-8.17782974243164,,-9.52633808130656,,
4JAN__AB__I,train,antibody_antigen,-10.503296852111816,,-11.192407769515901,,
5T6P__CD__E,train,antibody_antigen,-8.261221885681152,,-9.389447585548542,,
4D9R__HL__A,train,antibody_antigen,-15.549605369567873,,-11.429430425043897,,
4R3S__AB__Q,train,antibody_antigen,-11.216632843017578,,-10.39435506531753,,
6A0Z__HL__A,train,antibody_antigen,-9.925885200500488,,-10.236743915006628,,
6FLB__HL__G,train,antibody_antigen,-12.278223037719728,,-11.947745302272436,,
3LH2__KO__V,train,antibody_antigen,-11.2575101852417,,-11.871368025536448,,
4U6V__HL__A,train,antibody_antigen,-15.00671672821045,,-11.061025248242174,,
4QTI__HL__U,train,antibody_antigen,-10.592657089233398,,-10.589502207533666,,
4RDQ__FG__E,train,antibody_antigen,-10.673744201660156,,-11.398380805406036,,
4EIZ__C__B,train,antibody_antigen,-11.627311706542969,,-10.612009059038256,,
4M1D__IM__Q,train,antibody_antigen,-10.420490264892578,,-8.412826413540664,,
2J5L__BC__A,train,antibody_antigen,-9.704584121704102,,-9.732571109305026,,
5HVG__B__A,train,antibody_antigen,-12.551972389221191,,-11.70167665911983,,
5YHL__HL__A,train,antibody_antigen,-10.56572151184082,,-12.437436912935986,,
6AXK__AB__E,train,antibody_antigen,-8.88902473449707,,-9.971125542321948,,
5MYX__AB__E,train,antibody_antigen,-11.138134956359863,,-10.784510655133479,,
4LIQ__HL__E,train,antibody_antigen,-13.23179054260254,,-12.38892784568489,,
3UX9__BB__A,train,antibody_antigen,-12.451045036315918,,-11.815469094789771,,
5DO2__HL__A,train,antibody_antigen,-9.263898849487305,,-10.619177189600585,,
6CBP__AA__P,train,antibody_antigen,-7.032559394836426,,-7.589373596246835,,
5OTJ__HL__C,train,antibody_antigen,-13.328081130981444,,-12.628220185665537,,
4BKL__AB__EFG,train,antibody_antigen,-8.952528953552246,,-8.656866787514943,,
6B0S__HL__C,train,antibody_antigen,-9.208094596862791,,-10.66012618580084,,
5NMV__HL__K,train,antibody_antigen,-12.278223037719728,,-10.669383838109257,,
3SKJ__HL__E,train,antibody_antigen,-12.403072357177734,,-11.317204168942702,,
5W0K__HL__A,train,antibody_antigen,-9.7712984085083,,-11.149983538455889,,
3V6Z__CD__E,train,antibody_antigen,-11.570841789245604,,-10.049370644281355,,
5CIN__HL__P,train,antibody_antigen,-10.56572151184082,,-10.090587934195709,,
2Y36__HL__P,train,antibody_antigen,-8.758761405944824,,-9.188010561347987,,
4K3J__HL__B,train,antibody_antigen,-12.17020034790039,,-10.63455603193179,,
1KXQ__H__A,train,antibody_antigen,-11.535980224609377,,-10.279820172219946,,
6DBG__C__B,train,other,-13.40223789215088,,-11.603820147570197,,
3PC8__A__C,train,other,-9.537996292114258,,-12.279753263922462,,
5VNW__D__A,train,other,-8.685522079467773,,-8.005665093950894,,
1XQS__A__C,train,other,-7.076467514038086,,-7.293764087037522,,
1JMO__A__HL,train,other,-9.441706657409668,,-10.143002793902888,,
5WHK__HL__AB,train,antibody_antigen,-11.92668628692627,,-10.433953830166661,,
1AXI__A__B,train,other,-10.714621543884276,,-10.264105154968492,,
1C9P__B__A,train,other,-12.278223037719728,,-13.525693987424418,,
1DIT__P__HL,train,other,-16.37096405029297,,-13.83272709784676,,
1G9I__I__E,train,other,-9.441706657409668,,-10.046666062773735,,
1I5K__CD__AB,train,other,-10.06371021270752,,-9.491650802752645,,
1MXE__A__E,train,other,-16.37096405029297,,-11.441435644625527,,
1QTY__XY__VW,train,other,-15.00671672821045,,-14.731073334355447,,
1SB0__B__A,train,other,-6.581003189086914,,-8.21224521626782,,
1T0P__A__B,train,other,-6.278346538543701,,-9.63975561964035,,
1TE1__B__A,train,other,-11.553154945373535,,-11.448923811366287,,
1VEU__A__B,train,other,-10.767715454101562,,-9.791004685343307,,
1WA7__B__A,train,other,-6.8466572761535645,,-6.8343924323426375,,
1X1U__D__A,train,other,-10.749483108520508,,-14.349022722480061,,
1XR0__B__A,train,other,-6.821235179901123,,-5.028677867443499,,
1Y8N__B__A,train,other,-8.092459678649902,,-8.933979958957615,,
1YYM__HL__G,train,antibody_antigen,-6.852874279022217,,-10.599966887735741,,
2A24__B__A,train,other,-6.170323848724365,,-6.908576284632027,,
2AST__CD__AB,train,other,-7.032559394836426,,-9.794570209644494,,
2CJS__C__AB,train,other,-9.549729347229004,,-10.621861067958548,,
2DX5__B__A,train,other,-4.749607086181641,,-9.582029041315657,,
2F9Z__A__C,train,other,-8.247906684875488,,-9.804376125765195,,
2G81__I__E,train,other,-10.731796264648438,,-12.259060727429562,,
2HD5__B__A,train,other,-7.575448036193848,,-9.603010056185289,,
2IXQ__B__A,train,other,-8.396806716918945,,-9.315274287592079,,
2K5B__B__A,train,other,-7.364123344421387,,-8.403956193577276,,
2KBW__B__A,train,other,-8.860579490661621,,-8.023498044699277,,
2KWU__A__B,train,other,-5.8559346199035645,,-6.684854051572168,,
2L1L__A__B,train,other,-11.125300407409668,,-9.042204081445442,,
2LNH__BC__A,train,other,-10.092617988586426,,-9.040177456226276,,
2LZ6__B__A,train,other,-6.713212490081787,,-6.702456430813702,,
2M86__A__B,train,other,-11.71209716796875,,-12.724946775349995,,
2MRO__B__A,train,other,-5.2167558670043945,,-6.7486126508550335,,
2P5T__B__A,train,other,-12.278223037719728,,-11.621422944410277,,
2POP__B__A,train,other,-7.335216045379639,,-10.612643822561287,,
2RA3__CI__AB,train,other,-14.59603786468506,,-13.034804562546006,,
2RUK__B__A,train,other,-6.2973713874816895,,-4.41670314447894,,
2V8S__E__V,train,other,-6.354085922241211,,-7.921672261386627,,
2VOH__B__A,train,other,-12.278223037719728,,-9.188113626803547,,
2WUC__HL__A,train,antibody_antigen,-9.26756763458252,,-10.821605435510989,,
2X1W__AB__MN,train,other,-10.635505676269531,,-9.786307650108743,,
2Z8W__D__A,train,other,-11.361315727233888,,-10.761560351339872,,
3BEG__B__A,train,other,-9.960408210754396,,-9.758242994995157,,
3BPO__B__AC,train,other,-10.503296852111816,,-10.185172308014787,,
3CHW__P__A,train,other,-9.882776260375977,,-7.680483083111285,,
3DCO__AB__N,train,other,-6.733298301696777,,-10.6627478132276,,
3F5C__A__BC,train,other,-8.247906684875488,,-8.751326933242392,,
3FPU__B__A,train,other,-13.53444766998291,,-10.915976585163198,,
3GJN__AD__BC,train,other,-16.37096405029297,,-14.238028382230492,,
3H7B__C__A,train,tcr_pmhc,-5.985246658325195,,-8.47041970884373,,
3HO5__H__B,train,other,-9.082579612731934,,-9.34636517724574,,
3IM4__C__AB,train,other,-9.984594345092772,,-9.55126894279591,,
3K1R__B__A,train,other,-12.278223037719728,,-10.164184442761176,,
3KJ0__B__A,train,other,-11.867544174194336,,-10.052256712720943,,
3KZ0__C__A,train,other,-8.954695701599121,,-8.333902317064492,,
3LK2__T__AB,train,other,-9.549729347229004,,-7.497979740938169,,
3O9W__CD__AB,train,tcr_pmhc,-7.104464054107666,,-9.31926901275636,,
3OL2__B__A,train,other,-7.175444602966309,,-7.658969247308272,,
3OUN__B__A,train,other,-9.872471809387209,,-11.06330329167129,,
3P8M__CD__AB,train,other,-11.125300407409668,,-12.667271395442812,,
3Q4F__GH__AB,train,other,-7.349493503570557,,-8.41724657173943,,
3QEQ__AC__DE,train,tcr_pmhc,-5.142598628997803,,-8.028204010287087,,
3R0L__ABC__D,train,other,-11.387080192565918,,-11.708229555811387,,
3SCM__AB__CD,train,tcr_pmhc,-7.528675556182861,,-10.26313541480008,,
3T0Y__BD__AC,train,other,-9.160158157348633,,-6.5948785693879834,,
3U9D__B__A,train,other,-8.596160888671875,,-9.913780652658195,,
3UKZ__C__B,train,other,-11.759521484375,,-8.102481113235662,,
3WKN__EF__BC,train,other,-11.99975299835205,,-11.993462276685076,,
3ZWL__E__B,train,other,-9.271259307861328,,-10.141667913088847,,
4AG2__C__A,train,other,-11.197205543518066,,-13.440801440056305,,
4B1X__M__B,train,other,-7.315788745880127,,-8.386169747323077,,
4BQ6__EF__B,train,other,-10.325489044189451,,-9.901460171078105,,
4C1N__CJ__D,train,other,-10.56243896484375,,-9.939236583356214,,
4C9B__B__A,train,other,-10.295537948608398,,-11.235797345607029,,
4DCN__CD__AB,train,other,-7.478100776672363,,-9.372859903861151,,
4DJZ__H__AB,train,other,-11.125300407409668,,-9.638918504912969,,
4DT1__B__A,train,other,-8.52901554107666,,-8.681307154334656,,
4EDW__HL__V,train,other,-10.913975715637209,,-10.416103754376401,,
4EN3__AB__CD,train,tcr_pmhc,-7.6425933837890625,,-7.420231966917601,,
4FQ0__C__B,train,other,-8.267992973327637,,-7.936490901905839,,
4G3Y__C__HL,train,other,-10.99648666381836,,-11.066826027812947,,
4GN4__B__A,train,other,-8.999773025512695,,-10.923609383078349,,
4IIQ__C__AB,train,tcr_pmhc,-6.1508965492248535,,-7.968852195096771,,
4IU3__B__A,train,other,-10.479205131530762,,-8.360789811930719,,
4JE4__B__A,train,other,-10.714621543884276,,-10.213105698978282,,
4JRY__DE__AC,train,tcr_pmhc,-6.278346538543701,,-8.21045387350135,,
4KGQ__CD__AB,train,other,-10.155041694641112,,-10.444026950742316,,
4LQF__HL__A,train,antibody_antigen,-13.902277946472168,,-10.896930890091067,,
4ML7__B__A,train,other,-13.053983688354492,,-11.547790990459355,,
4P1N__CD__AB,train,other,-8.79079532623291,,-6.2886044823381475,,
4PER__A__B,train,other,-20.46370506286621,,-18.255081405483267,,
4PJB__AB__EF,train,tcr_pmhc,-6.877112865447998,,-6.659315763470719,,
4PL8__H__AB,train,other,-8.860579490661621,,-10.103431784634449,,
4PZ6__Q__A,train,other,-9.110142707824709,,-11.507551401638107,,
4RGM__HL__S,train,antibody_antigen,-10.42307186126709,,-8.479942398593689,,
4TQ1__B__A,train,other,-4.714745044708252,,-9.671330105831062,,
4U97__B__A,train,other,-7.6425933837890625,,-7.241606349214402,,
4UWX__C__A,train,other,-7.04108476638794,,-8.315788146247701,,
4XHU__C__D,train,other,-10.34784984588623,,-12.19666988986151,,
4YYP__B__A,train,other,-8.939695358276367,,-8.414992936219207,,
4ZFF__C__AB,train,other,-11.324655532836914,,-13.03607152099929,,
4ZPT__R__AB,train,other,-10.91813850402832,,-10.962542202631047,,
5BNQ__R__A,train,other,-13.379000663757324,,-10.172711696146719,,
5C09__ABC__DE,train,tcr_pmhc,-4.635629653930664,,-5.2450930900548745,,
5CJS__EF__JK,train,other,-10.944366455078123,,-10.682367337751531,,
5D1L__B__A,train,other,-9.34615707397461,,-10.558766769023741,,
5D7L__GH__AB,train,tcr_pmhc,-6.79799747467041,,-9.620795502284231,,
5EU6__ABC__DE,train,tcr_pmhc,-7.09498405456543,,-10.151409742982406,,
5FCU__HL__G,train,antibody_antigen,-11.216632843017578,,-10.45809848327017,,
5GIM__CD__AB,train,other,-12.637843132019045,,-11.892945866426231,,
5IJ0__B__A,train,other,-6.960896968841553,,-11.820499424793118,,
5JDO__DE__A,train,other,-11.627311706542969,,-9.145105573232195,,
5KHO__A__C,train,other,-8.247906684875488,,-8.775780105213267,,
5KY0__B__A,train,other,-7.076467514038086,,-10.01775687675165,,
5LGK__E__AB,train,other,-8.077459335327148,,-10.229447129798062,,
1A4Y__A__B,train,other,-20.863882064819336,,-18.63535039242919,,
1AO7__ABC__DE,train,tcr_pmhc,-7.416268348693848,,-5.242307924404193,,
1CBW__FGH__I,train,other,-10.593104362487791,,-10.485899680058202,,
1E96__A__B,train,other,-9.259526252746582,,-11.35306062435418,,
1FFW__A__B,train,other,-8.073395729064941,,-11.425403952237755,,
1IAR__A__B,train,other,-13.349920272827148,,-9.093385268599002,,
1JTG__A__B,train,other,-13.5791654586792,,-11.959745595919458,,
1KIP__AB__C,train,other,-10.696675300598145,,-11.27044825156886,,
1LP9__ABC__EF,train,tcr_pmhc,-6.86077880859375,,-6.819121683588667,,
1MLC__AB__E,train,other,-11.394659042358398,,-9.893772128042938,,
1PPF__E__I,train,other,-13.16355800628662,,-14.261531578725016,,
1S1Q__A__B,train,other,-4.286464214324951,,-7.160845929059548,,
2AK4__ABC__DE,train,tcr_pmhc,-6.4471306800842285,,-7.406301096269838,,
2B42__A__B,train,other,-12.10883903503418,,-10.017156104033301,,
2C0L__A__B,train,other,-9.716901779174805,,-10.982290351098255,,
2E7L__EQ__AD,train,tcr_pmhc,-10.149932861328123,,-10.629315374987867,,
2HLE__A__B,train,other,-10.087539672851562,,-9.453305047214196,,
2J12__A__B,train,other,-10.49801254272461,,-9.67311894708468,,
2OI9__AQ__BC,train,tcr_pmhc,-7.90303373336792,,-7.731219829028802,,
2SIC__E__I,train,other,-14.651087760925291,,-15.138304836389878,,
3BT1__A__U,train,other,-12.327895164489746,,-11.353444267417629,,
3H9S__ABC__DE,train,tcr_pmhc,-7.34579610824585,,-8.760530481521812,,
3LB6__A__C,train,other,-18.818967819213867,,-12.305314971551079,,
3MZG__A__B,train,other,-6.5035719871521,,-6.756838153212694,,
3NPS__A__BC,train,other,-13.843450546264648,,-13.286388927455887,,
3QIB__ABP__CD,train,tcr_pmhc,-6.631376266479492,,-7.342347063866255,,
3SEK__B__C,train,other,-12.116677284240724,,-10.76847570099662,,
3UIG__A__P,train,other,-7.252449989318848,,-9.698786577447402,,
4E6K__AB__G,train,other,-7.399093627929687,,-7.755678797872872,,
4GNK__A__B,train,other,-9.078010559082031,,-9.87499720855766,,
4HRN__A__D,train,other,-11.565020561218262,,-9.89941797560283,,
4JEU__A__B,train,other,-12.07279109954834,,-10.26222722178931,,
4K71__A__BC,train,other,-11.621461868286133,,-11.000103330970534,,
4L0P__A__B,train,other,-10.97087860107422,,-11.28387633665066,,
4N8V__G__ABC,train,tcr_pmhc,-6.345530033111572,,-3.6869598412347155,,
4WND__A__B,train,other,-9.867505073547363,,-10.125793515833363,,
5E6P__A__B,train,other,-7.640507221221924,,-9.36435330830443,,
3Q3G__JK__L,train,antibody_antigen,-11.328221321105955,,-10.426878807199925,,
3IFP__EF__S,train,antibody_antigen,-10.383057594299316,,-10.400605406764342,,
3FKU__UU__GH,train,antibody_antigen,-13.48702335357666,,-10.431978980548568,,
2R0Z__HL__Q,train,antibody_antigen,-7.335301876068115,,-10.412928858420024,,
3H42__HL__AB,train,antibody_antigen,-15.549605369567873,,-11.478922991157901,,
3E8U__HL__P,train,antibody_antigen,-13.143031120300291,,-11.690008473335151,,
2ZPK__IM__Q,train,antibody_antigen,-7.957220077514648,,-10.707648125776078,,
3BGF__HL__S,train,antibody_antigen,-10.34784984588623,,-10.707075080794695,,
2VXQ__HL__A,train,antibody_antigen,-13.586000442504885,,-10.800139088601247,,
3P11__HL__A,train,antibody_antigen,-12.19545555114746,,-11.048938132552689,,
1ATN__A__D,train,other,-12.14617156982422,,-12.23993102426365,,
1J2J__A__B,train,other,-8.183542251586914,,-9.481179859712892,,
1M10__A__B,train,other,-11.312094688415527,,-9.828876973356383,,
1ZHI__A__B,train,other,-9.139049530029297,,-10.454510691697001,,
1I2M__A__B,train,other,-15.934250831604004,,-13.355877833448156,,
1DFJ__E__I,train,other,-18.16889190673828,,-15.315274073893974,,
1NW9__B__A,train,other,-11.26370906829834,,-13.227973016353564,,
3CPH__G__A,train,other,-8.901662826538086,,-9.701608405379211,,
3SGB__E__I,train,other,-14.609297752380373,,-12.31960514409895,,
1EWY__A__C,train,other,-7.476365566253662,,-9.920248981330637,,
3A4S__B__C,train,other,-7.569525718688965,,-9.840320219841226,,
4FQI__HL__AB,train,antibody_antigen,-12.54139232635498,,-10.254882729654293,,
1KKL__ABC__H,train,other,-10.090065956115724,,-9.59610767813009,,
4Z7W__ABC__DE,train,tcr_pmhc,-7.7458953857421875,,-8.24346733026603,,
5D2N__AC__DE,train,tcr_pmhc,-7.268574714660644,,-9.010225192003224,,
2VXS__JN__D,train,antibody_antigen,-11.83863639831543,,-10.455534546262832,,
5ZIA__GL__R,train,antibody_antigen,-8.898818016052246,,-9.620889784983692,,
5MI0__BC__A,train,antibody_antigen,-8.713740348815918,,-9.565149573820333,,
2X89__A__D,train,antibody_antigen,-10.036148071289062,,-10.089608581825768,,
5XMH__HL__A,train,antibody_antigen,-5.178517818450928,,-9.351987220428269,,
1KXT__B__A,train,antibody_antigen,-9.043500900268556,,-10.559727337564242,,
4X7F__D__B,train,antibody_antigen,-10.30394172668457,,-10.445541417487386,,
4M8Q__AB__S,train,antibody_antigen,-11.46281909942627,,-12.896271282260955,,
5AAW__KK__L,train,antibody_antigen,-11.411266326904297,,-10.92968726937286,,
5MES__HL__A,train,antibody_antigen,-8.824660301208496,,-9.084797567138803,,
5O0W__H__D,train,antibody_antigen,-13.822473526000977,,-12.826281788324016,,
5TFW__HL__O,train,antibody_antigen,-14.713617324829102,,-12.724514636560258,,
3LRH__G__H,train,antibody_antigen,-10.022832870483398,,-11.088089574783766,,
4ETQ__HL__C,train,antibody_antigen,-13.294215202331545,,-12.055836840571045,,
4AM0__CD__T,train,antibody_antigen,-12.792203903198242,,-13.16526551904588,,
5VOB__HL__BD,train,antibody_antigen,-13.40223789215088,,-10.975705329554078,,
6E63__HL__P,train,antibody_antigen,-11.503055572509766,,-10.661702079414875,,
1NL0__HL__G,train,antibody_antigen,-11.99975299835205,,-12.228349746949947,,
5ZXV__CD__B,train,antibody_antigen,-9.876571655273438,,-11.327609509686647,,
6B5R__HL__A,train,antibody_antigen,-11.967329025268556,,-12.186345909243974,,
4JZJ__HL__C,train,antibody_antigen,-11.456864356994627,,-10.151538606037482,,
2FX9__HL__P,train,antibody_antigen,-10.599586486816406,,-10.168552546913196,,
5CZX__HL__A,train,antibody_antigen,-12.58087921142578,,-12.114238375632873,,
1N64__HL__P,train,antibody_antigen,-12.12277603149414,,-11.45301340164673,,
5UTZ__FG__E,train,antibody_antigen,-11.904519081115724,,-10.356321729540563,,
3IXT__HL__P,train,antibody_antigen,-9.028563499450684,,-8.265835015435073,,
5I8C__AB__C,train,antibody_antigen,-10.371088027954102,,-10.493333458368268,,
3VG9__BC__A,train,antibody_antigen,-11.400394439697266,,-12.250961721095885,,
5T5F__HL__A,train,antibody_antigen,-13.262181282043455,,-11.447887128023254,,
2YPV__HL__A,train,antibody_antigen,-14.355806350708008,,-11.927426888840614,,
6CDM__AB__C,train,antibody_antigen,-12.40674114227295,,-11.555933231879603,,
5B71__CD__F,train,antibody_antigen,-13.394390106201172,,-10.87289151297377,,
5TRU__HL__C,train,antibody_antigen,-10.8794527053833,,-11.282191570003913,,
5K59__EF__B,train,antibody_antigen,-15.828075408935549,,-11.967273961273243,,
5JYL__DD__C,train,antibody_antigen,-10.99648666381836,,-10.237777908093543,,
1NMA__HL__N,train,antibody_antigen,-10.714621543884276,,-10.33195878777334,,
6DDV__AB__C,train,tcr_pmhc,-11.238765716552734,,-11.308506833168039,,
6AXL__CD__G,train,antibody_antigen,-9.696938514709473,,-10.73438905598493,,
4RGO__HL__S,train,antibody_antigen,-11.053638458251951,,-11.276351294897802,,
5E8E__AB__H,train,antibody_antigen,-11.92996883392334,,-11.214135842544245,,
4F37__HL__A,train,antibody_antigen,-11.26818561553955,,-10.796150399296971,,
5FHX__H__A,train,antibody_antigen,-14.898694038391112,,-11.383236668293325,,
2B2X__IM__B,train,antibody_antigen,-11.956904411315918,,-10.012604275893853,,
5YY4__AA__B,train,antibody_antigen,-8.774561882019043,,-10.479828846445077,,
4ZFG__HL__A,train,antibody_antigen,-11.324655532836914,,-11.784798877996113,,
5O14__HL__A,train,other,-14.626428604125977,,-12.354330930992925,,
1HCF__AB__X,train,other,-13.076343536376951,,-12.995886268671455,,
1FQJ__A__B,train,other,-9.787006378173828,,-10.56748418013371,,
4POU__B__A,train,antibody_antigen,-9.28247356414795,,-9.6244273602058,,
5C7X__HL__A,train,antibody_antigen,-15.21804141998291,,-13.822807436715292,,
2GAF__D__A,train,other,-12.17020034790039,,-11.59280448787145,,
1GLA__G__F,train,other,-6.76476526260376,,-9.261853709745349,,
1B27__D__A,train,other,-19.099458694458008,,-14.897286962700214,,
1CA0__D__ABC,train,other,-11.116896629333496,,-10.991982376325776,,
1DP5__B__A,train,other,-12.34064769744873,,-10.621029963861812,,
1FFX__B__A,train,other,-9.139049530029297,,-10.22324212379628,,
1GO4__G__A,train,other,-8.16224479675293,,-10.477696759853355,,
1ICF__I__AB,train,other,-16.056575775146484,,-15.219689044428257,,
1LDT__L__T,train,other,-11.92996883392334,,-12.458532650467303,,
1LZW__B__A,train,other,-8.842348098754883,,-7.145858133616836,,
1NEZ__AB__GH,train,other,-6.821235179901123,,-6.9163883743845425,,
1OQE__J__R,train,other,-9.49867057800293,,-10.453221140152667,,
1P27__B__A,train,other,-12.489547729492188,,-13.367951440582722,,
1PK1__B__A,train,other,-9.914810180664062,,-8.952509899394583,,
1R8U__B__A,train,other,-10.758529663085938,,-14.838459704892674,,
1T5Z__A__B,train,other,-6.113853931427002,,-9.825860115227695,,
1TLH__B__A,train,other,-4.806077003479004,,-4.805876952289206,,
1VRC__CD__AB,train,other,-6.202796936035156,,-8.815277319328384,,
1WLP__A__B,train,other,-8.44990062713623,,-8.509019437163161,,
1X1X__D__A,train,other,-9.925885200500488,,-14.725569102686782,,
1YDI__B__A,train,other,-11.936588287353516,,-10.411783505501152,,
2B10__D__C,train,other,-6.821235179901123,,-9.768475979832385,,
2BQZ__B__A,train,other,-6.410555839538574,,-6.112625351471161,,
2D10__E__A,train,other,-11.963833808898926,,-9.50131716222527,,
2EFH__B__A,train,other,-10.155041694641112,,-12.413401731658713,,
2FEW__B__A,train,other,-3.317573547363281,,-9.27563514806214,,
2GH0__CD__AB,train,other,-9.612154006958008,,-10.941373591437673,,
2HWN__E__AB,train,other,-11.867544174194336,,-10.717749241349406,,
2IY1__B__A,train,other,-8.327398300170898,,-8.174530102011316,,
2JJT__A__C,train,other,-8.077459335327148,,-9.267036596434577,,
2K05__BD__AC,train,other,-9.139049530029297,,-9.44409523598346,,
2K79__B__A,train,other,-4.330018043518066,,-7.1837174797616346,,
2KDE__BC__A,train,other,-6.890279769897461,,-6.567102587370129,,
2KT5__B__A,train,other,-6.211201190948486,,-8.431762300876283,,
2LOX__B__A,train,other,-9.169440269470217,,-10.751341296506226,,
2LVP__AB__C,train,other,-6.647832870483398,,-6.529832215584696,,
2MAK__BD__AC,train,other,-4.786649227142334,,-2.063708815264599,,
2MLX__B__A,train,other,-7.364123344421387,,-7.582631696833535,,
2N8J__B__A,train,other,-10.873888969421388,,-8.988410418993132,,
